step,s0_direct,s0_diffuse,s0_reflected,s0_aoi,s1_direct,s1_diffuse,s1_reflected,s1_aoi,s2_direct,s2_diffuse,s2_reflected,s2_aoi,s3_direct,s3_diffuse,s3_reflected,s3_aoi,s4_direct,s4_diffuse,s4_reflected,s4_aoi,s5_direct,s5_diffuse,s5_reflected,s5_aoi,s6_direct,s6_diffuse,s6_reflected,s6_aoi,s7_direct,s7_diffuse,s7_reflected,s7_aoi,s8_direct,s8_diffuse,s8_reflected,s8_aoi,s9_direct,s9_diffuse,s9_reflected,s9_aoi,s10_direct,s10_diffuse,s10_reflected,s10_aoi,s11_direct,s11_diffuse,s11_reflected,s11_aoi,s12_direct,s12_diffuse,s12_reflected,s12_aoi,s13_direct,s13_diffuse,s13_reflected,s13_aoi,s14_direct,s14_diffuse,s14_reflected,s14_aoi,s15_direct,s15_diffuse,s15_reflected,s15_aoi,s16_direct,s16_diffuse,s16_reflected,s16_aoi,s17_direct,s17_diffuse,s17_reflected,s17_aoi,s18_direct,s18_diffuse,s18_reflected,s18_aoi
10,350.058605,72.442635,92.800000,1.163158,0.000000,43.363157,92.800000,1.978435,0.000000,43.363157,92.800000,1.628780,51.170909,47.613940,92.800000,1.512813,0.000000,43.363157,92.800000,1.628780,51.170909,47.613940,92.800000,1.512813,567.009150,107.590534,9.800742,0.873510,880.165171,133.604503,9.800742,0.080152,809.029981,124.000000,0.000000,0.412232,0.000000,43.363157,92.800000,1.978435,0.000000,0.000000,0.000000,3.141590,0.000000,43.363157,92.800000,1.628780,0.000000,43.363157,92.800000,1.628780,0.000000,43.363157,92.800000,1.978435,350.058605,72.442635,92.800000,1.163158,350.058605,72.442635,92.800000,1.163158,51.170909,47.613940,92.800000,1.512813,0.000000,0.000000,0.000000,3.141590,0.000000,0.000000,0.000000,3.141590
11,349.907856,72.449343,92.800000,1.163344,0.000000,43.383117,92.800000,1.978249,0.000000,43.383117,92.800000,1.632967,54.861245,47.940343,92.800000,1.508626,0.000000,43.383117,92.800000,1.632967,54.861245,47.940343,92.800000,1.508626,566.918599,107.602595,9.800742,0.873644,879.939762,133.604709,9.800742,0.083279,808.853347,124.000000,0.000000,0.412731,0.000000,43.383117,92.800000,1.978249,0.000000,0.000000,0.000000,3.141590,0.000000,43.383117,92.800000,1.632967,0.000000,43.383117,92.800000,1.632967,0.000000,43.383117,92.800000,1.978249,349.907856,72.449343,92.800000,1.163344,349.907856,72.449343,92.800000,1.163344,54.861245,47.940343,92.800000,1.508626,0.000000,0.000000,0.000000,3.141590,0.000000,0.000000,0.000000,3.141590
12,349.746808,72.456521,92.800000,1.163543,0.000000,43.404445,92.800000,1.978050,0.000000,43.404445,92.800000,1.637154,58.550528,48.268004,92.800000,1.504439,0.000000,43.404445,92.800000,1.637154,58.550528,48.268004,92.800000,1.504439,566.821583,107.615476,9.800742,0.873787,879.698677,133.604932,9.800742,0.086500,808.664334,124.000000,0.000000,0.413265,0.000000,43.404445,92.800000,1.978050,0.000000,0.000000,0.000000,3.141590,0.000000,43.404445,92.800000,1.637154,0.000000,43.404445,92.800000,1.637154,0.000000,43.404445,92.800000,1.978050,349.746808,72.456521,92.800000,1.163543,349.746808,72.456521,92.800000,1.163543,58.550528,48.268004,92.800000,1.504439,0.000000,0.000000,0.000000,3.141590,0.000000,0.000000,0.000000,3.141590
13,349.575467,72.464163,92.800000,1.163754,0.000000,43.427134,92.800000,1.977839,0.000000,43.427134,92.800000,1.641340,62.238689,48.596909,92.800000,1.500252,0.000000,43.427134,92.800000,1.641340,62.238689,48.596909,92.800000,1.500252,566.718105,107.629176,9.800742,0.873940,879.441919,133.605171,9.800742,0.089803,808.462948,124.000000,0.000000,0.413832,0.000000,43.427134,92.800000,1.977839,0.000000,0.000000,0.000000,3.141590,0.000000,43.427134,92.800000,1.641340,0.000000,43.427134,92.800000,1.641340,0.000000,43.427134,92.800000,1.977839,349.575467,72.464163,92.800000,1.163754,349.575467,72.464163,92.800000,1.163754,62.238689,48.596909,92.800000,1.500252,0.000000,0.000000,0.000000,3.141590,0.000000,0.000000,0.000000,3.141590
14,349.393833,72.472266,92.800000,1.163978,0.000000,43.451177,92.800000,1.977615,0.000000,43.451177,92.800000,1.645527,65.925659,48.927045,92.800000,1.496066,0.000000,43.451177,92.800000,1.645527,65.925659,48.927045,92.800000,1.496066,566.608167,107.643689,9.800742,0.874103,879.169496,133.605425,9.800742,0.093179,808.249192,124.000000,0.000000,0.414434,0.000000,43.451177,92.800000,1.977615,0.000000,0.000000,0.000000,3.141590,0.000000,43.451177,92.800000,1.645527,0.000000,43.451177,92.800000,1.645527,0.000000,43.451177,92.800000,1.977615,349.393833,72.472266,92.800000,1.163978,349.393833,72.472266,92.800000,1.163978,65.925659,48.927045,92.800000,1.496066,0.000000,0.000000,0.000000,3.141590,0.000000,0.000000,0.000000,3.141590
15,349.201912,72.480825,92.800000,1.164214,0.000000,43.476567,92.800000,1.977378,0.000000,43.476567,92.800000,1.649713,69.611365,49.258397,92.800000,1.491879,0.000000,43.476567,92.800000,1.649713,69.611365,49.258397,92.800000,1.491879,566.491771,107.659014,9.800742,0.874275,878.881410,133.605692,9.800742,0.096622,808.023070,124.000000,0.000000,0.415069,0.000000,43.476567,92.800000,1.977378,0.000000,0.000000,0.000000,3.141590,0.000000,43.476567,92.800000,1.649713,0.000000,43.476567,92.800000,1.649713,0.000000,43.476567,92.800000,1.977378,349.201912,72.480825,92.800000,1.164214,349.201912,72.480825,92.800000,1.164214,69.611365,49.258397,92.800000,1.491879,0.000000,0.000000,0.000000,3.141590,0.000000,0.000000,0.000000,3.141590
16,348.999707,72.489833,92.800000,1.164464,0.000000,43.503296,92.800000,1.977129,0.000000,43.503296,92.800000,1.653900,73.295737,49.590951,92.800000,1.487693,0.000000,43.503296,92.800000,1.653900,73.295737,49.590951,92.800000,1.487693,566.368919,107.675146,9.800742,0.874456,878.577669,133.605971,9.800742,0.100125,807.784587,124.000000,0.000000,0.415738,0.000000,43.503296,92.800000,1.977129,0.000000,0.000000,0.000000,3.141590,0.000000,43.503296,92.800000,1.653900,0.000000,43.503296,92.800000,1.653900,0.000000,43.503296,92.800000,1.977129,348.999707,72.489833,92.800000,1.164464,348.999707,72.489833,92.800000,1.164464,73.295737,49.590951,92.800000,1.487693,0.000000,0.000000,0.000000,3.141590,0.000000,0.000000,0.000000,3.141590
17,348.787221,72.499285,92.800000,1.164726,0.000000,43.531357,92.800000,1.976867,0.000000,43.531357,92.800000,1.658086,76.978706,49.924692,92.800000,1.483507,0.000000,43.531357,92.800000,1.658086,76.978706,49.924692,92.800000,1.483507,566.239614,107.692082,9.800742,0.874647,878.258278,133.606260,9.800742,0.103681,807.533747,124.000000,0.000000,0.416441,0.000000,43.531357,92.800000,1.976867,0.000000,0.000000,0.000000,3.141590,0.000000,43.531357,92.800000,1.658086,0.000000,43.531357,92.800000,1.658086,0.000000,43.531357,92.800000,1.976867,348.787221,72.499285,92.800000,1.164726,348.787221,72.499285,92.800000,1.164726,76.978706,49.924692,92.800000,1.483507,0.000000,0.000000,0.000000,3.141590,0.000000,0.000000,0.000000,3.141590
18,348.564459,72.509175,92.800000,1.165000,0.000000,43.560740,92.800000,1.976592,0.000000,43.560740,92.800000,1.662272,80.660202,50.259606,92.800000,1.479321,0.000000,43.560740,92.800000,1.662272,80.660202,50.259606,92.800000,1.479321,566.103858,107.709817,9.800742,0.874847,877.923243,133.606557,9.800742,0.107284,807.270556,124.000000,0.000000,0.417178,0.000000,43.560740,92.800000,1.976592,0.000000,0.000000,0.000000,3.141590,0.000000,43.560740,92.800000,1.662272,0.000000,43.560740,92.800000,1.662272,0.000000,43.560740,92.800000,1.976592,348.564459,72.509175,92.800000,1.165000,348.564459,72.509175,92.800000,1.165000,80.660202,50.259606,92.800000,1.479321,0.000000,0.000000,0.000000,3.141590,0.000000,0.000000,0.000000,3.141590
19,348.331424,72.519498,92.800000,1.165288,0.000000,43.591437,92.800000,1.976305,0.000000,43.591437,92.800000,1.666458,84.340154,50.595678,92.800000,1.475135,0.000000,43.591437,92.800000,1.666458,84.340154,50.595678,92.800000,1.475135,565.961653,107.728347,9.800742,0.875057,877.572570,133.606861,9.800742,0.110931,806.995017,124.000000,0.000000,0.417947,0.000000,43.591437,92.800000,1.976305,0.000000,0.000000,0.000000,3.141590,0.000000,43.591437,92.800000,1.666458,0.000000,43.591437,92.800000,1.666458,0.000000,43.591437,92.800000,1.976305,348.331424,72.519498,92.800000,1.165288,348.331424,72.519498,92.800000,1.165288,84.340154,50.595678,92.800000,1.475135,0.000000,0.000000,0.000000,3.141590,0.000000,0.000000,0.000000,3.141590
20,348.088122,72.530246,92.800000,1.165587,0.000000,43.623440,92.800000,1.976005,0.000000,43.623440,92.800000,1.670643,88.018493,50.932892,92.800000,1.470949,0.000000,43.623440,92.800000,1.670643,88.018493,50.932892,92.800000,1.470949,565.813003,107.747669,9.800742,0.875276,877.206266,133.607169,9.800742,0.114618,806.707137,124.000000,0.000000,0.418750,0.000000,43.623440,92.800000,1.976005,0.000000,0.000000,0.000000,3.141590,0.000000,43.623440,92.800000,1.670643,0.000000,43.623440,92.800000,1.670643,0.000000,43.623440,92.800000,1.976005,348.088122,72.530246,92.800000,1.165587,348.088122,72.530246,92.800000,1.165587,88.018493,50.932892,92.800000,1.470949,0.000000,0.000000,0.000000,3.141590,0.000000,0.000000,0.000000,3.141590
21,347.834557,72.541413,92.800000,1.165900,0.000000,43.656737,92.800000,1.975693,0.000000,43.656737,92.800000,1.674829,91.695148,51.271233,92.800000,1.466764,0.000000,43.656737,92.800000,1.674829,91.695148,51.271233,92.800000,1.466764,565.657910,107.767777,9.800742,0.875505,876.824338,133.607480,9.800742,0.118340,806.406920,124.000000,0.000000,0.419585,0.000000,43.656737,92.800000,1.975693,0.000000,0.000000,0.000000,3.141590,0.000000,43.656737,92.800000,1.674829,0.000000,43.656737,92.800000,1.674829,0.000000,43.656737,92.800000,1.975693,347.834557,72.541413,92.800000,1.165900,347.834557,72.541413,92.800000,1.165900,91.695148,51.271233,92.800000,1.466764,0.000000,0.000000,0.000000,3.141590,0.000000,0.000000,0.000000,3.141590
22,347.570733,72.552993,92.800000,1.166225,0.000000,43.691321,92.800000,1.975368,0.000000,43.691321,92.800000,1.679014,95.370050,51.610685,92.800000,1.462578,0.000000,43.691321,92.800000,1.679014,95.370050,51.610685,92.800000,1.462578,565.496378,107.788667,9.800742,0.875743,876.426794,133.607791,9.800742,0.122094,806.094374,124.000000,0.000000,0.420453,0.000000,43.691321,92.800000,1.975368,0.000000,0.000000,0.000000,3.141590,0.000000,43.691321,92.800000,1.679014,0.000000,43.691321,92.800000,1.679014,0.000000,43.691321,92.800000,1.975368,347.570733,72.552993,92.800000,1.166225,347.570733,72.552993,92.800000,1.166225,95.370050,51.610685,92.800000,1.462578,0.000000,0.000000,0.000000,3.141590,0.000000,0.000000,0.000000,3.141590
23,347.296656,72.564978,92.800000,1.166563,0.000000,43.727180,92.800000,1.975030,0.000000,43.727180,92.800000,1.683199,99.043128,51.951232,92.800000,1.458393,0.000000,43.727180,92.800000,1.683199,99.043128,51.951232,92.800000,1.458393,565.328410,107.810335,9.800742,0.875991,876.013641,133.608101,9.800742,0.125877,805.769503,124.000000,0.000000,0.421353,0.000000,43.727180,92.800000,1.975030,0.000000,0.000000,0.000000,3.141590,0.000000,43.727180,92.800000,1.683199,0.000000,43.727180,92.800000,1.683199,0.000000,43.727180,92.800000,1.975030,347.296656,72.564978,92.800000,1.166563,347.296656,72.564978,92.800000,1.166563,99.043128,51.951232,92.800000,1.458393,0.000000,0.000000,0.000000,3.141590,0.000000,0.000000,0.000000,3.141590
24,347.012331,72.577360,92.800000,1.166913,0.000000,43.764304,92.800000,1.974680,0.000000,43.764304,92.800000,1.687385,102.714313,52.292858,92.800000,1.454208,0.000000,43.764304,92.800000,1.687385,102.714313,52.292858,92.800000,1.454208,565.154008,107.832774,9.800742,0.876248,875.584887,133.608407,9.800742,0.129687,805.432314,124.000000,0.000000,0.422286,0.000000,43.764304,92.800000,1.974680,0.000000,0.000000,0.000000,3.141590,0.000000,43.764304,92.800000,1.687385,0.000000,43.764304,92.800000,1.687385,0.000000,43.764304,92.800000,1.974680,347.012331,72.577360,92.800000,1.166913,347.012331,72.577360,92.800000,1.166913,102.714313,52.292858,92.800000,1.454208,0.000000,0.000000,0.000000,3.141590,0.000000,0.000000,0.000000,3.141590
25,346.717762,72.590134,92.800000,1.167275,0.000000,43.802684,92.800000,1.974317,0.000000,43.802684,92.800000,1.691569,106.383537,52.635547,92.800000,1.450023,0.000000,43.802684,92.800000,1.691569,106.383537,52.635547,92.800000,1.450023,564.973176,107.855982,9.800742,0.876514,875.140540,133.608707,9.800742,0.133522,805.082813,124.000000,0.000000,0.423251,0.000000,43.802684,92.800000,1.974317,0.000000,0.000000,0.000000,3.141590,0.000000,43.802684,92.800000,1.691569,0.000000,43.802684,92.800000,1.691569,0.000000,43.802684,92.800000,1.974317,346.717762,72.590134,92.800000,1.167275,346.717762,72.590134,92.800000,1.167275,106.383537,52.635547,92.800000,1.450023,0.000000,0.000000,0.000000,3.141590,0.000000,0.000000,0.000000,3.141590
26,346.412957,72.603290,92.800000,1.167651,0.000000,43.842307,92.800000,1.973942,0.000000,43.842307,92.800000,1.695754,110.050725,52.979283,92.800000,1.445839,0.000000,43.842307,92.800000,1.695754,110.050725,52.979283,92.800000,1.445839,564.785919,107.879951,9.800742,0.876790,874.680609,133.609000,9.800742,0.137380,804.721008,124.000000,0.000000,0.424247,0.000000,43.842307,92.800000,1.973942,0.000000,0.000000,0.000000,3.141590,0.000000,43.842307,92.800000,1.695754,0.000000,43.842307,92.800000,1.695754,0.000000,43.842307,92.800000,1.973942,346.412957,72.603290,92.800000,1.167651,346.412957,72.603290,92.800000,1.167651,110.050725,52.979283,92.800000,1.445839,0.000000,0.000000,0.000000,3.141590,0.000000,0.000000,0.000000,3.141590
27,346.097920,72.616821,92.800000,1.168039,0.000000,43.883163,92.800000,1.973554,0.000000,43.883163,92.800000,1.699938,113.715811,53.324050,92.800000,1.441654,0.000000,43.883163,92.800000,1.699938,113.715811,53.324050,92.800000,1.441654,564.592238,107.904677,9.800742,0.877076,874.205103,133.609281,9.800742,0.141257,804.346905,124.000000,0.000000,0.425275,0.000000,43.883163,92.800000,1.973554,0.000000,0.000000,0.000000,3.141590,0.000000,43.883163,92.800000,1.699938,0.000000,43.883163,92.800000,1.699938,0.000000,43.883163,92.800000,1.973554,346.097920,72.616821,92.800000,1.168039,346.097920,72.616821,92.800000,1.168039,113.715811,53.324050,92.800000,1.441654,0.000000,0.000000,0.000000,3.141590,0.000000,0.000000,0.000000,3.141590
28,345.772658,72.630718,92.800000,1.168439,0.000000,43.925241,92.800000,1.973154,0.000000,43.925241,92.800000,1.704123,117.378723,53.669829,92.800000,1.437470,0.000000,43.925241,92.800000,1.704123,117.378723,53.669829,92.800000,1.437470,564.392139,107.930155,9.800742,0.877370,873.714030,133.609550,9.800742,0.145154,803.960512,124.000000,0.000000,0.426335,0.000000,43.925241,92.800000,1.973154,0.000000,0.000000,0.000000,3.141590,0.000000,43.925241,92.800000,1.704123,0.000000,43.925241,92.800000,1.704123,0.000000,43.925241,92.800000,1.973154,345.772658,72.630718,92.800000,1.168439,345.772658,72.630718,92.800000,1.168439,117.378723,53.669829,92.800000,1.437470,0.000000,0.000000,0.000000,3.141590,0.000000,0.000000,0.000000,3.141590
29,345.437177,72.644975,92.800000,1.168852,0.000000,43.968528,92.800000,1.972741,0.000000,43.968528,92.800000,1.708307,121.039393,54.016606,92.800000,1.433286,0.000000,43.968528,92.800000,1.708307,121.039393,54.016606,92.800000,1.433286,564.185625,107.956379,9.800742,0.877674,873.207400,133.609804,9.800742,0.149068,803.561835,124.000000,0.000000,0.427425,0.000000,43.968528,92.800000,1.972741,0.000000,0.000000,0.000000,3.141590,0.000000,43.968528,92.800000,1.708307,0.000000,43.968528,92.800000,1.708307,0.000000,43.968528,92.800000,1.972741,345.437177,72.644975,92.800000,1.168852,345.437177,72.644975,92.800000,1.168852,121.039393,54.016606,92.800000,1.433286,0.000000,0.000000,0.000000,3.141590,0.000000,0.000000,0.000000,3.141590
30,360.724166,84.348836,98.900000,1.169277,0.000000,49.723241,98.900000,1.972315,0.000000,49.723241,98.900000,1.712491,130.346573,62.235094,98.900000,1.429102,0.000000,49.723241,98.900000,1.712491,130.346573,62.235094,98.900000,1.429102,589.520726,130.499771,10.444971,0.877988,912.217963,161.475194,10.444971,0.152999,839.533708,152.000000,0.000000,0.428547,0.000000,49.723241,98.900000,1.972315,0.000000,0.000000,0.000000,3.141590,0.000000,49.723241,98.900000,1.712491,0.000000,49.723241,98.900000,1.712491,0.000000,49.723241,98.900000,1.972315,360.724166,84.348836,98.900000,1.169277,360.724166,84.348836,98.900000,1.169277,130.346573,62.235094,98.900000,1.429102,0.000000,0.000000,0.000000,3.141590,0.000000,0.000000,0.000000,3.141590
31,360.352143,84.364925,98.900000,1.169715,0.000000,49.777000,98.900000,1.971878,0.000000,49.777000,98.900000,1.716674,134.168164,62.654954,98.900000,1.424919,0.000000,49.777000,98.900000,1.716674,134.168164,62.654954,98.900000,1.424919,589.291458,130.532632,10.444971,0.878311,911.655890,161.474356,10.444971,0.156944,839.091316,152.000000,0.000000,0.429699,0.000000,49.777000,98.900000,1.971878,0.000000,0.000000,0.000000,3.141590,0.000000,49.777000,98.900000,1.716674,0.000000,49.777000,98.900000,1.716674,0.000000,49.777000,98.900000,1.971878,360.352143,84.364925,98.900000,1.169715,360.352143,84.364925,98.900000,1.169715,134.168164,62.654954,98.900000,1.424919,0.000000,0.000000,0.000000,3.141590,0.000000,0.000000,0.000000,3.141590
32,359.969459,84.381355,98.900000,1.170165,0.000000,49.832131,98.900000,1.971427,0.000000,49.832131,98.900000,1.720857,137.987193,63.075895,98.900000,1.420735,0.000000,49.832131,98.900000,1.720857,137.987193,63.075895,98.900000,1.420735,589.055498,130.566354,10.444971,0.878643,911.077587,161.473457,10.444971,0.160903,838.636109,152.000000,0.000000,0.430881,0.000000,49.832131,98.900000,1.971427,0.000000,0.000000,0.000000,3.141590,0.000000,49.832131,98.900000,1.720857,0.000000,49.832131,98.900000,1.720857,0.000000,49.832131,98.900000,1.971427,359.969459,84.381355,98.900000,1.170165,359.969459,84.381355,98.900000,1.170165,137.987193,63.075895,98.900000,1.420735,0.000000,0.000000,0.000000,3.141590,0.000000,0.000000,0.000000,3.141590
