Time,Temperature - Indoor (C),Temperature - Attic (C),Temperature - Outdoor (C),Temperature - Ground (C),Net Sensible Heat Gain - Indoor (W),Net Sensible Heat Gain - Attic (W),Infiltration Heat Gain - Indoor (W),Forced Ventilation Heat Gain - Indoor (W),Natural Ventilation Heat Gain - Indoor (W),Internal Heat Gain - Indoor (W),Window Transmitted Solar Gain (W),Internal Mass Heat Gain - Indoor (W),Floor Heat Gain - Indoor (W),Roof Heat Gain - Indoor (W),Wall Heat Gain - Indoor (W),Window Heat Gain - Indoor (W),Infiltration Flow Rate - Indoor (m^3/s),Forced Ventilation Flow Rate - Indoor (m^3/s),Natural Ventilation Flow Rate - Indoor (m^3/s),Air Changes per Hour - Indoor (1/hour),Occupancy Heat Gain - Indoor (W),Radiation Heat Gain - Indoor (W),Net Latent Heat Gain - Indoor (W),Infiltration Flow Rate - Attic (m^3/s),Infiltration Heat Gain - Attic (W),Radiation Heat Gain - Attic (W),Exterior Wall Ext. Solar Gain (W),Exterior Wall Ext. LWR Gain (W),Exterior Wall Ext. Surface Temperature (C),Exterior Wall Ext. Film Coefficient (m^2-K/W),Attic Wall Ext. Solar Gain (W),Attic Wall Ext. LWR Gain (W),Attic Wall Ext. Surface Temperature (C),Attic Wall Ext. Film Coefficient (m^2-K/W),Attic Roof Ext. Solar Gain (W),Attic Roof Ext. LWR Gain (W),Attic Roof Ext. Surface Temperature (C),Attic Roof Ext. Film Coefficient (m^2-K/W),Window Ext. Solar Gain (W),Window Ext. LWR Gain (W),Window Ext. Surface Temperature (C),Window Ext. Film Coefficient (m^2-K/W),Door Ext. Solar Gain (W),Door Ext. LWR Gain (W),Door Ext. Surface Temperature (C),Door Ext. Film Coefficient (m^2-K/W),Exterior Wall Indoor LWR Gain (W),Exterior Wall Indoor Surface Temperature (C),Exterior Wall Indoor Film Coefficient (m^2-K/W),Attic Floor Indoor LWR Gain (W),Attic Floor Indoor Surface Temperature (C),Attic Floor Indoor Film Coefficient (m^2-K/W),Floor Indoor LWR Gain (W),Floor Indoor Surface Temperature (C),Floor Indoor Film Coefficient (m^2-K/W),Window Indoor LWR Gain (W),Window Indoor Surface Temperature (C),Window Indoor Film Coefficient (m^2-K/W),Door Indoor LWR Gain (W),Door Indoor Surface Temperature (C),Door Indoor Film Coefficient (m^2-K/W),Interior Wall Indoor LWR Gain (W),Interior Wall Indoor Surface Temperature (C),Interior Wall Indoor Film Coefficient (m^2-K/W),Indoor Furniture Indoor LWR Gain (W),Indoor Furniture Indoor Surface Temperature (C),Indoor Furniture Indoor Film Coefficient (m^2-K/W),Attic Wall Attic LWR Gain (W),Attic Wall Attic Surface Temperature (C),Attic Wall Attic Film Coefficient (m^2-K/W),Attic Roof Attic LWR Gain (W),Attic Roof Attic Surface Temperature (C),Attic Roof Attic Film Coefficient (m^2-K/W),Attic Floor Attic LWR Gain (W),Attic Floor Attic Surface Temperature (C),Attic Floor Attic Film Coefficient (m^2-K/W)
2019-05-05 12:10:00,21.233327,12.150740,11.100000,8.830617,-133.684261,0.155666,-12.397310,-280.481589,-0.000000,2.969983,360.760930,25.993126,-695.253935,-97.799297,-278.450215,-172.335937,0.001189,0.026896,0.000000,0.371931,2.969983,156.224656,2.295494,0.090802,-98.185797,98.341462,16885.309742,-6689.647087,22.277561,0.068676,3335.013926,-1419.173278,17.527946,0.068676,90427.166556,-14743.609554,23.198765,0.067285,623.798184,-478.642220,13.453953,0.068676,151.873147,-72.372516,14.713483,0.068676,24.845029,20.340898,0.325486,-57.471102,20.496271,0.561134,263.828413,19.937093,0.280510,86.928336,19.233914,0.325486,6.917828,19.672766,0.325486,-240.945100,20.814154,0.325486,-84.103403,20.761059,0.325486,97.655318,12.902509,0.325486,-209.404263,14.008915,0.536264,111.748945,13.452363,0.561134
2019-05-05 12:11:00,21.197542,12.192177,11.100000,8.830617,-131.517858,20.879930,-12.305311,-279.491100,-0.000000,2.969983,361.064638,35.792897,-687.621384,-91.725150,-270.283390,-171.472371,0.001184,0.026896,0.000000,0.371870,2.969983,157.308571,2.294518,0.091366,-102.692386,123.572316,16940.180809,-6716.623660,22.336736,0.068676,3375.668318,-1434.044102,17.638356,0.068676,90410.145496,-15491.761530,24.309877,0.067285,624.323332,-478.436994,13.451022,0.068676,151.896579,-72.396325,14.716115,0.068676,23.600429,20.330471,0.325486,-58.624540,20.485080,0.561134,264.906649,19.921943,0.280510,87.106665,19.218150,0.325486,6.909474,19.660340,0.325486,-240.732078,20.800637,0.325486,-83.166599,20.743849,0.325486,109.719212,13.071865,0.325486,-254.935741,14.344409,0.536264,145.216529,13.651717,0.561134
2019-05-05 12:12:00,21.162603,12.240078,11.100000,8.830617,-129.420582,40.896307,-12.215857,-278.524012,-0.000000,2.969983,361.384114,45.188694,-680.338957,-85.886706,-262.477625,-170.636071,0.001180,0.026896,0.000000,0.371810,2.969983,158.349304,2.293543,0.092014,-107.956826,148.853134,16994.910153,-6729.855528,22.365748,0.068676,3416.337682,-1448.868794,17.748298,0.068676,90391.997027,-16248.344432,25.420988,0.067285,624.875743,-478.245480,13.448286,0.068676,151.921524,-72.419968,14.718728,0.068676,22.425663,20.319775,0.325486,-59.739762,20.473712,0.561134,265.944086,19.906750,0.280510,87.267614,19.202506,0.325486,6.899710,19.647948,0.325486,-240.513915,20.786998,0.325486,-82.283396,20.726757,0.325486,121.895616,13.246712,0.325486,-300.613281,14.685540,0.536264,178.717665,13.857218,0.561134
2019-05-05 12:13:00,21.128475,12.294352,11.100000,8.830617,-127.391376,59.995240,-12.128835,-277.579393,-0.000000,2.969983,361.719569,54.199420,-673.349137,-80.273577,-255.014441,-169.825574,0.001175,0.026896,0.000000,0.371751,2.969983,159.346869,2.292569,0.092743,-113.992255,173.987494,17049.496336,-6751.842422,22.413938,0.068676,3457.021103,-1463.632156,17.857662,0.068676,90372.721269,-17013.421363,26.532099,0.067285,625.455785,-478.067910,13.445749,0.068676,151.947974,-72.443686,14.721349,0.068676,21.320431,20.308857,0.325486,-60.814696,20.462207,0.561134,266.927189,19.891585,0.280510,87.412589,19.187008,0.325486,6.888704,19.635620,0.325486,-240.285013,20.773273,0.325486,-81.449205,20.709809,0.325486,134.093675,13.425800,0.325486,-346.084354,15.029772,0.536264,211.990679,14.067398,0.561134
2019-05-05 12:14:00,21.095128,12.354860,11.100000,8.830617,-125.428392,78.000993,-12.044141,-276.656376,-0.000000,2.969983,362.071201,62.842271,-666.611596,-74.876033,-247.876582,-169.039600,0.001171,0.026896,0.000000,0.371694,2.969983,160.302142,2.291595,0.093549,-120.808246,198.809238,17103.937938,-6780.011200,22.475642,0.068676,3497.717690,-1478.340504,17.966495,0.068676,90352.318336,-17787.055659,27.643210,0.067285,626.063797,-477.904116,13.443409,0.068676,151.975920,-72.467530,14.723984,0.068676,20.283102,20.297751,0.325486,-61.848562,20.450594,0.561134,267.848342,19.876490,0.280510,87.542747,19.171673,0.325486,6.876586,19.623372,0.325486,-240.041842,20.759487,0.325486,-80.660374,20.693020,0.325486,146.235357,13.608027,0.325486,-391.050002,15.374931,0.536264,244.814645,14.280965,0.561134
2019-05-05 12:15:00,21.062532,12.421419,11.100000,8.830617,-123.529354,94.767512,-11.961676,-275.754143,-0.000000,2.969983,362.439189,71.133124,-660.097443,-69.684896,-241.047830,-168.277020,0.001167,0.026896,0.000000,0.371638,2.969983,161.216482,2.290622,0.094428,-128.411114,223.178627,17158.233416,-6810.203808,22.541737,0.068676,3538.426463,-1492.999331,18.074841,0.068676,90330.788393,-18569.310894,28.754321,0.067285,626.700093,-477.753875,13.441263,0.068676,152.005355,-72.491501,14.726633,0.068676,19.311249,20.286485,0.325486,-62.841405,20.438897,0.561134,268.703786,19.861495,0.280510,87.659033,19.156509,0.325486,6.863461,19.611215,0.325486,-239.782230,20.745659,0.325486,-79.913894,20.676399,0.325486,158.253870,13.792423,0.325486,-435.258068,15.719154,0.536264,277.004198,14.496781,0.561134
2019-05-05 12:16:00,21.030659,12.493815,11.100000,8.830617,-121.827357,110.174884,-11.881348,-274.871922,-0.000000,2.969983,362.823700,78.982652,-653.843453,-64.685491,-234.481902,-167.547211,0.001163,0.026896,0.000000,0.371584,2.969983,161.955930,2.289650,0.095375,-136.804095,246.978980,17212.381318,-6840.583095,22.608196,0.068676,3579.146517,-1507.612568,18.182730,0.068676,90308.131572,-19360.250875,29.865432,0.067285,627.364957,-477.616980,13.439307,0.068676,152.036269,-72.515596,14.729296,0.068676,18.666190,20.280317,0.325486,-63.703076,20.432793,0.561134,269.323125,19.852769,0.280510,87.741819,19.147693,0.325486,6.853817,19.604564,0.325486,-239.521926,20.737632,0.325486,-79.359949,20.666418,0.325486,170.092278,13.978134,0.325486,-478.497267,16.060852,0.536264,308.404989,14.713845,0.561134
2019-05-05 12:17:00,20.999479,12.571803,11.100000,8.830617,-119.871256,124.126288,-11.803061,-274.008882,-0.000000,2.969983,363.224883,86.749815,-647.646939,-59.889242,-228.263255,-166.814934,0.001159,0.026896,0.000000,0.371530,2.969983,162.970704,2.288679,0.096384,-145.987434,270.113722,17266.380141,-6870.651666,22.673931,0.068676,3619.876915,-1522.183968,18.290190,0.068676,90284.348030,-20159.939646,30.976543,0.067285,628.058649,-477.493224,13.437539,0.068676,152.068654,-72.539814,14.731972,0.068676,17.478056,20.265896,0.325486,-64.745540,20.417548,0.561134,270.265432,19.833965,0.280510,87.859124,19.128832,0.325486,6.833390,19.589510,0.325486,-239.198686,20.720069,0.325486,-78.491776,20.645643,0.325486,181.702276,14.164408,0.325486,-520.591980,16.398674,0.536264,338.889704,14.931275,0.561134
2019-05-05 12:18:00,20.968974,12.655116,11.100000,8.830617,-118.194968,136.545368,-11.726753,-273.164552,-0.000000,2.969983,363.642872,94.033877,-641.713754,-55.263104,-222.262483,-166.120247,0.001155,0.026896,0.000000,0.371478,2.969983,163.726354,2.287708,0.097451,-155.958425,292.503794,17320.228369,-6900.324460,22.738757,0.068676,3660.616714,-1536.717475,18.397253,0.068676,90259.437933,-20968.441484,32.087654,0.067285,628.781403,-477.382471,13.435957,0.068676,152.102500,-72.564156,14.734662,0.068676,16.761499,20.252569,0.325486,-65.570811,20.404072,0.561134,270.868736,19.817912,0.280510,87.931264,19.112753,0.325486,6.818893,19.575998,0.325486,-238.899031,20.704687,0.325486,-77.910549,20.628250,0.325486,193.043117,14.350584,0.325486,-561.397675,16.731480,0.536264,368.354558,15.148296,0.561134
2019-05-05 12:19:00,20.939116,12.743473,11.100000,8.830617,-116.630395,147.373942,-11.652331,-272.338108,-0.000000,2.969983,364.077788,100.968450,-635.961882,-50.810785,-216.499394,-165.447706,0.001151,0.026896,0.000000,0.371427,2.969983,164.390061,2.286738,0.098570,-166.711428,314.085371,17373.924469,-6929.590474,22.802653,0.068676,3701.364966,-1551.217088,18.503949,0.068676,90233.401457,-21785.820904,33.198765,0.067285,629.533423,-477.284535,13.434558,0.068676,152.137796,-72.588623,14.737366,0.068676,16.241846,20.245842,0.325486,-66.343695,20.397536,0.561134,271.341773,19.809159,0.280510,87.987599,19.104010,0.325486,6.807449,19.569255,0.325486,-238.597867,20.696311,0.325486,-77.437104,20.618338,0.325486,204.080673,14.536081,0.325486,-600.796900,17.058309,0.536264,396.716227,15.364228,0.561134
2019-05-05 12:20:00,20.909880,12.836575,11.100000,8.830617,-114.869682,156.569990,-11.579716,-271.528870,-0.000000,2.969983,364.529734,107.826878,-630.274291,-46.535710,-211.034587,-164.780154,0.001147,0.026896,0.000000,0.371378,2.969983,165.268921,2.285769,0.099735,-178.237873,334.807864,17427.466898,-6958.445530,22.865612,0.068676,3742.120719,-1565.686681,18.610307,0.068676,90206.238790,-22612.142655,34.309877,0.067285,630.314892,-477.199229,13.433339,0.068676,152.174532,-72.613219,14.740083,0.068676,15.264185,20.230798,0.325486,-67.252798,20.381908,0.561134,272.034430,19.790637,0.280510,88.060700,19.085588,0.325486,6.784069,19.554359,0.325486,-238.193573,20.678456,0.325486,-76.697014,20.597961,0.325486,214.786599,14.720390,0.325486,-638.695740,17.378358,0.536264,423.909141,15.578472,0.561134
2019-05-05 12:21:00,20.881250,12.934117,11.100000,8.830617,-113.337851,164.105882,-11.508854,-270.736411,-0.000000,2.969983,364.998802,114.257996,-624.799856,-42.411044,-205.756844,-164.141346,0.001143,0.026896,0.000000,0.371329,2.969983,165.937431,2.284800,0.100941,-190.526277,354.632159,17480.854097,-6986.889652,22.927635,0.068676,3782.883013,-1580.129918,18.716356,0.068676,90177.950129,-23447.471720,35.420988,0.067285,631.125965,-477.126422,13.432299,0.068676,152.212699,-72.637942,14.742815,0.068676,14.685004,20.217206,0.325486,-67.976614,20.368299,0.561134,272.468011,19.774922,0.280510,88.103059,19.069951,0.325486,6.767739,19.541082,0.325486,-237.842843,20.663026,0.325486,-76.204357,20.580992,0.325486,225.137605,14.903063,0.325486,-675.020715,17.690960,0.536264,449.883110,15.790506,0.561134
2019-05-05 12:22:00,20.853200,13.035786,11.100000,8.830617,-111.894840,169.966797,-11.439666,-269.960021,-0.000000,2.969983,365.485066,120.380148,-619.475559,-38.439574,-200.683956,-163.520069,0.001140,0.026896,0.000000,0.371281,2.969983,166.534865,2.283833,0.102183,-203.562272,373.529068,17534.084497,-7014.928324,22.988735,0.068676,3823.650886,-1594.550213,18.822121,0.068676,90148.535682,-24291.873320,36.532099,0.067285,631.966774,-477.065942,13.431435,0.068676,152.252284,-72.662795,14.745561,0.068676,14.266323,20.210297,0.325486,-68.654370,20.361642,0.561134,272.807919,19.766445,0.280510,88.135843,19.061570,0.325486,6.754765,19.534545,0.325486,-237.507342,20.654634,0.325486,-75.803139,20.571435,0.325486,235.114811,15.083708,0.325486,-709.716048,17.995567,0.536264,474.601237,15.999870,0.561134
2019-05-05 12:23:00,20.825710,13.141268,11.100000,8.830617,-110.305792,174.149310,-11.372086,-269.199113,-0.000000,2.969983,365.988589,126.432792,-614.227757,-34.624172,-195.866781,-162.910319,0.001136,0.026896,0.000000,0.371234,2.969983,167.295424,2.282866,0.103456,-217.328661,391.477971,17587.156517,-7042.570924,23.048935,0.068676,3864.423372,-1608.950732,18.927626,0.068676,90117.995671,-25145.412909,37.643210,0.067285,632.837424,-477.017614,13.430744,0.068676,152.293276,-72.687780,14.748322,0.068676,13.473061,20.194988,0.325486,-69.448104,20.345961,0.561134,273.275547,19.748462,0.280510,88.169865,19.043821,0.325486,6.729152,19.520033,0.325486,-237.022747,20.636784,0.325486,-75.176775,20.551694,0.325486,244.703178,15.261981,0.325486,-742.741259,18.291734,0.536264,498.038081,16.206164,0.561134
2019-05-05 12:24:00,20.798765,13.250245,11.100000,8.830617,-108.960988,176.660119,-11.306064,-268.453293,-0.000000,2.969983,366.509418,132.041042,-609.169380,-30.936612,-191.194436,-162.321637,0.001133,0.026896,0.000000,0.371189,2.969983,167.828386,2.281899,0.104755,-231.805495,408.465615,17640.068564,-7069.828729,23.108262,0.068676,3905.199500,-1623.334397,19.032894,0.068676,90086.330328,-26008.156176,38.754321,0.067285,633.737998,-476.981309,13.430225,0.068676,152.335664,-72.712895,14.751097,0.068676,13.137303,20.187256,0.325486,-70.005759,20.338458,0.561134,273.511183,19.739526,0.280510,88.185642,19.035023,0.325486,6.716131,19.512858,0.325486,-236.695093,20.627769,0.325486,-74.849407,20.541820,0.325486,253.891011,15.437583,0.325486,-774.069054,18.579104,0.536264,520.178043,16.409036,0.561134
2019-05-05 12:25:00,20.772341,13.362400,11.100000,8.830617,-107.476608,177.514894,-11.241529,-267.721904,-0.000000,2.969983,367.047587,137.602870,-604.184638,-27.399138,-186.754685,-161.746590,0.001129,0.026896,0.000000,0.371144,2.969983,168.516843,2.280933,0.106076,-246.970173,424.485068,17692.819073,-7096.713639,23.166742,0.068676,3945.978323,-1637.703903,19.137945,0.068676,90053.539874,-26880.169049,39.865432,0.067285,634.668555,-476.956853,13.429876,0.068676,152.379436,-72.738144,14.753886,0.068676,12.482199,20.171142,0.325486,-70.758829,20.322212,0.561134,273.843178,19.721282,0.280510,88.196978,19.017079,0.325486,6.690171,19.497885,0.325486,-236.154403,20.609329,0.325486,-74.299294,20.521916,0.325486,262.669512,15.610251,0.325486,-803.683464,18.857397,0.536264,541.013951,16.608182,0.561134
