Time,HVAC Heating Electric Power (kW),HVAC Cooling Electric Power (kW),HVAC Heating Reactive Power (kVAR),HVAC Cooling Reactive Power (kVAR),HVAC Heating Mode,HVAC Heating Delivered (W),HVAC Heating Setpoint (C),HVAC Heating COP (-),HVAC Heating Duct Losses (W),HVAC Heating Main Power (kW),HVAC Heating Fan Power (kW),HVAC Heating Speed (-),HVAC Heating Capacity (W),HVAC Heating Max Capacity (W),HVAC Heating ER Power (kW),HVAC Cooling Mode,HVAC Cooling Delivered (W),HVAC Cooling Setpoint (C),HVAC Cooling COP (-),HVAC Cooling Duct Losses (W),HVAC Cooling Main Power (kW),HVAC Cooling Fan Power (kW),HVAC Cooling Latent Gains (W),HVAC Cooling SHR (-),HVAC Cooling Speed (-),HVAC Cooling Capacity (W),HVAC Cooling Max Capacity (W),Temperature - Indoor (C),Temperature - Attic (C),Temperature - Outdoor (C),Temperature - Ground (C),Net Sensible Heat Gain - Indoor (W),Net Sensible Heat Gain - Attic (W),Infiltration Heat Gain - Indoor (W),Forced Ventilation Heat Gain - Indoor (W),Natural Ventilation Heat Gain - Indoor (W),Internal Heat Gain - Indoor (W),Window Transmitted Solar Gain (W),Floor Heat Gain - Indoor (W),Internal Mass Heat Gain - Indoor (W),Wall Heat Gain - Indoor (W),Window Heat Gain - Indoor (W),Roof Heat Gain - Indoor (W),Infiltration Flow Rate - Indoor (m^3/s),Forced Ventilation Flow Rate - Indoor (m^3/s),Natural Ventilation Flow Rate - Indoor (m^3/s),Air Changes per Hour - Indoor (1/hour),Occupancy Heat Gain - Indoor (W),Radiation Heat Gain - Indoor (W),Net Latent Heat Gain - Indoor (W),Infiltration Flow Rate - Attic (m^3/s),Infiltration Heat Gain - Attic (W),Radiation Heat Gain - Attic (W),Exterior Wall Ext. Solar Gain (W),Exterior Wall Ext. LWR Gain (W),Exterior Wall Ext. Surface Temperature (C),Exterior Wall Ext. Film Coefficient (m^2-K/W),Attic Wall Ext. Solar Gain (W),Attic Wall Ext. LWR Gain (W),Attic Wall Ext. Surface Temperature (C),Attic Wall Ext. Film Coefficient (m^2-K/W),Attic Roof Ext. Solar Gain (W),Attic Roof Ext. LWR Gain (W),Attic Roof Ext. Surface Temperature (C),Attic Roof Ext. Film Coefficient (m^2-K/W),Window Ext. Solar Gain (W),Window Ext. LWR Gain (W),Window Ext. Surface Temperature (C),Window Ext. Film Coefficient (m^2-K/W),Door Ext. Solar Gain (W),Door Ext. LWR Gain (W),Door Ext. Surface Temperature (C),Door Ext. Film Coefficient (m^2-K/W),Exterior Wall Indoor LWR Gain (W),Exterior Wall Indoor Surface Temperature (C),Exterior Wall Indoor Film Coefficient (m^2-K/W),Attic Floor Indoor LWR Gain (W),Attic Floor Indoor Surface Temperature (C),Attic Floor Indoor Film Coefficient (m^2-K/W),Floor Indoor LWR Gain (W),Floor Indoor Surface Temperature (C),Floor Indoor Film Coefficient (m^2-K/W),Window Indoor LWR Gain (W),Window Indoor Surface Temperature (C),Window Indoor Film Coefficient (m^2-K/W),Door Indoor LWR Gain (W),Door Indoor Surface Temperature (C),Door Indoor Film Coefficient (m^2-K/W),Interior Wall Indoor LWR Gain (W),Interior Wall Indoor Surface Temperature (C),Interior Wall Indoor Film Coefficient (m^2-K/W),Indoor Furniture Indoor LWR Gain (W),Indoor Furniture Indoor Surface Temperature (C),Indoor Furniture Indoor Film Coefficient (m^2-K/W),Attic Wall Attic LWR Gain (W),Attic Wall Attic Surface Temperature (C),Attic Wall Attic Film Coefficient (m^2-K/W),Attic Roof Attic LWR Gain (W),Attic Roof Attic Surface Temperature (C),Attic Roof Attic Film Coefficient (m^2-K/W),Attic Floor Attic LWR Gain (W),Attic Floor Attic Surface Temperature (C),Attic Floor Attic Film Coefficient (m^2-K/W)
2019-01-16 02:12:00,0.000000,0.050000,0.000000,0.014583,Off,0.000000,18.333333,0.000000,0.000000,0.000000,0.000000,0,0.000000,16236.874988,0.000000,Off,0.000000,24.444444,0,0.000000,0.050000,0.000000,0.000000,0,0,0,20903.297000,18.163558,2.451956,3.300000,6.529479,-511.443629,-25.283429,-31.862927,-421.818531,-0.000000,12.077929,0.000000,-285.903969,9.679504,-379.536199,-227.367971,-105.291316,0.002032,0.026896,0.000000,0.383093,12.077929,-69.840100,18.718288,0.113631,101.678014,-126.961443,0.000000,-1338.808091,2.144327,0.068676,0.000000,-365.134419,1.705931,0.068676,0.000000,-4470.540317,-0.913090,0.067285,0.000000,-357.082570,4.245194,0.068676,0.000000,-34.717871,2.897921,0.068676,115.969346,17.220052,0.325486,-26.401785,17.534919,0.561134,7.912025,17.473513,0.280510,177.125820,15.030448,0.325486,13.145509,16.065562,0.325486,-129.397116,17.719001,0.325486,-158.353799,18.193673,0.325486,26.109237,2.243922,0.325486,174.355395,2.143860,0.536264,-200.464631,2.891457,0.561134
2019-01-16 02:13:00,0.000000,0.050000,0.000000,0.014583,Off,0.000000,18.333333,0.000000,0.000000,0.000000,0.000000,0,0.000000,16236.874988,0.000000,Off,0.000000,24.444444,0,0.000000,0.050000,0.000000,0.000000,0,0,0,20903.297000,18.125681,2.450937,3.300000,6.529479,-508.928360,-24.667406,-31.698036,-420.743597,-0.000000,12.077929,0.000000,-278.191437,22.369065,-370.692734,-226.425823,-98.976028,0.002026,0.026896,0.000000,0.383022,12.077929,-68.564655,18.708184,0.113642,101.810159,-126.477565,0.000000,-1339.100115,2.145119,0.068676,0.000000,-365.270638,1.707127,0.068676,0.000000,-4471.927868,-0.910417,0.067285,0.000000,-356.761379,4.240133,0.068676,0.000000,-34.720151,2.898206,0.068676,114.740989,17.210084,0.325486,-27.332436,17.523820,0.561134,9.627006,17.457670,0.280510,177.368645,15.013934,0.325486,13.165744,16.050396,0.325486,-130.416143,17.708080,0.325486,-157.153805,18.175664,0.325486,26.075204,2.249260,0.325486,173.649589,2.150235,0.536264,-199.724793,2.894917,0.561134
2019-01-16 02:14:00,0.000000,0.050000,0.000000,0.014583,Off,0.000000,18.333333,0.000000,0.000000,0.000000,0.000000,0,0.000000,16236.874988,0.000000,Off,0.000000,24.444444,0,0.000000,0.050000,0.000000,0.000000,0,0,0,20903.297000,18.088747,2.450092,3.300000,6.529479,-506.515646,-24.097852,-31.537715,-419.695458,-0.000000,12.077929,0.000000,-270.783264,34.486885,-362.269904,-225.514011,-92.929463,0.002021,0.026896,0.000000,0.382953,12.077929,-67.360402,18.698131,0.113652,101.919764,-126.017616,0.000000,-1339.376952,2.145870,0.068676,0.000000,-365.405228,1.708310,0.068676,0.000000,-4473.271907,-0.907828,0.067285,0.000000,-356.448270,4.235200,0.068676,0.000000,-34.722307,2.898477,0.068676,113.593025,17.199780,0.325486,-28.224053,17.512500,0.561134,11.239331,17.441858,0.280510,177.592325,14.997534,0.325486,13.184002,16.035291,0.325486,-131.367411,17.696888,0.325486,-156.017218,18.157784,0.325486,26.035133,2.254511,0.325486,172.983558,2.156396,0.536264,-199.018690,2.898308,0.561134
2019-01-16 02:15:00,0.000000,0.050000,0.000000,0.014583,Off,0.000000,18.333333,0.000000,0.000000,0.000000,0.000000,0,0.000000,16236.874988,0.000000,Off,0.000000,24.444444,0,0.000000,0.050000,0.000000,0.000000,0,0,0,20903.297000,18.052719,2.449411,3.300000,6.529479,-504.201272,-23.572306,-31.381754,-418.672982,-0.000000,12.077929,0.000000,-263.647289,46.066990,-354.247058,-224.630964,-87.139612,0.002016,0.026896,0.000000,0.382886,12.077929,-66.224466,18.688130,0.113659,102.008075,-125.580381,0.000000,-1339.639232,2.146581,0.068676,0.000000,-365.538215,1.709479,0.068676,0.000000,-4474.572643,-0.905322,0.067285,0.000000,-356.142897,4.230388,0.068676,0.000000,-34.724342,2.898732,0.068676,112.523545,17.189174,0.325486,-29.075929,17.500988,0.561134,12.748307,17.426111,0.280510,177.798222,14.981260,0.325486,13.200437,16.020263,0.325486,-132.254818,17.685462,0.325486,-154.939763,18.140046,0.325486,25.989426,2.259677,0.325486,172.355221,2.162352,0.536264,-198.344647,2.901634,0.561134
2019-01-16 02:16:00,0.000000,0.050000,0.000000,0.014583,Off,0.000000,18.333333,0.000000,0.000000,0.000000,0.000000,0,0.000000,16236.874988,0.000000,Off,0.000000,24.444444,0,0.000000,0.050000,0.000000,0.000000,0,0,0,20903.297000,18.017556,2.448886,3.300000,6.529479,-501.980992,-23.088350,-31.229961,-417.675104,-0.000000,12.077929,0.000000,-256.759177,57.140263,-346.604708,-223.775261,-81.595127,0.002011,0.026896,0.000000,0.382820,12.077929,-65.153857,18.678177,0.113665,102.076274,-125.164624,0.000000,-1339.887558,2.147255,0.068676,0.000000,-365.669626,1.710633,0.068676,0.000000,-4475.830493,-0.902899,0.067285,0.000000,-355.844937,4.225693,0.068676,0.000000,-34.726259,2.898972,0.068676,111.530040,17.178297,0.325486,-29.888007,17.489310,0.561134,14.155364,17.410448,0.280510,177.987506,14.965119,0.325486,13.215182,16.005320,0.325486,-133.082345,17.673834,0.325486,-153.917740,18.122457,0.325486,25.938454,2.264762,0.325486,171.762486,2.168112,0.536264,-197.700939,2.904897,0.561134
2019-01-16 02:17:00,0.000000,0.050000,0.000000,0.014583,Off,0.000000,18.333333,0.000000,0.000000,0.000000,0.000000,0,0.000000,16236.874988,0.000000,Off,0.000000,24.444444,0,0.000000,0.050000,0.000000,0.000000,0,0,0,20903.297000,17.983226,2.448506,3.300000,6.529479,-499.850619,-22.643711,-31.082151,-416.700816,-0.000000,12.077929,0.000000,-250.099925,67.734883,-339.324428,-222.945602,-76.285257,0.002006,0.026896,0.000000,0.382756,12.077929,-64.145581,18.668271,0.113669,102.125486,-124.769197,0.000000,-1340.122507,2.147892,0.068676,0.000000,-365.799487,1.711774,0.068676,0.000000,-4477.046044,-0.900558,0.067285,0.000000,-355.554083,4.221110,0.068676,0.000000,-34.728061,2.899198,0.068676,110.609642,17.167173,0.325486,-30.660665,17.477483,0.561134,15.463209,17.394885,0.280510,178.161204,14.949116,0.325486,13.228350,15.990470,0.325486,-133.853860,17.662027,0.325486,-152.947880,18.105021,0.325486,25.882560,2.269767,0.325486,171.203412,2.173687,0.536264,-197.085971,2.908098,0.561134
2019-01-16 02:18:00,0.000000,0.050000,0.000000,0.014583,Off,0.000000,18.333333,0.000000,0.000000,0.000000,0.000000,0,0.000000,16236.874988,0.000000,Off,0.000000,24.444444,0,0.000000,0.050000,0.000000,0.000000,0,0,0,20903.297000,17.949692,2.448265,3.300000,6.529479,-497.806086,-22.236265,-30.938153,-415.749166,-0.000000,12.077929,0.000000,-243.654199,77.876685,-332.388759,-222.140784,-71.199795,0.002001,0.026896,0.000000,0.382693,12.077929,-63.196697,18.658410,0.113672,102.156779,-124.393044,0.000000,-1340.344633,2.148494,0.068676,0.000000,-365.927822,1.712902,0.068676,0.000000,-4478.220021,-0.898296,0.067285,0.000000,-355.270046,4.216634,0.068676,0.000000,-34.729749,2.899410,0.068676,109.759290,17.155824,0.325486,-31.394573,17.465524,0.561134,16.675280,17.379429,0.280510,178.320230,14.933254,0.325486,13.240043,15.975715,0.325486,-134.573023,17.650065,0.325486,-152.027248,18.087740,0.325486,25.822068,2.274695,0.325486,170.676207,2.179084,0.536264,-196.498275,2.911240,0.561134
2019-01-16 02:19:00,0.000000,0.050000,0.000000,0.014583,Off,0.000000,18.333333,0.000000,0.000000,0.000000,0.000000,0,0.000000,16236.874988,0.000000,Off,0.000000,24.444444,0,0.000000,0.050000,0.000000,0.000000,0,0,0,20903.297000,17.916925,2.448154,3.300000,6.529479,-495.843477,-21.864005,-30.797802,-414.819245,-0.000000,12.077929,0.000000,-237.409229,87.589454,-325.781140,-221.359687,-66.329030,0.001997,0.026896,0.000000,0.382632,12.077929,-62.304359,18.648592,0.113673,102.171166,-124.035171,0.000000,-1340.554464,2.149063,0.068676,0.000000,-366.054658,1.714016,0.068676,0.000000,-4479.353261,-0.896113,0.067285,0.000000,-354.992552,4.212260,0.068676,0.000000,-34.731328,2.899607,0.068676,108.975832,17.144269,0.325486,-32.090590,17.453446,0.561134,17.795399,17.364085,0.280510,178.465411,14.917533,0.325486,13.250353,15.961060,0.325486,-135.243226,17.637964,0.325486,-151.153178,18.070613,0.325486,25.757283,2.279548,0.325486,170.179185,2.184312,0.536264,-195.936468,2.914325,0.561134
2019-01-16 02:20:00,0.000000,0.050000,0.000000,0.014583,Off,0.000000,18.333333,0.000000,0.000000,0.000000,0.000000,0,0.000000,16236.874988,0.000000,Off,0.000000,24.444444,0,0.000000,0.050000,0.000000,0.000000,0,0,0,20903.297000,17.884893,2.448166,3.300000,6.529479,-493.959046,-21.525023,-30.660945,-413.910194,-0.000000,12.077929,0.000000,-231.354074,96.895164,-319.485848,-220.601263,-61.663717,0.001992,0.026896,0.000000,0.382573,12.077929,-61.465837,18.638817,0.113673,102.169614,-123.694636,0.000000,-1340.752508,2.149600,0.068676,0.000000,-366.180018,1.715118,0.068676,0.000000,-4480.446690,-0.894007,0.067285,0.000000,-354.721340,4.207986,0.068676,0.000000,-34.732799,2.899792,0.068676,108.256101,17.132526,0.325486,-32.749704,17.441261,0.561134,18.827548,17.348858,0.280510,178.597501,14.901953,0.325486,13.259362,15.946503,0.325486,-135.867587,17.625740,0.325486,-150.323221,18.053641,0.325486,25.688488,2.284329,0.325486,169.710752,2.189379,0.536264,-195.399240,2.917354,0.561134
2019-01-16 02:21:00,0.000000,0.050000,0.000000,0.014583,Off,0.000000,18.333333,0.000000,0.000000,0.000000,0.000000,0,0.000000,16236.874988,0.000000,Off,0.000000,24.444444,0,0.000000,0.050000,0.000000,0.000000,0,0,0,20903.297000,17.853567,2.448294,3.300000,6.529479,-492.149217,-21.217512,-30.527434,-413.021190,-0.000000,12.077929,0.000000,-225.479123,105.814180,-313.487940,-219.864525,-57.195044,0.001988,0.026896,0.000000,0.382514,12.077929,-60.678522,18.629082,0.113671,102.153037,-123.370549,0.000000,-1340.939249,2.150106,0.068676,0.000000,-366.303925,1.716206,0.068676,0.000000,-4481.501300,-0.891976,0.067285,0.000000,-354.456162,4.203806,0.068676,0.000000,-34.734165,2.899963,0.068676,107.596962,17.120610,0.325486,-33.372980,17.428980,0.561134,19.775730,17.333747,0.280510,178.717197,14.886513,0.325486,13.267146,15.932047,0.325486,-136.448942,17.613407,0.325486,-149.535113,18.036821,0.325486,25.615950,2.289040,0.325486,169.269401,2.194291,0.536264,-194.885350,2.920331,0.561134
2019-01-16 02:22:00,0.000000,0.050000,0.000000,0.014583,Off,0.000000,18.333333,0.000000,0.000000,0.000000,0.000000,0,0.000000,16236.874988,0.000000,Off,0.000000,24.444444,0,0.000000,0.050000,0.000000,0.000000,0,0,0,20903.297000,17.822920,2.448531,3.300000,6.529479,-490.410586,-20.939762,-30.397131,-412.151454,-0.000000,12.077929,0.000000,-219.775762,114.365433,-307.773213,-219.148542,-52.914607,0.001984,0.026896,0.000000,0.382457,12.077929,-59.939931,18.619386,0.113669,102.122308,-123.062070,0.000000,-1341.115152,2.150583,0.068676,0.000000,-366.426403,1.717282,0.068676,0.000000,-4482.518137,-0.890018,0.067285,0.000000,-354.196782,4.199718,0.068676,0.000000,-34.735428,2.900121,0.068676,106.995340,17.108536,0.325486,-33.961531,17.416611,0.561134,20.643882,17.318754,0.280510,178.825146,14.871212,0.325486,13.273776,15.917690,0.325486,-136.989868,17.600976,0.325486,-148.786744,18.020151,0.325486,25.539919,2.293683,0.325486,168.853711,2.199057,0.536264,-194.393630,2.923255,0.561134
2019-01-16 02:23:00,0.000000,0.050000,0.000000,0.014583,Off,0.000000,18.333333,0.000000,0.000000,0.000000,0.000000,0,0.000000,16236.874988,0.000000,Off,0.000000,24.444444,0,0.000000,0.050000,0.000000,0.000000,0,0,0,20903.297000,17.792926,2.448870,3.300000,6.529479,-488.739919,-20.690150,-30.269903,-411.300237,-0.000000,12.077929,0.000000,-214.236145,122.566565,-302.328155,-218.452434,-48.814386,0.001979,0.026896,0.000000,0.382401,12.077929,-59.247708,18.609727,0.113665,102.078255,-122.768405,0.000000,-1341.280660,2.151032,0.068676,0.000000,-366.547474,1.718346,0.068676,0.000000,-4483.498282,-0.888130,0.067285,0.000000,-353.942974,4.195717,0.068676,0.000000,-34.736590,2.900267,0.068676,106.448244,17.096316,0.325486,-34.516491,17.404163,0.561134,21.435826,17.303878,0.280510,178.921948,14.856048,0.325486,13.279317,15.903433,0.325486,-137.492697,17.588458,0.325486,-148.076145,18.003629,0.325486,25.460630,2.298258,0.325486,168.462342,2.203681,0.536264,-193.922972,2.926129,0.561134
2019-01-16 02:24:00,0.000000,0.050000,0.000000,0.014583,Off,0.000000,18.333333,0.000000,0.000000,0.000000,0.000000,0,0.000000,16236.874988,0.000000,Off,0.000000,24.444444,0,0.000000,0.050000,0.000000,0.000000,0,0,0,20903.297000,17.763560,2.449307,3.300000,6.529479,-487.274972,-20.467138,-30.145625,-410.466831,-0.000000,12.077929,0.000000,-208.913160,130.343768,-297.124265,-217.785404,-44.882750,0.001975,0.026896,0.000000,0.382347,12.077929,-58.740446,18.600105,0.113660,102.021665,-122.488803,0.000000,-1341.436201,2.151454,0.068676,0.000000,-366.667160,1.719398,0.068676,0.000000,-4484.442842,-0.886311,0.067285,0.000000,-353.694524,4.191801,0.068676,0.000000,-34.737654,2.900400,0.068676,106.100206,17.089449,0.325486,-34.978784,17.397342,0.561134,21.980006,17.295245,0.280510,178.988446,14.847258,0.325486,13.283172,15.895244,0.325486,-137.813023,17.581397,0.325486,-147.560022,17.993730,0.325486,25.378304,2.302770,0.325486,168.094026,2.208171,0.536264,-193.472330,2.928955,0.561134
2019-01-16 02:25:00,0.000000,0.050000,0.000000,0.014583,Off,0.000000,18.333333,0.000000,0.000000,0.000000,0.000000,0,0.000000,16236.874988,0.000000,Off,0.000000,24.444444,0,0.000000,0.050000,0.000000,0.000000,0,0,0,20903.297000,17.734793,2.449834,3.300000,6.529479,-485.549554,-20.269266,-30.024162,-409.650449,-0.000000,12.077929,0.000000,-203.607986,138.011757,-292.198604,-217.113772,-41.125286,0.001971,0.026896,0.000000,0.382293,12.077929,-57.952873,18.590518,0.113655,101.953287,-122.222553,0.000000,-1341.582181,2.151850,0.068676,0.000000,-366.785484,1.720437,0.068676,0.000000,-4485.352938,-0.884558,0.067285,0.000000,-353.451206,4.187965,0.068676,0.000000,-34.738622,2.900521,0.068676,105.467613,17.073751,0.325486,-35.555334,17.381268,0.561134,22.855337,17.276550,0.280510,179.089708,14.828266,0.325486,13.287638,15.877380,0.325486,-138.429723,17.565425,0.325486,-146.715239,17.972966,0.325486,25.293150,2.307217,0.325486,167.747562,2.212531,0.536264,-193.040712,2.931733,0.561134
2019-01-16 02:26:00,0.000000,0.050000,0.000000,0.014583,Off,0.000000,18.333333,0.000000,0.000000,0.000000,0.000000,0,0.000000,16236.874988,0.000000,Off,0.000000,24.444444,0,0.000000,0.050000,0.000000,0.000000,0,0,0,20903.297000,17.706612,2.450446,3.300000,6.529479,-484.108848,-20.095149,-29.905436,-408.850682,-0.000000,12.077929,0.000000,-198.536482,145.228601,-287.482707,-216.475404,-37.518640,0.001967,0.026896,0.000000,0.382241,12.077929,-57.430659,18.580965,0.113648,101.873834,-121.968983,0.000000,-1341.718990,2.152221,0.068676,0.000000,-366.902466,1.721465,0.068676,0.000000,-4486.229696,-0.882869,0.067285,0.000000,-353.212860,4.184207,0.068676,0.000000,-34.739495,2.900631,0.068676,105.105559,17.059559,0.325486,-35.985186,17.367055,0.561134,23.390580,17.260591,0.280510,179.150455,14.812026,0.325486,13.289933,15.861912,0.325486,-138.793376,17.551121,0.325486,-146.157965,17.955594,0.325486,25.205362,2.311604,0.325486,167.421816,2.216768,0.536264,-192.627178,2.934465,0.561134
2019-01-16 02:27:00,0.000000,0.050000,0.000000,0.014583,Off,0.000000,18.333333,0.000000,0.000000,0.000000,0.000000,0,0.000000,16236.874988,0.000000,Off,0.000000,24.444444,0,0.000000,0.050000,0.000000,0.000000,0,0,0,20903.297000,17.678988,2.451139,3.300000,6.529479,-482.792694,-19.943472,-29.789314,-408.066746,-0.000000,12.077929,0.000000,-193.623719,152.106210,-282.982290,-215.857196,-34.063543,0.001963,0.026896,0.000000,0.382190,12.077929,-57.014563,18.571445,0.113640,101.783982,-121.727453,0.000000,-1341.847003,2.152568,0.068676,0.000000,-367.018126,1.722481,0.068676,0.000000,-4487.074239,-0.881243,0.067285,0.000000,-352.979287,4.180525,0.068676,0.000000,-34.740277,2.900729,0.068676,104.859931,17.052134,0.325486,-36.375872,17.359788,0.561134,23.786989,17.251903,0.280510,179.195554,14.803209,0.325486,13.291709,15.853625,0.325486,-139.042533,17.543614,0.325486,-145.715779,17.945705,0.325486,25.115127,2.315929,0.325486,167.115712,2.220886,0.536264,-192.230839,2.937152,0.561134
2019-01-16 02:28:00,0.000000,0.050000,0.000000,0.014583,Off,0.000000,18.333333,0.000000,0.000000,0.000000,0.000000,0,0.000000,16236.874988,0.000000,Off,0.000000,24.444444,0,0.000000,0.050000,0.000000,0.000000,0,0,0,20903.297000,17.651900,2.451907,3.300000,6.529479,-481.270008,-19.812987,-29.675687,-407.297994,-0.000000,12.077929,0.000000,-188.749984,158.889587,-278.718673,-215.240299,-30.760078,0.001960,0.026896,0.000000,0.382139,12.077929,-56.374257,18.561957,0.113632,101.684373,-121.497360,0.000000,-1341.966577,2.152892,0.068676,0.000000,-367.132486,1.723486,0.068676,0.000000,-4487.887684,-0.879676,0.067285,0.000000,-352.750289,4.176915,0.068676,0.000000,-34.740968,2.900816,0.068676,104.403621,17.035776,0.325486,-36.847868,17.343274,0.561134,24.412936,17.233401,0.280510,179.260977,14.784461,0.325486,13.292785,15.835875,0.325486,-139.533645,17.527166,0.325486,-144.988806,17.925212,0.325486,25.022617,2.320197,0.325486,166.828232,2.224890,0.536264,-191.850849,2.939795,0.561134
2019-01-16 02:29:00,0.000000,0.050000,0.000000,0.014583,Off,0.000000,18.333333,0.000000,0.000000,0.000000,0.000000,0,0.000000,16236.874988,0.000000,Off,0.000000,24.444444,0,0.000000,0.050000,0.000000,0.000000,0,0,0,20903.297000,17.625333,2.452746,3.300000,6.529479,-479.983364,-19.702509,-29.564483,-406.544053,-0.000000,12.077929,0.000000,-184.068619,165.277347,-274.638543,-214.649272,-27.589774,0.001956,0.026896,0.000000,0.382090,12.077929,-55.952758,18.552500,0.113623,101.575622,-121.278131,0.000000,-1342.078055,2.153194,0.068676,0.000000,-367.245564,1.724479,0.068676,0.000000,-4488.671134,-0.878167,0.067285,0.000000,-352.525723,4.173374,0.068676,0.000000,-34.741572,2.900891,0.068676,104.154860,17.021268,0.325486,-37.199320,17.328869,0.561134,24.783289,17.217683,0.280510,179.297722,14.768503,0.325486,13.292822,15.820599,0.325486,-139.816224,17.512665,0.325486,-144.513149,17.908147,0.325486,24.927996,2.324406,0.325486,166.558410,2.228785,0.536264,-191.486407,2.942395,0.561134
2019-01-16 02:30:00,0.000000,0.050000,0.000000,0.014583,Off,0.000000,18.333333,0.000000,0.000000,0.000000,0.000000,0,0.000000,16236.874988,0.000000,Off,0.000000,24.444444,0,0.000000,0.050000,0.000000,0.000000,0,0,0,20903.297000,17.599265,2.453651,6.700000,6.529479,-347.851468,525.713050,-16.935828,-305.614433,-0.000000,12.077929,0.000000,-178.088091,172.839019,-270.401710,-221.624173,-24.391469,0.001490,0.026896,0.000000,0.375926,12.077929,-37.379137,9.732620,0.146103,646.782269,-121.069219,0.000000,-546.210453,3.153224,0.068676,0.000000,-119.930856,2.724579,0.068676,0.000000,-3484.073295,-0.116098,0.067285,0.000000,-219.985045,5.173020,0.068676,0.000000,-17.727580,3.900899,0.068676,106.856717,17.009216,0.325486,-35.071798,17.319278,0.561134,29.230816,17.203917,0.280510,164.491188,14.970976,0.325486,13.355697,15.807861,0.325486,-136.325421,17.500652,0.325486,-142.537199,17.893601,0.325486,24.831421,2.328559,0.325486,166.305330,2.232575,0.536264,-191.136752,2.944953,0.561134
2019-01-16 02:31:00,0.000000,0.050000,0.000000,0.014583,Off,0.000000,18.333333,0.000000,0.000000,0.000000,0.000000,0,0.000000,16236.874988,0.000000,Off,0.000000,24.444444,0,0.000000,0.050000,0.000000,0.000000,0,0,0,20903.297000,17.578906,2.481150,6.700000,6.529479,-363.336867,520.019072,-16.873909,-305.043573,-0.000000,12.077929,0.000000,-172.825924,179.192373,-266.926948,-156.236829,-21.772787,0.001488,0.026896,0.000000,0.375891,12.077929,-53.497315,9.728371,0.145869,641.565709,-121.546637,0.000000,-882.585595,4.051041,0.068676,0.000000,-223.964307,3.624222,0.068676,0.000000,-3718.955557,0.331360,0.067285,0.000000,-290.925177,6.272985,0.068676,0.000000,-26.653098,5.000900,0.068676,109.731085,17.006307,0.325486,-32.621613,17.318620,0.561134,33.412774,17.200150,0.280510,149.469750,15.185764,0.325486,13.377152,15.809311,0.325486,-132.630300,17.497768,0.325486,-140.738849,17.889301,0.325486,24.860623,2.335393,0.325486,167.004472,2.238356,0.536264,-191.865096,2.953515,0.561134
2019-01-16 02:32:00,0.000000,0.050000,0.000000,0.014583,Off,0.000000,18.333333,0.000000,0.000000,0.000000,0.000000,0,0.000000,16236.874988,0.000000,Off,0.000000,24.444444,0,0.000000,0.050000,0.000000,0.000000,0,0,0,20903.297000,17.558459,2.508129,6.700000,6.529479,-371.343352,514.830021,-16.811852,-304.470254,-0.000000,12.077929,0.000000,-168.698040,183.918590,-264.262360,-159.680965,-19.750970,0.001485,0.026896,0.000000,0.375855,12.077929,-62.139176,9.724125,0.145639,636.459217,-121.629197,0.000000,-1043.270367,4.476863,0.068676,0.000000,-273.787563,4.051986,0.068676,0.000000,-3831.809148,0.545570,0.067285,0.000000,-330.083058,6.874627,0.068676,0.000000,-31.913198,5.643103,0.068676,111.156214,17.002864,0.325486,-31.364996,17.316225,0.561134,35.447314,17.196355,0.280510,141.847877,15.292483,0.325486,13.374983,15.809404,0.325486,-130.809541,17.494368,0.325486,-139.651851,17.884316,0.325486,25.168508,2.353435,0.325486,166.934362,2.259238,0.536264,-192.102869,2.974600,0.561134
2019-01-16 02:33:00,0.000000,0.050000,0.000000,0.014583,Off,0.000000,18.333333,0.000000,0.000000,0.000000,0.000000,0,0.000000,16236.874988,0.000000,Off,0.000000,24.444444,0,0.000000,0.050000,0.000000,0.000000,0,0,0,20903.297000,17.538124,2.534717,6.700000,6.529479,-372.875080,510.209819,-16.750260,-303.900057,-0.000000,12.077929,0.000000,-164.969348,188.111722,-261.740512,-160.152114,-17.799416,0.001482,0.026896,0.000000,0.375820,12.077929,-64.302693,9.719882,0.145412,631.437840,-121.228021,0.000000,-1106.336660,4.643457,0.068676,0.000000,-293.408761,4.219904,0.068676,0.000000,-3900.062236,0.674880,0.067285,0.000000,-340.743277,7.037746,0.068676,0.000000,-33.390002,5.822610,0.068676,111.454239,16.997001,0.325486,-31.110974,17.310614,0.561134,35.833531,17.190499,0.280510,140.067521,15.312164,0.325486,13.349022,15.807003,0.325486,-130.446496,17.488571,0.325486,-139.146844,17.876939,0.325486,25.564823,2.378608,0.325486,166.081415,2.289501,0.536264,-191.646238,3.002084,0.561134
