occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,lighting_garage,hot_water_dishwasher,dishwasher,hot_water_clothes_washer,clothes_washer,clothes_dryer,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
1.0,0.69,0.0711,0.211,0.263,0.263,0.0,0.0,0.216,0.0,1.0,0.0,0.0,0,0,0,0
1.0,0.69,0.0711,0.211,0.263,0.263,0.0,0.0,0.31,0.0,1.0,0.0,0.0757,0,0,0,0
1.0,0.707,0.0831,0.182,0.294,0.294,0.0,0.0,0.163,0.0,0.933,0.267,0.151,0,0,0,0
1.0,0.754,0.116,0.105,0.379,0.379,0.0,0.0,0.26,0.0,0.0,1.0,0.0757,0,0,0,0
1.0,0.754,0.116,0.105,0.379,0.379,0.0,0.0,0.297,0.0,0.0,1.0,0.151,0,0,0,0
1.0,0.754,0.116,0.105,0.379,0.379,0.0,0.0,0.451,0.0,0.0,0.8,0.151,0,0,0,0
1.0,0.754,0.12,0.105,0.377,0.377,0.0,0.0,0.207,0.0,0.0,0.267,0.0,0,0,0,0
1.0,0.754,0.13,0.105,0.369,0.369,0.0,0.0,0.579,0.0,0.0,0.733,0.0,0,0,0,0
1.0,0.737,0.12,0.133,0.341,0.341,0.0,0.0,0.388,0.0,0.0,0.0,0.151,0,0,0,0
1.0,0.69,0.0917,0.211,0.263,0.263,0.0,0.0,0.163,0.0,0.0,0.0,0.227,0,0,0,0
1.0,0.707,0.105,0.182,0.287,0.287,0.0,0.0,0.0908,0.0,0.0,0.0,0.0837,0,0,0,0
1.0,0.754,0.143,0.105,0.355,0.355,0.0,0.0,0.272,0.0,0.0,0.0,0.256,0,0,0,0
1.0,0.754,0.143,0.105,0.355,0.355,0.0,0.0,0.11,0.0,0.0,0.0,0.0757,0,0,0,0
1.0,0.754,0.143,0.105,0.355,0.355,0.0,0.0,0.216,0.0,0.0,0.0,0.204,0,0,0,0
1.0,0.771,0.157,0.0772,0.379,0.379,0.0,0.0,0.479,0.0,0.0,0.0,0.233,0,0,0,0
1.0,0.818,0.196,0.0,0.444,0.444,0.0,0.0,0.182,0.0,0.0,0.0,0.0,0,0,0,0
0.933,0.801,0.184,0.0281,0.418,0.418,0.0,0.0,0.354,0.0,0.0,0.0,0.305,0,0,0,0
0.817,0.771,0.163,0.0772,0.372,0.372,0.0,0.0,0.307,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.818,0.203,0.0,0.443,0.443,0.0,0.0,0.163,0.0,0.0,0.0,0.0757,0,0,0,0
1.0,0.801,0.208,0.0281,0.414,0.414,0.0,0.0,0.0282,0.0,0.0,0.0,0.0757,0,0,0,0
1.0,0.754,0.17,0.105,0.343,0.343,0.0,0.0,0.451,0.0,0.0,0.0,0.0757,0,0,0,0
1.0,0.754,0.17,0.105,0.343,0.343,0.0,0.0,0.376,0.0,0.0,0.0,0.0757,0,0,0,0
1.0,0.771,0.187,0.0772,0.371,0.371,0.0,0.0,0.288,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.818,0.235,0.0,0.451,0.451,0.0,0.0,0.639,0.0,0.0,0.0,0.0757,0,0,0,0
1.0,0.818,0.235,0.0,0.451,0.451,0.24,0.267,0.595,0.0,0.0,0.0,0.0757,0,0,0,0
1.0,0.818,0.235,0.0,0.451,0.451,0.236,1.0,0.629,0.0,0.0,0.0,0.0757,0,0,0,0
1.0,0.828,0.242,0.0,0.466,0.466,0.364,1.0,0.207,0.0,0.0,0.0,0.0757,0,0,0,0
1.0,0.857,0.263,0.0,0.508,0.508,0.168,0.933,0.216,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.857,0.263,0.0,0.508,0.508,0.0,0.0,0.207,0.0,0.0,0.0,0.151,0,0,0,0
1.0,0.857,0.263,0.0,0.508,0.508,0.0,0.0,0.379,0.0,0.0,0.0,0.151,0,0,0,0
1.0,0.872,0.28,0.0,0.543,0.543,0.0,0.0,0.0814,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.915,0.327,0.0,0.642,0.642,0.0,0.0,0.623,0.0,0.0,0.0,0.0757,0,0,0,0
1.0,0.915,0.327,0.0,0.642,0.642,0.0,0.0,0.182,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.915,0.327,0.0,0.642,0.642,0.0,0.0,0.316,0.0,0.0,0.0,0.0757,0,0,0,0
0.933,0.903,0.322,0.0281,0.643,0.643,0.0,0.0,0.288,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.87,0.306,0.105,0.648,0.648,0.0,0.0,0.272,0.0,0.0,0.0,0.151,0,0,0,0
0.75,0.87,0.306,0.105,0.648,0.648,0.0,0.0,0.216,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.87,0.306,0.105,0.648,0.648,0.0,0.0,0.163,0.0,0.0,0.0,0.151,0,0,0,0
0.75,0.874,0.333,0.105,0.678,0.678,0.0,0.0,0.282,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.885,0.41,0.105,0.762,0.762,0.0,0.0,0.36,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.885,0.41,0.105,0.762,0.762,0.0,0.0,0.263,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.885,0.41,0.105,0.762,0.762,0.0,0.0,0.188,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.881,0.453,0.105,0.754,0.754,0.0,0.0,0.216,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.87,0.572,0.105,0.733,0.733,0.0,0.0,0.0438,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.87,0.572,0.105,0.733,0.733,0.0,0.0,0.116,0.0,0.0,0.0,0.0,0,0,0,0
0.817,0.898,0.622,0.0772,0.794,0.794,0.0,0.0,0.254,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.963,0.805,0.0,0.91,0.91,0.0,0.0,0.21,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.934,0.936,0.0,0.769,0.769,0.0,0.0,0.269,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.934,0.936,0.0,0.769,0.769,0.0,0.0,0.0282,0.0,0.0,0.0,0.151,0,0,0,0
1.0,0.934,0.936,0.0,0.769,0.769,0.0,0.0,0.182,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.914,0.923,0.0,0.719,0.719,0.0,0.0,0.188,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.857,0.887,0.0,0.581,0.581,0.0,0.0,0.297,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.857,0.887,0.0,0.581,0.581,0.0,0.0,0.207,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.857,0.887,0.0,0.581,0.581,0.0,0.0,0.288,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.821,0.758,0.0281,0.531,0.531,0.0,0.0,0.395,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.724,0.406,0.105,0.394,0.394,0.0,0.0,0.611,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.724,0.406,0.105,0.394,0.394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.724,0.406,0.105,0.394,0.394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.692,0.316,0.161,0.315,0.315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.601,0.0699,0.316,0.0992,0.0992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.601,0.0699,0.316,0.0992,0.0992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.601,0.0699,0.316,0.0992,0.0992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.6,0.0608,0.316,0.0909,0.0909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.578,0.0251,0.372,0.0581,0.0581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.587,0.0304,0.344,0.063,0.063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.573,0.0198,0.393,0.0697,0.0697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.606,0.0306,0.316,0.126,0.126,0.0,0.0,0.0,0.0,0.0,0.0,0.0757,0,0,0,0
0.933,0.61,0.0325,0.316,0.132,0.132,0.0,0.0,0.0,0.0,0.0,0.0,0.227,0,0,0,0
0.817,0.636,0.0435,0.288,0.176,0.176,0.0,0.0,0.0,0.0,0.0,0.0,0.189,0,0,0,0
1.0,0.68,0.0595,0.211,0.249,0.249,0.0,0.0,0.0,0.0,0.0,0.0,0.0757,0,0,0,0
1.0,0.68,0.0595,0.211,0.249,0.249,0.0,0.0,0.0,0.0,0.0,0.0,0.082,0,0,0,0
1.0,0.682,0.0626,0.211,0.252,0.252,0.308,0.267,0.0,0.0,0.0,0.0,0.225,0,0,0,0
1.0,0.69,0.0711,0.211,0.263,0.263,0.196,1.0,0.0,0.0,0.0,0.0,0.0757,0,0,0,0
1.0,0.69,0.0711,0.211,0.263,0.263,0.22,0.867,0.0282,0.267,0.0,0.0,0.0,0,0,0,0
1.0,0.69,0.0711,0.211,0.263,0.263,0.224,0.0,0.263,0.667,0.333,0.0,0.0,0,0,0,0
1.0,0.707,0.0831,0.182,0.294,0.294,0.0,0.0,0.225,0.0,1.0,0.0,0.0,0,0,0,0
1.0,0.754,0.116,0.105,0.379,0.379,0.0,0.0,0.225,0.0,1.0,0.0,0.0,0,0,0,0
1.0,0.754,0.116,0.105,0.379,0.379,0.0,0.0,0.225,0.0,1.0,0.0,0.0757,0,0,0,0
1.0,0.754,0.116,0.105,0.379,0.379,0.0,0.0,0.188,0.0,1.0,0.0,0.0,0,0,0,0
1.0,0.754,0.12,0.105,0.377,0.377,0.0,0.0,0.125,0.0,1.0,0.0,0.0757,0,0,0,0
1.0,0.754,0.13,0.105,0.369,0.369,0.0,0.0,0.351,0.0,1.0,0.0,0.0,0,0,0,0
1.0,0.754,0.13,0.105,0.369,0.369,0.42,0.267,0.263,0.0,1.0,0.0,0.0757,0,0,0,0
1.0,0.754,0.13,0.105,0.369,0.369,0.416,1.0,0.288,0.0,0.267,0.0,0.0,0,0,0,0
1.0,0.771,0.145,0.0772,0.393,0.393,0.308,0.867,0.225,0.0,0.0,0.0,0.083,0,0,0,0
0.933,0.801,0.174,0.0281,0.43,0.43,0.632,0.0,0.1,0.0,0.0,0.0,0.187,0,0,0,0
0.75,0.754,0.143,0.105,0.355,0.355,0.18,0.0,0.0908,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.754,0.143,0.105,0.355,0.355,0.3,0.0,0.216,0.0,0.0,0.0,0.152,0,0,0,0
0.683,0.719,0.121,0.161,0.3,0.3,0.368,0.0,0.197,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.626,0.0609,0.316,0.148,0.148,0.42,0.0,0.244,0.0,0.0,0.0,0.0,0,0,0,0
0.567,0.643,0.0729,0.288,0.174,0.174,0.61,0.0,0.0438,0.0,0.0,0.267,0.0,0,0,0,0
0.75,0.69,0.106,0.211,0.247,0.247,0.466,0.0,0.326,0.0,0.0,0.733,0.151,0,0,0,0
0.75,0.69,0.109,0.211,0.246,0.246,0.484,0.0,0.398,0.0,0.0,0.0,0.303,0,0,0,0
0.75,0.69,0.119,0.211,0.245,0.245,0.0,0.0,0.188,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.69,0.119,0.211,0.245,0.245,0.0,0.0,0.0188,0.0,0.0,0.0,0.0757,0,0,0,0
0.75,0.69,0.119,0.211,0.245,0.245,0.0,0.0,0.207,0.0,0.0,0.0,0.0757,0,0,0,0
0.75,0.69,0.12,0.211,0.246,0.246,0.0,0.0,0.514,0.0,0.0,0.0,0.0757,0,0,0,0
0.75,0.69,0.125,0.211,0.25,0.25,0.0,0.0,0.479,0.0,0.0,0.0,0.151,0,0,0,0
0.75,0.69,0.125,0.211,0.25,0.25,0.0,0.0,0.442,0.0,0.0,0.0,0.303,0,0,0,0
0.683,0.673,0.111,0.239,0.223,0.223,0.0,0.0,0.442,0.0,0.0,0.0,0.227,0,0,0,0
0.5,0.628,0.0724,0.316,0.154,0.154,0.0,0.0,0.153,0.0,0.0,0.0,0.0,0,0,0,0
0.567,0.675,0.111,0.26,0.225,0.225,0.0,0.0,0.579,0.0,0.0,0.0,0.238,0,0,0,0
0.75,0.783,0.201,0.105,0.393,0.393,0.0,0.0,0.197,0.0,0.0,0.0,0.292,0,0,0,0
0.75,0.783,0.201,0.105,0.393,0.393,0.0,0.0,0.404,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.794,0.214,0.105,0.42,0.42,0.0,0.0,0.37,0.0,0.0,0.0,0.104,0,0,0,0
0.75,0.827,0.249,0.105,0.494,0.494,0.0,0.0,0.269,0.0,0.0,0.0,0.0757,0,0,0,0
0.75,0.827,0.249,0.105,0.494,0.494,0.0,0.0,0.188,0.0,0.0,0.0,0.0867,0,0,0,0
0.817,0.85,0.27,0.0772,0.533,0.533,0.0,0.0,0.451,0.0,0.0,0.0,0.162,0,0,0,0
1.0,0.931,0.347,0.0,0.697,0.697,0.0,0.0,0.0376,0.0,0.0,0.267,0.0,0,0,0,0
1.0,0.973,0.402,0.0,0.848,0.848,0.0,0.0,0.125,0.0,0.0,1.0,0.156,0,0,0,0
1.0,0.973,0.402,0.0,0.848,0.848,0.0,0.0,0.225,0.0,0.0,0.8,0.216,0,0,0,0
1.0,0.973,0.402,0.0,0.848,0.848,0.0,0.0,0.125,0.0,0.0,0.0,0.151,0,0,0,0
1.0,0.95,0.404,0.0281,0.825,0.825,0.0,0.0,0.188,0.0,0.0,0.0,0.0792,0,0,0,0
1.0,0.885,0.41,0.105,0.762,0.762,0.0,0.0,0.0,0.0,0.0,0.0,0.0198,0,0,0,0
1.0,0.885,0.41,0.105,0.762,0.762,0.0,0.0,0.0,0.0,0.0,0.0,0.0757,0,0,0,0
0.933,0.856,0.375,0.133,0.698,0.698,0.0,0.0,0.0,0.0,0.0,0.0,0.0802,0,0,0,0
0.75,0.775,0.307,0.211,0.519,0.519,0.0,0.0,0.0,0.0,0.0,0.0,0.14,0,0,0,0
0.75,0.767,0.387,0.211,0.505,0.505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.767,0.387,0.211,0.505,0.505,0.0,0.0,0.0,0.0,0.0,0.0,0.083,0,0,0,0
0.75,0.767,0.387,0.211,0.505,0.505,0.0,0.0,0.0,0.0,0.0,0.0,0.0208,0,0,0,0
0.75,0.762,0.411,0.211,0.48,0.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.748,0.476,0.211,0.409,0.409,0.0,0.0,0.0,0.0,0.0,0.0,0.152,0,0,0,0
0.75,0.748,0.476,0.211,0.409,0.409,0.0,0.0,0.0,0.0,0.0,0.0,0.0757,0,0,0,0
0.75,0.748,0.476,0.211,0.409,0.409,0.0,0.0,0.0,0.0,0.0,0.0,0.151,0,0,0,0
0.75,0.738,0.469,0.211,0.384,0.384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.709,0.451,0.211,0.315,0.315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.689,0.393,0.239,0.28,0.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.635,0.234,0.316,0.182,0.182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.63,0.21,0.316,0.178,0.178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.601,0.111,0.344,0.134,0.134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.562,0.0159,0.421,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.562,0.0159,0.421,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.817,0.572,0.0303,0.393,0.0627,0.0627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.601,0.0699,0.316,0.0992,0.0992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.601,0.0699,0.316,0.0992,0.0992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.601,0.0699,0.316,0.0992,0.0992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.6,0.0608,0.316,0.0909,0.0909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.596,0.0357,0.316,0.0679,0.0679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.596,0.0357,0.316,0.0679,0.0679,0.0,0.0,0.0,0.0,0.0,0.267,0.0,0,0,0,0
1.0,0.596,0.0357,0.316,0.0679,0.0679,0.0,0.0,0.0,0.0,0.0,1.0,0.151,0,0,0,0
1.0,0.596,0.0325,0.316,0.0646,0.0646,0.0,0.0,0.0,0.0,0.0,1.0,0.379,0,0,0,0
1.0,0.596,0.0235,0.316,0.0556,0.0556,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0
1.0,0.596,0.0235,0.316,0.0556,0.0556,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0
1.0,0.596,0.0235,0.316,0.0556,0.0556,0.0,0.0,0.0,0.0,0.0,0.867,0.0,0,0,0,0
1.0,0.596,0.022,0.316,0.0539,0.0539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.596,0.0177,0.316,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.151,0,0,0,0
1.0,0.596,0.0177,0.316,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.227,0,0,0,0
1.0,0.596,0.0177,0.316,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0757,0,0,0,0
1.0,0.596,0.0174,0.316,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.596,0.0164,0.316,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0757,0,0,0,0
1.0,0.596,0.0164,0.316,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0757,0,0,0,0
1.0,0.596,0.0164,0.316,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.587,0.0163,0.344,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.577,0.0217,0.393,0.076,0.076,0.0,0.0,0.0,0.0,0.0,0.267,0.0757,0,0,0,0
1.0,0.621,0.0377,0.316,0.149,0.149,0.0,0.0,0.0,0.0,0.0,1.0,0.0757,0,0,0,0
1.0,0.636,0.0435,0.288,0.176,0.176,0.0,0.0,0.0,0.0,0.0,1.0,0.157,0,0,0,0
1.0,0.68,0.0595,0.211,0.249,0.249,0.0,0.0,0.0,0.0,0.0,1.0,0.079,0,0,0,0
1.0,0.7,0.0699,0.182,0.281,0.281,0.0,0.0,0.0,0.0,0.0,0.867,0.0593,0,0,0,0
