occupants,lighting_interior,lighting_garage,cooking_range,dishwasher,clothes_washer,clothes_dryer,ceiling_fan,plug_loads_other,plug_loads_tv,hot_water_dishwasher,hot_water_clothes_washer,hot_water_fixtures,Vacancy,Power Outage
1.0,0.589,0.589,0.0,0.0,0.0,0.0,0.965,0.843,0.843,0.0,0.0,0.0,0,0
1.0,0.589,0.589,0.0,0.0,0.0,0.0,0.965,0.843,0.843,0.0,0.0,0.365,0,0
1.0,0.397,0.397,0.0,0.0,0.0,0.0,0.683,0.678,0.678,0.0,0.0,0.0,0,0
1.0,0.397,0.397,0.0,0.0,0.0,0.0,0.683,0.678,0.678,0.0,0.0,0.0,0,0
1.0,0.281,0.281,0.0,0.0,0.0,0.0,0.541,0.607,0.607,0.0,0.0,0.218,0,0
1.0,0.281,0.281,0.0,0.0,0.0,0.0,0.541,0.607,0.607,0.0,0.0,0.159,0,0
1.0,0.149,0.149,0.0,0.0,0.0,0.0,0.478,0.57,0.57,0.0,0.0,0.126,0,0
1.0,0.0991,0.0991,0.0,0.0,0.0,0.0,0.368,0.518,0.518,0.0,0.0,0.0,0,0
1.0,0.0991,0.0991,0.0,0.0,0.0,0.0,0.368,0.518,0.518,0.0,0.0,0.0,0,0
1.0,0.0991,0.0991,0.0,0.0,0.0,0.0,0.368,0.518,0.518,0.0,0.0,0.0,0,0
1.0,0.0678,0.0678,0.0,0.0,0.0,0.2,0.333,0.513,0.513,0.0,0.0,0.0,0,0
1.0,0.0678,0.0678,0.0,0.0,0.0,0.0,0.333,0.513,0.513,0.0,0.0,0.0,0,0
1.0,0.0678,0.0678,0.0,0.0,0.0,0.0,0.333,0.513,0.513,0.0,0.0,0.0,0,0
1.0,0.0678,0.0678,0.0,0.0,0.0,0.0,0.333,0.513,0.513,0.0,0.0,0.0,0,0
1.0,0.0617,0.0617,0.0,0.0,0.0,0.0,0.388,0.542,0.542,0.0,0.0,0.0,0,0
1.0,0.0617,0.0617,0.0,0.0,0.0,0.0,0.388,0.542,0.542,0.0,0.0,0.0,0,0
1.0,0.0617,0.0617,0.0,0.0,0.0,0.0,0.388,0.542,0.542,0.0,0.0,0.0,0,0
1.0,0.0617,0.0617,0.0,0.0,0.0,0.0,0.388,0.542,0.542,0.0,0.0,0.0,0,0
1.0,0.0493,0.0493,0.0,0.0,0.0,0.0,0.323,0.499,0.499,0.0,0.0,0.0,0,0
1.0,0.0493,0.0493,0.0,0.0,0.0,0.0,0.323,0.499,0.499,0.0,0.0,0.11,0,0
1.0,0.0493,0.0493,0.0,0.0,0.0,0.0,0.323,0.499,0.499,0.0,0.0,0.0,0,0
1.0,0.0493,0.0493,0.0,0.0,0.0,0.0,0.323,0.499,0.499,0.0,0.0,0.0,0,0
1.0,0.0493,0.0493,0.0,0.0,0.0,0.0,0.319,0.494,0.494,0.0,0.0,0.166,0,0
1.0,0.0493,0.0493,0.0,0.0,0.0,0.0,0.319,0.494,0.494,0.0,0.0,0.0,0,0
1.0,0.0493,0.0493,0.0,0.0,0.0,0.0,0.319,0.494,0.494,0.0,0.0,0.0,0,0
1.0,0.0493,0.0493,0.0,0.0,0.0,0.0,0.319,0.494,0.494,0.0,0.0,0.0628,0,0
1.0,0.0493,0.0493,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0493,0.0493,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0493,0.0493,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0493,0.0493,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.135,0,0
1.0,0.0999,0.0999,0.0,0.0,0.0,0.0,0.381,0.542,0.542,0.0,0.0,0.0,0,0
1.0,0.0999,0.0999,0.0,0.0,0.0,0.0,0.381,0.542,0.542,0.0,0.0,0.0628,0,0
0.75,0.0746,0.0746,0.0,0.0,0.0,0.0,0.319,0.504,0.504,0.0,0.0,0.212,0,0
0.75,0.0746,0.0746,0.0,0.0,0.0,0.0,0.319,0.504,0.504,0.0,0.0,0.0385,0,0
0.75,0.201,0.201,0.0,0.0,0.0,0.0,0.43,0.579,0.579,0.0,0.0,0.0,0,0
0.75,0.201,0.201,0.0,0.0,0.0,0.0,0.43,0.579,0.579,0.0,0.0,0.227,0,0
0.75,0.201,0.201,0.0,0.0,0.0,0.0,0.43,0.579,0.579,0.0,0.0,0.0206,0,0
0.75,0.201,0.201,0.0,0.0,0.0,0.0,0.43,0.579,0.579,0.0,0.0,0.0,0,0
0.75,0.248,0.248,0.0,0.0,0.0,0.0,0.457,0.626,0.626,0.0,0.0,0.162,0,0
0.5,0.149,0.149,0.0,0.0,0.0,0.0,0.358,0.546,0.546,0.0,0.0,0.0,0,0
0.5,0.149,0.149,0.0,0.0,0.0,0.0,0.358,0.546,0.546,0.0,0.0,0.0609,0,0
0.5,0.149,0.149,0.0,0.0,0.0,0.0,0.358,0.546,0.546,0.0,0.0,0.162,0,0
0.5,0.156,0.156,0.0,0.0,0.0,0.0,0.312,0.55,0.55,0.0,0.0,0.0,0,0
0.5,0.156,0.156,0.0,0.0,0.0,0.0,0.312,0.55,0.55,0.0,0.0,0.0,0,0
0.5,0.156,0.156,0.0,0.0,0.0,0.0,0.312,0.55,0.55,0.0,0.0,0.129,0,0
0.5,0.156,0.156,0.0,0.0,0.0,0.0,0.312,0.55,0.55,0.0,0.0,0.0,0,0
0.25,0.159,0.159,0.0,0.0,0.0,0.0,0.274,0.55,0.55,0.0,0.0,0.0,0,0
0.25,0.159,0.159,0.0,0.0,0.0,0.0,0.274,0.55,0.55,0.0,0.0,0.0,0,0
0.25,0.159,0.159,0.0,0.0,0.0,0.0,0.274,0.55,0.55,0.0,0.0,0.126,0,0
0.25,0.159,0.159,0.0,0.0,0.0,0.0,0.274,0.55,0.55,0.0,0.0,0.126,0,0
0.25,0.156,0.156,0.0,0.0,0.0,0.0,0.277,0.55,0.55,0.0,0.0,0.0,0,0
0.25,0.156,0.156,0.0,0.0,0.0,0.0,0.277,0.55,0.55,0.0,0.0,0.0,0,0
0.25,0.156,0.156,0.0,0.0,0.0,0.0,0.277,0.55,0.55,0.0,0.0,0.0,0,0
0.25,0.156,0.156,0.0,0.0,0.0,0.0,0.277,0.55,0.55,0.0,0.0,0.0,0,0
0.25,0.151,0.151,0.0,0.0,0.0,0.0,0.281,0.555,0.555,0.0,0.0,0.314,0,0
0.25,0.151,0.151,0.0,0.0,0.0,0.0,0.281,0.555,0.555,0.0,0.0,0.0,0,0
0.0,0.0493,0.0493,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
0.0,0.0493,0.0493,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
0.0,0.0493,0.0493,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
0.0,0.0493,0.0493,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
0.0,0.0493,0.0493,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
0.0,0.0493,0.0493,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
0.0,0.0493,0.0493,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0628,0,0
0.0,0.0493,0.0493,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0628,0,0
0.0,0.0493,0.0493,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.251,0,0
0.0,0.0493,0.0493,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.126,0,0
0.0,0.0493,0.0493,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
0.0,0.0493,0.0493,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
0.0,0.0493,0.0493,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
0.0,0.0493,0.0493,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.126,0,0
0.25,0.163,0.163,0.0,0.0,0.0,0.0,0.305,0.564,0.564,0.0,0.0,0.251,0,0
0.5,0.276,0.276,0.0,0.0,0.0,0.0,0.353,0.664,0.664,0.0,0.0,0.0,0,0
0.5,0.276,0.276,0.0,0.0,0.0,0.0,0.353,0.664,0.664,0.0,0.0,0.0,0,0
0.5,0.276,0.276,0.267,0.0,0.0,0.0,0.353,0.664,0.664,0.0,0.0,0.0,0,0
0.5,0.34,0.34,1.0,0.0,0.0,0.0,0.402,0.682,0.682,0.0,0.0,0.0,0,0
0.75,0.485,0.485,1.0,0.0,0.0,0.0,0.473,0.791,0.791,0.0,0.0,0.0,0,0
0.75,0.485,0.485,0.8,0.0,0.0,0.0,0.473,0.791,0.791,0.0,0.0,0.0,0,0
0.5,0.34,0.34,0.0,0.0,0.0,0.0,0.402,0.682,0.682,0.0,0.0,0.0,0,0
0.5,0.442,0.442,0.0,0.0,0.0,0.0,0.499,0.72,0.72,0.0,0.0,0.0,0,0
0.75,0.638,0.638,0.0,0.0,0.0,0.0,0.62,0.847,0.847,0.0,0.0,0.126,0,0
0.75,0.638,0.638,0.0,0.0,0.0,0.0,0.62,0.847,0.847,0.0,0.0,0.0,0,0
0.75,0.638,0.638,0.0,0.0,0.0,0.0,0.62,0.847,0.847,0.0,0.0,0.0,0,0
0.75,0.758,0.758,0.0,0.0,0.0,0.0,0.725,0.861,0.861,0.0,0.0,0.0,0,0
0.75,0.758,0.758,0.0,0.0,0.0,0.0,0.725,0.861,0.861,0.0,0.0,0.0,0,0
0.75,0.758,0.758,0.0,0.0,0.0,0.0,0.725,0.861,0.861,0.0,0.0,0.0,0,0
0.75,0.758,0.758,0.0,0.333,0.0,0.0,0.725,0.861,0.861,0.0,0.0,0.0,0,0
1.0,0.967,0.967,0.0,0.733,0.0,0.0,0.937,0.937,0.937,0.0,0.0,0.0628,0,0
1.0,0.967,0.967,0.0,0.0,0.0,0.0,0.937,0.937,0.937,0.368,0.0,0.0,0,0
1.0,0.967,0.967,0.0,0.0,0.0,0.0,0.937,0.937,0.937,0.364,0.0,0.0628,0,0
1.0,0.967,0.967,0.0,0.0,0.0,0.0,0.937,0.937,0.937,0.469,0.0,0.0,0,0
1.0,0.78,0.78,0.0,0.0,0.0,0.0,0.993,0.88,0.88,0.64,0.0,0.0,0,0
1.0,0.78,0.78,0.0,0.0,0.0,0.0,0.993,0.88,0.88,0.43,0.0,0.126,0,0
1.0,0.78,0.78,0.0,0.0,0.0,0.0,0.993,0.88,0.88,0.0,0.0,0.0,0,0
1.0,0.78,0.78,0.0,0.0,0.0,0.0,0.993,0.88,0.88,0.0,0.0,0.226,0,0
1.0,0.454,0.454,0.267,0.0,0.0,0.0,0.788,0.749,0.749,0.0,0.0,0.0833,0,0
1.0,0.454,0.454,0.733,0.0,0.0,0.0,0.788,0.749,0.749,0.0,0.0,0.0628,0,0
1.0,0.319,0.319,0.0,0.0,0.0,0.0,0.611,0.654,0.654,0.0,0.0,0.0,0,0
1.0,0.319,0.319,0.0,0.0,0.0,0.0,0.611,0.654,0.654,0.0,0.0,0.0,0,0
1.0,0.0493,0.0493,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.129,0.0628,0,0
1.0,0.0493,0.0493,0.0,0.0,1.0,0.0,0.258,0.465,0.465,0.0,0.344,0.0,0,0
1.0,0.0493,0.0493,0.0,0.0,1.0,0.0,0.258,0.465,0.465,0.0,0.192,0.188,0,0
1.0,0.0493,0.0493,0.0,0.0,0.867,0.133,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0493,0.0493,0.0,0.0,0.0,1.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0493,0.0493,0.0,0.0,0.0,1.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0493,0.0493,0.0,0.0,0.0,1.0,0.258,0.465,0.465,0.0,0.0,0.126,0,0
1.0,0.0493,0.0493,0.0,0.0,0.0,1.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0493,0.0493,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0493,0.0493,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0493,0.0493,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0493,0.0493,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0493,0.0493,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0493,0.0493,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0628,0,0
1.0,0.0493,0.0493,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0493,0.0493,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0493,0.0493,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0493,0.0493,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0493,0.0493,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0493,0.0493,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0493,0.0493,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0493,0.0493,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0493,0.0493,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0493,0.0493,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0994,0,0
1.0,0.0507,0.0507,0.0,0.0,0.0,0.0,0.309,0.499,0.499,0.0,0.0,0.0,0,0
1.0,0.0507,0.0507,0.0,0.0,0.0,0.0,0.309,0.499,0.499,0.0,0.0,0.0,0,0
0.75,0.0493,0.0493,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
0.75,0.0493,0.0493,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
0.75,0.0493,0.0493,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.122,0,0
0.75,0.0746,0.0746,0.0,0.0,0.0,0.0,0.319,0.504,0.504,0.0,0.0,0.0,0,0
0.75,0.0746,0.0746,0.0,0.0,0.0,0.0,0.319,0.504,0.504,0.0,0.0,0.0,0,0
0.75,0.0746,0.0746,0.0,0.0,0.0,0.0,0.319,0.504,0.504,0.0,0.0,0.0,0,0
0.5,0.0493,0.0493,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
0.5,0.0493,0.0493,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
0.5,0.0493,0.0493,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
0.5,0.0493,0.0493,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0932,0,0
0.5,0.149,0.149,0.0,0.0,0.0,0.0,0.358,0.546,0.546,0.0,0.0,0.0,0,0
0.5,0.149,0.149,0.0,0.0,0.0,0.0,0.358,0.546,0.546,0.0,0.0,0.0,0,0
0.5,0.149,0.149,0.0,0.0,0.0,0.0,0.358,0.546,0.546,0.0,0.0,0.0,0,0
0.5,0.149,0.149,0.0,0.0,0.0,0.0,0.358,0.546,0.546,0.0,0.0,0.0,0,0
0.5,0.262,0.262,0.0,0.0,0.0,0.0,0.367,0.635,0.635,0.0,0.129,0.0,0,0
0.25,0.156,0.156,0.0,0.0,1.0,0.0,0.312,0.55,0.55,0.0,0.295,0.314,0,0
0.25,0.156,0.156,0.0,0.0,1.0,0.0,0.312,0.55,0.55,0.0,0.459,0.0,0,0
0.25,0.156,0.156,0.0,0.0,0.867,0.133,0.312,0.55,0.55,0.0,0.16,0.0,0,0
0.25,0.159,0.159,0.0,0.0,0.0,1.0,0.274,0.55,0.55,0.0,0.0,0.0,0,0
0.25,0.159,0.159,0.0,0.0,0.0,1.0,0.274,0.55,0.55,0.0,0.0,0.168,0,0
0.5,0.269,0.269,0.0,0.0,0.0,1.0,0.29,0.635,0.635,0.0,0.0,0.126,0,0
0.5,0.269,0.269,0.0,0.0,0.0,0.133,0.29,0.635,0.635,0.0,0.0,0.0911,0,0
0.25,0.156,0.156,0.0,0.0,0.0,0.0,0.277,0.55,0.55,0.0,0.0,0.0,0,0
0.25,0.156,0.156,0.0,0.0,0.0,0.0,0.277,0.55,0.55,0.0,0.0,0.0,0,0
0.25,0.156,0.156,0.0,0.0,0.0,0.0,0.277,0.55,0.55,0.0,0.0,0.0,0,0
0.25,0.156,0.156,0.0,0.0,0.0,0.0,0.277,0.55,0.55,0.0,0.0,0.0,0,0
0.25,0.151,0.151,0.0,0.0,0.0,0.0,0.281,0.555,0.555,0.0,0.0,0.126,0,0
0.25,0.151,0.151,0.0,0.0,0.0,0.0,0.281,0.555,0.555,0.0,0.0,0.0628,0,0
0.25,0.151,0.151,0.0,0.0,0.0,0.0,0.281,0.555,0.555,0.0,0.0,0.0,0,0
0.25,0.151,0.151,0.0,0.0,0.0,0.0,0.281,0.555,0.555,0.0,0.0,0.188,0,0
0.25,0.148,0.148,0.0,0.0,0.0,0.0,0.277,0.56,0.56,0.0,0.0,0.0,0,0
