occupants,lighting_interior,lighting_garage,cooking_range,dishwasher,clothes_washer,clothes_dryer,ceiling_fan,plug_loads_other,plug_loads_tv,hot_water_dishwasher,hot_water_clothes_washer,hot_water_fixtures,Vacancy,Power Outage
1.0,0.074,0.074,0.0,1.0,0.0,0.0,0.319,0.504,0.504,0.3,0.0,0.0,0,0
1.0,0.124,0.124,0.0,0.333,0.0,0.0,0.344,0.522,0.522,0.284,0.0,0.0,0,0
1.0,0.124,0.124,0.0,0.0,0.0,0.0,0.344,0.522,0.522,0.0,0.0,0.0,0,0
1.0,0.124,0.124,0.0,0.0,0.0,0.0,0.344,0.522,0.522,0.0,0.0,0.0,0,0
1.0,0.124,0.124,0.0,0.0,0.0,0.0,0.344,0.522,0.522,0.0,0.0,0.0,0,0
1.0,0.246,0.246,0.0,0.0,0.0,0.0,0.457,0.626,0.626,0.0,0.0,0.0,0,0
1.0,0.246,0.246,0.0,0.0,0.0,0.0,0.457,0.626,0.626,0.0,0.0,0.0,0,0
1.0,0.345,0.345,0.0,0.0,0.0,0.0,0.557,0.706,0.706,0.0,0.0,0.0,0,0
1.0,0.345,0.345,0.133,0.0,0.0,0.0,0.557,0.706,0.706,0.0,0.0,0.0,0,0
1.0,0.366,0.366,0.867,0.0,0.0,0.0,0.421,0.72,0.72,0.0,0.0,0.0,0,0
1.0,0.366,0.366,0.0,0.0,0.0,0.0,0.421,0.72,0.72,0.0,0.0,0.0,0,0
1.0,0.366,0.366,0.0,0.0,0.0,0.0,0.421,0.72,0.72,0.0,0.0,0.0,0,0
0.75,0.26,0.26,0.0,0.0,0.0,0.0,0.367,0.635,0.635,0.0,0.0,0.0,0,0
0.75,0.267,0.267,0.0,0.0,0.0,0.0,0.29,0.635,0.635,0.0,0.0,0.0,0,0
0.75,0.267,0.267,0.0,0.867,0.0,0.0,0.29,0.635,0.635,0.304,0.0,0.0,0,0
0.75,0.267,0.267,0.0,1.0,0.0,0.0,0.29,0.635,0.635,0.247,0.0,0.383,0,0
0.75,0.267,0.267,0.0,1.0,0.0,0.0,0.29,0.635,0.635,0.381,0.0,0.288,0,0
0.75,0.366,0.366,0.0,1.0,0.0,0.0,0.316,0.72,0.72,0.398,0.0,0.288,0,0
0.75,0.366,0.366,0.0,1.0,0.0,0.0,0.316,0.72,0.72,0.0,0.0,0.301,0,0
0.75,0.366,0.366,0.0,0.533,0.0,0.0,0.316,0.72,0.72,0.0,0.0,0.0,0,0
0.75,0.366,0.366,0.0,0.0,0.0,0.0,0.316,0.72,0.72,0.0,0.0,0.191,0,0
0.75,0.352,0.352,0.0,0.0,0.0,0.0,0.327,0.735,0.735,0.0,0.0,0.192,0,0
0.75,0.352,0.352,0.0,0.0,0.0,0.0,0.327,0.735,0.735,0.0,0.0,0.383,0,0
0.75,0.352,0.352,0.0,0.0,0.0,0.0,0.327,0.735,0.735,0.0,0.0,0.192,0,0
0.5,0.251,0.251,0.0,0.0,0.0,0.0,0.304,0.645,0.645,0.0,0.0,0.383,0,0
0.5,0.244,0.244,0.0,0.0,0.0,0.0,0.297,0.654,0.654,0.0,0.0,0.186,0,0
0.5,0.244,0.244,0.0,0.0,0.0,0.0,0.297,0.654,0.654,0.0,0.0,0.0,0,0
0.5,0.244,0.244,0.0,0.0,0.0,0.0,0.297,0.654,0.654,0.0,0.0,0.0,0,0
0.75,0.342,0.342,0.0,0.0,0.0,0.0,0.316,0.749,0.749,0.0,0.0,0.11,0,0
0.75,0.339,0.339,0.0,0.0,0.0,0.0,0.358,0.749,0.749,0.0,0.0,0.0,0,0
0.5,0.242,0.242,0.0,0.0,0.0,0.0,0.325,0.654,0.654,0.0,0.0,0.0,0,0
0.75,0.339,0.339,0.0,0.0,0.0,0.0,0.358,0.749,0.749,0.0,0.0,0.0,0,0
0.75,0.339,0.339,0.0,0.0,0.0,0.0,0.358,0.749,0.749,0.0,0.0,0.0,0,0
0.75,0.341,0.341,0.0,0.0,0.0,0.0,0.39,0.735,0.735,0.0,0.0,0.0,0,0
0.75,0.341,0.341,0.0,0.0,0.0,0.0,0.39,0.735,0.735,0.0,0.0,0.0959,0,0
1.0,0.341,0.341,0.0,0.0,0.0,0.0,0.39,0.735,0.735,0.0,0.0,0.192,0,0
1.0,0.341,0.341,0.0,0.0,0.0,0.0,0.39,0.735,0.735,0.0,0.0,0.0,0,0
1.0,0.462,0.462,0.0,0.0,0.0,0.0,0.447,0.862,0.862,0.0,0.0,0.161,0,0
1.0,0.462,0.462,0.0,0.0,0.0,0.0,0.447,0.862,0.862,0.0,0.0,0.0,0,0
0.75,0.359,0.359,0.0,0.0,0.0,0.0,0.4,0.763,0.763,0.0,0.0,0.0,0,0
0.75,0.359,0.359,0.0,0.0,0.0,0.0,0.4,0.763,0.763,0.0,0.0,0.215,0,0
0.75,0.415,0.415,0.0,0.0,0.0,0.0,0.473,0.791,0.791,0.0,0.0,0.0959,0,0
0.5,0.293,0.293,0.0,0.0,0.0,0.0,0.402,0.682,0.682,0.0,0.0,0.224,0,0
0.25,0.171,0.171,0.0,0.0,0.0,0.0,0.33,0.574,0.574,0.0,0.0,0.316,0,0
0.25,0.171,0.171,0.0,0.0,0.0,0.0,0.33,0.574,0.574,0.0,0.0,0.0959,0,0
0.25,0.212,0.212,0.0,0.0,0.0,0.0,0.379,0.593,0.593,0.0,0.0,0.0959,0,0
0.5,0.374,0.374,0.133,0.0,0.0,0.0,0.499,0.72,0.72,0.0,0.0,0.0,0,0
0.5,0.374,0.374,0.867,0.0,0.0,0.0,0.499,0.72,0.72,0.0,0.0,0.0,0,0
0.5,0.374,0.374,0.0,0.0,0.0,0.0,0.499,0.72,0.72,0.0,0.0,0.0959,0,0
0.5,0.477,0.477,0.0,0.0,0.0,0.0,0.569,0.729,0.729,0.0,0.0,0.0959,0,0
0.5,0.477,0.477,0.0,0.0,0.0,0.0,0.569,0.729,0.729,0.0,0.0,0.0959,0,0
0.5,0.477,0.477,0.0,0.0,0.0,0.0,0.569,0.729,0.729,0.0,0.0,0.0,0,0
0.5,0.477,0.477,0.0,0.0,0.0,0.0,0.569,0.729,0.729,0.0,0.0,0.0,0,0
0.75,0.762,0.762,0.0,0.0,0.0,0.0,0.767,0.819,0.819,0.0,0.0,0.0,0,0
0.75,0.762,0.762,0.0,0.0,0.0,0.0,0.767,0.819,0.819,0.0,0.0,0.0,0,0
0.75,0.762,0.762,0.0,0.0,0.0,0.0,0.767,0.819,0.819,0.0,0.0,0.0,0,0
0.75,0.762,0.762,0.0,0.0,0.0,0.0,0.767,0.819,0.819,0.0,0.0,0.0959,0,0
0.75,0.685,0.685,0.0,0.0,0.0,0.0,0.809,0.777,0.777,0.0,0.0,0.0959,0,0
0.75,0.685,0.685,0.0,0.0,0.0,0.0,0.809,0.777,0.777,0.0,0.0,0.0959,0,0
0.75,0.685,0.685,0.0,0.0,0.0,0.0,0.809,0.777,0.777,0.0,0.0,0.0,0,0
0.75,0.685,0.685,0.0,0.0,0.0,0.0,0.809,0.777,0.777,0.0,0.0,0.192,0,0
0.75,0.531,0.531,0.0,0.0,0.0,0.0,0.788,0.749,0.749,0.0,0.0,0.332,0,0
0.75,0.531,0.531,0.0,0.0,0.0,0.0,0.788,0.749,0.749,0.0,0.0,0.192,0,0
0.75,0.21,0.21,0.0,0.0,0.0,0.0,0.435,0.56,0.56,0.0,0.0,0.0959,0,0
0.75,0.21,0.21,0.0,0.0,0.0,0.0,0.435,0.56,0.56,0.0,0.0,0.192,0,0
0.75,0.185,0.185,0.0,0.0,0.0,0.0,0.4,0.536,0.536,0.0,0.0,0.0,0,0
1.0,0.321,0.321,0.0,0.0,0.0,0.0,0.541,0.607,0.607,0.0,0.0,0.13,0,0
1.0,0.321,0.321,0.0,0.0,0.0,0.0,0.541,0.607,0.607,0.0,0.0,0.0,0,0
1.0,0.321,0.321,0.0,0.0,0.0,0.0,0.541,0.607,0.607,0.0,0.0,0.0959,0,0
1.0,0.148,0.148,0.0,0.0,0.0,0.0,0.478,0.57,0.57,0.0,0.0,0.0,0,0
1.0,0.148,0.148,0.0,0.0,0.0,0.0,0.478,0.57,0.57,0.0,0.0,0.0,0,0
1.0,0.148,0.148,0.0,0.0,0.0,0.0,0.478,0.57,0.57,0.0,0.0,0.0,0,0
1.0,0.0983,0.0983,0.0,0.0,0.0,0.0,0.368,0.518,0.518,0.0,0.0,0.0,0,0
1.0,0.0489,0.0489,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0489,0.0489,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0489,0.0489,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0489,0.0489,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0489,0.0489,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0489,0.0489,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0489,0.0489,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0489,0.0489,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0489,0.0489,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0489,0.0489,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0489,0.0489,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0489,0.0489,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0489,0.0489,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0489,0.0489,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0489,0.0489,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0489,0.0489,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0489,0.0489,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0489,0.0489,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0489,0.0489,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0489,0.0489,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0489,0.0489,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0489,0.0489,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0489,0.0489,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0489,0.0489,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0489,0.0489,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0489,0.0489,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.124,0.124,0.0,0.0,0.0,0.0,0.344,0.522,0.522,0.0,0.0,0.233,0,0
1.0,0.124,0.124,0.0,0.0,0.0,0.0,0.344,0.522,0.522,0.0,0.0,0.0,0,0
1.0,0.148,0.148,0.0,0.0,0.0,0.0,0.358,0.546,0.546,0.0,0.0,0.0,0,0
0.75,0.0489,0.0489,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
0.75,0.0489,0.0489,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
0.75,0.0489,0.0489,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
0.75,0.366,0.366,0.0,0.0,0.0,0.0,0.421,0.72,0.72,0.0,0.0,0.13,0,0
0.5,0.26,0.26,0.0,0.0,0.0,0.0,0.367,0.635,0.635,0.0,0.0,0.0,0,0
0.75,0.366,0.366,0.0,0.0,0.0,0.0,0.421,0.72,0.72,0.0,0.0,0.0,0,0
0.75,0.366,0.366,0.0,0.0,0.0,0.0,0.421,0.72,0.72,0.0,0.0,0.365,0,0
0.75,0.375,0.375,0.0,0.0,0.0,0.0,0.306,0.72,0.72,0.0,0.0,0.182,0,0
0.75,0.375,0.375,0.0,0.0,0.0,0.0,0.306,0.72,0.72,0.0,0.0,0.0,0,0
0.5,0.267,0.267,0.0,0.0,0.0,0.0,0.29,0.635,0.635,0.0,0.0,0.202,0,0
0.5,0.267,0.267,0.0,0.0,0.0,0.0,0.29,0.635,0.635,0.0,0.0,0.0505,0,0
0.5,0.26,0.26,0.0,0.0,0.0,0.0,0.297,0.635,0.635,0.0,0.0,0.0,0,0
0.5,0.26,0.26,0.0,0.0,0.0,0.0,0.297,0.635,0.635,0.0,0.0,0.0,0,0
0.5,0.26,0.26,0.0,0.0,0.0,0.0,0.297,0.635,0.635,0.0,0.126,0.0959,0,0
0.5,0.26,0.26,0.0,0.0,0.0,0.0,0.297,0.635,0.635,0.0,0.101,0.383,0,0
0.5,0.251,0.251,0.0,0.0,0.0,0.667,0.304,0.645,0.645,0.0,0.0,0.0,0,0
0.5,0.251,0.251,0.0,0.867,0.867,1.0,0.304,0.645,0.645,0.264,0.0,0.0,0,0
0.5,0.251,0.251,0.0,1.0,1.0,1.0,0.304,0.645,0.645,0.316,0.0,0.0,0,0
0.5,0.251,0.251,0.0,0.267,0.0667,1.0,0.304,0.645,0.645,0.264,0.0,0.0,0,0
0.5,0.244,0.244,0.0,0.0,0.0,1.0,0.297,0.654,0.654,0.333,0.0,0.0,0,0
0.5,0.244,0.244,0.0,0.0,0.0,1.0,0.297,0.654,0.654,0.637,0.0,0.0,0,0
0.5,0.244,0.244,0.0,0.0,0.0,1.0,0.297,0.654,0.654,0.406,0.0,0.0,0,0
0.5,0.244,0.244,0.0,0.0,0.0,1.0,0.297,0.654,0.654,0.28,0.0,0.383,0,0
0.5,0.242,0.242,0.0,0.0,0.0,1.0,0.325,0.654,0.654,0.284,0.0,0.179,0,0
0.5,0.242,0.242,0.0,0.0,0.0,0.0,0.325,0.654,0.654,0.458,0.0,0.0,0,0
0.5,0.242,0.242,0.0,0.0,0.0,0.0,0.325,0.654,0.654,0.0,0.0,0.182,0,0
0.5,0.242,0.242,0.0,0.0,0.0,0.0,0.325,0.654,0.654,0.0,0.0,0.234,0,0
0.5,0.244,0.244,0.0,0.0,0.0,0.0,0.346,0.645,0.645,0.0,0.0,0.192,0,0
0.5,0.244,0.244,0.0,0.0,0.0,0.0,0.346,0.645,0.645,0.0,0.0,0.192,0,0
0.5,0.244,0.244,0.0,0.0,0.0,0.0,0.346,0.645,0.645,0.0,0.0,0.0959,0,0
0.5,0.244,0.244,0.0,0.0,0.0,0.0,0.346,0.645,0.645,0.0,0.0,0.0,0,0
0.5,0.255,0.255,0.0,0.0,0.0,0.0,0.353,0.664,0.664,0.0,0.0,0.0959,0,0
0.5,0.255,0.255,0.0,0.0,0.0,0.0,0.353,0.664,0.664,0.0,0.0,0.0,0,0
0.5,0.255,0.255,0.0,0.0,0.0,0.0,0.353,0.664,0.664,0.0,0.0,0.0,0,0
0.5,0.255,0.255,0.0,0.0,0.0,0.0,0.353,0.664,0.664,0.0,0.0,0.0,0,0
0.5,0.293,0.293,0.0,0.0,0.0,0.0,0.402,0.682,0.682,0.0,0.0,0.0,0,0
0.5,0.293,0.293,0.0,0.0,0.0,0.0,0.402,0.682,0.682,0.0,0.0,0.0,0,0
0.5,0.293,0.293,0.0,0.0,0.0,0.0,0.402,0.682,0.682,0.0,0.0,0.0,0,0
0.5,0.293,0.293,0.0,0.0,0.0,0.0,0.402,0.682,0.682,0.0,0.0,0.0959,0,0
0.5,0.374,0.374,0.0,0.0,0.0,0.0,0.499,0.72,0.72,0.0,0.0,0.0,0,0
0.5,0.374,0.374,0.0,0.0,0.0,0.0,0.499,0.72,0.72,0.0,0.0,0.0,0,0
0.5,0.374,0.374,0.133,0.0,0.0,0.0,0.499,0.72,0.72,0.0,0.0,0.288,0,0
0.75,0.537,0.537,1.0,0.0,0.0,0.0,0.62,0.847,0.847,0.0,0.0,0.0,0,0
0.75,0.691,0.691,1.0,0.0,0.0,0.0,0.725,0.861,0.861,0.0,0.0,0.0,0,0
0.75,0.691,0.691,1.0,0.0,0.0,0.0,0.725,0.861,0.861,0.0,0.0,0.0,0,0
0.75,0.691,0.691,1.0,0.0,0.0,0.0,0.725,0.861,0.861,0.0,0.0,0.0,0,0
0.75,0.691,0.691,1.0,0.0,0.0,0.0,0.725,0.861,0.861,0.0,0.0,0.0959,0,0
0.75,0.762,0.762,0.0,0.0,0.0,0.0,0.767,0.819,0.819,0.0,0.0,0.0959,0,0
0.75,0.762,0.762,0.0,0.0,0.0,0.0,0.767,0.819,0.819,0.0,0.0,0.192,0,0
0.75,0.762,0.762,0.0,0.0,0.0,0.0,0.767,0.819,0.819,0.0,0.0,0.383,0,0
0.75,0.762,0.762,0.0,0.0,0.0,0.0,0.767,0.819,0.819,0.0,0.0,0.0,0,0
0.75,0.685,0.685,0.0,0.0,0.0,0.0,0.809,0.777,0.777,0.0,0.208,0.192,0,0
0.75,0.685,0.685,0.0,0.0,0.0,0.0,0.809,0.777,0.777,0.0,0.227,0.0,0,0
0.75,0.685,0.685,0.0,0.0,0.0,0.667,0.809,0.777,0.777,0.0,0.464,0.0,0,0
0.75,0.685,0.685,0.0,0.0,0.867,1.0,0.809,0.777,0.777,0.0,0.653,0.0959,0,0
0.75,0.531,0.531,0.0,0.0,1.0,1.0,0.788,0.749,0.749,0.0,0.0,0.0959,0,0
0.75,0.531,0.531,0.0,0.0,0.0667,1.0,0.788,0.749,0.749,0.0,0.0,0.192,0,0
0.75,0.531,0.531,0.0,0.0,0.0,0.667,0.788,0.749,0.749,0.0,0.0,0.0959,0,0
0.75,0.531,0.531,0.0,0.0,0.0,0.0,0.788,0.749,0.749,0.0,0.0,0.0,0,0
1.0,0.594,0.594,0.0,0.0,0.0,0.0,0.825,0.749,0.749,0.0,0.0,0.178,0,0
1.0,0.458,0.458,0.0,0.0,0.0,0.0,0.683,0.678,0.678,0.0,0.0,0.0,0,0
1.0,0.458,0.458,0.0,0.0,0.0,0.0,0.683,0.678,0.678,0.0,0.0,0.0,0,0
1.0,0.458,0.458,0.0,0.0,0.0,0.0,0.683,0.678,0.678,0.0,0.0,0.0,0,0
1.0,0.148,0.148,0.0,0.0,0.0,0.0,0.478,0.57,0.57,0.0,0.0,0.348,0,0
1.0,0.148,0.148,0.0,0.0,0.0,0.0,0.478,0.57,0.57,0.0,0.0,0.0,0,0
1.0,0.0489,0.0489,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0489,0.0489,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0959,0,0
1.0,0.0489,0.0489,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0489,0.0489,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.383,0,0
1.0,0.0489,0.0489,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.192,0,0
1.0,0.0489,0.0489,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0489,0.0489,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0489,0.0489,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0489,0.0489,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0489,0.0489,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0489,0.0489,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0489,0.0489,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0489,0.0489,0.0,0.0,0.0,0.0,0.323,0.499,0.499,0.0,0.0,0.0,0,0
1.0,0.0489,0.0489,0.0,0.0,0.0,0.0,0.323,0.499,0.499,0.0,0.0,0.0,0,0
1.0,0.0489,0.0489,0.0,0.0,0.0,0.0,0.319,0.494,0.494,0.0,0.0,0.0,0,0
1.0,0.0489,0.0489,0.0,0.0,0.0,0.0,0.319,0.494,0.494,0.0,0.0,0.192,0,0
1.0,0.0489,0.0489,0.0,0.0,0.0,0.0,0.319,0.494,0.494,0.0,0.0,0.0,0,0
1.0,0.0489,0.0489,0.0,0.0,0.0,0.0,0.319,0.494,0.494,0.0,0.0,0.0,0,0
1.0,0.0489,0.0489,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0489,0.0489,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0489,0.0489,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0489,0.0489,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0489,0.0489,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0489,0.0489,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0489,0.0489,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0489,0.0489,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0489,0.0489,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0489,0.0489,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0489,0.0489,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0489,0.0489,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.148,0.148,0.0,0.0,0.0,0.0,0.358,0.546,0.546,0.0,0.0,0.47,0,0
1.0,0.148,0.148,0.0,0.0,0.0,0.0,0.358,0.546,0.546,0.0,0.0,0.192,0,0
1.0,0.345,0.345,0.0,0.0,0.0,0.0,0.557,0.706,0.706,0.0,0.0,0.0,0,0
1.0,0.345,0.345,0.0,0.0,0.0,0.0,0.557,0.706,0.706,0.0,0.0,0.542,0,0
0.75,0.26,0.26,0.0,0.0,0.0,0.0,0.367,0.635,0.635,0.0,0.0,0.0,0,0
0.75,0.26,0.26,0.0,0.0,0.0,0.0,0.367,0.635,0.635,0.0,0.0,0.0,0,0
0.75,0.26,0.26,0.0,0.0,0.0,0.0,0.367,0.635,0.635,0.0,0.0,0.0,0,0
0.75,0.26,0.26,0.0,0.0,0.0,0.0,0.367,0.635,0.635,0.0,0.0,0.0,0,0
0.75,0.267,0.267,0.0,0.0,0.0,0.0,0.29,0.635,0.635,0.0,0.0,0.0,0,0
0.5,0.158,0.158,0.0,0.0,0.0,0.0,0.274,0.55,0.55,0.0,0.0,0.0,0,0
0.5,0.158,0.158,0.0,0.0,0.0,0.0,0.274,0.55,0.55,0.0,0.0,0.0,0,0
0.5,0.158,0.158,0.0,0.0,0.0,0.0,0.274,0.55,0.55,0.0,0.0,0.0,0,0
0.5,0.154,0.154,0.0,0.0,0.0,0.0,0.277,0.55,0.55,0.0,0.726,0.0,0,0
0.5,0.154,0.154,0.0,0.0,0.0,0.0,0.277,0.55,0.55,0.0,0.0,0.0,0,0
0.75,0.26,0.26,0.0,0.0,0.0,0.0,0.297,0.635,0.635,0.0,0.0379,0.0,0,0
0.75,0.26,0.26,0.0,0.0,0.867,0.733,0.297,0.635,0.635,0.0,0.227,0.0,0,0
0.75,0.352,0.352,0.0,0.0,1.0,1.0,0.327,0.735,0.735,0.0,0.145,0.0,0,0
0.75,0.352,0.352,0.0,0.0,1.0,1.0,0.327,0.735,0.735,0.0,0.42,0.0,0,0
0.75,0.352,0.352,0.0,0.0,0.0,1.0,0.327,0.735,0.735,0.0,0.0,0.0,0,0
0.75,0.352,0.352,0.0,0.0,0.0,1.0,0.327,0.735,0.735,0.0,0.218,0.0,0,0
0.5,0.244,0.244,0.0,0.0,0.0,1.0,0.297,0.654,0.654,0.0,0.489,0.383,0,0
0.5,0.244,0.244,0.0,0.0,0.0,1.0,0.297,0.654,0.654,0.0,0.174,0.0959,0,0
