step,s0_direct,s0_diffuse,s0_reflected,s0_aoi,s1_direct,s1_diffuse,s1_reflected,s1_aoi,s2_direct,s2_diffuse,s2_reflected,s2_aoi,s3_direct,s3_diffuse,s3_reflected,s3_aoi,s4_direct,s4_diffuse,s4_reflected,s4_aoi,s5_direct,s5_diffuse,s5_reflected,s5_aoi,s6_direct,s6_diffuse,s6_reflected,s6_aoi,s7_direct,s7_diffuse,s7_reflected,s7_aoi,s8_direct,s8_diffuse,s8_reflected,s8_aoi,s9_direct,s9_diffuse,s9_reflected,s9_aoi,s10_direct,s10_diffuse,s10_reflected,s10_aoi,s11_direct,s11_diffuse,s11_reflected,s11_aoi,s12_direct,s12_diffuse,s12_reflected,s12_aoi,s13_direct,s13_diffuse,s13_reflected,s13_aoi,s14_direct,s14_diffuse,s14_reflected,s14_aoi,s15_direct,s15_diffuse,s15_reflected,s15_aoi,s16_direct,s16_diffuse,s16_reflected,s16_aoi,s17_direct,s17_diffuse,s17_reflected,s17_aoi,s18_direct,s18_diffuse,s18_reflected,s18_aoi
15,282.584732,54.654239,95.200000,1.252144,0.000000,35.061518,95.200000,1.889448,0.000000,35.061518,95.200000,1.609601,34.993422,37.487751,95.200000,1.531991,0.000000,35.061518,95.200000,1.609601,34.993422,37.487751,95.200000,1.531991,639.088976,92.305990,10.054209,0.783391,891.884105,109.833280,10.054209,0.149907,855.876936,104.000000,0.000000,0.321173,0.000000,35.061518,95.200000,1.889448,0.000000,0.000000,0.000000,3.141590,0.000000,35.061518,95.200000,1.609601,0.000000,35.061518,95.200000,1.609601,0.000000,35.061518,95.200000,1.889448,282.584732,54.654239,95.200000,1.252144,282.584732,54.654239,95.200000,1.252144,34.993422,37.487751,95.200000,1.531991,0.000000,0.000000,0.000000,3.141590,0.000000,0.000000,0.000000,3.141590
16,282.483631,54.661708,95.200000,1.252262,0.000000,35.077029,95.200000,1.889330,0.000000,35.077029,95.200000,1.613661,38.652381,37.756811,95.200000,1.527931,0.000000,35.077029,95.200000,1.613661,38.652381,37.756811,95.200000,1.527931,639.023243,92.314522,10.054209,0.783495,891.727929,109.834617,10.054209,0.151061,855.752880,104.000000,0.000000,0.321608,0.000000,35.077029,95.200000,1.889330,0.000000,0.000000,0.000000,3.141590,0.000000,35.077029,95.200000,1.613661,0.000000,35.077029,95.200000,1.613661,0.000000,35.077029,95.200000,1.889330,282.483631,54.661708,95.200000,1.252262,282.483631,54.661708,95.200000,1.252262,38.652381,37.756811,95.200000,1.527931,0.000000,0.000000,0.000000,3.141590,0.000000,0.000000,0.000000,3.141590
17,282.372321,54.669882,95.200000,1.252392,0.000000,35.094049,95.200000,1.889201,0.000000,35.094049,95.200000,1.617721,42.310611,38.027288,95.200000,1.523872,0.000000,35.094049,95.200000,1.617721,42.310611,38.027288,95.200000,1.523872,638.951102,92.323892,10.054209,0.783608,891.556211,109.836074,10.054209,0.152321,855.616552,104.000000,0.000000,0.322086,0.000000,35.094049,95.200000,1.889201,0.000000,0.000000,0.000000,3.141590,0.000000,35.094049,95.200000,1.617721,0.000000,35.094049,95.200000,1.617721,0.000000,35.094049,95.200000,1.889201,282.372321,54.669882,95.200000,1.252392,282.372321,54.669882,95.200000,1.252392,42.310611,38.027288,95.200000,1.523872,0.000000,0.000000,0.000000,3.141590,0.000000,0.000000,0.000000,3.141590
18,282.250803,54.678755,95.200000,1.252534,0.000000,35.112569,95.200000,1.889059,0.000000,35.112569,95.200000,1.621781,45.968040,38.299165,95.200000,1.519812,0.000000,35.112569,95.200000,1.621781,45.968040,38.299165,95.200000,1.519812,638.872552,92.334098,10.054209,0.783731,891.368955,109.837649,10.054209,0.153683,855.467956,104.000000,0.000000,0.322606,0.000000,35.112569,95.200000,1.889059,0.000000,0.000000,0.000000,3.141590,0.000000,35.112569,95.200000,1.621781,0.000000,35.112569,95.200000,1.621781,0.000000,35.112569,95.200000,1.889059,282.250803,54.678755,95.200000,1.252534,282.250803,54.678755,95.200000,1.252534,45.968040,38.299165,95.200000,1.519812,0.000000,0.000000,0.000000,3.141590,0.000000,0.000000,0.000000,3.141590
19,282.119080,54.688320,95.200000,1.252688,0.000000,35.132582,95.200000,1.888905,0.000000,35.132582,95.200000,1.625840,49.624600,38.572426,95.200000,1.515752,0.000000,35.132582,95.200000,1.625840,49.624600,38.572426,95.200000,1.515752,638.787597,92.345136,10.054209,0.783865,891.166163,109.839341,10.054209,0.155145,855.307093,104.000000,0.000000,0.323168,0.000000,35.132582,95.200000,1.888905,0.000000,0.000000,0.000000,3.141590,0.000000,35.132582,95.200000,1.625840,0.000000,35.132582,95.200000,1.625840,0.000000,35.132582,95.200000,1.888905,282.119080,54.688320,95.200000,1.252688,282.119080,54.688320,95.200000,1.252688,49.624600,38.572426,95.200000,1.515752,0.000000,0.000000,0.000000,3.141590,0.000000,0.000000,0.000000,3.141590
20,281.977155,54.698571,95.200000,1.252853,0.000000,35.154079,95.200000,1.888739,0.000000,35.154079,95.200000,1.629900,53.280221,38.847055,95.200000,1.511693,0.000000,35.154079,95.200000,1.629900,53.280221,38.847055,95.200000,1.511693,638.696237,92.357002,10.054209,0.784008,890.947839,109.841146,10.054209,0.156704,855.133967,104.000000,0.000000,0.323772,0.000000,35.154079,95.200000,1.888739,0.000000,0.000000,0.000000,3.141590,0.000000,35.154079,95.200000,1.629900,0.000000,35.154079,95.200000,1.629900,0.000000,35.154079,95.200000,1.888739,281.977155,54.698571,95.200000,1.252853,281.977155,54.698571,95.200000,1.252853,53.280221,38.847055,95.200000,1.511693,0.000000,0.000000,0.000000,3.141590,0.000000,0.000000,0.000000,3.141590
21,281.825030,54.709500,95.200000,1.253031,0.000000,35.177049,95.200000,1.888562,0.000000,35.177049,95.200000,1.633959,56.934833,39.123033,95.200000,1.507634,0.000000,35.177049,95.200000,1.633959,56.934833,39.123033,95.200000,1.507634,638.598474,92.369691,10.054209,0.784162,890.713988,109.843064,10.054209,0.158356,854.948582,104.000000,0.000000,0.324417,0.000000,35.177049,95.200000,1.888562,0.000000,0.000000,0.000000,3.141590,0.000000,35.177049,95.200000,1.633959,0.000000,35.177049,95.200000,1.633959,0.000000,35.177049,95.200000,1.888562,281.825030,54.709500,95.200000,1.253031,281.825030,54.709500,95.200000,1.253031,56.934833,39.123033,95.200000,1.507634,0.000000,0.000000,0.000000,3.141590,0.000000,0.000000,0.000000,3.141590
22,281.662709,54.721101,95.200000,1.253220,0.000000,35.201485,95.200000,1.888372,0.000000,35.201485,95.200000,1.638018,60.588366,39.400342,95.200000,1.503575,0.000000,35.201485,95.200000,1.638018,60.588366,39.400342,95.200000,1.503575,638.494310,92.383200,10.054209,0.784325,890.464614,109.845091,10.054209,0.160100,854.750939,104.000000,0.000000,0.325104,0.000000,35.201485,95.200000,1.888372,0.000000,0.000000,0.000000,3.141590,0.000000,35.201485,95.200000,1.638018,0.000000,35.201485,95.200000,1.638018,0.000000,35.201485,95.200000,1.888372,281.662709,54.721101,95.200000,1.253220,281.662709,54.721101,95.200000,1.253220,60.588366,39.400342,95.200000,1.503575,0.000000,0.000000,0.000000,3.141590,0.000000,0.000000,0.000000,3.141590
23,281.490193,54.733365,95.200000,1.253422,0.000000,35.227374,95.200000,1.888171,0.000000,35.227374,95.200000,1.642077,64.240752,39.678966,95.200000,1.499516,0.000000,35.227374,95.200000,1.642077,64.240752,39.678966,95.200000,1.499516,638.383747,92.397523,10.054209,0.784499,890.199722,109.847226,10.054209,0.161932,854.541045,104.000000,0.000000,0.325832,0.000000,35.227374,95.200000,1.888171,0.000000,0.000000,0.000000,3.141590,0.000000,35.227374,95.200000,1.642077,0.000000,35.227374,95.200000,1.642077,0.000000,35.227374,95.200000,1.888171,281.490193,54.733365,95.200000,1.253422,281.490193,54.733365,95.200000,1.253422,64.240752,39.678966,95.200000,1.499516,0.000000,0.000000,0.000000,3.141590,0.000000,0.000000,0.000000,3.141590
24,281.307487,54.746284,95.200000,1.253635,0.000000,35.254705,95.200000,1.887958,0.000000,35.254705,95.200000,1.646136,67.891920,39.958884,95.200000,1.495457,0.000000,35.254705,95.200000,1.646136,67.891920,39.958884,95.200000,1.495457,638.266787,92.412656,10.054209,0.784682,889.919317,109.849466,10.054209,0.163849,854.318901,104.000000,0.000000,0.326600,0.000000,35.254705,95.200000,1.887958,0.000000,0.000000,0.000000,3.141590,0.000000,35.254705,95.200000,1.646136,0.000000,35.254705,95.200000,1.646136,0.000000,35.254705,95.200000,1.887958,281.307487,54.746284,95.200000,1.253635,281.307487,54.746284,95.200000,1.253635,67.891920,39.958884,95.200000,1.495457,0.000000,0.000000,0.000000,3.141590,0.000000,0.000000,0.000000,3.141590
25,281.114594,54.759850,95.200000,1.253860,0.000000,35.283469,95.200000,1.887733,0.000000,35.283469,95.200000,1.650194,71.541804,40.240079,95.200000,1.491398,0.000000,35.283469,95.200000,1.650194,71.541804,40.240079,95.200000,1.491398,638.143433,92.428594,10.054209,0.784876,889.623403,109.851808,10.054209,0.165848,854.084513,104.000000,0.000000,0.327409,0.000000,35.283469,95.200000,1.887733,0.000000,0.000000,0.000000,3.141590,0.000000,35.283469,95.200000,1.650194,0.000000,35.283469,95.200000,1.650194,0.000000,35.283469,95.200000,1.887733,281.114594,54.759850,95.200000,1.253860,281.114594,54.759850,95.200000,1.253860,71.541804,40.240079,95.200000,1.491398,0.000000,0.000000,0.000000,3.141590,0.000000,0.000000,0.000000,3.141590
26,280.911518,54.774052,95.200000,1.254097,0.000000,35.313651,95.200000,1.887496,0.000000,35.313651,95.200000,1.654253,75.190329,40.522529,95.200000,1.487340,0.000000,35.313651,95.200000,1.654253,75.190329,40.522529,95.200000,1.487340,638.013685,92.445331,10.054209,0.785079,889.311988,109.854250,10.054209,0.167926,853.837885,104.000000,0.000000,0.328259,0.000000,35.313651,95.200000,1.887496,0.000000,0.000000,0.000000,3.141590,0.000000,35.313651,95.200000,1.654253,0.000000,35.313651,95.200000,1.654253,0.000000,35.313651,95.200000,1.887496,280.911518,54.774052,95.200000,1.254097,280.911518,54.774052,95.200000,1.254097,75.190329,40.522529,95.200000,1.487340,0.000000,0.000000,0.000000,3.141590,0.000000,0.000000,0.000000,3.141590
27,280.698262,54.788882,95.200000,1.254346,0.000000,35.345240,95.200000,1.887247,0.000000,35.345240,95.200000,1.658311,78.837428,40.806217,95.200000,1.483282,0.000000,35.345240,95.200000,1.658311,78.837428,40.806217,95.200000,1.483282,637.877548,92.462861,10.054209,0.785293,888.985076,109.856788,10.054209,0.170081,853.579021,104.000000,0.000000,0.329148,0.000000,35.345240,95.200000,1.887247,0.000000,0.000000,0.000000,3.141590,0.000000,35.345240,95.200000,1.658311,0.000000,35.345240,95.200000,1.658311,0.000000,35.345240,95.200000,1.887247,280.698262,54.788882,95.200000,1.254346,280.698262,54.788882,95.200000,1.254346,78.837428,40.806217,95.200000,1.483282,0.000000,0.000000,0.000000,3.141590,0.000000,0.000000,0.000000,3.141590
28,280.474831,54.804330,95.200000,1.254606,0.000000,35.378222,95.200000,1.886986,0.000000,35.378222,95.200000,1.662369,82.483031,41.091121,95.200000,1.479224,0.000000,35.378222,95.200000,1.662369,82.483031,41.091121,95.200000,1.479224,637.735023,92.481179,10.054209,0.785516,888.642674,109.859420,10.054209,0.172309,853.307927,104.000000,0.000000,0.330076,0.000000,35.378222,95.200000,1.886986,0.000000,0.000000,0.000000,3.141590,0.000000,35.378222,95.200000,1.662369,0.000000,35.378222,95.200000,1.662369,0.000000,35.378222,95.200000,1.886986,280.474831,54.804330,95.200000,1.254606,280.474831,54.804330,95.200000,1.254606,82.483031,41.091121,95.200000,1.479224,0.000000,0.000000,0.000000,3.141590,0.000000,0.000000,0.000000,3.141590
29,280.241229,54.820386,95.200000,1.254879,0.000000,35.412585,95.200000,1.886714,0.000000,35.412585,95.200000,1.666427,86.127070,41.377222,95.200000,1.475166,0.000000,35.412585,95.200000,1.666427,86.127070,41.377222,95.200000,1.475166,637.586113,92.500280,10.054209,0.785750,888.284788,109.862143,10.054209,0.174608,853.024608,104.000000,0.000000,0.331044,0.000000,35.412585,95.200000,1.886714,0.000000,0.000000,0.000000,3.141590,0.000000,35.412585,95.200000,1.666427,0.000000,35.412585,95.200000,1.666427,0.000000,35.412585,95.200000,1.886714,280.241229,54.820386,95.200000,1.254879,280.241229,54.820386,95.200000,1.254879,86.127070,41.377222,95.200000,1.475166,0.000000,0.000000,0.000000,3.141590,0.000000,0.000000,0.000000,3.141590
30,262.924445,70.500620,94.600000,1.255163,0.000000,43.808758,94.600000,1.886430,0.000000,43.808758,94.600000,1.670484,84.295727,52.366387,94.600000,1.471109,0.000000,43.808758,94.600000,1.670484,84.295727,52.366387,94.600000,1.471109,598.563089,127.181883,9.990842,0.785993,833.770485,151.059933,9.990842,0.176975,800.733393,146.000000,0.000000,0.332050,0.000000,43.808758,94.600000,1.886430,0.000000,0.000000,0.000000,3.141590,0.000000,43.808758,94.600000,1.670484,0.000000,43.808758,94.600000,1.670484,0.000000,43.808758,94.600000,1.886430,262.924445,70.500620,94.600000,1.255163,262.924445,70.500620,94.600000,1.255163,84.295727,52.366387,94.600000,1.471109,0.000000,0.000000,0.000000,3.141590,0.000000,0.000000,0.000000,3.141590
31,262.685998,70.522774,94.600000,1.255459,0.000000,43.858669,94.600000,1.886133,0.000000,43.858669,94.600000,1.674541,87.714434,52.762177,94.600000,1.467051,0.000000,43.858669,94.600000,1.674541,87.714434,52.762177,94.600000,1.467051,598.411276,127.209763,9.990842,0.786246,833.405361,151.062983,9.990842,0.179407,800.444404,146.000000,0.000000,0.333096,0.000000,43.858669,94.600000,1.886133,0.000000,0.000000,0.000000,3.141590,0.000000,43.858669,94.600000,1.674541,0.000000,43.858669,94.600000,1.674541,0.000000,43.858669,94.600000,1.886133,262.685998,70.522774,94.600000,1.255459,262.685998,70.522774,94.600000,1.255459,87.714434,52.762177,94.600000,1.467051,0.000000,0.000000,0.000000,3.141590,0.000000,0.000000,0.000000,3.141590
32,262.438013,70.545653,94.600000,1.255767,0.000000,43.910371,94.600000,1.885825,0.000000,43.910371,94.600000,1.678598,91.131477,53.159461,94.600000,1.462994,0.000000,43.910371,94.600000,1.678598,91.131477,53.159461,94.600000,1.462994,598.253476,127.238669,9.990842,0.786509,833.025718,151.066105,9.990842,0.181902,800.143952,146.000000,0.000000,0.334179,0.000000,43.910371,94.600000,1.885825,0.000000,0.000000,0.000000,3.141590,0.000000,43.910371,94.600000,1.678598,0.000000,43.910371,94.600000,1.678598,0.000000,43.910371,94.600000,1.885825,262.438013,70.545653,94.600000,1.255767,262.438013,70.545653,94.600000,1.255767,91.131477,53.159461,94.600000,1.462994,0.000000,0.000000,0.000000,3.141590,0.000000,0.000000,0.000000,3.141590
