occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,hot_water_dishwasher,dishwasher,hot_water_clothes_washer,clothes_washer,clothes_dryer,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
1.0,0.562,0.017,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.017,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.597,0.0295,0.337,0.111,0.0,0.0,0.0,0.0,0.0,0.0,0.275,0,0,0,0
1.0,0.606,0.0327,0.316,0.126,0.0,0.0,0.0,0.0,0.0,0.0,0.105,0,0,0,0
1.0,0.606,0.0327,0.316,0.126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.642,0.0453,0.232,0.187,0.0,0.0,0.0,0.0,0.0,0.8,0.636,0,0,0,0
0.8,0.674,0.0605,0.211,0.24,0.0,0.0,0.0,0.0,0.0,1.0,0.0818,0,0,0,0
0.55,0.633,0.0449,0.295,0.169,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0
0.5,0.621,0.0403,0.316,0.149,0.0,0.0,0.0,0.0,0.0,1.0,0.282,0,0,0,0
0.5,0.621,0.0403,0.316,0.149,0.0,0.0,0.0,0.0,0.0,1.0,0.187,0,0,0,0
0.3,0.573,0.0216,0.4,0.0696,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0
0.25,0.562,0.017,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0
0.25,0.562,0.017,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0,0,0,0
0.25,0.562,0.017,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.613,0.0455,0.337,0.138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.626,0.0527,0.316,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0818,0,0,0,0
0.25,0.626,0.0527,0.316,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.626,0.0527,0.316,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0818,0,0,0,0
0.25,0.626,0.0565,0.316,0.157,0.0,0.0,0.0,0.0,0.0,0.0,0.327,0,0,0,0
0.25,0.626,0.0575,0.316,0.157,0.0,0.0,0.0,0.0,0.0,0.0,0.0818,0,0,0,0
0.25,0.626,0.0575,0.316,0.157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.626,0.0575,0.316,0.157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.626,0.0613,0.316,0.153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.626,0.0623,0.316,0.152,0.0,0.0,0.0,0.0,0.0,0.0,0.0818,0,0,0,0
0.25,0.626,0.0623,0.316,0.152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.626,0.0623,0.316,0.152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.626,0.0645,0.316,0.149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.626,0.0651,0.316,0.149,0.0,0.0,0.0,0.0,0.0,0.0,0.0818,0,0,0,0
0.25,0.626,0.0651,0.316,0.149,0.0,0.0,0.0,0.0,0.0,0.0,0.245,0,0,0,0
0.25,0.626,0.0651,0.316,0.149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.626,0.0706,0.316,0.148,0.0,0.0,0.0,0.0,0.0,0.0,0.327,0,0,0,0
0.45,0.626,0.0719,0.316,0.148,0.0,0.0,0.0,0.0,0.0,0.0,0.0818,0,0,0,0
0.5,0.626,0.0719,0.316,0.148,0.0,0.0,0.0,0.0,0.0,0.0,0.0818,0,0,0,0
0.5,0.626,0.0719,0.316,0.148,0.0,0.0,0.0,0.0,0.0,0.0,0.164,0,0,0,0
0.5,0.626,0.0747,0.316,0.149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.626,0.0754,0.316,0.149,0.0,0.0,0.0,0.0,0.0,0.0,0.0818,0,0,0,0
0.5,0.626,0.0754,0.316,0.149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.626,0.0754,0.316,0.149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.633,0.0815,0.316,0.156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.635,0.083,0.316,0.158,0.0,0.0,0.0,0.0,0.0,0.0,0.0818,0,0,0,0
0.5,0.635,0.083,0.316,0.158,0.0,0.0,0.0,0.0,0.0,0.0,0.0818,0,0,0,0
0.5,0.635,0.083,0.316,0.158,0.0,0.0,0.0,0.0,0.0,0.0,0.0818,0,0,0,0
0.5,0.647,0.0967,0.316,0.179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.65,0.1,0.316,0.184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.65,0.1,0.316,0.184,0.0,0.0,0.0,0.0,0.0,0.0,0.291,0,0,0,0
0.5,0.65,0.1,0.316,0.184,0.0,0.0,0.0,0.0,0.0,0.0,0.164,0,0,0,0
0.5,0.662,0.116,0.316,0.222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.665,0.12,0.316,0.232,0.0,0.0,0.0,0.0,0.0,0.0,0.491,0,0,0,0
0.5,0.665,0.12,0.316,0.232,0.0,0.0,0.0,0.0,0.0,0.0,0.245,0,0,0,0
0.5,0.665,0.12,0.316,0.232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.7,0.755,0.262,0.232,0.454,0.0,0.0,0.0,0.0,0.0,0.8,0.0818,0,0,0,0
0.75,0.777,0.298,0.211,0.509,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0
0.75,0.777,0.298,0.211,0.509,0.0,0.0,0.0,0.0,0.0,0.267,0.0,0,0,0,0
0.75,0.777,0.298,0.211,0.509,0.0,0.0,0.0,0.0,0.0,0.0,0.0818,0,0,0,0
0.75,0.769,0.39,0.211,0.522,0.0,0.0,0.0,0.0,0.0,0.0,0.0818,0,0,0,0
0.75,0.767,0.413,0.211,0.525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.767,0.413,0.211,0.525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.767,0.413,0.211,0.525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.752,0.489,0.211,0.462,0.323,0.8,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.748,0.508,0.211,0.446,0.746,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.748,0.508,0.211,0.446,0.362,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.748,0.508,0.211,0.446,0.177,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.658,0.301,0.295,0.247,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.95,0.694,0.436,0.232,0.314,0.0,0.6,0.0,0.0,0.0,0.0,0.109,0,0,0,0
1.0,0.65,0.296,0.295,0.226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.635,0.25,0.316,0.197,0.0,0.0,0.0,0.0,0.0,0.0,0.0818,0,0,0,0
1.0,0.62,0.175,0.316,0.179,0.0,0.0,0.0,0.0,0.0,0.0,0.162,0,0,0,0
1.0,0.616,0.156,0.316,0.174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.616,0.156,0.316,0.174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.616,0.156,0.316,0.174,0.0,0.0,0.0,0.0,0.0,0.0,0.269,0,0,0,0
1.0,0.604,0.091,0.316,0.115,0.0,0.0,0.0,0.0,0.0,0.0,0.198,0,0,0,0
1.0,0.601,0.0747,0.316,0.0996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.601,0.0747,0.316,0.0996,0.0,0.0,0.0,0.0,0.0,0.0,0.0653,0,0,0,0
1.0,0.601,0.0747,0.316,0.0996,0.0,0.0,0.0,0.0,0.0,0.0,0.131,0,0,0,0
1.0,0.625,0.0625,0.232,0.0893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.631,0.0594,0.211,0.0867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.603,0.0425,0.295,0.0719,0.0,0.0,0.0,0.0,0.0,0.0,0.276,0,0,0,0
1.0,0.596,0.0382,0.316,0.0682,0.0,0.0,0.0,0.0,0.0,0.0,0.0642,0,0,0,0
1.0,0.596,0.0277,0.316,0.0582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.0186,0.4,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.017,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.017,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.017,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.017,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.017,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.017,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.017,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.017,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.017,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.017,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.562,0.017,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.562,0.017,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.589,0.0196,0.337,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.345,0,0,0,0
0.75,0.596,0.0203,0.316,0.051,0.0,0.0,0.0,0.0,0.0,0.0,0.0818,0,0,0,0
0.75,0.596,0.0242,0.316,0.0702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.596,0.0251,0.316,0.075,0.0,0.0,0.0,0.0,0.0,0.0,0.251,0,0,0,0
0.75,0.624,0.0316,0.232,0.0953,0.0,0.0,0.0,0.0,0.0,0.0,0.164,0,0,0,0
0.55,0.603,0.0267,0.295,0.0801,0.0,0.0,0.0,0.0,0.0,0.0,0.0818,0,0,0,0
0.5,0.604,0.0312,0.316,0.116,0.0,0.0,0.0,0.0,0.0,0.0,0.123,0,0,0,0
0.5,0.606,0.0327,0.316,0.126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.606,0.0327,0.316,0.126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.606,0.0327,0.316,0.126,0.0,0.0,0.0,0.0,0.0,0.0,0.216,0,0,0,0
0.5,0.665,0.0574,0.232,0.225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.68,0.0636,0.211,0.249,0.0,0.0,0.0,0.0,0.0,0.0,0.0453,0,0,0,0
0.5,0.68,0.0636,0.211,0.249,0.0,0.0,0.0,0.0,0.0,0.0,0.227,0,0,0,0
0.5,0.68,0.0636,0.211,0.249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.688,0.0735,0.211,0.261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.69,0.076,0.211,0.263,0.0,0.0,0.0,0.0,0.0,0.0,0.483,0,0,0,0
0.5,0.69,0.076,0.211,0.263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.7,0.741,0.0996,0.126,0.349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.55,0.702,0.0918,0.189,0.29,0.0,0.0,0.0,0.0,0.0,0.0,0.285,0,0,0,0
0.5,0.69,0.0884,0.211,0.27,0.0,0.0,0.0,0.0,0.0,0.0,0.119,0,0,0,0
0.5,0.69,0.0884,0.211,0.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.69,0.0884,0.211,0.27,0.0,0.0,0.0,0.0,0.0,0.0,0.164,0,0,0,0
0.5,0.69,0.0961,0.211,0.265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.69,0.098,0.211,0.263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.69,0.098,0.211,0.263,0.0,0.0,0.0,0.0,0.0,0.0,0.528,0,0,0,0
0.5,0.69,0.098,0.211,0.263,0.0,0.0,0.0,0.0,0.0,0.0,0.0944,0,0,0,0
0.5,0.69,0.106,0.211,0.256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.3,0.638,0.0714,0.295,0.172,0.0,0.0,0.0,0.0,0.0,0.0,0.0818,0,0,0,0
0.25,0.626,0.0623,0.316,0.152,0.0,0.0,0.304,0.8,0.0,0.0,0.0818,0,0,0,0
0.25,0.626,0.0623,0.316,0.152,0.0,0.0,0.32,1.0,0.0,0.0,0.0818,0,0,0,0
0.25,0.626,0.0645,0.316,0.149,0.0,0.0,0.0752,1.0,0.0,0.0,0.0,0,0,0,0
0.25,0.626,0.0651,0.316,0.149,0.0,0.0,0.235,1.0,0.0,0.0,0.327,0,0,0,0
0.25,0.626,0.0651,0.316,0.149,0.0,0.0,0.19,1.0,0.0,0.0,0.327,0,0,0,0
0.25,0.626,0.0651,0.316,0.149,0.0,0.0,0.471,1.0,0.0,0.0,0.164,0,0,0,0
0.25,0.626,0.0706,0.316,0.148,0.0,0.0,0.275,1.0,0.0,0.0,0.0,0,0,0,0
0.25,0.626,0.0719,0.316,0.148,0.0,0.0,0.0294,1.0,0.0,0.0,0.0,0,0,0,0
0.25,0.626,0.0719,0.316,0.148,0.0,0.0,0.356,0.867,0.133,0.0,0.0,0,0,0,0
0.25,0.626,0.0719,0.316,0.148,0.0,0.0,0.471,0.0,1.0,0.0,0.0,0,0,0,0
0.25,0.626,0.0747,0.316,0.149,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0
0.25,0.626,0.0754,0.316,0.149,0.0,0.0,0.34,0.0,0.0,0.0,0.327,0,0,0,0
0.25,0.626,0.0754,0.316,0.149,0.0,0.0,0.0,0.0,0.0,0.0,0.245,0,0,0,0
0.25,0.626,0.0754,0.316,0.149,0.0,0.0,0.451,0.0,0.0,0.0,0.164,0,0,0,0
0.05,0.574,0.0286,0.4,0.0695,0.0,0.0,0.275,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.017,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.017,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.2,0.621,0.0698,0.337,0.137,0.0,0.0,0.0,0.0,0.0,0.0,0.0578,0,0,0,0
0.25,0.647,0.0967,0.316,0.179,0.0,0.0,0.0,0.0,0.0,0.0,0.164,0,0,0,0
0.25,0.65,0.1,0.316,0.184,0.0,0.0,0.0,0.0,0.0,0.0,0.0818,0,0,0,0
0.45,0.721,0.167,0.232,0.292,0.0,0.0,0.0,0.0,0.0,0.0,0.0818,0,0,0,0
0.5,0.738,0.183,0.211,0.319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.762,0.215,0.211,0.395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.767,0.223,0.211,0.414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.767,0.223,0.211,0.414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.767,0.223,0.211,0.414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.775,0.283,0.211,0.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0818,0,0,0,0
0.5,0.777,0.298,0.211,0.509,0.0,0.0,0.0,0.0,0.0,0.8,0.0818,0,0,0,0
0.5,0.777,0.298,0.211,0.509,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0,0,0,0
0.5,0.777,0.298,0.211,0.509,0.0,0.0,0.0,0.0,0.0,0.0,0.0818,0,0,0,0
0.5,0.769,0.39,0.211,0.522,0.0,0.0,0.0,0.0,0.0,0.0,0.0818,0,0,0,0
0.5,0.767,0.413,0.211,0.525,0.0,0.0,0.0,0.0,0.0,0.0,0.164,0,0,0,0
0.5,0.767,0.413,0.211,0.525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.767,0.413,0.211,0.525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.752,0.489,0.211,0.462,0.0,0.0,0.0,0.0,0.0,0.0,0.0818,0,0,0,0
0.5,0.748,0.508,0.211,0.446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.748,0.508,0.211,0.446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.748,0.508,0.211,0.446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.717,0.488,0.211,0.364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.7,0.768,0.668,0.126,0.461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.783,0.715,0.105,0.491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.783,0.715,0.105,0.491,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0,0,0,0
0.75,0.693,0.379,0.189,0.338,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0,0,0,0
0.75,0.67,0.295,0.211,0.299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.67,0.295,0.211,0.299,0.0,0.0,0.0,0.0,0.0,0.0,0.258,0,0,0,0
0.95,0.627,0.184,0.295,0.199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.604,0.091,0.316,0.115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.601,0.0747,0.316,0.0996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.601,0.0747,0.316,0.0996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.601,0.0747,0.316,0.0996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.0285,0.4,0.0596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.017,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.017,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.017,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.017,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.017,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.017,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.017,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.017,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.017,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.017,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.017,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.589,0.0174,0.337,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.126,0,0,0,0
1.0,0.596,0.0175,0.316,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.245,0,0,0,0
1.0,0.596,0.0175,0.316,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.596,0.0175,0.316,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.332,0,0,0,0
1.0,0.569,0.0171,0.4,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.017,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.589,0.0196,0.337,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.279,0,0,0,0
1.0,0.624,0.023,0.232,0.0521,0.0,0.0,0.0458,0.8,0.0,0.0,0.0465,0,0,0,0
1.0,0.631,0.0313,0.211,0.0908,0.0,0.0,0.487,1.0,0.0,0.0,0.164,0,0,0,0
1.0,0.631,0.0333,0.211,0.1,0.0,0.0,0.526,1.0,0.0,0.0,0.204,0,0,0,0
1.0,0.659,0.0398,0.126,0.121,0.0,0.0,0.0,1.0,0.0,0.0,0.0818,0,0,0,0
1.0,0.666,0.0414,0.105,0.126,0.0,0.0,0.105,1.0,0.0,0.0,0.0818,0,0,0,0
1.0,0.689,0.0596,0.105,0.248,0.0,0.0,0.245,1.0,0.0,0.0,0.208,0,0,0,0
1.0,0.695,0.0642,0.105,0.279,0.0,0.0,0.0,0.0,1.0,0.0,0.232,0,0,0,0
1.0,0.695,0.0642,0.105,0.279,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0
1.0,0.695,0.0642,0.105,0.279,0.0,0.0,0.33,0.0,1.0,0.0,0.0464,0,0,0,0
0.8,0.73,0.0823,0.105,0.335,0.0,0.0,0.471,0.0,0.267,0.0,0.361,0,0,0,0
0.55,0.692,0.0682,0.189,0.269,0.0,0.0,0.0588,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.68,0.0636,0.211,0.249,0.0,0.0,0.0458,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.68,0.0636,0.211,0.249,0.0,0.0,0.32,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.688,0.0735,0.211,0.261,0.0,0.0,0.0556,0.0,0.0,0.0,0.0818,0,0,0,0
0.5,0.69,0.076,0.211,0.263,0.0,0.0,0.33,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.69,0.076,0.211,0.263,0.0,0.0,0.51,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.69,0.076,0.211,0.263,0.0,0.0,0.0,0.0,0.0,0.0,0.0818,0,0,0,0
0.5,0.69,0.0859,0.211,0.269,0.0,0.0,0.121,0.0,0.0,0.0,0.0,0,0,0,0
0.3,0.638,0.0598,0.295,0.182,0.0,0.0,0.0948,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.626,0.0527,0.316,0.16,0.0,0.0,0.216,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.626,0.0527,0.316,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0818,0,0,0,0
0.25,0.626,0.0565,0.316,0.157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.626,0.0575,0.316,0.157,0.0,0.0,0.0,0.0,0.0,0.0,0.164,0,0,0,0
0.25,0.626,0.0575,0.316,0.157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.626,0.0575,0.316,0.157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.626,0.0613,0.316,0.153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.626,0.0623,0.316,0.152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.626,0.0623,0.316,0.152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.626,0.0623,0.316,0.152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
