occupants,lighting_interior,lighting_garage,cooking_range,dishwasher,clothes_washer,clothes_dryer,ceiling_fan,plug_loads_other,plug_loads_tv,hot_water_dishwasher,hot_water_clothes_washer,hot_water_fixtures,Vacancy,Power Outage
0.5,0.391,0.391,0.0,0.0,0.0,0.0,0.611,0.654,0.654,0.0,0.0,0.354,0,0
0.75,0.561,0.561,0.0,0.0,0.0,0.0,0.788,0.749,0.749,0.0,0.0,0.19,0,0
0.75,0.561,0.561,0.0,0.0,0.0,0.0,0.788,0.749,0.749,0.0,0.0,0.0,0,0
0.75,0.561,0.561,0.0,0.0,0.0,0.0,0.788,0.749,0.749,0.0,0.0,0.298,0,0
0.75,0.341,0.341,0.0,0.0,0.0,0.0,0.541,0.607,0.607,0.0,0.0,0.0,0,0
1.0,0.487,0.487,0.0,0.0,0.0,0.0,0.683,0.678,0.678,0.0,0.0,0.087,0,0
1.0,0.195,0.195,0.0,0.0,0.0,0.0,0.4,0.536,0.536,0.0,0.0,0.0,0,0
1.0,0.195,0.195,0.0,0.0,0.0,0.0,0.4,0.536,0.536,0.0,0.0,0.087,0,0
1.0,0.0491,0.0491,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.174,0,0
1.0,0.0491,0.0491,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0491,0.0491,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0491,0.0491,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0491,0.0491,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0491,0.0491,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0491,0.0491,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0491,0.0491,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0491,0.0491,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0491,0.0491,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0491,0.0491,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0491,0.0491,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0491,0.0491,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0491,0.0491,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0491,0.0491,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0491,0.0491,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0491,0.0491,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0491,0.0491,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0491,0.0491,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0491,0.0491,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0491,0.0491,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0491,0.0491,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0491,0.0491,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0491,0.0491,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.181,0,0
1.0,0.0742,0.0742,0.0,0.0,0.0,0.0,0.319,0.504,0.504,0.0,0.0,0.0776,0,0
1.0,0.0742,0.0742,0.0,0.0,0.0,0.0,0.319,0.504,0.504,0.0,0.0,0.0,0,0
1.0,0.0742,0.0742,0.0,0.0,0.0,0.0,0.319,0.504,0.504,0.0,0.0,0.167,0,0
1.0,0.0742,0.0742,0.133,0.0,0.0,0.0,0.319,0.504,0.504,0.0,0.0,0.0,0,0
1.0,0.351,0.351,0.867,0.0,0.0,0.0,0.601,0.693,0.693,0.0,0.0,0.0,0,0
1.0,0.351,0.351,0.0,0.0,0.0,0.0,0.601,0.693,0.693,0.0,0.0,0.339,0,0
1.0,0.351,0.351,0.133,0.0,0.0,0.0,0.601,0.693,0.693,0.0,0.0,0.0,0,0
1.0,0.351,0.351,1.0,0.0,0.0,0.0,0.601,0.693,0.693,0.0,0.0,0.0495,0,0
1.0,0.445,0.445,1.0,0.0,0.0,0.0,0.657,0.787,0.787,0.0,0.0,0.198,0,0
1.0,0.445,0.445,1.0,0.0,0.0,0.0,0.657,0.787,0.787,0.0,0.0,0.0,0,0
0.75,0.346,0.346,1.0,0.0,0.0,0.0,0.557,0.706,0.706,0.0,0.0,0.0,0,0
0.75,0.346,0.346,1.0,0.0,0.0,0.0,0.557,0.706,0.706,0.0,0.0,0.14,0,0
0.75,0.367,0.367,1.0,0.0,0.0,0.0,0.421,0.72,0.72,0.0,0.0,0.0,0,0
0.75,0.261,0.261,0.0667,0.0,0.0,0.0,0.367,0.635,0.635,0.0,0.0,0.0257,0,0
0.75,0.261,0.261,0.0,0.0,0.0,0.0,0.367,0.635,0.635,0.0,0.0,0.129,0,0
0.75,0.261,0.261,0.0,0.0,0.0,0.0,0.367,0.635,0.635,0.0,0.0,0.087,0,0
0.75,0.267,0.267,0.0,0.0,0.0,0.0,0.29,0.635,0.635,0.0,0.0,0.181,0,0
0.75,0.267,0.267,0.0,0.0,0.0,0.0,0.29,0.635,0.635,0.0,0.0,0.233,0,0
0.75,0.267,0.267,0.0,0.0,0.0,0.0,0.29,0.635,0.635,0.0,0.0,0.087,0,0
0.75,0.267,0.267,0.0,0.0,0.0,0.0,0.29,0.635,0.635,0.0,0.0,0.0,0,0
0.75,0.261,0.261,0.0,0.0,0.0,0.0,0.297,0.635,0.635,0.0,0.0,0.618,0,0
0.75,0.261,0.261,0.0,0.0,0.0,0.0,0.297,0.635,0.635,0.0,0.0,0.261,0,0
0.75,0.261,0.261,0.0,0.0,0.0,0.0,0.297,0.635,0.635,0.0,0.0,0.0,0,0
0.75,0.261,0.261,0.0,0.0,0.0,0.0,0.297,0.635,0.635,0.0,0.0,0.171,0,0
0.75,0.252,0.252,0.0,0.0,0.0,0.0,0.304,0.645,0.645,0.0,0.0,0.0,0,0
0.75,0.252,0.252,0.0,0.0,0.0,0.0,0.304,0.645,0.645,0.0,0.0,0.398,0,0
0.75,0.252,0.252,0.0,0.0,0.0,0.0,0.304,0.645,0.645,0.0,0.0,0.087,0,0
0.75,0.252,0.252,0.0,0.0,0.0,0.0,0.304,0.645,0.645,0.0,0.0,0.138,0,0
0.5,0.147,0.147,0.0,0.0,0.0,0.0,0.277,0.56,0.56,0.0,0.0,0.205,0,0
0.5,0.147,0.147,0.0,0.0,0.0,0.0,0.277,0.56,0.56,0.0,0.0,0.0,0,0
0.5,0.147,0.147,0.0,0.0,0.8,0.0,0.277,0.56,0.56,0.0,0.317,0.0,0,0
0.5,0.147,0.147,0.0,0.0,1.0,0.0,0.277,0.56,0.56,0.0,0.557,0.257,0,0
0.5,0.146,0.146,0.0,0.0,0.133,0.0,0.291,0.56,0.56,0.0,0.413,0.396,0,0
0.5,0.146,0.146,0.0,0.0,0.0,0.733,0.291,0.56,0.56,0.0,0.597,0.0,0,0
0.5,0.146,0.146,0.0,0.0,0.0,1.0,0.291,0.56,0.56,0.0,0.27,0.0,0,0
0.5,0.146,0.146,0.0,0.0,0.0,1.0,0.291,0.56,0.56,0.0,0.22,0.0,0,0
0.5,0.147,0.147,0.0,0.0,0.0,0.533,0.302,0.555,0.555,0.0,0.53,0.0,0,0
0.5,0.147,0.147,0.0,0.0,0.0,0.0,0.302,0.555,0.555,0.0,0.653,0.0,0,0
0.5,0.147,0.147,0.0,0.0,0.0,0.0,0.302,0.555,0.555,0.0,0.28,0.0,0,0
0.5,0.147,0.147,0.133,0.0,0.0,0.0,0.302,0.555,0.555,0.0,0.547,0.174,0,0
0.5,0.253,0.253,0.867,0.0,0.0,0.0,0.353,0.664,0.664,0.0,0.43,0.0,0,0
0.5,0.253,0.253,0.0,0.0,0.0,0.0,0.353,0.664,0.664,0.0,0.453,0.0,0,0
0.5,0.253,0.253,0.0,0.0,0.0,0.0,0.353,0.664,0.664,0.0,0.517,0.0,0,0
0.5,0.253,0.253,0.0,0.0,0.0,0.0,0.353,0.664,0.664,0.0,0.123,0.0,0,0
0.25,0.166,0.166,0.0,0.0,0.0,0.0,0.33,0.574,0.574,0.489,0.603,0.0,0,0
0.25,0.166,0.166,0.0,0.2,0.0,0.0,0.33,0.574,0.574,0.574,0.48,0.0,0,0
0.5,0.283,0.283,0.0,0.867,0.0,0.0,0.402,0.682,0.682,0.215,0.643,0.0,0,0
0.5,0.283,0.283,0.0,0.0,0.0,0.0,0.402,0.682,0.682,0.363,0.28,0.0,0,0
0.5,0.357,0.357,0.0,0.0,0.0,0.0,0.499,0.72,0.72,0.0,0.26,0.0,0,0
0.5,0.357,0.357,0.0,0.0,0.0,0.0,0.499,0.72,0.72,0.0,0.193,0.0,0,0
0.5,0.357,0.357,0.0,0.0,0.0,0.0,0.499,0.72,0.72,0.0,0.0,0.0,0,0
0.5,0.357,0.357,0.0,0.0,0.0,0.0,0.499,0.72,0.72,0.0,0.0,0.261,0,0
0.5,0.46,0.46,0.0,0.0,0.0,0.0,0.569,0.729,0.729,0.0,0.0,0.0,0,0
0.5,0.46,0.46,0.0,0.0,0.0,0.0,0.569,0.729,0.729,0.0,0.0,0.261,0,0
0.75,0.666,0.666,0.0,0.0,0.0,0.0,0.725,0.861,0.861,0.0,0.0,0.174,0,0
0.75,0.666,0.666,0.0,0.0,0.0,0.0,0.725,0.861,0.861,0.232,0.0,0.183,0,0
0.75,0.762,0.762,0.0,0.2,0.0,0.0,0.767,0.819,0.819,0.321,0.0,0.0262,0,0
0.75,0.762,0.762,0.0,1.0,0.0,0.0,0.767,0.819,0.819,0.477,0.0,0.0,0,0
0.75,0.762,0.762,0.0,0.933,0.0,0.0,0.767,0.819,0.819,0.46,0.0,0.0,0,0
0.75,0.762,0.762,0.0,0.0,0.0,0.0,0.767,0.819,0.819,0.498,0.0,0.087,0,0
0.75,0.49,0.49,0.0,0.0,0.0,0.0,0.625,0.673,0.673,0.0,0.0,0.087,0,0
0.75,0.49,0.49,0.0,0.0,0.0,0.0,0.625,0.673,0.673,0.0,0.0,0.25,0,0
0.75,0.49,0.49,0.0,0.0,0.0,0.0,0.625,0.673,0.673,0.0,0.0,0.0,0,0
0.75,0.49,0.49,0.0,0.0,0.0,0.0,0.625,0.673,0.673,0.0,0.0,0.0,0,0
1.0,0.561,0.561,0.0,0.0,0.0,0.0,0.788,0.749,0.749,0.0,0.0,0.127,0,0
1.0,0.561,0.561,0.0,0.0,0.0,0.0,0.788,0.749,0.749,0.0,0.0,0.087,0,0
1.0,0.391,0.391,0.0,0.0,0.0,0.0,0.611,0.654,0.654,0.0,0.0,0.087,0,0
1.0,0.391,0.391,0.0,0.0,0.0,0.0,0.611,0.654,0.654,0.0,0.0,0.0,0,0
1.0,0.341,0.341,0.0,0.0,0.0,0.0,0.541,0.607,0.607,0.0,0.0,0.0,0,0
1.0,0.341,0.341,0.0,0.0,0.0,0.0,0.541,0.607,0.607,0.0,0.0,0.0,0,0
1.0,0.195,0.195,0.0,0.0,0.0,0.0,0.4,0.536,0.536,0.0,0.0,0.0,0,0
1.0,0.195,0.195,0.0,0.0,0.0,0.0,0.4,0.536,0.536,0.0,0.0,0.0,0,0
1.0,0.0985,0.0985,0.0,0.0,0.0,0.0,0.368,0.518,0.518,0.0,0.0,0.087,0,0
1.0,0.0985,0.0985,0.0,0.0,0.0,0.0,0.368,0.518,0.518,0.0,0.0,0.0,0,0
1.0,0.0985,0.0985,0.0,0.0,0.0,0.0,0.368,0.518,0.518,0.0,0.0,0.0,0,0
1.0,0.0491,0.0491,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0491,0.0491,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0491,0.0491,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0491,0.0491,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.087,0,0
1.0,0.0491,0.0491,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0491,0.0491,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0491,0.0491,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0491,0.0491,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0491,0.0491,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0491,0.0491,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0491,0.0491,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0491,0.0491,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0491,0.0491,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0491,0.0491,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0491,0.0491,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0491,0.0491,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0491,0.0491,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0491,0.0491,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0491,0.0491,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0491,0.0491,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0491,0.0491,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0491,0.0491,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0491,0.0491,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.171,0,0
1.0,0.0742,0.0742,0.0,0.0,0.0,0.0,0.319,0.504,0.504,0.0,0.0,0.0,0,0
0.75,0.0491,0.0491,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.125,0.125,0.0,0.0,0.0,0.0,0.344,0.522,0.522,0.0,0.0,0.184,0,0
1.0,0.125,0.125,0.0,0.0,0.0,0.0,0.344,0.522,0.522,0.0,0.0,0.263,0,0
1.0,0.125,0.125,0.0,0.0,0.0,0.0,0.344,0.522,0.522,0.0,0.0,0.0,0,0
1.0,0.125,0.125,0.0,0.0,0.0,0.0,0.344,0.522,0.522,0.0,0.0,0.0,0,0
1.0,0.148,0.148,0.0,0.0,0.0,0.0,0.358,0.546,0.546,0.0,0.0,0.0,0,0
1.0,0.148,0.148,0.0,0.0,0.0,0.0,0.358,0.546,0.546,0.0,0.0,0.172,0,0
1.0,0.148,0.148,0.0,0.0,0.0,0.0,0.358,0.546,0.546,0.0,0.0,0.0737,0,0
1.0,0.148,0.148,0.0,0.0,0.0,0.0,0.358,0.546,0.546,0.253,0.0,0.0,0,0
0.5,0.155,0.155,0.0,0.2,0.0,0.0,0.312,0.55,0.55,0.485,0.0,0.143,0,0
0.5,0.155,0.155,0.0,1.0,0.8,0.0,0.312,0.55,0.55,0.262,0.163,0.0,0,0
0.5,0.155,0.155,0.0,1.0,0.133,0.0,0.312,0.55,0.55,0.329,0.193,0.0,0,0
0.5,0.155,0.155,0.0,1.0,0.0,0.733,0.312,0.55,0.55,0.981,0.24,0.173,0,0
0.5,0.267,0.267,0.0,1.0,0.0,1.0,0.29,0.635,0.635,0.158,0.567,0.0246,0,0
0.5,0.267,0.267,0.133,1.0,0.0,0.4,0.29,0.635,0.635,0.0,0.0,0.087,0,0
0.5,0.267,0.267,0.867,0.2,0.0,0.0,0.29,0.635,0.635,0.0,0.0,0.0,0,0
0.5,0.267,0.267,0.0,0.0,0.0,0.0,0.29,0.635,0.635,0.0,0.0,0.0,0,0
0.5,0.261,0.261,0.0,0.0,0.0,0.0,0.297,0.635,0.635,0.0,0.0,0.261,0,0
0.5,0.261,0.261,0.0,0.0,0.0,0.0,0.297,0.635,0.635,0.0,0.0,0.174,0,0
0.5,0.261,0.261,0.0,0.0,0.0,0.0,0.297,0.635,0.635,0.0,0.0,0.087,0,0
0.5,0.261,0.261,0.0,0.0,0.0,0.0,0.297,0.635,0.635,0.0,0.0,0.0,0,0
0.5,0.252,0.252,0.0,0.0,0.0,0.0,0.304,0.645,0.645,0.0,0.0,0.087,0,0
0.5,0.252,0.252,0.0,0.0,0.0,0.0,0.304,0.645,0.645,0.0,0.0,0.174,0,0
0.25,0.15,0.15,0.0,0.0,0.0,0.0,0.281,0.555,0.555,0.0,0.0,0.0,0,0
0.25,0.15,0.15,0.0,0.0,0.0,0.0,0.281,0.555,0.555,0.0,0.0,0.087,0,0
0.25,0.147,0.147,0.0,0.0,0.0,0.0,0.277,0.56,0.56,0.0,0.0,0.087,0,0
0.25,0.147,0.147,0.0,0.0,0.0,0.0,0.277,0.56,0.56,0.0,0.0,0.0,0,0
