occupants,lighting_interior,lighting_garage,cooking_range,dishwasher,clothes_washer,clothes_dryer,ceiling_fan,plug_loads_other,plug_loads_tv,hot_water_dishwasher,hot_water_clothes_washer,hot_water_fixtures,Vacancy,Power Outage
0.667,0.248,0.248,0.0,0.0,0.0,0.0,0.354,0.61,0.61,0.0,0.0,0.29,0,0
0.667,0.248,0.248,0.0,0.0,0.0,0.0,0.354,0.61,0.61,0.0,0.0,0.0,0,0
0.667,0.316,0.316,0.0,0.0,0.0,0.0,0.419,0.635,0.635,0.0,0.0,0.0,0,0
0.667,0.316,0.316,0.0,0.0,0.0,0.0,0.419,0.635,0.635,0.0,0.0,0.0,0,0
1.0,0.583,0.583,0.0,0.0,0.0,0.0,0.58,0.805,0.805,0.0,0.0,0.0968,0,0
1.0,0.583,0.583,0.267,0.0,0.0,0.0,0.58,0.805,0.805,0.0,0.0,0.194,0,0
0.667,0.366,0.366,1.0,0.0,0.0,0.0,0.465,0.641,0.641,0.0,0.0,0.0968,0,0
0.667,0.366,0.366,1.0,0.0,0.0,0.0,0.465,0.641,0.641,0.0,0.0,0.0968,0,0
0.667,0.366,0.366,1.0,0.0,0.0,0.0,0.465,0.641,0.641,0.0,0.0,0.0,0,0
0.667,0.366,0.366,1.0,0.0,0.0,0.0,0.465,0.641,0.641,0.0,0.0,0.0,0,0
0.667,0.352,0.352,1.0,0.0,0.0,0.0,0.484,0.622,0.622,0.0,0.0,0.0,0,0
0.667,0.352,0.352,0.933,0.0,0.0,0.0,0.484,0.622,0.622,0.0,0.0,0.0,0,0
0.667,0.352,0.352,0.0,0.0,0.0,0.0,0.484,0.622,0.622,0.0,0.0,0.194,0,0
0.667,0.352,0.352,0.0,0.0,0.0,0.0,0.484,0.622,0.622,0.0,0.0,0.0968,0,0
0.667,0.288,0.288,0.0,0.0,0.0,0.0,0.503,0.604,0.604,0.0,0.0,0.0,0,0
0.667,0.288,0.288,0.0,0.0,0.0,0.0,0.503,0.604,0.604,0.0,0.0,0.0,0,0
0.667,0.288,0.288,0.0,0.0,0.0,0.0,0.503,0.604,0.604,0.0,0.0,0.29,0,0
0.667,0.288,0.288,0.0,0.0,0.0,0.0,0.503,0.604,0.604,0.0,0.0,0.0968,0,0
0.667,0.226,0.226,0.0,0.0,0.0,0.0,0.493,0.591,0.591,0.0,0.0,0.0,0,0
0.667,0.226,0.226,0.0,0.0,0.0,0.0,0.493,0.591,0.591,0.0,0.0,0.0,0,0
0.667,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
0.667,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0968,0,0
0.667,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
0.667,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
0.667,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.194,0,0
0.667,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.29,0,0
0.667,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.194,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.387,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0831,0.0831,0.0,0.0,0.0,0.0,0.34,0.516,0.516,0.0,0.0,0.0,0,0
1.0,0.0831,0.0831,0.0,0.0,0.0,0.0,0.34,0.516,0.516,0.0,0.0,0.0,0,0
1.0,0.0831,0.0831,0.0,0.0,0.0,0.0,0.34,0.516,0.516,0.0,0.0,0.0,0,0
1.0,0.0831,0.0831,0.0,0.0,0.0,0.0,0.34,0.516,0.516,0.0,0.0,0.0,0,0
1.0,0.252,0.252,0.0,0.0,0.0,0.0,0.487,0.617,0.617,0.0,0.0,0.0,0,0
1.0,0.252,0.252,0.0,0.0,0.0,0.0,0.487,0.617,0.617,0.0,0.0,0.0584,0,0
1.0,0.354,0.354,0.0,0.0,0.0,0.0,0.601,0.693,0.693,0.0,0.0,0.146,0,0
1.0,0.354,0.354,0.0,0.0,0.0,0.0,0.601,0.693,0.693,0.0,0.0,0.0,0,0
1.0,0.448,0.448,0.0,0.0,0.0,0.0,0.657,0.787,0.787,0.0,0.0,0.116,0,0
1.0,0.448,0.448,0.0,0.0,0.0,0.0,0.657,0.787,0.787,0.0,0.0,0.403,0,0
0.667,0.315,0.315,0.0,0.0,0.0,0.0,0.524,0.68,0.68,0.0,0.0,0.0,0,0
0.667,0.315,0.315,0.0,0.0,0.0,0.0,0.524,0.68,0.68,0.0,0.0,0.272,0,0
0.333,0.191,0.191,0.0,0.0,0.0,0.0,0.33,0.579,0.579,0.0,0.0,0.151,0,0
0.333,0.191,0.191,0.0,0.0,0.0,0.0,0.33,0.579,0.579,0.0,0.0,0.0,0,0
0.333,0.191,0.191,0.0,0.0,0.0,0.0,0.33,0.579,0.579,0.0,0.0,0.0,0,0
0.333,0.191,0.191,0.0,0.0,0.0,0.0,0.33,0.579,0.579,0.0,0.0,0.0,0,0
0.333,0.196,0.196,0.0,0.0,0.0,0.0,0.279,0.579,0.579,0.0,0.0,0.194,0,0
0.333,0.196,0.196,0.0,0.0,0.0,0.0,0.279,0.579,0.579,0.0,0.0,0.0,0,0
0.333,0.196,0.196,0.0,0.0,0.0,0.0,0.279,0.579,0.579,0.0,0.0,0.0,0,0
0.333,0.196,0.196,0.0,0.0,0.0,0.0,0.279,0.579,0.579,0.0,0.0,0.0,0,0
0.333,0.191,0.191,0.0,0.0,0.0,0.0,0.284,0.579,0.579,0.0,0.0,0.0,0,0
0.333,0.191,0.191,0.0,0.0,0.0,0.0,0.284,0.579,0.579,0.0,0.0,0.0,0,0
0.333,0.191,0.191,0.0,0.0,0.0,0.0,0.284,0.579,0.579,0.0,0.0,0.0968,0,0
0.333,0.191,0.191,0.0,0.0,0.0,0.0,0.284,0.579,0.579,0.225,0.0,0.0,0,0
0.333,0.185,0.185,0.0,0.0,0.0,0.0,0.288,0.585,0.585,0.409,0.0,0.0,0,0
0.333,0.185,0.185,0.0,0.0,0.0,0.0,0.288,0.585,0.585,0.647,0.0,0.194,0,0
0.333,0.185,0.185,0.0,0.733,0.0,0.0,0.288,0.585,0.585,0.376,0.0,0.194,0,0
0.333,0.185,0.185,0.0,1.0,0.0,0.0,0.288,0.585,0.585,0.33,0.0,0.194,0,0
0.333,0.181,0.181,0.0,1.0,0.0,0.0,0.284,0.591,0.591,0.376,0.0,0.484,0,0
0.333,0.181,0.181,0.0,1.0,0.0,0.0,0.284,0.591,0.591,0.664,0.0,0.0,0,0
0.333,0.181,0.181,0.0,0.533,0.0,0.0,0.284,0.591,0.591,0.367,0.0,0.0,0,0
0.333,0.181,0.181,0.0,0.0,0.0,0.0,0.284,0.591,0.591,0.167,0.0,0.0,0,0
0.333,0.18,0.18,0.0,0.0,0.0,0.0,0.302,0.591,0.591,0.0,0.0,0.0,0,0
0.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0968,0,0
0.333,0.18,0.18,0.267,0.0,0.0,0.0,0.302,0.591,0.591,0.0,0.0,0.0,0,0
0.333,0.18,0.18,1.0,0.0,0.0,0.0,0.302,0.591,0.591,0.0,0.0,0.0,0,0
0.333,0.183,0.183,0.8,0.0,0.0,0.0,0.316,0.585,0.585,0.0,0.0,0.0,0,0
0.333,0.183,0.183,0.0,0.0,0.0,0.0,0.316,0.585,0.585,0.0,0.0,0.0968,0,0
0.333,0.183,0.183,0.0,0.0,0.0,0.0,0.316,0.585,0.585,0.0,0.0,0.0,0,0
0.667,0.317,0.317,0.0,0.0,0.0,0.0,0.375,0.705,0.705,0.0,0.0,0.0,0,0
0.667,0.356,0.356,0.0,0.0,0.0,0.0,0.384,0.73,0.73,0.0,0.0,0.0,0,0
0.667,0.356,0.356,0.0,0.0,0.0,0.0,0.384,0.73,0.73,0.0,0.0,0.0968,0,0
0.667,0.356,0.356,0.0,0.0,0.0,0.0,0.384,0.73,0.73,0.0,0.0,0.0,0,0
0.667,0.356,0.356,0.0,0.0,0.0,0.0,0.384,0.73,0.73,0.0,0.0,0.0555,0,0
0.667,0.446,0.446,0.0,0.0,0.0,0.0,0.449,0.755,0.755,0.0,0.0,0.278,0,0
0.667,0.446,0.446,0.0,0.0,0.0,0.0,0.449,0.755,0.755,0.0,0.0,0.0,0,0
0.667,0.446,0.446,0.0,0.0,0.0,0.0,0.449,0.755,0.755,0.0,0.0,0.0,0,0
0.667,0.446,0.446,0.0,0.0,0.0,0.0,0.449,0.755,0.755,0.0,0.0,0.0,0,0
0.333,0.316,0.316,0.0,0.0,0.0,0.0,0.419,0.635,0.635,0.0,0.0,0.0,0,0
0.333,0.316,0.316,0.0,0.0,0.0,0.0,0.419,0.635,0.635,0.0,0.0,0.0,0,0
0.667,0.583,0.583,0.0,0.0,0.0,0.0,0.58,0.805,0.805,0.0,0.0,0.0,0,0
0.667,0.583,0.583,0.0,0.0,0.0,0.0,0.58,0.805,0.805,0.0,0.0,0.0968,0,0
0.667,0.683,0.683,0.0,0.0,0.0,0.0,0.673,0.817,0.817,0.0,0.0,0.29,0,0
0.667,0.683,0.683,0.0,0.0,0.0,0.0,0.673,0.817,0.817,0.0,0.0,0.194,0,0
0.667,0.683,0.683,0.0,0.0,0.0,0.0,0.673,0.817,0.817,0.0,0.0,0.0,0,0
0.667,0.683,0.683,0.267,0.0,0.0,0.0,0.673,0.817,0.817,0.0,0.0,0.0,0,0
0.667,0.655,0.655,0.733,0.0,0.0,0.0,0.711,0.78,0.78,0.0,0.0,0.0593,0,0
0.667,0.655,0.655,0.0,0.0,0.0,0.0,0.711,0.78,0.78,0.0,0.0,0.579,0,0
1.0,0.958,0.958,0.0,0.0,0.0,0.0,0.937,0.937,0.937,0.0,0.0,0.0,0,0
1.0,0.958,0.958,0.0,0.0,0.0,0.0,0.937,0.937,0.937,0.0,0.0,0.0968,0,0
0.667,0.288,0.288,0.0,0.0,0.0,0.0,0.503,0.604,0.604,0.0,0.292,0.0,0,0
0.667,0.288,0.288,0.0,0.0,0.0,0.0,0.503,0.604,0.604,0.0,0.0,0.0968,0,0
1.0,0.527,0.527,0.0,0.0,0.0,0.0,0.748,0.742,0.742,0.0,0.0,0.0,0,0
1.0,0.527,0.527,0.0,0.0,1.0,0.0,0.748,0.742,0.742,0.0,0.0,0.0,0,0
1.0,0.402,0.402,0.0,0.0,1.0,0.0,0.729,0.717,0.717,0.0,0.0,0.0,0,0
1.0,0.402,0.402,0.0,0.0,0.867,0.333,0.729,0.717,0.717,0.0,0.0,0.0968,0,0
1.0,0.402,0.402,0.0,0.0,0.0,1.0,0.729,0.717,0.717,0.0,0.0,0.0,0,0
1.0,0.402,0.402,0.0,0.0,0.0,1.0,0.729,0.717,0.717,0.0,0.0,0.0,0,0
1.0,0.202,0.202,0.0,0.0,0.0,1.0,0.447,0.56,0.56,0.0,0.0,0.0,0,0
1.0,0.202,0.202,0.0,0.0,0.0,1.0,0.447,0.56,0.56,0.0,0.0,0.194,0,0
1.0,0.202,0.202,0.0,0.0,0.0,0.0,0.447,0.56,0.56,0.0,0.0,0.0,0,0
1.0,0.202,0.202,0.0,0.0,0.0,0.0,0.447,0.56,0.56,0.0,0.0,0.0,0,0
1.0,0.116,0.116,0.0,0.0,0.0,0.0,0.405,0.535,0.535,0.0,0.0,0.0,0,0
1.0,0.116,0.116,0.0,0.0,0.0,0.0,0.405,0.535,0.535,0.0,0.0,0.0,0,0
1.0,0.116,0.116,0.0,0.0,0.0,0.0,0.405,0.535,0.535,0.0,0.0,0.0,0,0
1.0,0.116,0.116,0.0,0.0,0.0,0.0,0.405,0.535,0.535,0.0,0.0,0.0,0,0
1.0,0.0741,0.0741,0.0,0.0,0.0,0.0,0.358,0.529,0.529,0.0,0.0,0.0,0,0
1.0,0.0741,0.0741,0.0,0.0,0.0,0.0,0.358,0.529,0.529,0.0,0.0,0.0,0,0
1.0,0.0741,0.0741,0.0,0.0,0.0,0.0,0.358,0.529,0.529,0.0,0.0,0.391,0,0
1.0,0.0741,0.0741,0.0,0.0,0.0,0.0,0.358,0.529,0.529,0.0,0.0,0.208,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0575,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.345,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0512,0.0512,0.0,0.0,0.0,0.0,0.326,0.51,0.51,0.0,0.0,0.0,0,0
1.0,0.0512,0.0512,0.0,0.0,0.0,0.0,0.326,0.51,0.51,0.0,0.0,0.0,0,0
1.0,0.0831,0.0831,0.0,0.0,0.0,0.0,0.34,0.516,0.516,0.0,0.0,0.0,0,0
1.0,0.0831,0.0831,0.0,0.0,0.0,0.0,0.34,0.516,0.516,0.0,0.0,0.0,0,0
0.667,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
0.667,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
0.667,0.151,0.151,0.0,0.0,0.0,0.0,0.372,0.541,0.541,0.0,0.0,0.0,0,0
0.667,0.151,0.151,0.0,0.0,0.0,0.0,0.372,0.541,0.541,0.0,0.0,0.0,0,0
0.667,0.151,0.151,0.0,0.0,0.0,0.0,0.372,0.541,0.541,0.0,0.0,0.0,0,0
0.667,0.151,0.151,0.267,0.0,0.0,0.0,0.372,0.541,0.541,0.0,0.0,0.0,0,0
0.667,0.182,0.182,1.0,0.0,0.0,0.0,0.391,0.572,0.572,0.0,0.0,0.0,0,0
0.667,0.182,0.182,0.8,0.0,0.0,0.0,0.391,0.572,0.572,0.271,0.0,0.0,0,0
0.667,0.182,0.182,0.0,0.0,0.0,0.0,0.391,0.572,0.572,0.334,0.0,0.0,0,0
0.667,0.182,0.182,0.0,0.0,0.0,0.0,0.391,0.572,0.572,0.57,0.0829,0.0,0,0
0.667,0.191,0.191,0.0,0.733,0.0,0.0,0.33,0.579,0.579,0.19,0.602,0.0,0,0
0.667,0.191,0.191,0.0,1.0,0.0,0.0,0.33,0.579,0.579,0.0,0.436,0.0,0,0
0.667,0.191,0.191,0.0,1.0,1.0,0.0,0.33,0.579,0.579,0.0,0.0,0.194,0,0
0.667,0.191,0.191,0.0,1.0,1.0,0.0,0.33,0.579,0.579,0.0,0.0,0.29,0,0
0.667,0.342,0.342,0.0,0.533,0.867,0.333,0.3,0.692,0.692,0.0,0.0,0.0,0,0
0.667,0.342,0.342,0.0,0.0,0.0,1.0,0.3,0.692,0.692,0.0,0.0,0.347,0,0
0.667,0.342,0.342,0.0,0.0,0.0,0.8,0.3,0.692,0.692,0.0,0.0,0.238,0,0
0.667,0.342,0.342,0.267,0.0,0.0,0.0,0.3,0.692,0.692,0.0,0.0,0.0,0,0
0.667,0.334,0.334,1.0,0.0,0.0,0.0,0.31,0.692,0.692,0.0,0.0,0.237,0,0
0.667,0.334,0.334,0.8,0.0,0.0,0.0,0.31,0.692,0.692,0.0,0.0,0.0,0,0
0.667,0.334,0.334,0.0,0.0,0.0,0.0,0.31,0.692,0.692,0.0,0.0,0.0,0,0
0.667,0.334,0.334,0.0,0.0,0.0,0.0,0.31,0.692,0.692,0.0,0.0,0.0,0,0
0.667,0.321,0.321,0.0,0.0,0.0,0.0,0.319,0.705,0.705,0.0,0.0,0.0968,0,0
0.333,0.185,0.185,0.0,0.0,0.0,0.0,0.288,0.585,0.585,0.0,0.0,0.194,0,0
0.667,0.321,0.321,0.0,0.0,0.0,0.0,0.319,0.705,0.705,0.0,0.0,0.0968,0,0
0.333,0.185,0.185,0.0,0.0,0.0,0.0,0.288,0.585,0.585,0.0,0.0,0.0,0,0
0.333,0.181,0.181,0.0,0.0,0.0,0.0,0.284,0.591,0.591,0.0,0.0,0.194,0,0
0.333,0.181,0.181,0.0,0.0,0.0,0.0,0.284,0.591,0.591,0.0,0.0,0.484,0,0
