date_time,Dry Bulb Temperature [°C],Relative Humidity [%],Wind Speed [m/s],Wind Direction [Deg],Global Horizontal Radiation [W/m2],Direct Normal Radiation [W/m2],Diffuse Horizontal Radiation [W/m2]
2018-01-02 18:00:00,22.5,10.95,2.57,20.0,0.0,0.0,0.0
2018-01-02 19:00:00,15.6,16.95,3.09,320.0,0.0,0.0,0.0
2018-01-02 20:00:00,16.4,17.02,2.06,280.0,0.0,0.0,0.0
2018-01-02 21:00:00,14.8,21.03,3.6,330.0,0.0,0.0,0.0
2018-01-02 22:00:00,13.0,22.04,2.57,340.0,0.0,0.0,0.0
2018-01-02 23:00:00,13.0,22.91,0.0,0.0,0.0,0.0,0.0
2018-01-03 00:00:00,10.5,27.87,2.06,310.0,0.0,0.0,0.0
2018-01-03 01:00:00,17.8,16.97,3.09,30.0,0.0,0.0,0.0
2018-01-03 02:00:00,15.4,19.92,3.6,50.0,0.0,0.0,0.0
2018-01-03 03:00:00,8.1,31.02,0.0,0.0,0.0,0.0,0.0
2018-01-03 04:00:00,7.5,33.08,1.54,290.0,0.0,0.0,0.0
2018-01-03 05:00:00,8.9,29.84,1.54,340.0,0.0,0.0,0.0
2018-01-03 06:00:00,11.3,27.04,0.0,0.0,0.0,0.0,0.0
2018-01-03 07:00:00,11.9,27.01,1.54,150.0,0.0,0.0,0.0
2018-01-03 08:00:00,10.6,31.06,0.0,0.0,21.0,26.5,19.0
2018-01-03 09:00:00,15.9,21.99,0.0,0.0,111.0,119.0,83.5
2018-01-03 10:00:00,20.3,13.97,0.0,0.0,203.5,134.5,152.5
2018-01-03 11:00:00,20.7,14.96,1.54,170.0,260.5,135.5,197.5
2018-01-03 12:00:00,22.1,11.94,1.54,110.0,209.5,30.5,193.5
2018-01-03 13:00:00,22.6,11.95,0.0,0.0,225.0,26.5,211.0
2018-01-03 14:00:00,22.9,12.02,0.0,0.0,238.0,54.5,211.0
2018-01-03 15:00:00,23.2,11.0,2.06,80.0,220.0,113.0,174.5
2018-01-03 16:00:00,22.1,11.94,2.06,110.0,133.5,85.5,108.5
2018-01-03 17:00:00,18.8,14.98,0.0,0.0,37.5,9.5,36.0
2018-01-03 18:00:00,16.9,15.98,0.0,0.0,0.0,0.0,0.0
2018-01-03 19:00:00,14.8,19.0,3.09,270.0,0.0,0.0,0.0
2018-01-03 20:00:00,14.4,19.96,0.0,0.0,0.0,0.0,0.0
2018-01-03 21:00:00,12.9,22.88,0.0,0.0,0.0,0.0,0.0
2018-01-03 22:00:00,12.7,30.07,0.0,0.0,0.0,0.0,0.0
2018-01-03 23:00:00,10.8,34.09,1.54,340.0,0.0,0.0,0.0
2018-01-04 00:00:00,11.4,34.01,1.54,280.0,0.0,0.0,0.0
2018-01-04 01:00:00,7.9,43.02,1.54,140.0,0.0,0.0,0.0
2018-01-04 02:00:00,5.7,53.12,0.0,0.0,0.0,0.0,0.0
2018-01-04 03:00:00,6.4,56.15,0.0,0.0,0.0,0.0,0.0
2018-01-04 04:00:00,4.7,60.89,0.0,0.0,0.0,0.0,0.0
2018-01-04 05:00:00,5.0,60.96,0.0,0.0,0.0,0.0,0.0
2018-01-04 06:00:00,4.4,62.18,0.0,0.0,0.0,0.0,0.0
2018-01-04 07:00:00,3.7,55.83,0.0,0.0,0.0,0.0,0.0
2018-01-04 08:00:00,8.8,44.93,0.0,0.0,39.5,236.5,20.0
2018-01-04 09:00:00,12.8,37.08,0.0,0.0,194.0,618.5,51.5
2018-01-04 10:00:00,17.0,27.07,0.0,0.0,356.0,774.0,66.5
2018-01-04 11:00:00,19.9,20.05,1.54,90.0,447.5,706.5,110.0
2018-01-04 12:00:00,22.0,15.98,0.0,0.0,548.5,865.0,82.5
2018-01-04 13:00:00,23.7,18.05,2.06,20.0,564.0,893.0,75.5
2018-01-04 14:00:00,24.2,24.97,0.0,0.0,499.5,828.5,83.5
2018-01-04 15:00:00,23.8,25.94,2.57,310.0,402.5,820.0,65.5
2018-01-04 16:00:00,22.7,27.91,3.09,300.0,249.5,706.5,53.0
2018-01-04 17:00:00,18.9,31.91,2.57,290.0,82.0,414.5,31.5
2018-01-04 18:00:00,14.3,38.92,0.0,0.0,1.0,11.5,1.5
2018-01-04 19:00:00,14.5,41.88,2.06,290.0,0.0,0.0,0.0
2018-01-04 20:00:00,12.4,53.81,1.54,270.0,0.0,0.0,0.0
2018-01-04 21:00:00,10.2,58.81,0.0,0.0,0.0,0.0,0.0
2018-01-04 22:00:00,11.3,62.07,0.0,0.0,0.0,0.0,0.0
2018-01-04 23:00:00,10.2,69.16,0.0,0.0,0.0,0.0,0.0
2018-01-05 00:00:00,9.6,82.12,1.54,280.0,0.0,0.0,0.0
2018-01-05 01:00:00,10.2,82.2,0.0,0.0,0.0,0.0,0.0
2018-01-05 02:00:00,8.2,80.24,0.0,0.0,0.0,0.0,0.0
2018-01-05 03:00:00,8.4,89.07,0.0,0.0,0.0,0.0,0.0
2018-01-05 04:00:00,7.8,92.75,1.54,20.0,0.0,0.0,0.0
2018-01-05 05:00:00,10.56,91.0,0.0,0.0,0.0,0.0,0.0
2018-01-05 06:00:00,4.5,99.3,0.0,0.0,0.0,0.0,0.0
2018-01-05 07:00:00,9.44,86.0,0.0,0.0,0.0,0.0,0.0
2018-01-05 08:00:00,9.0,89.71,0.0,0.0,39.5,249.0,20.0
2018-01-05 09:00:00,13.3,70.75,0.0,0.0,198.5,648.0,48.5
2018-01-05 10:00:00,16.6,62.9,0.0,0.0,365.5,814.0,60.5
2018-01-05 11:00:00,19.7,52.14,0.0,0.0,494.0,891.0,66.0
2018-01-05 12:00:00,21.2,47.85,0.0,0.0,567.5,923.5,69.0
2018-01-05 13:00:00,22.2,42.09,2.06,320.0,577.5,924.0,71.0
2018-01-05 14:00:00,22.6,32.99,0.0,0.0,517.0,864.0,80.5
2018-01-05 15:00:00,22.6,32.99,0.0,0.0,302.5,356.5,153.5
2018-01-05 16:00:00,22.2,44.12,3.09,310.0,210.5,460.0,85.0
2018-01-05 17:00:00,18.1,59.97,2.57,290.0,80.0,373.0,34.0
2018-01-05 18:00:00,16.4,73.75,2.57,290.0,1.0,10.5,1.5
2018-01-05 19:00:00,14.0,86.04,0.0,0.0,0.0,0.0,0.0
2018-01-05 20:00:00,13.7,93.69,0.0,0.0,0.0,0.0,0.0
2018-01-05 21:00:00,13.33,91.0,0.0,0.0,0.0,0.0,0.0
2018-01-05 22:00:00,12.4,98.7,0.0,0.0,0.0,0.0,0.0
2018-01-05 23:00:00,12.6,100.0,0.0,0.0,0.0,0.0,0.0
2018-01-06 00:00:00,13.2,100.0,0.0,0.0,0.0,0.0,0.0
2018-01-06 01:00:00,12.8,100.0,0.0,0.0,0.0,0.0,0.0
2018-01-06 02:00:00,12.1,100.0,0.0,0.0,0.0,0.0,0.0
2018-01-06 03:00:00,10.6,100.0,0.0,0.0,0.0,0.0,0.0
2018-01-06 04:00:00,11.3,100.0,0.0,0.0,0.0,0.0,0.0
2018-01-06 05:00:00,11.0,100.0,0.0,0.0,0.0,0.0,0.0
2018-01-06 06:00:00,7.3,100.0,0.0,0.0,0.0,0.0,0.0
2018-01-06 07:00:00,10.2,100.0,0.0,0.0,0.0,0.0,0.0
2018-01-06 08:00:00,12.3,94.87,0.0,0.0,24.5,47.0,21.0
2018-01-06 09:00:00,14.1,74.83,1.54,160.0,124.0,154.0,87.5
2018-01-06 10:00:00,17.2,65.18,2.06,140.0,253.0,276.0,149.0
2018-01-06 11:00:00,19.7,49.07,1.54,120.0,351.5,316.0,199.5
2018-01-06 12:00:00,21.4,43.9,0.0,0.0,357.5,221.5,237.5
2018-01-06 13:00:00,22.2,35.0,0.0,0.0,390.5,260.5,247.5
2018-01-06 14:00:00,21.9,45.85,3.09,300.0,373.0,313.0,214.5
2018-01-06 15:00:00,20.7,51.02,4.12,320.0,261.0,213.5,173.0
2018-01-06 16:00:00,20.0,53.99,3.6,310.0,147.5,126.5,110.5
2018-01-06 17:00:00,18.7,50.14,3.6,310.0,45.0,42.0,40.0
2018-01-06 18:00:00,17.7,59.87,2.57,310.0,0.5,5.0,0.5
2018-01-06 19:00:00,16.2,68.07,2.57,310.0,0.0,0.0,0.0
2018-01-06 20:00:00,15.0,79.08,1.54,300.0,0.0,0.0,0.0
2018-01-06 21:00:00,12.2,91.16,0.0,0.0,0.0,0.0,0.0
2018-01-06 22:00:00,12.4,98.7,2.06,260.0,0.0,0.0,0.0
2018-01-06 23:00:00,13.2,94.9,2.06,220.0,0.0,0.0,0.0
2018-01-07 00:00:00,11.67,93.0,0.0,0.0,0.0,0.0,0.0
2018-01-07 01:00:00,11.67,95.0,0.0,0.0,0.0,0.0,0.0
2018-01-07 02:00:00,9.3,100.0,0.0,0.0,0.0,0.0,0.0
2018-01-07 03:00:00,10.56,93.0,0.0,0.0,0.0,0.0,0.0
2018-01-07 04:00:00,11.11,88.0,0.0,0.0,0.0,0.0,0.0
2018-01-07 05:00:00,7.3,100.0,0.0,0.0,0.0,0.0,0.0
2018-01-07 06:00:00,5.4,100.0,0.0,0.0,0.0,0.0,0.0
2018-01-07 07:00:00,5.7,100.0,0.0,0.0,0.0,0.0,0.0
2018-01-07 08:00:00,6.8,100.0,1.54,240.0,28.0,79.5,22.0
2018-01-07 09:00:00,11.1,98.03,0.0,0.0,136.5,222.5,85.5
2018-01-07 10:00:00,15.1,74.44,0.0,0.0,315.5,546.5,103.0
2018-01-07 11:00:00,18.8,50.85,0.0,0.0,462.0,744.0,102.0
2018-01-07 12:00:00,20.8,38.92,0.0,0.0,482.0,580.0,166.5
2018-01-07 13:00:00,22.9,27.97,2.57,190.0,430.5,378.0,221.5
2018-01-07 14:00:00,23.1,27.06,0.0,0.0,348.5,281.5,205.5
2018-01-07 15:00:00,22.6,26.91,0.0,0.0,355.5,585.0,115.0
2018-01-07 16:00:00,22.6,28.08,0.0,0.0,217.5,466.0,83.0
2018-01-07 17:00:00,18.8,44.97,1.54,280.0,73.5,269.5,39.0
2018-01-07 18:00:00,15.3,54.97,0.0,0.0,1.5,12.5,2.0
2018-01-07 19:00:00,15.8,53.97,2.06,320.0,0.0,0.0,0.0
2018-01-07 20:00:00,17.0,48.98,1.54,80.0,0.0,0.0,0.0
2018-01-07 21:00:00,14.5,52.15,0.0,0.0,0.0,0.0,0.0
2018-01-07 22:00:00,14.2,53.17,0.0,0.0,0.0,0.0,0.0
2018-01-07 23:00:00,14.9,50.82,0.0,0.0,0.0,0.0,0.0
2018-01-08 00:00:00,14.8,50.09,0.0,0.0,0.0,0.0,0.0
2018-01-08 01:00:00,14.3,49.95,0.0,0.0,0.0,0.0,0.0
2018-01-08 02:00:00,14.9,49.08,0.0,0.0,0.0,0.0,0.0
2018-01-08 03:00:00,14.9,50.82,0.0,0.0,0.0,0.0,0.0
2018-01-08 04:00:00,14.7,50.06,0.0,0.0,0.0,0.0,0.0
2018-01-08 05:00:00,14.3,49.95,0.0,0.0,0.0,0.0,0.0
2018-01-08 06:00:00,16.0,47.04,2.06,190.0,0.0,0.0,0.0
2018-01-08 07:00:00,14.9,49.08,2.06,250.0,0.0,0.0,0.0
2018-01-08 08:00:00,16.0,49.86,0.0,0.0,4.5,0.0,4.5
2018-01-08 09:00:00,16.38,56.48,0.0,0.0,15.0,0.0,15.0
2018-01-08 10:00:00,17.6,59.41,1.03,20.0,38.5,0.0,38.5
2018-01-08 11:00:00,19.1,45.99,0.0,0.0,74.5,0.0,74.5
2018-01-08 12:00:00,18.97,47.92,0.0,0.0,110.0,1.5,109.0
2018-01-08 13:00:00,18.3,57.36,0.51,53.33,60.5,0.0,60.5
2018-01-08 14:00:00,16.75,74.86,2.58,350.0,69.0,0.0,69.0
2018-01-08 15:00:00,15.8,87.92,1.54,260.0,68.5,1.0,68.0
2018-01-08 16:00:00,13.89,94.0,2.06,110.0,23.5,0.0,23.5
2018-01-08 17:00:00,14.5,98.08,2.57,90.0,9.5,0.0,9.5
2018-01-08 18:00:00,13.6,100.0,2.57,120.0,0.0,0.0,0.0
2018-01-08 19:00:00,13.33,96.0,1.03,50.0,0.0,0.0,0.0
2018-01-08 20:00:00,13.33,93.0,2.06,150.0,0.0,0.0,0.0
2018-01-08 21:00:00,12.78,96.0,2.06,140.0,0.0,0.0,0.0
2018-01-08 22:00:00,13.33,95.0,1.8,195.0,0.0,0.0,0.0
2018-01-08 23:00:00,13.33,97.0,1.54,240.0,0.0,0.0,0.0
2018-01-09 00:00:00,13.33,97.0,5.66,110.0,0.0,0.0,0.0
2018-01-09 01:00:00,13.33,91.0,3.86,130.0,0.0,0.0,0.0
2018-01-09 02:00:00,13.02,100.0,3.6,120.0,0.0,0.0,0.0
2018-01-09 03:00:00,12.22,99.0,3.86,115.0,0.0,0.0,0.0
2018-01-09 04:00:00,12.68,100.0,3.81,104.0,0.0,0.0,0.0
2018-01-09 05:00:00,12.2,100.0,4.12,95.0,0.0,0.0,0.0
2018-01-09 06:00:00,11.67,100.0,5.53,95.0,0.0,0.0,0.0
2018-01-09 07:00:00,12.02,100.0,4.63,110.0,0.0,0.0,0.0
2018-01-09 08:00:00,12.37,100.0,3.26,150.0,9.5,0.0,9.5
2018-01-09 09:00:00,10.56,90.0,2.4,203.33,43.5,0.0,43.5
2018-01-09 10:00:00,11.1,100.0,3.09,150.0,56.0,2.0,55.5
2018-01-09 11:00:00,10.56,99.0,7.2,150.0,54.5,3.0,53.0
2018-01-09 12:00:00,13.5,79.43,2.06,145.0,310.0,203.0,197.5
2018-01-09 13:00:00,12.33,81.92,3.6,146.67,279.0,173.5,181.5
2018-01-09 14:00:00,12.93,87.08,5.15,176.67,293.5,288.5,145.0
2018-01-09 15:00:00,10.56,92.0,4.88,180.0,199.5,195.0,112.0
2018-01-09 16:00:00,10.85,100.0,4.88,155.0,40.0,2.0,39.5
2018-01-09 17:00:00,10.55,100.0,4.38,130.0,8.0,0.0,8.0
2018-01-09 18:00:00,10.07,100.0,4.24,110.0,1.0,2.5,1.0
2018-01-09 19:00:00,10.65,100.0,2.57,165.0,0.0,0.0,0.0
2018-01-09 20:00:00,10.0,99.0,1.54,190.0,0.0,0.0,0.0
2018-01-09 21:00:00,10.7,100.0,0.31,38.0,0.0,0.0,0.0
2018-01-09 22:00:00,10.7,100.0,0.0,0.0,0.0,0.0,0.0
2018-01-09 23:00:00,9.44,100.0,1.03,168.0,0.0,0.0,0.0
2018-01-10 00:00:00,10.1,100.0,2.57,290.0,0.0,0.0,0.0
2018-01-10 01:00:00,9.88,100.0,2.06,215.0,0.0,0.0,0.0
2018-01-10 02:00:00,8.27,100.0,0.51,73.33,0.0,0.0,0.0
2018-01-10 03:00:00,6.67,100.0,0.0,0.0,0.0,0.0,0.0
2018-01-10 04:00:00,6.11,100.0,0.0,0.0,0.0,0.0,0.0
2018-01-10 05:00:00,7.2,100.0,2.06,140.0,0.0,0.0,0.0
2018-01-10 06:00:00,7.22,100.0,1.28,75.0,0.0,0.0,0.0
2018-01-10 07:00:00,6.67,100.0,0.0,0.0,0.0,0.0,0.0
2018-01-10 08:00:00,8.33,100.0,1.8,120.0,11.5,11.0,11.0
2018-01-10 09:00:00,9.02,100.0,1.54,65.0,51.5,0.0,51.5
2018-01-10 10:00:00,10.07,100.0,0.0,0.0,88.5,0.0,88.5
2018-01-10 11:00:00,11.5,100.0,0.0,0.0,287.5,162.5,208.0
2018-01-10 12:00:00,12.8,97.14,2.18,152.5,477.0,545.5,177.0
2018-01-10 13:00:00,14.15,86.34,2.57,175.0,456.5,472.5,192.0
2018-01-10 14:00:00,14.0,87.56,1.71,160.0,408.0,412.5,195.0
2018-01-10 15:00:00,14.5,76.93,0.0,0.0,332.5,437.0,146.5
2018-01-10 16:00:00,14.4,76.91,2.57,280.0,232.0,510.0,80.5
2018-01-10 17:00:00,13.0,90.02,2.06,360.0,72.0,200.5,42.5
2018-01-10 18:00:00,11.75,100.0,1.8,290.0,2.5,15.5,3.0
2018-01-10 19:00:00,10.0,96.0,0.0,0.0,0.0,0.0,0.0
2018-01-10 20:00:00,8.7,100.0,0.0,0.0,0.0,0.0,0.0
2018-01-10 21:00:00,9.8,100.0,0.0,0.0,0.0,0.0,0.0
2018-01-10 22:00:00,8.89,100.0,0.0,0.0,0.0,0.0,0.0
2018-01-10 23:00:00,8.89,100.0,0.0,0.0,0.0,0.0,0.0
2018-01-11 00:00:00,8.61,100.0,0.0,0.0,0.0,0.0,0.0
2018-01-11 01:00:00,8.34,100.0,0.0,0.0,0.0,0.0,0.0
2018-01-11 02:00:00,8.06,100.0,0.77,170.0,0.0,0.0,0.0
2018-01-11 03:00:00,7.78,100.0,0.0,0.0,0.0,0.0,0.0
2018-01-11 04:00:00,7.8,100.0,0.0,0.0,0.0,0.0,0.0
2018-01-11 05:00:00,8.15,100.0,0.0,0.0,0.0,0.0,0.0
2018-01-11 06:00:00,8.5,100.0,1.54,150.0,0.0,0.0,0.0
2018-01-11 07:00:00,8.4,100.0,2.06,40.0,0.0,0.0,0.0
2018-01-11 08:00:00,8.78,100.0,0.0,0.0,36.5,198.5,20.0
2018-01-11 09:00:00,9.16,100.0,1.54,180.0,202.0,645.0,50.5
2018-01-11 10:00:00,9.53,100.0,3.09,150.0,369.5,799.0,66.5
2018-01-11 11:00:00,9.91,100.0,0.64,58.75,488.5,826.0,84.0
2018-01-11 12:00:00,18.89,78.52,0.0,0.0,581.0,925.0,71.5
2018-01-11 13:00:00,18.9,57.04,1.54,360.0,592.5,928.5,71.0
2018-01-11 14:00:00,21.0,46.84,0.0,0.0,542.5,911.0,69.0
2018-01-11 15:00:00,21.9,42.0,0.0,0.0,433.0,861.0,63.5
2018-01-11 16:00:00,21.7,49.95,4.12,330.0,276.5,753.0,52.5
2018-01-11 17:00:00,18.7,45.88,2.57,10.0,101.0,493.5,33.0
2018-01-11 18:00:00,15.0,62.95,0.0,0.0,3.0,30.5,3.5
2018-01-11 19:00:00,12.8,71.14,0.0,0.0,0.0,0.0,0.0
2018-01-11 20:00:00,11.7,80.2,0.0,0.0,0.0,0.0,0.0
2018-01-11 21:00:00,11.9,78.08,0.0,0.0,0.0,0.0,0.0
2018-01-11 22:00:00,8.4,100.0,0.0,0.0,0.0,0.0,0.0
2018-01-11 23:00:00,11.67,68.0,0.0,0.0,0.0,0.0,0.0
2018-01-12 00:00:00,11.67,69.0,0.0,0.0,0.0,0.0,0.0
2018-01-12 01:00:00,7.2,72.0,0.0,0.0,0.0,0.0,0.0
2018-01-12 02:00:00,11.11,69.0,0.0,0.0,0.0,0.0,0.0
2018-01-12 03:00:00,5.9,76.5,0.0,0.0,0.0,0.0,0.0
2018-01-12 04:00:00,9.44,84.0,0.0,0.0,0.0,0.0,0.0
2018-01-12 05:00:00,9.44,83.0,1.54,220.0,0.0,0.0,0.0
2018-01-12 06:00:00,5.7,100.0,0.0,0.0,0.0,0.0,0.0
2018-01-12 07:00:00,9.44,83.0,0.0,0.0,0.0,0.0,0.0
2018-01-12 08:00:00,8.5,100.0,0.0,0.0,39.5,216.5,19.0
2018-01-12 09:00:00,12.4,84.73,0.0,0.0,192.5,580.5,54.0
2018-01-12 10:00:00,16.0,59.05,0.0,0.0,332.0,618.0,95.5
2018-01-12 11:00:00,19.5,43.95,0.0,0.0,470.5,742.0,106.5
2018-01-12 12:00:00,21.9,29.93,1.54,10.0,588.0,940.5,68.0
2018-01-12 13:00:00,23.8,27.06,2.06,250.0,588.0,892.5,85.0
2018-01-12 14:00:00,24.2,26.98,2.06,90.0,553.0,916.0,74.0
2018-01-12 15:00:00,24.4,27.04,2.06,100.0,434.5,838.5,73.0
2018-01-12 16:00:00,23.9,28.06,1.54,110.0,283.0,752.5,57.0
2018-01-12 17:00:00,21.5,31.99,3.6,50.0,105.5,490.5,37.0
2018-01-12 18:00:00,21.0,32.99,5.14,50.0,3.0,30.0,3.0
2018-01-12 19:00:00,17.1,48.01,3.6,30.0,0.0,0.0,0.0
2018-01-12 20:00:00,15.8,48.99,0.0,0.0,0.0,0.0,0.0
2018-01-12 21:00:00,16.1,43.88,3.09,350.0,0.0,0.0,0.0
2018-01-12 22:00:00,15.0,45.13,0.0,0.0,0.0,0.0,0.0
2018-01-12 23:00:00,13.9,46.1,2.06,320.0,0.0,0.0,0.0
2018-01-13 00:00:00,13.9,45.13,2.06,10.0,0.0,0.0,0.0
2018-01-13 01:00:00,18.1,28.0,4.12,30.0,0.0,0.0,0.0
2018-01-13 02:00:00,16.3,36.01,4.63,340.0,0.0,0.0,0.0
2018-01-13 03:00:00,11.4,53.15,2.57,320.0,0.0,0.0,0.0
2018-01-13 04:00:00,14.3,38.92,1.54,340.0,0.0,0.0,0.0
2018-01-13 05:00:00,14.4,40.09,2.57,20.0,0.0,0.0,0.0
2018-01-13 06:00:00,12.4,48.02,2.57,300.0,0.0,0.0,0.0
2018-01-13 07:00:00,14.3,38.08,2.57,330.0,0.0,0.0,0.0
2018-01-13 08:00:00,16.7,31.95,2.06,320.0,30.5,100.5,22.5
2018-01-13 09:00:00,20.2,24.93,3.09,360.0,169.5,393.0,72.5
2018-01-13 10:00:00,21.9,21.98,6.69,50.0,380.5,819.0,68.0
2018-01-13 11:00:00,22.9,20.99,3.6,50.0,516.0,899.5,74.0
2018-01-13 12:00:00,23.4,18.92,2.57,20.0,578.0,881.0,89.0
2018-01-13 13:00:00,24.1,18.96,2.57,10.0,612.0,952.5,72.5
2018-01-13 14:00:00,25.2,18.02,3.6,70.0,528.0,835.0,89.5
2018-01-13 15:00:00,24.9,17.95,5.66,80.0,446.0,871.5,66.5
2018-01-13 16:00:00,23.9,20.05,3.09,70.0,280.0,726.5,59.5
2018-01-13 17:00:00,21.6,23.05,3.6,50.0,109.5,511.5,36.0
2018-01-13 18:00:00,17.6,32.92,2.57,20.0,3.5,33.0,3.5
2018-01-13 19:00:00,19.3,25.04,4.63,50.0,0.0,0.0,0.0
2018-01-13 20:00:00,18.6,25.97,4.63,50.0,0.0,0.0,0.0
2018-01-13 21:00:00,18.9,24.03,6.17,60.0,0.0,0.0,0.0
2018-01-13 22:00:00,18.6,22.9,5.14,70.0,0.0,0.0,0.0
2018-01-13 23:00:00,16.1,28.04,4.12,30.0,0.0,0.0,0.0
2018-01-14 00:00:00,18.1,25.08,4.12,50.0,0.0,0.0,0.0
2018-01-14 01:00:00,17.6,26.07,3.09,30.0,0.0,0.0,0.0
2018-01-14 02:00:00,12.6,42.85,2.06,350.0,0.0,0.0,0.0
2018-01-14 03:00:00,17.9,23.05,3.09,50.0,0.0,0.0,0.0
2018-01-14 04:00:00,10.4,48.84,2.06,310.0,0.0,0.0,0.0
2018-01-14 05:00:00,16.6,25.02,1.54,70.0,0.0,0.0,0.0
2018-01-14 06:00:00,16.9,24.92,3.09,70.0,0.0,0.0,0.0
2018-01-14 07:00:00,18.0,22.06,5.66,70.0,0.0,0.0,0.0
2018-01-14 08:00:00,17.5,26.04,3.6,60.0,28.0,71.5,22.0
2018-01-14 09:00:00,17.5,29.94,1.54,180.0,137.5,203.0,88.0
2018-01-14 10:00:00,20.5,22.91,2.06,40.0,292.0,412.5,133.5
2018-01-14 11:00:00,22.3,23.07,1.54,130.0,410.0,485.0,170.5
2018-01-14 12:00:00,23.5,18.0,1.54,120.0,503.5,609.5,164.0
2018-01-14 13:00:00,24.3,16.04,0.0,0.0,583.5,854.0,98.0
2018-01-14 14:00:00,24.9,11.97,0.0,0.0,541.0,858.5,87.5
2018-01-14 15:00:00,24.5,13.03,0.0,0.0,421.5,758.5,86.5
2018-01-14 16:00:00,25.0,11.99,0.0,0.0,264.0,640.0,69.5
2018-01-14 17:00:00,21.6,24.07,0.0,0.0,100.0,411.0,39.5
2018-01-14 18:00:00,19.2,25.95,3.09,50.0,3.0,25.0,3.0
2018-01-14 19:00:00,16.7,34.11,0.0,0.0,0.0,0.0,0.0
2018-01-14 20:00:00,11.5,53.95,0.0,0.0,0.0,0.0,0.0
2018-01-14 21:00:00,11.8,49.95,0.0,0.0,0.0,0.0,0.0
2018-01-14 22:00:00,9.5,63.86,0.0,0.0,0.0,0.0,0.0
2018-01-14 23:00:00,9.0,67.94,0.0,0.0,0.0,0.0,0.0
2018-01-15 00:00:00,8.1,75.86,0.0,0.0,0.0,0.0,0.0
