date_time,Dry Bulb Temperature [°C],Relative Humidity [%],Wind Speed [m/s],Wind Direction [Deg],Global Horizontal Radiation [W/m2],Direct Normal Radiation [W/m2],Diffuse Horizontal Radiation [W/m2]
2018-01-04 03:00:00,-3.3,43.56,4.6,10.77,0.0,0.0,0.0
2018-01-04 04:00:00,-2.8,34.15,6.2,90.77,0.0,0.0,0.0
2018-01-04 05:00:00,-1.7,29.46,7.2,171.54,0.0,0.0,0.0
2018-01-04 06:00:00,-2.93,61.71,7.03,186.43,0.0,0.0,0.0
2018-01-04 07:00:00,-4.15,82.09,7.2,360.0,0.0,0.0,0.0
2018-01-04 08:00:00,-4.7,82.73,8.0,260.0,3.5,9.5,3.5
2018-01-04 09:00:00,-5.73,87.09,10.5,359.33,36.0,0.0,36.0
2018-01-04 10:00:00,-5.0,86.4,10.3,331.54,106.0,35.5,95.5
2018-01-04 11:00:00,-5.0,86.4,6.7,350.77,160.5,50.5,141.5
2018-01-04 12:00:00,-5.0,86.4,8.2,350.0,197.0,51.5,174.5
2018-01-04 13:00:00,-5.0,86.4,7.2,345.38,261.0,158.5,191.0
2018-01-04 14:00:00,-5.0,86.4,8.8,343.85,252.0,190.0,174.5
2018-01-04 15:00:00,-4.6,78.6,8.27,335.33,203.0,221.5,130.0
2018-01-04 16:00:00,-4.4,74.6,10.05,331.25,77.5,18.5,73.5
2018-01-04 17:00:00,-3.9,64.93,9.3,327.14,20.5,12.5,19.5
2018-01-04 18:00:00,-3.3,56.0,12.85,324.29,0.0,0.0,0.0
2018-01-04 19:00:00,-3.6,58.91,10.85,317.14,0.0,0.0,0.0
2018-01-04 20:00:00,-4.4,50.48,10.3,313.08,0.0,0.0,0.0
2018-01-04 21:00:00,-5.6,50.62,8.8,310.77,0.0,0.0,0.0
2018-01-04 22:00:00,-5.6,47.92,8.8,306.92,0.0,0.0,0.0
2018-01-04 23:00:00,-6.1,47.79,9.3,304.62,0.0,0.0,0.0
2018-01-05 00:00:00,-7.2,49.74,10.8,298.46,0.0,0.0,0.0
2018-01-05 01:00:00,-8.3,49.44,10.3,297.69,0.0,0.0,0.0
2018-01-05 02:00:00,-9.4,49.15,7.7,296.15,0.0,0.0,0.0
2018-01-05 03:00:00,-10.0,46.73,8.2,293.85,0.0,0.0,0.0
2018-01-05 04:00:00,-11.1,46.42,8.2,292.31,0.0,0.0,0.0
2018-01-05 05:00:00,-11.7,46.26,7.7,296.15,0.0,0.0,0.0
2018-01-05 06:00:00,-12.2,45.67,9.3,294.62,0.0,0.0,0.0
2018-01-05 07:00:00,-12.8,45.95,8.8,297.69,0.0,0.0,0.0
2018-01-05 08:00:00,-12.8,43.35,8.2,294.62,6.0,48.0,5.0
2018-01-05 09:00:00,-12.2,41.06,6.2,296.92,99.5,434.5,37.5
2018-01-05 10:00:00,-11.7,39.25,8.8,293.85,260.0,744.5,57.0
2018-01-05 11:00:00,-11.1,37.19,8.2,297.69,367.0,814.0,64.0
2018-01-05 12:00:00,-10.0,35.74,9.8,296.92,433.5,847.0,67.5
2018-01-05 13:00:00,-10.0,35.74,8.2,296.15,443.5,837.5,70.5
2018-01-05 14:00:00,-9.4,33.89,11.3,298.46,405.0,829.0,64.0
2018-01-05 15:00:00,-9.4,33.89,11.3,301.54,326.5,804.5,59.0
2018-01-05 16:00:00,-9.4,30.46,7.2,303.08,192.0,670.5,46.5
2018-01-05 17:00:00,-9.4,30.46,7.7,304.62,44.5,246.0,23.0
2018-01-05 18:00:00,-10.0,30.29,7.7,300.0,0.0,0.0,0.0
2018-01-05 19:00:00,-10.6,31.95,4.1,293.85,0.0,0.0,0.0
2018-01-05 20:00:00,-10.6,31.95,7.2,294.62,0.0,0.0,0.0
2018-01-05 21:00:00,-11.1,31.8,7.7,296.92,0.0,0.0,0.0
2018-01-05 22:00:00,-11.7,33.56,6.7,294.62,0.0,0.0,0.0
2018-01-05 23:00:00,-12.2,35.11,6.7,296.15,0.0,0.0,0.0
2018-01-06 00:00:00,-12.2,35.11,7.2,290.0,0.0,0.0,0.0
2018-01-06 01:00:00,-12.8,34.94,7.7,290.0,0.0,0.0,0.0
2018-01-06 02:00:00,-13.3,38.79,6.2,289.23,0.0,0.0,0.0
2018-01-06 03:00:00,-12.8,34.94,8.2,287.69,0.0,0.0,0.0
2018-01-06 04:00:00,-12.8,34.94,8.2,290.0,0.0,0.0,0.0
2018-01-06 05:00:00,-12.8,37.07,4.6,283.08,0.0,0.0,0.0
2018-01-06 06:00:00,-13.3,45.37,5.1,271.54,0.0,0.0,0.0
2018-01-06 07:00:00,-13.3,48.09,6.7,277.69,0.0,0.0,0.0
2018-01-06 08:00:00,-13.3,45.37,5.7,276.92,6.0,49.0,5.0
2018-01-06 09:00:00,-12.8,45.95,6.2,283.08,99.5,435.0,37.0
2018-01-06 10:00:00,-12.2,33.09,8.8,293.08,262.5,748.5,58.0
2018-01-06 11:00:00,-11.7,31.63,8.8,301.54,380.0,837.0,67.0
2018-01-06 12:00:00,-11.7,31.63,8.2,302.31,470.0,911.0,74.5
2018-01-06 13:00:00,-11.1,29.97,7.7,303.08,495.5,938.5,76.0
2018-01-06 14:00:00,-10.6,28.66,7.2,291.54,416.0,837.0,69.0
2018-01-06 15:00:00,-10.6,30.41,7.2,302.31,329.5,802.0,61.0
2018-01-06 16:00:00,-11.1,28.52,7.7,302.31,198.5,698.5,45.0
2018-01-06 17:00:00,-11.7,31.63,6.7,299.23,47.0,269.0,23.5
2018-01-06 18:00:00,-12.2,35.11,7.2,306.92,0.0,0.0,0.0
2018-01-06 19:00:00,-12.8,33.25,7.2,317.69,0.0,0.0,0.0
2018-01-06 20:00:00,-13.3,32.77,7.2,315.38,0.0,0.0,0.0
2018-01-06 21:00:00,-13.3,34.79,6.2,312.31,0.0,0.0,0.0
2018-01-06 22:00:00,-13.9,38.62,5.1,315.38,0.0,0.0,0.0
2018-01-06 23:00:00,-13.9,40.97,5.1,310.77,0.0,0.0,0.0
2018-01-07 00:00:00,-14.4,45.06,5.1,312.31,0.0,0.0,0.0
2018-01-07 01:00:00,-14.4,45.06,5.7,314.62,0.0,0.0,0.0
2018-01-07 02:00:00,-14.4,45.06,3.1,320.0,0.0,0.0,0.0
2018-01-07 03:00:00,-14.4,45.06,5.7,329.23,0.0,0.0,0.0
2018-01-07 04:00:00,-15.0,50.49,7.2,319.23,0.0,0.0,0.0
2018-01-07 05:00:00,-15.0,50.49,4.1,317.69,0.0,0.0,0.0
2018-01-07 06:00:00,-15.6,53.37,2.1,315.38,0.0,0.0,0.0
2018-01-07 07:00:00,-15.6,53.37,2.1,299.17,0.0,0.0,0.0
2018-01-07 08:00:00,-16.7,55.76,1.5,106.15,6.5,55.0,5.5
2018-01-07 09:00:00,-13.9,47.92,2.6,250.0,97.0,403.5,38.5
2018-01-07 10:00:00,-12.8,43.35,4.1,277.69,257.0,742.5,53.5
2018-01-07 11:00:00,-11.7,41.6,4.1,275.0,366.5,800.5,66.5
2018-01-07 12:00:00,-10.0,35.74,3.6,284.62,425.0,812.5,71.0
2018-01-07 13:00:00,-10.0,37.51,2.6,226.67,440.0,811.5,75.5
2018-01-07 14:00:00,-8.3,34.21,3.1,234.62,403.0,814.5,64.0
2018-01-07 15:00:00,-7.8,32.74,3.6,208.46,322.0,781.0,58.0
2018-01-07 16:00:00,-7.8,36.37,4.1,191.54,184.0,609.5,47.5
2018-01-07 17:00:00,-8.3,40.22,4.1,196.15,44.5,212.5,25.0
2018-01-07 18:00:00,-8.3,34.21,3.6,208.46,0.0,0.0,0.0
2018-01-07 19:00:00,-7.8,36.37,4.1,205.38,0.0,0.0,0.0
2018-01-07 20:00:00,-8.3,38.0,4.6,217.69,0.0,0.0,0.0
2018-01-07 21:00:00,-7.8,40.36,5.1,210.0,0.0,0.0,0.0
2018-01-07 22:00:00,-8.3,44.62,3.1,222.31,0.0,0.0,0.0
2018-01-07 23:00:00,-8.3,46.75,4.6,215.38,0.0,0.0,0.0
2018-01-08 00:00:00,-8.3,49.45,4.6,211.54,0.0,0.0,0.0
2018-01-08 01:00:00,-7.8,47.33,5.1,213.85,0.0,0.0,0.0
2018-01-08 02:00:00,-7.8,49.58,4.1,218.46,0.0,0.0,0.0
2018-01-08 03:00:00,-7.2,49.74,4.1,212.31,0.0,0.0,0.0
2018-01-08 04:00:00,-7.2,52.56,3.1,212.31,0.0,0.0,0.0
2018-01-08 05:00:00,-7.8,52.41,3.6,196.15,0.0,0.0,0.0
2018-01-08 06:00:00,-7.8,55.38,4.6,202.31,0.0,0.0,0.0
2018-01-08 07:00:00,-7.2,58.12,5.1,202.31,0.0,0.0,0.0
2018-01-08 08:00:00,-7.2,58.12,4.1,200.77,4.5,12.0,4.5
2018-01-08 09:00:00,-6.7,52.69,5.1,200.77,65.0,99.5,49.5
2018-01-08 10:00:00,-6.1,50.03,5.1,199.23,185.5,331.5,92.5
2018-01-08 11:00:00,-4.4,47.81,4.1,195.38,253.5,290.5,145.0
2018-01-08 12:00:00,-3.9,45.82,4.6,211.54,253.5,170.0,179.5
2018-01-08 13:00:00,-3.3,45.99,5.1,210.77,244.0,117.0,191.5
2018-01-08 14:00:00,-2.8,46.12,4.6,208.46,221.0,125.0,168.5
2018-01-08 15:00:00,-1.7,46.42,4.1,210.77,147.0,94.0,113.5
2018-01-08 16:00:00,-1.25,51.33,3.6,229.33,56.0,24.5,50.0
2018-01-08 17:00:00,-1.77,71.8,3.52,245.88,14.0,10.0,13.5
2018-01-08 18:00:00,-1.7,68.87,3.6,265.71,0.0,0.0,0.0
2018-01-08 19:00:00,-1.7,71.89,3.6,262.31,0.0,0.0,0.0
2018-01-08 20:00:00,-1.7,71.89,4.6,259.23,0.0,0.0,0.0
2018-01-08 21:00:00,-1.1,68.39,3.6,249.23,0.0,0.0,0.0
2018-01-08 22:00:00,-1.1,68.39,3.6,266.92,0.0,0.0,0.0
2018-01-08 23:00:00,-1.1,68.39,3.6,260.77,0.0,0.0,0.0
2018-01-09 00:00:00,-0.6,69.08,3.1,250.0,0.0,0.0,0.0
2018-01-09 01:00:00,-1.7,71.89,3.1,238.46,0.0,0.0,0.0
2018-01-09 02:00:00,-2.8,71.7,4.1,219.23,0.0,0.0,0.0
2018-01-09 03:00:00,-2.2,71.8,3.1,209.23,0.0,0.0,0.0
2018-01-09 04:00:00,-3.3,74.78,2.1,205.83,0.0,0.0,0.0
2018-01-09 05:00:00,-1.7,71.89,3.6,238.46,0.0,0.0,0.0
2018-01-09 06:00:00,-2.2,74.96,2.6,247.69,0.0,0.0,0.0
2018-01-09 07:00:00,-1.1,72.0,3.6,251.54,0.0,0.0,0.0
2018-01-09 08:00:00,-1.1,75.78,3.6,266.92,8.0,69.5,6.5
2018-01-09 09:00:00,1.1,66.67,4.6,264.62,115.5,522.0,41.0
2018-01-09 10:00:00,3.3,56.98,6.7,279.23,269.5,753.0,61.5
2018-01-09 11:00:00,5.0,50.57,5.1,297.69,395.0,856.5,71.0
2018-01-09 12:00:00,6.1,40.53,8.2,312.31,472.0,899.0,77.5
2018-01-09 13:00:00,6.1,36.86,11.3,316.15,487.5,900.0,79.0
2018-01-09 14:00:00,6.7,37.25,8.2,323.08,445.5,866.5,80.5
2018-01-09 15:00:00,6.7,35.36,6.7,326.92,349.0,806.0,72.0
2018-01-09 16:00:00,5.6,38.16,9.8,313.85,204.5,654.0,56.0
2018-01-09 17:00:00,5.0,41.9,7.7,316.92,61.0,358.0,28.0
2018-01-09 18:00:00,4.4,43.7,4.6,324.62,0.0,0.0,0.0
2018-01-09 19:00:00,3.3,49.29,1.5,290.83,0.0,0.0,0.0
2018-01-09 20:00:00,2.8,51.07,4.6,349.23,0.0,0.0,0.0
2018-01-09 21:00:00,2.2,48.47,5.7,316.92,0.0,0.0,0.0
2018-01-09 22:00:00,1.1,50.23,2.1,256.92,0.0,0.0,0.0
2018-01-09 23:00:00,0.0,54.38,0.0,266.15,0.0,0.0,0.0
2018-01-10 00:00:00,-2.2,61.96,3.1,320.0,0.0,0.0,0.0
2018-01-10 01:00:00,-1.7,62.61,2.6,109.09,0.0,0.0,0.0
2018-01-10 02:00:00,-4.4,71.41,1.5,155.45,0.0,0.0,0.0
2018-01-10 03:00:00,-6.1,74.98,0.0,134.55,0.0,0.0,0.0
2018-01-10 04:00:00,-5.0,78.52,0.0,32.73,0.0,0.0,0.0
2018-01-10 05:00:00,-4.4,74.6,0.0,28.33,0.0,0.0,0.0
2018-01-10 06:00:00,-6.1,82.6,0.0,0.0,0.0,0.0,0.0
2018-01-10 07:00:00,-3.9,75.33,2.1,167.5,0.0,0.0,0.0
2018-01-10 08:00:00,-3.3,71.61,1.5,118.46,8.5,87.5,6.5
2018-01-10 09:00:00,-2.2,65.51,2.05,180.83,117.0,564.0,37.0
2018-01-10 10:00:00,1.1,52.45,1.5,222.31,267.0,765.0,55.0
2018-01-10 11:00:00,2.2,48.47,2.1,120.0,389.0,847.0,67.5
2018-01-10 12:00:00,2.8,48.92,4.1,216.15,461.5,876.5,74.5
2018-01-10 13:00:00,2.8,53.76,3.6,189.23,460.0,824.5,84.0
2018-01-10 14:00:00,3.3,56.98,4.1,190.0,408.0,775.0,79.0
2018-01-10 15:00:00,3.9,57.46,3.1,190.0,335.0,773.5,67.0
2018-01-10 16:00:00,3.9,57.46,2.6,183.33,197.0,612.0,55.0
2018-01-10 17:00:00,3.3,62.53,2.6,185.38,50.5,234.5,27.5
2018-01-10 18:00:00,2.2,67.61,2.1,196.67,0.0,0.0,0.0
2018-01-10 19:00:00,2.8,68.13,1.5,201.67,0.0,0.0,0.0
2018-01-10 20:00:00,2.8,71.03,3.1,247.69,0.0,0.0,0.0
2018-01-10 21:00:00,3.3,72.07,3.1,200.77,0.0,0.0,0.0
2018-01-10 22:00:00,3.3,75.12,3.1,205.38,0.0,0.0,0.0
2018-01-10 23:00:00,2.8,77.83,3.1,192.31,0.0,0.0,0.0
2018-01-11 00:00:00,1.1,84.32,1.5,238.33,0.0,0.0,0.0
2018-01-11 01:00:00,1.7,80.77,0.0,133.85,0.0,0.0,0.0
2018-01-11 02:00:00,1.7,84.18,0.0,6.92,0.0,0.0,0.0
2018-01-11 03:00:00,2.2,85.35,0.0,25.83,0.0,0.0,0.0
2018-01-11 04:00:00,3.9,75.66,0.0,0.0,0.0,0.0,0.0
2018-01-11 05:00:00,3.3,75.12,1.5,37.69,0.0,0.0,0.0
2018-01-11 06:00:00,3.9,75.66,0.0,6.15,0.0,0.0,0.0
2018-01-11 07:00:00,3.9,75.66,0.0,2.31,0.0,0.0,0.0
2018-01-11 08:00:00,2.8,81.78,0.0,43.57,7.5,53.0,6.5
2018-01-11 09:00:00,4.7,76.3,2.05,252.31,55.0,119.0,43.0
2018-01-11 10:00:00,5.3,72.75,0.0,0.0,126.5,85.0,101.0
2018-01-11 11:00:00,6.7,72.96,1.5,157.5,169.5,93.5,133.5
2018-01-11 12:00:00,8.3,70.71,2.1,236.67,164.5,41.0,146.5
2018-01-11 13:00:00,8.9,73.36,2.1,210.77,232.0,103.5,184.5
2018-01-11 14:00:00,9.4,70.93,2.1,192.31,156.0,50.5,134.0
2018-01-11 15:00:00,10.6,68.25,2.1,183.85,219.5,349.0,102.0
2018-01-11 16:00:00,13.3,59.55,3.1,155.83,175.5,483.5,62.5
2018-01-11 17:00:00,10.6,71.16,5.7,156.15,52.0,232.5,29.0
2018-01-11 18:00:00,10.6,71.16,3.1,112.31,0.0,0.0,0.0
2018-01-11 19:00:00,8.9,76.51,0.0,69.23,0.0,0.0,0.0
2018-01-11 20:00:00,7.2,85.89,0.0,64.55,0.0,0.0,0.0
2018-01-11 21:00:00,6.7,85.24,1.5,156.67,0.0,0.0,0.0
2018-01-11 22:00:00,6.1,88.84,3.1,244.55,0.0,0.0,0.0
2018-01-11 23:00:00,6.7,88.89,0.0,59.23,0.0,0.0,0.0
2018-01-12 00:00:00,7.2,85.89,1.05,155.71,0.0,0.0,0.0
2018-01-12 01:00:00,6.8,88.89,0.5,106.92,0.0,0.0,0.0
2018-01-12 02:00:00,6.7,88.89,3.1,210.0,0.0,0.0,0.0
2018-01-12 03:00:00,7.2,89.55,0.75,74.29,0.0,0.0,0.0
2018-01-12 04:00:00,7.2,89.55,4.1,172.73,0.0,0.0,0.0
2018-01-12 05:00:00,7.2,89.55,2.1,85.0,0.0,0.0,0.0
2018-01-12 06:00:00,8.05,89.73,2.3,125.45,0.0,0.0,0.0
2018-01-12 07:00:00,11.1,93.1,3.85,187.14,0.0,0.0,0.0
2018-01-12 08:00:00,13.9,93.07,5.4,178.57,4.5,5.0,4.5
2018-01-12 09:00:00,14.4,96.81,6.7,176.15,55.0,30.0,50.0
2018-01-12 10:00:00,15.85,92.56,7.95,179.29,137.0,107.0,106.0
2018-01-12 11:00:00,16.7,89.69,7.2,172.31,222.5,166.0,158.5
2018-01-12 12:00:00,16.1,93.19,7.2,172.14,249.0,133.5,190.0
2018-01-12 13:00:00,16.0,96.85,6.45,170.62,283.5,188.0,197.0
2018-01-12 14:00:00,17.2,90.31,6.45,172.86,203.5,69.5,173.5
2018-01-12 15:00:00,16.65,93.24,5.4,169.29,146.5,53.0,128.0
2018-01-12 16:00:00,17.08,93.22,5.0,170.0,137.0,225.5,84.5
2018-01-12 17:00:00,16.7,86.28,4.1,180.77,41.0,95.0,31.0
2018-01-12 18:00:00,16.7,93.22,4.35,172.86,0.0,0.0,0.0
2018-01-12 19:00:00,16.1,93.19,3.6,170.77,0.0,0.0,0.0
2018-01-12 20:00:00,15.6,96.22,3.22,167.33,0.0,0.0,0.0
2018-01-12 21:00:00,15.6,92.56,3.6,165.0,0.0,0.0,0.0
2018-01-12 22:00:00,15.0,96.81,3.35,150.0,0.0,0.0,0.0
2018-01-12 23:00:00,15.3,92.56,4.35,151.43,0.0,0.0,0.0
2018-01-13 00:00:00,15.6,96.22,3.6,180.0,0.0,0.0,0.0
2018-01-13 01:00:00,15.2,93.13,3.77,183.33,0.0,0.0,0.0
2018-01-13 02:00:00,15.2,92.56,5.13,172.67,0.0,0.0,0.0
2018-01-13 03:00:00,15.6,92.56,4.6,167.69,0.0,0.0,0.0
2018-01-13 04:00:00,13.3,93.04,5.1,144.62,0.0,0.0,0.0
2018-01-13 05:00:00,12.8,96.13,7.2,173.08,0.0,0.0,0.0
2018-01-13 06:00:00,8.3,92.77,6.7,256.15,0.0,0.0,0.0
2018-01-13 07:00:00,6.95,82.3,8.8,308.57,0.0,0.0,0.0
2018-01-13 08:00:00,1.1,76.93,8.8,302.31,6.0,25.5,5.5
2018-01-13 09:00:00,-0.85,65.51,8.8,315.0,95.5,325.5,46.5
2018-01-13 10:00:00,-2.2,53.84,7.7,331.54,249.0,639.0,68.5
2018-01-13 11:00:00,-2.2,53.84,11.05,325.0,280.5,398.0,130.0
2018-01-13 12:00:00,-0.6,49.25,7.7,328.46,360.5,473.0,148.0
2018-01-13 13:00:00,0.6,47.3,9.8,334.62,467.0,837.0,79.0
2018-01-13 14:00:00,0.6,47.3,9.8,323.85,416.5,768.5,83.5
2018-01-13 15:00:00,1.1,43.29,8.8,326.15,353.0,840.0,54.0
2018-01-13 16:00:00,-0.6,44.69,10.3,320.0,212.0,685.5,47.0
2018-01-13 17:00:00,-2.8,50.9,10.8,318.46,67.5,390.5,25.5
2018-01-13 18:00:00,-3.9,50.61,10.3,331.54,0.0,0.0,0.0
2018-01-13 19:00:00,-4.4,50.48,9.8,326.15,0.0,0.0,0.0
2018-01-13 20:00:00,-5.0,48.09,7.7,330.77,0.0,0.0,0.0
2018-01-13 21:00:00,-5.6,45.78,8.8,328.46,0.0,0.0,0.0
2018-01-13 22:00:00,-6.1,42.78,5.1,339.23,0.0,0.0,0.0
2018-01-13 23:00:00,-6.7,43.01,6.2,330.77,0.0,0.0,0.0
2018-01-14 00:00:00,-7.8,47.33,6.2,327.69,0.0,0.0,0.0
2018-01-14 01:00:00,-8.3,51.8,5.7,330.77,0.0,0.0,0.0
2018-01-14 02:00:00,-8.3,49.45,5.7,330.0,0.0,0.0,0.0
2018-01-14 03:00:00,-8.9,52.12,4.6,333.85,0.0,0.0,0.0
2018-01-14 04:00:00,-8.9,52.12,5.1,333.85,0.0,0.0,0.0
2018-01-14 05:00:00,-8.9,52.12,4.6,340.0,0.0,0.0,0.0
2018-01-14 06:00:00,-9.4,51.51,4.1,339.23,0.0,0.0,0.0
2018-01-14 07:00:00,-9.4,51.51,5.1,337.69,0.0,0.0,0.0
2018-01-14 08:00:00,-9.4,49.15,4.1,337.69,8.5,81.0,6.5
2018-01-14 09:00:00,-8.9,44.45,4.1,346.15,115.0,499.5,38.5
2018-01-14 10:00:00,-7.8,42.71,4.6,290.0,286.5,850.0,46.0
2018-01-14 11:00:00,-6.7,38.81,5.1,291.54,414.5,929.5,54.0
2018-01-14 12:00:00,-5.6,31.82,4.1,220.0,493.5,969.0,57.0
2018-01-14 13:00:00,-4.4,28.72,4.6,271.54,513.5,979.5,56.5
2018-01-14 14:00:00,-3.9,23.41,6.2,250.77,473.5,965.0,53.5
2018-01-14 15:00:00,-3.9,26.0,5.7,79.23,377.5,918.0,48.0
2018-01-14 16:00:00,-3.9,26.0,4.6,24.62,237.0,812.5,39.5
2018-01-14 17:00:00,-5.0,28.56,4.1,19.23,79.0,524.0,25.0
2018-01-14 18:00:00,-5.6,30.06,3.6,16.15,0.0,0.0,0.0
