date_time,Dry Bulb Temperature [°C],Relative Humidity [%],Wind Speed [m/s],Wind Direction [Deg],Global Horizontal Radiation [W/m2],Direct Normal Radiation [W/m2],Diffuse Horizontal Radiation [W/m2]
2018-01-02 03:00:00,-13.3,62.86,3.6,120.0,0.0,0.0,0.0
2018-01-02 04:00:00,-13.9,66.4,2.1,100.0,0.0,0.0,0.0
2018-01-02 05:00:00,-13.3,65.9,3.1,100.0,0.0,0.0,0.0
2018-01-02 06:00:00,-14.4,72.88,2.6,110.0,0.0,0.0,0.0
2018-01-02 07:00:00,-13.85,71.3,2.85,95.0,0.0,0.0,0.0
2018-01-02 08:00:00,-13.9,73.66,3.1,50.0,0.0,0.0,0.0
2018-01-02 09:00:00,-12.8,63.23,2.6,70.0,50.5,332.0,21.5
2018-01-02 10:00:00,-10.0,60.17,2.1,140.0,221.0,738.5,46.0
2018-01-02 11:00:00,-7.8,55.38,1.5,83.33,391.5,877.5,58.5
2018-01-02 12:00:00,-6.1,47.79,1.5,80.0,523.0,947.0,65.0
2018-01-02 13:00:00,-5.25,44.55,1.5,266.67,596.0,977.5,67.5
2018-01-02 14:00:00,-2.8,37.78,2.6,303.33,607.0,987.0,68.5
2018-01-02 15:00:00,-1.1,34.62,3.1,310.0,550.0,968.5,66.0
2018-01-02 16:00:00,0.0,29.92,4.1,320.0,431.0,912.0,61.0
2018-01-02 17:00:00,-0.6,33.21,3.6,270.0,267.5,807.0,49.5
2018-01-02 18:00:00,-2.2,35.92,2.1,250.0,85.5,497.0,29.0
2018-01-02 19:00:00,-3.05,37.76,1.8,240.0,0.0,0.0,0.0
2018-01-02 20:00:00,-3.9,39.6,2.1,230.0,0.0,0.0,0.0
2018-01-02 21:00:00,-6.7,47.63,2.6,280.0,0.0,0.0,0.0
2018-01-02 22:00:00,-7.8,52.41,3.1,300.0,0.0,0.0,0.0
2018-01-02 23:00:00,-8.9,54.6,3.1,310.0,0.0,0.0,0.0
2018-01-03 00:00:00,-9.4,57.06,4.1,310.0,0.0,0.0,0.0
2018-01-03 01:00:00,-10.0,60.26,4.1,305.0,0.0,0.0,0.0
2018-01-03 02:00:00,-8.9,57.71,5.1,290.0,0.0,0.0,0.0
2018-01-03 03:00:00,-8.9,60.99,4.6,290.0,0.0,0.0,0.0
2018-01-03 04:00:00,-8.3,60.57,5.1,290.0,0.0,0.0,0.0
2018-01-03 05:00:00,-7.8,57.98,6.7,280.0,0.0,0.0,0.0
2018-01-03 06:00:00,-7.2,58.12,5.1,300.0,0.0,0.0,0.0
2018-01-03 07:00:00,-6.95,56.89,4.85,305.0,0.0,0.0,0.0
2018-01-03 08:00:00,-8.3,63.98,2.6,300.0,0.0,0.0,0.0
2018-01-03 09:00:00,-5.0,50.32,4.1,320.0,48.0,318.5,20.5
2018-01-03 10:00:00,2.2,26.98,5.1,340.0,228.0,789.0,40.5
2018-01-03 11:00:00,7.8,15.62,6.7,360.0,404.0,941.5,46.5
2018-01-03 12:00:00,10.0,13.46,3.6,360.0,469.0,747.0,110.5
2018-01-03 13:00:00,10.3,13.56,3.1,360.0,487.5,597.5,164.0
2018-01-03 14:00:00,11.7,15.52,1.5,293.33,563.5,844.5,101.5
2018-01-03 15:00:00,12.2,14.22,3.1,310.0,559.0,1006.0,54.0
2018-01-03 16:00:00,12.2,14.22,3.6,260.0,440.5,958.0,49.5
2018-01-03 17:00:00,11.1,16.15,3.1,230.0,274.0,853.0,41.5
2018-01-03 18:00:00,8.9,18.72,0.0,143.33,89.0,553.5,26.0
2018-01-03 19:00:00,6.65,22.11,1.55,150.0,0.0,0.0,0.0
2018-01-03 20:00:00,3.9,27.64,3.6,170.0,0.0,0.0,0.0
2018-01-03 21:00:00,3.3,30.43,4.1,180.0,0.0,0.0,0.0
2018-01-03 22:00:00,1.1,35.6,4.1,190.0,0.0,0.0,0.0
2018-01-03 23:00:00,2.2,32.91,3.6,190.0,0.0,0.0,0.0
2018-01-04 00:00:00,0.0,38.55,3.1,200.0,0.0,0.0,0.0
2018-01-04 01:00:00,0.0,37.54,3.6,210.0,0.0,0.0,0.0
2018-01-04 02:00:00,-1.1,36.23,2.6,240.0,0.0,0.0,0.0
2018-01-04 03:00:00,-1.7,38.08,0.0,223.33,0.0,0.0,0.0
2018-01-04 04:00:00,-1.7,38.08,3.6,220.0,0.0,0.0,0.0
2018-01-04 05:00:00,-1.7,38.08,3.6,240.0,0.0,0.0,0.0
2018-01-04 06:00:00,-2.2,39.71,4.1,240.0,0.0,0.0,0.0
2018-01-04 07:00:00,-3.05,41.75,2.05,240.0,0.0,0.0,0.0
2018-01-04 08:00:00,-5.0,48.08,0.0,153.33,0.0,0.0,0.0
2018-01-04 09:00:00,-1.1,38.25,0.0,0.0,25.5,25.5,23.0
2018-01-04 10:00:00,6.1,23.71,6.2,200.0,134.0,184.5,89.5
2018-01-04 11:00:00,7.2,24.26,6.7,190.0,382.0,823.0,67.0
2018-01-04 12:00:00,9.4,20.89,7.7,190.0,401.0,470.0,174.5
2018-01-04 13:00:00,9.7,19.53,7.45,185.0,296.5,143.5,219.0
2018-01-04 14:00:00,10.6,15.81,7.7,170.0,309.5,133.5,236.5
2018-01-04 15:00:00,10.6,16.7,7.2,170.0,373.0,308.0,217.0
2018-01-04 16:00:00,10.6,15.11,6.2,180.0,228.5,123.0,177.0
2018-01-04 17:00:00,9.4,18.93,5.1,170.0,159.0,199.0,106.5
2018-01-04 18:00:00,7.8,20.17,4.1,170.0,53.5,122.0,38.5
2018-01-04 19:00:00,6.1,24.17,3.35,160.0,0.0,0.0,0.0
2018-01-04 20:00:00,3.9,29.17,2.6,140.0,0.0,0.0,0.0
2018-01-04 21:00:00,3.3,30.43,2.6,180.0,0.0,0.0,0.0
2018-01-04 22:00:00,1.7,32.32,2.1,120.0,0.0,0.0,0.0
2018-01-04 23:00:00,2.8,29.88,1.5,170.0,0.0,0.0,0.0
2018-01-05 00:00:00,0.0,36.53,0.0,0.0,0.0,0.0,0.0
2018-01-05 01:00:00,-1.4,39.15,0.0,0.0,0.0,0.0,0.0
2018-01-05 02:00:00,-2.2,41.92,2.6,300.0,0.0,0.0,0.0
2018-01-05 03:00:00,-5.0,48.08,2.6,310.0,0.0,0.0,0.0
2018-01-05 04:00:00,-5.0,48.08,2.6,340.0,0.0,0.0,0.0
2018-01-05 05:00:00,-6.1,50.03,1.5,310.0,0.0,0.0,0.0
2018-01-05 06:00:00,-8.3,57.86,2.1,310.0,0.0,0.0,0.0
2018-01-05 07:00:00,-8.85,59.08,2.35,275.0,0.0,0.0,0.0
2018-01-05 08:00:00,-10.0,60.17,3.1,270.0,0.0,0.0,0.0
2018-01-05 09:00:00,-6.7,52.69,2.1,270.0,44.0,261.5,21.0
2018-01-05 10:00:00,-0.6,34.76,2.1,300.0,211.5,667.0,52.5
2018-01-05 11:00:00,6.1,23.71,2.1,350.0,403.0,922.0,51.5
2018-01-05 12:00:00,10.6,16.7,1.5,10.0,517.5,918.5,72.0
2018-01-05 13:00:00,11.4,15.46,0.75,10.0,475.5,529.0,188.5
2018-01-05 14:00:00,12.8,12.37,0.0,56.67,473.0,512.5,190.5
2018-01-05 15:00:00,13.3,11.97,0.0,96.67,461.5,656.5,133.0
2018-01-05 16:00:00,13.3,11.97,3.1,160.0,353.0,559.0,118.5
2018-01-05 17:00:00,12.2,14.22,0.0,110.0,194.5,383.5,91.5
2018-01-05 18:00:00,9.4,15.5,2.1,180.0,68.5,277.5,35.0
2018-01-05 19:00:00,8.85,16.57,2.1,165.0,1.0,16.5,1.5
2018-01-05 20:00:00,5.6,21.24,2.6,120.0,0.0,0.0,0.0
2018-01-05 21:00:00,5.0,22.14,3.1,110.0,0.0,0.0,0.0
2018-01-05 22:00:00,2.2,28.23,3.6,110.0,0.0,0.0,0.0
2018-01-05 23:00:00,1.7,30.89,2.1,110.0,0.0,0.0,0.0
2018-01-06 00:00:00,1.1,33.74,2.1,150.0,0.0,0.0,0.0
2018-01-06 01:00:00,1.4,33.92,1.05,150.0,0.0,0.0,0.0
2018-01-06 02:00:00,-1.1,40.01,1.5,80.0,0.0,0.0,0.0
2018-01-06 03:00:00,-2.2,43.86,2.6,60.0,0.0,0.0,0.0
2018-01-06 04:00:00,-1.7,46.42,2.6,80.0,0.0,0.0,0.0
2018-01-06 05:00:00,-2.2,51.05,3.1,90.0,0.0,0.0,0.0
2018-01-06 06:00:00,-2.2,48.4,0.0,0.0,0.0,0.0,0.0
2018-01-06 07:00:00,-3.05,49.5,1.3,90.0,0.0,0.0,0.0
2018-01-06 08:00:00,-2.2,48.4,2.6,90.0,0.0,0.0,0.0
2018-01-06 09:00:00,1.1,43.28,2.1,110.0,27.5,45.5,23.0
2018-01-06 10:00:00,5.0,38.09,1.5,160.0,114.5,92.0,92.5
2018-01-06 11:00:00,10.0,32.71,3.1,180.0,292.5,409.0,131.5
2018-01-06 12:00:00,12.8,31.39,4.6,160.0,516.0,934.0,61.0
2018-01-06 13:00:00,13.6,31.21,5.4,170.0,543.0,791.0,112.5
2018-01-06 14:00:00,15.0,34.1,6.2,170.0,482.0,527.5,190.5
2018-01-06 15:00:00,16.1,31.78,8.2,180.0,523.5,874.5,80.0
2018-01-06 16:00:00,16.7,29.34,8.2,170.0,426.0,889.5,56.5
2018-01-06 17:00:00,16.7,27.91,8.2,170.0,233.5,570.0,69.0
2018-01-06 18:00:00,14.4,34.01,6.2,170.0,62.0,185.5,38.0
2018-01-06 19:00:00,13.6,36.67,5.65,175.0,1.0,15.0,1.5
2018-01-06 20:00:00,11.1,44.01,5.1,190.0,0.0,0.0,0.0
2018-01-06 21:00:00,12.2,37.35,6.7,180.0,0.0,0.0,0.0
2018-01-06 22:00:00,11.1,46.24,7.7,190.0,0.0,0.0,0.0
2018-01-06 23:00:00,10.6,51.77,8.2,200.0,0.0,0.0,0.0
2018-01-07 00:00:00,10.0,56.26,9.8,200.0,0.0,0.0,0.0
2018-01-07 01:00:00,9.7,58.48,9.8,205.0,0.0,0.0,0.0
2018-01-07 02:00:00,8.9,65.53,9.8,210.0,0.0,0.0,0.0
2018-01-07 03:00:00,8.3,70.71,7.2,210.0,0.0,0.0,0.0
2018-01-07 04:00:00,7.8,76.32,6.2,220.0,0.0,0.0,0.0
2018-01-07 05:00:00,7.2,79.52,6.7,220.0,0.0,0.0,0.0
2018-01-07 06:00:00,7.8,70.61,4.6,250.0,0.0,0.0,0.0
2018-01-07 07:00:00,7.8,69.14,3.85,245.0,0.0,0.0,0.0
2018-01-07 08:00:00,7.2,76.22,4.1,200.0,0.0,0.0,0.0
2018-01-07 09:00:00,7.8,70.61,4.6,200.0,10.0,0.0,10.0
2018-01-07 10:00:00,9.4,60.71,5.1,210.0,34.0,0.0,34.0
2018-01-07 11:00:00,11.7,50.24,5.1,240.0,97.5,16.5,92.0
2018-01-07 12:00:00,15.97,29.34,12.73,330.0,401.0,528.5,136.5
2018-01-07 13:00:00,16.15,29.64,13.15,180.0,538.5,789.0,108.0
2018-01-07 14:00:00,13.9,38.47,10.8,10.0,357.0,313.0,184.0
2018-01-07 15:00:00,15.6,37.33,11.3,360.0,413.5,440.5,190.0
2018-01-07 16:00:00,15.0,37.42,10.3,10.0,399.5,763.0,83.5
2018-01-07 17:00:00,14.4,37.25,8.2,10.0,269.5,785.5,47.5
2018-01-07 18:00:00,12.8,35.9,7.2,350.0,93.0,527.0,28.5
2018-01-07 19:00:00,10.55,41.2,5.9,345.0,1.0,18.0,1.5
2018-01-07 20:00:00,6.1,51.41,4.1,320.0,0.0,0.0,0.0
2018-01-07 21:00:00,6.1,51.41,5.1,330.0,0.0,0.0,0.0
2018-01-07 22:00:00,5.0,55.49,5.7,340.0,0.0,0.0,0.0
2018-01-07 23:00:00,2.2,61.61,4.1,290.0,0.0,0.0,0.0
2018-01-08 00:00:00,1.1,63.9,3.6,310.0,0.0,0.0,0.0
2018-01-08 01:00:00,0.85,65.07,3.35,315.0,0.0,0.0,0.0
2018-01-08 02:00:00,-0.6,69.07,3.1,280.0,0.0,0.0,0.0
2018-01-08 03:00:00,-1.1,72.0,3.6,310.0,0.0,0.0,0.0
2018-01-08 04:00:00,-0.6,69.07,2.6,340.0,0.0,0.0,0.0
2018-01-08 05:00:00,-1.1,72.0,3.1,360.0,0.0,0.0,0.0
2018-01-08 06:00:00,-2.2,74.96,3.1,330.0,0.0,0.0,0.0
2018-01-08 07:00:00,-2.75,74.87,2.85,310.0,0.0,0.0,0.0
2018-01-08 08:00:00,-3.9,78.67,2.1,280.0,0.0,0.0,0.0
2018-01-08 09:00:00,-1.1,68.39,2.6,300.0,33.0,99.0,22.5
2018-01-08 10:00:00,4.4,55.48,2.1,280.0,205.5,646.5,52.5
2018-01-08 11:00:00,10.0,39.42,1.5,0.0,385.5,852.0,59.5
2018-01-08 12:00:00,12.2,29.75,3.1,200.0,499.0,850.5,82.0
2018-01-08 13:00:00,13.3,27.12,3.85,190.0,577.0,901.5,81.5
2018-01-08 14:00:00,15.6,23.85,5.7,190.0,605.5,976.5,61.5
2018-01-08 15:00:00,16.7,23.2,4.6,210.0,473.0,651.0,137.5
2018-01-08 16:00:00,16.1,24.1,6.7,180.0,369.0,619.0,110.5
2018-01-08 17:00:00,15.6,24.89,4.6,170.0,200.0,345.5,96.5
2018-01-08 18:00:00,12.8,31.39,4.6,160.0,58.0,115.5,43.0
2018-01-08 19:00:00,11.95,33.26,4.6,155.0,0.5,4.5,0.5
2018-01-08 20:00:00,9.4,39.35,5.1,160.0,0.0,0.0,0.0
2018-01-08 21:00:00,10.0,35.93,4.6,170.0,0.0,0.0,0.0
2018-01-08 22:00:00,10.0,37.8,5.7,170.0,0.0,0.0,0.0
2018-01-08 23:00:00,10.0,37.8,5.1,180.0,0.0,0.0,0.0
2018-01-09 00:00:00,8.9,40.7,4.6,190.0,0.0,0.0,0.0
2018-01-09 01:00:00,8.6,41.54,4.35,185.0,0.0,0.0,0.0
2018-01-09 02:00:00,8.9,40.7,4.6,180.0,0.0,0.0,0.0
2018-01-09 03:00:00,8.9,40.7,5.1,190.0,0.0,0.0,0.0
2018-01-09 04:00:00,9.4,39.35,5.7,210.0,0.0,0.0,0.0
2018-01-09 05:00:00,8.9,40.7,5.1,230.0,0.0,0.0,0.0
2018-01-09 06:00:00,7.8,43.86,5.1,210.0,0.0,0.0,0.0
2018-01-09 07:00:00,5.85,49.24,4.35,230.0,0.0,0.0,0.0
2018-01-09 08:00:00,3.3,56.98,4.1,220.0,0.0,0.0,0.0
2018-01-09 09:00:00,7.8,45.74,4.6,240.0,46.0,281.5,20.0
2018-01-09 10:00:00,11.1,36.63,7.2,230.0,214.5,713.5,44.0
2018-01-09 11:00:00,14.4,31.03,5.7,230.0,348.5,697.0,85.5
2018-01-09 12:00:00,17.2,27.04,6.7,210.0,463.0,709.5,112.5
2018-01-09 13:00:00,18.9,24.45,6.7,220.0,550.0,810.0,104.0
2018-01-09 14:00:00,22.8,18.33,8.2,240.0,566.5,839.0,98.0
2018-01-09 15:00:00,24.4,15.18,7.2,240.0,542.5,935.5,60.0
2018-01-09 16:00:00,25.0,12.04,6.2,230.0,431.5,891.5,54.5
2018-01-09 17:00:00,23.9,12.32,5.7,220.0,274.0,791.0,46.0
2018-01-09 18:00:00,17.8,17.93,4.6,190.0,94.5,501.5,32.0
2018-01-09 19:00:00,16.95,20.52,4.85,190.0,1.5,19.5,2.0
2018-01-09 20:00:00,16.1,30.49,5.1,200.0,0.0,0.0,0.0
2018-01-09 21:00:00,16.7,32.14,5.7,220.0,0.0,0.0,0.0
2018-01-09 22:00:00,16.1,33.39,6.7,220.0,0.0,0.0,0.0
2018-01-09 23:00:00,15.0,35.83,5.7,220.0,0.0,0.0,0.0
2018-01-10 00:00:00,13.9,38.47,7.2,220.0,0.0,0.0,0.0
2018-01-10 01:00:00,13.05,40.74,6.15,220.0,0.0,0.0,0.0
2018-01-10 02:00:00,11.1,46.24,5.7,220.0,0.0,0.0,0.0
2018-01-10 03:00:00,11.1,46.24,6.7,230.0,0.0,0.0,0.0
2018-01-10 04:00:00,10.0,51.98,5.1,230.0,0.0,0.0,0.0
2018-01-10 05:00:00,10.0,51.98,5.7,210.0,0.0,0.0,0.0
2018-01-10 06:00:00,10.0,53.89,5.7,220.0,0.0,0.0,0.0
2018-01-10 07:00:00,10.0,53.89,5.95,225.0,0.0,0.0,0.0
2018-01-10 08:00:00,10.0,56.26,7.2,210.0,0.0,0.0,0.0
2018-01-10 09:00:00,8.9,60.58,6.2,200.0,29.5,65.0,23.0
2018-01-10 10:00:00,12.2,48.61,7.2,220.0,187.5,507.0,63.5
2018-01-10 11:00:00,15.6,38.97,5.7,220.0,370.5,773.5,70.0
2018-01-10 12:00:00,18.9,30.29,5.7,210.0,511.5,915.5,60.5
2018-01-10 13:00:00,20.0,27.89,6.95,205.0,586.0,958.0,56.5
2018-01-10 14:00:00,23.3,20.32,10.8,230.0,599.0,969.5,55.0
2018-01-10 15:00:00,22.2,17.33,12.4,240.0,535.5,908.0,64.0
2018-01-10 16:00:00,20.8,21.87,15.45,250.0,332.0,487.0,126.0
2018-01-10 17:00:00,17.25,36.33,14.4,275.0,168.0,352.5,77.0
2018-01-10 18:00:00,13.9,40.18,10.3,260.0,78.0,292.5,37.0
2018-01-10 19:00:00,13.6,42.71,9.55,240.0,1.0,0.0,1.0
2018-01-10 20:00:00,11.7,50.24,8.2,240.0,0.0,0.0,0.0
2018-01-10 21:00:00,10.0,56.26,7.2,240.0,0.0,0.0,0.0
2018-01-10 22:00:00,10.0,51.98,10.3,240.0,0.0,0.0,0.0
2018-01-10 23:00:00,8.9,55.97,8.8,220.0,0.0,0.0,0.0
2018-01-11 00:00:00,8.3,58.29,10.3,230.0,0.0,0.0,0.0
2018-01-11 01:00:00,8.85,55.05,10.55,235.0,0.0,0.0,0.0
2018-01-11 02:00:00,8.9,53.59,9.3,250.0,0.0,0.0,0.0
2018-01-11 03:00:00,8.3,55.81,9.3,260.0,0.0,0.0,0.0
2018-01-11 04:00:00,10.0,51.98,8.8,320.0,0.0,0.0,0.0
2018-01-11 05:00:00,7.8,62.53,13.9,10.0,0.0,0.0,0.0
2018-01-11 06:00:00,5.0,66.66,10.3,360.0,0.0,0.0,0.0
2018-01-11 07:00:00,4.23,67.61,10.3,360.0,0.0,0.0,0.0
2018-01-11 08:00:00,2.25,61.2,11.6,355.0,0.0,0.0,0.0
2018-01-11 09:00:00,1.1,52.45,13.4,350.0,33.5,107.5,23.0
2018-01-11 10:00:00,1.7,48.1,12.9,360.0,144.0,239.5,88.0
2018-01-11 11:00:00,3.9,41.15,13.4,350.0,367.0,727.5,80.5
2018-01-11 12:00:00,5.0,31.41,14.4,360.0,534.0,955.0,62.5
2018-01-11 13:00:00,6.1,29.2,14.15,360.0,614.5,994.0,63.5
2018-01-11 14:00:00,7.8,24.56,9.8,350.0,630.5,1011.0,60.5
2018-01-11 15:00:00,9.4,22.03,11.3,360.0,577.0,997.0,58.0
2018-01-11 16:00:00,9.4,20.89,8.2,10.0,461.0,950.5,54.0
2018-01-11 17:00:00,8.9,21.6,7.7,10.0,296.0,854.0,45.0
2018-01-11 18:00:00,6.7,25.1,4.6,350.0,109.0,605.5,29.0
2018-01-11 19:00:00,5.3,27.8,4.35,180.0,3.0,45.5,4.0
2018-01-11 20:00:00,1.7,35.66,4.1,350.0,0.0,0.0,0.0
2018-01-11 21:00:00,-0.6,40.51,4.1,20.0,0.0,0.0,0.0
2018-01-11 22:00:00,-1.7,44.39,3.6,30.0,0.0,0.0,0.0
2018-01-11 23:00:00,-2.9,48.67,0.0,36.67,0.0,0.0,0.0
2018-01-12 00:00:00,-3.3,50.76,1.5,320.0,0.0,0.0,0.0
2018-01-12 01:00:00,-3.85,51.78,1.5,305.0,0.0,0.0,0.0
2018-01-12 02:00:00,-4.4,52.8,2.1,270.0,0.0,0.0,0.0
2018-01-12 03:00:00,-5.0,55.58,2.1,280.0,0.0,0.0,0.0
2018-01-12 04:00:00,-4.4,52.8,0.0,223.33,0.0,0.0,0.0
2018-01-12 05:00:00,-4.4,55.72,1.5,170.0,0.0,0.0,0.0
2018-01-12 06:00:00,-6.7,61.49,1.5,230.0,0.0,0.0,0.0
2018-01-12 07:00:00,-6.15,63.03,2.55,205.0,0.0,0.0,0.0
2018-01-12 08:00:00,-5.6,68.1,3.6,190.0,0.0,0.0,0.0
2018-01-12 09:00:00,-1.7,53.96,4.6,160.0,49.5,313.5,20.0
2018-01-12 10:00:00,0.0,44.85,4.1,170.0,194.0,541.5,63.5
2018-01-12 11:00:00,2.2,38.28,5.7,170.0,355.0,688.0,91.0
2018-01-12 12:00:00,5.6,25.9,7.2,180.0,524.0,914.0,71.0
2018-01-12 13:00:00,6.4,23.94,7.2,175.0,609.5,978.5,64.5
2018-01-12 14:00:00,8.3,21.52,7.2,200.0,626.5,1000.0,60.0
2018-01-12 15:00:00,9.4,20.89,5.1,190.0,570.0,974.5,60.0
2018-01-12 16:00:00,10.0,21.16,6.2,180.0,454.5,925.5,55.0
2018-01-12 17:00:00,10.0,21.16,6.2,170.0,292.0,821.0,48.0
2018-01-12 18:00:00,7.2,26.98,4.6,140.0,108.5,562.5,32.0
2018-01-12 19:00:00,5.8,28.22,4.85,130.0,3.0,39.0,3.5
2018-01-12 20:00:00,2.8,31.53,6.2,110.0,0.0,0.0,0.0
2018-01-12 21:00:00,2.2,31.18,6.7,90.0,0.0,0.0,0.0
2018-01-12 22:00:00,0.6,33.44,5.7,80.0,0.0,0.0,0.0
2018-01-12 23:00:00,0.6,34.98,5.1,80.0,0.0,0.0,0.0
2018-01-13 00:00:00,-0.6,36.7,1.5,90.0,0.0,0.0,0.0
2018-01-13 01:00:00,-0.85,36.46,2.3,60.0,0.0,0.0,0.0
2018-01-13 02:00:00,-3.3,41.62,2.1,30.0,0.0,0.0,0.0
2018-01-13 03:00:00,-3.3,41.62,1.5,60.0,0.0,0.0,0.0
2018-01-13 04:00:00,-4.4,43.25,0.0,120.0,0.0,0.0,0.0
2018-01-13 05:00:00,-6.7,50.33,3.1,20.0,0.0,0.0,0.0
2018-01-13 06:00:00,-6.7,50.33,2.1,50.0,0.0,0.0,0.0
2018-01-13 07:00:00,-6.95,50.03,2.35,55.0,0.0,0.0,0.0
2018-01-13 08:00:00,-8.3,54.75,2.6,50.0,0.0,0.0,0.0
2018-01-13 09:00:00,-5.0,45.52,2.6,70.0,48.5,310.5,20.5
2018-01-13 10:00:00,-2.2,35.92,2.1,100.0,228.5,775.0,41.0
2018-01-13 11:00:00,-0.6,31.44,1.5,200.0,404.0,908.0,51.0
2018-01-13 12:00:00,2.2,26.98,2.6,196.67,538.0,969.5,55.5
2018-01-13 13:00:00,3.05,25.45,2.85,190.0,615.5,998.0,57.5
2018-01-13 14:00:00,6.1,21.47,5.1,180.0,627.5,1002.0,57.5
2018-01-13 15:00:00,7.8,20.17,5.1,210.0,571.0,976.5,57.0
2018-01-13 16:00:00,8.9,18.72,3.6,170.0,457.5,921.5,57.0
2018-01-13 17:00:00,8.3,20.39,5.1,180.0,295.0,822.0,48.5
2018-01-13 18:00:00,6.7,24.01,6.2,180.0,111.0,566.5,32.5
2018-01-13 19:00:00,6.15,24.28,5.4,180.0,3.0,33.0,3.0
2018-01-13 20:00:00,3.9,27.64,5.1,170.0,0.0,0.0,0.0
2018-01-13 21:00:00,2.2,31.18,4.6,160.0,0.0,0.0,0.0
2018-01-13 22:00:00,1.1,32.25,5.1,160.0,0.0,0.0,0.0
2018-01-13 23:00:00,1.7,30.89,5.1,170.0,0.0,0.0,0.0
2018-01-14 00:00:00,0.6,33.44,4.6,160.0,0.0,0.0,0.0
2018-01-14 01:00:00,0.0,35.91,4.1,165.0,0.0,0.0,0.0
2018-01-14 02:00:00,-0.6,38.39,3.6,180.0,0.0,0.0,0.0
2018-01-14 03:00:00,-1.1,40.01,3.1,180.0,0.0,0.0,0.0
2018-01-14 04:00:00,-1.1,40.01,2.1,190.0,0.0,0.0,0.0
2018-01-14 05:00:00,-2.2,43.86,0.0,0.0,0.0,0.0,0.0
2018-01-14 06:00:00,-5.0,50.32,2.6,20.0,0.0,0.0,0.0
2018-01-14 07:00:00,-5.3,51.65,2.6,30.0,0.0,0.0,0.0
2018-01-14 08:00:00,-5.0,53.13,1.5,100.0,0.0,0.0,0.0
2018-01-14 09:00:00,-2.2,43.86,0.0,316.67,33.0,94.5,24.5
2018-01-14 10:00:00,1.7,35.66,2.1,340.0,162.5,314.0,83.5
2018-01-14 11:00:00,5.6,30.13,4.1,20.0,399.0,865.5,60.0
2018-01-14 12:00:00,10.0,25.69,5.1,30.0,541.0,967.5,58.0
2018-01-14 13:00:00,11.4,23.51,5.65,35.0,618.5,998.0,58.5
2018-01-14 14:00:00,13.9,19.86,4.1,50.0,631.0,1002.5,58.0
2018-01-14 15:00:00,14.4,19.22,2.6,60.0,578.0,986.0,56.5
2018-01-14 16:00:00,13.9,19.86,2.1,100.0,464.0,941.0,52.0
2018-01-14 17:00:00,13.9,19.86,2.6,110.0,301.5,844.5,45.5
2018-01-14 18:00:00,9.4,25.6,3.1,140.0,115.5,604.0,30.5
2018-01-14 19:00:00,7.75,28.83,3.35,135.0,3.5,47.5,3.5
2018-01-14 20:00:00,4.4,34.24,4.6,160.0,0.0,0.0,0.0
2018-01-14 21:00:00,5.6,31.49,4.6,170.0,0.0,0.0,0.0
