date_time,Dry Bulb Temperature [°C],Relative Humidity [%],Wind Speed [m/s],Wind Direction [Deg],Global Horizontal Radiation [W/m2],Direct Normal Radiation [W/m2],Diffuse Horizontal Radiation [W/m2]
2018-01-04 22:00:00,-6.1,40.84,2.6,350.0,0.0,0.0,0.0
2018-01-04 23:00:00,-6.7,43.01,1.5,350.0,0.0,0.0,0.0
2018-01-05 00:00:00,-6.7,45.06,2.1,350.0,0.0,0.0,0.0
2018-01-05 01:00:00,-6.7,47.63,0.0,190.77,0.0,0.0,0.0
2018-01-05 02:00:00,-6.7,45.06,2.1,340.0,0.0,0.0,0.0
2018-01-05 03:00:00,-6.7,45.06,1.5,340.0,0.0,0.0,0.0
2018-01-05 04:00:00,-7.2,44.92,0.0,18.46,0.0,0.0,0.0
2018-01-05 05:00:00,-8.9,63.85,0.0,27.69,0.0,0.0,0.0
2018-01-05 06:00:00,-9.4,66.73,0.0,0.0,0.0,0.0,0.0
2018-01-05 07:00:00,-9.4,70.48,0.0,0.0,0.0,0.0,0.0
2018-01-05 08:00:00,-8.3,63.98,0.0,0.0,37.0,268.5,17.5
2018-01-05 09:00:00,-5.6,45.78,0.0,53.85,195.5,699.5,43.5
2018-01-05 10:00:00,-3.9,39.6,0.0,6.15,362.5,844.5,58.0
2018-01-05 11:00:00,-2.2,35.92,0.0,108.46,491.0,910.5,66.0
2018-01-05 12:00:00,0.0,28.59,2.6,215.0,562.0,930.5,72.5
2018-01-05 13:00:00,1.1,26.4,1.5,360.0,571.5,923.0,77.0
2018-01-05 14:00:00,2.2,24.4,2.6,290.0,519.0,897.0,75.5
2018-01-05 15:00:00,2.2,24.4,2.1,250.0,408.5,836.5,70.0
2018-01-05 16:00:00,2.8,22.12,2.1,290.0,253.5,718.0,57.0
2018-01-05 17:00:00,1.1,24.98,0.0,88.46,84.0,430.0,33.0
2018-01-05 18:00:00,-2.8,41.76,0.0,7.69,1.0,11.0,1.5
2018-01-05 19:00:00,-2.2,37.95,0.0,19.23,0.0,0.0,0.0
2018-01-05 20:00:00,-4.4,52.8,0.0,0.0,0.0,0.0,0.0
2018-01-05 21:00:00,-3.3,45.99,2.1,30.0,0.0,0.0,0.0
2018-01-05 22:00:00,-2.2,37.95,3.1,60.0,0.0,0.0,0.0
2018-01-05 23:00:00,-3.9,45.82,1.5,70.0,0.0,0.0,0.0
2018-01-06 00:00:00,-3.3,39.4,2.1,50.0,0.0,0.0,0.0
2018-01-06 01:00:00,-3.9,39.6,2.1,50.0,0.0,0.0,0.0
2018-01-06 02:00:00,-4.4,41.32,2.6,50.0,0.0,0.0,0.0
2018-01-06 03:00:00,-5.0,43.48,1.5,50.0,0.0,0.0,0.0
2018-01-06 04:00:00,-5.6,45.78,1.5,60.0,0.0,0.0,0.0
2018-01-06 05:00:00,-6.7,55.66,0.0,10.77,0.0,0.0,0.0
2018-01-06 06:00:00,-5.6,52.97,3.1,50.0,0.0,0.0,0.0
2018-01-06 07:00:00,-6.1,55.3,2.6,50.0,0.0,0.0,0.0
2018-01-06 08:00:00,-5.6,55.93,4.1,50.0,33.5,193.0,19.0
2018-01-06 09:00:00,-3.9,48.38,3.1,70.0,187.0,608.0,54.0
2018-01-06 10:00:00,-2.8,46.12,3.1,70.0,353.0,781.0,71.0
2018-01-06 11:00:00,-1.1,40.01,2.1,79.23,482.0,861.0,79.5
2018-01-06 12:00:00,0.0,36.54,3.1,70.0,558.0,903.0,81.0
2018-01-06 13:00:00,1.7,34.1,3.1,50.0,575.0,930.5,74.5
2018-01-06 14:00:00,2.2,32.91,3.6,60.0,523.5,909.0,72.0
2018-01-06 15:00:00,2.2,31.18,3.1,60.0,413.0,853.0,66.0
2018-01-06 16:00:00,2.2,29.81,2.1,50.0,258.0,732.5,55.5
2018-01-06 17:00:00,0.6,31.67,1.5,70.0,87.0,448.5,33.0
2018-01-06 18:00:00,-1.7,38.08,1.5,70.0,1.0,13.0,1.5
2018-01-06 19:00:00,-1.7,38.08,3.1,80.0,0.0,0.0,0.0
2018-01-06 20:00:00,-2.8,37.78,2.6,70.0,0.0,0.0,0.0
2018-01-06 21:00:00,-3.3,37.64,1.5,70.0,0.0,0.0,0.0
2018-01-06 22:00:00,-6.1,64.46,2.1,110.0,0.0,0.0,0.0
2018-01-06 23:00:00,-3.9,37.47,2.1,110.0,0.0,0.0,0.0
2018-01-07 00:00:00,-5.6,50.62,1.5,110.0,0.0,0.0,0.0
2018-01-07 01:00:00,-5.6,47.92,0.0,43.08,0.0,0.0,0.0
2018-01-07 02:00:00,-5.6,45.78,1.5,100.0,0.0,0.0,0.0
2018-01-07 03:00:00,-6.1,50.03,1.5,100.0,0.0,0.0,0.0
2018-01-07 04:00:00,-5.6,50.62,1.5,100.0,0.0,0.0,0.0
2018-01-07 05:00:00,-5.0,48.09,3.1,110.0,0.0,0.0,0.0
2018-01-07 06:00:00,-5.0,48.09,3.1,120.0,0.0,0.0,0.0
2018-01-07 07:00:00,-4.4,45.69,3.1,130.0,0.0,0.0,0.0
2018-01-07 08:00:00,-3.3,43.56,2.1,120.0,24.0,80.0,18.5
2018-01-07 09:00:00,-1.7,40.21,3.1,110.0,152.0,380.5,67.5
2018-01-07 10:00:00,2.2,31.18,4.1,140.0,270.0,407.0,122.5
2018-01-07 11:00:00,4.4,29.45,5.1,140.0,332.5,305.0,190.5
2018-01-07 12:00:00,6.7,25.1,5.7,140.0,369.0,268.0,227.0
2018-01-07 13:00:00,7.2,24.26,5.7,130.0,378.5,264.0,235.5
2018-01-07 14:00:00,7.8,24.56,4.1,140.0,272.0,110.0,217.5
2018-01-07 15:00:00,7.8,25.9,4.6,140.0,134.0,10.0,129.5
2018-01-07 16:00:00,7.2,26.98,4.6,130.0,76.0,1.5,75.5
2018-01-07 17:00:00,6.7,29.18,5.1,120.0,23.0,7.5,22.5
2018-01-07 18:00:00,6.1,30.42,3.6,130.0,0.5,7.5,0.5
2018-01-07 19:00:00,6.1,35.29,4.1,140.0,0.0,0.0,0.0
2018-01-07 20:00:00,6.7,33.86,5.7,140.0,0.0,0.0,0.0
2018-01-07 21:00:00,6.7,33.86,5.7,150.0,0.0,0.0,0.0
2018-01-07 22:00:00,5.6,46.48,4.6,140.0,0.0,0.0,0.0
2018-01-07 23:00:00,6.1,40.52,4.6,150.0,0.0,0.0,0.0
2018-01-08 00:00:00,5.6,41.95,4.1,180.0,0.0,0.0,0.0
2018-01-08 01:00:00,4.4,52.74,5.7,160.0,0.0,0.0,0.0
2018-01-08 02:00:00,3.3,65.76,6.2,150.0,0.0,0.0,0.0
2018-01-08 03:00:00,2.2,77.93,5.1,140.0,0.0,0.0,0.0
2018-01-08 04:00:00,2.2,81.23,4.1,120.0,0.0,0.0,0.0
2018-01-08 05:00:00,2.2,89.14,3.6,120.0,0.0,0.0,0.0
2018-01-08 06:00:00,3.3,89.23,4.35,135.0,0.0,0.0,0.0
2018-01-08 07:00:00,3.9,88.65,3.6,110.0,0.0,0.0,0.0
2018-01-08 08:00:00,3.93,92.52,2.93,103.33,3.5,0.0,3.5
2018-01-08 09:00:00,4.6,85.66,3.43,110.0,12.0,0.0,12.0
2018-01-08 10:00:00,5.0,88.74,2.85,105.0,34.0,0.0,34.0
2018-01-08 11:00:00,5.0,88.74,3.1,100.0,82.0,0.0,82.0
2018-01-08 12:00:00,5.6,88.8,2.6,100.0,104.5,0.0,104.5
2018-01-08 13:00:00,5.77,88.84,2.43,70.0,84.0,0.0,84.0
2018-01-08 14:00:00,6.07,92.65,3.1,96.67,94.0,2.5,93.0
2018-01-08 15:00:00,6.7,92.68,1.58,120.0,49.5,1.0,49.0
2018-01-08 16:00:00,6.76,88.89,2.4,58.0,109.0,239.0,51.0
2018-01-08 17:00:00,6.64,88.89,2.2,72.0,79.0,313.5,38.5
2018-01-08 18:00:00,6.1,92.65,2.27,76.67,1.0,6.0,1.0
2018-01-08 19:00:00,6.1,88.84,2.85,40.0,0.0,0.0,0.0
2018-01-08 20:00:00,6.7,88.89,3.1,50.0,0.0,0.0,0.0
2018-01-08 21:00:00,6.7,88.89,2.93,56.67,0.0,0.0,0.0
2018-01-08 22:00:00,6.76,88.89,2.7,70.0,0.0,0.0,0.0
2018-01-08 23:00:00,6.07,92.65,1.5,72.5,0.0,0.0,0.0
2018-01-09 00:00:00,6.1,92.65,2.05,65.0,0.0,0.0,0.0
2018-01-09 01:00:00,6.1,92.65,0.0,63.08,0.0,0.0,0.0
2018-01-09 02:00:00,6.1,92.65,1.5,30.0,0.0,0.0,0.0
2018-01-09 03:00:00,6.1,92.65,2.1,50.0,0.0,0.0,0.0
2018-01-09 04:00:00,6.1,92.65,3.1,50.0,0.0,0.0,0.0
2018-01-09 05:00:00,6.7,92.68,2.6,60.0,0.0,0.0,0.0
2018-01-09 06:00:00,6.1,96.6,2.1,80.0,0.0,0.0,0.0
2018-01-09 07:00:00,6.8,92.68,1.7,50.0,0.0,0.0,0.0
2018-01-09 08:00:00,6.7,95.95,1.5,85.0,12.0,29.0,11.0
2018-01-09 09:00:00,7.22,88.98,0.6,90.0,73.0,122.0,51.5
2018-01-09 10:00:00,8.05,89.64,1.8,95.0,110.0,3.5,108.5
2018-01-09 11:00:00,10.0,86.18,4.1,120.0,305.5,315.0,153.5
2018-01-09 12:00:00,9.7,86.18,2.33,100.0,252.5,142.0,178.0
2018-01-09 13:00:00,11.1,82.85,3.27,106.67,190.0,13.0,183.0
2018-01-09 14:00:00,11.1,82.85,3.6,110.0,171.0,23.0,159.5
2018-01-09 15:00:00,11.4,86.29,3.35,85.0,77.5,0.0,77.5
2018-01-09 16:00:00,11.1,86.29,2.85,100.0,80.0,138.0,46.0
2018-01-09 17:00:00,11.1,86.29,2.6,85.0,21.5,0.0,21.5
2018-01-09 18:00:00,10.6,89.21,2.6,90.0,0.5,0.0,0.5
2018-01-09 19:00:00,10.0,89.16,2.1,90.0,0.0,0.0,0.0
2018-01-09 20:00:00,9.4,92.83,2.6,90.0,0.0,0.0,0.0
2018-01-09 21:00:00,9.4,89.72,3.1,110.0,0.0,0.0,0.0
2018-01-09 22:00:00,8.9,92.8,2.6,70.0,0.0,0.0,0.0
2018-01-09 23:00:00,8.32,96.63,0.7,60.0,0.0,0.0,0.0
2018-01-10 00:00:00,7.13,92.71,0.7,80.0,0.0,0.0,0.0
2018-01-10 01:00:00,5.3,88.8,4.1,110.0,0.0,0.0,0.0
2018-01-10 02:00:00,8.1,95.98,2.6,87.5,0.0,0.0,0.0
2018-01-10 03:00:00,5.6,95.91,2.1,120.0,0.0,0.0,0.0
2018-01-10 04:00:00,5.6,91.97,1.5,80.0,0.0,0.0,0.0
2018-01-10 05:00:00,6.05,96.6,2.35,110.0,0.0,0.0,0.0
2018-01-10 06:00:00,8.32,92.77,2.06,116.0,0.0,0.0,0.0
2018-01-10 07:00:00,8.9,92.8,1.7,96.67,0.0,0.0,0.0
2018-01-10 08:00:00,9.7,96.05,2.85,110.0,27.5,148.0,16.0
2018-01-10 09:00:00,11.4,92.96,2.35,125.0,122.0,345.5,51.0
2018-01-10 10:00:00,12.77,93.04,3.1,140.0,128.5,22.0,121.0
2018-01-10 11:00:00,13.7,93.07,3.6,146.67,94.0,0.0,94.0
2018-01-10 12:00:00,15.6,86.17,4.6,160.0,130.0,0.5,129.5
2018-01-10 13:00:00,16.4,80.33,4.85,160.0,140.0,1.5,139.0
2018-01-10 14:00:00,17.2,77.82,3.6,150.0,133.5,0.5,133.0
2018-01-10 15:00:00,17.8,74.93,5.7,150.0,124.5,8.5,121.5
2018-01-10 16:00:00,16.7,83.53,3.6,140.0,37.5,0.0,37.5
2018-01-10 17:00:00,16.1,86.79,2.1,160.0,14.0,0.0,14.0
2018-01-10 18:00:00,16.1,86.79,4.9,135.0,1.5,7.0,1.5
2018-01-10 19:00:00,15.8,89.61,4.7,136.0,0.0,0.0,0.0
2018-01-10 20:00:00,15.6,89.61,4.6,140.0,0.0,0.0,0.0
2018-01-10 21:00:00,15.6,89.61,3.6,140.0,0.0,0.0,0.0
2018-01-10 22:00:00,15.6,89.61,3.1,135.0,0.0,0.0,0.0
2018-01-10 23:00:00,15.7,86.17,3.48,132.5,0.0,0.0,0.0
2018-01-11 00:00:00,15.6,86.17,3.1,140.0,0.0,0.0,0.0
2018-01-11 01:00:00,14.7,86.68,2.6,140.0,0.0,0.0,0.0
2018-01-11 02:00:00,15.6,86.17,3.93,150.0,0.0,0.0,0.0
2018-01-11 03:00:00,15.0,89.56,1.5,130.0,0.0,0.0,0.0
2018-01-11 04:00:00,14.7,86.68,0.0,150.77,0.0,0.0,0.0
2018-01-11 05:00:00,14.1,93.07,1.9,130.0,0.0,0.0,0.0
2018-01-11 06:00:00,15.0,93.13,2.43,133.33,0.0,0.0,0.0
2018-01-11 07:00:00,15.0,93.13,2.07,126.67,0.0,0.0,0.0
2018-01-11 08:00:00,15.6,89.61,2.6,140.0,8.5,0.5,8.5
2018-01-11 09:00:00,16.07,89.65,3.6,133.33,60.5,1.5,60.0
2018-01-11 10:00:00,17.2,90.31,6.2,140.0,82.5,1.0,82.0
2018-01-11 11:00:00,16.7,89.69,4.1,140.0,48.0,0.0,48.0
2018-01-11 12:00:00,17.8,86.95,5.95,155.0,39.5,0.0,39.5
2018-01-11 13:00:00,18.6,81.07,6.45,160.0,102.5,0.0,102.5
2018-01-11 14:00:00,19.7,72.91,5.65,160.0,189.5,21.0,179.0
2018-01-11 15:00:00,20.0,70.14,5.1,170.0,167.5,34.0,153.5
2018-01-11 16:00:00,20.0,70.14,4.6,160.0,49.0,0.0,49.0
2018-01-11 17:00:00,18.3,81.07,3.6,170.0,14.0,0.0,14.0
2018-01-11 18:00:00,17.2,86.89,2.6,170.0,1.5,10.0,1.5
2018-01-11 19:00:00,17.02,93.22,1.65,180.0,0.0,0.0,0.0
2018-01-11 20:00:00,16.05,93.19,1.12,176.67,0.0,0.0,0.0
2018-01-11 21:00:00,16.3,89.69,2.32,156.0,0.0,0.0,0.0
2018-01-11 22:00:00,16.3,89.65,1.2,130.0,0.0,0.0,0.0
2018-01-11 23:00:00,16.4,89.69,3.35,135.0,0.0,0.0,0.0
2018-01-12 00:00:00,16.97,89.69,4.43,163.33,0.0,0.0,0.0
2018-01-12 01:00:00,16.7,86.28,3.6,160.0,0.0,0.0,0.0
2018-01-12 02:00:00,16.7,89.69,3.6,160.0,0.0,0.0,0.0
2018-01-12 03:00:00,16.4,89.65,3.35,140.0,0.0,0.0,0.0
2018-01-12 04:00:00,16.07,89.65,2.77,130.0,0.0,0.0,0.0
2018-01-12 05:00:00,16.1,89.65,3.6,115.0,0.0,0.0,0.0
2018-01-12 06:00:00,9.63,88.8,9.8,266.67,0.0,0.0,0.0
2018-01-12 07:00:00,3.6,85.42,7.7,315.0,0.0,0.0,0.0
2018-01-12 08:00:00,1.7,84.18,8.8,300.0,21.0,54.5,17.0
2018-01-12 09:00:00,0.95,84.32,7.08,297.5,120.5,214.0,72.0
2018-01-12 10:00:00,1.0,80.22,6.1,313.33,143.0,32.0,131.0
2018-01-12 11:00:00,1.08,73.16,6.36,318.0,196.0,37.5,178.5
2018-01-12 12:00:00,0.15,75.86,6.58,305.0,133.0,2.0,132.0
2018-01-12 13:00:00,-1.4,75.68,6.95,330.0,160.5,5.0,158.0
2018-01-12 14:00:00,-2.2,74.96,7.7,300.0,127.0,5.5,124.0
2018-01-12 15:00:00,-3.9,71.5,5.1,320.0,90.0,9.0,86.5
2018-01-12 16:00:00,-4.4,71.41,6.7,340.0,83.0,16.0,78.5
2018-01-12 17:00:00,-4.4,67.74,6.7,320.0,32.0,25.5,29.5
2018-01-12 18:00:00,-5.0,68.22,5.1,320.0,2.5,6.5,2.5
2018-01-12 19:00:00,-5.0,68.22,4.1,350.0,0.0,0.0,0.0
2018-01-12 20:00:00,-5.0,68.22,5.1,340.0,0.0,0.0,0.0
2018-01-12 21:00:00,-4.4,64.82,5.7,335.0,0.0,0.0,0.0
2018-01-12 22:00:00,-4.4,67.74,4.1,310.0,0.0,0.0,0.0
2018-01-12 23:00:00,-4.4,71.41,5.1,330.0,0.0,0.0,0.0
2018-01-13 00:00:00,-4.4,71.41,4.1,340.0,0.0,0.0,0.0
2018-01-13 01:00:00,-4.4,71.41,4.1,330.0,0.0,0.0,0.0
2018-01-13 02:00:00,-3.9,71.5,5.7,330.0,0.0,0.0,0.0
2018-01-13 03:00:00,-3.9,71.5,3.6,320.0,0.0,0.0,0.0
2018-01-13 04:00:00,-3.9,68.44,5.7,320.0,0.0,0.0,0.0
2018-01-13 05:00:00,-3.9,71.5,4.6,330.0,0.0,0.0,0.0
2018-01-13 06:00:00,-3.9,71.5,4.6,360.0,0.0,0.0,0.0
2018-01-13 07:00:00,-3.9,64.93,6.2,340.0,0.0,0.0,0.0
2018-01-13 08:00:00,-3.9,62.13,4.6,360.0,12.0,0.0,12.0
2018-01-13 09:00:00,-4.4,64.82,5.1,340.0,71.0,2.0,70.5
2018-01-13 10:00:00,-4.4,64.82,4.1,10.0,191.0,113.0,147.0
2018-01-13 11:00:00,-3.9,58.91,3.6,350.0,331.5,296.0,189.5
2018-01-13 12:00:00,-2.8,59.17,4.6,353.33,424.5,411.5,200.5
2018-01-13 13:00:00,-2.1,51.05,3.35,360.0,592.0,873.0,108.5
2018-01-13 14:00:00,-1.1,51.33,3.6,320.0,569.0,913.5,99.0
2018-01-13 15:00:00,-0.6,49.25,4.6,360.0,453.5,840.0,95.0
2018-01-13 16:00:00,-0.6,42.36,4.6,350.0,289.5,706.0,80.0
2018-01-13 17:00:00,-1.1,42.23,2.1,360.0,107.5,424.5,47.5
2018-01-13 18:00:00,-2.2,48.4,3.1,10.0,3.0,20.0,3.0
2018-01-13 19:00:00,-2.8,46.12,6.2,20.0,0.0,0.0,0.0
2018-01-13 20:00:00,-3.3,53.08,6.2,30.0,0.0,0.0,0.0
2018-01-13 21:00:00,-4.4,52.8,5.1,50.0,0.0,0.0,0.0
2018-01-13 22:00:00,-5.0,55.58,4.1,40.0,0.0,0.0,0.0
2018-01-13 23:00:00,-5.6,58.51,4.1,60.0,0.0,0.0,0.0
2018-01-14 00:00:00,-6.1,61.08,3.6,40.0,0.0,0.0,0.0
2018-01-14 01:00:00,-6.1,61.08,4.1,50.0,0.0,0.0,0.0
2018-01-14 02:00:00,-6.7,64.33,2.6,40.0,0.0,0.0,0.0
2018-01-14 03:00:00,-6.7,64.33,3.6,50.0,0.0,0.0,0.0
2018-01-14 04:00:00,-7.2,67.18,3.6,60.0,0.0,0.0,0.0
2018-01-14 05:00:00,-7.2,67.18,2.6,50.0,0.0,0.0,0.0
2018-01-14 06:00:00,-7.2,64.22,4.1,50.0,0.0,0.0,0.0
2018-01-14 07:00:00,-7.2,64.22,3.6,40.0,0.0,0.0,0.0
2018-01-14 08:00:00,-7.2,67.18,3.1,50.0,19.5,28.0,17.5
2018-01-14 09:00:00,-6.1,61.08,4.1,70.0,174.0,487.0,62.0
2018-01-14 10:00:00,-4.4,58.27,3.6,80.0,371.5,831.0,63.5
2018-01-14 11:00:00,-2.8,50.9,3.6,70.0,502.0,895.5,72.5
2018-01-14 12:00:00,-1.7,44.39,2.1,160.0,581.5,933.0,74.5
2018-01-14 13:00:00,0.0,38.56,0.0,87.5,596.0,932.0,77.5
2018-01-14 14:00:00,0.6,34.98,0.0,56.15,544.0,904.0,76.0
2018-01-14 15:00:00,1.7,34.1,1.5,120.0,435.5,843.0,73.0
2018-01-14 16:00:00,1.1,33.74,0.0,48.33,226.0,441.0,88.0
2018-01-14 17:00:00,0.6,38.6,0.0,0.0,70.0,182.5,45.5
2018-01-14 18:00:00,0.0,56.79,0.0,0.0,1.5,5.0,1.5
2018-01-14 19:00:00,-1.7,59.42,1.5,120.0,0.0,0.0,0.0
