date_time,Dry Bulb Temperature [°C],Relative Humidity [%],Wind Speed [m/s],Wind Direction [Deg],Global Horizontal Radiation [W/m2],Direct Normal Radiation [W/m2],Diffuse Horizontal Radiation [W/m2]
2018-01-02 21:00:00,-15.0,56.19,5.1,230.0,0.0,0.0,0.0
2018-01-02 22:00:00,-15.6,59.4,4.1,220.0,0.0,0.0,0.0
2018-01-02 23:00:00,-15.6,59.4,4.6,220.0,0.0,0.0,0.0
2018-01-03 00:00:00,-16.1,58.7,4.6,220.0,0.0,0.0,0.0
2018-01-03 01:00:00,-15.6,59.4,4.6,220.0,0.0,0.0,0.0
2018-01-03 02:00:00,-15.6,60.87,4.6,210.0,0.0,0.0,0.0
2018-01-03 03:00:00,-15.6,59.4,4.6,190.0,0.0,0.0,0.0
2018-01-03 04:00:00,-16.1,62.22,5.1,190.0,0.0,0.0,0.0
2018-01-03 05:00:00,-16.7,62.08,4.1,180.0,0.0,0.0,0.0
2018-01-03 06:00:00,-16.7,62.08,3.6,200.0,0.0,0.0,0.0
2018-01-03 07:00:00,-17.2,61.96,3.1,190.0,0.0,0.0,0.0
2018-01-03 08:00:00,-16.65,62.09,3.6,185.0,0.0,0.0,0.0
2018-01-03 09:00:00,-13.9,56.47,4.1,210.0,28.5,103.0,19.5
2018-01-03 10:00:00,-12.8,54.11,4.1,220.0,93.5,104.0,73.0
2018-01-03 11:00:00,-10.6,49.29,5.7,200.0,196.5,231.5,118.0
2018-01-03 12:00:00,-8.9,44.45,5.7,200.0,349.5,622.0,98.0
2018-01-03 13:00:00,-7.8,40.36,5.7,210.0,355.0,511.5,130.0
2018-01-03 14:00:00,-7.25,39.59,5.15,200.0,321.0,429.0,138.0
2018-01-03 15:00:00,-6.7,40.67,5.1,210.0,354.0,745.5,76.5
2018-01-03 16:00:00,-6.1,36.85,5.7,230.0,196.5,405.5,85.0
2018-01-03 17:00:00,-6.7,43.01,3.6,210.0,76.5,191.5,48.5
2018-01-03 18:00:00,-6.1,42.78,7.2,220.0,5.0,17.5,4.5
2018-01-03 19:00:00,-7.2,60.83,4.6,250.0,0.0,0.0,0.0
2018-01-03 20:00:00,-7.5,62.46,5.4,260.0,0.0,0.0,0.0
2018-01-03 21:00:00,-8.3,66.95,5.1,270.0,0.0,0.0,0.0
2018-01-03 22:00:00,-8.3,66.95,5.7,290.0,0.0,0.0,0.0
2018-01-03 23:00:00,-8.9,67.44,4.6,270.0,0.0,0.0,0.0
2018-01-04 00:00:00,-8.9,67.44,3.6,280.0,0.0,0.0,0.0
2018-01-04 01:00:00,-8.9,70.58,2.1,290.0,0.0,0.0,0.0
2018-01-04 02:00:00,-9.15,72.17,2.35,285.0,0.0,0.0,0.0
2018-01-04 03:00:00,-9.4,77.87,2.6,270.0,0.0,0.0,0.0
2018-01-04 04:00:00,-9.2,77.87,4.1,285.0,0.0,0.0,0.0
2018-01-04 05:00:00,-8.95,74.51,5.4,325.0,0.0,0.0,0.0
2018-01-04 06:00:00,-9.7,67.22,6.2,330.0,0.0,0.0,0.0
2018-01-04 07:00:00,-10.0,67.22,5.65,325.0,0.0,0.0,0.0
2018-01-04 08:00:00,-10.55,63.56,6.2,325.0,0.0,0.0,0.0
2018-01-04 09:00:00,-11.7,60.33,7.2,300.0,33.0,147.5,21.5
2018-01-04 10:00:00,-11.7,63.23,6.2,300.0,151.0,454.5,55.5
2018-01-04 11:00:00,-11.1,63.36,7.7,310.0,228.5,386.5,106.5
2018-01-04 12:00:00,-10.85,66.37,6.7,315.0,291.0,360.5,146.0
2018-01-04 13:00:00,-10.93,57.29,7.03,323.33,336.5,393.5,162.5
2018-01-04 14:00:00,-10.77,55.66,7.2,330.0,275.5,296.0,147.0
2018-01-04 15:00:00,-11.8,54.39,8.23,323.33,169.0,87.5,135.5
2018-01-04 16:00:00,-12.2,66.14,7.2,313.33,138.0,146.5,100.0
2018-01-04 17:00:00,-12.68,62.98,6.5,316.0,65.0,104.5,49.0
2018-01-04 18:00:00,-13.05,59.39,5.4,315.0,4.0,14.0,3.5
2018-01-04 19:00:00,-13.3,65.91,6.2,320.0,0.0,0.0,0.0
2018-01-04 20:00:00,-13.9,67.71,5.8,317.5,0.0,0.0,0.0
2018-01-04 21:00:00,-14.4,55.8,5.95,315.0,0.0,0.0,0.0
2018-01-04 22:00:00,-15.0,62.48,5.83,310.0,0.0,0.0,0.0
2018-01-04 23:00:00,-16.1,55.91,6.2,320.0,0.0,0.0,0.0
2018-01-05 00:00:00,-16.1,55.91,7.2,320.0,0.0,0.0,0.0
2018-01-05 01:00:00,-17.2,58.43,3.6,290.0,0.0,0.0,0.0
2018-01-05 02:00:00,-17.5,60.13,3.85,280.0,0.0,0.0,0.0
2018-01-05 03:00:00,-18.9,68.61,3.6,290.0,0.0,0.0,0.0
2018-01-05 04:00:00,-18.9,65.32,4.1,280.0,0.0,0.0,0.0
2018-01-05 05:00:00,-18.9,61.56,5.7,290.0,0.0,0.0,0.0
2018-01-05 06:00:00,-19.4,64.57,5.7,290.0,0.0,0.0,0.0
2018-01-05 07:00:00,-20.0,65.08,4.1,290.0,0.0,0.0,0.0
2018-01-05 08:00:00,-20.0,66.73,4.6,290.0,0.0,0.0,0.0
2018-01-05 09:00:00,-18.9,65.32,5.7,280.0,37.0,200.5,21.5
2018-01-05 10:00:00,-17.8,61.82,7.2,290.0,158.5,506.5,52.5
2018-01-05 11:00:00,-16.7,55.76,8.2,290.0,200.5,253.5,118.0
2018-01-05 12:00:00,-15.0,50.49,8.2,290.0,296.0,393.0,134.0
2018-01-05 13:00:00,-13.9,47.92,8.8,280.0,361.0,529.0,126.5
2018-01-05 14:00:00,-13.6,48.0,9.05,285.0,353.5,540.0,119.5
2018-01-05 15:00:00,-12.8,45.95,10.3,300.0,316.0,581.5,100.0
2018-01-05 16:00:00,-13.3,45.37,10.8,290.0,202.5,408.5,84.5
2018-01-05 17:00:00,-14.4,47.78,6.2,310.0,65.5,119.5,47.5
2018-01-05 18:00:00,-15.0,50.49,5.7,290.0,5.0,23.5,4.5
2018-01-05 19:00:00,-15.6,53.37,5.7,300.0,0.0,0.0,0.0
2018-01-05 20:00:00,-15.85,53.05,5.4,295.0,0.0,0.0,0.0
2018-01-05 21:00:00,-16.7,53.08,3.1,280.0,0.0,0.0,0.0
2018-01-05 22:00:00,-17.2,52.43,4.1,280.0,0.0,0.0,0.0
2018-01-05 23:00:00,-17.8,55.47,3.1,280.0,0.0,0.0,0.0
2018-01-06 00:00:00,-18.3,61.7,4.1,280.0,0.0,0.0,0.0
2018-01-06 01:00:00,-18.3,61.7,3.6,280.0,0.0,0.0,0.0
2018-01-06 02:00:00,-18.3,65.22,4.1,275.0,0.0,0.0,0.0
2018-01-06 03:00:00,-18.3,68.73,4.6,270.0,0.0,0.0,0.0
2018-01-06 04:00:00,-17.8,65.56,5.1,280.0,0.0,0.0,0.0
2018-01-06 05:00:00,-17.8,65.56,4.1,280.0,0.0,0.0,0.0
2018-01-06 06:00:00,-18.3,68.73,4.1,270.0,0.0,0.0,0.0
2018-01-06 07:00:00,-18.9,68.61,4.6,270.0,0.0,0.0,0.0
2018-01-06 08:00:00,-18.6,68.67,4.6,275.0,0.0,0.0,0.0
2018-01-06 09:00:00,-17.8,68.84,4.1,280.0,37.0,193.0,21.5
2018-01-06 10:00:00,-14.4,55.8,4.6,290.0,109.5,204.0,68.0
2018-01-06 11:00:00,-13.9,56.47,8.2,320.0,200.5,255.0,114.0
2018-01-06 12:00:00,-13.05,56.62,5.1,310.0,392.5,786.0,71.0
2018-01-06 13:00:00,-13.3,53.46,6.2,320.0,409.0,693.5,100.5
2018-01-06 14:00:00,-13.05,53.78,5.15,310.0,325.5,404.0,148.5
2018-01-06 15:00:00,-12.8,56.75,6.45,310.0,265.0,350.0,133.0
2018-01-06 16:00:00,-13.3,50.46,5.1,300.0,223.0,530.5,73.0
2018-01-06 17:00:00,-13.3,50.46,7.2,300.0,88.5,269.0,47.5
2018-01-06 18:00:00,-15.6,53.37,3.1,300.0,6.5,31.0,5.5
2018-01-06 19:00:00,-15.6,56.04,2.6,290.0,0.0,0.0,0.0
2018-01-06 20:00:00,-15.6,57.72,2.05,275.0,0.0,0.0,0.0
2018-01-06 21:00:00,-17.2,65.06,1.5,220.0,0.0,0.0,0.0
2018-01-06 22:00:00,-17.8,68.84,1.5,220.0,0.0,0.0,0.0
2018-01-06 23:00:00,-17.2,65.06,0.0,115.38,0.0,0.0,0.0
2018-01-07 00:00:00,-17.8,65.56,1.5,160.0,0.0,0.0,0.0
2018-01-07 01:00:00,-18.3,72.16,1.5,170.0,0.0,0.0,0.0
2018-01-07 02:00:00,-18.05,70.5,1.5,175.0,0.0,0.0,0.0
2018-01-07 03:00:00,-18.9,72.76,3.1,170.0,0.0,0.0,0.0
2018-01-07 04:00:00,-18.3,68.73,3.1,160.0,0.0,0.0,0.0
2018-01-07 05:00:00,-19.4,71.96,3.1,180.0,0.0,0.0,0.0
2018-01-07 06:00:00,-17.8,72.96,4.1,170.0,0.0,0.0,0.0
2018-01-07 07:00:00,-16.1,69.18,3.6,190.0,0.0,0.0,0.0
2018-01-07 08:00:00,-15.85,69.56,5.15,185.0,0.0,0.0,0.0
2018-01-07 09:00:00,-14.4,65.67,4.6,200.0,33.0,132.0,22.5
2018-01-07 10:00:00,-13.3,62.86,5.1,190.0,144.5,384.0,63.5
2018-01-07 11:00:00,-12.2,59.65,6.2,190.0,264.5,531.5,89.5
2018-01-07 12:00:00,-10.6,54.67,6.2,180.0,358.0,628.5,99.5
2018-01-07 13:00:00,-9.4,49.15,8.2,190.0,396.5,639.5,110.5
2018-01-07 14:00:00,-8.6,46.95,7.7,190.0,364.0,536.0,130.0
2018-01-07 15:00:00,-6.1,38.62,6.2,180.0,274.0,369.0,133.0
2018-01-07 16:00:00,-5.6,39.12,5.7,180.0,156.0,162.5,110.0
2018-01-07 17:00:00,-5.0,35.14,8.2,190.0,66.5,76.5,54.0
2018-01-07 18:00:00,-5.0,37.16,6.7,190.0,5.5,9.0,5.0
2018-01-07 19:00:00,-4.4,36.99,6.7,200.0,0.0,0.0,0.0
2018-01-07 20:00:00,-4.4,38.04,6.95,205.0,0.0,0.0,0.0
2018-01-07 21:00:00,-3.9,39.6,7.2,210.0,0.0,0.0,0.0
2018-01-07 22:00:00,-3.3,37.64,5.7,210.0,0.0,0.0,0.0
2018-01-07 23:00:00,-2.8,37.78,4.1,200.0,0.0,0.0,0.0
2018-01-08 00:00:00,-2.2,39.71,4.1,210.0,0.0,0.0,0.0
2018-01-08 01:00:00,-1.1,36.23,4.6,190.0,0.0,0.0,0.0
2018-01-08 02:00:00,-0.85,35.49,5.65,195.0,0.0,0.0,0.0
2018-01-08 03:00:00,-0.3,47.13,6.45,205.0,0.0,0.0,0.0
2018-01-08 04:00:00,-0.6,65.61,6.37,206.67,0.0,0.0,0.0
2018-01-08 05:00:00,-0.6,72.7,5.7,200.0,0.0,0.0,0.0
2018-01-08 06:00:00,-0.2,75.95,7.9,206.67,0.0,0.0,0.0
2018-01-08 07:00:00,-0.3,79.8,9.3,215.0,0.0,0.0,0.0
2018-01-08 08:00:00,-0.6,81.52,8.23,213.33,0.0,0.0,0.0
2018-01-08 09:00:00,-0.3,83.31,8.25,220.0,31.5,142.0,20.5
2018-01-08 10:00:00,0.3,83.16,8.75,220.0,60.0,6.5,58.5
2018-01-08 11:00:00,1.1,80.22,8.2,220.0,122.0,39.5,109.0
2018-01-08 12:00:00,1.1,84.32,7.2,230.0,224.0,204.5,140.5
2018-01-08 13:00:00,1.7,80.76,7.7,240.0,150.0,45.5,129.5
2018-01-08 14:00:00,1.3,84.33,6.53,240.0,277.5,250.5,167.5
2018-01-08 15:00:00,1.7,84.18,5.4,240.0,192.5,92.5,156.5
2018-01-08 16:00:00,1.7,88.46,5.1,240.0,180.0,329.0,91.0
2018-01-08 17:00:00,1.7,84.18,5.1,240.0,99.5,302.5,52.0
2018-01-08 18:00:00,1.7,84.18,5.33,240.0,8.5,30.0,7.5
2018-01-08 19:00:00,1.7,84.18,6.7,250.0,0.0,0.0,0.0
2018-01-08 20:00:00,1.7,84.18,6.2,250.0,0.0,0.0,0.0
2018-01-08 21:00:00,1.7,80.76,6.7,250.0,0.0,0.0,0.0
2018-01-08 22:00:00,1.7,80.76,5.7,250.0,0.0,0.0,0.0
2018-01-08 23:00:00,1.7,80.76,6.2,240.0,0.0,0.0,0.0
2018-01-09 00:00:00,1.1,80.22,4.85,245.0,0.0,0.0,0.0
2018-01-09 01:00:00,0.0,83.31,3.1,240.0,0.0,0.0,0.0
2018-01-09 02:00:00,-0.3,83.27,3.1,245.0,0.0,0.0,0.0
2018-01-09 03:00:00,-2.2,86.66,3.1,240.0,0.0,0.0,0.0
2018-01-09 04:00:00,-1.1,83.18,3.6,260.0,0.0,0.0,0.0
2018-01-09 05:00:00,-1.4,83.11,2.85,245.0,0.0,0.0,0.0
2018-01-09 06:00:00,-1.1,83.18,3.1,260.0,0.0,0.0,0.0
2018-01-09 07:00:00,-1.1,83.18,3.6,270.0,0.0,0.0,0.0
2018-01-09 08:00:00,-1.1,83.18,2.85,270.0,0.0,0.0,0.0
2018-01-09 09:00:00,-1.1,83.18,2.6,290.0,16.5,14.0,16.0
2018-01-09 10:00:00,-0.6,83.24,3.1,290.0,71.5,3.5,70.5
2018-01-09 11:00:00,-0.6,79.8,3.6,230.0,109.5,6.0,107.5
2018-01-09 12:00:00,-0.6,79.8,3.6,240.0,163.5,23.5,153.5
2018-01-09 13:00:00,0.0,75.95,3.1,260.0,175.0,23.5,164.5
2018-01-09 14:00:00,0.0,75.95,2.35,235.0,217.5,79.5,182.5
2018-01-09 15:00:00,0.6,72.72,0.0,195.38,266.0,313.0,146.5
2018-01-09 16:00:00,0.0,72.19,2.1,185.0,214.5,468.0,84.5
2018-01-09 17:00:00,0.6,69.12,1.5,230.0,127.0,563.0,39.0
2018-01-09 18:00:00,-1.1,75.78,0.0,36.43,11.0,84.5,8.0
2018-01-09 19:00:00,-2.2,83.05,1.5,50.0,0.0,0.0,0.0
2018-01-09 20:00:00,-2.2,83.05,1.5,50.0,0.0,0.0,0.0
2018-01-09 21:00:00,-2.2,78.91,2.1,110.0,0.0,0.0,0.0
2018-01-09 22:00:00,-2.2,78.91,2.6,130.0,0.0,0.0,0.0
2018-01-09 23:00:00,-2.8,78.83,3.6,140.0,0.0,0.0,0.0
2018-01-10 00:00:00,-2.2,74.96,4.1,130.0,0.0,0.0,0.0
2018-01-10 01:00:00,-2.8,78.83,3.1,130.0,0.0,0.0,0.0
2018-01-10 02:00:00,-2.8,78.83,3.1,125.0,0.0,0.0,0.0
2018-01-10 03:00:00,-2.8,78.83,4.1,110.0,0.0,0.0,0.0
2018-01-10 04:00:00,-3.3,82.22,2.1,110.0,0.0,0.0,0.0
2018-01-10 05:00:00,-3.9,82.86,3.6,140.0,0.0,0.0,0.0
2018-01-10 06:00:00,-2.8,78.83,5.1,130.0,0.0,0.0,0.0
2018-01-10 07:00:00,-2.2,74.96,4.1,140.0,0.0,0.0,0.0
2018-01-10 08:00:00,-1.95,77.31,4.35,145.0,0.0,0.0,0.0
2018-01-10 09:00:00,0.0,83.31,5.1,170.0,19.5,15.0,19.0
2018-01-10 10:00:00,0.77,87.89,4.27,173.33,90.5,51.0,79.0
2018-01-10 11:00:00,1.95,85.35,4.6,165.0,220.0,304.5,120.5
2018-01-10 12:00:00,3.6,81.93,4.35,175.0,281.0,280.5,164.0
2018-01-10 13:00:00,5.6,82.15,5.7,190.0,265.0,231.0,160.0
2018-01-10 14:00:00,5.85,80.75,5.95,185.0,270.5,196.0,183.0
2018-01-10 15:00:00,7.2,76.22,4.85,170.0,193.5,151.0,133.5
2018-01-10 16:00:00,8.3,76.41,3.1,180.0,105.5,55.5,88.0
2018-01-10 17:00:00,7.8,79.05,5.4,175.0,35.0,20.5,32.5
2018-01-10 18:00:00,7.8,79.05,5.7,170.0,6.0,20.0,5.0
2018-01-10 19:00:00,7.2,79.52,5.7,170.0,0.0,0.0,0.0
2018-01-10 20:00:00,6.95,79.2,5.15,165.0,0.0,0.0,0.0
2018-01-10 21:00:00,7.8,76.32,5.7,160.0,0.0,0.0,0.0
2018-01-10 22:00:00,7.8,79.05,5.7,160.0,0.0,0.0,0.0
2018-01-10 23:00:00,9.4,73.97,5.7,180.0,0.0,0.0,0.0
2018-01-11 00:00:00,10.0,71.05,6.7,180.0,0.0,0.0,0.0
2018-01-11 01:00:00,10.6,71.16,7.2,190.0,0.0,0.0,0.0
2018-01-11 02:00:00,10.6,71.16,7.2,190.0,0.0,0.0,0.0
2018-01-11 03:00:00,10.6,71.16,6.7,180.0,0.0,0.0,0.0
2018-01-11 04:00:00,10.6,71.16,7.2,180.0,0.0,0.0,0.0
2018-01-11 05:00:00,11.1,71.26,7.2,180.0,0.0,0.0,0.0
2018-01-11 06:00:00,10.6,73.67,6.2,190.0,0.0,0.0,0.0
2018-01-11 07:00:00,10.6,71.16,6.2,180.0,0.0,0.0,0.0
2018-01-11 08:00:00,10.85,70.0,6.45,185.0,0.0,0.0,0.0
2018-01-11 09:00:00,11.7,71.37,7.2,180.0,24.5,32.5,22.0
2018-01-11 10:00:00,12.2,74.46,7.7,190.0,113.5,148.0,81.0
2018-01-11 11:00:00,14.4,66.73,9.8,190.0,233.5,334.5,121.0
2018-01-11 12:00:00,15.0,64.2,9.3,190.0,288.0,307.0,161.0
2018-01-11 13:00:00,15.6,66.54,6.7,180.0,277.0,182.0,194.0
2018-01-11 14:00:00,15.85,65.49,6.45,180.0,247.0,124.0,191.5
2018-01-11 15:00:00,14.4,80.54,3.6,190.0,231.0,169.0,164.5
2018-01-11 16:00:00,13.3,86.51,4.6,170.0,112.0,29.5,103.0
2018-01-11 17:00:00,13.2,90.02,5.7,173.33,37.0,0.0,37.0
2018-01-11 18:00:00,13.2,90.02,5.87,176.67,4.5,0.0,4.5
2018-01-11 19:00:00,13.15,90.02,6.2,180.0,0.0,0.0,0.0
2018-01-11 20:00:00,13.6,89.75,6.7,177.5,0.0,0.0,0.0
2018-01-11 21:00:00,13.9,89.48,4.6,185.0,0.0,0.0,0.0
2018-01-11 22:00:00,13.3,93.04,6.2,170.0,0.0,0.0,0.0
2018-01-11 23:00:00,13.95,89.48,6.95,180.0,0.0,0.0,0.0
2018-01-12 00:00:00,14.4,86.62,8.2,190.0,0.0,0.0,0.0
2018-01-12 01:00:00,13.9,89.48,4.6,200.0,0.0,0.0,0.0
2018-01-12 02:00:00,13.9,91.27,4.85,200.0,0.0,0.0,0.0
2018-01-12 03:00:00,14.4,90.1,4.6,190.0,0.0,0.0,0.0
2018-01-12 04:00:00,13.9,93.07,4.1,200.0,0.0,0.0,0.0
2018-01-12 05:00:00,13.9,93.07,5.7,180.0,0.0,0.0,0.0
2018-01-12 06:00:00,14.4,90.1,5.1,200.0,0.0,0.0,0.0
2018-01-12 07:00:00,13.9,89.48,3.6,200.0,0.0,0.0,0.0
2018-01-12 08:00:00,13.9,91.27,4.43,200.0,0.0,0.0,0.0
2018-01-12 09:00:00,14.4,90.1,4.6,200.0,3.0,0.0,3.0
2018-01-12 10:00:00,14.4,90.1,4.1,210.0,14.5,0.0,14.5
2018-01-12 11:00:00,5.7,85.42,11.95,337.5,37.5,0.5,37.5
2018-01-12 12:00:00,1.7,84.18,6.7,350.0,53.0,0.0,53.0
2018-01-12 13:00:00,1.1,84.32,7.7,350.0,80.5,0.0,80.5
2018-01-12 14:00:00,0.57,83.81,7.87,350.0,55.0,0.0,55.0
2018-01-12 15:00:00,-1.1,79.06,10.05,180.0,39.0,0.0,39.0
2018-01-12 16:00:00,-2.2,83.05,6.7,360.0,22.5,0.0,22.5
2018-01-12 17:00:00,-2.8,78.83,8.22,347.5,15.0,0.0,15.0
2018-01-12 18:00:00,-3.2,74.78,9.97,360.0,3.0,2.0,3.0
2018-01-12 19:00:00,-4.07,78.6,9.43,126.67,0.0,0.0,0.0
2018-01-12 20:00:00,-4.7,76.88,11.08,97.5,0.0,0.0,0.0
2018-01-12 21:00:00,-5.6,75.06,9.8,360.0,0.0,0.0,0.0
2018-01-12 22:00:00,-6.43,78.97,9.13,243.33,0.0,0.0,0.0
2018-01-12 23:00:00,-7.8,78.11,9.8,360.0,0.0,0.0,0.0
2018-01-13 00:00:00,-7.8,74.7,9.3,360.0,0.0,0.0,0.0
2018-01-13 01:00:00,-8.15,78.04,7.2,345.0,0.0,0.0,0.0
2018-01-13 02:00:00,-8.3,78.04,8.5,345.0,0.0,0.0,0.0
2018-01-13 03:00:00,-8.3,73.95,10.3,340.0,0.0,0.0,0.0
2018-01-13 04:00:00,-8.9,74.51,10.8,350.0,0.0,0.0,0.0
2018-01-13 05:00:00,-8.4,60.57,8.23,350.0,0.0,0.0,0.0
2018-01-13 06:00:00,-8.6,67.44,7.7,350.0,0.0,0.0,0.0
2018-01-13 07:00:00,-8.9,63.85,8.0,350.0,0.0,0.0,0.0
2018-01-13 08:00:00,-8.9,63.85,7.2,350.0,0.0,0.0,0.0
2018-01-13 09:00:00,-9.4,63.74,7.7,360.0,33.0,134.0,21.5
2018-01-13 10:00:00,-8.3,63.98,5.1,10.0,148.5,387.0,64.5
2018-01-13 11:00:00,-8.3,63.98,6.7,10.0,218.5,364.5,96.5
2018-01-13 12:00:00,-8.9,74.51,7.7,345.0,279.0,389.0,114.5
2018-01-13 13:00:00,-8.7,67.44,6.2,336.67,271.0,236.0,162.0
2018-01-13 14:00:00,-8.9,67.44,6.7,330.0,308.0,331.0,158.0
2018-01-13 15:00:00,-8.9,63.85,5.7,335.0,211.5,162.0,147.0
2018-01-13 16:00:00,-8.9,54.6,6.95,335.0,142.0,157.0,94.5
2018-01-13 17:00:00,-9.4,54.47,6.2,340.0,88.0,173.0,58.5
2018-01-13 18:00:00,-11.7,63.23,4.1,330.0,10.0,31.5,8.5
2018-01-13 19:00:00,-10.6,60.59,2.6,320.0,0.0,0.0,0.0
2018-01-13 20:00:00,-10.3,54.79,3.35,330.0,0.0,0.0,0.0
2018-01-13 21:00:00,-10.0,46.73,3.1,350.0,0.0,0.0,0.0
2018-01-13 22:00:00,-10.6,51.67,2.1,340.0,0.0,0.0,0.0
2018-01-13 23:00:00,-10.6,51.67,1.5,360.0,0.0,0.0,0.0
2018-01-14 00:00:00,-11.1,66.37,0.0,142.31,0.0,0.0,0.0
2018-01-14 01:00:00,-11.7,74.04,0.0,51.43,0.0,0.0,0.0
2018-01-14 02:00:00,-11.4,66.98,0.0,48.46,0.0,0.0,0.0
2018-01-14 03:00:00,-11.7,66.87,1.5,30.0,0.0,0.0,0.0
2018-01-14 04:00:00,-11.7,66.87,1.5,80.0,0.0,0.0,0.0
2018-01-14 05:00:00,-11.7,66.87,2.1,130.0,0.0,0.0,0.0
2018-01-14 06:00:00,-11.7,66.87,2.6,160.0,0.0,0.0,0.0
2018-01-14 07:00:00,-11.7,66.87,2.6,190.0,0.0,0.0,0.0
2018-01-14 08:00:00,-11.95,70.07,2.35,195.0,0.0,0.0,0.0
2018-01-14 09:00:00,-11.7,74.04,2.6,180.0,39.0,187.5,23.0
2018-01-14 10:00:00,-11.1,70.16,2.1,160.0,173.5,538.5,55.0
2018-01-14 11:00:00,-10.0,60.17,2.1,210.0,276.0,563.5,88.0
2018-01-14 12:00:00,-10.0,54.32,2.1,250.0,370.0,643.5,98.0
2018-01-14 13:00:00,-9.4,49.15,0.0,126.92,423.0,682.0,107.0
2018-01-14 14:00:00,-8.6,46.95,0.0,183.08,454.0,836.0,73.0
2018-01-14 15:00:00,-9.4,49.15,0.0,162.31,378.5,735.0,83.5
2018-01-14 16:00:00,-8.9,44.45,0.0,137.69,245.0,519.5,85.5
2018-01-14 17:00:00,-10.0,46.73,3.1,110.0,102.5,259.0,56.5
2018-01-14 18:00:00,-10.6,46.56,2.6,90.0,11.0,39.5,9.0
