date_time,Dry Bulb Temperature [°C],Relative Humidity [%],Wind Speed [m/s],Wind Direction [Deg],Global Horizontal Radiation [W/m2],Direct Normal Radiation [W/m2],Diffuse Horizontal Radiation [W/m2]
2018-01-10 00:00:00,5.6,91.97,0.0,0.0,0.0,0.0,0.0
2018-01-10 01:00:00,6.1,88.84,1.5,80.0,0.0,0.0,0.0
2018-01-10 02:00:00,6.7,85.24,0.0,0.0,0.0,0.0,0.0
2018-01-10 03:00:00,6.1,88.84,3.1,210.0,0.0,0.0,0.0
2018-01-10 04:00:00,6.1,88.84,2.1,180.0,0.0,0.0,0.0
2018-01-10 05:00:00,6.1,88.84,2.35,185.0,0.0,0.0,0.0
2018-01-10 06:00:00,6.1,92.65,0.0,83.08,0.0,0.0,0.0
2018-01-10 07:00:00,6.1,92.65,2.1,135.0,0.0,0.0,0.0
2018-01-10 08:00:00,6.1,92.65,2.6,200.0,0.0,0.0,0.0
2018-01-10 09:00:00,6.7,88.89,0.75,190.0,17.0,80.0,15.5
2018-01-10 10:00:00,6.7,88.89,2.05,160.0,53.5,0.0,53.5
2018-01-10 11:00:00,7.03,87.39,2.4,170.0,96.0,0.0,96.0
2018-01-10 12:00:00,7.8,79.05,3.1,190.0,130.5,7.5,128.0
2018-01-10 13:00:00,8.3,76.41,3.1,220.0,113.0,10.0,109.0
2018-01-10 14:00:00,8.9,73.36,2.6,200.0,34.5,0.0,34.5
2018-01-10 15:00:00,7.8,85.95,3.1,150.0,24.5,0.0,24.5
2018-01-10 16:00:00,6.87,95.95,3.93,93.33,14.0,0.0,14.0
2018-01-10 17:00:00,6.87,94.33,3.93,103.33,4.5,0.0,4.5
2018-01-10 18:00:00,7.2,96.63,4.1,110.0,0.0,0.0,0.0
2018-01-10 19:00:00,7.2,96.63,4.1,110.0,0.0,0.0,0.0
2018-01-10 20:00:00,7.2,96.63,4.1,120.0,0.0,0.0,0.0
2018-01-10 21:00:00,6.7,95.95,5.7,120.0,0.0,0.0,0.0
2018-01-10 22:00:00,6.7,95.95,4.1,100.0,0.0,0.0,0.0
2018-01-10 23:00:00,6.95,94.33,4.35,105.0,0.0,0.0,0.0
2018-01-11 00:00:00,7.2,92.71,4.1,150.0,0.0,0.0,0.0
2018-01-11 01:00:00,8.9,89.16,3.6,180.0,0.0,0.0,0.0
2018-01-11 02:00:00,8.3,92.77,2.35,95.0,0.0,0.0,0.0
2018-01-11 03:00:00,8.3,96.65,1.3,110.0,0.0,0.0,0.0
2018-01-11 04:00:00,10.0,92.86,5.1,200.0,0.0,0.0,0.0
2018-01-11 05:00:00,9.7,94.77,4.35,170.0,0.0,0.0,0.0
2018-01-11 06:00:00,9.15,100.0,6.7,115.0,0.0,0.0,0.0
2018-01-11 07:00:00,8.95,100.0,5.7,105.0,0.0,0.0,0.0
2018-01-11 08:00:00,8.6,96.65,7.2,105.0,0.0,0.0,0.0
2018-01-11 09:00:00,8.3,96.65,6.7,110.0,11.5,91.5,9.5
2018-01-11 10:00:00,11.1,92.92,7.2,170.0,23.0,0.0,23.0
2018-01-11 11:00:00,11.4,91.11,6.45,180.0,45.0,0.0,45.0
2018-01-11 12:00:00,12.1,89.94,6.95,195.0,36.0,0.0,36.0
2018-01-11 13:00:00,13.05,83.68,7.95,205.0,63.0,0.0,63.0
2018-01-11 14:00:00,13.9,68.93,7.7,230.0,206.0,395.5,57.5
2018-01-11 15:00:00,13.3,74.65,10.3,230.0,79.0,0.0,79.0
2018-01-11 16:00:00,11.1,82.85,6.7,210.0,46.0,0.0,46.0
2018-01-11 17:00:00,11.1,84.57,5.9,210.0,6.5,0.0,6.5
2018-01-11 18:00:00,11.7,82.93,6.2,210.0,0.0,0.0,0.0
2018-01-11 19:00:00,11.1,82.85,7.7,200.0,0.0,0.0,0.0
2018-01-11 20:00:00,11.1,82.85,7.2,200.0,0.0,0.0,0.0
2018-01-11 21:00:00,10.85,89.21,7.25,200.0,0.0,0.0,0.0
2018-01-11 22:00:00,10.6,92.27,6.53,196.67,0.0,0.0,0.0
2018-01-11 23:00:00,10.6,92.27,5.7,200.0,0.0,0.0,0.0
2018-01-12 00:00:00,10.8,92.27,6.7,190.0,0.0,0.0,0.0
2018-01-12 01:00:00,10.6,92.27,5.1,200.0,0.0,0.0,0.0
2018-01-12 02:00:00,10.6,89.21,6.2,190.0,0.0,0.0,0.0
2018-01-12 03:00:00,10.8,89.21,4.6,180.0,0.0,0.0,0.0
2018-01-12 04:00:00,10.6,89.21,4.6,200.0,0.0,0.0,0.0
2018-01-12 05:00:00,10.73,89.21,4.27,206.67,0.0,0.0,0.0
2018-01-12 06:00:00,10.0,96.05,4.1,190.0,0.0,0.0,0.0
2018-01-12 07:00:00,10.0,92.86,4.43,193.33,0.0,0.0,0.0
2018-01-12 08:00:00,10.0,89.16,4.27,193.33,0.0,0.0,0.0
2018-01-12 09:00:00,10.0,89.16,5.1,180.0,27.0,106.0,22.0
2018-01-12 10:00:00,10.57,80.08,4.27,193.33,87.5,96.0,71.0
2018-01-12 11:00:00,11.4,79.85,5.1,190.0,162.5,166.0,115.5
2018-01-12 12:00:00,11.1,82.85,6.7,200.0,164.0,55.5,144.5
2018-01-12 13:00:00,11.7,79.63,6.2,190.0,56.5,0.0,56.5
2018-01-12 14:00:00,11.7,79.63,4.6,200.0,72.0,3.5,70.5
2018-01-12 15:00:00,11.7,76.96,5.1,210.0,103.0,0.0,103.0
2018-01-12 16:00:00,11.7,76.96,4.1,220.0,60.0,0.0,60.0
2018-01-12 17:00:00,11.7,75.41,2.05,220.0,20.5,0.0,20.5
2018-01-12 18:00:00,9.4,86.12,3.1,90.0,0.0,0.0,0.0
2018-01-12 19:00:00,10.6,85.66,4.1,110.0,0.0,0.0,0.0
2018-01-12 20:00:00,10.0,89.16,4.1,110.0,0.0,0.0,0.0
2018-01-12 21:00:00,9.4,89.73,4.1,110.0,0.0,0.0,0.0
2018-01-12 22:00:00,9.4,89.73,3.1,110.0,0.0,0.0,0.0
2018-01-12 23:00:00,9.4,89.73,1.55,110.0,0.0,0.0,0.0
2018-01-13 00:00:00,9.4,89.73,2.6,100.0,0.0,0.0,0.0
2018-01-13 01:00:00,8.9,89.07,1.5,110.0,0.0,0.0,0.0
2018-01-13 02:00:00,8.9,92.8,2.1,90.0,0.0,0.0,0.0
2018-01-13 03:00:00,8.9,89.07,2.1,110.0,0.0,0.0,0.0
2018-01-13 04:00:00,8.9,89.07,1.5,100.0,0.0,0.0,0.0
2018-01-13 05:00:00,8.9,90.94,0.75,100.0,0.0,0.0,0.0
2018-01-13 06:00:00,8.9,89.07,2.1,90.0,0.0,0.0,0.0
2018-01-13 07:00:00,8.3,92.77,0.0,0.0,0.0,0.0,0.0
2018-01-13 08:00:00,7.8,92.74,0.0,0.0,0.0,0.0,0.0
2018-01-13 09:00:00,7.2,96.63,2.1,100.0,34.5,209.0,22.0
2018-01-13 10:00:00,8.9,89.07,0.0,10.77,129.5,356.0,60.0
2018-01-13 11:00:00,9.15,87.6,0.75,320.0,222.5,440.5,91.5
2018-01-13 12:00:00,11.7,76.96,2.1,290.0,284.0,461.5,115.5
2018-01-13 13:00:00,13.3,71.68,0.0,216.15,298.5,428.5,131.0
2018-01-13 14:00:00,14.4,69.5,0.0,235.0,281.5,421.0,126.0
2018-01-13 15:00:00,15.0,69.16,1.5,300.0,290.0,774.5,50.0
2018-01-13 16:00:00,14.4,71.89,2.1,290.0,181.0,668.0,40.0
2018-01-13 17:00:00,13.6,74.51,2.1,290.0,57.5,406.0,22.0
2018-01-13 18:00:00,11.1,86.29,0.0,0.0,0.0,0.0,0.0
2018-01-13 19:00:00,9.4,92.83,0.0,0.0,0.0,0.0,0.0
2018-01-13 20:00:00,7.8,92.74,0.0,0.0,0.0,0.0,0.0
2018-01-13 21:00:00,6.7,95.95,1.5,270.0,0.0,0.0,0.0
2018-01-13 22:00:00,5.21,100.0,0.0,0.0,0.0,0.0,0.0
2018-01-13 23:00:00,5.55,98.3,1.05,270.0,0.0,0.0,0.0
2018-01-14 00:00:00,6.6,100.0,2.93,323.33,0.0,0.0,0.0
2018-01-14 01:00:00,7.02,96.63,1.65,312.5,0.0,0.0,0.0
2018-01-14 02:00:00,5.85,100.0,0.75,300.0,0.0,0.0,0.0
2018-01-14 03:00:00,4.67,100.0,1.57,275.0,0.0,0.0,0.0
2018-01-14 04:00:00,4.52,100.0,2.5,290.0,0.0,0.0,0.0
2018-01-14 05:00:00,4.15,100.0,1.8,290.0,0.0,0.0,0.0
2018-01-14 06:00:00,7.6,85.89,1.5,0.0,0.0,0.0,0.0
2018-01-14 07:00:00,8.9,73.36,4.1,120.0,0.0,0.0,0.0
2018-01-14 08:00:00,8.9,73.36,6.2,120.0,0.0,0.0,0.0
2018-01-14 09:00:00,10.0,68.13,5.7,120.0,44.5,352.5,19.0
2018-01-14 10:00:00,11.7,63.45,7.2,110.0,168.5,662.0,38.5
2018-01-14 11:00:00,11.95,62.42,5.9,120.0,283.5,785.0,48.0
2018-01-14 12:00:00,13.3,57.12,5.7,130.0,360.0,835.0,53.5
2018-01-14 13:00:00,12.8,59.01,5.7,120.0,387.0,846.5,54.0
2018-01-14 14:00:00,13.9,52.67,5.7,120.0,315.0,584.5,95.0
2018-01-14 15:00:00,12.8,56.59,7.2,120.0,231.0,413.5,101.0
2018-01-14 16:00:00,11.7,58.74,6.2,120.0,140.0,326.0,69.5
2018-01-14 17:00:00,11.4,59.93,6.95,120.0,53.0,254.0,24.5
2018-01-14 18:00:00,10.6,63.19,6.2,120.0,0.0,0.0,0.0
2018-01-14 19:00:00,11.1,61.12,6.7,100.0,0.0,0.0,0.0
2018-01-14 20:00:00,10.0,65.78,6.2,120.0,0.0,0.0,0.0
2018-01-14 21:00:00,10.0,63.05,7.2,110.0,0.0,0.0,0.0
2018-01-14 22:00:00,10.6,60.57,7.2,100.0,0.0,0.0,0.0
2018-01-14 23:00:00,10.6,60.57,8.0,100.0,0.0,0.0,0.0
2018-01-15 00:00:00,10.0,63.05,6.2,120.0,0.0,0.0,0.0
