date_time,Dry Bulb Temperature [°C],Relative Humidity [%],Wind Speed [m/s],Wind Direction [Deg],Global Horizontal Radiation [W/m2],Direct Normal Radiation [W/m2],Diffuse Horizontal Radiation [W/m2]
2018-01-03 03:00:00,1.08,92.97,0.0,0.0,0.0,0.0,0.0
2018-01-03 04:00:00,0.89,90.39,0.0,0.0,0.0,0.0,0.0
2018-01-03 05:00:00,0.05,92.9,0.0,0.0,0.0,0.0,0.0
2018-01-03 06:00:00,-0.23,94.53,0.0,0.0,0.0,0.0,0.0
2018-01-03 07:00:00,-0.08,93.49,0.12,24.62,0.0,0.0,0.0
2018-01-03 08:00:00,-0.55,92.68,0.24,24.62,0.0,0.0,0.0
2018-01-03 09:00:00,0.58,95.77,1.0,176.88,23.5,195.5,10.0
2018-01-03 10:00:00,2.64,89.05,1.38,217.69,132.0,605.0,34.0
2018-01-03 11:00:00,3.8,82.01,2.17,337.69,235.5,744.0,44.0
2018-01-03 12:00:00,5.75,71.73,3.88,317.69,304.5,803.0,49.5
2018-01-03 13:00:00,7.56,65.89,4.39,304.62,328.0,818.5,52.0
2018-01-03 14:00:00,8.95,61.78,5.14,304.62,302.5,798.5,51.0
2018-01-03 15:00:00,8.99,61.96,5.7,303.85,230.5,733.0,45.0
2018-01-03 16:00:00,8.72,64.85,5.66,300.77,80.5,321.0,22.0
2018-01-03 17:00:00,7.78,71.3,5.62,303.85,1.5,0.0,1.5
2018-01-03 18:00:00,6.98,74.66,5.18,303.08,0.0,0.0,0.0
2018-01-03 19:00:00,6.16,76.05,4.63,322.31,0.0,0.0,0.0
2018-01-03 20:00:00,5.89,76.17,3.64,326.15,0.0,0.0,0.0
2018-01-03 21:00:00,5.54,78.52,2.65,342.31,0.0,0.0,0.0
2018-01-03 22:00:00,5.0,81.01,2.42,288.46,0.0,0.0,0.0
2018-01-03 23:00:00,4.24,85.22,1.33,230.0,0.0,0.0,0.0
2018-01-04 00:00:00,3.64,90.9,0.99,176.15,0.0,0.0,0.0
2018-01-04 01:00:00,3.22,91.62,0.47,93.08,0.0,0.0,0.0
2018-01-04 02:00:00,2.13,92.04,0.0,0.0,0.0,0.0,0.0
2018-01-04 03:00:00,2.09,93.57,0.24,21.54,0.0,0.0,0.0
2018-01-04 04:00:00,2.52,90.77,0.36,21.54,0.0,0.0,0.0
2018-01-04 05:00:00,2.95,90.35,0.0,0.0,0.0,0.0,0.0
2018-01-04 06:00:00,2.98,93.08,1.11,89.23,0.0,0.0,0.0
2018-01-04 07:00:00,2.99,92.78,1.51,132.0,0.0,0.0,0.0
2018-01-04 08:00:00,3.01,93.04,0.0,0.0,0.0,0.0,0.0
2018-01-04 09:00:00,3.53,89.86,0.0,0.0,2.0,0.0,2.0
2018-01-04 10:00:00,4.23,89.91,0.47,47.69,10.5,0.0,10.5
2018-01-04 11:00:00,5.55,84.3,0.75,66.15,20.5,0.0,20.5
2018-01-04 12:00:00,6.59,82.6,1.07,128.46,26.5,0.0,26.5
2018-01-04 13:00:00,7.02,81.29,0.79,120.77,29.0,0.0,29.0
2018-01-04 14:00:00,7.68,79.69,0.0,0.0,26.0,0.0,26.0
2018-01-04 15:00:00,7.78,81.31,0.83,150.0,20.0,0.0,20.0
2018-01-04 16:00:00,7.83,85.97,1.74,286.15,12.0,0.0,12.0
2018-01-04 17:00:00,7.98,86.2,1.54,283.08,1.5,0.0,1.5
2018-01-04 18:00:00,7.75,88.52,0.51,92.31,0.0,0.0,0.0
2018-01-04 19:00:00,7.37,90.89,0.36,32.31,0.0,0.0,0.0
2018-01-04 20:00:00,7.83,88.04,1.78,124.62,0.0,0.0,0.0
2018-01-04 21:00:00,7.75,86.9,0.0,0.0,0.0,0.0,0.0
2018-01-04 22:00:00,7.55,86.59,0.0,0.0,0.0,0.0,0.0
2018-01-04 23:00:00,7.02,93.81,1.5,236.92,0.0,0.0,0.0
2018-01-05 00:00:00,7.02,98.72,2.61,313.85,0.0,0.0,0.0
2018-01-05 01:00:00,7.02,99.74,1.31,203.08,0.0,0.0,0.0
2018-01-05 02:00:00,7.25,98.22,1.74,252.31,0.0,0.0,0.0
2018-01-05 03:00:00,7.14,98.93,0.63,49.17,0.0,0.0,0.0
2018-01-05 04:00:00,8.76,87.71,2.37,133.08,0.0,0.0,0.0
2018-01-05 05:00:00,8.75,83.7,1.86,126.92,0.0,0.0,0.0
2018-01-05 06:00:00,7.98,93.6,0.48,33.85,0.0,0.0,0.0
2018-01-05 07:00:00,8.49,90.49,1.03,113.08,0.0,0.0,0.0
2018-01-05 08:00:00,8.99,87.19,1.98,142.31,0.0,0.0,0.0
2018-01-05 09:00:00,9.03,85.63,1.35,89.23,1.5,0.0,1.5
2018-01-05 10:00:00,8.99,87.42,2.1,154.62,10.0,0.0,10.0
2018-01-05 11:00:00,8.99,89.79,3.25,131.54,20.0,0.0,20.0
2018-01-05 12:00:00,9.03,90.79,3.33,153.85,26.0,0.0,26.0
2018-01-05 13:00:00,9.53,91.97,2.53,135.45,29.0,0.0,29.0
2018-01-05 14:00:00,9.58,89.81,2.19,154.17,26.0,0.0,26.0
2018-01-05 15:00:00,10.0,87.29,2.73,148.46,20.0,0.0,20.0
2018-01-05 16:00:00,10.0,87.29,2.33,149.23,8.0,0.0,8.0
2018-01-05 17:00:00,9.85,88.22,1.9,113.85,1.5,0.0,1.5
2018-01-05 18:00:00,9.42,87.71,2.37,150.0,0.0,0.0,0.0
2018-01-05 19:00:00,8.99,87.43,2.57,145.83,0.0,0.0,0.0
2018-01-05 20:00:00,8.99,85.85,2.18,160.77,0.0,0.0,0.0
2018-01-05 21:00:00,8.99,81.57,1.86,126.15,0.0,0.0,0.0
2018-01-05 22:00:00,8.48,87.61,0.51,40.77,0.0,0.0,0.0
2018-01-05 23:00:00,8.76,84.32,2.21,147.69,0.0,0.0,0.0
2018-01-06 00:00:00,8.01,92.87,2.2,125.71,0.0,0.0,0.0
2018-01-06 01:00:00,7.98,93.6,2.1,131.54,0.0,0.0,0.0
2018-01-06 02:00:00,7.97,93.77,2.1,121.43,0.0,0.0,0.0
2018-01-06 03:00:00,8.48,95.77,2.69,136.15,0.0,0.0,0.0
2018-01-06 04:00:00,7.99,95.94,3.05,151.43,0.0,0.0,0.0
2018-01-06 05:00:00,7.71,95.43,2.65,140.0,0.0,0.0,0.0
2018-01-06 06:00:00,7.09,99.23,2.22,142.31,0.0,0.0,0.0
2018-01-06 07:00:00,7.43,94.84,2.13,139.29,0.0,0.0,0.0
2018-01-06 08:00:00,7.98,87.1,2.69,133.85,0.0,0.0,0.0
2018-01-06 09:00:00,7.98,87.1,2.38,134.62,3.5,0.0,3.5
2018-01-06 10:00:00,8.02,83.44,3.6,150.0,13.0,0.0,13.0
2018-01-06 11:00:00,8.02,82.11,3.96,155.38,21.0,0.0,21.0
2018-01-06 12:00:00,7.98,84.4,3.88,173.08,27.0,0.0,27.0
2018-01-06 13:00:00,8.02,85.71,2.97,168.46,30.0,0.0,30.0
2018-01-06 14:00:00,8.99,75.03,3.72,179.23,27.0,0.0,27.0
2018-01-06 15:00:00,9.06,70.72,3.38,186.15,21.0,0.0,21.0
2018-01-06 16:00:00,8.99,71.07,2.93,178.46,10.5,0.0,10.5
2018-01-06 17:00:00,8.92,71.45,2.61,166.92,2.0,0.0,2.0
2018-01-06 18:00:00,8.11,80.36,2.72,162.14,0.0,0.0,0.0
2018-01-06 19:00:00,8.02,75.89,2.49,149.23,0.0,0.0,0.0
2018-01-06 20:00:00,7.98,76.09,2.18,141.54,0.0,0.0,0.0
2018-01-06 21:00:00,7.71,80.06,1.07,80.77,0.0,0.0,0.0
2018-01-06 22:00:00,7.02,86.09,0.63,49.23,0.0,0.0,0.0
2018-01-06 23:00:00,6.95,87.37,0.24,20.0,0.0,0.0,0.0
2018-01-07 00:00:00,6.98,85.14,1.07,68.46,0.0,0.0,0.0
2018-01-07 01:00:00,6.7,87.59,0.12,13.08,0.0,0.0,0.0
2018-01-07 02:00:00,6.01,93.25,0.12,11.54,0.0,0.0,0.0
2018-01-07 03:00:00,6.01,89.07,1.15,99.23,0.0,0.0,0.0
2018-01-07 04:00:00,6.01,88.59,0.79,64.62,0.0,0.0,0.0
2018-01-07 05:00:00,6.01,92.76,0.83,73.85,0.0,0.0,0.0
2018-01-07 06:00:00,5.97,90.1,1.66,130.77,0.0,0.0,0.0
2018-01-07 07:00:00,6.01,91.99,1.78,127.69,0.0,0.0,0.0
2018-01-07 08:00:00,6.01,87.13,2.37,130.0,0.0,0.0,0.0
2018-01-07 09:00:00,6.01,87.13,1.98,95.38,3.5,0.0,3.5
2018-01-07 10:00:00,6.6,84.2,0.81,68.33,13.0,0.0,13.0
2018-01-07 11:00:00,7.02,83.83,0.75,59.23,20.0,0.0,20.0
2018-01-07 12:00:00,7.91,83.04,1.98,162.31,26.5,0.0,26.5
2018-01-07 13:00:00,7.91,87.57,2.18,165.38,34.5,0.0,34.5
2018-01-07 14:00:00,7.98,86.65,1.58,136.15,36.5,0.0,36.5
2018-01-07 15:00:00,7.98,87.1,0.24,19.23,28.0,0.0,28.0
2018-01-07 16:00:00,7.71,89.04,0.0,0.0,16.5,0.0,16.5
2018-01-07 17:00:00,7.11,97.95,0.0,0.0,4.5,0.0,4.5
2018-01-07 18:00:00,7.02,98.72,0.47,43.85,0.0,0.0,0.0
2018-01-07 19:00:00,7.02,95.35,1.07,87.69,0.0,0.0,0.0
2018-01-07 20:00:00,7.02,96.39,0.13,12.5,0.0,0.0,0.0
2018-01-07 21:00:00,7.02,99.74,0.0,0.0,0.0,0.0,0.0
2018-01-07 22:00:00,7.02,99.74,0.0,0.0,0.0,0.0,0.0
2018-01-07 23:00:00,7.03,99.52,1.58,142.14,0.0,0.0,0.0
2018-01-08 00:00:00,7.04,99.33,1.13,106.67,0.0,0.0,0.0
2018-01-08 01:00:00,7.03,99.52,1.61,145.0,0.0,0.0,0.0
2018-01-08 02:00:00,7.03,99.52,1.8,148.57,0.0,0.0,0.0
2018-01-08 03:00:00,7.03,99.52,1.91,145.0,0.0,0.0,0.0
2018-01-08 04:00:00,7.02,98.72,0.47,43.08,0.0,0.0,0.0
2018-01-08 05:00:00,7.02,99.74,0.36,30.0,0.0,0.0,0.0
2018-01-08 06:00:00,7.02,98.72,0.12,6.15,0.0,0.0,0.0
2018-01-08 07:00:00,7.02,97.69,0.36,33.08,0.0,0.0,0.0
2018-01-08 08:00:00,6.85,95.65,0.47,44.62,0.0,0.0,0.0
2018-01-08 09:00:00,5.97,97.98,1.03,85.0,24.5,188.5,11.0
2018-01-08 10:00:00,6.34,95.73,2.2,143.64,81.5,274.0,44.5
2018-01-08 11:00:00,7.05,92.83,1.62,125.38,83.0,0.0,83.0
2018-01-08 12:00:00,7.68,91.42,1.94,159.23,112.0,0.5,112.0
2018-01-08 13:00:00,8.15,92.6,1.98,145.83,109.0,1.5,108.5
2018-01-08 14:00:00,8.99,87.42,0.47,100.77,87.0,0.0,87.0
2018-01-08 15:00:00,8.92,87.89,0.51,101.54,64.5,0.0,64.5
2018-01-08 16:00:00,8.18,92.41,1.46,273.08,36.0,0.0,36.0
2018-01-08 17:00:00,8.15,92.6,0.91,170.77,8.0,0.0,8.0
2018-01-08 18:00:00,8.41,91.0,0.91,173.85,0.0,0.0,0.0
2018-01-08 19:00:00,8.49,92.37,0.21,16.67,0.0,0.0,0.0
2018-01-08 20:00:00,8.99,87.42,1.11,94.62,0.0,0.0,0.0
2018-01-08 21:00:00,8.02,93.11,1.9,138.33,0.0,0.0,0.0
2018-01-08 22:00:00,8.02,93.11,1.98,148.46,0.0,0.0,0.0
2018-01-08 23:00:00,7.98,93.35,0.95,82.31,0.0,0.0,0.0
2018-01-09 00:00:00,7.98,93.6,0.24,20.77,0.0,0.0,0.0
2018-01-09 01:00:00,7.98,93.6,0.36,31.54,0.0,0.0,0.0
2018-01-09 02:00:00,7.98,93.35,1.07,99.23,0.0,0.0,0.0
2018-01-09 03:00:00,7.98,93.35,1.82,146.92,0.0,0.0,0.0
2018-01-09 04:00:00,7.97,93.77,0.81,60.71,0.0,0.0,0.0
2018-01-09 05:00:00,7.97,93.31,2.13,119.29,0.0,0.0,0.0
2018-01-09 06:00:00,7.97,93.77,1.65,120.0,0.0,0.0,0.0
2018-01-09 07:00:00,7.95,94.05,1.35,118.75,0.0,0.0,0.0
2018-01-09 08:00:00,7.97,95.0,0.44,43.57,0.0,0.0,0.0
2018-01-09 09:00:00,8.02,99.24,0.51,36.67,2.0,0.0,2.0
2018-01-09 10:00:00,8.02,98.3,1.16,123.33,8.5,0.0,8.5
2018-01-09 11:00:00,7.79,94.53,1.73,215.0,16.0,0.0,16.0
2018-01-09 12:00:00,7.41,94.01,0.51,64.0,21.0,0.0,21.0
2018-01-09 13:00:00,7.32,97.23,2.02,137.69,50.5,0.0,50.5
2018-01-09 14:00:00,7.09,97.22,0.36,20.0,71.5,0.0,71.5
2018-01-09 15:00:00,7.91,93.86,1.54,77.69,53.5,0.0,53.5
2018-01-09 16:00:00,7.97,93.31,0.95,56.43,22.0,0.0,22.0
2018-01-09 17:00:00,7.61,94.72,1.71,116.67,2.0,0.0,2.0
2018-01-09 18:00:00,7.54,93.23,1.66,96.92,0.0,0.0,0.0
2018-01-09 19:00:00,7.98,78.65,3.96,168.46,0.0,0.0,0.0
2018-01-09 20:00:00,7.37,79.18,3.13,168.46,0.0,0.0,0.0
2018-01-09 21:00:00,7.17,80.25,3.29,154.62,0.0,0.0,0.0
2018-01-09 22:00:00,7.02,81.07,1.7,131.54,0.0,0.0,0.0
2018-01-09 23:00:00,6.98,79.32,2.93,156.92,0.0,0.0,0.0
2018-01-10 00:00:00,6.98,75.92,3.6,153.85,0.0,0.0,0.0
2018-01-10 01:00:00,6.98,75.92,3.13,146.92,0.0,0.0,0.0
2018-01-10 02:00:00,6.75,77.16,3.05,143.85,0.0,0.0,0.0
2018-01-10 03:00:00,6.96,76.13,2.87,142.14,0.0,0.0,0.0
2018-01-10 04:00:00,6.49,78.48,2.83,159.29,0.0,0.0,0.0
2018-01-10 05:00:00,6.98,75.71,3.33,150.0,0.0,0.0,0.0
2018-01-10 06:00:00,6.75,76.95,3.17,155.38,0.0,0.0,0.0
2018-01-10 07:00:00,6.72,77.06,3.0,147.5,0.0,0.0,0.0
2018-01-10 08:00:00,6.98,75.71,2.93,150.77,0.0,0.0,0.0
2018-01-10 09:00:00,6.81,76.51,2.35,156.43,8.5,0.0,8.5
2018-01-10 10:00:00,7.01,75.71,2.68,160.71,28.0,0.0,28.0
2018-01-10 11:00:00,7.45,73.56,3.09,160.0,73.5,0.0,73.5
2018-01-10 12:00:00,7.98,70.89,3.35,168.33,99.5,0.0,99.5
2018-01-10 13:00:00,7.97,75.17,3.53,165.71,94.0,0.0,94.0
2018-01-10 14:00:00,8.02,76.31,3.48,166.92,72.5,0.0,72.5
2018-01-10 15:00:00,7.97,76.11,3.2,163.57,54.5,0.0,54.5
2018-01-10 16:00:00,7.98,75.88,2.89,159.23,9.0,0.0,9.0
2018-01-10 17:00:00,7.9,76.49,1.06,77.14,2.0,0.0,2.0
2018-01-10 18:00:00,6.99,84.78,0.33,21.43,0.0,0.0,0.0
2018-01-10 19:00:00,6.98,87.23,0.0,0.0,0.0,0.0,0.0
2018-01-10 20:00:00,6.55,89.91,0.12,8.46,0.0,0.0,0.0
2018-01-10 21:00:00,6.01,93.25,0.0,0.0,0.0,0.0,0.0
2018-01-10 22:00:00,6.01,92.47,0.12,6.92,0.0,0.0,0.0
2018-01-10 23:00:00,6.01,92.28,0.0,0.0,0.0,0.0,0.0
2018-01-11 00:00:00,6.01,95.31,0.24,26.92,0.0,0.0,0.0
2018-01-11 01:00:00,6.01,96.36,0.92,69.29,0.0,0.0,0.0
2018-01-11 02:00:00,6.01,99.04,2.2,136.43,0.0,0.0,0.0
2018-01-11 03:00:00,6.09,98.88,2.5,150.67,0.0,0.0,0.0
2018-01-11 04:00:00,6.92,94.04,2.06,155.33,0.0,0.0,0.0
2018-01-11 05:00:00,6.98,93.55,2.3,147.69,0.0,0.0,0.0
2018-01-11 06:00:00,7.02,94.63,1.74,133.08,0.0,0.0,0.0
2018-01-11 07:00:00,7.29,97.41,2.18,146.92,0.0,0.0,0.0
2018-01-11 08:00:00,7.09,98.72,1.82,126.92,0.0,0.0,0.0
2018-01-11 09:00:00,7.02,93.3,2.69,99.23,2.0,0.0,2.0
2018-01-11 10:00:00,7.09,97.19,0.36,34.17,7.0,0.0,7.0
2018-01-11 11:00:00,7.91,90.7,0.99,55.83,10.0,0.0,10.0
2018-01-11 12:00:00,7.97,92.86,0.92,75.0,12.5,0.0,12.5
2018-01-11 13:00:00,8.02,95.17,1.23,97.5,18.0,0.0,18.0
2018-01-11 14:00:00,8.45,96.67,2.18,137.69,20.5,0.0,20.5
2018-01-11 15:00:00,9.93,93.51,2.23,124.29,121.0,347.0,33.0
2018-01-11 16:00:00,10.97,87.61,2.65,146.15,33.0,0.0,33.0
2018-01-11 17:00:00,10.94,89.47,2.35,132.86,6.5,0.0,6.5
2018-01-11 18:00:00,10.94,85.84,3.38,150.71,0.0,0.0,0.0
2018-01-11 19:00:00,10.74,83.82,2.85,150.0,0.0,0.0,0.0
2018-01-11 20:00:00,9.46,94.92,2.87,135.0,0.0,0.0,0.0
2018-01-11 21:00:00,9.77,93.07,2.81,148.46,0.0,0.0,0.0
2018-01-11 22:00:00,10.0,93.42,3.09,154.0,0.0,0.0,0.0
2018-01-11 23:00:00,10.0,93.87,2.17,137.86,0.0,0.0,0.0
2018-01-12 00:00:00,10.43,90.86,2.57,154.62,0.0,0.0,0.0
2018-01-12 01:00:00,10.97,87.61,3.68,166.15,0.0,0.0,0.0
2018-01-12 02:00:00,10.97,87.85,3.6,160.0,0.0,0.0,0.0
2018-01-12 03:00:00,10.92,88.24,2.92,144.67,0.0,0.0,0.0
2018-01-12 04:00:00,11.01,87.39,2.49,133.85,0.0,0.0,0.0
2018-01-12 05:00:00,11.01,82.28,3.05,148.46,0.0,0.0,0.0
2018-01-12 06:00:00,11.01,81.62,4.32,158.46,0.0,0.0,0.0
2018-01-12 07:00:00,10.89,82.49,3.01,149.23,0.0,0.0,0.0
2018-01-12 08:00:00,10.62,84.8,2.43,129.29,0.0,0.0,0.0
2018-01-12 09:00:00,11.21,80.58,3.48,155.38,7.5,0.0,7.5
2018-01-12 10:00:00,11.98,71.66,4.55,166.92,33.0,0.0,33.0
2018-01-12 11:00:00,12.02,72.09,5.07,166.92,63.0,0.0,63.0
2018-01-12 12:00:00,11.99,74.39,5.77,164.29,85.0,0.0,85.0
2018-01-12 13:00:00,11.39,79.83,4.51,166.15,39.0,0.0,39.0
2018-01-12 14:00:00,10.98,84.81,5.33,165.71,71.0,0.0,71.0
2018-01-12 15:00:00,11.01,82.28,5.34,162.31,53.5,0.0,53.5
2018-01-12 16:00:00,10.97,81.83,5.02,164.62,31.0,0.0,31.0
2018-01-12 17:00:00,10.15,89.76,3.25,164.62,13.5,75.0,12.0
2018-01-12 18:00:00,10.0,93.37,2.19,146.67,0.0,0.0,0.0
2018-01-12 19:00:00,10.0,93.7,1.46,143.08,0.0,0.0,0.0
2018-01-12 20:00:00,10.0,94.25,0.67,48.24,0.0,0.0,0.0
2018-01-12 21:00:00,9.92,93.95,0.95,69.23,0.0,0.0,0.0
2018-01-12 22:00:00,9.86,94.34,0.84,64.29,0.0,0.0,0.0
2018-01-12 23:00:00,9.13,98.6,0.84,73.57,0.0,0.0,0.0
2018-01-13 00:00:00,9.03,98.23,0.47,30.0,0.0,0.0,0.0
2018-01-13 01:00:00,9.03,99.24,0.47,38.46,0.0,0.0,0.0
2018-01-13 02:00:00,9.06,96.64,1.17,88.57,0.0,0.0,0.0
2018-01-13 03:00:00,8.99,95.66,0.63,69.23,0.0,0.0,0.0
2018-01-13 04:00:00,8.99,94.75,0.11,12.14,0.0,0.0,0.0
2018-01-13 05:00:00,8.99,93.65,0.12,23.85,0.0,0.0,0.0
2018-01-13 06:00:00,8.99,93.65,0.0,0.0,0.0,0.0,0.0
2018-01-13 07:00:00,8.99,93.65,0.24,43.08,0.0,0.0,0.0
2018-01-13 08:00:00,8.99,93.65,0.47,90.0,0.0,0.0,0.0
2018-01-13 09:00:00,8.99,93.65,0.63,123.08,5.5,0.0,5.5
2018-01-13 10:00:00,9.13,97.62,0.0,0.0,29.5,0.0,29.5
2018-01-13 11:00:00,10.65,92.62,0.22,26.43,51.5,0.0,51.5
2018-01-13 12:00:00,11.75,94.53,0.91,140.77,76.5,0.0,76.5
2018-01-13 13:00:00,12.14,91.9,3.21,323.08,157.0,104.0,119.5
2018-01-13 14:00:00,13.02,87.57,3.76,316.15,259.0,469.5,102.0
2018-01-13 15:00:00,13.04,87.1,4.08,308.57,200.0,424.5,86.0
2018-01-13 16:00:00,12.63,87.54,3.76,295.38,148.5,583.0,40.5
2018-01-13 17:00:00,11.98,87.27,3.72,303.08,39.5,295.5,19.0
2018-01-13 18:00:00,11.39,86.78,3.68,315.38,0.0,0.0,0.0
2018-01-13 19:00:00,10.77,88.82,5.3,306.15,0.0,0.0,0.0
2018-01-13 20:00:00,10.0,93.41,5.55,309.29,0.0,0.0,0.0
2018-01-13 21:00:00,9.53,93.39,5.29,304.29,0.0,0.0,0.0
2018-01-13 22:00:00,8.99,93.4,4.79,301.54,0.0,0.0,0.0
2018-01-13 23:00:00,8.56,93.0,4.12,300.0,0.0,0.0,0.0
2018-01-14 00:00:00,8.01,93.54,3.31,311.43,0.0,0.0,0.0
2018-01-14 01:00:00,7.9,93.78,4.34,317.86,0.0,0.0,0.0
2018-01-14 02:00:00,7.09,99.23,3.05,340.77,0.0,0.0,0.0
2018-01-14 03:00:00,6.98,97.13,3.6,339.23,0.0,0.0,0.0
2018-01-14 04:00:00,6.98,93.55,3.25,340.0,0.0,0.0,0.0
2018-01-14 05:00:00,6.7,94.96,3.71,327.86,0.0,0.0,0.0
2018-01-14 06:00:00,5.97,98.14,2.45,347.69,0.0,0.0,0.0
2018-01-14 07:00:00,6.02,95.67,2.47,328.0,0.0,0.0,0.0
2018-01-14 08:00:00,6.01,93.25,3.01,320.83,0.0,0.0,0.0
2018-01-14 09:00:00,5.97,91.56,1.5,281.67,28.5,209.0,12.0
2018-01-14 10:00:00,6.52,94.31,1.74,291.54,146.5,617.5,38.0
2018-01-14 11:00:00,7.41,90.89,2.29,324.62,255.5,752.0,48.5
2018-01-14 12:00:00,9.08,83.64,1.46,288.46,329.0,810.0,54.0
2018-01-14 13:00:00,10.93,77.21,1.11,221.54,357.0,827.5,57.0
2018-01-14 14:00:00,12.45,73.55,0.28,48.46,335.0,813.0,55.5
2018-01-14 15:00:00,12.02,73.65,1.62,235.38,176.5,249.0,107.0
2018-01-14 16:00:00,12.02,76.36,2.3,153.85,101.5,173.0,67.0
2018-01-14 17:00:00,11.15,80.95,1.54,123.08,21.0,84.5,17.5
2018-01-14 18:00:00,8.87,89.36,0.0,0.0,0.0,0.0,0.0
2018-01-14 19:00:00,7.78,93.34,0.12,20.77,0.0,0.0,0.0
2018-01-14 20:00:00,7.05,94.07,0.0,0.0,0.0,0.0,0.0
2018-01-14 21:00:00,6.85,93.6,0.0,0.0,0.0,0.0,0.0
2018-01-14 22:00:00,6.47,94.82,0.59,87.69,0.0,0.0,0.0
2018-01-14 23:00:00,5.97,96.59,0.12,12.31,0.0,0.0,0.0
2018-01-15 00:00:00,6.01,95.69,1.65,214.29,0.0,0.0,0.0
