date_time,Dry Bulb Temperature [°C],Relative Humidity [%],Wind Speed [m/s],Wind Direction [Deg],Global Horizontal Radiation [W/m2],Direct Normal Radiation [W/m2],Diffuse Horizontal Radiation [W/m2]
2018-01-03 12:00:00,-5.6,40.98,1.5,130.0,406.0,807.0,65.5
2018-01-03 13:00:00,-4.4,35.31,4.1,170.0,409.5,785.5,71.0
2018-01-03 14:00:00,-3.9,37.47,3.6,170.0,358.5,727.0,72.5
2018-01-03 15:00:00,-3.9,41.45,3.1,160.0,274.5,682.5,63.0
2018-01-03 16:00:00,-4.4,47.81,2.1,170.0,176.0,687.5,43.5
2018-01-03 17:00:00,-7.8,61.24,0.0,159.17,32.0,218.5,18.0
2018-01-03 18:00:00,-8.9,67.44,0.0,180.83,0.0,0.0,0.0
2018-01-03 19:00:00,-9.4,70.48,0.0,160.77,0.0,0.0,0.0
2018-01-03 20:00:00,-9.4,73.76,0.0,105.83,0.0,0.0,0.0
2018-01-03 21:00:00,-10.0,77.78,0.0,76.15,0.0,0.0,0.0
2018-01-03 22:00:00,-10.6,82.05,0.0,73.08,0.0,0.0,0.0
2018-01-03 23:00:00,-11.1,81.99,1.5,320.0,0.0,0.0,0.0
2018-01-04 00:00:00,-7.8,67.67,2.1,330.0,0.0,0.0,0.0
2018-01-04 01:00:00,-6.7,58.24,2.6,360.0,0.0,0.0,0.0
2018-01-04 02:00:00,-6.7,58.24,3.6,360.0,0.0,0.0,0.0
2018-01-04 03:00:00,-6.7,58.24,3.85,10.0,0.0,0.0,0.0
2018-01-04 04:00:00,-6.7,61.49,4.6,360.0,0.0,0.0,0.0
2018-01-04 05:00:00,-7.2,78.2,5.4,185.0,0.0,0.0,0.0
2018-01-04 06:00:00,-6.7,86.99,7.45,10.0,0.0,0.0,0.0
2018-01-04 07:00:00,-6.3,82.6,7.73,13.33,0.0,0.0,0.0
2018-01-04 08:00:00,-6.75,86.99,8.33,68.33,3.0,5.5,3.0
2018-01-04 09:00:00,-6.1,90.92,6.48,150.0,28.5,0.0,28.5
2018-01-04 10:00:00,-5.6,90.95,7.73,126.67,75.5,1.0,75.0
2018-01-04 11:00:00,-4.47,86.45,7.73,360.0,163.0,76.5,134.0
2018-01-04 12:00:00,-4.1,86.5,7.87,360.0,234.0,211.0,144.0
2018-01-04 13:00:00,-3.13,91.1,8.43,343.33,343.0,463.5,142.5
2018-01-04 14:00:00,-3.6,91.06,7.7,335.0,306.5,474.5,117.0
2018-01-04 15:00:00,-4.7,86.4,10.3,325.0,171.0,169.0,119.0
2018-01-04 16:00:00,-5.78,86.29,12.22,320.0,101.5,145.0,72.0
2018-01-04 17:00:00,-6.07,86.29,9.0,322.5,19.0,30.5,17.5
2018-01-04 18:00:00,-5.24,64.69,9.9,320.0,0.0,0.0,0.0
2018-01-04 19:00:00,-4.4,61.47,8.2,310.0,0.0,0.0,0.0
2018-01-04 20:00:00,-4.4,58.27,6.7,320.0,0.0,0.0,0.0
2018-01-04 21:00:00,-5.0,61.33,6.7,310.0,0.0,0.0,0.0
2018-01-04 22:00:00,-5.6,58.51,6.7,300.0,0.0,0.0,0.0
2018-01-04 23:00:00,-6.1,61.08,6.2,300.0,0.0,0.0,0.0
2018-01-05 00:00:00,-6.1,55.3,6.7,320.0,0.0,0.0,0.0
2018-01-05 01:00:00,-6.7,52.69,5.1,310.0,0.0,0.0,0.0
2018-01-05 02:00:00,-6.7,47.63,6.2,280.0,0.0,0.0,0.0
2018-01-05 03:00:00,-6.7,45.06,5.7,290.0,0.0,0.0,0.0
2018-01-05 04:00:00,-8.3,49.44,5.1,260.0,0.0,0.0,0.0
2018-01-05 05:00:00,-10.0,46.73,4.6,270.0,0.0,0.0,0.0
2018-01-05 06:00:00,-11.1,48.69,4.1,270.0,0.0,0.0,0.0
2018-01-05 07:00:00,-12.2,48.39,6.2,280.0,0.0,0.0,0.0
2018-01-05 08:00:00,-12.8,48.22,3.6,270.0,7.5,49.0,6.0
2018-01-05 09:00:00,-12.8,43.35,6.7,280.0,102.0,435.5,37.5
2018-01-05 10:00:00,-12.2,41.06,7.2,300.0,264.0,742.5,60.5
2018-01-05 11:00:00,-11.7,41.6,8.2,290.0,371.5,817.0,69.0
2018-01-05 12:00:00,-11.1,37.19,5.7,280.0,437.5,871.5,67.0
2018-01-05 13:00:00,-10.6,35.57,6.2,290.0,439.5,858.5,66.5
2018-01-05 14:00:00,-10.6,35.57,7.7,280.0,404.5,844.0,69.5
2018-01-05 15:00:00,-10.6,35.57,5.7,270.0,320.0,798.5,68.0
2018-01-05 16:00:00,-11.7,37.39,8.2,270.0,182.5,661.5,51.0
2018-01-05 17:00:00,-12.8,38.94,7.2,270.0,33.5,203.0,18.5
2018-01-05 18:00:00,-13.3,38.79,5.7,290.0,0.0,0.0,0.0
2018-01-05 19:00:00,-13.9,38.62,6.7,280.0,0.0,0.0,0.0
2018-01-05 20:00:00,-13.9,40.97,6.7,280.0,0.0,0.0,0.0
2018-01-05 21:00:00,-13.9,38.62,5.7,270.0,0.0,0.0,0.0
2018-01-05 22:00:00,-14.4,40.43,6.2,250.0,0.0,0.0,0.0
2018-01-05 23:00:00,-14.4,40.43,5.1,250.0,0.0,0.0,0.0
2018-01-06 00:00:00,-14.4,42.9,4.1,240.0,0.0,0.0,0.0
2018-01-06 01:00:00,-14.4,40.43,4.1,260.0,0.0,0.0,0.0
2018-01-06 02:00:00,-15.0,45.33,2.6,266.92,0.0,0.0,0.0
2018-01-06 03:00:00,-15.0,42.72,2.6,260.0,0.0,0.0,0.0
2018-01-06 04:00:00,-15.0,42.72,5.1,270.0,0.0,0.0,0.0
2018-01-06 05:00:00,-15.6,45.16,5.1,260.0,0.0,0.0,0.0
2018-01-06 06:00:00,-15.6,45.16,5.1,250.0,0.0,0.0,0.0
2018-01-06 07:00:00,-15.6,45.16,5.36,276.67,0.0,0.0,0.0
2018-01-06 08:00:00,-15.6,45.16,1.5,273.33,8.0,64.5,6.5
2018-01-06 09:00:00,-14.4,40.43,4.1,240.0,104.5,458.0,37.0
2018-01-06 10:00:00,-13.3,36.56,5.1,280.0,265.5,762.0,56.0
2018-01-06 11:00:00,-12.2,33.09,8.8,310.0,399.5,886.0,70.5
2018-01-06 12:00:00,-11.7,31.63,5.1,280.0,473.5,925.5,78.5
2018-01-06 13:00:00,-11.7,31.63,5.1,280.0,487.5,927.0,83.0
2018-01-06 14:00:00,-11.1,29.97,8.8,280.0,432.0,882.5,79.5
2018-01-06 15:00:00,-11.1,31.8,4.1,260.0,325.0,808.5,67.5
2018-01-06 16:00:00,-11.1,31.8,4.1,270.0,156.5,544.5,46.5
2018-01-06 17:00:00,-12.2,35.11,4.1,280.0,32.5,171.0,19.5
2018-01-06 18:00:00,-12.8,34.94,6.7,300.0,0.0,0.0,0.0
2018-01-06 19:00:00,-13.9,38.62,4.6,270.0,0.0,0.0,0.0
2018-01-06 20:00:00,-14.4,40.43,3.6,270.0,0.0,0.0,0.0
2018-01-06 21:00:00,-15.0,42.72,3.6,310.0,0.0,0.0,0.0
2018-01-06 22:00:00,-15.0,42.72,6.2,330.0,0.0,0.0,0.0
2018-01-06 23:00:00,-15.6,45.16,2.1,310.83,0.0,0.0,0.0
2018-01-07 00:00:00,-16.1,47.31,6.2,320.0,0.0,0.0,0.0
2018-01-07 01:00:00,-16.7,44.85,6.7,300.0,0.0,0.0,0.0
2018-01-07 02:00:00,-17.2,39.61,5.1,310.0,0.0,0.0,0.0
2018-01-07 03:00:00,-17.8,41.91,5.7,300.0,0.0,0.0,0.0
2018-01-07 04:00:00,-20.0,51.67,1.5,316.15,0.0,0.0,0.0
2018-01-07 05:00:00,-22.2,60.77,3.01,313.08,0.0,0.0,0.0
2018-01-07 06:00:00,-23.9,71.82,1.5,190.0,0.0,0.0,0.0
2018-01-07 07:00:00,-25.0,75.37,0.0,214.62,0.0,0.0,0.0
2018-01-07 08:00:00,-25.0,75.37,0.75,170.0,8.0,69.5,6.0
2018-01-07 09:00:00,-21.1,76.03,0.0,276.92,104.5,456.0,37.0
2018-01-07 10:00:00,-16.7,57.25,0.0,110.0,263.5,757.0,54.0
2018-01-07 11:00:00,-14.4,38.47,0.0,308.33,390.0,879.0,63.0
2018-01-07 12:00:00,-12.8,34.94,2.1,100.0,468.5,931.0,69.5
2018-01-07 13:00:00,-11.7,35.25,3.1,140.0,470.5,916.0,69.0
2018-01-07 14:00:00,-10.0,32.12,3.1,180.0,403.5,855.5,59.5
2018-01-07 15:00:00,-8.9,24.66,2.1,250.0,316.0,810.0,56.5
2018-01-07 16:00:00,-9.4,25.77,2.6,230.0,180.0,669.5,43.5
2018-01-07 17:00:00,-10.6,30.41,2.1,220.0,36.0,211.5,20.0
2018-01-07 18:00:00,-14.4,53.17,0.0,216.15,0.0,0.0,0.0
2018-01-07 19:00:00,-15.0,56.19,2.1,150.0,0.0,0.0,0.0
2018-01-07 20:00:00,-16.1,62.22,2.1,190.0,0.0,0.0,0.0
2018-01-07 21:00:00,-16.1,65.3,2.1,200.0,0.0,0.0,0.0
2018-01-07 22:00:00,-13.3,62.87,2.6,170.0,0.0,0.0,0.0
2018-01-07 23:00:00,-11.1,57.17,3.1,170.0,0.0,0.0,0.0
2018-01-08 00:00:00,-10.0,51.83,3.6,180.0,0.0,0.0,0.0
2018-01-08 01:00:00,-8.3,44.62,3.6,200.0,0.0,0.0,0.0
2018-01-08 02:00:00,-7.8,44.75,4.1,210.0,0.0,0.0,0.0
2018-01-08 03:00:00,-7.2,42.48,4.1,210.0,0.0,0.0,0.0
2018-01-08 04:00:00,-7.2,44.92,3.6,230.0,0.0,0.0,0.0
2018-01-08 05:00:00,-7.2,44.92,2.6,200.0,0.0,0.0,0.0
2018-01-08 06:00:00,-8.3,49.45,3.1,160.0,0.0,0.0,0.0
2018-01-08 07:00:00,-7.2,44.92,2.6,214.62,0.0,0.0,0.0
2018-01-08 08:00:00,-7.8,55.38,2.6,170.0,8.0,49.0,6.5
2018-01-08 09:00:00,-6.1,58.39,3.1,200.0,90.0,296.5,45.5
2018-01-08 10:00:00,-5.0,55.58,5.1,200.0,222.0,557.0,67.0
2018-01-08 11:00:00,-3.3,45.99,3.1,180.0,322.0,626.5,88.5
2018-01-08 12:00:00,-2.2,39.71,5.1,190.0,360.0,545.0,125.5
2018-01-08 13:00:00,-2.2,41.92,5.7,200.0,364.5,521.0,135.0
2018-01-08 14:00:00,-1.7,44.39,5.7,190.0,281.0,308.0,155.5
2018-01-08 15:00:00,-1.7,48.96,6.7,200.0,186.0,210.5,120.0
2018-01-08 16:00:00,-1.7,51.63,4.1,230.0,85.5,59.5,73.0
2018-01-08 17:00:00,-3.03,74.78,3.43,210.0,21.0,23.5,20.0
2018-01-08 18:00:00,-3.45,82.22,3.1,192.5,0.0,0.0,0.0
2018-01-08 19:00:00,-3.3,82.22,3.1,160.0,0.0,0.0,0.0
2018-01-08 20:00:00,-2.8,78.83,2.1,160.0,0.0,0.0,0.0
2018-01-08 21:00:00,-2.8,78.83,2.6,160.0,0.0,0.0,0.0
2018-01-08 22:00:00,-2.2,74.96,2.6,140.0,0.0,0.0,0.0
2018-01-08 23:00:00,-2.2,74.96,2.1,140.0,0.0,0.0,0.0
2018-01-09 00:00:00,-2.2,78.91,2.1,150.0,0.0,0.0,0.0
2018-01-09 01:00:00,-2.2,78.91,2.6,160.0,0.0,0.0,0.0
2018-01-09 02:00:00,-2.8,78.83,2.1,180.0,0.0,0.0,0.0
2018-01-09 03:00:00,-5.0,86.4,0.0,256.92,0.0,0.0,0.0
2018-01-09 04:00:00,-7.8,95.72,0.0,259.17,0.0,0.0,0.0
2018-01-09 05:00:00,-4.4,90.25,1.5,140.0,0.0,0.0,0.0
2018-01-09 06:00:00,-3.9,86.5,0.0,232.31,0.0,0.0,0.0
2018-01-09 07:00:00,-5.6,90.95,1.5,150.0,0.0,0.0,0.0
2018-01-09 08:00:00,-4.4,90.25,1.5,110.0,6.5,34.0,5.5
2018-01-09 09:00:00,-3.3,86.56,0.0,243.85,92.0,308.5,45.0
2018-01-09 10:00:00,-2.2,83.06,2.1,170.0,226.5,556.0,70.5
2018-01-09 11:00:00,2.2,64.82,2.6,260.0,312.0,548.5,110.0
2018-01-09 12:00:00,4.4,48.02,5.1,310.0,437.0,804.5,88.5
2018-01-09 13:00:00,4.4,45.62,5.1,290.0,463.5,869.0,78.5
2018-01-09 14:00:00,4.4,45.62,5.7,330.0,402.5,790.0,80.5
2018-01-09 15:00:00,4.4,45.62,6.7,330.0,319.5,771.5,68.5
2018-01-09 16:00:00,3.9,49.74,3.6,330.0,191.0,665.0,51.5
2018-01-09 17:00:00,2.8,56.58,2.6,330.0,46.5,302.0,22.5
2018-01-09 18:00:00,2.2,59.05,3.1,310.0,0.0,0.0,0.0
2018-01-09 19:00:00,1.7,52.91,3.1,320.0,0.0,0.0,0.0
2018-01-09 20:00:00,1.1,47.67,7.7,330.0,0.0,0.0,0.0
2018-01-09 21:00:00,0.6,47.3,2.6,322.31,0.0,0.0,0.0
2018-01-09 22:00:00,0.6,47.3,4.6,330.0,0.0,0.0,0.0
2018-01-09 23:00:00,-0.6,51.92,6.2,350.0,0.0,0.0,0.0
2018-01-10 00:00:00,-1.7,53.96,2.6,330.0,0.0,0.0,0.0
2018-01-10 01:00:00,-1.7,53.96,3.1,340.0,0.0,0.0,0.0
2018-01-10 02:00:00,-3.9,62.13,2.1,290.0,0.0,0.0,0.0
2018-01-10 03:00:00,-7.2,74.13,0.0,173.08,0.0,0.0,0.0
2018-01-10 04:00:00,-9.4,81.46,0.0,0.0,0.0,0.0,0.0
2018-01-10 05:00:00,-10.0,82.12,0.0,50.77,0.0,0.0,0.0
2018-01-10 06:00:00,-10.6,82.05,0.0,28.33,0.0,0.0,0.0
2018-01-10 07:00:00,-11.7,86.52,0.0,106.92,0.0,0.0,0.0
2018-01-10 08:00:00,-11.4,85.91,0.0,81.54,10.5,108.0,7.5
2018-01-10 09:00:00,-7.8,86.89,0.0,89.23,126.5,619.5,35.0
2018-01-10 10:00:00,-3.9,68.44,0.0,29.17,277.0,812.0,50.5
2018-01-10 11:00:00,-0.6,54.24,0.0,86.67,395.5,889.5,59.5
2018-01-10 12:00:00,0.6,47.3,4.1,180.0,464.5,918.0,66.0
2018-01-10 13:00:00,1.1,45.63,3.6,200.0,475.0,913.0,68.5
2018-01-10 14:00:00,1.1,50.23,3.6,180.0,426.0,874.5,68.0
2018-01-10 15:00:00,1.7,50.24,3.6,190.0,327.5,808.0,61.0
2018-01-10 16:00:00,1.7,50.24,4.6,190.0,185.0,643.5,49.5
2018-01-10 17:00:00,0.6,54.38,2.6,200.0,47.0,310.0,22.0
2018-01-10 18:00:00,-2.2,68.18,1.5,160.0,0.0,0.0,0.0
2018-01-10 19:00:00,-0.6,62.85,1.5,140.0,0.0,0.0,0.0
2018-01-10 20:00:00,-2.8,71.7,0.0,181.54,0.0,0.0,0.0
2018-01-10 21:00:00,-0.6,69.08,1.5,210.0,0.0,0.0,0.0
2018-01-10 22:00:00,-0.6,75.86,2.1,150.0,0.0,0.0,0.0
2018-01-10 23:00:00,-0.6,75.86,0.0,198.33,0.0,0.0,0.0
2018-01-11 00:00:00,-1.7,83.11,0.0,135.0,0.0,0.0,0.0
2018-01-11 01:00:00,-2.8,87.34,0.0,196.67,0.0,0.0,0.0
2018-01-11 02:00:00,-3.9,91.06,0.0,208.46,0.0,0.0,0.0
2018-01-11 03:00:00,-3.3,91.1,0.0,216.0,0.0,0.0,0.0
2018-01-11 04:00:00,-2.2,86.66,0.0,222.14,0.0,0.0,0.0
2018-01-11 05:00:00,-1.1,86.76,0.0,231.43,0.0,0.0,0.0
2018-01-11 06:00:00,-0.8,87.53,0.0,202.14,0.0,0.0,0.0
2018-01-11 07:00:00,0.0,86.86,0.0,156.15,0.0,0.0,0.0
2018-01-11 08:00:00,0.8,87.42,0.0,32.86,4.0,8.0,4.0
2018-01-11 09:00:00,1.1,87.89,0.0,110.77,46.5,16.5,44.0
2018-01-11 10:00:00,3.3,92.48,2.6,170.0,136.5,104.5,106.5
2018-01-11 11:00:00,4.23,92.55,4.1,170.0,213.0,145.5,157.5
2018-01-11 12:00:00,5.6,85.12,3.6,170.0,213.0,103.5,168.0
2018-01-11 13:00:00,6.7,82.3,3.1,170.0,82.0,0.5,82.0
2018-01-11 14:00:00,6.7,82.3,3.6,170.0,111.0,28.0,99.5
2018-01-11 15:00:00,6.7,82.3,3.6,170.0,143.5,69.0,121.0
2018-01-11 16:00:00,6.7,82.3,3.6,170.0,120.5,190.5,79.0
2018-01-11 17:00:00,4.4,92.55,2.1,170.0,29.5,71.5,23.5
2018-01-11 18:00:00,3.3,92.48,1.5,160.0,0.0,0.0,0.0
2018-01-11 19:00:00,2.8,95.82,0.0,141.54,0.0,0.0,0.0
2018-01-11 20:00:00,1.7,95.78,0.0,149.17,0.0,0.0,0.0
2018-01-11 21:00:00,6.01,98.21,0.0,165.33,0.0,0.0,0.0
2018-01-11 22:00:00,6.82,99.49,0.0,161.54,0.0,0.0,0.0
2018-01-11 23:00:00,1.7,100.0,0.0,184.12,0.0,0.0,0.0
2018-01-12 00:00:00,1.1,100.0,0.0,190.0,0.0,0.0,0.0
2018-01-12 01:00:00,7.44,100.0,0.0,193.89,0.0,0.0,0.0
2018-01-12 02:00:00,0.6,100.0,0.0,182.0,0.0,0.0,0.0
2018-01-12 03:00:00,9.03,100.0,0.0,175.0,0.0,0.0,0.0
2018-01-12 04:00:00,1.63,95.82,2.07,155.0,0.0,0.0,0.0
2018-01-12 05:00:00,2.3,100.0,0.52,150.0,0.0,0.0,0.0
2018-01-12 06:00:00,3.05,100.0,0.75,120.0,0.0,0.0,0.0
2018-01-12 07:00:00,7.8,100.0,2.1,170.0,0.0,0.0,0.0
2018-01-12 08:00:00,9.4,100.0,3.6,180.0,3.5,2.0,3.5
2018-01-12 09:00:00,10.4,100.0,3.48,167.5,43.0,51.5,35.0
2018-01-12 10:00:00,11.7,100.0,4.1,180.0,121.5,118.5,86.0
2018-01-12 11:00:00,12.87,100.0,6.87,180.0,244.5,269.5,143.5
2018-01-12 12:00:00,13.1,100.0,6.7,184.0,310.0,312.0,172.5
2018-01-12 13:00:00,13.99,100.0,6.8,182.0,257.0,171.5,179.5
2018-01-12 14:00:00,13.9,100.0,5.83,190.0,252.0,197.0,170.5
2018-01-12 15:00:00,13.91,100.0,6.47,187.14,182.5,156.0,129.0
2018-01-12 16:00:00,13.26,100.0,5.06,176.0,89.5,63.0,76.0
2018-01-12 17:00:00,13.23,100.0,4.17,172.86,21.0,8.0,20.5
2018-01-12 18:00:00,14.15,96.81,5.67,188.33,0.0,0.0,0.0
2018-01-12 19:00:00,13.9,100.0,5.66,188.0,0.0,0.0,0.0
2018-01-12 20:00:00,12.62,100.0,3.9,166.0,0.0,0.0,0.0
2018-01-12 21:00:00,11.7,100.0,3.93,170.0,0.0,0.0,0.0
2018-01-12 22:00:00,11.7,100.0,3.72,165.0,0.0,0.0,0.0
2018-01-12 23:00:00,11.34,100.0,2.6,158.0,0.0,0.0,0.0
2018-01-13 00:00:00,11.78,100.0,2.08,187.5,0.0,0.0,0.0
2018-01-13 01:00:00,12.75,100.0,4.9,180.0,0.0,0.0,0.0
2018-01-13 02:00:00,12.8,100.0,6.2,190.0,0.0,0.0,0.0
2018-01-13 03:00:00,12.13,100.0,4.1,170.0,0.0,0.0,0.0
2018-01-13 04:00:00,12.2,100.0,3.43,173.33,0.0,0.0,0.0
2018-01-13 05:00:00,12.62,100.0,5.12,160.0,0.0,0.0,0.0
2018-01-13 06:00:00,13.35,96.13,8.2,185.0,0.0,0.0,0.0
2018-01-13 07:00:00,10.6,96.07,7.45,180.0,0.0,0.0,0.0
2018-01-13 08:00:00,7.43,88.89,6.87,253.33,7.0,28.5,6.0
2018-01-13 09:00:00,2.5,77.93,6.2,305.0,76.5,150.0,52.5
2018-01-13 10:00:00,1.07,70.14,6.2,340.0,189.5,319.0,98.5
2018-01-13 11:00:00,1.1,60.71,5.7,330.0,356.0,720.0,80.5
2018-01-13 12:00:00,0.0,59.82,6.7,340.0,449.5,868.0,66.5
2018-01-13 13:00:00,-1.1,56.53,8.2,330.0,466.0,886.0,64.5
2018-01-13 14:00:00,-1.7,53.96,3.6,330.0,426.0,874.0,61.0
2018-01-13 15:00:00,-1.7,53.96,6.7,320.0,332.5,818.0,55.5
2018-01-13 16:00:00,-2.8,53.69,6.2,320.0,197.0,685.5,45.5
2018-01-13 17:00:00,-4.4,55.73,8.8,320.0,47.5,268.5,24.0
2018-01-13 18:00:00,-5.0,58.65,6.7,330.0,0.0,0.0,0.0
2018-01-13 19:00:00,-5.6,61.74,5.7,340.0,0.0,0.0,0.0
2018-01-13 20:00:00,-6.7,61.49,5.7,340.0,0.0,0.0,0.0
2018-01-13 21:00:00,-7.2,58.12,5.1,340.0,0.0,0.0,0.0
2018-01-13 22:00:00,-7.8,57.98,4.6,320.0,0.0,0.0,0.0
2018-01-13 23:00:00,-8.9,63.85,5.1,330.0,0.0,0.0,0.0
2018-01-14 00:00:00,-9.4,60.31,4.6,330.0,0.0,0.0,0.0
2018-01-14 01:00:00,-10.0,63.61,5.49,325.0,0.0,0.0,0.0
2018-01-14 02:00:00,-10.0,57.44,4.6,330.0,0.0,0.0,0.0
2018-01-14 03:00:00,-10.6,57.3,3.6,320.0,0.0,0.0,0.0
2018-01-14 04:00:00,-10.6,57.3,4.1,330.0,0.0,0.0,0.0
2018-01-14 05:00:00,-11.1,57.17,5.7,320.0,0.0,0.0,0.0
2018-01-14 06:00:00,-11.1,51.54,4.6,330.0,0.0,0.0,0.0
2018-01-14 07:00:00,-11.1,46.42,5.1,330.0,0.0,0.0,0.0
2018-01-14 08:00:00,-11.1,46.42,5.7,320.0,7.5,45.5,6.0
2018-01-14 09:00:00,-11.7,48.99,4.1,320.0,93.0,280.0,48.5
2018-01-14 10:00:00,-10.0,44.14,3.6,320.0,279.5,799.5,50.0
2018-01-14 11:00:00,-7.8,36.37,4.1,340.0,412.5,934.0,52.5
2018-01-14 12:00:00,-6.7,33.05,4.6,330.0,485.5,971.0,54.5
2018-01-14 13:00:00,-5.6,35.3,2.1,334.62,500.5,978.5,54.0
2018-01-14 14:00:00,-4.4,30.11,4.1,320.0,456.5,959.5,52.5
2018-01-14 15:00:00,-3.9,32.0,3.6,350.0,357.0,908.5,46.5
2018-01-14 16:00:00,-3.9,32.0,4.1,330.0,216.0,794.5,38.0
2018-01-14 17:00:00,-5.6,36.99,3.1,337.69,62.0,462.0,21.5
2018-01-14 18:00:00,-6.7,43.01,2.6,340.0,0.0,0.0,0.0
