date_time,Dry Bulb Temperature [°C],Relative Humidity [%],Wind Speed [m/s],Wind Direction [Deg],Global Horizontal Radiation [W/m2],Direct Normal Radiation [W/m2],Diffuse Horizontal Radiation [W/m2]
2018-01-02 05:00:00,-9.4,60.31,4.1,360.0,0.0,0.0,0.0
2018-01-02 06:00:00,-9.4,63.74,5.1,360.0,0.0,0.0,0.0
2018-01-02 07:00:00,-10.0,67.22,4.1,10.0,0.0,0.0,0.0
2018-01-02 08:00:00,-9.4,63.74,5.1,360.0,13.0,129.0,8.5
2018-01-02 09:00:00,-8.3,57.86,5.1,10.0,148.5,658.0,38.5
2018-01-02 10:00:00,-6.7,50.33,4.1,10.0,326.0,857.0,54.5
2018-01-02 11:00:00,-5.0,43.49,4.6,350.0,471.5,939.0,64.5
2018-01-02 12:00:00,-3.9,37.47,4.1,360.0,564.5,980.0,68.5
2018-01-02 13:00:00,-2.2,32.47,4.6,340.0,594.5,991.5,70.0
2018-01-02 14:00:00,-1.7,29.46,5.1,10.0,559.0,978.5,68.5
2018-01-02 15:00:00,-1.1,26.76,2.6,10.0,461.5,940.5,62.0
2018-01-02 16:00:00,-1.1,25.3,3.6,20.0,312.5,854.0,52.0
2018-01-02 17:00:00,-2.8,32.3,3.1,350.0,134.0,645.0,35.5
2018-01-02 18:00:00,-4.4,36.99,2.6,350.0,9.0,102.0,7.0
2018-01-02 19:00:00,-5.0,43.49,2.1,350.0,0.0,0.0,0.0
2018-01-02 20:00:00,-6.1,47.79,0.0,360.0,0.0,0.0,0.0
2018-01-02 21:00:00,-7.2,52.56,0.0,20.0,0.0,0.0,0.0
2018-01-02 22:00:00,-8.9,67.44,0.0,0.0,0.0,0.0,0.0
2018-01-02 23:00:00,-10.0,77.78,0.0,0.0,0.0,0.0,0.0
2018-01-03 00:00:00,-10.6,82.05,0.0,330.0,0.0,0.0,0.0
2018-01-03 01:00:00,-11.1,90.58,0.0,0.0,0.0,0.0,0.0
2018-01-03 02:00:00,-10.6,90.62,1.5,30.0,0.0,0.0,0.0
2018-01-03 03:00:00,-11.7,90.54,1.5,350.0,0.0,0.0,0.0
2018-01-03 04:00:00,-9.4,85.97,2.1,20.0,0.0,0.0,0.0
2018-01-03 05:00:00,-9.4,77.87,0.0,20.0,0.0,0.0,0.0
2018-01-03 06:00:00,-8.3,70.69,3.1,30.0,0.0,0.0,0.0
2018-01-03 07:00:00,-7.8,70.78,4.1,40.0,0.0,0.0,0.0
2018-01-03 08:00:00,-6.7,70.99,3.1,20.0,5.5,10.0,5.0
2018-01-03 09:00:00,-5.0,68.22,4.1,20.0,50.5,0.0,50.5
2018-01-03 10:00:00,-3.3,65.05,3.6,30.0,167.0,134.5,123.5
2018-01-03 11:00:00,0.0,54.38,4.6,40.0,281.5,267.5,161.0
2018-01-03 12:00:00,1.33,55.24,4.77,20.0,405.0,480.0,163.5
2018-01-03 13:00:00,3.05,51.89,4.6,20.0,244.5,64.0,210.5
2018-01-03 14:00:00,3.05,53.76,5.4,185.0,181.5,16.5,173.0
2018-01-03 15:00:00,2.8,56.58,4.6,360.0,59.5,0.0,59.5
2018-01-03 16:00:00,1.1,73.16,4.6,350.0,21.5,0.0,21.5
2018-01-03 17:00:00,0.15,86.86,4.22,350.0,6.5,0.0,6.5
2018-01-03 18:00:00,-0.6,91.27,5.7,340.0,2.0,7.0,2.0
2018-01-03 19:00:00,-0.6,95.94,6.7,340.0,0.0,0.0,0.0
2018-01-03 20:00:00,-1.1,95.13,7.2,340.0,0.0,0.0,0.0
2018-01-03 21:00:00,-1.1,95.13,6.53,343.33,0.0,0.0,0.0
2018-01-03 22:00:00,-1.4,95.91,7.2,340.0,0.0,0.0,0.0
2018-01-03 23:00:00,-1.87,100.0,8.4,340.0,0.0,0.0,0.0
2018-01-04 00:00:00,-2.2,100.0,7.85,332.5,0.0,0.0,0.0
2018-01-04 01:00:00,-2.2,100.0,7.95,325.0,0.0,0.0,0.0
2018-01-04 02:00:00,-2.8,100.0,8.73,320.0,0.0,0.0,0.0
2018-01-04 03:00:00,-2.1,100.0,10.3,315.0,0.0,0.0,0.0
2018-01-04 04:00:00,-2.4,100.0,8.56,312.0,0.0,0.0,0.0
2018-01-04 05:00:00,-2.83,95.88,8.58,308.33,0.0,0.0,0.0
2018-01-04 06:00:00,-2.83,91.13,7.9,311.67,0.0,0.0,0.0
2018-01-04 07:00:00,-2.8,87.34,7.7,310.0,0.0,0.0,0.0
2018-01-04 08:00:00,-3.3,86.56,5.95,305.0,12.0,104.0,8.5
2018-01-04 09:00:00,-3.3,82.22,5.1,280.0,144.5,601.0,44.0
2018-01-04 10:00:00,-2.8,75.51,5.1,280.0,322.5,802.5,68.0
2018-01-04 11:00:00,-1.7,65.39,5.7,280.0,469.0,867.5,92.0
2018-01-04 12:00:00,-1.1,56.53,5.7,300.0,563.5,899.5,107.0
2018-01-04 13:00:00,-1.1,54.11,6.7,280.0,595.5,905.5,113.5
2018-01-04 14:00:00,-1.1,49.12,6.2,280.0,495.0,701.5,142.0
2018-01-04 15:00:00,-1.1,51.33,7.2,280.0,312.5,374.0,153.0
2018-01-04 16:00:00,-1.7,44.39,7.2,300.0,241.0,496.0,93.5
2018-01-04 17:00:00,-2.2,43.86,3.1,300.0,135.5,550.0,48.0
2018-01-04 18:00:00,-3.3,48.1,4.1,280.0,9.0,75.0,7.5
2018-01-04 19:00:00,-5.0,58.65,2.6,260.0,0.0,0.0,0.0
2018-01-04 20:00:00,-5.0,53.13,3.1,270.0,0.0,0.0,0.0
2018-01-04 21:00:00,-5.0,48.09,5.1,280.0,0.0,0.0,0.0
2018-01-04 22:00:00,-5.0,43.48,5.1,300.0,0.0,0.0,0.0
2018-01-04 23:00:00,-5.6,45.78,5.1,310.0,0.0,0.0,0.0
2018-01-05 00:00:00,-6.1,45.22,4.1,300.0,0.0,0.0,0.0
2018-01-05 01:00:00,-6.7,43.01,5.1,310.0,0.0,0.0,0.0
2018-01-05 02:00:00,-7.8,49.58,3.6,290.0,0.0,0.0,0.0
2018-01-05 03:00:00,-8.9,54.6,3.1,290.0,0.0,0.0,0.0
2018-01-05 04:00:00,-8.9,52.12,3.6,300.0,0.0,0.0,0.0
2018-01-05 05:00:00,-9.4,54.47,4.1,280.0,0.0,0.0,0.0
2018-01-05 06:00:00,-10.6,60.59,3.1,250.0,0.0,0.0,0.0
2018-01-05 07:00:00,-11.1,63.36,3.1,250.0,0.0,0.0,0.0
2018-01-05 08:00:00,-10.0,60.17,3.1,280.0,10.0,72.5,7.5
2018-01-05 09:00:00,-8.9,54.6,4.1,270.0,126.0,448.0,49.0
2018-01-05 10:00:00,-6.7,47.63,4.6,290.0,334.0,830.5,70.5
2018-01-05 11:00:00,-5.0,41.15,7.7,310.0,481.0,896.0,91.0
2018-01-05 12:00:00,-3.9,37.47,5.1,290.0,579.0,940.0,100.5
2018-01-05 13:00:00,-2.8,36.09,5.1,290.0,607.5,946.5,102.5
2018-01-05 14:00:00,-2.2,34.31,7.2,300.0,571.0,931.5,98.5
2018-01-05 15:00:00,-1.7,31.14,4.6,300.0,472.0,891.5,87.5
2018-01-05 16:00:00,-2.2,30.72,5.7,310.0,321.0,803.0,70.0
2018-01-05 17:00:00,-2.8,34.15,3.1,300.0,126.0,496.0,45.0
2018-01-05 18:00:00,-3.9,37.47,0.0,320.0,9.0,72.5,7.0
2018-01-05 19:00:00,-7.8,57.94,0.0,0.0,0.0,0.0,0.0
2018-01-05 20:00:00,-10.6,78.41,0.0,0.0,0.0,0.0,0.0
2018-01-05 21:00:00,-10.6,86.63,0.0,0.0,0.0,0.0,0.0
2018-01-05 22:00:00,-11.7,86.52,0.0,0.0,0.0,0.0,0.0
2018-01-05 23:00:00,-13.3,90.43,0.0,0.0,0.0,0.0,0.0
2018-01-06 00:00:00,-12.8,81.77,1.5,360.0,0.0,0.0,0.0
2018-01-06 01:00:00,-9.4,60.31,2.1,360.0,0.0,0.0,0.0
2018-01-06 02:00:00,-10.0,54.32,3.1,360.0,0.0,0.0,0.0
2018-01-06 03:00:00,-10.0,51.83,1.5,360.0,0.0,0.0,0.0
2018-01-06 04:00:00,-11.7,66.87,1.5,330.0,0.0,0.0,0.0
2018-01-06 05:00:00,-12.2,73.27,2.1,350.0,0.0,0.0,0.0
2018-01-06 06:00:00,-11.1,57.17,1.5,350.0,0.0,0.0,0.0
2018-01-06 07:00:00,-13.3,85.57,0.0,350.0,0.0,0.0,0.0
2018-01-06 08:00:00,-12.8,81.77,0.0,350.0,9.0,57.5,7.0
2018-01-06 09:00:00,-8.9,49.28,2.6,320.0,135.5,527.5,45.5
2018-01-06 10:00:00,-7.2,44.92,4.1,330.0,331.0,834.5,65.5
2018-01-06 11:00:00,-6.7,40.67,7.2,340.0,478.5,920.5,77.0
2018-01-06 12:00:00,-6.1,40.84,4.1,320.0,568.5,949.5,84.0
2018-01-06 13:00:00,-5.6,36.99,4.1,350.0,612.5,976.5,89.5
2018-01-06 14:00:00,-4.4,33.39,4.1,320.0,585.5,974.5,89.0
2018-01-06 15:00:00,-4.4,33.39,4.1,340.0,487.5,935.0,82.0
2018-01-06 16:00:00,-4.4,33.39,4.6,310.0,324.5,817.0,66.5
2018-01-06 17:00:00,-5.0,33.53,4.1,320.0,123.0,492.5,41.5
2018-01-06 18:00:00,-6.1,38.62,1.5,320.0,8.5,64.5,6.5
2018-01-06 19:00:00,-9.4,60.31,0.0,310.0,0.0,0.0,0.0
2018-01-06 20:00:00,-10.6,70.9,0.0,310.0,0.0,0.0,0.0
2018-01-06 21:00:00,-12.8,81.77,0.0,300.0,0.0,0.0,0.0
2018-01-06 22:00:00,-10.6,60.59,2.6,340.0,0.0,0.0,0.0
2018-01-06 23:00:00,-10.0,48.99,2.1,350.0,0.0,0.0,0.0
2018-01-07 00:00:00,-11.1,54.03,2.1,350.0,0.0,0.0,0.0
2018-01-07 01:00:00,-13.3,69.73,1.5,350.0,0.0,0.0,0.0
2018-01-07 02:00:00,-11.7,51.38,2.1,340.0,0.0,0.0,0.0
2018-01-07 03:00:00,-12.2,53.75,3.1,350.0,0.0,0.0,0.0
2018-01-07 04:00:00,-12.8,56.75,2.6,350.0,0.0,0.0,0.0
2018-01-07 05:00:00,-12.8,54.11,3.1,350.0,0.0,0.0,0.0
2018-01-07 06:00:00,-13.3,59.39,3.1,10.0,0.0,0.0,0.0
2018-01-07 07:00:00,-13.3,59.39,4.1,20.0,0.0,0.0,0.0
2018-01-07 08:00:00,-12.8,60.07,4.6,10.0,13.5,135.5,9.0
2018-01-07 09:00:00,-11.1,54.03,4.1,20.0,154.0,674.0,41.0
2018-01-07 10:00:00,-9.4,46.45,5.7,30.0,335.5,859.0,62.0
2018-01-07 11:00:00,-7.8,42.71,3.6,30.0,485.0,929.5,78.5
2018-01-07 12:00:00,-6.7,45.06,3.6,10.0,578.5,963.0,85.5
2018-01-07 13:00:00,-5.6,47.93,2.6,30.0,617.0,981.0,90.0
2018-01-07 14:00:00,-3.9,37.47,1.5,30.0,577.5,958.0,87.5
2018-01-07 15:00:00,-3.9,39.6,1.5,50.0,479.0,915.0,80.0
2018-01-07 16:00:00,-3.3,37.64,0.0,30.0,326.5,819.0,66.5
2018-01-07 17:00:00,-4.4,41.32,1.5,100.0,133.5,522.0,44.5
2018-01-07 18:00:00,-6.7,61.49,1.5,90.0,8.5,57.0,7.0
2018-01-07 19:00:00,-7.8,64.09,0.0,0.0,0.0,0.0,0.0
2018-01-07 20:00:00,-8.9,74.51,0.0,0.0,0.0,0.0,0.0
2018-01-07 21:00:00,-9.4,81.46,0.0,0.0,0.0,0.0,0.0
2018-01-07 22:00:00,-10.6,90.62,0.0,0.0,0.0,0.0,0.0
2018-01-07 23:00:00,-10.6,86.63,0.0,0.0,0.0,0.0,0.0
2018-01-08 00:00:00,-11.7,90.54,0.0,350.0,0.0,0.0,0.0
2018-01-08 01:00:00,-12.2,100.0,0.0,0.0,0.0,0.0,0.0
2018-01-08 02:00:00,-11.7,95.59,0.0,10.0,0.0,0.0,0.0
2018-01-08 03:00:00,-11.7,90.54,0.0,0.0,0.0,0.0,0.0
2018-01-08 04:00:00,-12.2,94.72,0.0,0.0,0.0,0.0,0.0
2018-01-08 05:00:00,-12.8,90.47,0.0,0.0,0.0,0.0,0.0
2018-01-08 06:00:00,-12.2,90.51,0.0,0.0,0.0,0.0,0.0
2018-01-08 07:00:00,-11.7,95.59,0.0,0.0,0.0,0.0,0.0
2018-01-08 08:00:00,-10.6,90.62,0.0,0.0,10.0,64.5,8.0
2018-01-08 09:00:00,-7.8,95.72,0.0,0.0,124.5,465.5,45.0
2018-01-08 10:00:00,-2.8,69.04,0.0,50.0,312.0,763.5,67.5
2018-01-08 11:00:00,-0.6,42.36,0.0,0.0,464.0,865.5,84.5
2018-01-08 12:00:00,2.8,48.92,1.5,310.0,557.5,901.0,95.0
2018-01-08 13:00:00,3.9,49.74,2.1,40.0,587.0,905.5,98.5
2018-01-08 14:00:00,5.6,46.49,2.1,80.0,552.5,889.5,95.5
2018-01-08 15:00:00,8.9,48.93,3.6,140.0,455.5,843.0,85.5
2018-01-08 16:00:00,8.9,51.0,1.5,140.0,308.5,740.5,71.0
2018-01-08 17:00:00,4.4,69.52,0.0,60.0,131.0,490.0,47.5
2018-01-08 18:00:00,2.8,81.78,0.0,110.0,10.0,62.0,8.0
2018-01-08 19:00:00,0.6,91.12,0.0,140.0,0.0,0.0,0.0
2018-01-08 20:00:00,1.1,87.89,1.5,160.0,0.0,0.0,0.0
2018-01-08 21:00:00,0.6,91.12,0.0,0.0,0.0,0.0,0.0
2018-01-08 22:00:00,1.1,87.89,0.0,0.0,0.0,0.0,0.0
2018-01-08 23:00:00,0.6,91.12,0.0,0.0,0.0,0.0,0.0
2018-01-09 00:00:00,0.6,91.12,0.0,0.0,0.0,0.0,0.0
2018-01-09 01:00:00,1.7,84.18,0.0,0.0,0.0,0.0,0.0
2018-01-09 02:00:00,1.7,88.46,0.0,0.0,0.0,0.0,0.0
2018-01-09 03:00:00,1.7,88.46,0.0,0.0,0.0,0.0,0.0
2018-01-09 04:00:00,1.1,92.35,0.0,0.0,0.0,0.0,0.0
2018-01-09 05:00:00,0.0,95.17,1.5,330.0,0.0,0.0,0.0
2018-01-09 06:00:00,0.0,95.17,0.0,250.0,0.0,0.0,0.0
2018-01-09 07:00:00,0.0,95.17,0.0,0.0,0.0,0.0,0.0
2018-01-09 08:00:00,3.68,86.59,0.0,82.5,11.0,78.0,8.5
2018-01-09 09:00:00,4.4,89.33,0.0,5.0,132.5,500.5,47.5
2018-01-09 10:00:00,6.7,70.39,2.1,350.0,305.0,722.0,73.5
2018-01-09 11:00:00,10.0,68.13,0.0,320.0,451.0,826.5,87.5
2018-01-09 12:00:00,12.8,61.53,1.5,310.0,545.5,870.5,97.0
2018-01-09 13:00:00,14.4,61.91,2.1,360.0,578.0,883.5,100.0
2018-01-09 14:00:00,15.0,59.56,3.6,330.0,546.0,868.5,97.5
2018-01-09 15:00:00,15.6,57.3,2.6,300.0,453.5,825.5,89.0
2018-01-09 16:00:00,15.0,62.05,2.6,10.0,310.0,733.0,73.0
2018-01-09 17:00:00,12.8,66.39,0.0,360.0,138.0,526.5,47.0
2018-01-09 18:00:00,6.7,88.89,0.0,50.0,12.0,87.5,9.0
2018-01-09 19:00:00,5.6,91.97,0.0,0.0,0.0,0.0,0.0
2018-01-09 20:00:00,7.2,85.89,3.1,80.0,0.0,0.0,0.0
2018-01-09 21:00:00,3.9,92.52,0.0,50.0,0.0,0.0,0.0
2018-01-09 22:00:00,2.8,95.82,0.0,50.0,0.0,0.0,0.0
2018-01-09 23:00:00,2.2,96.49,2.1,30.0,0.0,0.0,0.0
2018-01-10 00:00:00,0.6,100.0,0.0,50.0,0.0,0.0,0.0
2018-01-10 01:00:00,5.0,82.09,0.0,0.0,0.0,0.0,0.0
2018-01-10 02:00:00,-0.6,100.0,2.6,30.0,0.0,0.0,0.0
2018-01-10 03:00:00,-0.6,100.0,1.5,60.0,0.0,0.0,0.0
2018-01-10 04:00:00,2.2,92.42,2.6,80.0,0.0,0.0,0.0
2018-01-10 05:00:00,1.1,92.35,2.6,50.0,0.0,0.0,0.0
2018-01-10 06:00:00,2.8,85.42,3.1,60.0,0.0,0.0,0.0
2018-01-10 07:00:00,2.2,89.14,2.6,40.0,0.0,0.0,0.0
2018-01-10 08:00:00,2.8,92.45,0.0,50.0,11.5,83.0,9.0
2018-01-10 09:00:00,5.6,88.8,1.5,40.0,134.0,503.5,48.0
2018-01-10 10:00:00,10.0,76.69,2.6,40.0,299.5,705.0,73.0
2018-01-10 11:00:00,13.3,69.28,2.6,50.0,441.5,803.0,87.5
2018-01-10 12:00:00,15.0,66.86,3.1,30.0,513.0,794.5,103.0
2018-01-10 13:00:00,16.1,64.45,3.1,90.0,520.0,746.0,114.5
2018-01-10 14:00:00,15.6,66.54,1.5,70.0,486.5,726.0,110.0
2018-01-10 15:00:00,16.1,64.45,2.6,90.0,361.0,494.0,140.0
2018-01-10 16:00:00,15.0,69.16,0.0,30.0,235.5,397.5,106.5
2018-01-10 17:00:00,13.9,74.26,2.6,80.0,116.0,346.0,54.5
2018-01-10 18:00:00,13.3,77.22,2.1,70.0,12.0,77.0,9.0
2018-01-10 19:00:00,12.2,80.24,2.6,90.0,0.0,0.0,0.0
2018-01-10 20:00:00,11.1,82.85,1.5,100.0,0.0,0.0,0.0
2018-01-10 21:00:00,10.0,89.16,2.1,90.0,0.0,0.0,0.0
2018-01-10 22:00:00,9.4,92.83,1.5,80.0,0.0,0.0,0.0
2018-01-10 23:00:00,6.1,100.0,0.0,40.0,0.0,0.0,0.0
2018-01-11 00:00:00,9.4,86.14,0.0,50.0,0.0,0.0,0.0
2018-01-11 01:00:00,4.4,100.0,0.0,270.0,0.0,0.0,0.0
2018-01-11 02:00:00,4.4,92.78,0.0,40.0,0.0,0.0,0.0
2018-01-11 03:00:00,4.57,96.63,1.63,44.44,0.0,0.0,0.0
2018-01-11 04:00:00,3.7,100.0,0.0,0.0,0.0,0.0,0.0
2018-01-11 05:00:00,4.17,100.0,0.0,40.0,0.0,0.0,0.0
2018-01-11 06:00:00,3.96,100.0,0.0,0.0,0.0,0.0,0.0
2018-01-11 07:00:00,11.1,82.88,0.0,0.0,0.0,0.0,0.0
2018-01-11 08:00:00,11.65,91.44,0.0,0.0,8.0,33.0,7.0
2018-01-11 09:00:00,12.2,100.0,0.0,0.0,108.5,326.5,50.5
2018-01-11 10:00:00,14.4,93.1,1.5,90.0,166.0,194.0,108.5
2018-01-11 11:00:00,17.25,93.27,3.1,125.0,271.5,210.5,176.5
2018-01-11 12:00:00,17.38,100.0,3.48,127.5,283.0,121.0,219.5
2018-01-11 13:00:00,17.3,100.0,3.22,127.5,298.5,125.5,230.0
2018-01-11 14:00:00,17.44,100.0,2.7,126.0,265.5,81.0,223.0
2018-01-11 15:00:00,18.3,96.9,2.6,120.0,247.5,120.5,193.0
2018-01-11 16:00:00,18.3,90.39,2.35,130.0,154.5,106.0,117.5
2018-01-11 17:00:00,18.6,90.39,3.6,130.0,64.0,113.0,40.0
2018-01-11 18:00:00,17.2,93.24,1.5,120.0,3.0,2.0,3.0
2018-01-11 19:00:00,17.2,93.24,2.6,130.0,0.0,0.0,0.0
2018-01-11 20:00:00,17.2,96.88,1.5,120.0,0.0,0.0,0.0
2018-01-11 21:00:00,17.2,96.88,2.1,120.0,0.0,0.0,0.0
2018-01-11 22:00:00,17.8,93.27,3.6,130.0,0.0,0.0,0.0
2018-01-11 23:00:00,18.9,93.33,3.6,140.0,0.0,0.0,0.0
2018-01-12 00:00:00,19.1,93.35,5.83,143.33,0.0,0.0,0.0
2018-01-12 01:00:00,20.0,93.38,5.9,150.0,0.0,0.0,0.0
2018-01-12 02:00:00,20.4,89.98,7.57,156.67,0.0,0.0,0.0
2018-01-12 03:00:00,20.0,93.38,6.95,160.0,0.0,0.0,0.0
2018-01-12 04:00:00,20.0,93.38,6.7,170.0,0.0,0.0,0.0
2018-01-12 05:00:00,20.0,93.38,7.2,165.0,0.0,0.0,0.0
2018-01-12 06:00:00,20.0,93.38,5.7,160.0,0.0,0.0,0.0
2018-01-12 07:00:00,20.0,93.38,4.6,160.0,0.0,0.0,0.0
2018-01-12 08:00:00,20.4,92.83,6.87,160.0,3.5,1.5,3.5
2018-01-12 09:00:00,20.2,96.34,6.67,183.33,60.5,83.5,47.0
2018-01-12 10:00:00,20.66,90.02,4.7,188.0,228.0,424.0,87.0
2018-01-12 11:00:00,22.2,87.36,8.2,180.0,338.0,490.5,125.5
2018-01-12 12:00:00,22.2,84.16,8.2,170.0,297.0,166.0,211.0
2018-01-12 13:00:00,20.78,96.36,6.28,172.0,217.0,48.0,191.0
2018-01-12 14:00:00,20.85,93.44,6.95,180.0,206.0,66.5,170.5
2018-01-12 15:00:00,20.85,96.36,7.2,180.0,145.0,28.5,132.0
2018-01-12 16:00:00,19.32,96.31,7.46,186.67,86.0,23.0,78.5
2018-01-12 17:00:00,18.05,100.0,5.7,180.0,43.0,1.5,42.5
2018-01-12 18:00:00,17.8,100.0,4.6,180.0,3.5,0.0,3.5
2018-01-12 19:00:00,17.8,100.0,4.77,176.67,0.0,0.0,0.0
2018-01-12 20:00:00,17.8,100.0,4.6,170.0,0.0,0.0,0.0
2018-01-12 21:00:00,17.93,100.0,4.6,163.33,0.0,0.0,0.0
2018-01-12 22:00:00,18.0,100.0,5.22,172.0,0.0,0.0,0.0
2018-01-12 23:00:00,18.38,100.0,6.18,198.0,0.0,0.0,0.0
2018-01-13 00:00:00,17.6,96.88,5.33,203.33,0.0,0.0,0.0
2018-01-13 01:00:00,16.05,100.0,5.4,205.0,0.0,0.0,0.0
2018-01-13 02:00:00,15.9,100.0,4.43,210.0,0.0,0.0,0.0
2018-01-13 03:00:00,15.55,92.56,3.98,230.0,0.0,0.0,0.0
2018-01-13 04:00:00,14.4,93.1,4.6,215.0,0.0,0.0,0.0
2018-01-13 05:00:00,13.3,96.78,3.6,210.0,0.0,0.0,0.0
2018-01-13 06:00:00,13.3,96.78,5.7,220.0,0.0,0.0,0.0
2018-01-13 07:00:00,12.97,93.02,4.1,226.67,0.0,0.0,0.0
2018-01-13 08:00:00,12.8,93.02,2.93,230.0,11.5,77.5,9.0
2018-01-13 09:00:00,13.3,90.02,3.6,250.0,133.5,495.5,48.0
2018-01-13 10:00:00,13.6,77.22,6.95,260.0,277.5,605.5,81.0
2018-01-13 11:00:00,12.5,68.71,6.7,275.0,417.5,687.5,108.5
2018-01-13 12:00:00,12.8,71.59,3.6,270.0,515.0,766.5,115.0
2018-01-13 13:00:00,12.25,73.87,5.4,280.0,215.0,97.0,161.5
2018-01-13 14:00:00,10.3,63.19,5.15,305.0,158.0,7.5,154.0
2018-01-13 15:00:00,10.6,63.19,3.6,320.0,226.0,85.5,187.0
2018-01-13 16:00:00,8.9,65.53,4.6,320.0,94.0,3.0,93.0
2018-01-13 17:00:00,8.3,60.44,5.7,320.0,32.0,0.0,32.0
2018-01-13 18:00:00,6.7,76.14,7.7,10.0,4.0,6.0,3.5
2018-01-13 19:00:00,5.0,73.16,7.2,20.0,0.0,0.0,0.0
2018-01-13 20:00:00,4.4,66.7,5.7,20.0,0.0,0.0,0.0
2018-01-13 21:00:00,3.3,65.76,5.1,10.0,0.0,0.0,0.0
2018-01-13 22:00:00,3.3,65.76,4.6,20.0,0.0,0.0,0.0
2018-01-13 23:00:00,2.8,68.13,4.1,10.0,0.0,0.0,0.0
2018-01-14 00:00:00,1.7,61.2,6.2,20.0,0.0,0.0,0.0
2018-01-14 01:00:00,1.1,66.67,4.1,20.0,0.0,0.0,0.0
2018-01-14 02:00:00,0.6,66.25,5.1,20.0,0.0,0.0,0.0
2018-01-14 03:00:00,-1.1,65.51,7.7,360.0,0.0,0.0,0.0
2018-01-14 04:00:00,-2.2,65.28,5.1,20.0,0.0,0.0,0.0
2018-01-14 05:00:00,-2.8,65.16,6.2,20.0,0.0,0.0,0.0
2018-01-14 06:00:00,-2.8,62.37,6.2,360.0,0.0,0.0,0.0
2018-01-14 07:00:00,-3.3,59.05,7.2,20.0,0.0,0.0,0.0
2018-01-14 08:00:00,-3.9,58.91,6.7,10.0,13.0,107.0,9.5
2018-01-14 09:00:00,-3.3,53.08,6.7,20.0,147.0,604.0,42.5
2018-01-14 10:00:00,-2.8,50.9,5.1,20.0,325.5,817.5,59.0
2018-01-14 11:00:00,-1.7,48.96,5.7,30.0,477.5,914.0,68.0
2018-01-14 12:00:00,0.0,44.85,5.7,40.0,575.0,957.5,72.0
2018-01-14 13:00:00,0.6,42.94,5.1,360.0,611.0,971.0,73.5
2018-01-14 14:00:00,1.1,41.42,4.6,10.0,580.5,959.0,72.5
2018-01-14 15:00:00,1.1,41.42,5.7,20.0,488.0,919.5,69.0
2018-01-14 16:00:00,0.6,42.94,5.7,40.0,342.0,834.0,60.0
2018-01-14 17:00:00,-0.6,49.25,5.7,40.0,164.0,640.0,44.5
2018-01-14 18:00:00,-1.7,53.96,6.7,20.0,18.5,142.5,11.5
2018-01-14 19:00:00,-2.2,59.31,4.1,30.0,0.0,0.0,0.0
