date_time,Dry Bulb Temperature [°C],Relative Humidity [%],Wind Speed [m/s],Wind Direction [Deg],Global Horizontal Radiation [W/m2],Direct Normal Radiation [W/m2],Diffuse Horizontal Radiation [W/m2]
2018-01-02 15:00:00,-8.3,30.77,2.6,260.0,195.5,372.5,91.5
2018-01-02 16:00:00,-8.3,40.22,3.1,250.0,106.5,330.5,51.5
2018-01-02 17:00:00,-9.4,49.15,2.6,220.0,15.5,95.0,11.5
2018-01-02 18:00:00,-11.7,57.02,1.5,180.0,0.0,0.0,0.0
2018-01-02 19:00:00,-13.3,65.91,1.5,200.0,0.0,0.0,0.0
2018-01-02 20:00:00,-10.6,54.67,2.6,220.0,0.0,0.0,0.0
2018-01-02 21:00:00,-10.0,57.44,3.1,230.0,0.0,0.0,0.0
2018-01-02 22:00:00,-9.4,54.47,3.1,230.0,0.0,0.0,0.0
2018-01-02 23:00:00,-11.1,59.91,3.1,220.0,0.0,0.0,0.0
2018-01-03 00:00:00,-10.0,60.17,2.6,230.0,0.0,0.0,0.0
2018-01-03 01:00:00,-10.0,60.17,3.1,230.0,0.0,0.0,0.0
2018-01-03 02:00:00,-9.4,57.06,3.1,240.0,0.0,0.0,0.0
2018-01-03 03:00:00,-10.0,60.17,3.1,250.0,0.0,0.0,0.0
2018-01-03 04:00:00,-11.1,59.91,2.1,240.0,0.0,0.0,0.0
2018-01-03 05:00:00,-11.7,63.23,3.1,230.0,0.0,0.0,0.0
2018-01-03 06:00:00,-11.7,66.87,2.1,250.0,0.0,0.0,0.0
2018-01-03 07:00:00,-11.1,41.37,2.6,240.0,0.0,0.0,0.0
2018-01-03 08:00:00,-10.6,57.3,2.6,240.0,9.5,77.0,7.0
2018-01-03 09:00:00,-10.0,54.32,0.0,310.0,106.0,455.5,38.5
2018-01-03 10:00:00,-7.8,47.33,1.5,220.0,247.5,712.0,53.0
2018-01-03 11:00:00,-6.1,45.22,3.6,190.0,389.5,910.5,60.5
2018-01-03 12:00:00,-4.4,39.1,4.1,180.0,429.5,891.5,64.0
2018-01-03 13:00:00,-3.9,37.47,3.6,220.0,425.5,868.0,66.0
2018-01-03 14:00:00,-3.9,37.47,4.1,200.0,333.0,692.5,74.5
2018-01-03 15:00:00,-2.8,32.3,3.1,180.0,236.0,586.0,67.0
2018-01-03 16:00:00,-2.8,27.83,2.6,210.0,115.0,389.5,48.5
2018-01-03 17:00:00,-5.6,30.06,0.0,195.0,16.5,104.0,12.0
2018-01-03 18:00:00,-8.9,44.45,0.0,200.0,0.0,0.0,0.0
2018-01-03 19:00:00,-11.7,60.33,0.0,180.0,0.0,0.0,0.0
2018-01-03 20:00:00,-11.7,63.23,1.5,10.0,0.0,0.0,0.0
2018-01-03 21:00:00,-13.3,69.73,0.0,180.0,0.0,0.0,0.0
2018-01-03 22:00:00,-13.3,73.08,0.0,230.0,0.0,0.0,0.0
2018-01-03 23:00:00,-15.0,77.02,0.0,230.0,0.0,0.0,0.0
2018-01-04 00:00:00,-12.8,73.85,0.0,320.0,0.0,0.0,0.0
2018-01-04 01:00:00,-11.1,74.14,0.0,30.0,0.0,0.0,0.0
2018-01-04 02:00:00,-10.0,74.33,1.5,290.0,0.0,0.0,0.0
2018-01-04 03:00:00,-8.3,63.98,0.0,345.0,0.0,0.0,0.0
2018-01-04 04:00:00,-8.05,61.24,3.3,350.0,0.0,0.0,0.0
2018-01-04 05:00:00,-6.7,47.63,3.6,360.0,0.0,0.0,0.0
2018-01-04 06:00:00,-6.7,52.69,4.85,360.0,0.0,0.0,0.0
2018-01-04 07:00:00,-5.85,50.62,5.4,355.0,0.0,0.0,0.0
2018-01-04 08:00:00,-6.4,82.53,5.95,360.0,4.5,7.5,4.5
2018-01-04 09:00:00,-6.12,82.66,5.82,360.0,33.5,0.0,33.5
2018-01-04 10:00:00,-5.46,86.29,6.28,348.0,73.5,3.5,72.5
2018-01-04 11:00:00,-5.82,90.99,6.2,347.5,113.5,16.5,107.5
2018-01-04 12:00:00,-3.7,95.05,7.32,220.0,188.5,64.5,162.0
2018-01-04 13:00:00,-3.17,86.5,7.03,343.33,163.5,32.0,150.0
2018-01-04 14:00:00,-4.23,91.06,7.03,333.33,229.0,242.5,140.0
2018-01-04 15:00:00,-3.33,91.13,9.63,343.33,199.0,336.0,101.0
2018-01-04 16:00:00,-2.6,91.13,11.0,336.67,94.5,197.5,60.0
2018-01-04 17:00:00,-3.1,86.56,10.3,320.0,15.0,60.5,12.5
2018-01-04 18:00:00,-3.3,86.56,9.8,315.0,0.0,0.0,0.0
2018-01-04 19:00:00,-3.65,82.22,13.1,315.0,0.0,0.0,0.0
2018-01-04 20:00:00,-3.24,67.96,11.66,312.0,0.0,0.0,0.0
2018-01-04 21:00:00,-3.9,64.93,13.4,300.0,0.0,0.0,0.0
2018-01-04 22:00:00,-5.0,61.33,8.8,300.0,0.0,0.0,0.0
2018-01-04 23:00:00,-5.0,58.65,8.2,290.0,0.0,0.0,0.0
2018-01-05 00:00:00,-5.6,58.51,8.8,280.0,0.0,0.0,0.0
2018-01-05 01:00:00,-5.6,52.97,7.7,280.0,0.0,0.0,0.0
2018-01-05 02:00:00,-6.1,50.03,7.7,280.0,0.0,0.0,0.0
2018-01-05 03:00:00,-6.1,50.03,6.7,280.0,0.0,0.0,0.0
2018-01-05 04:00:00,-6.7,50.33,8.2,290.0,0.0,0.0,0.0
2018-01-05 05:00:00,-7.2,49.74,7.7,270.0,0.0,0.0,0.0
2018-01-05 06:00:00,-9.4,51.51,7.7,280.0,0.0,0.0,0.0
2018-01-05 07:00:00,-11.1,33.41,9.8,280.0,0.0,0.0,0.0
2018-01-05 08:00:00,-11.7,48.99,7.2,280.0,9.0,62.5,7.0
2018-01-05 09:00:00,-12.2,51.25,9.8,260.0,106.0,444.5,38.5
2018-01-05 10:00:00,-11.95,46.26,8.2,280.0,259.5,737.5,58.5
2018-01-05 11:00:00,-11.1,43.83,7.2,280.0,380.0,824.0,80.5
2018-01-05 12:00:00,-10.6,39.57,10.8,260.0,440.0,867.5,82.0
2018-01-05 13:00:00,-11.1,43.83,9.8,270.0,418.5,832.0,71.0
2018-01-05 14:00:00,-11.7,48.99,12.4,280.0,397.5,837.5,82.0
2018-01-05 15:00:00,-11.7,39.25,9.3,270.0,288.5,743.5,70.0
2018-01-05 16:00:00,-12.32,41.06,11.72,276.0,128.0,473.5,45.0
2018-01-05 17:00:00,-13.35,47.92,10.3,265.0,19.5,112.5,14.0
2018-01-05 18:00:00,-13.9,45.64,8.8,260.0,0.0,0.0,0.0
2018-01-05 19:00:00,-13.9,45.64,8.2,270.0,0.0,0.0,0.0
2018-01-05 20:00:00,-14.4,45.06,10.8,270.0,0.0,0.0,0.0
2018-01-05 21:00:00,-14.4,47.78,10.8,270.0,0.0,0.0,0.0
2018-01-05 22:00:00,-15.0,53.01,9.8,270.0,0.0,0.0,0.0
2018-01-05 23:00:00,-15.0,47.61,8.2,270.0,0.0,0.0,0.0
2018-01-06 00:00:00,-15.6,45.16,7.2,270.0,0.0,0.0,0.0
2018-01-06 01:00:00,-15.6,45.16,7.7,270.0,0.0,0.0,0.0
2018-01-06 02:00:00,-15.0,42.72,7.7,280.0,0.0,0.0,0.0
2018-01-06 03:00:00,-15.0,40.66,7.2,270.0,0.0,0.0,0.0
2018-01-06 04:00:00,-15.0,38.3,8.2,280.0,0.0,0.0,0.0
2018-01-06 05:00:00,-15.0,40.66,7.2,270.0,0.0,0.0,0.0
2018-01-06 06:00:00,-15.0,40.66,9.3,270.0,0.0,0.0,0.0
2018-01-06 07:00:00,-15.6,38.12,7.7,260.0,0.0,0.0,0.0
2018-01-06 08:00:00,-15.6,40.48,8.2,270.0,11.0,96.5,8.0
2018-01-06 09:00:00,-15.0,38.3,9.3,280.0,102.0,409.0,41.5
2018-01-06 10:00:00,-14.4,36.24,8.2,280.0,265.0,746.0,59.5
2018-01-06 11:00:00,-13.9,40.97,10.8,260.0,363.5,813.0,66.5
2018-01-06 12:00:00,-13.3,40.75,9.8,280.0,459.0,934.0,71.5
2018-01-06 13:00:00,-12.2,33.09,9.8,280.0,446.5,898.0,69.5
2018-01-06 14:00:00,-12.8,37.07,7.2,270.0,399.5,873.5,69.0
2018-01-06 15:00:00,-12.2,33.09,9.3,280.0,290.0,772.5,61.5
2018-01-06 16:00:00,-12.8,34.94,6.2,270.0,126.5,446.0,47.0
2018-01-06 17:00:00,-13.3,36.56,6.7,270.0,20.5,125.5,14.0
2018-01-06 18:00:00,-13.9,38.62,6.7,280.0,0.0,0.0,0.0
2018-01-06 19:00:00,-13.9,36.75,4.6,280.0,0.0,0.0,0.0
2018-01-06 20:00:00,-14.4,38.47,5.7,290.0,0.0,0.0,0.0
2018-01-06 21:00:00,-15.6,42.98,4.1,320.0,0.0,0.0,0.0
2018-01-06 22:00:00,-16.7,40.16,9.3,310.0,0.0,0.0,0.0
2018-01-06 23:00:00,-17.8,39.84,7.7,310.0,0.0,0.0,0.0
2018-01-07 00:00:00,-18.3,39.29,6.2,290.0,0.0,0.0,0.0
2018-01-07 01:00:00,-18.9,41.59,4.6,290.0,0.0,0.0,0.0
2018-01-07 02:00:00,-19.4,41.45,6.2,300.0,0.0,0.0,0.0
2018-01-07 03:00:00,-20.0,41.27,4.6,300.0,0.0,0.0,0.0
2018-01-07 04:00:00,-20.6,43.72,6.2,290.0,0.0,0.0,0.0
2018-01-07 05:00:00,-21.1,45.89,3.6,270.0,0.0,0.0,0.0
2018-01-07 06:00:00,-21.7,46.19,2.1,250.0,0.0,0.0,0.0
2018-01-07 07:00:00,-21.7,30.65,2.1,210.0,0.0,0.0,0.0
2018-01-07 08:00:00,-22.2,45.57,0.0,275.0,11.0,101.0,7.5
2018-01-07 09:00:00,-19.4,41.45,4.1,270.0,124.5,575.0,36.0
2018-01-07 10:00:00,-16.7,35.93,3.6,290.0,281.5,845.5,49.5
2018-01-07 11:00:00,-15.0,32.28,3.6,250.0,393.5,908.0,61.0
2018-01-07 12:00:00,-13.3,30.86,2.6,280.0,453.5,933.0,65.0
2018-01-07 13:00:00,-12.2,29.66,2.1,220.0,455.5,927.5,64.5
2018-01-07 14:00:00,-11.1,28.52,3.6,240.0,400.0,890.5,60.5
2018-01-07 15:00:00,-10.6,27.28,4.1,210.0,293.5,796.5,55.5
2018-01-07 16:00:00,-10.6,28.66,3.6,230.0,130.5,464.5,46.5
2018-01-07 17:00:00,-11.1,29.97,2.6,240.0,21.5,139.0,14.5
2018-01-07 18:00:00,-11.7,33.56,2.1,230.0,0.0,0.0,0.0
2018-01-07 19:00:00,-11.1,37.19,4.6,200.0,0.0,0.0,0.0
2018-01-07 20:00:00,-11.1,35.43,3.6,220.0,0.0,0.0,0.0
2018-01-07 21:00:00,-11.1,35.43,3.6,210.0,0.0,0.0,0.0
2018-01-07 22:00:00,-10.0,35.74,5.1,230.0,0.0,0.0,0.0
2018-01-07 23:00:00,-9.4,44.31,4.1,220.0,0.0,0.0,0.0
2018-01-08 00:00:00,-8.3,40.22,5.7,220.0,0.0,0.0,0.0
2018-01-08 01:00:00,-8.3,44.62,5.1,230.0,0.0,0.0,0.0
2018-01-08 02:00:00,-7.8,47.33,5.1,230.0,0.0,0.0,0.0
2018-01-08 03:00:00,-7.2,42.48,3.6,230.0,0.0,0.0,0.0
2018-01-08 04:00:00,-6.7,43.01,4.6,230.0,0.0,0.0,0.0
2018-01-08 05:00:00,-6.7,43.01,5.1,220.0,0.0,0.0,0.0
2018-01-08 06:00:00,-6.1,40.84,3.6,230.0,0.0,0.0,0.0
2018-01-08 07:00:00,-5.6,27.06,4.1,230.0,0.0,0.0,0.0
2018-01-08 08:00:00,-4.4,36.99,4.1,220.0,8.0,30.0,7.0
2018-01-08 09:00:00,-4.4,41.32,3.6,220.0,91.5,285.0,46.5
2018-01-08 10:00:00,-3.9,43.79,5.7,210.0,208.5,459.5,81.0
2018-01-08 11:00:00,-2.8,41.76,6.7,220.0,267.0,402.0,122.0
2018-01-08 12:00:00,-1.1,34.62,7.2,220.0,174.0,77.5,142.0
2018-01-08 13:00:00,0.0,34.93,6.7,210.0,144.0,57.0,120.0
2018-01-08 14:00:00,0.6,33.44,5.7,190.0,245.0,244.0,150.0
2018-01-08 15:00:00,1.1,35.61,4.1,200.0,126.5,66.5,105.0
2018-01-08 16:00:00,1.1,41.42,5.1,210.0,41.0,0.0,41.0
2018-01-08 17:00:00,1.1,47.67,5.1,230.0,8.5,7.5,8.5
2018-01-08 18:00:00,-0.85,83.18,5.4,240.0,0.0,0.0,0.0
2018-01-08 19:00:00,-0.85,75.86,4.85,230.0,0.0,0.0,0.0
2018-01-08 20:00:00,-0.6,75.86,5.1,240.0,0.0,0.0,0.0
2018-01-08 21:00:00,-1.1,75.78,3.6,230.0,0.0,0.0,0.0
2018-01-08 22:00:00,-1.1,75.78,3.6,230.0,0.0,0.0,0.0
2018-01-08 23:00:00,-0.6,72.7,4.1,230.0,0.0,0.0,0.0
2018-01-09 00:00:00,-0.6,75.86,2.1,240.0,0.0,0.0,0.0
2018-01-09 01:00:00,0.0,69.19,0.0,210.0,0.0,0.0,0.0
2018-01-09 02:00:00,-1.1,75.78,2.6,220.0,0.0,0.0,0.0
2018-01-09 03:00:00,-1.1,75.78,2.6,230.0,0.0,0.0,0.0
2018-01-09 04:00:00,-1.1,79.06,3.1,230.0,0.0,0.0,0.0
2018-01-09 05:00:00,-0.6,75.86,4.1,230.0,0.0,0.0,0.0
2018-01-09 06:00:00,-0.6,72.7,4.6,230.0,0.0,0.0,0.0
2018-01-09 07:00:00,-0.6,65.61,5.1,240.0,0.0,0.0,0.0
2018-01-09 08:00:00,0.0,69.19,4.6,230.0,5.5,15.0,5.0
2018-01-09 09:00:00,0.6,66.24,5.1,240.0,74.0,189.0,39.5
2018-01-09 10:00:00,2.2,59.05,4.1,260.0,268.0,752.5,60.0
2018-01-09 11:00:00,3.9,47.25,4.1,280.0,389.0,875.5,65.5
2018-01-09 12:00:00,3.9,45.26,7.7,290.0,381.5,668.0,101.5
2018-01-09 13:00:00,4.4,39.73,8.2,290.0,395.5,693.0,100.5
2018-01-09 14:00:00,4.4,37.71,6.2,290.0,349.0,669.5,93.0
2018-01-09 15:00:00,4.4,36.09,7.2,310.0,306.0,821.5,57.0
2018-01-09 16:00:00,3.9,37.38,5.7,270.0,167.0,675.5,43.0
2018-01-09 17:00:00,2.8,40.41,4.1,270.0,31.5,255.5,16.0
2018-01-09 18:00:00,1.7,45.66,4.6,280.0,0.0,0.0,0.0
2018-01-09 19:00:00,1.1,47.67,5.1,280.0,0.0,0.0,0.0
2018-01-09 20:00:00,0.6,49.42,2.6,270.0,0.0,0.0,0.0
2018-01-09 21:00:00,0.0,51.62,2.6,270.0,0.0,0.0,0.0
2018-01-09 22:00:00,0.0,51.62,3.1,240.0,0.0,0.0,0.0
2018-01-09 23:00:00,-1.1,54.11,2.1,230.0,0.0,0.0,0.0
2018-01-10 00:00:00,-1.7,51.63,2.6,280.0,0.0,0.0,0.0
2018-01-10 01:00:00,-4.4,61.47,2.6,230.0,0.0,0.0,0.0
2018-01-10 02:00:00,-5.6,68.11,1.5,280.0,0.0,0.0,0.0
2018-01-10 03:00:00,-7.8,67.67,0.0,340.0,0.0,0.0,0.0
2018-01-10 04:00:00,-7.2,78.2,2.1,310.0,0.0,0.0,0.0
2018-01-10 05:00:00,-8.3,78.04,0.0,310.0,0.0,0.0,0.0
2018-01-10 06:00:00,-8.9,82.26,0.0,330.0,0.0,0.0,0.0
2018-01-10 07:00:00,-11.1,63.36,1.5,280.0,0.0,0.0,0.0
2018-01-10 08:00:00,-11.1,81.99,0.0,275.0,13.0,138.5,8.0
2018-01-10 09:00:00,-8.3,78.04,0.0,200.0,127.5,618.5,34.5
2018-01-10 10:00:00,-3.3,59.05,2.1,240.0,262.5,764.0,49.5
2018-01-10 11:00:00,-1.1,49.12,0.0,180.0,376.0,857.5,58.0
2018-01-10 12:00:00,0.6,42.94,0.0,140.0,451.5,919.0,63.0
2018-01-10 13:00:00,0.6,44.88,2.6,230.0,458.5,919.0,64.5
2018-01-10 14:00:00,1.1,43.29,4.1,190.0,409.0,890.0,62.5
2018-01-10 15:00:00,2.2,38.28,3.1,190.0,300.5,794.0,57.0
2018-01-10 16:00:00,0.6,44.88,3.1,190.0,158.5,621.5,43.0
2018-01-10 17:00:00,-0.6,51.92,3.1,190.0,32.5,257.0,16.0
2018-01-10 18:00:00,-1.1,56.53,3.1,170.0,0.0,0.0,0.0
2018-01-10 19:00:00,-1.7,65.39,3.6,180.0,0.0,0.0,0.0
2018-01-10 20:00:00,-1.1,59.56,3.1,180.0,0.0,0.0,0.0
2018-01-10 21:00:00,-1.1,62.2,3.6,190.0,0.0,0.0,0.0
2018-01-10 22:00:00,-0.6,62.85,5.1,210.0,0.0,0.0,0.0
2018-01-10 23:00:00,-0.6,65.62,4.1,200.0,0.0,0.0,0.0
2018-01-11 00:00:00,0.0,69.19,4.6,200.0,0.0,0.0,0.0
2018-01-11 01:00:00,0.6,72.72,2.6,230.0,0.0,0.0,0.0
2018-01-11 02:00:00,0.6,75.84,4.1,210.0,0.0,0.0,0.0
2018-01-11 03:00:00,1.1,76.93,3.6,220.0,0.0,0.0,0.0
2018-01-11 04:00:00,1.7,84.18,3.1,220.0,0.0,0.0,0.0
2018-01-11 05:00:00,1.1,84.32,0.0,210.0,0.0,0.0,0.0
2018-01-11 06:00:00,1.95,85.35,2.35,205.0,0.0,0.0,0.0
2018-01-11 07:00:00,2.8,85.42,0.0,195.0,0.0,0.0,0.0
2018-01-11 08:00:00,3.9,88.65,3.6,220.0,6.5,13.0,6.0
2018-01-11 09:00:00,5.0,88.75,4.85,205.0,77.0,148.0,53.5
2018-01-11 10:00:00,6.1,88.84,5.65,205.0,170.5,264.5,99.0
2018-01-11 11:00:00,7.35,79.68,4.62,207.5,300.0,511.5,109.0
2018-01-11 12:00:00,8.9,79.77,5.1,210.0,338.0,479.5,135.0
2018-01-11 13:00:00,9.4,77.12,5.1,220.0,305.0,312.5,170.0
2018-01-11 14:00:00,8.6,79.77,6.0,210.0,186.0,87.0,151.5
2018-01-11 15:00:00,8.3,83.08,5.7,200.0,154.5,109.5,119.0
2018-01-11 16:00:00,9.4,83.21,5.1,220.0,82.0,59.5,70.5
2018-01-11 17:00:00,8.3,86.01,3.1,200.0,16.0,18.5,15.5
2018-01-11 18:00:00,8.9,86.07,4.6,210.0,0.0,0.0,0.0
2018-01-11 19:00:00,8.9,86.07,3.6,210.0,0.0,0.0,0.0
2018-01-11 20:00:00,7.8,92.74,2.6,200.0,0.0,0.0,0.0
2018-01-11 21:00:00,7.2,92.71,2.6,210.0,0.0,0.0,0.0
2018-01-11 22:00:00,7.2,96.63,3.6,210.0,0.0,0.0,0.0
2018-01-11 23:00:00,7.2,96.63,1.8,210.0,0.0,0.0,0.0
2018-01-12 00:00:00,4.86,100.0,1.96,220.0,0.0,0.0,0.0
2018-01-12 01:00:00,7.8,95.98,3.6,210.0,0.0,0.0,0.0
2018-01-12 02:00:00,6.1,96.6,2.1,210.0,0.0,0.0,0.0
2018-01-12 03:00:00,5.97,95.91,1.37,165.0,0.0,0.0,0.0
2018-01-12 04:00:00,3.48,96.52,0.42,150.0,0.0,0.0,0.0
2018-01-12 05:00:00,6.07,100.0,0.0,173.33,0.0,0.0,0.0
2018-01-12 06:00:00,5.95,100.0,2.7,180.0,0.0,0.0,0.0
2018-01-12 07:00:00,9.15,96.68,4.35,175.0,0.0,0.0,0.0
2018-01-12 08:00:00,9.45,96.05,4.47,170.0,3.0,7.5,2.5
2018-01-12 09:00:00,10.6,96.07,5.1,180.0,21.0,0.0,21.0
2018-01-12 10:00:00,11.12,96.1,5.55,182.5,45.0,3.0,44.0
2018-01-12 11:00:00,13.85,83.81,6.95,185.0,102.0,19.0,95.0
2018-01-12 12:00:00,14.7,83.33,7.45,190.0,283.5,272.5,167.5
2018-01-12 13:00:00,14.6,90.1,8.2,180.0,262.0,182.0,183.0
2018-01-12 14:00:00,14.2,96.81,5.65,170.0,237.0,186.5,163.5
2018-01-12 15:00:00,14.4,96.81,4.85,170.0,170.5,164.5,118.5
2018-01-12 16:00:00,14.27,96.81,5.3,173.33,78.5,38.0,71.0
2018-01-12 17:00:00,14.27,96.81,4.77,176.67,16.0,12.5,15.5
2018-01-12 18:00:00,14.2,96.81,5.65,170.0,0.0,0.0,0.0
2018-01-12 19:00:00,15.6,92.56,6.2,170.0,0.0,0.0,0.0
2018-01-12 20:00:00,15.6,92.56,6.2,180.0,0.0,0.0,0.0
2018-01-12 21:00:00,15.6,92.56,7.2,180.0,0.0,0.0,0.0
2018-01-12 22:00:00,15.0,96.2,4.6,180.0,0.0,0.0,0.0
2018-01-12 23:00:00,14.5,93.13,6.7,175.0,0.0,0.0,0.0
2018-01-13 00:00:00,14.4,96.81,5.1,170.0,0.0,0.0,0.0
2018-01-13 01:00:00,15.0,92.56,5.4,165.0,0.0,0.0,0.0
2018-01-13 02:00:00,15.77,96.22,6.87,173.33,0.0,0.0,0.0
2018-01-13 03:00:00,15.73,92.56,6.87,180.0,0.0,0.0,0.0
2018-01-13 04:00:00,15.85,89.65,6.95,185.0,0.0,0.0,0.0
2018-01-13 05:00:00,15.73,92.56,5.7,170.0,0.0,0.0,0.0
2018-01-13 06:00:00,15.4,93.13,6.33,170.0,0.0,0.0,0.0
2018-01-13 07:00:00,15.3,89.56,8.0,175.0,0.0,0.0,0.0
2018-01-13 08:00:00,15.6,83.4,8.2,190.0,6.5,31.0,5.5
2018-01-13 09:00:00,15.0,80.63,7.7,210.0,66.5,184.5,40.5
2018-01-13 10:00:00,7.75,82.36,9.5,280.0,103.0,55.5,88.5
2018-01-13 11:00:00,4.73,64.78,9.18,285.0,236.5,225.5,150.0
2018-01-13 12:00:00,1.95,57.67,8.75,275.0,372.0,583.0,121.5
2018-01-13 13:00:00,0.0,54.38,6.2,280.0,443.5,839.0,77.0
2018-01-13 14:00:00,0.6,52.07,8.2,290.0,410.5,868.0,65.0
2018-01-13 15:00:00,0.6,49.42,7.7,300.0,312.5,805.5,58.5
2018-01-13 16:00:00,-0.6,51.92,8.2,300.0,175.5,665.0,45.0
2018-01-13 17:00:00,-2.2,53.84,6.2,300.0,38.5,284.5,19.0
2018-01-13 18:00:00,-3.3,56.0,7.7,300.0,0.0,0.0,0.0
2018-01-13 19:00:00,-4.4,55.73,8.2,320.0,0.0,0.0,0.0
2018-01-13 20:00:00,-5.6,58.51,7.2,320.0,0.0,0.0,0.0
2018-01-13 21:00:00,-6.7,61.49,6.2,290.0,0.0,0.0,0.0
2018-01-13 22:00:00,-6.7,52.69,5.7,310.0,0.0,0.0,0.0
2018-01-13 23:00:00,-7.2,52.56,4.6,320.0,0.0,0.0,0.0
2018-01-14 00:00:00,-8.3,54.75,7.2,320.0,0.0,0.0,0.0
2018-01-14 01:00:00,-8.9,54.6,7.2,320.0,0.0,0.0,0.0
2018-01-14 02:00:00,-9.4,54.47,6.2,310.0,0.0,0.0,0.0
2018-01-14 03:00:00,-10.0,57.44,5.1,310.0,0.0,0.0,0.0
2018-01-14 04:00:00,-10.0,54.32,5.7,320.0,0.0,0.0,0.0
2018-01-14 05:00:00,-10.6,54.67,5.1,320.0,0.0,0.0,0.0
2018-01-14 06:00:00,-10.6,51.67,4.1,330.0,0.0,0.0,0.0
2018-01-14 07:00:00,-11.1,41.37,4.1,310.0,0.0,0.0,0.0
2018-01-14 08:00:00,-10.6,46.56,3.6,320.0,8.0,30.0,7.0
2018-01-14 09:00:00,-10.0,42.09,6.2,300.0,90.5,239.5,51.5
2018-01-14 10:00:00,-9.4,31.98,5.1,350.0,235.0,564.5,70.0
2018-01-14 11:00:00,-8.3,34.21,4.1,320.0,363.5,791.5,64.5
2018-01-14 12:00:00,-7.2,31.08,6.2,320.0,405.5,764.5,75.0
2018-01-14 13:00:00,-6.7,31.52,3.1,360.0,409.0,745.0,81.0
2018-01-14 14:00:00,-6.1,29.92,4.1,320.0,400.0,819.0,71.5
2018-01-14 15:00:00,-6.1,31.38,3.1,340.0,271.5,633.0,68.5
2018-01-14 16:00:00,-6.1,31.38,3.6,10.0,142.5,436.0,55.0
2018-01-14 17:00:00,-7.8,36.37,3.6,320.0,31.0,163.0,19.5
2018-01-14 18:00:00,-8.3,36.23,3.6,340.0,0.0,0.0,0.0
