date_time,Dry Bulb Temperature [°C],Relative Humidity [%],Wind Speed [m/s],Wind Direction [Deg],Global Horizontal Radiation [W/m2],Direct Normal Radiation [W/m2],Diffuse Horizontal Radiation [W/m2]
2018-01-04 01:00:00,14.54,74.42,2.61,113.57,0.0,0.0,0.0
2018-01-04 02:00:00,12.97,87.52,0.93,124.0,0.0,0.0,0.0
2018-01-04 03:00:00,12.35,92.7,0.92,152.67,0.0,0.0,0.0
2018-01-04 04:00:00,12.96,93.53,0.9,43.75,0.0,0.0,0.0
2018-01-04 05:00:00,12.97,93.78,0.0,0.0,0.0,0.0,0.0
2018-01-04 06:00:00,13.02,93.6,0.12,20.0,0.0,0.0,0.0
2018-01-04 07:00:00,13.7,94.05,0.0,0.0,0.0,0.0,0.0
2018-01-04 08:00:00,13.98,93.6,0.0,0.0,5.5,7.0,5.0
2018-01-04 09:00:00,14.27,95.08,0.44,38.46,60.0,67.5,46.5
2018-01-04 10:00:00,12.8,100.0,0.0,0.0,79.5,59.5,58.0
2018-01-04 11:00:00,17.02,88.76,0.0,0.0,145.0,62.5,118.5
2018-01-04 12:00:00,18.07,87.84,0.79,80.0,173.5,8.0,169.5
2018-01-04 13:00:00,18.72,84.75,1.82,230.77,182.0,8.0,177.5
2018-01-04 14:00:00,18.71,84.83,0.59,111.54,186.0,16.5,177.5
2018-01-04 15:00:00,18.99,87.91,0.55,76.15,220.0,247.0,122.0
2018-01-04 16:00:00,19.03,88.12,1.46,194.17,251.5,666.0,56.0
2018-01-04 17:00:00,18.22,89.65,2.24,179.23,103.5,469.5,36.0
2018-01-04 18:00:00,17.71,89.83,0.63,59.23,4.5,43.0,4.0
2018-01-04 19:00:00,17.02,93.57,0.24,50.0,0.0,0.0,0.0
2018-01-04 20:00:00,16.96,93.75,1.8,253.57,0.0,0.0,0.0
2018-01-04 21:00:00,16.35,93.3,2.92,305.0,0.0,0.0,0.0
2018-01-04 22:00:00,16.1,93.2,1.69,237.65,0.0,0.0,0.0
2018-01-04 23:00:00,15.9,94.41,0.51,86.0,0.0,0.0,0.0
2018-01-05 00:00:00,15.8,90.26,0.12,23.85,0.0,0.0,0.0
2018-01-05 01:00:00,15.89,89.27,0.0,0.0,0.0,0.0,0.0
2018-01-05 02:00:00,15.94,88.6,1.62,90.71,0.0,0.0,0.0
2018-01-05 03:00:00,15.94,88.6,0.0,0.0,0.0,0.0,0.0
2018-01-05 04:00:00,15.69,89.68,0.44,90.71,0.0,0.0,0.0
2018-01-05 05:00:00,14.29,94.89,0.72,136.0,0.0,0.0,0.0
2018-01-05 06:00:00,13.84,94.47,0.0,0.0,0.0,0.0,0.0
2018-01-05 07:00:00,13.79,94.73,0.21,44.0,0.0,0.0,0.0
2018-01-05 08:00:00,13.02,97.51,0.13,27.5,7.5,9.5,7.0
2018-01-05 09:00:00,13.53,96.31,0.0,0.0,78.0,61.5,66.0
2018-01-05 10:00:00,14.23,95.69,0.0,0.0,220.5,308.0,118.5
2018-01-05 11:00:00,16.09,87.7,0.0,0.0,411.5,734.5,85.5
2018-01-05 12:00:00,19.0,73.81,0.24,41.54,498.0,804.5,86.0
2018-01-05 13:00:00,21.44,60.0,2.57,280.77,439.5,510.5,168.5
2018-01-05 14:00:00,20.69,65.28,5.82,306.92,400.0,450.5,173.0
2018-01-05 15:00:00,19.49,69.2,6.09,310.77,379.0,696.0,88.5
2018-01-05 16:00:00,18.22,75.35,5.26,316.15,214.0,390.5,91.0
2018-01-05 17:00:00,17.48,77.75,3.44,313.85,62.0,68.0,50.0
2018-01-05 18:00:00,16.98,79.96,2.81,302.31,3.0,8.0,3.0
2018-01-05 19:00:00,16.51,81.56,3.68,322.31,0.0,0.0,0.0
2018-01-05 20:00:00,15.23,89.27,4.24,306.92,0.0,0.0,0.0
2018-01-05 21:00:00,15.06,93.23,3.73,327.5,0.0,0.0,0.0
2018-01-05 22:00:00,14.76,95.12,3.81,314.0,0.0,0.0,0.0
2018-01-05 23:00:00,14.66,95.69,2.54,257.06,0.0,0.0,0.0
2018-01-06 00:00:00,14.13,97.19,0.88,88.24,0.0,0.0,0.0
2018-01-06 01:00:00,14.08,93.98,1.28,91.25,0.0,0.0,0.0
2018-01-06 02:00:00,14.38,93.01,0.83,76.15,0.0,0.0,0.0
2018-01-06 03:00:00,14.28,92.41,3.29,294.67,0.0,0.0,0.0
2018-01-06 04:00:00,14.08,93.58,3.46,316.67,0.0,0.0,0.0
2018-01-06 05:00:00,14.03,93.66,3.13,322.86,0.0,0.0,0.0
2018-01-06 06:00:00,14.08,95.51,2.92,309.33,0.0,0.0,0.0
2018-01-06 07:00:00,14.11,93.53,1.57,235.62,0.0,0.0,0.0
2018-01-06 08:00:00,14.06,93.61,0.48,77.86,7.5,10.5,7.0
2018-01-06 09:00:00,14.06,94.07,0.0,0.0,62.5,6.0,61.5
2018-01-06 10:00:00,15.29,91.81,0.67,44.62,94.5,7.5,92.0
2018-01-06 11:00:00,17.05,82.21,2.15,150.0,274.5,194.0,187.0
2018-01-06 12:00:00,17.76,78.72,0.44,68.46,323.5,184.5,229.0
2018-01-06 13:00:00,18.95,72.97,1.17,132.73,324.0,154.5,241.5
2018-01-06 14:00:00,18.92,70.79,6.13,309.23,335.0,234.0,217.5
2018-01-06 15:00:00,18.84,68.84,5.42,307.69,252.0,170.5,179.0
2018-01-06 16:00:00,18.06,72.44,4.79,313.85,139.0,86.0,113.0
2018-01-06 17:00:00,16.08,81.32,5.14,314.62,55.0,31.5,50.0
2018-01-06 18:00:00,14.42,85.56,4.71,313.85,3.5,12.0,3.5
2018-01-06 19:00:00,13.99,87.66,3.44,304.62,0.0,0.0,0.0
2018-01-06 20:00:00,13.61,90.15,2.18,283.08,0.0,0.0,0.0
2018-01-06 21:00:00,13.33,91.56,1.74,233.08,0.0,0.0,0.0
2018-01-06 22:00:00,13.22,91.78,0.51,86.67,0.0,0.0,0.0
2018-01-06 23:00:00,12.32,91.73,0.0,0.0,0.0,0.0,0.0
2018-01-07 00:00:00,12.02,94.64,0.0,0.0,0.0,0.0,0.0
2018-01-07 01:00:00,11.47,96.79,0.12,14.62,0.0,0.0,0.0
2018-01-07 02:00:00,11.32,97.78,0.0,0.0,0.0,0.0,0.0
2018-01-07 03:00:00,11.75,95.03,0.67,41.54,0.0,0.0,0.0
2018-01-07 04:00:00,11.98,93.79,0.24,12.31,0.0,0.0,0.0
2018-01-07 05:00:00,11.98,93.79,0.71,40.0,0.0,0.0,0.0
2018-01-07 06:00:00,11.39,97.29,1.34,76.15,0.0,0.0,0.0
2018-01-07 07:00:00,10.95,93.89,1.8,105.62,0.0,0.0,0.0
2018-01-07 08:00:00,10.89,92.63,1.11,60.83,12.0,59.5,9.0
2018-01-07 09:00:00,12.61,92.7,0.47,37.27,133.0,473.0,47.0
2018-01-07 10:00:00,15.28,81.95,0.79,136.15,291.5,690.5,65.0
2018-01-07 11:00:00,17.92,70.85,0.51,90.77,425.0,794.5,71.0
2018-01-07 12:00:00,19.31,63.79,0.24,40.0,513.5,871.0,65.5
2018-01-07 13:00:00,21.25,55.0,0.24,22.5,529.5,845.5,76.5
2018-01-07 14:00:00,21.15,54.24,2.79,232.5,358.0,292.0,210.5
2018-01-07 15:00:00,19.03,63.81,3.4,301.54,291.0,278.5,173.0
2018-01-07 16:00:00,18.99,63.97,2.38,318.46,191.5,250.5,114.5
2018-01-07 17:00:00,17.2,69.85,5.54,310.0,70.0,104.5,54.0
2018-01-07 18:00:00,15.11,76.58,5.14,323.08,4.5,22.5,4.0
2018-01-07 19:00:00,14.57,79.05,2.26,272.31,0.0,0.0,0.0
2018-01-07 20:00:00,14.34,80.24,0.24,24.62,0.0,0.0,0.0
2018-01-07 21:00:00,14.03,82.02,0.36,25.38,0.0,0.0,0.0
2018-01-07 22:00:00,13.92,82.65,0.36,21.54,0.0,0.0,0.0
2018-01-07 23:00:00,13.48,84.81,0.12,13.85,0.0,0.0,0.0
2018-01-08 00:00:00,13.02,87.36,0.36,25.38,0.0,0.0,0.0
2018-01-08 01:00:00,13.79,85.35,0.36,16.92,0.0,0.0,0.0
2018-01-08 02:00:00,13.53,90.38,0.59,51.54,0.0,0.0,0.0
2018-01-08 03:00:00,13.79,88.83,0.75,60.0,0.0,0.0,0.0
2018-01-08 04:00:00,13.45,91.06,0.0,0.0,0.0,0.0,0.0
2018-01-08 05:00:00,13.99,90.64,0.0,0.0,0.0,0.0,0.0
2018-01-08 06:00:00,13.99,93.61,0.44,53.57,0.0,0.0,0.0
2018-01-08 07:00:00,14.03,93.65,0.24,17.69,0.0,0.0,0.0
2018-01-08 08:00:00,14.85,88.88,1.07,92.31,3.5,8.0,3.0
2018-01-08 09:00:00,15.97,82.69,1.63,117.5,31.5,0.0,31.5
2018-01-08 10:00:00,16.36,81.94,1.86,124.62,42.0,0.0,42.0
2018-01-08 11:00:00,17.45,75.14,1.54,92.31,88.0,0.5,88.0
2018-01-08 12:00:00,18.02,72.6,0.87,81.54,117.0,8.5,112.5
2018-01-08 13:00:00,18.53,70.37,0.77,66.67,101.0,0.0,101.0
2018-01-08 14:00:00,19.03,71.55,0.91,56.15,134.5,5.5,131.5
2018-01-08 15:00:00,20.12,65.12,2.49,139.23,95.5,0.5,95.5
2018-01-08 16:00:00,20.34,56.78,5.9,160.0,69.5,0.5,69.5
2018-01-08 17:00:00,17.17,76.35,6.04,157.33,28.0,0.0,28.0
2018-01-08 18:00:00,15.98,87.98,4.52,130.71,1.0,0.0,1.0
2018-01-08 19:00:00,16.56,84.84,5.29,136.43,0.0,0.0,0.0
2018-01-08 20:00:00,16.96,80.59,6.69,140.0,0.0,0.0,0.0
2018-01-08 21:00:00,16.62,80.9,6.73,144.62,0.0,0.0,0.0
2018-01-08 22:00:00,16.75,79.16,6.21,145.38,0.0,0.0,0.0
2018-01-08 23:00:00,16.98,77.56,6.09,143.85,0.0,0.0,0.0
2018-01-09 00:00:00,17.52,74.78,8.03,143.08,0.0,0.0,0.0
2018-01-09 01:00:00,17.67,73.03,9.69,132.31,0.0,0.0,0.0
2018-01-09 02:00:00,16.98,77.56,6.57,148.46,0.0,0.0,0.0
2018-01-09 03:00:00,13.71,91.25,4.15,284.38,0.0,0.0,0.0
2018-01-09 04:00:00,12.97,93.13,1.51,126.43,0.0,0.0,0.0
2018-01-09 05:00:00,12.94,88.3,1.82,45.38,0.0,0.0,0.0
2018-01-09 06:00:00,12.02,90.26,1.98,96.15,0.0,0.0,0.0
2018-01-09 07:00:00,11.98,87.7,1.74,115.38,0.0,0.0,0.0
2018-01-09 08:00:00,11.98,83.49,3.4,141.54,4.0,3.0,4.0
2018-01-09 09:00:00,12.37,81.87,1.7,133.08,29.0,0.0,29.0
2018-01-09 10:00:00,13.02,80.68,2.37,137.69,129.0,102.5,93.0
2018-01-09 11:00:00,14.08,81.04,3.09,116.92,118.5,5.0,116.5
2018-01-09 12:00:00,15.68,68.53,3.41,150.62,333.5,256.5,199.0
2018-01-09 13:00:00,15.97,63.27,3.25,193.85,339.5,210.0,226.0
2018-01-09 14:00:00,16.01,64.97,2.29,246.36,268.0,117.0,208.0
2018-01-09 15:00:00,15.54,71.83,4.87,310.77,110.5,6.0,108.0
2018-01-09 16:00:00,14.65,78.66,5.3,315.38,83.5,8.5,80.5
2018-01-09 17:00:00,14.06,81.54,3.86,320.71,34.0,0.0,34.0
2018-01-09 18:00:00,13.99,82.22,2.97,318.46,2.5,3.5,2.5
2018-01-09 19:00:00,13.69,83.92,5.11,307.86,0.0,0.0,0.0
2018-01-09 20:00:00,12.95,87.73,6.82,303.75,0.0,0.0,0.0
2018-01-09 21:00:00,12.98,87.57,5.82,317.69,0.0,0.0,0.0
2018-01-09 22:00:00,12.99,84.53,6.93,312.67,0.0,0.0,0.0
2018-01-09 23:00:00,12.98,79.22,6.53,318.46,0.0,0.0,0.0
2018-01-10 00:00:00,12.36,83.02,4.0,338.46,0.0,0.0,0.0
2018-01-10 01:00:00,12.02,87.48,2.02,226.92,0.0,0.0,0.0
2018-01-10 02:00:00,11.99,90.67,2.5,239.33,0.0,0.0,0.0
2018-01-10 03:00:00,11.81,84.44,2.06,323.57,0.0,0.0,0.0
2018-01-10 04:00:00,11.85,72.26,4.2,337.69,0.0,0.0,0.0
2018-01-10 05:00:00,10.73,82.7,1.43,203.57,0.0,0.0,0.0
2018-01-10 06:00:00,10.08,83.13,0.15,25.0,0.0,0.0,0.0
2018-01-10 07:00:00,9.18,85.39,0.99,106.92,0.0,0.0,0.0
2018-01-10 08:00:00,9.7,77.9,1.7,245.38,13.5,75.5,10.0
2018-01-10 09:00:00,11.95,70.18,3.76,310.77,134.0,459.5,49.0
2018-01-10 10:00:00,13.65,62.33,4.51,267.69,307.0,739.5,61.0
2018-01-10 11:00:00,15.24,54.16,4.99,223.85,425.5,760.0,86.0
2018-01-10 12:00:00,17.25,41.23,4.99,278.46,513.0,820.0,86.0
2018-01-10 13:00:00,17.44,44.12,6.25,297.69,552.5,882.5,74.5
2018-01-10 14:00:00,16.98,53.9,7.0,300.77,489.0,758.0,99.5
2018-01-10 15:00:00,16.78,60.0,7.12,301.54,365.5,574.0,116.5
2018-01-10 16:00:00,16.0,67.26,6.88,306.92,246.5,527.5,83.5
2018-01-10 17:00:00,14.53,74.3,6.09,313.85,93.0,270.5,47.0
2018-01-10 18:00:00,13.37,84.23,4.79,317.69,6.5,46.0,5.5
2018-01-10 19:00:00,12.98,87.57,4.12,315.38,0.0,0.0,0.0
2018-01-10 20:00:00,12.91,88.25,4.04,306.15,0.0,0.0,0.0
2018-01-10 21:00:00,13.06,85.16,3.33,283.85,0.0,0.0,0.0
2018-01-10 22:00:00,13.72,75.98,3.8,230.83,0.0,0.0,0.0
2018-01-10 23:00:00,12.28,79.7,1.03,97.69,0.0,0.0,0.0
2018-01-11 00:00:00,11.9,78.2,1.3,200.77,0.0,0.0,0.0
2018-01-11 01:00:00,10.69,81.0,1.46,80.77,0.0,0.0,0.0
2018-01-11 02:00:00,9.65,84.6,0.55,63.85,0.0,0.0,0.0
2018-01-11 03:00:00,8.99,87.19,0.36,23.85,0.0,0.0,0.0
2018-01-11 04:00:00,8.99,87.19,1.5,83.08,0.0,0.0,0.0
2018-01-11 05:00:00,8.99,86.92,0.63,22.31,0.0,0.0,0.0
2018-01-11 06:00:00,8.22,90.46,1.35,81.54,0.0,0.0,0.0
2018-01-11 07:00:00,8.84,88.13,1.42,68.46,0.0,0.0,0.0
2018-01-11 08:00:00,9.0,87.4,0.95,59.23,15.5,108.0,10.5
2018-01-11 09:00:00,11.88,79.08,1.03,62.31,145.5,542.5,45.0
2018-01-11 10:00:00,15.75,64.49,1.11,96.92,311.5,748.5,61.0
2018-01-11 11:00:00,18.61,52.47,3.76,310.77,449.5,846.0,69.0
2018-01-11 12:00:00,20.39,48.01,4.98,333.85,536.5,890.5,71.5
2018-01-11 13:00:00,21.71,43.47,6.13,335.38,564.0,904.5,72.0
2018-01-11 14:00:00,22.87,38.52,5.5,328.46,528.5,893.5,69.0
2018-01-11 15:00:00,23.48,36.74,5.06,326.15,435.0,851.5,63.5
2018-01-11 16:00:00,23.37,36.24,5.1,335.38,293.0,759.0,54.5
2018-01-11 17:00:00,22.08,38.43,4.27,336.92,125.0,541.5,37.5
2018-01-11 18:00:00,19.02,45.77,2.33,243.85,8.5,75.5,6.5
2018-01-11 19:00:00,16.98,50.86,2.34,288.33,0.0,0.0,0.0
2018-01-11 20:00:00,16.7,53.65,1.86,220.0,0.0,0.0,0.0
2018-01-11 21:00:00,16.39,53.35,0.67,94.62,0.0,0.0,0.0
2018-01-11 22:00:00,14.32,61.89,1.54,129.23,0.0,0.0,0.0
2018-01-11 23:00:00,12.21,70.42,1.58,81.54,0.0,0.0,0.0
2018-01-12 00:00:00,11.82,72.22,1.62,94.62,0.0,0.0,0.0
2018-01-12 01:00:00,11.78,72.07,1.62,100.77,0.0,0.0,0.0
2018-01-12 02:00:00,11.08,70.95,2.06,116.43,0.0,0.0,0.0
2018-01-12 03:00:00,10.62,73.2,1.95,110.0,0.0,0.0,0.0
2018-01-12 04:00:00,10.66,72.77,1.74,108.46,0.0,0.0,0.0
2018-01-12 05:00:00,11.21,70.2,1.84,109.17,0.0,0.0,0.0
2018-01-12 06:00:00,11.45,68.04,0.83,56.15,0.0,0.0,0.0
2018-01-12 07:00:00,14.62,56.53,3.96,220.0,0.0,0.0,0.0
2018-01-12 08:00:00,16.16,49.07,5.86,300.0,16.5,129.5,10.0
2018-01-12 09:00:00,17.61,46.82,5.1,317.69,150.5,577.5,42.5
2018-01-12 10:00:00,20.24,39.79,3.92,322.31,322.0,792.5,56.0
2018-01-12 11:00:00,21.52,39.05,5.46,334.62,461.0,876.5,65.0
2018-01-12 12:00:00,22.48,36.82,5.89,326.92,549.5,917.0,69.0
2018-01-12 13:00:00,23.41,35.27,5.66,330.77,569.5,905.5,74.5
2018-01-12 14:00:00,23.65,34.05,4.83,334.62,507.5,811.0,88.0
2018-01-12 15:00:00,24.26,30.87,4.71,340.77,442.0,847.0,70.0
2018-01-12 16:00:00,23.95,31.12,4.83,324.62,299.5,754.0,60.0
2018-01-12 17:00:00,21.69,35.9,3.48,340.77,122.5,457.0,44.0
2018-01-12 18:00:00,19.48,40.43,2.61,137.69,6.5,23.5,6.0
2018-01-12 19:00:00,16.28,54.28,3.01,209.23,0.0,0.0,0.0
2018-01-12 20:00:00,15.98,55.5,3.17,171.54,0.0,0.0,0.0
2018-01-12 21:00:00,15.0,58.99,2.89,216.15,0.0,0.0,0.0
2018-01-12 22:00:00,13.99,62.67,3.01,230.0,0.0,0.0,0.0
2018-01-12 23:00:00,12.67,68.35,0.99,112.31,0.0,0.0,0.0
2018-01-13 00:00:00,10.97,75.61,0.95,103.85,0.0,0.0,0.0
2018-01-13 01:00:00,10.18,77.79,0.99,73.08,0.0,0.0,0.0
2018-01-13 02:00:00,10.28,79.19,2.06,103.85,0.0,0.0,0.0
2018-01-13 03:00:00,9.42,80.57,0.99,47.69,0.0,0.0,0.0
2018-01-13 04:00:00,8.99,81.35,1.9,99.23,0.0,0.0,0.0
2018-01-13 05:00:00,8.02,83.95,1.5,80.0,0.0,0.0,0.0
2018-01-13 06:00:00,7.98,81.43,2.18,100.83,0.0,0.0,0.0
2018-01-13 07:00:00,7.87,81.19,1.11,60.0,0.0,0.0,0.0
2018-01-13 08:00:00,7.41,83.19,1.39,72.5,17.0,123.5,11.0
2018-01-13 09:00:00,10.86,75.64,0.75,54.62,153.5,584.0,45.0
2018-01-13 10:00:00,14.62,60.51,0.28,16.92,306.5,693.5,72.5
2018-01-13 11:00:00,17.8,52.17,0.0,0.0,462.0,861.5,71.0
2018-01-13 12:00:00,21.41,37.16,0.0,0.0,552.0,909.5,73.5
2018-01-13 13:00:00,24.58,27.25,1.7,162.31,578.0,915.5,75.5
2018-01-13 14:00:00,27.02,23.92,3.01,336.15,543.0,900.5,74.5
2018-01-13 15:00:00,27.02,21.81,3.32,323.85,448.0,856.0,69.5
2018-01-13 16:00:00,27.05,22.38,2.93,308.46,303.5,761.0,59.5
2018-01-13 17:00:00,24.41,30.26,2.65,299.23,130.5,519.0,42.0
2018-01-13 18:00:00,20.49,38.91,1.19,139.23,7.0,34.0,6.0
2018-01-13 19:00:00,17.13,54.37,0.47,40.0,0.0,0.0,0.0
2018-01-13 20:00:00,15.49,61.02,0.71,46.92,0.0,0.0,0.0
2018-01-13 21:00:00,13.87,66.3,0.4,26.15,0.0,0.0,0.0
2018-01-13 22:00:00,12.83,67.95,0.87,60.0,0.0,0.0,0.0
2018-01-13 23:00:00,12.09,70.94,1.07,57.69,0.0,0.0,0.0
2018-01-14 00:00:00,11.7,68.11,0.36,23.08,0.0,0.0,0.0
2018-01-14 01:00:00,10.46,73.75,0.36,25.38,0.0,0.0,0.0
2018-01-14 02:00:00,9.76,76.69,0.12,7.69,0.0,0.0,0.0
2018-01-14 03:00:00,8.92,79.24,0.75,33.85,0.0,0.0,0.0
2018-01-14 04:00:00,8.56,78.8,0.28,16.15,0.0,0.0,0.0
2018-01-14 05:00:00,8.95,80.72,0.87,51.54,0.0,0.0,0.0
2018-01-14 06:00:00,8.92,82.01,0.47,28.46,0.0,0.0,0.0
2018-01-14 07:00:00,9.15,80.53,0.59,36.15,0.0,0.0,0.0
2018-01-14 08:00:00,8.48,83.79,0.24,20.77,10.0,23.0,9.0
2018-01-14 09:00:00,10.55,76.89,0.99,71.54,113.5,265.5,61.5
2018-01-14 10:00:00,14.86,60.38,0.47,31.54,230.0,336.0,119.0
2018-01-14 11:00:00,20.18,39.93,0.63,68.46,311.0,269.0,187.0
2018-01-14 12:00:00,21.14,37.29,1.66,291.67,438.0,483.5,182.0
2018-01-14 13:00:00,24.43,25.23,0.51,88.46,509.5,687.0,130.5
2018-01-14 14:00:00,26.44,20.35,1.23,153.85,492.5,712.5,118.0
2018-01-14 15:00:00,26.46,21.56,4.46,299.17,424.5,762.0,87.5
2018-01-14 16:00:00,24.18,22.5,2.3,235.38,227.5,383.5,94.0
2018-01-14 17:00:00,22.28,25.04,1.35,144.62,80.0,206.0,49.5
2018-01-14 18:00:00,19.79,31.58,1.07,91.54,6.5,31.5,5.5
2018-01-14 19:00:00,16.28,45.86,0.4,27.69,0.0,0.0,0.0
2018-01-14 20:00:00,14.34,55.18,1.19,86.92,0.0,0.0,0.0
2018-01-14 21:00:00,13.92,57.67,1.42,81.54,0.0,0.0,0.0
2018-01-14 22:00:00,12.75,63.44,0.91,65.38,0.0,0.0,0.0
2018-01-14 23:00:00,11.98,66.67,0.63,43.85,0.0,0.0,0.0
2018-01-15 00:00:00,11.98,66.67,0.0,0.0,0.0,0.0,0.0
