date_time,Dry Bulb Temperature [°C],Relative Humidity [%],Wind Speed [m/s],Wind Direction [Deg],Global Horizontal Radiation [W/m2],Direct Normal Radiation [W/m2],Diffuse Horizontal Radiation [W/m2]
2018-01-03 07:00:00,5.33,88.84,0.0,70.67,0.0,0.0,0.0
2018-01-03 08:00:00,6.1,89.55,2.1,75.0,2.5,5.0,2.5
2018-01-03 09:00:00,8.6,83.21,2.85,105.0,20.5,0.0,20.5
2018-01-03 10:00:00,11.7,73.87,2.6,150.0,103.5,40.5,90.5
2018-01-03 11:00:00,12.5,71.58,2.35,165.0,172.0,54.5,151.0
2018-01-03 12:00:00,14.4,64.5,1.8,205.0,218.0,54.0,192.5
2018-01-03 13:00:00,12.8,68.71,2.1,280.0,91.0,2.5,90.0
2018-01-03 14:00:00,13.9,66.63,0.0,54.29,66.0,0.0,66.0
2018-01-03 15:00:00,13.7,69.28,3.1,246.67,80.0,0.0,80.0
2018-01-03 16:00:00,12.07,85.77,4.47,156.67,30.5,0.0,30.5
2018-01-03 17:00:00,11.7,87.54,3.35,85.0,11.5,0.0,11.5
2018-01-03 18:00:00,11.1,89.25,2.6,100.0,0.5,0.0,0.5
2018-01-03 19:00:00,11.1,89.25,2.1,130.0,0.0,0.0,0.0
2018-01-03 20:00:00,9.2,92.83,1.5,10.0,0.0,0.0,0.0
2018-01-03 21:00:00,10.0,92.86,2.6,280.0,0.0,0.0,0.0
2018-01-03 22:00:00,10.3,96.07,3.1,155.0,0.0,0.0,0.0
2018-01-03 23:00:00,10.6,96.07,2.6,160.0,0.0,0.0,0.0
2018-01-04 00:00:00,10.6,96.07,2.6,30.0,0.0,0.0,0.0
2018-01-04 01:00:00,11.1,96.73,3.6,80.0,0.0,0.0,0.0
2018-01-04 02:00:00,11.1,92.92,3.35,65.0,0.0,0.0,0.0
2018-01-04 03:00:00,11.7,89.3,4.6,110.0,0.0,0.0,0.0
2018-01-04 04:00:00,10.85,96.07,3.35,130.0,0.0,0.0,0.0
2018-01-04 05:00:00,10.42,96.06,2.05,185.0,0.0,0.0,0.0
2018-01-04 06:00:00,10.0,96.05,2.1,210.0,0.0,0.0,0.0
2018-01-04 07:00:00,10.0,96.05,3.6,160.0,0.0,0.0,0.0
2018-01-04 08:00:00,10.0,96.05,1.5,90.0,4.5,10.5,4.5
2018-01-04 09:00:00,11.7,92.96,3.1,120.0,64.5,76.0,53.0
2018-01-04 10:00:00,14.15,83.81,5.4,135.0,129.5,97.0,103.5
2018-01-04 11:00:00,15.8,76.93,6.7,140.0,244.0,204.0,160.0
2018-01-04 12:00:00,18.3,62.82,7.7,140.0,401.5,569.5,131.5
2018-01-04 13:00:00,19.4,63.07,6.2,150.0,453.5,708.0,106.5
2018-01-04 14:00:00,20.0,60.76,6.7,140.0,364.0,456.0,154.0
2018-01-04 15:00:00,20.6,60.9,5.7,150.0,319.5,549.5,108.5
2018-01-04 16:00:00,20.0,65.3,5.1,150.0,219.5,552.5,71.0
2018-01-04 17:00:00,18.9,70.12,4.1,140.0,78.5,297.0,40.0
2018-01-04 18:00:00,15.0,86.68,0.0,52.31,2.0,9.0,2.0
2018-01-04 19:00:00,13.3,93.04,0.0,0.0,0.0,0.0,0.0
2018-01-04 20:00:00,13.3,93.04,1.5,40.0,0.0,0.0,0.0
2018-01-04 21:00:00,13.95,93.07,0.75,310.0,0.0,0.0,0.0
2018-01-04 22:00:00,13.7,93.07,1.2,230.0,0.0,0.0,0.0
2018-01-04 23:00:00,13.9,91.27,0.75,100.0,0.0,0.0,0.0
2018-01-05 00:00:00,12.58,96.75,0.38,90.0,0.0,0.0,0.0
2018-01-05 01:00:00,12.42,96.75,2.85,120.0,0.0,0.0,0.0
2018-01-05 02:00:00,11.59,97.73,0.0,27.69,0.0,0.0,0.0
2018-01-05 03:00:00,11.0,100.0,1.45,146.0,0.0,0.0,0.0
2018-01-05 04:00:00,9.7,100.0,1.14,213.33,0.0,0.0,0.0
2018-01-05 05:00:00,9.57,100.0,0.38,60.0,0.0,0.0,0.0
2018-01-05 06:00:00,10.3,96.07,2.05,75.0,0.0,0.0,0.0
2018-01-05 07:00:00,11.7,96.1,2.1,110.0,0.0,0.0,0.0
2018-01-05 08:00:00,11.4,96.1,2.05,140.0,3.5,7.5,3.5
2018-01-05 09:00:00,12.8,96.14,1.5,140.0,45.0,17.0,43.0
2018-01-05 10:00:00,13.95,96.17,2.1,135.0,117.5,44.0,104.0
2018-01-05 11:00:00,15.4,89.85,1.7,136.67,186.5,81.5,155.0
2018-01-05 12:00:00,18.3,75.5,2.6,150.0,57.5,0.0,57.5
2018-01-05 13:00:00,19.4,67.78,3.1,150.0,74.5,0.0,74.5
2018-01-05 14:00:00,19.4,70.48,0.0,134.62,94.5,0.0,94.5
2018-01-05 15:00:00,19.4,67.78,2.1,320.0,134.5,66.5,108.0
2018-01-05 16:00:00,18.3,77.99,3.1,320.0,51.0,5.5,49.5
2018-01-05 17:00:00,17.75,80.79,3.6,315.0,17.5,0.0,17.5
2018-01-05 18:00:00,16.33,92.56,5.5,306.67,1.5,5.0,1.5
2018-01-05 19:00:00,15.3,89.56,3.85,315.0,0.0,0.0,0.0
2018-01-05 20:00:00,14.4,90.1,3.43,310.0,0.0,0.0,0.0
2018-01-05 21:00:00,13.9,89.48,2.6,310.0,0.0,0.0,0.0
2018-01-05 22:00:00,13.6,93.04,2.8,320.0,0.0,0.0,0.0
2018-01-05 23:00:00,13.13,94.59,4.27,320.0,0.0,0.0,0.0
2018-01-06 00:00:00,12.8,96.14,3.6,313.33,0.0,0.0,0.0
2018-01-06 01:00:00,12.8,96.14,3.1,320.0,0.0,0.0,0.0
2018-01-06 02:00:00,12.33,96.75,2.27,326.67,0.0,0.0,0.0
2018-01-06 03:00:00,12.2,96.75,0.0,346.88,0.0,0.0,0.0
2018-01-06 04:00:00,12.13,96.75,1.9,100.0,0.0,0.0,0.0
2018-01-06 05:00:00,12.2,96.75,1.8,55.0,0.0,0.0,0.0
2018-01-06 06:00:00,12.2,96.75,0.0,298.57,0.0,0.0,0.0
2018-01-06 07:00:00,12.2,92.98,0.75,100.0,0.0,0.0,0.0
2018-01-06 08:00:00,11.7,96.1,1.5,140.0,5.0,13.5,4.5
2018-01-06 09:00:00,12.2,96.75,0.0,60.77,89.5,251.5,48.5
2018-01-06 10:00:00,13.9,86.57,0.0,41.54,266.5,701.5,62.0
2018-01-06 11:00:00,14.75,82.07,1.05,350.0,392.5,776.5,79.0
2018-01-06 12:00:00,16.1,67.1,5.1,290.0,477.0,831.0,84.5
2018-01-06 13:00:00,16.7,62.03,4.1,330.0,503.0,846.5,85.0
2018-01-06 14:00:00,17.2,58.1,3.6,310.0,464.5,808.5,88.0
2018-01-06 15:00:00,16.7,55.65,2.6,260.0,371.0,746.5,78.0
2018-01-06 16:00:00,16.7,62.03,2.6,330.0,220.0,544.0,68.5
2018-01-06 17:00:00,15.55,66.96,2.05,340.0,90.5,400.0,38.0
2018-01-06 18:00:00,11.1,82.85,2.1,330.0,3.0,20.5,3.0
2018-01-06 19:00:00,10.6,89.21,2.6,350.0,0.0,0.0,0.0
2018-01-06 20:00:00,10.0,89.16,3.1,10.0,0.0,0.0,0.0
2018-01-06 21:00:00,8.9,92.8,1.5,350.0,0.0,0.0,0.0
2018-01-06 22:00:00,8.9,92.8,2.1,360.0,0.0,0.0,0.0
2018-01-06 23:00:00,8.05,94.71,1.8,320.0,0.0,0.0,0.0
2018-01-07 00:00:00,7.2,96.63,2.1,280.0,0.0,0.0,0.0
2018-01-07 01:00:00,6.67,96.6,1.8,310.0,0.0,0.0,0.0
2018-01-07 02:00:00,6.25,100.0,2.72,305.0,0.0,0.0,0.0
2018-01-07 03:00:00,6.65,100.0,2.05,310.0,0.0,0.0,0.0
2018-01-07 04:00:00,6.7,95.95,2.6,240.0,0.0,0.0,0.0
2018-01-07 05:00:00,6.95,96.29,2.35,255.0,0.0,0.0,0.0
2018-01-07 06:00:00,7.2,100.0,2.6,240.0,0.0,0.0,0.0
2018-01-07 07:00:00,8.15,100.0,1.8,285.0,0.0,0.0,0.0
2018-01-07 08:00:00,8.42,96.02,0.6,170.0,1.5,8.0,1.5
2018-01-07 09:00:00,8.93,96.02,1.42,70.0,6.0,0.0,6.0
2018-01-07 10:00:00,9.18,96.68,2.48,77.5,12.5,0.0,12.5
2018-01-07 11:00:00,9.8,94.77,1.2,180.0,26.5,0.0,26.5
2018-01-07 12:00:00,10.7,92.92,0.5,280.0,71.0,0.0,71.0
2018-01-07 13:00:00,11.5,89.3,0.0,0.0,128.5,0.0,128.5
2018-01-07 14:00:00,12.2,82.99,2.1,270.0,102.0,0.0,102.0
2018-01-07 15:00:00,11.7,89.3,2.6,330.0,103.5,0.5,103.5
2018-01-07 16:00:00,12.2,82.99,2.1,310.0,75.0,0.0,75.0
2018-01-07 17:00:00,11.87,84.38,2.77,306.67,37.0,28.0,33.0
2018-01-07 18:00:00,11.1,89.25,2.1,290.0,2.0,10.0,2.0
2018-01-07 19:00:00,10.0,89.16,1.5,310.0,0.0,0.0,0.0
2018-01-07 20:00:00,10.0,96.05,1.5,310.0,0.0,0.0,0.0
2018-01-07 21:00:00,9.4,92.83,2.1,250.0,0.0,0.0,0.0
2018-01-07 22:00:00,9.4,96.68,0.0,304.62,0.0,0.0,0.0
2018-01-07 23:00:00,9.4,96.68,0.75,240.0,0.0,0.0,0.0
2018-01-08 00:00:00,9.27,96.68,1.4,245.0,0.0,0.0,0.0
2018-01-08 01:00:00,9.4,96.68,2.6,245.0,0.0,0.0,0.0
2018-01-08 02:00:00,10.0,96.05,2.1,300.0,0.0,0.0,0.0
2018-01-08 03:00:00,10.0,100.0,0.5,310.0,0.0,0.0,0.0
2018-01-08 04:00:00,10.0,96.05,0.5,60.0,0.0,0.0,0.0
2018-01-08 05:00:00,10.0,98.02,0.21,60.0,0.0,0.0,0.0
2018-01-08 06:00:00,10.0,96.05,2.1,160.0,0.0,0.0,0.0
2018-01-08 07:00:00,10.0,96.05,2.35,155.0,0.0,0.0,0.0
2018-01-08 08:00:00,10.0,100.0,2.1,120.0,1.5,6.5,1.5
2018-01-08 09:00:00,10.72,96.73,3.3,130.0,6.0,0.0,6.0
2018-01-08 10:00:00,11.47,96.75,4.8,140.0,11.5,0.0,11.5
2018-01-08 11:00:00,12.2,98.38,6.2,145.0,18.5,0.0,18.5
2018-01-08 12:00:00,13.3,96.78,5.7,150.0,25.5,0.0,25.5
2018-01-08 13:00:00,13.95,96.17,6.2,150.0,47.5,0.0,47.5
2018-01-08 14:00:00,14.8,93.13,7.2,140.0,36.5,0.0,36.5
2018-01-08 15:00:00,14.51,96.81,7.06,140.0,47.0,0.0,47.0
2018-01-08 16:00:00,14.27,96.81,6.03,140.0,52.5,0.0,52.5
2018-01-08 17:00:00,14.3,96.81,5.25,132.5,24.5,0.0,24.5
2018-01-08 18:00:00,14.4,96.81,5.1,130.0,0.5,0.0,0.5
2018-01-08 19:00:00,14.45,96.2,3.98,130.0,0.0,0.0,0.0
2018-01-08 20:00:00,15.0,100.0,3.72,147.5,0.0,0.0,0.0
2018-01-08 21:00:00,15.0,100.0,4.6,150.0,0.0,0.0,0.0
2018-01-08 22:00:00,15.0,100.0,4.6,140.0,0.0,0.0,0.0
2018-01-08 23:00:00,15.15,100.0,4.6,145.0,0.0,0.0,0.0
2018-01-09 00:00:00,15.0,100.0,3.6,145.0,0.0,0.0,0.0
2018-01-09 01:00:00,15.0,96.2,4.6,150.0,0.0,0.0,0.0
2018-01-09 02:00:00,15.0,96.2,3.6,130.0,0.0,0.0,0.0
2018-01-09 03:00:00,15.0,96.2,0.0,36.15,0.0,0.0,0.0
2018-01-09 04:00:00,14.2,100.0,2.1,95.0,0.0,0.0,0.0
2018-01-09 05:00:00,14.7,96.57,2.1,95.0,0.0,0.0,0.0
2018-01-09 06:00:00,14.4,96.81,2.1,70.0,0.0,0.0,0.0
2018-01-09 07:00:00,14.4,96.81,4.1,70.0,0.0,0.0,0.0
2018-01-09 08:00:00,14.4,100.0,1.5,30.0,1.5,10.5,1.5
2018-01-09 09:00:00,15.0,96.2,3.1,260.0,6.5,0.0,6.5
2018-01-09 10:00:00,13.8,100.0,5.0,302.5,16.5,0.0,16.5
2018-01-09 11:00:00,13.2,100.0,4.63,323.33,18.5,0.0,18.5
2018-01-09 12:00:00,13.9,96.17,3.48,310.0,30.0,0.0,30.0
2018-01-09 13:00:00,13.9,96.17,0.0,113.53,88.0,3.0,86.5
2018-01-09 14:00:00,14.0,96.17,6.27,111.67,96.5,3.5,95.0
2018-01-09 15:00:00,13.24,96.78,7.02,154.0,47.5,0.0,47.5
2018-01-09 16:00:00,13.12,96.78,5.13,136.67,43.0,0.0,43.0
2018-01-09 17:00:00,12.98,96.46,4.88,132.5,7.5,5.0,7.0
2018-01-09 18:00:00,12.8,96.14,2.85,150.0,1.0,2.0,1.0
2018-01-09 19:00:00,12.35,100.0,3.35,147.5,0.0,0.0,0.0
2018-01-09 20:00:00,12.44,96.14,3.1,142.0,0.0,0.0,0.0
2018-01-09 21:00:00,12.8,96.14,2.6,170.0,0.0,0.0,0.0
2018-01-09 22:00:00,12.87,96.14,0.7,210.0,0.0,0.0,0.0
2018-01-09 23:00:00,12.5,96.44,1.3,205.0,0.0,0.0,0.0
2018-01-10 00:00:00,11.7,92.96,4.1,250.0,0.0,0.0,0.0
2018-01-10 01:00:00,11.7,89.3,4.1,266.67,0.0,0.0,0.0
2018-01-10 02:00:00,11.7,85.77,3.6,280.0,0.0,0.0,0.0
2018-01-10 03:00:00,11.1,86.29,4.6,270.0,0.0,0.0,0.0
2018-01-10 04:00:00,10.6,85.66,4.6,270.0,0.0,0.0,0.0
2018-01-10 05:00:00,10.3,87.41,4.1,270.0,0.0,0.0,0.0
2018-01-10 06:00:00,10.0,89.16,3.6,280.0,0.0,0.0,0.0
2018-01-10 07:00:00,10.0,86.18,3.1,270.0,0.0,0.0,0.0
2018-01-10 08:00:00,10.6,85.66,1.5,240.0,2.5,3.5,2.5
2018-01-10 09:00:00,11.7,76.96,2.1,260.0,25.5,0.0,25.5
2018-01-10 10:00:00,12.2,77.04,3.1,290.0,34.0,0.5,34.0
2018-01-10 11:00:00,11.95,75.45,2.3,170.0,107.0,7.0,104.0
2018-01-10 12:00:00,13.3,71.68,3.1,70.0,131.0,4.5,129.0
2018-01-10 13:00:00,13.3,71.68,2.85,105.0,179.0,19.5,169.0
2018-01-10 14:00:00,13.3,71.68,3.6,140.0,77.0,0.0,77.0
2018-01-10 15:00:00,13.9,71.79,3.1,130.0,107.5,25.5,98.0
2018-01-10 16:00:00,13.3,74.65,3.6,120.0,100.5,118.0,70.5
2018-01-10 17:00:00,13.3,74.65,2.73,126.67,54.5,148.0,34.5
2018-01-10 18:00:00,12.8,77.14,0.0,39.23,3.0,9.0,3.0
2018-01-10 19:00:00,12.8,79.78,0.0,82.31,0.0,0.0,0.0
2018-01-10 20:00:00,12.2,86.4,1.5,60.0,0.0,0.0,0.0
2018-01-10 21:00:00,12.2,86.4,1.5,60.0,0.0,0.0,0.0
2018-01-10 22:00:00,11.95,89.3,1.05,60.0,0.0,0.0,0.0
2018-01-10 23:00:00,11.7,89.3,0.0,0.0,0.0,0.0,0.0
2018-01-11 00:00:00,11.1,89.25,1.5,30.0,0.0,0.0,0.0
2018-01-11 01:00:00,10.6,89.21,1.5,260.0,0.0,0.0,0.0
2018-01-11 02:00:00,11.1,92.92,0.0,97.69,0.0,0.0,0.0
2018-01-11 03:00:00,10.6,92.27,0.0,49.23,0.0,0.0,0.0
2018-01-11 04:00:00,10.6,89.21,0.0,23.85,0.0,0.0,0.0
2018-01-11 05:00:00,10.85,89.23,0.0,25.38,0.0,0.0,0.0
2018-01-11 06:00:00,11.1,86.29,0.0,110.77,0.0,0.0,0.0
2018-01-11 07:00:00,9.7,92.83,1.8,75.0,0.0,0.0,0.0
2018-01-11 08:00:00,9.4,92.83,2.6,100.0,5.0,17.5,4.5
2018-01-11 09:00:00,10.6,89.21,1.5,130.0,77.0,154.5,51.5
2018-01-11 10:00:00,12.5,86.46,1.8,135.0,183.0,244.5,110.5
2018-01-11 11:00:00,14.63,76.78,2.43,160.0,263.0,251.5,161.5
2018-01-11 12:00:00,15.6,69.28,2.85,160.0,246.5,84.0,206.0
2018-01-11 13:00:00,15.85,67.1,2.05,180.0,358.5,289.5,212.5
2018-01-11 14:00:00,16.7,67.22,2.1,110.0,312.5,221.5,206.0
2018-01-11 15:00:00,16.7,67.22,2.6,120.0,343.5,590.5,106.5
2018-01-11 16:00:00,16.7,67.22,3.1,150.0,239.0,573.5,72.0
2018-01-11 17:00:00,15.85,71.08,2.85,200.0,88.5,303.0,44.5
2018-01-11 18:00:00,13.3,80.39,1.5,210.0,4.5,31.0,4.0
2018-01-11 19:00:00,11.1,92.92,0.0,0.0,0.0,0.0,0.0
2018-01-11 20:00:00,11.1,92.92,0.0,0.0,0.0,0.0,0.0
2018-01-11 21:00:00,10.6,92.27,0.0,0.0,0.0,0.0,0.0
2018-01-11 22:00:00,9.4,96.68,0.0,0.0,0.0,0.0,0.0
2018-01-11 23:00:00,9.23,94.76,0.5,50.0,0.0,0.0,0.0
2018-01-12 00:00:00,8.6,92.8,1.05,90.0,0.0,0.0,0.0
2018-01-12 01:00:00,6.97,100.0,1.9,180.0,0.0,0.0,0.0
2018-01-12 02:00:00,6.87,96.63,0.0,14.38,0.0,0.0,0.0
2018-01-12 03:00:00,7.11,98.74,0.0,0.0,0.0,0.0,0.0
2018-01-12 04:00:00,6.51,100.0,1.03,82.5,0.0,0.0,0.0
2018-01-12 05:00:00,5.68,100.0,0.42,250.0,0.0,0.0,0.0
2018-01-12 06:00:00,6.0,100.0,0.0,0.0,0.0,0.0,0.0
2018-01-12 07:00:00,7.15,98.33,0.0,43.08,0.0,0.0,0.0
2018-01-12 08:00:00,8.3,96.65,1.5,340.0,8.0,59.5,6.5
2018-01-12 09:00:00,8.9,96.02,3.1,10.0,49.5,173.5,25.0
2018-01-12 10:00:00,9.4,100.0,3.6,300.0,62.0,23.0,56.0
2018-01-12 11:00:00,9.4,100.0,3.85,310.0,111.0,0.0,111.0
2018-01-12 12:00:00,10.0,100.0,3.1,320.0,123.5,0.0,123.5
2018-01-12 13:00:00,11.1,100.0,4.1,330.0,86.5,0.0,86.5
2018-01-12 14:00:00,11.1,100.0,3.6,306.67,92.5,0.5,92.5
2018-01-12 15:00:00,11.7,100.0,3.1,313.33,86.5,6.0,84.0
2018-01-12 16:00:00,11.82,96.1,2.08,280.0,71.5,71.0,51.5
2018-01-12 17:00:00,11.95,94.54,1.05,290.0,44.0,111.5,28.0
2018-01-12 18:00:00,11.4,96.73,2.1,245.0,3.5,18.5,3.0
2018-01-12 19:00:00,11.62,92.96,1.95,227.5,0.0,0.0,0.0
2018-01-12 20:00:00,10.0,96.05,1.5,185.0,0.0,0.0,0.0
2018-01-12 21:00:00,11.05,92.92,2.1,165.0,0.0,0.0,0.0
2018-01-12 22:00:00,11.1,96.73,2.6,150.0,0.0,0.0,0.0
2018-01-12 23:00:00,11.1,94.83,2.43,153.33,0.0,0.0,0.0
2018-01-13 00:00:00,11.1,92.92,2.43,166.67,0.0,0.0,0.0
2018-01-13 01:00:00,11.1,92.92,1.5,130.0,0.0,0.0,0.0
2018-01-13 02:00:00,10.85,92.92,2.1,110.0,0.0,0.0,0.0
2018-01-13 03:00:00,11.1,92.92,2.6,150.0,0.0,0.0,0.0
2018-01-13 04:00:00,11.1,92.92,3.6,120.0,0.0,0.0,0.0
2018-01-13 05:00:00,11.1,91.09,3.35,115.0,0.0,0.0,0.0
2018-01-13 06:00:00,10.6,92.27,2.6,110.0,0.0,0.0,0.0
2018-01-13 07:00:00,10.6,92.27,2.1,120.0,0.0,0.0,0.0
2018-01-13 08:00:00,11.1,92.92,2.1,130.0,3.0,17.0,2.5
2018-01-13 09:00:00,11.1,89.25,3.1,140.0,42.0,164.0,20.0
2018-01-13 10:00:00,11.1,92.92,4.1,150.0,19.5,0.0,19.5
2018-01-13 11:00:00,11.1,92.92,3.85,150.0,47.5,0.0,47.5
2018-01-13 12:00:00,11.7,89.3,3.1,100.0,73.0,0.0,73.0
2018-01-13 13:00:00,11.7,89.3,3.1,110.0,75.0,0.0,75.0
2018-01-13 14:00:00,11.7,85.77,4.1,100.0,108.0,0.0,108.0
2018-01-13 15:00:00,11.95,82.99,2.6,150.0,101.0,57.5,79.0
2018-01-13 16:00:00,11.7,85.77,0.0,159.23,136.0,264.5,60.5
2018-01-13 17:00:00,11.4,87.51,1.05,150.0,47.0,124.0,28.5
2018-01-13 18:00:00,11.7,85.77,0.0,113.08,1.5,0.0,1.5
2018-01-13 19:00:00,11.1,86.29,1.5,170.0,0.0,0.0,0.0
2018-01-13 20:00:00,11.1,89.25,2.1,180.0,0.0,0.0,0.0
2018-01-13 21:00:00,11.1,86.29,2.6,160.0,0.0,0.0,0.0
2018-01-13 22:00:00,11.1,86.29,1.5,140.0,0.0,0.0,0.0
2018-01-13 23:00:00,11.1,86.29,2.55,140.0,0.0,0.0,0.0
2018-01-14 00:00:00,10.8,89.21,2.35,100.0,0.0,0.0,0.0
2018-01-14 01:00:00,10.6,89.21,3.1,160.0,0.0,0.0,0.0
2018-01-14 02:00:00,10.6,89.21,2.6,110.0,0.0,0.0,0.0
2018-01-14 03:00:00,10.0,92.86,2.6,110.0,0.0,0.0,0.0
2018-01-14 04:00:00,10.0,92.86,2.1,100.0,0.0,0.0,0.0
2018-01-14 05:00:00,10.0,92.86,1.8,95.0,0.0,0.0,0.0
2018-01-14 06:00:00,10.0,92.86,2.1,70.0,0.0,0.0,0.0
2018-01-14 07:00:00,10.0,92.86,0.0,127.69,0.0,0.0,0.0
2018-01-14 08:00:00,10.0,92.86,0.75,80.0,1.0,2.5,1.0
2018-01-14 09:00:00,10.0,92.86,2.1,110.0,22.0,0.0,22.0
2018-01-14 10:00:00,10.6,85.66,2.6,100.0,50.5,1.5,50.0
2018-01-14 11:00:00,10.73,85.66,3.27,130.0,66.0,0.0,66.0
2018-01-14 12:00:00,11.1,82.85,0.75,111.43,116.5,0.0,116.5
2018-01-14 13:00:00,11.7,79.63,2.6,160.0,170.5,47.5,146.0
2018-01-14 14:00:00,11.7,82.93,0.0,100.83,226.5,63.5,195.5
2018-01-14 15:00:00,12.8,77.14,1.5,130.0,212.5,120.0,163.0
2018-01-14 16:00:00,12.8,77.14,0.0,134.62,199.0,311.0,105.5
2018-01-14 17:00:00,12.32,80.03,1.95,250.0,75.5,155.0,51.5
2018-01-14 18:00:00,10.0,92.86,0.0,193.85,5.0,22.5,4.5
2018-01-14 19:00:00,10.0,89.16,3.1,260.0,0.0,0.0,0.0
2018-01-14 20:00:00,10.0,92.86,2.1,260.0,0.0,0.0,0.0
2018-01-14 21:00:00,9.2,92.83,0.75,130.0,0.0,0.0,0.0
2018-01-14 22:00:00,9.23,92.19,0.0,17.69,0.0,0.0,0.0
2018-01-14 23:00:00,9.18,96.42,3.48,265.0,0.0,0.0,0.0
2018-01-15 00:00:00,9.4,92.83,2.35,175.0,0.0,0.0,0.0
