date_time,Dry Bulb Temperature [°C],Relative Humidity [%],Wind Speed [m/s],Wind Direction [Deg],Global Horizontal Radiation [W/m2],Direct Normal Radiation [W/m2],Diffuse Horizontal Radiation [W/m2]
2018-01-01 23:00:00,-11.0,75.67,3.27,273.33,0.0,0.0,0.0
2018-01-02 00:00:00,-10.77,76.51,3.43,276.67,0.0,0.0,0.0
2018-01-02 01:00:00,-10.8,77.34,3.77,260.0,0.0,0.0,0.0
2018-01-02 02:00:00,-10.93,78.65,3.77,260.0,0.0,0.0,0.0
2018-01-02 03:00:00,-10.87,79.31,4.43,250.0,0.0,0.0,0.0
2018-01-02 04:00:00,-11.4,79.73,3.6,253.33,0.0,0.0,0.0
2018-01-02 05:00:00,-11.27,81.26,4.27,250.0,0.0,0.0,0.0
2018-01-02 06:00:00,-10.5,82.24,4.6,253.33,0.0,0.0,0.0
2018-01-02 07:00:00,-10.13,82.13,5.13,250.0,0.0,0.0,0.0
2018-01-02 08:00:00,-9.9,82.81,4.6,243.33,0.0,0.0,0.0
2018-01-02 09:00:00,-9.43,83.08,4.6,253.33,10.5,75.5,7.5
2018-01-02 10:00:00,-9.17,79.46,5.5,253.33,103.0,421.5,40.0
2018-01-02 11:00:00,-8.77,73.54,6.37,250.0,223.5,633.5,55.0
2018-01-02 12:00:00,-7.37,69.76,7.2,253.33,316.0,709.0,66.5
2018-01-02 13:00:00,-6.2,61.92,8.23,256.67,353.5,670.5,90.5
2018-01-02 14:00:00,-5.33,57.81,7.2,256.67,292.0,409.5,131.0
2018-01-02 15:00:00,-5.1,57.55,7.9,250.0,308.0,643.0,88.0
2018-01-02 16:00:00,-5.53,62.04,6.87,246.67,187.0,418.5,77.0
2018-01-02 17:00:00,-6.3,62.35,7.37,236.67,95.0,397.5,38.5
2018-01-02 18:00:00,-7.13,65.29,7.53,230.0,7.5,56.0,6.0
2018-01-02 19:00:00,-7.6,74.16,7.2,230.0,0.0,0.0,0.0
2018-01-02 20:00:00,-7.8,76.52,6.87,226.67,0.0,0.0,0.0
2018-01-02 21:00:00,-7.83,78.76,6.87,223.33,0.0,0.0,0.0
2018-01-02 22:00:00,-8.5,76.01,7.53,206.67,0.0,0.0,0.0
2018-01-02 23:00:00,-11.53,75.88,4.6,193.33,0.0,0.0,0.0
2018-01-03 00:00:00,-11.73,76.85,4.6,196.67,0.0,0.0,0.0
2018-01-03 01:00:00,-11.57,76.67,4.93,216.67,0.0,0.0,0.0
2018-01-03 02:00:00,-11.73,76.88,4.77,213.33,0.0,0.0,0.0
2018-01-03 03:00:00,-11.77,76.58,4.43,210.0,0.0,0.0,0.0
2018-01-03 04:00:00,-12.0,77.3,4.27,186.67,0.0,0.0,0.0
2018-01-03 05:00:00,-12.57,78.24,2.93,196.67,0.0,0.0,0.0
2018-01-03 06:00:00,-12.23,78.72,2.93,190.0,0.0,0.0,0.0
2018-01-03 07:00:00,-12.23,77.87,3.1,186.67,0.0,0.0,0.0
2018-01-03 08:00:00,-12.03,77.95,2.6,193.33,0.0,0.0,0.0
2018-01-03 09:00:00,-11.53,80.42,2.77,206.67,10.0,59.0,8.0
2018-01-03 10:00:00,-11.03,85.24,3.1,210.0,67.0,119.0,51.0
2018-01-03 11:00:00,-10.5,84.16,3.1,220.0,140.0,133.0,104.5
2018-01-03 12:00:00,-9.8,82.66,3.6,220.0,225.0,252.0,135.5
2018-01-03 13:00:00,-8.8,82.97,2.93,220.0,256.0,256.5,155.5
2018-01-03 14:00:00,-8.07,83.04,3.1,236.67,238.5,188.0,164.5
2018-01-03 15:00:00,-7.3,84.23,3.6,250.0,200.5,173.0,140.0
2018-01-03 16:00:00,-6.9,82.33,3.77,253.33,122.0,78.0,102.0
2018-01-03 17:00:00,-6.63,81.96,3.27,263.33,53.0,26.5,49.0
2018-01-03 18:00:00,-6.63,85.29,2.93,266.67,5.0,6.5,5.0
2018-01-03 19:00:00,-6.9,83.1,3.1,296.67,0.0,0.0,0.0
2018-01-03 20:00:00,-7.6,83.57,3.1,333.33,0.0,0.0,0.0
2018-01-03 21:00:00,-8.0,67.6,2.77,330.0,0.0,0.0,0.0
2018-01-03 22:00:00,-8.47,68.67,3.27,303.33,0.0,0.0,0.0
2018-01-03 23:00:00,-8.97,70.95,4.97,313.33,0.0,0.0,0.0
2018-01-04 00:00:00,-9.93,74.46,3.27,303.33,0.0,0.0,0.0
2018-01-04 01:00:00,-11.13,71.9,1.9,303.33,0.0,0.0,0.0
2018-01-04 02:00:00,-11.73,74.1,2.1,286.67,0.0,0.0,0.0
2018-01-04 03:00:00,-12.47,76.18,2.43,273.33,0.0,0.0,0.0
2018-01-04 04:00:00,-11.93,78.31,2.93,280.0,0.0,0.0,0.0
2018-01-04 05:00:00,-12.03,78.8,2.27,286.67,0.0,0.0,0.0
2018-01-04 06:00:00,-11.97,80.59,2.23,296.67,0.0,0.0,0.0
2018-01-04 07:00:00,-12.17,81.5,2.07,316.67,0.0,0.0,0.0
2018-01-04 08:00:00,-13.03,82.75,2.23,336.67,0.0,0.0,0.0
2018-01-04 09:00:00,-13.03,87.18,2.93,336.67,7.5,32.0,6.5
2018-01-04 10:00:00,-12.6,77.45,3.43,336.67,87.0,250.0,48.5
2018-01-04 11:00:00,-12.15,62.03,5.15,340.0,210.5,523.0,69.0
2018-01-04 12:00:00,-11.73,60.31,5.33,336.67,341.0,798.0,60.0
2018-01-04 13:00:00,-11.57,56.42,4.97,336.67,371.0,740.0,78.0
2018-01-04 14:00:00,-11.97,52.63,4.8,340.0,342.0,600.0,104.5
2018-01-04 15:00:00,-11.93,52.97,4.93,340.0,365.0,840.0,71.5
2018-01-04 16:00:00,-12.63,53.75,4.27,326.67,219.5,559.0,71.0
2018-01-04 17:00:00,-13.23,53.06,3.77,326.67,88.5,302.0,43.5
2018-01-04 18:00:00,-14.87,55.75,2.93,323.33,9.0,56.5,7.0
2018-01-04 19:00:00,-15.57,61.43,1.2,320.0,0.0,0.0,0.0
2018-01-04 20:00:00,-16.37,65.35,0.0,0.0,0.0,0.0,0.0
2018-01-04 21:00:00,-17.2,76.58,1.0,285.0,0.0,0.0,0.0
2018-01-04 22:00:00,-17.13,80.43,0.0,0.0,0.0,0.0,0.0
2018-01-04 23:00:00,-17.57,81.35,0.0,110.0,0.0,0.0,0.0
2018-01-05 00:00:00,-18.17,80.95,0.0,93.33,0.0,0.0,0.0
2018-01-05 01:00:00,-19.53,80.52,1.2,265.0,0.0,0.0,0.0
2018-01-05 02:00:00,-20.17,80.59,1.7,266.67,0.0,0.0,0.0
2018-01-05 03:00:00,-20.33,80.28,1.7,266.67,0.0,0.0,0.0
2018-01-05 04:00:00,-20.5,82.75,1.5,273.33,0.0,0.0,0.0
2018-01-05 05:00:00,-20.9,80.53,1.0,270.0,0.0,0.0,0.0
2018-01-05 06:00:00,-20.97,80.97,0.7,270.0,0.0,0.0,0.0
2018-01-05 07:00:00,-20.47,81.17,1.2,285.0,0.0,0.0,0.0
2018-01-05 08:00:00,-20.37,79.27,1.0,280.0,0.0,0.0,0.0
2018-01-05 09:00:00,-19.83,73.9,1.0,295.0,10.5,68.0,8.0
2018-01-05 10:00:00,-19.0,64.01,2.6,285.0,100.5,384.0,43.0
2018-01-05 11:00:00,-18.43,60.25,2.77,300.0,218.0,579.0,62.5
2018-01-05 12:00:00,-17.03,58.99,1.37,300.0,293.0,587.0,87.0
2018-01-05 13:00:00,-15.13,57.48,2.03,326.67,332.0,556.5,111.0
2018-01-05 14:00:00,-13.9,53.96,2.6,263.33,290.0,388.5,135.5
2018-01-05 15:00:00,-12.8,51.8,3.27,310.0,281.5,499.0,110.0
2018-01-05 16:00:00,-13.0,51.65,3.77,313.33,231.5,635.5,61.0
2018-01-05 17:00:00,-13.63,54.77,3.27,306.67,96.0,360.0,42.0
2018-01-05 18:00:00,-14.6,57.11,0.7,280.0,9.5,55.0,7.5
2018-01-05 19:00:00,-14.5,66.8,1.2,265.0,0.0,0.0,0.0
2018-01-05 20:00:00,-15.53,74.68,1.7,270.0,0.0,0.0,0.0
2018-01-05 21:00:00,-16.07,74.97,0.0,160.0,0.0,0.0,0.0
2018-01-05 22:00:00,-18.23,76.03,0.7,250.0,0.0,0.0,0.0
2018-01-05 23:00:00,-17.77,79.86,1.0,255.0,0.0,0.0,0.0
2018-01-06 00:00:00,-16.13,82.57,2.07,260.0,0.0,0.0,0.0
2018-01-06 01:00:00,-16.03,83.79,1.2,270.0,0.0,0.0,0.0
2018-01-06 02:00:00,-16.83,83.95,1.0,250.0,0.0,0.0,0.0
2018-01-06 03:00:00,-16.4,85.43,1.2,255.0,0.0,0.0,0.0
2018-01-06 04:00:00,-16.17,85.6,0.0,265.0,0.0,0.0,0.0
2018-01-06 05:00:00,-16.23,84.9,0.7,20.0,0.0,0.0,0.0
2018-01-06 06:00:00,-16.23,85.79,1.0,180.0,0.0,0.0,0.0
2018-01-06 07:00:00,-16.0,80.89,1.37,35.0,0.0,0.0,0.0
2018-01-06 08:00:00,-17.77,77.35,1.03,60.0,0.0,0.0,0.0
2018-01-06 09:00:00,-18.5,80.51,0.5,30.0,8.5,44.5,7.0
2018-01-06 10:00:00,-18.4,74.99,1.57,30.0,97.0,347.0,44.0
2018-01-06 11:00:00,-17.33,66.86,1.9,23.33,216.0,561.0,64.5
2018-01-06 12:00:00,-16.2,58.11,1.2,20.0,317.0,697.0,69.5
2018-01-06 13:00:00,-15.23,54.38,0.5,330.0,379.0,777.5,68.5
2018-01-06 14:00:00,-13.87,51.42,0.0,0.0,355.5,663.5,90.0
2018-01-06 15:00:00,-13.0,49.48,0.5,220.0,310.0,613.0,95.0
2018-01-06 16:00:00,-12.03,50.06,1.57,195.0,244.0,704.0,54.5
2018-01-06 17:00:00,-12.8,55.44,1.9,156.67,105.5,431.0,39.5
2018-01-06 18:00:00,-13.97,59.95,1.7,150.0,10.0,67.0,7.5
2018-01-06 19:00:00,-14.93,68.32,1.5,173.33,0.0,0.0,0.0
2018-01-06 20:00:00,-15.4,71.51,1.0,185.0,0.0,0.0,0.0
2018-01-06 21:00:00,-15.87,68.71,1.2,160.0,0.0,0.0,0.0
2018-01-06 22:00:00,-16.37,67.15,1.2,155.0,0.0,0.0,0.0
2018-01-06 23:00:00,-16.37,67.23,1.4,155.0,0.0,0.0,0.0
2018-01-07 00:00:00,-15.67,69.31,2.27,170.0,0.0,0.0,0.0
2018-01-07 01:00:00,-15.23,70.91,2.77,170.0,0.0,0.0,0.0
2018-01-07 02:00:00,-14.33,72.69,3.1,163.33,0.0,0.0,0.0
2018-01-07 03:00:00,-13.2,76.46,2.93,186.67,0.0,0.0,0.0
2018-01-07 04:00:00,-12.23,77.91,3.1,193.33,0.0,0.0,0.0
2018-01-07 05:00:00,-12.37,73.55,3.27,176.67,0.0,0.0,0.0
2018-01-07 06:00:00,-11.23,67.32,4.27,193.33,0.0,0.0,0.0
2018-01-07 07:00:00,-10.5,64.69,3.93,186.67,0.0,0.0,0.0
2018-01-07 08:00:00,-10.53,65.18,4.1,190.0,0.0,0.0,0.0
2018-01-07 09:00:00,-10.07,65.38,3.93,180.0,9.0,37.0,7.5
2018-01-07 10:00:00,-9.0,62.1,4.1,196.67,86.0,236.0,50.0
2018-01-07 11:00:00,-8.0,59.48,5.3,193.33,184.0,345.0,91.0
2018-01-07 12:00:00,-7.23,61.32,5.67,200.0,315.5,608.0,98.0
2018-01-07 13:00:00,-5.93,62.81,5.13,203.33,301.0,400.0,141.0
2018-01-07 14:00:00,-4.5,59.61,7.37,213.33,207.0,166.5,140.5
2018-01-07 15:00:00,-3.3,59.03,5.3,216.67,254.5,390.0,116.0
2018-01-07 16:00:00,-2.5,60.82,6.0,226.67,178.5,321.0,92.5
2018-01-07 17:00:00,-2.53,62.46,6.03,213.33,54.5,65.5,43.5
2018-01-07 18:00:00,-2.27,61.99,5.67,223.33,7.5,17.5,7.0
2018-01-07 19:00:00,-1.8,65.5,6.2,223.33,0.0,0.0,0.0
2018-01-07 20:00:00,-1.6,69.66,6.53,223.33,0.0,0.0,0.0
2018-01-07 21:00:00,-0.97,69.51,5.8,220.0,0.0,0.0,0.0
2018-01-07 22:00:00,-0.57,81.16,5.3,223.33,0.0,0.0,0.0
2018-01-07 23:00:00,-0.5,86.05,5.33,223.33,0.0,0.0,0.0
2018-01-08 00:00:00,-0.37,89.97,5.13,223.33,0.0,0.0,0.0
2018-01-08 01:00:00,-0.6,95.67,4.6,220.0,0.0,0.0,0.0
2018-01-08 02:00:00,-0.67,97.33,4.93,213.33,0.0,0.0,0.0
2018-01-08 03:00:00,-0.47,97.82,5.13,213.33,0.0,0.0,0.0
2018-01-08 04:00:00,-0.03,96.4,4.77,223.33,0.0,0.0,0.0
2018-01-08 05:00:00,0.0,97.6,4.3,223.33,0.0,0.0,0.0
2018-01-08 06:00:00,0.13,98.8,3.43,220.0,0.0,0.0,0.0
2018-01-08 07:00:00,0.7,98.56,4.8,246.67,0.0,0.0,0.0
2018-01-08 08:00:00,1.17,95.3,6.17,260.0,0.0,0.0,0.0
2018-01-08 09:00:00,1.03,94.14,5.3,260.0,4.5,1.5,4.5
2018-01-08 10:00:00,0.87,93.02,4.97,256.67,45.0,0.5,45.0
2018-01-08 11:00:00,0.63,88.82,5.3,253.33,92.5,9.0,90.0
2018-01-08 12:00:00,0.8,85.18,6.87,253.33,140.0,49.0,122.0
2018-01-08 13:00:00,1.37,80.01,5.97,253.33,350.0,628.0,96.0
2018-01-08 14:00:00,1.97,77.2,5.8,246.67,389.5,785.0,72.5
2018-01-08 15:00:00,2.17,75.22,7.2,253.33,318.0,636.0,87.0
2018-01-08 16:00:00,2.2,73.78,6.7,260.0,135.0,109.0,103.5
2018-01-08 17:00:00,2.37,76.14,5.47,263.33,51.5,7.0,50.5
2018-01-08 18:00:00,1.9,78.91,4.3,266.67,6.5,15.0,6.0
2018-01-08 19:00:00,0.7,80.53,2.23,266.67,0.0,0.0,0.0
2018-01-08 20:00:00,0.1,83.24,2.77,253.33,0.0,0.0,0.0
2018-01-08 21:00:00,-0.23,87.19,2.27,246.67,0.0,0.0,0.0
2018-01-08 22:00:00,-0.73,90.21,2.07,246.67,0.0,0.0,0.0
2018-01-08 23:00:00,-1.17,97.04,2.27,250.0,0.0,0.0,0.0
2018-01-09 00:00:00,-1.1,98.22,2.43,263.33,0.0,0.0,0.0
2018-01-09 01:00:00,-1.37,97.43,2.07,273.33,0.0,0.0,0.0
2018-01-09 02:00:00,-1.73,98.72,2.07,276.67,0.0,0.0,0.0
2018-01-09 03:00:00,-3.0,97.44,1.0,260.0,0.0,0.0,0.0
2018-01-09 04:00:00,-5.53,96.16,0.5,250.0,0.0,0.0,0.0
2018-01-09 05:00:00,-6.53,96.91,0.0,0.0,0.0,0.0,0.0
2018-01-09 06:00:00,-7.4,96.13,0.0,0.0,0.0,0.0,0.0
2018-01-09 07:00:00,-7.8,95.33,0.0,0.0,0.0,0.0,0.0
2018-01-09 08:00:00,-8.63,94.55,0.0,0.0,0.0,0.0,0.0
2018-01-09 09:00:00,-8.8,94.29,0.0,0.0,7.5,27.0,6.5
2018-01-09 10:00:00,-6.47,97.17,0.0,0.0,84.0,217.0,50.0
2018-01-09 11:00:00,-1.63,99.75,0.0,0.0,226.0,560.0,71.5
2018-01-09 12:00:00,-0.2,99.03,1.2,185.0,344.0,756.0,73.0
2018-01-09 13:00:00,-0.3,82.94,0.0,136.67,408.0,829.0,72.0
2018-01-09 14:00:00,0.0,66.86,0.0,210.0,426.5,880.5,68.5
2018-01-09 15:00:00,0.4,67.35,0.7,150.0,371.0,845.5,64.5
2018-01-09 16:00:00,0.03,71.4,2.07,153.33,244.0,639.5,64.0
2018-01-09 17:00:00,0.0,72.07,2.23,130.0,85.0,242.5,46.0
2018-01-09 18:00:00,0.0,78.55,1.7,126.67,11.0,51.0,8.5
2018-01-09 19:00:00,-0.97,77.92,1.7,116.67,0.0,0.0,0.0
2018-01-09 20:00:00,-0.93,79.99,1.5,120.0,0.0,0.0,0.0
2018-01-09 21:00:00,-0.87,80.84,2.07,130.0,0.0,0.0,0.0
2018-01-09 22:00:00,-0.7,82.44,1.7,133.33,0.0,0.0,0.0
2018-01-09 23:00:00,-0.87,87.02,2.27,126.67,0.0,0.0,0.0
2018-01-10 00:00:00,-2.13,90.75,0.5,130.0,0.0,0.0,0.0
2018-01-10 01:00:00,-2.8,95.12,1.0,125.0,0.0,0.0,0.0
2018-01-10 02:00:00,-3.93,98.28,1.2,125.0,0.0,0.0,0.0
2018-01-10 03:00:00,-3.83,100.0,2.6,133.33,0.0,0.0,0.0
2018-01-10 04:00:00,-3.07,100.0,2.6,143.33,0.0,0.0,0.0
2018-01-10 05:00:00,-2.3,100.0,3.27,153.33,0.0,0.0,0.0
2018-01-10 06:00:00,-2.35,100.0,3.77,150.0,0.0,0.0,0.0
2018-01-10 07:00:00,-2.4,100.0,2.07,133.33,0.0,0.0,0.0
2018-01-10 08:00:00,-2.08,100.0,1.87,136.67,0.0,0.0,0.0
2018-01-10 09:00:00,-1.76,100.0,2.43,130.0,5.0,1.5,5.0
2018-01-10 10:00:00,-1.43,100.0,1.5,140.0,40.5,0.0,40.5
2018-01-10 11:00:00,-0.03,100.0,2.27,160.0,91.0,23.0,84.5
2018-01-10 12:00:00,1.83,100.0,3.43,153.33,112.0,13.5,107.0
2018-01-10 13:00:00,2.63,100.0,4.1,166.67,237.0,244.0,137.0
2018-01-10 14:00:00,2.97,100.0,4.6,176.67,294.5,366.5,144.5
2018-01-10 15:00:00,3.47,100.0,3.77,176.67,283.0,452.5,116.0
2018-01-10 16:00:00,4.17,100.0,2.43,180.0,161.0,200.5,105.0
2018-01-10 17:00:00,4.47,100.0,2.43,173.33,70.5,77.5,58.0
2018-01-10 18:00:00,4.53,100.0,2.27,166.67,8.0,12.5,7.5
2018-01-10 19:00:00,5.53,100.0,3.43,183.33,0.0,0.0,0.0
2018-01-10 20:00:00,5.74,100.0,3.93,183.33,0.0,0.0,0.0
2018-01-10 21:00:00,5.96,100.0,3.6,170.0,0.0,0.0,0.0
2018-01-10 22:00:00,6.17,100.0,3.27,180.0,0.0,0.0,0.0
2018-01-10 23:00:00,6.63,100.0,4.1,200.0,0.0,0.0,0.0
2018-01-11 00:00:00,7.83,100.0,3.6,196.67,0.0,0.0,0.0
2018-01-11 01:00:00,7.33,100.0,2.93,193.33,0.0,0.0,0.0
2018-01-11 02:00:00,8.5,100.0,3.1,190.0,0.0,0.0,0.0
2018-01-11 03:00:00,8.33,100.0,3.77,193.33,0.0,0.0,0.0
2018-01-11 04:00:00,8.77,100.0,4.93,200.0,0.0,0.0,0.0
2018-01-11 05:00:00,8.77,100.0,4.93,210.0,0.0,0.0,0.0
2018-01-11 06:00:00,9.37,100.0,4.93,206.67,0.0,0.0,0.0
2018-01-11 07:00:00,11.47,100.0,4.1,193.33,0.0,0.0,0.0
2018-01-11 08:00:00,9.63,100.0,3.1,166.67,0.0,0.0,0.0
2018-01-11 09:00:00,10.13,100.0,2.93,173.33,6.0,2.0,6.0
2018-01-11 10:00:00,10.9,100.0,3.27,190.0,66.5,74.5,54.5
2018-01-11 11:00:00,11.9,99.78,4.6,196.67,103.0,88.5,80.0
2018-01-11 12:00:00,12.57,97.83,4.8,190.0,103.5,38.5,89.5
2018-01-11 13:00:00,12.83,94.09,5.13,193.33,130.5,39.5,114.5
2018-01-11 14:00:00,12.93,93.27,5.13,186.67,196.5,125.5,145.0
2018-01-11 15:00:00,12.87,94.69,4.1,186.67,123.0,74.0,96.5
2018-01-11 16:00:00,12.77,98.48,3.6,176.67,116.0,63.5,98.0
2018-01-11 17:00:00,12.57,98.26,5.1,173.33,51.0,27.5,46.5
2018-01-11 18:00:00,12.6,98.69,4.43,183.33,7.0,3.5,7.0
2018-01-11 19:00:00,12.77,99.34,4.27,186.67,0.0,0.0,0.0
2018-01-11 20:00:00,11.93,100.0,4.1,186.67,0.0,0.0,0.0
2018-01-11 21:00:00,12.83,98.48,4.1,230.0,0.0,0.0,0.0
2018-01-11 22:00:00,10.93,98.69,2.6,266.67,0.0,0.0,0.0
2018-01-11 23:00:00,9.83,97.57,2.93,273.33,0.0,0.0,0.0
2018-01-12 00:00:00,8.47,96.89,3.43,273.33,0.0,0.0,0.0
2018-01-12 01:00:00,6.9,96.19,2.77,276.67,0.0,0.0,0.0
2018-01-12 02:00:00,2.87,96.59,4.6,313.33,0.0,0.0,0.0
2018-01-12 03:00:00,-0.2,97.91,4.6,326.67,0.0,0.0,0.0
2018-01-12 04:00:00,-1.5,98.56,5.13,323.33,0.0,0.0,0.0
2018-01-12 05:00:00,-2.77,94.73,5.3,326.67,0.0,0.0,0.0
2018-01-12 06:00:00,-3.83,95.61,3.93,330.0,0.0,0.0,0.0
2018-01-12 07:00:00,-4.07,97.03,4.8,323.33,0.0,0.0,0.0
2018-01-12 08:00:00,-4.73,94.59,4.97,330.0,0.0,0.0,0.0
2018-01-12 09:00:00,-5.4,93.35,5.3,333.33,9.5,29.0,8.5
2018-01-12 10:00:00,-5.53,91.67,5.3,340.0,74.0,114.0,56.0
2018-01-12 11:00:00,-5.73,79.31,4.97,343.33,175.5,275.5,98.5
2018-01-12 12:00:00,-5.9,74.02,6.0,346.67,238.0,282.5,135.5
2018-01-12 13:00:00,-6.2,70.14,6.33,350.0,315.5,438.0,134.0
2018-01-12 14:00:00,-6.53,67.43,6.0,343.33,357.0,609.0,105.0
2018-01-12 15:00:00,-6.63,62.01,6.0,236.67,277.0,415.0,120.5
2018-01-12 16:00:00,-7.13,57.02,6.37,360.0,209.5,440.5,85.0
2018-01-12 17:00:00,-7.6,55.34,5.13,126.67,111.0,367.5,49.5
2018-01-12 18:00:00,-7.83,55.39,4.97,356.67,16.5,119.5,11.5
2018-01-12 19:00:00,-8.47,55.32,3.6,356.67,0.0,0.0,0.0
2018-01-12 20:00:00,-9.23,55.73,5.3,343.33,0.0,0.0,0.0
2018-01-12 21:00:00,-9.83,56.34,5.3,356.67,0.0,0.0,0.0
2018-01-12 22:00:00,-10.27,56.47,6.0,360.0,0.0,0.0,0.0
2018-01-12 23:00:00,-10.33,59.49,4.97,360.0,0.0,0.0,0.0
2018-01-13 00:00:00,-10.2,62.34,4.27,356.67,0.0,0.0,0.0
2018-01-13 01:00:00,-10.0,64.32,4.27,356.67,0.0,0.0,0.0
2018-01-13 02:00:00,-9.97,65.86,4.43,346.67,0.0,0.0,0.0
2018-01-13 03:00:00,-9.73,66.08,2.27,343.33,0.0,0.0,0.0
2018-01-13 04:00:00,-9.63,67.9,2.6,343.33,0.0,0.0,0.0
2018-01-13 05:00:00,-9.7,73.19,2.77,326.67,0.0,0.0,0.0
2018-01-13 06:00:00,-9.6,77.74,2.93,323.33,0.0,0.0,0.0
2018-01-13 07:00:00,-9.6,84.17,2.07,313.33,0.0,0.0,0.0
2018-01-13 08:00:00,-9.6,68.72,3.07,306.67,0.0,0.0,0.0
2018-01-13 09:00:00,-9.93,65.59,2.6,286.67,13.0,88.0,9.0
2018-01-13 10:00:00,-9.77,63.22,2.6,293.33,118.5,502.0,38.5
2018-01-13 11:00:00,-8.87,59.54,3.43,316.67,229.5,610.5,62.0
2018-01-13 12:00:00,-8.53,60.76,3.1,320.0,227.5,222.0,145.0
2018-01-13 13:00:00,-8.63,60.14,2.57,346.67,323.5,443.5,139.0
2018-01-13 14:00:00,-8.27,60.5,2.23,343.33,331.5,472.0,134.5
2018-01-13 15:00:00,-8.63,60.86,1.2,55.0,303.0,526.5,107.0
2018-01-13 16:00:00,-8.53,56.31,1.2,185.0,199.0,371.5,91.0
2018-01-13 17:00:00,-9.07,62.82,0.0,336.67,93.5,213.5,56.0
2018-01-13 18:00:00,-8.67,62.26,0.0,103.33,14.0,55.0,12.0
2018-01-13 19:00:00,-9.17,58.99,1.0,275.0,0.0,0.0,0.0
2018-01-13 20:00:00,-10.0,71.76,0.0,96.67,0.0,0.0,0.0
2018-01-13 21:00:00,-11.43,83.16,0.0,0.0,0.0,0.0,0.0
2018-01-13 22:00:00,-12.6,88.48,0.0,0.0,0.0,0.0,0.0
2018-01-13 23:00:00,-13.7,90.93,0.0,0.0,0.0,0.0,0.0
2018-01-14 00:00:00,-14.27,90.62,0.0,0.0,0.0,0.0,0.0
2018-01-14 01:00:00,-14.8,91.42,0.0,0.0,0.0,0.0,0.0
2018-01-14 02:00:00,-15.17,90.61,0.0,0.0,0.0,0.0,0.0
2018-01-14 03:00:00,-15.27,88.77,0.0,0.0,0.0,0.0,0.0
2018-01-14 04:00:00,-15.77,88.77,0.0,0.0,0.0,0.0,0.0
2018-01-14 05:00:00,-15.6,89.25,0.0,0.0,0.0,0.0,0.0
2018-01-14 06:00:00,-16.13,89.23,0.0,0.0,0.0,0.0,0.0
2018-01-14 07:00:00,-16.5,87.93,0.0,0.0,0.0,0.0,0.0
2018-01-14 08:00:00,-16.73,88.69,0.0,0.0,0.0,0.0,0.0
2018-01-14 09:00:00,-16.8,88.49,0.0,0.0,13.0,91.0,9.0
2018-01-14 10:00:00,-13.1,92.12,1.4,155.0,109.5,411.5,43.5
2018-01-14 11:00:00,-10.23,91.78,2.6,163.33,226.0,566.0,68.5
2018-01-14 12:00:00,-8.97,79.09,4.6,163.33,331.0,683.0,77.5
2018-01-14 13:00:00,-7.83,63.87,3.93,163.33,411.0,825.5,66.5
2018-01-14 14:00:00,-7.53,57.33,4.1,176.67,395.5,753.0,79.0
2018-01-14 15:00:00,-7.1,55.86,4.6,160.0,319.5,584.5,98.5
2018-01-14 16:00:00,-7.37,56.87,5.3,156.67,126.5,121.5,90.5
2018-01-14 17:00:00,-7.77,60.76,4.27,160.0,59.0,26.0,54.5
