date_time,Dry Bulb Temperature [°C],Relative Humidity [%],Wind Speed [m/s],Wind Direction [Deg],Global Horizontal Radiation [W/m2],Direct Normal Radiation [W/m2],Diffuse Horizontal Radiation [W/m2]
2018-01-04 05:00:00,-5.0,78.52,9.3,360.0,0.0,0.0,0.0
2018-01-04 06:00:00,-4.45,78.6,10.55,360.0,0.0,0.0,0.0
2018-01-04 07:00:00,-4.27,82.09,10.97,243.33,0.0,0.0,0.0
2018-01-04 08:00:00,-4.33,84.27,10.8,301.67,2.5,4.0,2.5
2018-01-04 09:00:00,-3.9,86.5,11.1,355.0,24.5,0.0,24.5
2018-01-04 10:00:00,-3.3,91.1,11.6,355.0,54.5,0.0,54.5
2018-01-04 11:00:00,-3.9,91.06,8.77,340.0,109.0,16.0,102.5
2018-01-04 12:00:00,-3.9,91.06,11.3,335.0,259.0,184.0,180.5
2018-01-04 13:00:00,-5.53,87.09,11.87,330.0,154.0,34.5,139.0
2018-01-04 14:00:00,-5.3,82.8,12.65,325.0,219.5,138.5,164.5
2018-01-04 15:00:00,-5.6,82.66,11.55,320.0,147.0,71.0,123.0
2018-01-04 16:00:00,-5.0,78.52,13.4,320.0,74.0,14.5,71.0
2018-01-04 17:00:00,-4.8,74.6,13.03,320.0,16.5,6.5,16.5
2018-01-04 18:00:00,-4.15,68.44,13.1,315.0,0.0,0.0,0.0
2018-01-04 19:00:00,-3.18,62.37,11.08,310.0,0.0,0.0,0.0
2018-01-04 20:00:00,-2.8,60.77,9.3,305.0,0.0,0.0,0.0
2018-01-04 21:00:00,-3.3,59.05,7.7,310.0,0.0,0.0,0.0
2018-01-04 22:00:00,-3.9,53.41,6.7,300.0,0.0,0.0,0.0
2018-01-04 23:00:00,-3.9,48.38,8.2,310.0,0.0,0.0,0.0
2018-01-05 00:00:00,-5.6,52.97,6.2,270.0,0.0,0.0,0.0
2018-01-05 01:00:00,-6.1,52.85,5.1,280.0,0.0,0.0,0.0
2018-01-05 02:00:00,-6.65,52.7,6.15,280.0,0.0,0.0,0.0
2018-01-05 03:00:00,-8.3,49.44,8.2,280.0,0.0,0.0,0.0
2018-01-05 04:00:00,-9.4,49.15,9.8,280.0,0.0,0.0,0.0
2018-01-05 05:00:00,-10.6,49.29,7.2,280.0,0.0,0.0,0.0
2018-01-05 06:00:00,-11.7,48.99,6.7,280.0,0.0,0.0,0.0
2018-01-05 07:00:00,-12.2,45.67,7.2,280.0,0.0,0.0,0.0
2018-01-05 08:00:00,-12.5,46.95,8.75,285.0,5.0,17.5,4.5
2018-01-05 09:00:00,-12.2,45.67,9.3,290.0,71.5,145.5,49.5
2018-01-05 10:00:00,-12.2,48.39,10.3,280.0,184.5,327.0,93.5
2018-01-05 11:00:00,-11.1,43.83,9.3,280.0,279.5,422.0,122.0
2018-01-05 12:00:00,-10.6,41.92,10.8,280.0,328.0,438.0,140.0
2018-01-05 13:00:00,-10.8,46.56,9.55,285.0,332.0,418.0,148.5
2018-01-05 14:00:00,-10.3,44.32,10.3,280.0,304.5,428.5,132.0
2018-01-05 15:00:00,-10.6,44.39,12.9,290.0,235.5,407.0,104.5
2018-01-05 16:00:00,-11.1,41.37,9.8,280.0,128.0,290.5,68.0
2018-01-05 17:00:00,-11.7,41.6,9.3,280.0,26.5,75.5,20.5
2018-01-05 18:00:00,-12.2,43.52,11.85,285.0,0.0,0.0,0.0
2018-01-05 19:00:00,-12.2,41.06,11.3,280.0,0.0,0.0,0.0
2018-01-05 20:00:00,-12.2,40.08,9.5,280.0,0.0,0.0,0.0
2018-01-05 21:00:00,-12.8,41.29,6.7,280.0,0.0,0.0,0.0
2018-01-05 22:00:00,-12.8,38.94,8.2,280.0,0.0,0.0,0.0
2018-01-05 23:00:00,-12.8,38.94,7.7,270.0,0.0,0.0,0.0
2018-01-06 00:00:00,-13.3,43.21,8.8,270.0,0.0,0.0,0.0
2018-01-06 01:00:00,-13.3,43.21,8.2,280.0,0.0,0.0,0.0
2018-01-06 02:00:00,-13.3,41.98,7.7,275.0,0.0,0.0,0.0
2018-01-06 03:00:00,-13.3,40.75,7.2,270.0,0.0,0.0,0.0
2018-01-06 04:00:00,-13.9,43.04,8.8,270.0,0.0,0.0,0.0
2018-01-06 05:00:00,-13.9,40.97,6.2,270.0,0.0,0.0,0.0
2018-01-06 06:00:00,-13.9,43.04,9.3,270.0,0.0,0.0,0.0
2018-01-06 07:00:00,-13.9,43.04,6.7,270.0,0.0,0.0,0.0
2018-01-06 08:00:00,-13.9,43.04,6.7,275.0,6.5,37.5,5.5
2018-01-06 09:00:00,-13.3,40.75,8.2,270.0,80.5,217.0,48.5
2018-01-06 10:00:00,-12.8,41.29,7.7,290.0,191.5,367.0,89.5
2018-01-06 11:00:00,-12.2,39.11,7.2,300.0,285.5,447.0,118.5
2018-01-06 12:00:00,-11.7,35.25,8.2,290.0,335.0,457.0,138.5
2018-01-06 13:00:00,-11.1,35.43,9.8,290.0,339.5,435.0,147.5
2018-01-06 14:00:00,-10.85,34.65,9.0,290.0,311.0,446.5,130.0
2018-01-06 15:00:00,-10.6,33.88,6.7,290.0,242.5,435.5,101.0
2018-01-06 16:00:00,-10.6,31.95,6.7,290.0,133.5,319.0,66.5
2018-01-06 17:00:00,-11.7,35.25,6.2,290.0,29.5,99.5,22.0
2018-01-06 18:00:00,-12.2,36.88,9.8,310.0,0.0,0.0,0.0
2018-01-06 19:00:00,-12.8,37.07,4.6,290.0,0.0,0.0,0.0
2018-01-06 20:00:00,-13.35,37.84,6.15,290.0,0.0,0.0,0.0
2018-01-06 21:00:00,-14.4,42.9,5.1,280.0,0.0,0.0,0.0
2018-01-06 22:00:00,-14.4,45.06,3.6,280.0,0.0,0.0,0.0
2018-01-06 23:00:00,-15.0,47.61,4.6,290.0,0.0,0.0,0.0
2018-01-07 00:00:00,-15.6,50.33,3.6,310.0,0.0,0.0,0.0
2018-01-07 01:00:00,-15.6,47.92,4.1,310.0,0.0,0.0,0.0
2018-01-07 02:00:00,-15.6,47.92,3.85,310.0,0.0,0.0,0.0
2018-01-07 03:00:00,-16.7,50.03,4.6,300.0,0.0,0.0,0.0
2018-01-07 04:00:00,-17.2,49.89,2.1,310.0,0.0,0.0,0.0
2018-01-07 05:00:00,-17.8,52.79,3.1,310.0,0.0,0.0,0.0
2018-01-07 06:00:00,-17.8,52.79,2.6,320.0,0.0,0.0,0.0
2018-01-07 07:00:00,-18.3,52.13,0.0,288.46,0.0,0.0,0.0
2018-01-07 08:00:00,-18.05,55.5,1.3,270.0,6.0,34.5,5.0
2018-01-07 09:00:00,-16.1,47.31,4.1,280.0,81.5,217.0,49.0
2018-01-07 10:00:00,-15.0,42.72,4.6,290.0,190.5,354.0,92.0
2018-01-07 11:00:00,-13.3,38.79,3.1,280.0,285.0,441.0,119.5
2018-01-07 12:00:00,-11.7,31.63,3.1,260.0,333.5,449.0,139.0
2018-01-07 13:00:00,-10.6,31.95,3.1,230.0,309.0,330.5,162.5
2018-01-07 14:00:00,-10.0,31.2,3.35,230.0,303.0,409.5,136.5
2018-01-07 15:00:00,-8.9,34.03,3.1,240.0,245.0,438.0,101.5
2018-01-07 16:00:00,-8.3,38.0,3.1,240.0,133.0,298.5,70.0
2018-01-07 17:00:00,-8.9,44.45,3.6,260.0,31.0,110.5,22.5
2018-01-07 18:00:00,-8.9,52.12,2.6,270.0,0.0,0.0,0.0
2018-01-07 19:00:00,-7.2,47.05,5.7,230.0,0.0,0.0,0.0
2018-01-07 20:00:00,-7.2,48.4,5.7,230.0,0.0,0.0,0.0
2018-01-07 21:00:00,-6.7,50.33,7.2,230.0,0.0,0.0,0.0
2018-01-07 22:00:00,-6.7,47.63,7.2,230.0,0.0,0.0,0.0
2018-01-07 23:00:00,-6.7,50.33,6.2,230.0,0.0,0.0,0.0
2018-01-08 00:00:00,-6.7,52.69,6.7,220.0,0.0,0.0,0.0
2018-01-08 01:00:00,-6.1,52.85,6.7,230.0,0.0,0.0,0.0
2018-01-08 02:00:00,-6.1,54.08,6.95,230.0,0.0,0.0,0.0
2018-01-08 03:00:00,-5.6,55.93,6.7,230.0,0.0,0.0,0.0
2018-01-08 04:00:00,-5.6,55.93,4.6,250.0,0.0,0.0,0.0
2018-01-08 05:00:00,-5.6,52.98,4.1,250.0,0.0,0.0,0.0
2018-01-08 06:00:00,-5.0,53.13,7.7,230.0,0.0,0.0,0.0
2018-01-08 07:00:00,-5.0,53.13,7.2,230.0,0.0,0.0,0.0
2018-01-08 08:00:00,-5.0,54.35,6.45,230.0,5.0,11.5,4.5
2018-01-08 09:00:00,-4.4,52.8,5.1,230.0,71.5,126.5,51.0
2018-01-08 10:00:00,-3.3,48.1,6.7,230.0,183.5,313.5,96.5
2018-01-08 11:00:00,-2.8,48.67,6.2,230.0,252.0,282.0,146.0
2018-01-08 12:00:00,-1.7,44.39,6.7,230.0,279.5,222.5,183.0
2018-01-08 13:00:00,-1.1,46.58,5.7,230.0,253.5,144.5,189.0
2018-01-08 14:00:00,-0.85,46.85,5.95,225.0,207.5,93.0,169.5
2018-01-08 15:00:00,-0.6,49.25,5.1,230.0,99.0,27.5,89.5
2018-01-08 16:00:00,-1.1,56.53,4.6,250.0,32.0,1.5,31.5
2018-01-08 17:00:00,-1.3,62.61,4.1,256.67,9.0,8.5,9.0
2018-01-08 18:00:00,-2.56,78.83,4.1,256.0,0.0,0.0,0.0
2018-01-08 19:00:00,-2.2,78.91,2.6,240.0,0.0,0.0,0.0
2018-01-08 20:00:00,-1.65,75.46,3.35,240.0,0.0,0.0,0.0
2018-01-08 21:00:00,-1.1,72.0,4.1,240.0,0.0,0.0,0.0
2018-01-08 22:00:00,-1.1,72.0,4.1,230.0,0.0,0.0,0.0
2018-01-08 23:00:00,-1.1,75.78,3.1,240.0,0.0,0.0,0.0
2018-01-09 00:00:00,-1.1,75.78,3.1,240.0,0.0,0.0,0.0
2018-01-09 01:00:00,-1.1,75.78,3.6,240.0,0.0,0.0,0.0
2018-01-09 02:00:00,-1.1,75.78,3.1,240.0,0.0,0.0,0.0
2018-01-09 03:00:00,-0.6,72.7,4.1,250.0,0.0,0.0,0.0
2018-01-09 04:00:00,-1.1,72.0,3.6,250.0,0.0,0.0,0.0
2018-01-09 05:00:00,-1.1,75.78,3.1,260.0,0.0,0.0,0.0
2018-01-09 06:00:00,-1.1,75.78,2.6,250.0,0.0,0.0,0.0
2018-01-09 07:00:00,-0.6,75.86,3.6,240.0,0.0,0.0,0.0
2018-01-09 08:00:00,-0.6,77.83,3.6,245.0,5.5,21.0,5.0
2018-01-09 09:00:00,0.6,72.72,3.6,250.0,77.5,182.0,49.5
2018-01-09 10:00:00,1.7,70.07,3.6,250.0,183.5,314.5,95.5
2018-01-09 11:00:00,4.4,55.48,6.2,270.0,294.0,458.5,119.0
2018-01-09 12:00:00,5.6,44.17,8.2,300.0,328.5,412.0,148.5
2018-01-09 13:00:00,6.1,38.82,7.7,310.0,333.0,387.0,159.5
2018-01-09 14:00:00,5.85,39.5,7.95,310.0,343.0,542.5,120.5
2018-01-09 15:00:00,5.6,40.19,7.7,310.0,247.0,413.0,107.5
2018-01-09 16:00:00,5.6,38.16,6.7,290.0,144.5,344.0,69.5
2018-01-09 17:00:00,4.4,43.7,5.1,270.0,33.5,127.5,22.5
2018-01-09 18:00:00,3.9,47.25,7.2,290.0,0.0,0.0,0.0
2018-01-09 19:00:00,3.9,47.25,7.2,310.0,0.0,0.0,0.0
2018-01-09 20:00:00,3.6,46.04,5.65,320.0,0.0,0.0,0.0
2018-01-09 21:00:00,1.7,50.24,2.6,320.0,0.0,0.0,0.0
2018-01-09 22:00:00,1.1,50.23,3.1,350.0,0.0,0.0,0.0
2018-01-09 23:00:00,-2.2,61.96,0.0,317.5,0.0,0.0,0.0
2018-01-10 00:00:00,-0.6,57.15,2.1,90.0,0.0,0.0,0.0
2018-01-10 01:00:00,-1.1,56.53,3.1,350.0,0.0,0.0,0.0
2018-01-10 02:00:00,-2.2,57.79,1.55,350.0,0.0,0.0,0.0
2018-01-10 03:00:00,-4.4,61.47,0.0,157.69,0.0,0.0,0.0
2018-01-10 04:00:00,-4.4,64.82,1.5,300.0,0.0,0.0,0.0
2018-01-10 05:00:00,-3.9,68.44,1.5,290.0,0.0,0.0,0.0
2018-01-10 06:00:00,-3.9,68.44,0.0,0.0,0.0,0.0,0.0
2018-01-10 07:00:00,-7.2,78.2,2.1,40.0,0.0,0.0,0.0
2018-01-10 08:00:00,-6.1,78.36,1.05,40.0,5.5,24.5,5.0
2018-01-10 09:00:00,-3.3,71.61,3.1,10.0,78.5,190.0,49.5
2018-01-10 10:00:00,0.0,62.45,0.0,0.0,199.0,391.0,88.5
2018-01-10 11:00:00,0.0,51.62,2.1,100.0,295.5,465.5,119.5
2018-01-10 12:00:00,0.6,54.38,2.1,210.0,330.5,406.0,152.5
2018-01-10 13:00:00,1.1,55.24,2.1,230.0,326.5,353.5,167.5
2018-01-10 14:00:00,1.1,56.46,1.8,230.0,337.0,513.0,123.0
2018-01-10 15:00:00,1.7,50.24,1.5,210.0,269.0,525.0,92.5
2018-01-10 16:00:00,1.1,57.67,2.1,140.0,180.0,585.0,50.5
2018-01-10 17:00:00,0.0,65.74,1.5,150.0,35.0,117.5,24.0
2018-01-10 18:00:00,1.1,70.14,2.1,120.0,0.0,0.0,0.0
2018-01-10 19:00:00,0.6,72.72,2.6,190.0,0.0,0.0,0.0
2018-01-10 20:00:00,0.3,74.33,1.3,190.0,0.0,0.0,0.0
2018-01-10 21:00:00,0.6,75.85,0.0,87.69,0.0,0.0,0.0
2018-01-10 22:00:00,1.1,76.93,0.0,26.92,0.0,0.0,0.0
2018-01-10 23:00:00,1.1,80.22,0.0,27.69,0.0,0.0,0.0
2018-01-11 00:00:00,0.0,83.31,0.0,0.0,0.0,0.0,0.0
2018-01-11 01:00:00,0.0,79.22,1.5,40.0,0.0,0.0,0.0
2018-01-11 02:00:00,-0.53,81.23,1.0,195.0,0.0,0.0,0.0
2018-01-11 03:00:00,0.6,83.16,0.0,27.69,0.0,0.0,0.0
2018-01-11 04:00:00,0.6,79.76,0.0,56.15,0.0,0.0,0.0
2018-01-11 05:00:00,0.6,83.16,1.5,60.0,0.0,0.0,0.0
2018-01-11 06:00:00,0.85,83.16,1.8,65.0,0.0,0.0,0.0
2018-01-11 07:00:00,1.1,87.89,1.05,80.0,0.0,0.0,0.0
2018-01-11 08:00:00,1.1,87.89,1.05,80.0,2.5,2.5,2.5
2018-01-11 09:00:00,2.5,81.78,0.75,350.0,24.0,0.0,24.0
2018-01-11 10:00:00,3.3,82.44,0.0,25.38,68.0,2.0,67.5
2018-01-11 11:00:00,3.9,85.54,0.0,170.77,117.0,10.5,113.0
2018-01-11 12:00:00,5.0,82.15,0.75,140.0,140.0,11.5,135.0
2018-01-11 13:00:00,4.4,82.58,0.0,153.08,87.5,0.5,87.5
2018-01-11 14:00:00,4.4,84.09,0.75,90.0,157.0,33.5,143.0
2018-01-11 15:00:00,4.4,89.33,2.1,100.0,84.0,1.0,84.0
2018-01-11 16:00:00,3.3,89.23,2.1,80.0,28.0,0.0,28.0
2018-01-11 17:00:00,3.6,88.65,2.05,60.0,10.5,9.0,10.0
2018-01-11 18:00:00,4.15,92.52,0.75,90.0,0.0,0.0,0.0
2018-01-11 19:00:00,3.2,92.45,1.68,85.0,0.0,0.0,0.0
2018-01-11 20:00:00,2.6,94.14,2.15,137.5,0.0,0.0,0.0
2018-01-11 21:00:00,2.78,95.82,0.75,190.0,0.0,0.0,0.0
2018-01-11 22:00:00,2.65,96.49,0.9,30.0,0.0,0.0,0.0
2018-01-11 23:00:00,3.3,92.48,2.1,10.0,0.0,0.0,0.0
2018-01-12 00:00:00,3.14,92.48,0.84,205.0,0.0,0.0,0.0
2018-01-12 01:00:00,3.6,95.86,1.8,180.0,0.0,0.0,0.0
2018-01-12 02:00:00,4.15,94.2,1.5,25.0,0.0,0.0,0.0
2018-01-12 03:00:00,3.4,96.52,1.9,76.67,0.0,0.0,0.0
2018-01-12 04:00:00,4.17,95.86,1.6,53.33,0.0,0.0,0.0
2018-01-12 05:00:00,4.7,95.89,2.05,60.0,0.0,0.0,0.0
2018-01-12 06:00:00,4.4,96.55,1.5,70.0,0.0,0.0,0.0
2018-01-12 07:00:00,6.1,97.6,1.05,10.0,0.0,0.0,0.0
2018-01-12 08:00:00,9.02,96.1,3.9,152.5,4.5,6.0,4.5
2018-01-12 09:00:00,11.1,96.73,6.2,180.0,57.5,31.5,52.0
2018-01-12 10:00:00,12.08,96.75,7.58,182.5,151.0,136.5,111.5
2018-01-12 11:00:00,12.27,92.98,8.32,190.0,165.0,72.5,137.5
2018-01-12 12:00:00,11.97,96.75,9.13,193.33,243.0,126.5,187.0
2018-01-12 13:00:00,11.95,96.75,8.5,190.0,216.5,67.5,185.5
2018-01-12 14:00:00,10.8,98.38,7.75,210.0,218.0,111.0,172.0
2018-01-12 15:00:00,11.7,96.1,7.7,200.0,143.0,44.0,127.5
2018-01-12 16:00:00,10.6,100.0,4.1,180.0,83.0,28.5,77.5
2018-01-12 17:00:00,12.1,96.75,7.95,190.0,24.0,20.0,22.5
2018-01-12 18:00:00,11.85,96.1,8.5,200.0,0.0,0.0,0.0
2018-01-12 19:00:00,8.9,100.0,2.6,210.0,0.0,0.0,0.0
2018-01-12 20:00:00,8.9,100.0,2.05,240.0,0.0,0.0,0.0
2018-01-12 21:00:00,10.46,98.51,0.0,63.85,0.0,0.0,0.0
2018-01-12 22:00:00,9.4,100.0,0.0,136.92,0.0,0.0,0.0
2018-01-12 23:00:00,10.2,96.05,2.4,170.0,0.0,0.0,0.0
2018-01-13 00:00:00,12.2,92.98,7.7,210.0,0.0,0.0,0.0
2018-01-13 01:00:00,11.1,96.73,7.45,200.0,0.0,0.0,0.0
2018-01-13 02:00:00,10.25,100.0,5.15,220.0,0.0,0.0,0.0
2018-01-13 03:00:00,10.3,96.07,4.72,202.5,0.0,0.0,0.0
2018-01-13 04:00:00,10.98,100.0,6.36,186.0,0.0,0.0,0.0
2018-01-13 05:00:00,11.24,96.1,6.33,171.43,0.0,0.0,0.0
2018-01-13 06:00:00,10.85,92.86,9.0,190.0,0.0,0.0,0.0
2018-01-13 07:00:00,9.3,92.8,10.13,193.33,0.0,0.0,0.0
2018-01-13 08:00:00,7.06,90.8,9.19,262.86,6.0,24.5,5.5
2018-01-13 09:00:00,4.23,82.44,8.23,313.33,83.0,229.0,50.5
2018-01-13 10:00:00,3.3,68.56,8.8,320.0,176.0,251.5,100.5
2018-01-13 11:00:00,1.7,58.15,9.8,320.0,282.5,375.0,138.5
2018-01-13 12:00:00,1.1,55.24,5.7,330.0,362.0,483.0,147.0
2018-01-13 13:00:00,0.6,52.07,9.3,320.0,360.5,430.5,163.5
2018-01-13 14:00:00,0.3,50.74,8.75,315.0,336.5,459.5,142.0
2018-01-13 15:00:00,0.0,49.41,8.8,330.0,286.5,563.0,93.0
2018-01-13 16:00:00,-0.6,49.25,6.2,330.0,171.0,468.0,63.5
2018-01-13 17:00:00,-2.2,51.05,6.2,320.0,45.0,190.0,27.0
2018-01-13 18:00:00,-2.8,50.9,5.1,340.0,0.0,0.0,0.0
2018-01-13 19:00:00,-3.9,53.41,7.2,340.0,0.0,0.0,0.0
2018-01-13 20:00:00,-4.45,53.27,6.45,335.0,0.0,0.0,0.0
2018-01-13 21:00:00,-6.1,55.3,5.7,330.0,0.0,0.0,0.0
2018-01-13 22:00:00,-6.7,52.69,6.7,330.0,0.0,0.0,0.0
2018-01-13 23:00:00,-7.2,52.56,6.7,330.0,0.0,0.0,0.0
2018-01-14 00:00:00,-8.3,51.8,7.2,330.0,0.0,0.0,0.0
2018-01-14 01:00:00,-8.9,49.28,6.2,330.0,0.0,0.0,0.0
2018-01-14 02:00:00,-8.9,46.87,6.45,335.0,0.0,0.0,0.0
2018-01-14 03:00:00,-9.4,44.31,5.7,340.0,0.0,0.0,0.0
2018-01-14 04:00:00,-9.4,39.91,6.2,340.0,0.0,0.0,0.0
2018-01-14 05:00:00,-10.0,39.74,6.2,340.0,0.0,0.0,0.0
2018-01-14 06:00:00,-10.0,37.51,4.6,340.0,0.0,0.0,0.0
2018-01-14 07:00:00,-10.0,37.51,3.6,350.0,0.0,0.0,0.0
2018-01-14 08:00:00,-10.0,37.51,4.1,355.0,7.5,41.5,6.0
2018-01-14 09:00:00,-10.0,35.74,4.6,340.0,88.5,238.5,50.5
2018-01-14 10:00:00,-8.3,30.77,7.2,340.0,226.5,507.0,78.5
2018-01-14 11:00:00,-6.1,23.98,4.6,350.0,364.5,723.5,83.0
2018-01-14 12:00:00,-5.0,21.82,5.1,350.0,422.0,710.0,102.5
2018-01-14 13:00:00,-4.4,21.97,5.7,330.0,507.0,978.5,56.0
2018-01-14 14:00:00,-4.15,21.51,5.7,335.0,464.0,960.5,54.0
2018-01-14 15:00:00,-3.3,21.0,7.7,350.0,365.0,911.0,48.0
2018-01-14 16:00:00,-3.9,23.41,6.2,10.0,220.0,774.0,40.5
2018-01-14 17:00:00,-5.6,30.06,5.1,350.0,41.0,123.5,28.5
2018-01-14 18:00:00,-6.7,36.68,4.1,330.0,0.0,0.0,0.0
