date_time,Dry Bulb Temperature [°C],Relative Humidity [%],Wind Speed [m/s],Wind Direction [Deg],Global Horizontal Radiation [W/m2],Direct Normal Radiation [W/m2],Diffuse Horizontal Radiation [W/m2]
2018-01-02 01:00:00,16.1,86.79,4.1,325.0,0.0,0.0,0.0
2018-01-02 02:00:00,15.85,88.2,4.6,310.0,0.0,0.0,0.0
2018-01-02 03:00:00,14.4,93.1,5.1,310.0,0.0,0.0,0.0
2018-01-02 04:00:00,13.9,96.17,3.6,310.0,0.0,0.0,0.0
2018-01-02 05:00:00,13.9,98.08,3.35,300.0,0.0,0.0,0.0
2018-01-02 06:00:00,14.4,96.81,3.35,285.0,0.0,0.0,0.0
2018-01-02 07:00:00,15.3,96.22,3.35,305.0,0.0,0.0,0.0
2018-01-02 08:00:00,15.3,98.11,3.35,310.0,6.5,0.0,6.5
2018-01-02 09:00:00,15.85,100.0,4.35,320.0,47.0,0.0,47.0
2018-01-02 10:00:00,16.1,100.0,3.1,330.0,92.0,2.0,91.0
2018-01-02 11:00:00,16.4,98.12,3.6,335.0,232.5,40.0,211.0
2018-01-02 12:00:00,17.67,93.3,3.77,353.33,292.5,63.5,253.5
2018-01-02 13:00:00,19.12,96.93,4.42,94.0,339.5,86.5,282.5
2018-01-02 14:00:00,20.25,94.88,4.47,37.5,214.0,15.0,204.5
2018-01-02 15:00:00,21.8,81.0,6.87,56.67,194.0,23.5,180.5
2018-01-02 16:00:00,20.3,93.38,4.9,40.0,132.0,27.0,119.5
2018-01-02 17:00:00,20.3,91.68,4.35,40.0,51.0,32.0,43.5
2018-01-02 18:00:00,20.6,86.67,6.2,40.0,29.0,30.5,25.0
2018-01-02 19:00:00,21.1,81.44,5.4,50.0,0.0,0.0,0.0
2018-01-02 20:00:00,20.55,84.3,5.4,45.0,0.0,0.0,0.0
2018-01-02 21:00:00,20.0,89.94,3.6,20.0,0.0,0.0,0.0
2018-01-02 22:00:00,21.05,84.04,5.15,45.0,0.0,0.0,0.0
2018-01-02 23:00:00,21.1,84.04,4.8,43.33,0.0,0.0,0.0
2018-01-03 00:00:00,20.6,86.67,5.1,40.0,0.0,0.0,0.0
2018-01-03 01:00:00,20.6,89.98,4.6,40.0,0.0,0.0,0.0
2018-01-03 02:00:00,20.2,91.68,3.43,33.33,0.0,0.0,0.0
2018-01-03 03:00:00,20.0,96.34,2.1,350.0,0.0,0.0,0.0
2018-01-03 04:00:00,20.0,96.34,2.3,222.0,0.0,0.0,0.0
2018-01-03 05:00:00,20.0,96.34,2.35,355.0,0.0,0.0,0.0
2018-01-03 06:00:00,20.2,96.36,1.4,25.0,0.0,0.0,0.0
2018-01-03 07:00:00,20.0,100.0,2.5,224.0,0.0,0.0,0.0
2018-01-03 08:00:00,19.8,98.46,2.23,330.0,13.0,10.0,12.5
2018-01-03 09:00:00,18.9,100.0,2.6,300.0,105.5,125.0,79.0
2018-01-03 10:00:00,18.18,98.44,4.1,295.0,170.0,152.0,113.0
2018-01-03 11:00:00,17.45,96.88,4.6,295.0,146.0,68.5,112.0
2018-01-03 12:00:00,15.24,96.17,6.6,288.0,114.5,0.5,114.0
2018-01-03 13:00:00,14.07,93.1,7.73,300.0,184.0,19.5,171.0
2018-01-03 14:00:00,15.37,80.16,6.53,303.33,464.0,347.5,244.0
2018-01-03 15:00:00,17.2,67.33,6.7,300.0,494.5,539.5,186.0
2018-01-03 16:00:00,15.8,69.28,8.2,300.0,367.0,528.0,134.5
2018-01-03 17:00:00,14.75,71.77,6.95,300.0,207.5,459.5,82.0
2018-01-03 18:00:00,13.6,74.65,5.4,305.0,62.5,272.0,32.0
2018-01-03 19:00:00,13.3,77.22,3.1,280.0,0.0,0.0,0.0
2018-01-03 20:00:00,13.3,77.22,3.35,290.0,0.0,0.0,0.0
2018-01-03 21:00:00,13.3,74.65,5.1,300.0,0.0,0.0,0.0
2018-01-03 22:00:00,13.3,69.28,5.7,330.0,0.0,0.0,0.0
2018-01-03 23:00:00,12.75,59.83,5.4,325.0,0.0,0.0,0.0
2018-01-04 00:00:00,11.7,50.24,4.1,320.0,0.0,0.0,0.0
2018-01-04 01:00:00,11.1,52.28,4.1,310.0,0.0,0.0,0.0
2018-01-04 02:00:00,11.1,55.43,4.35,325.0,0.0,0.0,0.0
2018-01-04 03:00:00,9.4,51.81,3.1,320.77,0.0,0.0,0.0
2018-01-04 04:00:00,8.9,60.59,4.1,330.0,0.0,0.0,0.0
2018-01-04 05:00:00,8.35,62.93,3.6,330.0,0.0,0.0,0.0
2018-01-04 06:00:00,7.2,60.17,1.5,350.0,0.0,0.0,0.0
2018-01-04 07:00:00,6.7,54.08,3.6,320.0,0.0,0.0,0.0
2018-01-04 08:00:00,6.95,53.17,2.85,325.0,21.5,128.0,13.5
2018-01-04 09:00:00,8.3,40.29,5.7,330.0,187.5,612.5,53.5
2018-01-04 10:00:00,10.0,37.8,4.6,350.0,394.5,822.0,73.0
2018-01-04 11:00:00,10.85,39.19,4.6,345.0,566.0,905.5,86.0
2018-01-04 12:00:00,13.3,41.79,6.2,300.0,683.5,949.5,93.0
2018-01-04 13:00:00,13.9,43.5,5.1,300.0,732.5,962.0,97.5
2018-01-04 14:00:00,14.15,42.8,5.65,305.0,706.0,942.5,100.0
2018-01-04 15:00:00,15.6,40.4,5.1,290.0,612.0,906.0,95.0
2018-01-04 16:00:00,15.0,41.98,4.6,290.0,459.0,833.0,85.5
2018-01-04 17:00:00,14.7,42.81,4.6,295.0,262.5,681.0,67.5
2018-01-04 18:00:00,13.9,47.05,4.6,300.0,68.0,309.0,33.0
2018-01-04 19:00:00,13.3,54.77,2.6,290.0,0.0,0.0,0.0
2018-01-04 20:00:00,13.05,55.68,2.85,295.0,0.0,0.0,0.0
2018-01-04 21:00:00,12.8,59.01,3.6,300.0,0.0,0.0,0.0
2018-01-04 22:00:00,12.2,61.39,3.1,320.0,0.0,0.0,0.0
2018-01-04 23:00:00,11.95,62.42,3.1,320.0,0.0,0.0,0.0
2018-01-05 00:00:00,10.6,68.25,2.6,330.0,0.0,0.0,0.0
2018-01-05 01:00:00,10.6,68.25,2.1,320.0,0.0,0.0,0.0
2018-01-05 02:00:00,10.3,69.65,2.85,325.0,0.0,0.0,0.0
2018-01-05 03:00:00,10.0,74.08,4.1,330.0,0.0,0.0,0.0
2018-01-05 04:00:00,9.4,70.93,4.1,340.0,0.0,0.0,0.0
2018-01-05 05:00:00,9.15,72.15,4.35,335.0,0.0,0.0,0.0
2018-01-05 06:00:00,8.3,70.71,2.6,360.0,0.0,0.0,0.0
2018-01-05 07:00:00,7.8,50.16,1.5,330.0,0.0,0.0,0.0
2018-01-05 08:00:00,8.05,46.28,2.55,340.0,21.5,127.5,13.5
2018-01-05 09:00:00,9.4,35.85,3.6,340.0,185.5,599.0,55.0
2018-01-05 10:00:00,10.6,29.86,4.6,340.0,389.0,800.5,76.0
2018-01-05 11:00:00,11.4,29.06,3.85,340.0,558.0,885.0,88.5
2018-01-05 12:00:00,14.4,24.49,2.6,330.0,673.0,928.0,95.0
2018-01-05 13:00:00,15.0,22.38,3.6,330.0,722.0,941.0,99.0
2018-01-05 14:00:00,15.55,22.74,3.6,325.0,697.5,924.0,101.5
2018-01-05 15:00:00,16.7,22.24,2.1,310.83,605.0,886.0,97.5
2018-01-05 16:00:00,17.2,20.47,1.5,95.0,453.5,809.0,89.0
2018-01-05 17:00:00,16.95,22.96,2.3,40.0,260.0,654.5,71.0
2018-01-05 18:00:00,15.6,47.2,2.6,30.0,65.5,263.0,33.5
2018-01-05 19:00:00,14.4,35.45,2.6,350.0,0.0,0.0,0.0
2018-01-05 20:00:00,14.15,39.47,2.6,340.0,0.0,0.0,0.0
2018-01-05 21:00:00,12.8,50.55,2.6,320.0,0.0,0.0,0.0
2018-01-05 22:00:00,12.2,61.39,2.6,340.0,0.0,0.0,0.0
2018-01-05 23:00:00,11.95,66.38,2.05,335.0,0.0,0.0,0.0
2018-01-06 00:00:00,11.7,73.87,3.6,330.0,0.0,0.0,0.0
2018-01-06 01:00:00,11.1,76.86,2.6,320.0,0.0,0.0,0.0
2018-01-06 02:00:00,11.1,72.85,2.6,320.0,0.0,0.0,0.0
2018-01-06 03:00:00,10.6,65.45,4.1,330.0,0.0,0.0,0.0
2018-01-06 04:00:00,10.6,60.57,2.6,340.0,0.0,0.0,0.0
2018-01-06 05:00:00,10.6,59.52,3.6,340.0,0.0,0.0,0.0
2018-01-06 06:00:00,10.6,60.57,4.6,340.0,0.0,0.0,0.0
2018-01-06 07:00:00,11.1,63.31,4.1,340.0,0.0,0.0,0.0
2018-01-06 08:00:00,11.4,63.38,3.85,345.0,19.0,77.5,14.0
2018-01-06 09:00:00,13.3,59.55,3.1,340.0,171.0,478.0,66.0
2018-01-06 10:00:00,15.6,51.32,3.6,340.0,366.0,697.0,93.0
2018-01-06 11:00:00,16.4,50.66,3.85,345.0,533.0,800.5,108.0
2018-01-06 12:00:00,18.9,48.45,3.1,350.0,647.0,851.0,116.0
2018-01-06 13:00:00,20.0,50.42,4.1,10.0,650.0,742.5,158.0
2018-01-06 14:00:00,20.0,51.46,4.1,15.0,531.5,463.0,231.5
2018-01-06 15:00:00,20.0,52.5,4.1,360.0,342.5,175.5,242.0
2018-01-06 16:00:00,18.9,56.22,5.1,40.0,151.5,35.5,134.0
2018-01-06 17:00:00,18.9,55.11,4.85,35.0,63.5,9.0,61.5
2018-01-06 18:00:00,17.8,53.71,3.1,19.23,41.0,127.0,27.5
2018-01-06 19:00:00,16.7,57.58,3.1,350.0,0.0,0.0,0.0
2018-01-06 20:00:00,16.15,60.96,3.35,355.0,0.0,0.0,0.0
2018-01-06 21:00:00,15.0,69.16,4.6,350.0,0.0,0.0,0.0
2018-01-06 22:00:00,13.9,71.79,3.1,350.0,0.0,0.0,0.0
2018-01-06 23:00:00,13.6,74.51,3.35,345.0,0.0,0.0,0.0
2018-01-07 00:00:00,12.8,79.78,2.6,350.0,0.0,0.0,0.0
2018-01-07 01:00:00,12.8,79.78,2.6,330.0,0.0,0.0,0.0
2018-01-07 02:00:00,12.8,79.78,3.35,335.0,0.0,0.0,0.0
2018-01-07 03:00:00,12.2,82.99,3.1,340.0,0.0,0.0,0.0
2018-01-07 04:00:00,12.2,82.99,2.6,353.08,0.0,0.0,0.0
2018-01-07 05:00:00,11.95,84.38,2.6,330.0,0.0,0.0,0.0
2018-01-07 06:00:00,12.2,86.4,3.1,340.0,0.0,0.0,0.0
2018-01-07 07:00:00,11.7,89.3,2.6,340.0,0.0,0.0,0.0
2018-01-07 08:00:00,11.95,87.85,2.05,340.0,19.0,83.0,14.0
2018-01-07 09:00:00,14.4,77.91,2.1,340.0,172.0,499.5,62.0
2018-01-07 10:00:00,18.3,65.36,1.5,30.0,368.0,717.0,87.0
2018-01-07 11:00:00,20.0,56.32,4.1,40.0,535.0,816.0,101.0
2018-01-07 12:00:00,21.7,49.22,7.2,70.0,464.0,442.0,191.5
2018-01-07 13:00:00,21.7,49.22,7.7,70.0,482.0,401.5,215.0
2018-01-07 14:00:00,21.95,46.63,8.5,60.0,580.0,623.0,176.5
2018-01-07 15:00:00,22.2,44.05,7.2,50.0,589.0,845.0,101.5
2018-01-07 16:00:00,21.7,50.88,7.7,50.0,313.0,422.0,118.5
2018-01-07 17:00:00,21.15,55.89,7.7,60.0,220.0,504.5,70.0
2018-01-07 18:00:00,20.0,60.76,5.1,60.0,67.0,253.5,35.5
2018-01-07 19:00:00,20.0,65.3,5.7,60.0,0.0,0.0,0.0
2018-01-07 20:00:00,20.0,65.3,5.95,60.0,0.0,0.0,0.0
2018-01-07 21:00:00,20.0,67.91,5.7,60.0,0.0,0.0,0.0
2018-01-07 22:00:00,20.0,67.91,4.6,60.0,0.0,0.0,0.0
2018-01-07 23:00:00,19.7,70.36,4.6,60.0,0.0,0.0,0.0
2018-01-08 00:00:00,19.4,72.81,3.1,60.0,0.0,0.0,0.0
2018-01-08 01:00:00,19.4,75.68,3.1,60.0,0.0,0.0,0.0
2018-01-08 02:00:00,19.15,78.42,3.1,55.0,0.0,0.0,0.0
2018-01-08 03:00:00,18.3,84.26,2.1,50.0,0.0,0.0,0.0
2018-01-08 04:00:00,17.2,90.31,1.5,350.0,0.0,0.0,0.0
2018-01-08 05:00:00,16.95,90.0,0.75,350.0,0.0,0.0,0.0
2018-01-08 06:00:00,18.3,81.07,1.5,60.0,0.0,0.0,0.0
2018-01-08 07:00:00,20.6,75.4,3.6,70.0,0.0,0.0,0.0
2018-01-08 08:00:00,20.85,75.68,4.65,85.0,11.5,16.0,10.5
2018-01-08 09:00:00,22.8,65.9,6.2,100.0,124.0,210.5,75.0
2018-01-08 10:00:00,24.4,62.18,7.7,110.0,300.0,435.5,131.5
2018-01-08 11:00:00,24.7,61.08,8.5,110.0,396.0,346.5,213.5
2018-01-08 12:00:00,24.4,64.18,9.3,110.0,433.5,238.5,284.5
2018-01-08 13:00:00,25.6,62.06,8.8,120.0,416.5,170.5,303.0
2018-01-08 14:00:00,25.0,65.42,8.97,110.0,358.0,103.5,290.0
2018-01-08 15:00:00,24.6,68.91,8.4,106.67,237.5,28.0,221.5
2018-01-08 16:00:00,23.9,73.6,6.95,120.0,187.0,44.0,167.0
2018-01-08 17:00:00,23.6,74.96,6.95,110.0,110.5,82.0,87.0
2018-01-08 18:00:00,22.8,81.15,5.7,110.0,41.0,36.0,36.0
2018-01-08 19:00:00,22.8,81.15,5.1,110.0,0.0,0.0,0.0
2018-01-08 20:00:00,22.8,81.15,5.4,110.0,0.0,0.0,0.0
2018-01-08 21:00:00,23.3,81.72,3.6,120.0,0.0,0.0,0.0
2018-01-08 22:00:00,22.5,90.66,4.65,100.0,0.0,0.0,0.0
2018-01-08 23:00:00,22.03,92.06,3.27,110.0,0.0,0.0,0.0
2018-01-09 00:00:00,21.7,93.47,2.1,90.0,0.0,0.0,0.0
2018-01-09 01:00:00,21.7,93.47,2.6,120.0,0.0,0.0,0.0
2018-01-09 02:00:00,21.95,92.06,2.85,110.0,0.0,0.0,0.0
2018-01-09 03:00:00,21.7,93.47,2.6,100.0,0.0,0.0,0.0
2018-01-09 04:00:00,21.7,93.47,3.6,100.0,0.0,0.0,0.0
2018-01-09 05:00:00,21.7,94.93,2.55,110.0,0.0,0.0,0.0
2018-01-09 06:00:00,21.8,93.47,1.2,110.0,0.0,0.0,0.0
2018-01-09 07:00:00,21.1,96.97,0.0,23.33,0.0,0.0,0.0
2018-01-09 08:00:00,21.1,96.97,1.05,350.0,16.0,52.0,13.0
2018-01-09 09:00:00,22.17,93.52,0.5,350.0,103.5,125.5,74.0
2018-01-09 10:00:00,22.35,93.47,2.48,110.0,130.5,29.5,120.5
2018-01-09 11:00:00,22.77,89.14,2.6,110.0,265.0,98.0,211.0
2018-01-09 12:00:00,24.2,79.37,3.35,115.0,383.5,144.0,292.5
2018-01-09 13:00:00,24.7,76.58,2.85,100.0,306.5,53.5,271.0
2018-01-09 14:00:00,25.0,75.18,2.1,90.0,370.5,150.5,272.5
2018-01-09 15:00:00,24.4,76.48,3.35,120.0,217.5,42.5,192.5
2018-01-09 16:00:00,23.3,87.46,3.6,60.0,109.5,9.0,105.5
2018-01-09 17:00:00,23.05,85.84,3.6,60.0,119.5,29.0,109.5
2018-01-09 18:00:00,21.1,93.44,2.6,50.0,31.0,2.5,31.0
2018-01-09 19:00:00,23.3,81.72,2.1,60.77,0.0,0.0,0.0
2018-01-09 20:00:00,22.2,85.87,2.1,40.0,0.0,0.0,0.0
2018-01-09 21:00:00,21.1,93.44,3.1,90.0,0.0,0.0,0.0
2018-01-09 22:00:00,21.7,86.77,0.0,73.08,0.0,0.0,0.0
2018-01-09 23:00:00,21.15,89.8,0.75,100.0,0.0,0.0,0.0
2018-01-10 00:00:00,20.6,96.36,0.0,148.46,0.0,0.0,0.0
2018-01-10 01:00:00,20.0,96.34,0.0,276.15,0.0,0.0,0.0
2018-01-10 02:00:00,20.0,96.34,0.0,131.54,0.0,0.0,0.0
2018-01-10 03:00:00,20.6,92.83,0.0,55.38,0.0,0.0,0.0
2018-01-10 04:00:00,20.0,96.34,0.0,0.0,0.0,0.0,0.0
2018-01-10 05:00:00,20.3,94.59,0.75,340.0,0.0,0.0,0.0
2018-01-10 06:00:00,20.77,96.36,0.0,176.92,0.0,0.0,0.0
2018-01-10 07:00:00,21.1,90.02,0.0,110.71,0.0,0.0,0.0
2018-01-10 08:00:00,21.4,90.04,0.75,350.0,8.0,3.5,8.0
2018-01-10 09:00:00,22.2,87.36,1.5,20.0,65.5,0.5,65.5
2018-01-10 10:00:00,25.0,76.58,1.5,40.0,194.5,83.0,160.5
2018-01-10 11:00:00,25.0,76.58,3.08,95.0,256.5,75.0,216.5
2018-01-10 12:00:00,24.43,81.93,3.43,120.0,255.5,41.5,229.0
2018-01-10 13:00:00,25.6,71.2,4.6,100.0,407.0,130.0,320.0
2018-01-10 14:00:00,25.3,72.5,4.1,125.0,356.0,83.5,301.5
2018-01-10 15:00:00,24.4,76.48,4.1,140.0,315.5,88.5,263.5
2018-01-10 16:00:00,24.4,79.37,3.6,150.0,200.0,39.0,181.5
2018-01-10 17:00:00,24.07,80.58,3.1,133.33,46.5,2.5,46.0
2018-01-10 18:00:00,23.3,87.46,2.1,100.0,15.5,8.5,15.0
2018-01-10 19:00:00,23.3,87.46,2.35,115.0,0.0,0.0,0.0
2018-01-10 20:00:00,22.97,88.8,1.9,83.33,0.0,0.0,0.0
2018-01-10 21:00:00,23.3,87.46,1.5,60.0,0.0,0.0,0.0
2018-01-10 22:00:00,22.9,90.14,3.6,110.0,0.0,0.0,0.0
2018-01-10 23:00:00,22.5,90.4,3.85,120.0,0.0,0.0,0.0
2018-01-11 00:00:00,22.2,90.66,4.6,120.0,0.0,0.0,0.0
2018-01-11 01:00:00,21.7,90.06,2.6,120.0,0.0,0.0,0.0
2018-01-11 02:00:00,21.7,88.42,2.85,130.0,0.0,0.0,0.0
2018-01-11 03:00:00,21.1,87.26,2.1,140.0,0.0,0.0,0.0
2018-01-11 04:00:00,21.1,90.02,2.6,120.0,0.0,0.0,0.0
2018-01-11 05:00:00,21.4,88.4,2.6,115.0,0.0,0.0,0.0
2018-01-11 06:00:00,21.7,86.77,2.6,130.0,0.0,0.0,0.0
2018-01-11 07:00:00,21.1,90.02,3.1,130.0,0.0,0.0,0.0
2018-01-11 08:00:00,21.65,88.69,2.85,130.0,19.5,120.5,12.0
2018-01-11 09:00:00,24.4,81.86,3.6,140.0,171.5,565.0,48.0
2018-01-11 10:00:00,25.6,79.06,6.2,130.0,362.0,744.0,69.5
2018-01-11 11:00:00,25.6,77.63,5.67,133.33,521.0,806.5,89.5
2018-01-11 12:00:00,26.7,71.4,5.7,130.0,632.5,850.0,96.5
2018-01-11 13:00:00,26.1,73.98,5.7,130.0,660.5,812.0,115.0
2018-01-11 14:00:00,26.88,70.61,5.4,125.0,661.5,850.5,103.0
2018-01-11 15:00:00,26.7,71.4,4.85,135.0,486.0,568.5,147.5
2018-01-11 16:00:00,26.1,73.98,5.1,130.0,367.5,537.0,120.5
2018-01-11 17:00:00,25.85,75.09,4.6,135.0,222.0,491.0,73.5
2018-01-11 18:00:00,24.4,79.37,4.6,130.0,74.5,316.5,34.0
2018-01-11 19:00:00,23.9,84.35,4.6,120.0,0.0,0.0,0.0
2018-01-11 20:00:00,23.9,84.35,3.35,125.0,0.0,0.0,0.0
2018-01-11 21:00:00,23.9,87.51,4.1,130.0,0.0,0.0,0.0
2018-01-11 22:00:00,23.9,84.35,4.6,130.0,0.0,0.0,0.0
2018-01-11 23:00:00,23.6,85.9,4.1,135.0,0.0,0.0,0.0
2018-01-12 00:00:00,22.8,90.14,2.6,120.0,0.0,0.0,0.0
2018-01-12 01:00:00,23.3,90.73,5.1,130.0,0.0,0.0,0.0
2018-01-12 02:00:00,23.2,90.73,4.1,136.67,0.0,0.0,0.0
2018-01-12 03:00:00,23.3,90.73,3.6,140.0,0.0,0.0,0.0
2018-01-12 04:00:00,23.05,90.73,3.35,140.0,0.0,0.0,0.0
2018-01-12 05:00:00,23.3,90.73,3.43,140.0,0.0,0.0,0.0
2018-01-12 06:00:00,23.9,90.22,3.35,150.0,0.0,0.0,0.0
2018-01-12 07:00:00,23.3,93.54,3.6,140.0,0.0,0.0,0.0
2018-01-12 08:00:00,23.6,91.88,3.6,145.0,16.5,67.0,12.5
2018-01-12 09:00:00,23.3,93.54,5.7,150.0,127.5,263.0,65.5
2018-01-12 10:00:00,26.7,79.21,7.2,160.0,355.0,698.5,80.0
2018-01-12 11:00:00,26.8,79.21,7.2,166.67,402.5,444.5,172.5
2018-01-12 12:00:00,27.93,74.26,6.03,163.33,401.0,285.0,221.0
2018-01-12 13:00:00,28.9,67.17,6.2,160.0,382.0,274.0,196.5
2018-01-12 14:00:00,28.35,69.39,6.45,160.0,376.5,282.5,188.0
2018-01-12 15:00:00,26.7,76.38,6.2,200.0,273.0,72.5,231.5
2018-01-12 16:00:00,25.5,84.47,5.95,210.0,189.0,75.5,152.5
2018-01-12 17:00:00,24.8,83.16,7.53,210.0,30.5,18.5,25.5
2018-01-12 18:00:00,24.15,84.35,4.6,205.0,21.5,59.5,14.0
2018-01-12 19:00:00,23.9,84.35,3.1,220.0,0.0,0.0,0.0
2018-01-12 20:00:00,23.6,87.54,3.35,210.0,0.0,0.0,0.0
2018-01-12 21:00:00,23.3,87.46,3.1,210.0,0.0,0.0,0.0
2018-01-12 22:00:00,22.8,87.41,3.1,210.0,0.0,0.0,0.0
2018-01-12 23:00:00,22.5,87.38,2.85,205.0,0.0,0.0,0.0
2018-01-13 00:00:00,22.8,84.23,2.1,220.0,0.0,0.0,0.0
2018-01-13 01:00:00,22.8,87.41,1.9,256.67,0.0,0.0,0.0
2018-01-13 02:00:00,22.5,89.03,1.8,265.0,0.0,0.0,0.0
2018-01-13 03:00:00,21.7,90.06,2.1,270.0,0.0,0.0,0.0
2018-01-13 04:00:00,21.7,86.77,3.1,310.0,0.0,0.0,0.0
2018-01-13 05:00:00,21.4,85.4,3.85,310.0,0.0,0.0,0.0
2018-01-13 06:00:00,20.6,83.98,1.5,300.0,0.0,0.0,0.0
2018-01-13 07:00:00,20.6,73.02,3.1,310.0,0.0,0.0,0.0
2018-01-13 08:00:00,20.6,73.02,2.3,305.0,15.0,39.5,12.5
2018-01-13 09:00:00,20.6,73.02,3.1,280.0,147.5,334.5,72.0
2018-01-13 10:00:00,22.2,59.32,4.1,310.0,359.5,656.5,99.0
2018-01-13 11:00:00,22.5,58.26,3.85,290.0,534.0,804.0,101.5
2018-01-13 12:00:00,23.3,53.36,3.1,299.23,650.5,853.5,110.0
2018-01-13 13:00:00,23.3,55.49,3.6,290.0,702.5,874.5,111.5
2018-01-13 14:00:00,23.85,53.71,3.35,285.0,686.0,872.5,108.5
2018-01-13 15:00:00,24.4,51.94,2.6,300.0,594.0,818.0,110.0
2018-01-13 16:00:00,23.9,53.52,3.6,300.0,441.5,713.5,104.0
2018-01-13 17:00:00,23.35,54.26,3.1,300.0,252.0,535.5,87.0
2018-01-13 18:00:00,22.2,55.21,3.1,320.0,76.5,251.5,41.5
2018-01-13 19:00:00,20.6,62.93,4.6,340.0,0.0,0.0,0.0
2018-01-13 20:00:00,19.75,63.99,4.6,340.0,0.0,0.0,0.0
2018-01-13 21:00:00,17.8,69.71,3.6,330.0,0.0,0.0,0.0
2018-01-13 22:00:00,17.2,70.06,3.1,346.15,0.0,0.0,0.0
2018-01-13 23:00:00,16.65,71.13,3.85,330.0,0.0,0.0,0.0
2018-01-14 00:00:00,15.0,77.48,4.6,320.0,0.0,0.0,0.0
2018-01-14 01:00:00,13.3,80.39,4.6,320.0,0.0,0.0,0.0
2018-01-14 02:00:00,12.75,81.69,4.35,320.0,0.0,0.0,0.0
2018-01-14 03:00:00,12.2,82.99,4.6,320.0,0.0,0.0,0.0
2018-01-14 04:00:00,11.7,85.77,5.1,330.0,0.0,0.0,0.0
2018-01-14 05:00:00,11.7,84.35,5.3,330.0,0.0,0.0,0.0
2018-01-14 06:00:00,11.95,82.93,5.4,330.0,0.0,0.0,0.0
2018-01-14 07:00:00,11.7,79.63,3.1,340.0,0.0,0.0,0.0
2018-01-14 08:00:00,11.7,81.28,3.85,330.0,18.0,65.5,14.0
2018-01-14 09:00:00,12.2,80.24,5.1,330.0,170.0,448.0,70.5
2018-01-14 10:00:00,15.0,72.0,5.7,340.0,370.5,688.0,97.5
2018-01-14 11:00:00,16.1,69.66,4.9,350.0,543.5,804.5,110.0
2018-01-14 12:00:00,19.4,61.02,4.1,350.0,665.0,867.5,114.0
2018-01-14 13:00:00,21.1,59.06,4.1,360.0,720.5,893.5,114.5
2018-01-14 14:00:00,21.95,57.03,3.85,190.0,649.0,753.5,147.0
2018-01-14 15:00:00,22.75,53.36,4.35,20.0,413.0,322.5,224.5
2018-01-14 16:00:00,22.2,53.08,4.1,30.0,290.0,205.5,193.0
2018-01-14 17:00:00,21.95,55.0,4.6,185.0,171.5,205.0,106.0
2018-01-14 18:00:00,20.0,60.76,4.1,360.0,48.0,61.0,41.5
2018-01-14 19:00:00,18.3,62.82,3.6,340.0,0.0,0.0,0.0
2018-01-14 20:00:00,18.05,65.13,3.1,345.0,0.0,0.0,0.0
2018-01-14 21:00:00,17.2,70.06,3.1,350.0,0.0,0.0,0.0
2018-01-14 22:00:00,16.1,75.13,4.1,330.0,0.0,0.0,0.0
2018-01-14 23:00:00,15.85,76.35,3.6,325.0,0.0,0.0,0.0
2018-01-15 00:00:00,14.4,83.81,4.1,320.0,0.0,0.0,0.0
