occupants,lighting_interior,lighting_garage,cooking_range,dishwasher,clothes_washer,clothes_dryer,ceiling_fan,plug_loads_other,plug_loads_tv,hot_water_dishwasher,hot_water_clothes_washer,hot_water_fixtures,Vacancy,Power Outage
1.0,0.316,0.316,0.0,0.0,0.0,0.0,0.524,0.68,0.68,0.0,0.0,0.211,0,0
1.0,0.316,0.316,0.0,0.0,0.0,0.0,0.524,0.68,0.68,0.0,0.0,0.0,0,0
1.0,0.316,0.316,0.0,0.0,0.0,0.0,0.524,0.68,0.68,0.0,0.0,0.4,0,0
1.0,0.335,0.335,0.0,0.0,0.0,0.0,0.403,0.692,0.692,0.0,0.0,0.2,0,0
1.0,0.335,0.335,0.0,0.0,0.0,0.0,0.403,0.692,0.692,0.0,0.0,0.453,0,0
0.667,0.192,0.192,0.0,0.0,0.0,0.0,0.33,0.579,0.579,0.0,0.0,0.0348,0,0
0.667,0.192,0.192,0.0,0.0,0.0,0.0,0.33,0.579,0.579,0.0,0.0,0.0,0,0
0.333,0.0496,0.0496,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
0.333,0.0496,0.0496,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
0.333,0.0496,0.0496,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.159,0,0
0.667,0.197,0.197,0.0,0.0,0.0,0.0,0.279,0.579,0.579,0.0,0.0,0.0873,0,0
0.667,0.192,0.192,0.0,0.0,0.0,0.0,0.284,0.579,0.579,0.0,0.0,0.445,0,0
0.667,0.192,0.192,0.0,0.0,0.0,0.0,0.284,0.579,0.579,0.0,0.0,0.349,0,0
0.667,0.335,0.335,0.0,0.0,0.0,0.0,0.31,0.692,0.692,0.0,0.0,0.0982,0,0
0.667,0.335,0.335,0.0667,0.0,0.0,0.0,0.31,0.692,0.692,0.0,0.0,0.0,0,0
0.667,0.322,0.322,1.0,0.0,0.0,0.0,0.319,0.705,0.705,0.0,0.0,0.288,0,0
0.667,0.322,0.322,1.0,0.0,0.0,0.0,0.319,0.705,0.705,0.0,0.0,0.0,0,0
0.667,0.322,0.322,1.0,0.0,0.0,0.0,0.319,0.705,0.705,0.0,0.266,0.0,0,0
0.667,0.322,0.322,1.0,0.0,0.0,0.0,0.319,0.705,0.705,0.0,0.509,0.543,0,0
0.667,0.314,0.314,1.0,0.0,0.0,0.0,0.31,0.717,0.717,0.0,0.302,0.157,0,0
0.667,0.314,0.314,1.0,0.0,0.0714,0.533,0.31,0.717,0.717,0.0,0.422,0.0,0,0
0.667,0.314,0.314,1.0,0.0,0.929,1.0,0.31,0.717,0.717,0.0,0.578,0.0,0,0
0.667,0.314,0.314,1.0,0.0,0.0,1.0,0.31,0.717,0.717,0.0,0.0,0.0,0,0
0.667,0.18,0.18,1.0,0.0,0.0,0.733,0.302,0.591,0.591,0.0,0.0,0.0,0,0
0.667,0.18,0.18,0.267,0.0,0.0,0.0,0.302,0.591,0.591,0.0,0.0,0.0,0,0
0.667,0.18,0.18,0.0,0.0,0.0,0.0,0.302,0.591,0.591,0.0,0.0,0.0,0,0
0.667,0.311,0.311,0.0,0.0,0.0,0.0,0.347,0.717,0.717,0.0,0.0,0.0873,0,0
0.667,0.315,0.315,0.0,0.0,0.0,0.0,0.375,0.705,0.705,0.0,0.0,0.0873,0,0
0.667,0.315,0.315,0.0,0.0,0.0,0.0,0.375,0.705,0.705,0.0,0.0,0.0873,0,0
0.667,0.315,0.315,0.0,0.0,0.0,0.0,0.375,0.705,0.705,0.0,0.0,0.435,0,0
0.667,0.315,0.315,0.0,0.0,0.0,0.0,0.375,0.705,0.705,0.0,0.0,0.0873,0,0
0.667,0.195,0.195,0.0,0.0,0.0,0.0,0.321,0.597,0.597,0.0,0.0,0.0873,0,0
0.667,0.195,0.195,0.0,0.0,0.0,0.0,0.321,0.597,0.597,0.0,0.0,0.247,0,0
0.667,0.34,0.34,0.0,0.0,0.0,0.0,0.384,0.73,0.73,0.0,0.0,0.0,0,0
0.667,0.34,0.34,0.0,0.0,0.0,0.0,0.384,0.73,0.73,0.0,0.0,0.13,0,0
0.667,0.409,0.409,0.0,0.0,0.0,0.0,0.449,0.755,0.755,0.0,0.0,0.0,0,0
0.667,0.409,0.409,0.0,0.0,0.0,0.0,0.449,0.755,0.755,0.0,0.0,0.153,0,0
0.667,0.409,0.409,0.0667,0.0,0.0,0.0,0.449,0.755,0.755,0.0,0.0,0.0979,0,0
0.667,0.409,0.409,1.0,0.0,0.0,0.0,0.449,0.755,0.755,0.0,0.0,0.0873,0,0
1.0,0.779,0.779,1.0,0.0,0.0,0.0,0.741,0.974,0.974,0.0,0.0,0.0,0,0
1.0,0.779,0.779,1.0,0.0,0.0,0.0,0.741,0.974,0.974,0.0,0.0,0.175,0,0
1.0,0.779,0.779,1.0,0.0,0.0,0.0,0.741,0.974,0.974,0.0,0.0,0.0873,0,0
1.0,0.779,0.779,1.0,0.0,0.0,0.0,0.741,0.974,0.974,0.0,0.0,0.0,0,0
1.0,0.968,0.968,1.0,0.0,0.0,0.0,0.881,0.993,0.993,0.0,0.0,0.0,0,0
1.0,0.968,0.968,1.0,0.0,0.0,0.0,0.881,0.993,0.993,0.0,0.0,0.0873,0,0
1.0,0.968,0.968,1.0,0.0,0.0,0.0,0.881,0.993,0.993,0.0,0.0,0.175,0,0
1.0,0.968,0.968,1.0,0.0,0.0,0.0,0.881,0.993,0.993,0.0,0.0,0.175,0,0
1.0,1.0,1.0,0.267,0.0,0.0,0.0,0.937,0.937,0.937,0.0,0.0,0.0873,0,0
1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.937,0.937,0.937,0.0,0.0,0.0,0,0
1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.937,0.937,0.937,0.0,0.0,0.0,0,0
1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.937,0.937,0.937,0.0,0.0,0.175,0,0
1.0,0.843,0.843,0.0,0.0,0.0,0.0,0.993,0.88,0.88,0.0,0.0,0.349,0,0
1.0,0.843,0.843,0.0,0.0,0.0,0.0,0.993,0.88,0.88,0.0,0.0,0.0,0,0
1.0,0.843,0.843,0.0,0.0,0.0,0.0,0.993,0.88,0.88,0.0,0.0,0.0,0,0
1.0,0.843,0.843,0.0,0.0,0.0,0.0,0.993,0.88,0.88,0.0,0.0,0.0,0,0
1.0,0.638,0.638,0.0,0.0,0.0,0.0,0.965,0.843,0.843,0.0,0.0,0.0,0,0
1.0,0.638,0.638,0.0,0.0,0.0,0.0,0.965,0.843,0.843,0.0,0.0,0.0873,0,0
1.0,0.246,0.246,0.0,0.0,0.0,0.0,0.493,0.591,0.591,0.0,0.0,0.0,0,0
1.0,0.246,0.246,0.0,0.0,0.0,0.0,0.493,0.591,0.591,0.0,0.0,0.0,0,0
1.0,0.216,0.216,0.0,0.0,0.0,0.0,0.447,0.56,0.56,0.0,0.0,0.0,0,0
1.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0873,0,0
1.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.349,0,0
1.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0834,0.0834,0.0,0.0,0.0,0.0,0.34,0.516,0.516,0.0,0.0,0.0,0,0
1.0,0.0834,0.0834,0.0,0.0,0.0,0.0,0.34,0.516,0.516,0.0,0.0,0.652,0,0
1.0,0.117,0.117,0.0,0.0,0.0,0.0,0.422,0.567,0.567,0.0,0.0,0.0,0,0
1.0,0.117,0.117,0.0,0.0,0.0,0.0,0.422,0.567,0.567,0.0,0.0,0.0,0,0
1.0,0.253,0.253,0.0667,0.0,0.0,0.0,0.487,0.617,0.617,0.0,0.0,0.362,0,0
0.667,0.151,0.151,1.0,0.0,0.0,0.0,0.372,0.541,0.541,0.0,0.0,0.0,0,0
0.667,0.253,0.253,1.0,0.0,0.0,0.0,0.487,0.617,0.617,0.0,0.0,0.0,0,0
0.667,0.253,0.253,1.0,0.0,0.0,0.0,0.487,0.617,0.617,0.0,0.0,0.28,0,0
0.667,0.316,0.316,0.0,0.0,0.0,0.0,0.524,0.68,0.68,0.0,0.0,0.0,0,0
0.667,0.316,0.316,0.0,0.0,0.0,0.0,0.524,0.68,0.68,0.0,0.0,0.169,0,0
0.667,0.316,0.316,0.0,0.0,0.0,0.0,0.524,0.68,0.68,0.0,0.0,0.27,0,0
0.667,0.316,0.316,0.0,0.0,0.0,0.0,0.524,0.68,0.68,0.0,0.0,0.0,0,0
0.667,0.335,0.335,0.0,0.0,0.0,0.0,0.403,0.692,0.692,0.0,0.0,0.0,0,0
0.667,0.335,0.335,0.0,0.0,0.0,0.0,0.403,0.692,0.692,0.0,0.0,0.0,0,0
0.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
0.333,0.192,0.192,0.0,0.0,0.0,0.0,0.33,0.579,0.579,0.0,0.0,0.0,0,0
0.333,0.197,0.197,0.0,0.0,0.0,0.0,0.279,0.579,0.579,0.0,0.0,0.0873,0,0
0.333,0.197,0.197,0.0,0.0,0.0,0.0,0.279,0.579,0.579,0.0,0.0,0.0,0,0
0.667,0.344,0.344,0.0,0.0,0.0,0.0,0.3,0.692,0.692,0.0,0.0,0.0,0,0
0.667,0.344,0.344,0.0,0.0,0.0,0.0,0.3,0.692,0.692,0.0,0.0,0.0,0,0
0.667,0.335,0.335,0.0,0.0,0.0,0.0,0.31,0.692,0.692,0.0,0.0,0.0,0,0
0.667,0.335,0.335,0.0,0.0,0.0,0.0,0.31,0.692,0.692,0.0,0.0,0.0873,0,0
0.667,0.335,0.335,0.0667,0.0,0.0,0.0,0.31,0.692,0.692,0.0,0.0,0.0873,0,0
0.667,0.335,0.335,1.0,0.0,0.0,0.0,0.31,0.692,0.692,0.0,0.0,0.349,0,0
0.667,0.322,0.322,1.0,0.0,0.0,0.0,0.319,0.705,0.705,0.0,0.0,0.0,0,0
0.667,0.322,0.322,1.0,0.0,0.0,0.0,0.319,0.705,0.705,0.0,0.0,0.0,0,0
0.667,0.322,0.322,1.0,0.0,0.0,0.0,0.319,0.705,0.705,0.0,0.0,0.0,0,0
0.667,0.322,0.322,1.0,0.0,0.0,0.0,0.319,0.705,0.705,0.0,0.0,0.0873,0,0
0.667,0.314,0.314,1.0,0.0,0.0,0.0,0.31,0.717,0.717,0.0,0.0,0.0,0,0
0.667,0.314,0.314,0.133,0.0,0.0,0.0,0.31,0.717,0.717,0.0,0.0,0.0,0,0
0.667,0.314,0.314,0.0,0.0,0.0,0.0,0.31,0.717,0.717,0.0,0.0,0.0,0,0
0.667,0.314,0.314,0.0,0.0,0.0,0.0,0.31,0.717,0.717,0.0,0.0,0.175,0,0
0.667,0.311,0.311,0.0667,0.0,0.0,0.0,0.347,0.717,0.717,0.0,0.0,0.0873,0,0
0.667,0.311,0.311,1.0,0.0,0.0,0.0,0.347,0.717,0.717,0.0,0.0,0.0,0,0
0.667,0.311,0.311,1.0,0.0,0.0,0.0,0.347,0.717,0.717,0.0,0.0,0.0,0,0
0.667,0.311,0.311,0.0,0.0,0.0,0.0,0.347,0.717,0.717,0.0,0.0,0.0,0,0
0.667,0.315,0.315,0.0,0.0,0.0,0.0,0.375,0.705,0.705,0.0,0.0,0.0,0,0
0.667,0.315,0.315,0.0,0.0,0.0,0.0,0.375,0.705,0.705,0.0,0.0,0.0873,0,0
0.667,0.315,0.315,0.0,0.0,0.0,0.0,0.375,0.705,0.705,0.0,0.0,0.0,0,0
0.667,0.315,0.315,0.0,0.0,0.0,0.0,0.375,0.705,0.705,0.0,0.0,0.0,0,0
0.667,0.34,0.34,0.0,0.0,0.0,0.0,0.384,0.73,0.73,0.0,0.0,0.0,0,0
0.667,0.34,0.34,0.0,0.0,0.0,0.0,0.384,0.73,0.73,0.0,0.0,0.0,0,0
0.667,0.34,0.34,0.0,0.0,0.0,0.0,0.384,0.73,0.73,0.0,0.0,0.0,0,0
0.667,0.34,0.34,0.0,0.0,0.0,0.0,0.384,0.73,0.73,0.0,0.0,0.0,0,0
0.667,0.409,0.409,0.0,0.0,0.0,0.0,0.449,0.755,0.755,0.0,0.0,0.27,0,0
1.0,0.588,0.588,0.0,0.0,0.0,0.0,0.545,0.899,0.899,0.0,0.0,0.0,0,0
1.0,0.588,0.588,0.0,0.0,0.0,0.0,0.545,0.899,0.899,0.0,0.0,0.0,0,0
1.0,0.588,0.588,0.0,0.0,0.0,0.0,0.545,0.899,0.899,0.0,0.0,0.329,0,0
1.0,0.779,0.779,0.0,0.0,0.0,0.0,0.741,0.974,0.974,0.0,0.0,0.0873,0,0
1.0,0.779,0.779,0.0,0.0,0.0,0.0,0.741,0.974,0.974,0.0,0.0,0.192,0,0
0.667,0.536,0.536,0.0,0.0,0.0,0.0,0.58,0.805,0.805,0.0,0.0,0.175,0,0
0.667,0.536,0.536,0.0,0.0,0.0,0.0,0.58,0.805,0.805,0.0,0.0,0.0,0,0
0.333,0.356,0.356,0.0,0.0,0.0,0.0,0.465,0.641,0.641,0.0,0.0,0.175,0,0
0.333,0.356,0.356,0.0,0.0,0.0,0.0,0.465,0.641,0.641,0.0,0.0,0.0,0,0
0.333,0.356,0.356,0.0,0.0,0.0,0.0,0.465,0.641,0.641,0.0,0.0,0.0873,0,0
0.667,0.662,0.662,0.0,0.0,0.0,0.0,0.673,0.817,0.817,0.0,0.0,0.0,0,0
0.667,0.683,0.683,0.0,0.0,0.0,0.0,0.711,0.78,0.78,0.0,0.0,0.0873,0,0
0.667,0.683,0.683,0.0,0.0,0.0,0.0,0.711,0.78,0.78,0.0,0.0,0.0873,0,0
0.667,0.683,0.683,0.0,0.0,0.0,0.0,0.711,0.78,0.78,0.234,0.0,0.611,0,0
0.667,0.683,0.683,0.0,0.2,0.0,0.0,0.711,0.78,0.78,0.643,0.0,0.262,0,0
0.667,0.579,0.579,0.0,1.0,0.0,0.0,0.748,0.742,0.742,0.41,0.0,0.262,0,0
0.667,0.579,0.579,0.0,1.0,0.0,0.0,0.748,0.742,0.742,0.258,0.0,0.0873,0,0
0.667,0.579,0.579,0.0,1.0,0.0,0.0,0.748,0.742,0.742,0.234,0.0,0.524,0,0
0.667,0.579,0.579,0.0,1.0,0.0,0.0,0.748,0.742,0.742,0.731,0.0,0.0,0,0
0.667,0.442,0.442,0.0,1.0,0.0,0.0,0.729,0.717,0.717,0.421,0.0,0.0,0,0
1.0,0.638,0.638,0.0,0.2,0.0,0.0,0.965,0.843,0.843,0.275,0.0,0.0,0,0
1.0,0.442,0.442,0.0,0.0,0.0,0.0,0.729,0.717,0.717,0.0,0.0,0.0,0,0
1.0,0.246,0.246,0.0,0.0,0.0,0.0,0.493,0.591,0.591,0.0,0.0,0.121,0,0
1.0,0.216,0.216,0.0,0.0,0.0,0.0,0.447,0.56,0.56,0.0,0.0,0.0873,0,0
1.0,0.216,0.216,0.0,0.0,0.0,0.0,0.447,0.56,0.56,0.0,0.0,0.175,0,0
1.0,0.216,0.216,0.0,0.0,0.0,0.0,0.447,0.56,0.56,0.0,0.0,0.0,0,0
1.0,0.216,0.216,0.0,0.0,0.0,0.0,0.447,0.56,0.56,0.0,0.0,0.0,0,0
1.0,0.116,0.116,0.0,0.0,0.0,0.0,0.405,0.535,0.535,0.0,0.0,0.0,0,0
1.0,0.116,0.116,0.0,0.0,0.0,0.0,0.405,0.535,0.535,0.0,0.0,0.0,0,0
1.0,0.116,0.116,0.0,0.0,0.0,0.0,0.405,0.535,0.535,0.0,0.0,0.0873,0,0
1.0,0.116,0.116,0.0,0.0,0.0,0.0,0.405,0.535,0.535,0.0,0.0,0.0,0,0
1.0,0.0744,0.0744,0.0,0.0,0.0,0.0,0.358,0.529,0.529,0.0,0.0,0.0,0,0
1.0,0.0744,0.0744,0.0,0.0,0.0,0.0,0.358,0.529,0.529,0.0,0.0,0.0,0,0
1.0,0.0744,0.0744,0.0,0.0,0.0,0.0,0.358,0.529,0.529,0.0,0.0,0.0,0,0
1.0,0.0744,0.0744,0.0,0.0,0.0,0.0,0.358,0.529,0.529,0.0,0.0,0.0,0,0
1.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0834,0.0834,0.0,0.0,0.0,0.0,0.34,0.516,0.516,0.0,0.0,0.0,0,0
1.0,0.0834,0.0834,0.0,0.0,0.0,0.0,0.34,0.516,0.516,0.0,0.0,0.0,0,0
1.0,0.151,0.151,0.0,0.0,0.0,0.0,0.372,0.541,0.541,0.0,0.0,0.0,0,0
1.0,0.151,0.151,0.0,0.0,0.0,0.0,0.372,0.541,0.541,0.0,0.0,0.0,0,0
1.0,0.151,0.151,0.0,0.0,0.0,0.0,0.372,0.541,0.541,0.0,0.0,0.0,0,0
1.0,0.151,0.151,0.0,0.0,0.0,0.0,0.372,0.541,0.541,0.0,0.0,0.279,0,0
1.0,0.183,0.183,0.0,0.0,0.0,0.0,0.391,0.572,0.572,0.0,0.0,0.0,0,0
1.0,0.183,0.183,0.0,0.0,0.0,0.0,0.391,0.572,0.572,0.0,0.0,0.0,0,0
1.0,0.183,0.183,0.0,0.0,0.0,0.0,0.391,0.572,0.572,0.0,0.0,0.452,0,0
1.0,0.183,0.183,0.0,0.0,0.0,0.0,0.391,0.572,0.572,0.0,0.0,0.0348,0,0
0.667,0.0496,0.0496,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
0.667,0.0496,0.0496,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
0.667,0.0496,0.0496,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
0.667,0.0496,0.0496,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
0.667,0.0496,0.0496,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
0.667,0.0496,0.0496,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
0.667,0.0496,0.0496,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
0.667,0.0496,0.0496,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
0.667,0.192,0.192,0.0,0.0,0.0,0.0,0.284,0.579,0.579,0.0,0.0,0.0,0,0
0.667,0.192,0.192,0.0,0.0,0.0,0.0,0.284,0.579,0.579,0.0,0.0,0.0873,0,0
0.667,0.335,0.335,0.0,0.0,0.0,0.0,0.31,0.692,0.692,0.0,0.0,0.0,0,0
0.667,0.335,0.335,0.0,0.0,0.0,0.0,0.31,0.692,0.692,0.0,0.0,0.0873,0,0
0.667,0.322,0.322,0.0,0.0,0.0,0.0,0.319,0.705,0.705,0.0,0.0,0.0,0,0
0.667,0.322,0.322,0.0,0.0,0.0,0.0,0.319,0.705,0.705,0.0,0.0,0.0,0,0
0.667,0.322,0.322,0.0,0.0,0.0,0.0,0.319,0.705,0.705,0.0,0.0,0.0873,0,0
0.667,0.322,0.322,0.0,0.0,0.0,0.0,0.319,0.705,0.705,0.0,0.0,0.0,0,0
0.667,0.314,0.314,0.0,0.0,0.0,0.0,0.31,0.717,0.717,0.0,0.0,0.0,0,0
0.667,0.314,0.314,0.0,0.0,0.0,0.0,0.31,0.717,0.717,0.0,0.0,0.0,0,0
