step,s0_direct,s0_diffuse,s0_reflected,s0_aoi,s1_direct,s1_diffuse,s1_reflected,s1_aoi,s2_direct,s2_diffuse,s2_reflected,s2_aoi,s3_direct,s3_diffuse,s3_reflected,s3_aoi,s4_direct,s4_diffuse,s4_reflected,s4_aoi,s5_direct,s5_diffuse,s5_reflected,s5_aoi,s6_direct,s6_diffuse,s6_reflected,s6_aoi,s7_direct,s7_diffuse,s7_reflected,s7_aoi,s8_direct,s8_diffuse,s8_reflected,s8_aoi,s9_direct,s9_diffuse,s9_reflected,s9_aoi,s10_direct,s10_diffuse,s10_reflected,s10_aoi,s11_direct,s11_diffuse,s11_reflected,s11_aoi,s12_direct,s12_diffuse,s12_reflected,s12_aoi,s13_direct,s13_diffuse,s13_reflected,s13_aoi,s14_direct,s14_diffuse,s14_reflected,s14_aoi,s15_direct,s15_diffuse,s15_reflected,s15_aoi,s16_direct,s16_diffuse,s16_reflected,s16_aoi,s17_direct,s17_diffuse,s17_reflected,s17_aoi,s18_direct,s18_diffuse,s18_reflected,s18_aoi
10,839.103247,65.055316,50.500000,0.509156,0.000000,30.875478,50.500000,2.632437,0.000000,30.875478,50.500000,1.575385,4.409449,31.055091,50.500000,1.566208,0.000000,30.875478,50.500000,1.575385,4.409449,31.055091,50.500000,1.566208,43.616740,37.235518,5.333378,1.525394,794.263147,67.812176,5.333378,0.597941,468.409327,49.000000,0.000000,1.061665,0.000000,30.875478,50.500000,2.632437,0.000000,0.000000,0.000000,3.141590,0.000000,30.875478,50.500000,1.575385,0.000000,30.875478,50.500000,1.575385,0.000000,30.875478,50.500000,2.632437,839.103247,65.055316,50.500000,0.509156,839.103247,65.055316,50.500000,0.509156,4.409449,31.055091,50.500000,1.566208,0.000000,0.000000,0.000000,3.141590,0.000000,0.000000,0.000000,3.141590
11,839.084432,65.055630,50.500000,0.509196,0.000000,30.875731,50.500000,2.632397,0.000000,30.875731,50.500000,1.579456,8.321394,31.214701,50.500000,1.562137,0.000000,30.875731,50.500000,1.579456,8.321394,31.214701,50.500000,1.562137,43.607754,37.235548,5.333378,1.525403,794.237329,67.812260,5.333378,0.597989,468.389870,49.000000,0.000000,1.061689,0.000000,30.875731,50.500000,2.632397,0.000000,0.000000,0.000000,3.141590,0.000000,30.875731,50.500000,1.579456,0.000000,30.875731,50.500000,1.579456,0.000000,30.875731,50.500000,2.632397,839.084432,65.055630,50.500000,0.509196,839.084432,65.055630,50.500000,0.509196,8.321394,31.214701,50.500000,1.562137,0.000000,0.000000,0.000000,3.141590,0.000000,0.000000,0.000000,3.141590
12,839.054702,65.056228,50.500000,0.509259,0.000000,30.876155,50.500000,2.632333,0.000000,30.876155,50.500000,1.583526,12.233188,31.374491,50.500000,1.558066,0.000000,30.876155,50.500000,1.583526,12.233188,31.374491,50.500000,1.558066,43.591917,37.235565,5.333378,1.525420,794.194897,67.812433,5.333378,0.598067,468.357295,49.000000,0.000000,1.061727,0.000000,30.876155,50.500000,2.632333,0.000000,0.000000,0.000000,3.141590,0.000000,30.876155,50.500000,1.583526,0.000000,30.876155,50.500000,1.583526,0.000000,30.876155,50.500000,2.632333,839.054702,65.056228,50.500000,0.509259,839.054702,65.056228,50.500000,0.509259,12.233188,31.374491,50.500000,1.558066,0.000000,0.000000,0.000000,3.141590,0.000000,0.000000,0.000000,3.141590
13,839.014058,65.057110,50.500000,0.509346,0.000000,30.876750,50.500000,2.632247,0.000000,30.876750,50.500000,1.587597,16.144756,31.534467,50.500000,1.553996,0.000000,30.876750,50.500000,1.587597,16.144756,31.534467,50.500000,1.553996,43.569230,37.235570,5.333378,1.525443,794.135850,67.812695,5.333378,0.598176,468.311603,49.000000,0.000000,1.061782,0.000000,30.876750,50.500000,2.632247,0.000000,0.000000,0.000000,3.141590,0.000000,30.876750,50.500000,1.587597,0.000000,30.876750,50.500000,1.587597,0.000000,30.876750,50.500000,2.632247,839.014058,65.057110,50.500000,0.509346,839.014058,65.057110,50.500000,0.509346,16.144756,31.534467,50.500000,1.553996,0.000000,0.000000,0.000000,3.141590,0.000000,0.000000,0.000000,3.141590
14,838.962501,65.058275,50.500000,0.509456,0.000000,30.877515,50.500000,2.632137,0.000000,30.877515,50.500000,1.591668,20.056025,31.694632,50.500000,1.549925,0.000000,30.877515,50.500000,1.591668,20.056025,31.694632,50.500000,1.549925,43.539693,37.235563,5.333378,1.525474,794.060190,67.813045,5.333378,0.598316,468.252793,49.000000,0.000000,1.061852,0.000000,30.877515,50.500000,2.632137,0.000000,0.000000,0.000000,3.141590,0.000000,30.877515,50.500000,1.591668,0.000000,30.877515,50.500000,1.591668,0.000000,30.877515,50.500000,2.632137,838.962501,65.058275,50.500000,0.509456,838.962501,65.058275,50.500000,0.509456,20.056025,31.694632,50.500000,1.549925,0.000000,0.000000,0.000000,3.141590,0.000000,0.000000,0.000000,3.141590
15,838.900031,65.059725,50.500000,0.509589,0.000000,30.878451,50.500000,2.632003,0.000000,30.878451,50.500000,1.595738,23.966918,31.854991,50.500000,1.545854,0.000000,30.878451,50.500000,1.595738,23.966918,31.854991,50.500000,1.545854,43.503306,37.235543,5.333378,1.525512,793.967919,67.813484,5.333378,0.598486,468.180868,49.000000,0.000000,1.061938,0.000000,30.878451,50.500000,2.632003,0.000000,0.000000,0.000000,3.141590,0.000000,30.878451,50.500000,1.595738,0.000000,30.878451,50.500000,1.595738,0.000000,30.878451,50.500000,2.632003,838.900031,65.059725,50.500000,0.509589,838.900031,65.059725,50.500000,0.509589,23.966918,31.854991,50.500000,1.545854,0.000000,0.000000,0.000000,3.141590,0.000000,0.000000,0.000000,3.141590
16,838.826650,65.061458,50.500000,0.509746,0.000000,30.879557,50.500000,2.631847,0.000000,30.879557,50.500000,1.599809,27.877361,32.015550,50.500000,1.541784,0.000000,30.879557,50.500000,1.599809,27.877361,32.015550,50.500000,1.541784,43.460070,37.235510,5.333378,1.525557,793.859038,67.814013,5.333378,0.598687,468.095828,49.000000,0.000000,1.062039,0.000000,30.879557,50.500000,2.631847,0.000000,0.000000,0.000000,3.141590,0.000000,30.879557,50.500000,1.599809,0.000000,30.879557,50.500000,1.599809,0.000000,30.879557,50.500000,2.631847,838.826650,65.061458,50.500000,0.509746,838.826650,65.061458,50.500000,0.509746,27.877361,32.015550,50.500000,1.541784,0.000000,0.000000,0.000000,3.141590,0.000000,0.000000,0.000000,3.141590
17,838.742359,65.063476,50.500000,0.509926,0.000000,30.880833,50.500000,2.631667,0.000000,30.880833,50.500000,1.603880,31.787280,32.176312,50.500000,1.537713,0.000000,30.880833,50.500000,1.603880,31.787280,32.176312,50.500000,1.537713,43.409986,37.235463,5.333378,1.525609,793.733549,67.814630,5.333378,0.598919,467.997676,49.000000,0.000000,1.062156,0.000000,30.880833,50.500000,2.631667,0.000000,0.000000,0.000000,3.141590,0.000000,30.880833,50.500000,1.603880,0.000000,30.880833,50.500000,1.603880,0.000000,30.880833,50.500000,2.631667,838.742359,65.063476,50.500000,0.509926,838.742359,65.063476,50.500000,0.509926,31.787280,32.176312,50.500000,1.537713,0.000000,0.000000,0.000000,3.141590,0.000000,0.000000,0.000000,3.141590
18,838.647159,65.065778,50.500000,0.510129,0.000000,30.882279,50.500000,2.631464,0.000000,30.882279,50.500000,1.607950,35.696601,32.337283,50.500000,1.533643,0.000000,30.882279,50.500000,1.607950,35.696601,32.337283,50.500000,1.533643,43.353055,37.235404,5.333378,1.525669,793.591454,67.815337,5.333378,0.599181,467.886412,49.000000,0.000000,1.062288,0.000000,30.882279,50.500000,2.631464,0.000000,0.000000,0.000000,3.141590,0.000000,30.882279,50.500000,1.607950,0.000000,30.882279,50.500000,1.607950,0.000000,30.882279,50.500000,2.631464,838.647159,65.065778,50.500000,0.510129,838.647159,65.065778,50.500000,0.510129,35.696601,32.337283,50.500000,1.533643,0.000000,0.000000,0.000000,3.141590,0.000000,0.000000,0.000000,3.141590
19,838.541053,65.068365,50.500000,0.510355,0.000000,30.883895,50.500000,2.631238,0.000000,30.883895,50.500000,1.612021,39.605250,32.498466,50.500000,1.529572,0.000000,30.883895,50.500000,1.612021,39.605250,32.498466,50.500000,1.529572,43.289279,37.235331,5.333378,1.525735,793.432757,67.816132,5.333378,0.599474,467.762040,49.000000,0.000000,1.062437,0.000000,30.883895,50.500000,2.631238,0.000000,0.000000,0.000000,3.141590,0.000000,30.883895,50.500000,1.612021,0.000000,30.883895,50.500000,1.612021,0.000000,30.883895,50.500000,2.631238,838.541053,65.068365,50.500000,0.510355,838.541053,65.068365,50.500000,0.510355,39.605250,32.498466,50.500000,1.529572,0.000000,0.000000,0.000000,3.141590,0.000000,0.000000,0.000000,3.141590
20,838.424042,65.071236,50.500000,0.510604,0.000000,30.885680,50.500000,2.630989,0.000000,30.885680,50.500000,1.616091,43.513152,32.659867,50.500000,1.525502,0.000000,30.885680,50.500000,1.616091,43.513152,32.659867,50.500000,1.525502,43.218657,37.235244,5.333378,1.525809,793.257460,67.817017,5.333378,0.599797,467.624562,49.000000,0.000000,1.062600,0.000000,30.885680,50.500000,2.630989,0.000000,0.000000,0.000000,3.141590,0.000000,30.885680,50.500000,1.616091,0.000000,30.885680,50.500000,1.616091,0.000000,30.885680,50.500000,2.630989,838.424042,65.071236,50.500000,0.510604,838.424042,65.071236,50.500000,0.510604,43.513152,32.659867,50.500000,1.525502,0.000000,0.000000,0.000000,3.141590,0.000000,0.000000,0.000000,3.141590
21,838.296129,65.074392,50.500000,0.510876,0.000000,30.887633,50.500000,2.630717,0.000000,30.887633,50.500000,1.620161,47.420232,32.821489,50.500000,1.521432,0.000000,30.887633,50.500000,1.620161,47.420232,32.821489,50.500000,1.521432,43.141193,37.235143,5.333378,1.525889,793.065566,67.817991,5.333378,0.600151,467.473980,49.000000,0.000000,1.062780,0.000000,30.887633,50.500000,2.630717,0.000000,0.000000,0.000000,3.141590,0.000000,30.887633,50.500000,1.620161,0.000000,30.887633,50.500000,1.620161,0.000000,30.887633,50.500000,2.630717,838.296129,65.074392,50.500000,0.510876,838.296129,65.074392,50.500000,0.510876,47.420232,32.821489,50.500000,1.521432,0.000000,0.000000,0.000000,3.141590,0.000000,0.000000,0.000000,3.141590
22,838.157316,65.077833,50.500000,0.511171,0.000000,30.889756,50.500000,2.630421,0.000000,30.889756,50.500000,1.624231,51.326417,32.983338,50.500000,1.517362,0.000000,30.889756,50.500000,1.624231,51.326417,32.983338,50.500000,1.517362,43.056886,37.235027,5.333378,1.525977,792.857080,67.819055,5.333378,0.600535,467.310296,49.000000,0.000000,1.062975,0.000000,30.889756,50.500000,2.630421,0.000000,0.000000,0.000000,3.141590,0.000000,30.889756,50.500000,1.624231,0.000000,30.889756,50.500000,1.624231,0.000000,30.889756,50.500000,2.630421,838.157316,65.077833,50.500000,0.511171,838.157316,65.077833,50.500000,0.511171,51.326417,32.983338,50.500000,1.517362,0.000000,0.000000,0.000000,3.141590,0.000000,0.000000,0.000000,3.141590
23,838.007605,65.081559,50.500000,0.511490,0.000000,30.892047,50.500000,2.630103,0.000000,30.892047,50.500000,1.628301,55.231631,33.145418,50.500000,1.513292,0.000000,30.892047,50.500000,1.628301,55.231631,33.145418,50.500000,1.513292,42.965740,37.234895,5.333378,1.526072,792.632005,67.820208,5.333378,0.600949,467.133516,49.000000,0.000000,1.063185,0.000000,30.892047,50.500000,2.630103,0.000000,0.000000,0.000000,3.141590,0.000000,30.892047,50.500000,1.628301,0.000000,30.892047,50.500000,1.628301,0.000000,30.892047,50.500000,2.630103,838.007605,65.081559,50.500000,0.511490,838.007605,65.081559,50.500000,0.511490,55.231631,33.145418,50.500000,1.513292,0.000000,0.000000,0.000000,3.141590,0.000000,0.000000,0.000000,3.141590
24,837.846999,65.085571,50.500000,0.511831,0.000000,30.894505,50.500000,2.629761,0.000000,30.894505,50.500000,1.632371,59.135802,33.307733,50.500000,1.509222,0.000000,30.894505,50.500000,1.632371,59.135802,33.307733,50.500000,1.509222,42.867755,37.234749,5.333378,1.526174,792.390345,67.821451,5.333378,0.601394,466.943640,49.000000,0.000000,1.063411,0.000000,30.894505,50.500000,2.629761,0.000000,0.000000,0.000000,3.141590,0.000000,30.894505,50.500000,1.632371,0.000000,30.894505,50.500000,1.632371,0.000000,30.894505,50.500000,2.629761,837.846999,65.085571,50.500000,0.511831,837.846999,65.085571,50.500000,0.511831,59.135802,33.307733,50.500000,1.509222,0.000000,0.000000,0.000000,3.141590,0.000000,0.000000,0.000000,3.141590
25,837.675502,65.089868,50.500000,0.512195,0.000000,30.897131,50.500000,2.629397,0.000000,30.897131,50.500000,1.636441,63.038856,33.470289,50.500000,1.505152,0.000000,30.897131,50.500000,1.636441,63.038856,33.470289,50.500000,1.505152,42.762934,37.234586,5.333378,1.526283,792.132105,67.822783,5.333378,0.601869,466.740674,49.000000,0.000000,1.063653,0.000000,30.897131,50.500000,2.629397,0.000000,0.000000,0.000000,3.141590,0.000000,30.897131,50.500000,1.636441,0.000000,30.897131,50.500000,1.636441,0.000000,30.897131,50.500000,2.629397,837.675502,65.089868,50.500000,0.512195,837.675502,65.089868,50.500000,0.512195,63.038856,33.470289,50.500000,1.505152,0.000000,0.000000,0.000000,3.141590,0.000000,0.000000,0.000000,3.141590
26,837.493116,65.094452,50.500000,0.512583,0.000000,30.899924,50.500000,2.629010,0.000000,30.899924,50.500000,1.640510,66.940715,33.633088,50.500000,1.501083,0.000000,30.899924,50.500000,1.640510,66.940715,33.633088,50.500000,1.501083,42.651278,37.234407,5.333378,1.526400,791.857290,67.824205,5.333378,0.602374,466.524621,49.000000,0.000000,1.063910,0.000000,30.899924,50.500000,2.629010,0.000000,0.000000,0.000000,3.141590,0.000000,30.899924,50.500000,1.640510,0.000000,30.899924,50.500000,1.640510,0.000000,30.899924,50.500000,2.629010,837.493116,65.094452,50.500000,0.512583,837.493116,65.094452,50.500000,0.512583,66.940715,33.633088,50.500000,1.501083,0.000000,0.000000,0.000000,3.141590,0.000000,0.000000,0.000000,3.141590
27,837.299845,65.099321,50.500000,0.512992,0.000000,30.902884,50.500000,2.628600,0.000000,30.902884,50.500000,1.644579,70.841307,33.796137,50.500000,1.497013,0.000000,30.902884,50.500000,1.644579,70.841307,33.796137,50.500000,1.497013,42.532789,37.234210,5.333378,1.526523,791.565905,67.825718,5.333378,0.602909,466.295485,49.000000,0.000000,1.064183,0.000000,30.902884,50.500000,2.628600,0.000000,0.000000,0.000000,3.141590,0.000000,30.902884,50.500000,1.644579,0.000000,30.902884,50.500000,1.644579,0.000000,30.902884,50.500000,2.628600,837.299845,65.099321,50.500000,0.512992,837.299845,65.099321,50.500000,0.512992,70.841307,33.796137,50.500000,1.497013,0.000000,0.000000,0.000000,3.141590,0.000000,0.000000,0.000000,3.141590
28,837.095692,65.104478,50.500000,0.513425,0.000000,30.906009,50.500000,2.628168,0.000000,30.906009,50.500000,1.648649,74.740557,33.959438,50.500000,1.492944,0.000000,30.906009,50.500000,1.648649,74.740557,33.959438,50.500000,1.492944,42.407471,37.233996,5.333378,1.526654,791.257956,67.827320,5.333378,0.603473,466.053270,49.000000,0.000000,1.064471,0.000000,30.906009,50.500000,2.628168,0.000000,0.000000,0.000000,3.141590,0.000000,30.906009,50.500000,1.648649,0.000000,30.906009,50.500000,1.648649,0.000000,30.906009,50.500000,2.628168,837.095692,65.104478,50.500000,0.513425,837.095692,65.104478,50.500000,0.513425,74.740557,33.959438,50.500000,1.492944,0.000000,0.000000,0.000000,3.141590,0.000000,0.000000,0.000000,3.141590
29,836.880662,65.109921,50.500000,0.513881,0.000000,30.909299,50.500000,2.627712,0.000000,30.909299,50.500000,1.652718,78.638392,34.122998,50.500000,1.488875,0.000000,30.909299,50.500000,1.652718,78.638392,34.122998,50.500000,1.488875,42.275325,37.233763,5.333378,1.526791,790.933448,67.829013,5.333378,0.604068,465.797982,49.000000,0.000000,1.064775,0.000000,30.909299,50.500000,2.627712,0.000000,0.000000,0.000000,3.141590,0.000000,30.909299,50.500000,1.652718,0.000000,30.909299,50.500000,1.652718,0.000000,30.909299,50.500000,2.627712,836.880662,65.109921,50.500000,0.513881,836.880662,65.109921,50.500000,0.513881,78.638392,34.122998,50.500000,1.488875,0.000000,0.000000,0.000000,3.141590,0.000000,0.000000,0.000000,3.141590
30,787.030075,68.693082,48.700000,0.514359,0.000000,32.529658,48.700000,2.627234,0.000000,32.529658,48.700000,1.656786,77.639336,36.097125,48.700000,1.484806,0.000000,32.529658,48.700000,1.656786,77.639336,36.097125,48.700000,1.484806,39.637111,39.436822,5.143277,1.526936,743.699811,71.787960,5.143277,0.604693,437.917566,52.000000,0.000000,1.065094,0.000000,32.529658,48.700000,2.627234,0.000000,0.000000,0.000000,3.141590,0.000000,32.529658,48.700000,1.656786,0.000000,32.529658,48.700000,1.656786,0.000000,32.529658,48.700000,2.627234,787.030075,68.693082,48.700000,0.514359,787.030075,68.693082,48.700000,0.514359,77.639336,36.097125,48.700000,1.484806,0.000000,0.000000,0.000000,3.141590,0.000000,0.000000,0.000000,3.141590
31,786.807346,68.699180,48.700000,0.514859,0.000000,32.533333,48.700000,2.626734,0.000000,32.533333,48.700000,1.660855,81.303105,36.270456,48.700000,1.480738,0.000000,32.533333,48.700000,1.660855,81.303105,36.270456,48.700000,1.480738,39.499965,39.436507,5.143277,1.527088,743.363416,71.789812,5.143277,0.605347,437.652837,52.000000,0.000000,1.065429,0.000000,32.533333,48.700000,2.626734,0.000000,0.000000,0.000000,3.141590,0.000000,32.533333,48.700000,1.660855,0.000000,32.533333,48.700000,1.660855,0.000000,32.533333,48.700000,2.626734,786.807346,68.699180,48.700000,0.514859,786.807346,68.699180,48.700000,0.514859,81.303105,36.270456,48.700000,1.480738,0.000000,0.000000,0.000000,3.141590,0.000000,0.000000,0.000000,3.141590
32,786.574396,68.705569,48.700000,0.515382,0.000000,32.537174,48.700000,2.626210,0.000000,32.537174,48.700000,1.664923,84.965333,36.444064,48.700000,1.476669,0.000000,32.537174,48.700000,1.664923,84.965333,36.444064,48.700000,1.476669,39.356404,39.436170,5.143277,1.527247,743.011462,71.791753,5.143277,0.606031,437.375824,52.000000,0.000000,1.065779,0.000000,32.537174,48.700000,2.626210,0.000000,0.000000,0.000000,3.141590,0.000000,32.537174,48.700000,1.664923,0.000000,32.537174,48.700000,1.664923,0.000000,32.537174,48.700000,2.626210,786.574396,68.705569,48.700000,0.515382,786.574396,68.705569,48.700000,0.515382,84.965333,36.444064,48.700000,1.476669,0.000000,0.000000,0.000000,3.141590,0.000000,0.000000,0.000000,3.141590
