Time,Temperature - Indoor (C),Temperature - Attic (C),Temperature - Outdoor (C),Temperature - Ground (C),Net Sensible Heat Gain - Indoor (W),Net Sensible Heat Gain - Attic (W),Infiltration Heat Gain - Indoor (W),Forced Ventilation Heat Gain - Indoor (W),Natural Ventilation Heat Gain - Indoor (W),Internal Heat Gain - Indoor (W),Window Transmitted Solar Gain (W),Internal Mass Heat Gain - Indoor (W),Floor Heat Gain - Indoor (W),Roof Heat Gain - Indoor (W),Wall Heat Gain - Indoor (W),Window Heat Gain - Indoor (W),Infiltration Flow Rate - Indoor (m^3/s),Forced Ventilation Flow Rate - Indoor (m^3/s),Natural Ventilation Flow Rate - Indoor (m^3/s),Air Changes per Hour - Indoor (1/hour),Occupancy Heat Gain - Indoor (W),Radiation Heat Gain - Indoor (W),Net Latent Heat Gain - Indoor (W),Infiltration Flow Rate - Attic (m^3/s),Infiltration Heat Gain - Attic (W),Radiation Heat Gain - Attic (W),Exterior Wall Ext. Solar Gain (W),Exterior Wall Ext. LWR Gain (W),Exterior Wall Ext. Surface Temperature (C),Exterior Wall Ext. Film Coefficient (m^2-K/W),Attic Wall Ext. Solar Gain (W),Attic Wall Ext. LWR Gain (W),Attic Wall Ext. Surface Temperature (C),Attic Wall Ext. Film Coefficient (m^2-K/W),Attic Roof Ext. Solar Gain (W),Attic Roof Ext. LWR Gain (W),Attic Roof Ext. Surface Temperature (C),Attic Roof Ext. Film Coefficient (m^2-K/W),Window Ext. Solar Gain (W),Window Ext. LWR Gain (W),Window Ext. Surface Temperature (C),Window Ext. Film Coefficient (m^2-K/W),Door Ext. Solar Gain (W),Door Ext. LWR Gain (W),Door Ext. Surface Temperature (C),Door Ext. Film Coefficient (m^2-K/W),Exterior Wall Indoor LWR Gain (W),Exterior Wall Indoor Surface Temperature (C),Exterior Wall Indoor Film Coefficient (m^2-K/W),Attic Floor Indoor LWR Gain (W),Attic Floor Indoor Surface Temperature (C),Attic Floor Indoor Film Coefficient (m^2-K/W),Floor Indoor LWR Gain (W),Floor Indoor Surface Temperature (C),Floor Indoor Film Coefficient (m^2-K/W),Window Indoor LWR Gain (W),Window Indoor Surface Temperature (C),Window Indoor Film Coefficient (m^2-K/W),Door Indoor LWR Gain (W),Door Indoor Surface Temperature (C),Door Indoor Film Coefficient (m^2-K/W),Interior Wall Indoor LWR Gain (W),Interior Wall Indoor Surface Temperature (C),Interior Wall Indoor Film Coefficient (m^2-K/W),Indoor Furniture Indoor LWR Gain (W),Indoor Furniture Indoor Surface Temperature (C),Indoor Furniture Indoor Film Coefficient (m^2-K/W),Attic Wall Attic LWR Gain (W),Attic Wall Attic Surface Temperature (C),Attic Wall Attic Film Coefficient (m^2-K/W),Attic Roof Attic LWR Gain (W),Attic Roof Attic Surface Temperature (C),Attic Roof Attic Film Coefficient (m^2-K/W),Attic Floor Attic LWR Gain (W),Attic Floor Attic Surface Temperature (C),Attic Floor Attic Film Coefficient (m^2-K/W)
2019-01-15 12:10:00,23.879500,13.320322,12.200000,6.529479,-198.583318,-63.796973,-41.693508,-323.161456,-96.602447,2.969983,587.904277,42.576950,-955.769893,-101.807416,-310.291741,-205.085226,0.003470,0.026896,0.008040,0.508617,2.969983,259.904110,2.291805,0.052730,-60.771554,-3.025419,21961.981953,-7825.927481,24.298765,0.068676,1719.638343,-1070.165986,14.411764,0.068676,50418.268069,-17315.538399,24.298765,0.067285,1016.555814,-671.929155,15.694323,0.068676,90.739855,-68.442347,13.786885,0.068676,7.369566,22.823773,0.325486,-87.592592,22.988167,0.561134,400.584369,22.158714,0.280510,87.616858,21.697025,0.325486,7.949741,22.028270,0.325486,-309.553247,23.363003,0.325486,-106.374696,23.289458,0.325486,58.108406,13.617800,0.325486,-32.104838,14.119564,0.536264,-26.003568,14.114537,0.561134
2019-01-15 12:11:00,23.833575,13.337339,12.200000,6.529479,-188.825631,-53.517190,-40.584943,-321.890745,-90.523361,2.969983,587.981065,55.453437,-945.850850,-93.882615,-299.869965,-203.957589,0.003391,0.026896,0.007564,0.501265,2.969983,261.203435,2.290674,0.053129,-62.161420,8.644231,22019.351055,-8345.670564,25.409877,0.068676,1760.638628,-1082.113467,14.503393,0.068676,50415.392491,-18072.036680,25.409877,0.067285,1016.688589,-671.534710,15.688819,0.068676,90.740296,-68.450291,13.787772,0.068676,5.836594,22.810386,0.325486,-89.132055,22.974067,0.561134,401.979459,22.139487,0.280510,87.879524,21.676652,0.325486,7.963029,22.010039,0.325486,-309.381753,23.346072,0.325486,-105.144797,23.267616,0.325486,63.620411,13.694707,0.325486,-53.121112,14.273240,0.536264,-10.499299,14.204719,0.561134
2019-01-15 12:12:00,23.788922,13.357369,12.200000,6.529479,-179.488327,-43.610777,-39.496442,-320.655242,-84.743627,2.969983,588.068550,67.727263,-936.458974,-86.299901,-289.955309,-202.869850,0.003313,0.026896,0.007108,0.494195,2.969983,262.437002,2.289574,0.053594,-63.810752,20.199974,22076.523379,-8854.012116,26.484743,0.068676,1801.640323,-1094.656140,14.599492,0.068676,50411.279151,-18837.028358,26.520988,0.067285,1016.839861,-671.154403,15.683511,0.068676,90.740927,-68.458069,13.788640,0.068676,4.392558,22.796676,0.325486,-90.617743,22.959748,0.561134,403.322718,22.120217,0.280510,88.118421,21.656460,0.325486,7.974014,21.991913,0.325486,-309.196951,23.328990,0.325486,-103.993018,23.245973,0.325486,69.124440,13.773364,0.325486,-73.961154,14.428118,0.536264,4.836714,14.296869,0.561134
2019-01-15 12:13:00,23.745484,13.380339,12.200000,6.529479,-170.555013,-34.175705,-38.427270,-319.453361,-79.249168,2.969983,588.167169,79.430795,-927.504587,-79.042685,-280.519616,-201.819727,0.003235,0.026896,0.006672,0.487396,2.969983,263.604803,2.288502,0.054124,-65.719786,31.544081,22133.497945,-9017.058114,26.827060,0.068676,1842.642725,-1107.355512,14.696694,0.068676,50405.928121,-19610.576766,27.632099,0.067285,1017.010386,-670.789322,15.678416,0.068676,90.741748,-68.465697,13.789491,0.068676,3.037816,22.782710,0.325486,-92.046364,22.945271,0.561134,404.593351,22.101008,0.280510,88.335536,21.636489,0.325486,7.982964,21.973933,0.325486,-308.991191,23.311811,0.325486,-102.912112,23.224566,0.325486,74.574068,13.853135,0.325486,-94.448790,14.582918,0.536264,19.874722,14.390235,0.561134
2019-01-15 12:14:00,23.703208,13.406151,12.200000,6.529479,-162.009041,-25.292797,-37.376761,-318.283625,-74.026836,2.969983,588.277344,90.593319,-918.924628,-72.095498,-271.536724,-200.805177,0.003158,0.026896,0.006256,0.480858,2.969983,264.708197,2.287457,0.054712,-67.887279,42.594482,22190.273813,-9044.200068,26.883931,0.068676,1883.645158,-1120.147146,14.794502,0.068676,50399.339493,-20392.745476,28.743210,0.067285,1017.200891,-670.439758,15.673537,0.068676,90.742758,-68.473174,13.790325,0.068676,1.770613,22.768537,0.325486,-93.416650,22.930679,0.561134,405.779662,22.081925,0.280510,88.532567,21.616764,0.325486,7.990086,21.956123,0.325486,-308.759947,23.294572,0.325486,-101.896331,23.203415,0.325486,79.929545,13.933461,0.325486,-114.435600,14.736539,0.536264,34.506055,14.484158,0.561134
2019-01-15 12:15:00,23.662044,13.434687,12.200000,6.529479,-153.833912,-17.027884,-36.344300,-317.144649,-69.064295,2.969983,588.399478,101.241698,-910.673766,-65.443812,-262.982191,-199.824369,0.003082,0.026896,0.005857,0.474573,2.969983,265.749350,2.286438,0.055356,-70.310643,53.282759,22246.849933,-9056.441508,26.909570,0.068676,1924.646863,-1133.016550,14.892805,0.068676,50391.513396,-21183.598293,29.854321,0.067285,1017.412074,-670.105540,15.668872,0.068676,90.743957,-68.480503,13.791143,0.068676,0.587932,22.754195,0.325486,-94.728628,22.916004,0.561134,406.875860,22.063010,0.280510,88.710945,21.597298,0.325486,7.995545,21.938498,0.325486,-308.500699,23.277299,0.325486,-100.940955,23.182531,0.325486,85.156997,14.013854,0.325486,-133.797382,14.888042,0.536264,48.640385,14.578057,0.561134
2019-01-15 12:16:00,23.621945,13.465812,12.200000,6.529479,-146.013538,-9.433674,-35.329322,-316.035129,-64.349929,2.969983,588.533956,111.400827,-902.718534,-59.073928,-254.833079,-198.875649,0.003007,0.026896,0.005477,0.468531,2.969983,266.730860,2.285442,0.056049,-72.986047,63.552373,22303.225372,-9079.588449,26.958032,0.068676,1965.647162,-1145.947575,14.991477,0.068676,50382.449966,-21983.199258,30.965432,0.067285,1017.644603,-669.786378,15.664417,0.068676,90.745345,-68.487686,13.791945,0.068676,-0.513972,22.739713,0.325486,-95.983134,22.901267,0.561134,407.879955,22.044287,0.280510,88.871882,21.578095,0.325486,7.999475,21.921065,0.325486,-308.212219,23.260013,0.325486,-100.041986,23.161920,0.325486,90.227706,14.093883,0.325486,-152.431045,15.036624,0.536264,62.203338,14.671425,0.561134
2019-01-15 12:17:00,23.582865,13.499380,12.200000,6.529479,-138.532384,-2.551363,-34.331298,-314.953831,-59.872773,2.969983,588.681149,121.093945,-895.033454,-52.972881,-247.067786,-197.957510,0.002932,0.026896,0.005113,0.462725,2.969983,267.655536,2.284468,0.056787,-75.908478,73.357114,22359.399163,-9110.086567,27.021850,0.068676,2006.645350,-1158.925943,15.090409,0.068676,50372.149366,-22791.612647,32.076543,0.067285,1017.899117,-669.481993,15.660168,0.068676,90.746923,-68.494728,13.792731,0.068676,-1.539226,22.725114,0.325486,-97.181506,22.886486,0.561134,408.792374,22.025771,0.280510,89.016417,21.559158,0.325486,8.001995,21.903828,0.325486,-307.894105,23.242727,0.325486,-99.195948,23.141581,0.325486,95.117474,14.173175,0.325486,-170.251872,15.181602,0.536264,75.134398,14.763816,0.561134
2019-01-15 12:18:00,23.544763,13.535233,12.200000,6.529479,-131.375528,3.587958,-33.349732,-313.899585,-55.622460,2.969983,588.841411,130.342871,-887.598476,-47.128372,-239.665926,-197.068563,0.002858,0.026896,0.004766,0.457146,2.969983,268.526266,2.283515,0.057565,-79.071786,82.659745,22415.370340,-9142.891630,27.090449,0.068676,2047.640723,-1171.942385,15.189528,0.068676,50360.611782,-23608.902971,33.187654,0.067285,1018.176228,-669.192128,15.656122,0.068676,90.748688,-68.501634,13.793501,0.068676,-2.492116,22.710419,0.325486,-98.325378,22.871674,0.561134,409.615051,22.007469,0.280510,89.145462,21.540486,0.325486,8.003204,21.886787,0.325486,-307.546476,23.225451,0.325486,-98.399746,23.121511,0.325486,99.806054,14.251401,0.325486,-187.191123,15.322400,0.536264,87.385069,14.854838,0.561134
2019-01-15 12:19:00,23.507599,13.573206,12.200000,6.529479,-124.528679,8.962075,-32.384158,-312.871279,-51.589167,2.969983,589.015078,139.168170,-880.397280,-41.528715,-232.608222,-196.207510,0.002784,0.026896,0.004435,0.451787,2.969983,269.345942,2.282581,0.058378,-82.468722,91.430798,22471.137941,-9175.866627,27.159356,0.068676,2088.632575,-1184.991682,15.288796,0.068676,50347.837422,-24262.764354,34.067956,0.067285,1018.476519,-668.916547,15.652274,0.068676,90.750643,-68.508406,13.794257,0.068676,-3.376946,22.695645,0.325486,-99.416554,22.856843,0.561134,410.350828,21.989383,0.280510,89.259835,21.522075,0.325486,8.003193,21.869940,0.325486,-307.169778,23.208194,0.325486,-97.650579,23.101708,0.325486,104.276650,14.328274,0.325486,-203.193916,15.458532,0.536264,98.917266,14.944150,0.561134
2019-01-15 12:20:00,23.471334,13.613127,12.200000,6.529479,-117.978190,13.561700,-31.434139,-311.867856,-47.763587,2.969983,589.202471,147.589286,-873.416154,-36.162797,-225.876431,-195.373136,0.002711,0.026896,0.004119,0.446640,2.969983,270.117409,2.281664,0.059221,-86.090999,99.652699,22526.701010,-9208.467607,27.227435,0.068676,2129.620198,-1198.070911,15.388188,0.068676,50333.826515,-24451.262969,34.320335,0.067285,1018.800544,-668.655025,15.648623,0.068676,90.752785,-68.515050,13.794998,0.068676,-4.197950,22.680805,0.325486,-100.456914,22.841999,0.561134,411.003069,21.971515,0.280510,89.360282,21.503922,0.325486,8.002043,21.853284,0.325486,-306.764653,23.190963,0.325486,-96.945877,23.082164,0.325486,108.518116,14.403558,0.325486,-218.226805,15.589644,0.536264,109.708689,15.031475,0.561134
2019-01-15 12:21:00,23.435932,13.654826,12.200000,6.529479,-111.711039,17.403889,-30.499258,-310.888309,-44.136885,2.969983,589.403894,155.624640,-866.643240,-31.020032,-219.453277,-194.564298,0.002639,0.026896,0.003818,0.441699,2.969983,270.843431,2.280763,0.060088,-89.929599,107.333488,22582.058591,-9240.612235,27.294516,0.068676,2170.602888,-1211.178256,15.487691,0.068676,50318.579315,-24468.008255,34.342725,0.067285,1019.148829,-668.407348,15.645165,0.068676,90.755114,-68.521568,13.795726,0.068676,-4.959234,22.665915,0.325486,-101.448369,22.827152,0.561134,411.575403,21.953862,0.280510,89.447489,21.486021,0.325486,7.999830,21.836817,0.325486,-306.331862,23.173763,0.325486,-96.283259,23.062876,0.325486,112.531821,14.477126,0.325486,-232.302739,15.715658,0.536264,119.770918,15.116678,0.561134
2019-01-15 12:22:00,23.401358,13.698139,12.200000,6.529479,-105.714818,20.529929,-29.579124,-309.931680,-40.700675,2.969983,589.619637,163.291712,-860.068036,-26.090340,-213.322388,-193.779911,0.002567,0.026896,0.003532,0.436956,2.969983,271.526679,2.279878,0.060976,-93.975406,114.505335,22637.209732,-9272.290239,27.360580,0.068676,2211.579937,-1224.312419,15.587295,0.068676,50302.096095,-24463.451543,34.336632,0.067285,1019.521873,-668.173312,15.641898,0.068676,90.757631,-68.527964,13.796440,0.068676,-5.664746,22.650984,0.325486,-102.392814,22.812307,0.561134,412.071567,21.936421,0.280510,89.522096,21.468369,0.325486,7.996623,21.820534,0.325486,-305.872226,23.156598,0.325486,-95.660500,23.043837,0.325486,116.330366,14.548986,0.325486,-245.478016,15.836784,0.536264,129.147650,15.199785,0.561134
2019-01-15 12:23:00,23.367579,13.742913,12.200000,6.529479,-99.977706,22.985640,-28.673365,-308.997054,-37.446990,2.969983,589.849970,170.607112,-853.681060,-21.364111,-207.468247,-193.018949,0.002496,0.026896,0.003260,0.432406,2.969983,272.169719,2.279006,0.061880,-98.219577,121.205216,22692.153486,-9303.495250,27.425614,0.068676,2252.550638,-1237.472358,15.686990,0.068676,50284.377152,-24467.944771,34.342640,0.067285,1019.920147,-667.952722,15.638818,0.068676,90.760334,-68.534243,13.797140,0.068676,-6.318259,22.636025,0.325486,-103.292115,22.797470,0.561134,412.495298,21.919189,0.280510,89.584701,21.450959,0.325486,7.992487,21.804432,0.325486,-305.386597,23.139473,0.325486,-95.075514,23.025040,0.325486,119.928006,14.619229,0.325486,-257.817204,15.953340,0.536264,137.889199,15.280902,0.561134
2019-01-15 12:24:00,23.334564,13.789006,12.200000,6.529479,-94.488450,24.813615,-27.781626,-308.083560,-34.368254,2.969983,590.095152,177.586639,-847.473620,-16.832183,-201.876145,-192.280438,0.002425,0.026896,0.003000,0.428041,2.969983,272.775007,2.278147,0.062798,-102.653583,127.467197,22746.888907,-9334.225930,27.489618,0.068676,2293.514285,-1250.657169,15.786771,0.068676,50265.422806,-24478.262160,34.356433,0.067285,1020.344095,-667.745390,15.635923,0.068676,90.763224,-68.540406,13.797828,0.068676,-6.923362,22.621046,0.325486,-104.148092,22.782646,0.561134,412.850272,21.902161,0.280510,89.635866,21.433787,0.325486,7.987481,21.788507,0.325486,-304.875833,23.122392,0.325486,-94.526333,23.006480,0.325486,123.337685,14.687961,0.325486,-269.379669,16.065636,0.536264,146.041984,15.360150,0.561134
2019-01-15 12:25:00,23.302283,13.836286,12.200000,6.529479,-89.236334,26.052535,-26.903573,-307.190367,-31.457265,2.969983,590.355422,184.245326,-841.437661,-12.485821,-196.532135,-191.563451,0.002356,0.026896,0.002754,0.423857,2.969983,273.344888,2.277300,0.063725,-107.269155,133.321689,22801.415092,-9364.487962,27.552607,0.068676,2334.470198,-1263.866034,15.886630,0.068676,50245.233383,-24489.905303,34.371996,0.067285,1020.794133,-667.551136,15.633210,0.068676,90.766299,-68.546458,13.798503,0.068676,-7.483459,22.606058,0.325486,-104.962508,22.767841,0.561134,413.140063,21.885334,0.280510,89.676123,21.416847,0.325486,7.981664,21.772754,0.325486,-304.340785,23.105356,0.325486,-94.011098,22.988151,0.325486,126.570873,14.755279,0.325486,-280.218352,16.173953,0.536264,153.647479,15.437639,0.561134
