Time,HVAC Heating Electric Power (kW),HVAC Cooling Electric Power (kW),HVAC Heating Reactive Power (kVAR),HVAC Cooling Reactive Power (kVAR),HVAC Heating Mode,HVAC Heating Delivered (W),HVAC Heating Setpoint (C),HVAC Heating COP (-),HVAC Heating Duct Losses (W),HVAC Heating Main Power (kW),HVAC Heating Fan Power (kW),HVAC Heating Speed (-),HVAC Heating Capacity (W),HVAC Heating Max Capacity (W),HVAC Heating ER Power (kW),HVAC Cooling Mode,HVAC Cooling Delivered (W),HVAC Cooling Setpoint (C),HVAC Cooling COP (-),HVAC Cooling Duct Losses (W),HVAC Cooling Main Power (kW),HVAC Cooling Fan Power (kW),HVAC Cooling Latent Gains (W),HVAC Cooling SHR (-),HVAC Cooling Speed (-),HVAC Cooling Capacity (W),HVAC Cooling Max Capacity (W),Temperature - Indoor (C),Temperature - Attic (C),Temperature - Outdoor (C),Temperature - Ground (C),Net Sensible Heat Gain - Indoor (W),Net Sensible Heat Gain - Attic (W),Infiltration Heat Gain - Indoor (W),Forced Ventilation Heat Gain - Indoor (W),Natural Ventilation Heat Gain - Indoor (W),Internal Heat Gain - Indoor (W),Window Transmitted Solar Gain (W),Floor Heat Gain - Indoor (W),Internal Mass Heat Gain - Indoor (W),Wall Heat Gain - Indoor (W),Window Heat Gain - Indoor (W),Roof Heat Gain - Indoor (W),Infiltration Flow Rate - Indoor (m^3/s),Forced Ventilation Flow Rate - Indoor (m^3/s),Natural Ventilation Flow Rate - Indoor (m^3/s),Air Changes per Hour - Indoor (1/hour),Occupancy Heat Gain - Indoor (W),Radiation Heat Gain - Indoor (W),Net Latent Heat Gain - Indoor (W),Infiltration Flow Rate - Attic (m^3/s),Infiltration Heat Gain - Attic (W),Radiation Heat Gain - Attic (W),Exterior Wall Ext. Solar Gain (W),Exterior Wall Ext. LWR Gain (W),Exterior Wall Ext. Surface Temperature (C),Exterior Wall Ext. Film Coefficient (m^2-K/W),Attic Wall Ext. Solar Gain (W),Attic Wall Ext. LWR Gain (W),Attic Wall Ext. Surface Temperature (C),Attic Wall Ext. Film Coefficient (m^2-K/W),Attic Roof Ext. Solar Gain (W),Attic Roof Ext. LWR Gain (W),Attic Roof Ext. Surface Temperature (C),Attic Roof Ext. Film Coefficient (m^2-K/W),Window Ext. Solar Gain (W),Window Ext. LWR Gain (W),Window Ext. Surface Temperature (C),Window Ext. Film Coefficient (m^2-K/W),Door Ext. Solar Gain (W),Door Ext. LWR Gain (W),Door Ext. Surface Temperature (C),Door Ext. Film Coefficient (m^2-K/W),Exterior Wall Indoor LWR Gain (W),Exterior Wall Indoor Surface Temperature (C),Exterior Wall Indoor Film Coefficient (m^2-K/W),Attic Floor Indoor LWR Gain (W),Attic Floor Indoor Surface Temperature (C),Attic Floor Indoor Film Coefficient (m^2-K/W),Floor Indoor LWR Gain (W),Floor Indoor Surface Temperature (C),Floor Indoor Film Coefficient (m^2-K/W),Window Indoor LWR Gain (W),Window Indoor Surface Temperature (C),Window Indoor Film Coefficient (m^2-K/W),Door Indoor LWR Gain (W),Door Indoor Surface Temperature (C),Door Indoor Film Coefficient (m^2-K/W),Interior Wall Indoor LWR Gain (W),Interior Wall Indoor Surface Temperature (C),Interior Wall Indoor Film Coefficient (m^2-K/W),Indoor Furniture Indoor LWR Gain (W),Indoor Furniture Indoor Surface Temperature (C),Indoor Furniture Indoor Film Coefficient (m^2-K/W),Attic Wall Attic LWR Gain (W),Attic Wall Attic Surface Temperature (C),Attic Wall Attic Film Coefficient (m^2-K/W),Attic Roof Attic LWR Gain (W),Attic Roof Attic Surface Temperature (C),Attic Roof Attic Film Coefficient (m^2-K/W),Attic Floor Attic LWR Gain (W),Attic Floor Attic Surface Temperature (C),Attic Floor Attic Film Coefficient (m^2-K/W)
2019-05-06 07:42:00,0.000000,0.050000,0.000000,0.014583,Off,0.000000,21.666667,0.000000,0.000000,0.000000,0.000000,0,0.000000,22557.224012,0.000000,Off,0.000000,24.444444,0,0.000000,0.050000,0.000000,0.000000,0,0,0,20903.297000,21.641303,10.713619,11.700000,8.830617,-173.025000,188.815870,-10.423599,-273.844334,-0.000000,10.493939,404.307504,-920.385737,-601.242826,-621.809616,-186.989252,-431.921886,0.001024,0.026896,0.000000,0.369745,10.493939,100.748994,24.051223,0.057288,57.872911,130.942959,16033.686633,-6478.961825,22.101229,0.068676,8492.141895,-3171.371856,30.016906,0.068676,44079.289504,-19855.706516,30.448657,0.067285,699.095346,-510.463551,14.218803,0.068676,97.875392,-57.463510,13.365486,0.068676,56.698230,19.613750,0.325486,35.128766,19.680049,0.561134,113.276628,19.543198,0.280510,50.911135,19.057715,0.325486,8.144050,18.883175,0.325486,-146.325323,19.997069,0.325486,-117.833486,20.255332,0.325486,93.023769,11.364544,0.325486,-255.483162,12.530287,0.536264,162.459393,11.790574,0.561134
2019-05-06 07:43:00,0.000000,0.050000,0.000000,0.014583,Off,0.000000,21.666667,0.000000,0.000000,0.000000,0.000000,0,0.000000,22557.224012,0.000000,Off,0.000000,24.444444,0,0.000000,0.050000,0.000000,0.000000,0,0,0,20903.297000,21.567727,10.758098,11.700000,8.830617,-167.741686,191.326564,-10.250067,-271.817618,-0.000000,10.493939,403.761507,-898.069678,-568.051982,-600.626545,-184.892081,-415.931336,0.001014,0.026896,0.000000,0.369619,10.493939,103.832060,24.035618,0.056316,54.325900,137.000664,16042.563171,-6494.688554,22.135793,0.068676,8475.334604,-3169.995668,30.007894,0.068676,44268.836793,-19988.486833,30.632928,0.067285,698.151252,-509.515774,14.205372,0.068676,97.795355,-57.481337,13.367485,0.068676,54.459064,19.611003,0.325486,32.796744,19.676339,0.561134,116.805526,19.529212,0.280510,51.895070,19.036611,0.325486,8.186850,18.870789,0.325486,-149.623290,19.995057,0.325486,-114.519965,20.233174,0.325486,94.819586,11.451174,0.325486,-265.720649,12.647139,0.536264,170.901063,11.874948,0.561134
2019-05-06 07:44:00,0.000000,0.050000,0.000000,0.014583,Off,0.000000,21.666667,0.000000,0.000000,0.000000,0.000000,0,0.000000,22557.224012,0.000000,Off,0.000000,24.444444,0,0.000000,0.050000,0.000000,0.000000,0,0,0,20903.297000,21.496519,10.804067,11.700000,8.830617,-162.603423,193.679456,-10.083660,-269.856113,-0.000000,10.493939,403.216130,-878.331624,-536.478481,-580.462550,-182.888179,-400.614325,0.001005,0.026896,0.000000,0.369497,10.493939,106.842411,24.020215,0.055294,50.736679,142.942777,16051.150927,-6509.830891,22.169061,0.068676,8458.389481,-3168.372746,29.997266,0.068676,44457.928867,-20116.635784,30.810455,0.067285,697.208231,-508.619737,14.192672,0.068676,97.715038,-57.498485,13.369407,0.068676,52.194236,19.606217,0.325486,30.411665,19.670628,0.561134,120.729895,19.512432,0.280510,52.798220,19.014482,0.325486,8.221695,18.857131,0.325486,-152.928976,19.990970,0.325486,-111.426735,20.209885,0.325486,96.577298,11.538204,0.325486,-275.760367,12.763691,0.536264,179.183068,11.959726,0.561134
2019-05-06 07:45:00,0.000000,0.050000,0.000000,0.014583,Off,0.000000,21.666667,0.000000,0.000000,0.000000,0.000000,0,0.000000,22557.224012,0.000000,Off,0.000000,24.444444,0,0.000000,0.050000,0.000000,0.000000,0,0,0,20903.297000,21.427546,10.851479,11.700000,8.830617,-157.644435,195.872566,-9.923919,-267.956175,-0.000000,10.493939,402.671388,-860.463545,-506.402564,-561.252661,-180.967693,-385.933125,0.000996,0.026896,0.000000,0.369379,10.493939,109.741721,24.005000,0.054220,47.117967,148.754600,16059.450836,-6524.418350,22.201100,0.068676,8441.307568,-3166.510974,29.985072,0.068676,44646.562544,-20240.662215,30.981975,0.067285,696.266308,-507.758374,14.180461,0.068676,97.634446,-57.515006,13.371258,0.068676,49.972878,19.599941,0.325486,28.016239,19.663542,0.561134,124.832429,19.493942,0.280510,53.633868,18.991858,0.325486,8.249757,18.842786,0.325486,-156.161652,19.985367,0.325486,-108.543518,20.186121,0.325486,98.291770,11.625536,0.325486,-285.576983,12.879764,0.536264,187.285213,12.044808,0.561134
2019-05-06 07:46:00,0.000000,0.050000,0.000000,0.014583,Off,0.000000,21.666667,0.000000,0.000000,0.000000,0.000000,0,0.000000,22557.224012,0.000000,Off,0.000000,24.444444,0,0.000000,0.050000,0.000000,0.000000,0,0,0,20903.297000,21.360693,10.900288,11.700000,8.830617,-152.872838,197.907903,-9.770441,-266.114638,-0.000000,10.493939,402.127291,-843.994620,-477.709672,-542.941583,-179.122286,-371.853953,0.000988,0.026896,0.000000,0.369265,10.493939,112.518302,23.989966,0.053091,43.483066,154.424837,16067.463821,-6538.469912,22.231952,0.068676,8424.089845,-3164.420791,29.971380,0.068676,44834.735018,-20360.994157,31.148108,0.067285,695.325500,-506.920128,14.168578,0.068676,97.553587,-57.530929,13.373043,0.068676,47.829774,19.592524,0.325486,25.645349,19.655450,0.561134,128.966955,19.474429,0.280510,54.413231,18.969018,0.325486,8.272210,18.828063,0.325486,-159.287759,19.978620,0.325486,-105.839760,20.162175,0.325486,99.959035,11.713051,0.325486,-295.151020,12.995182,0.536264,195.191985,12.130077,0.561134
2019-05-06 07:47:00,0.000000,0.050000,0.000000,0.014583,Off,0.000000,21.666667,0.000000,0.000000,0.000000,0.000000,0,0.000000,22557.224012,0.000000,Off,0.000000,24.444444,0,0.000000,0.050000,0.000000,0.000000,0,0,0,20903.297000,21.295859,10.950445,11.700000,8.830617,-148.290501,199.790632,-9.622866,-264.328690,-0.000000,10.493939,401.583843,-828.606566,-450.301751,-525.479620,-177.345530,-358.346653,0.000979,0.026896,0.000000,0.369154,10.493939,115.167117,23.975102,0.051905,39.845807,159.944825,16075.190775,-6552.001930,22.261653,0.068676,8406.737282,-3162.110508,29.956244,0.068676,45022.443348,-20477.995375,31.309383,0.067285,694.385814,-506.100956,14.156963,0.068676,97.472466,-57.546267,13.374762,0.068676,45.784797,19.584206,0.325486,23.321054,19.646597,0.561134,133.042355,19.454335,0.280510,55.144405,18.946138,0.325486,8.289936,18.813152,0.325486,-162.290212,19.970979,0.325486,-103.292336,20.138228,0.325486,101.576154,11.800646,0.325486,-304.467601,13.109798,0.536264,202.891447,12.215426,0.561134
2019-05-06 07:48:00,0.000000,0.050000,0.000000,0.014583,Off,0.000000,21.666667,0.000000,0.000000,0.000000,0.000000,0,0.000000,22557.224012,0.000000,Off,0.000000,24.444444,0,0.000000,0.050000,0.000000,0.000000,0,0,0,20903.297000,21.232950,11.001897,11.700000,8.830617,-143.896393,201.528704,-9.480869,-262.595795,-0.000000,10.493939,401.041045,-814.082488,-424.094636,-508.821447,-175.632610,-345.383820,0.000971,0.026896,0.000000,0.369047,10.493939,117.686333,23.960401,0.050660,36.220523,165.308181,16082.632558,-6565.030561,22.290242,0.068676,8389.250822,-3159.588711,29.939720,0.068676,45209.684587,-20591.983646,31.466258,0.067285,693.447253,-505.299664,14.145600,0.068676,97.391088,-57.561029,13.376417,0.068676,43.849222,19.575150,0.325486,21.056976,19.637148,0.561134,137.003218,19.433947,0.280510,55.832788,18.923338,0.325486,8.303567,18.798180,0.325486,-165.160774,19.962620,0.325486,-100.884996,20.114398,0.325486,103.141057,11.888229,0.325486,-313.515827,13.223489,0.536264,210.374770,12.300767,0.561134
2019-05-06 07:49:00,0.000000,0.050000,0.000000,0.014583,Off,0.000000,21.666667,0.000000,0.000000,0.000000,0.000000,0,0.000000,22557.224012,0.000000,Off,0.000000,24.444444,0,0.000000,0.050000,0.000000,0.000000,0,0,0,20903.297000,21.171882,11.054593,11.700000,8.830617,-139.686719,203.132509,-9.344151,-260.913626,-0.000000,10.493939,400.498892,-800.272801,-399.014159,-492.925311,-173.979549,-332.940196,0.000963,0.026896,0.000000,0.368944,10.493939,120.077120,23.945856,0.049353,32.622056,170.510453,16089.790009,-6577.571861,22.317753,0.068676,8371.631390,-3156.864782,29.921869,0.068676,45396.455785,-20703.239971,31.619141,0.067285,692.509807,-504.515615,14.134480,0.068676,97.309460,-57.575223,13.378008,0.068676,42.028068,19.565479,0.325486,18.861366,19.627222,0.561134,140.816993,19.413456,0.280510,56.482505,18.900696,0.325486,8.313582,18.783230,0.325486,-167.897601,19.953671,0.325486,-98.604913,20.090762,0.325486,104.652408,11.975724,0.325486,-322.288166,13.336161,0.536264,217.635757,12.386023,0.561134
2019-05-06 07:50:00,0.000000,0.050000,0.000000,0.014583,Off,0.000000,21.666667,0.000000,0.000000,0.000000,0.000000,0,0.000000,22557.224012,0.000000,Off,0.000000,24.444444,0,0.000000,0.050000,0.000000,0.000000,0,0,0,20903.297000,21.112578,11.108482,11.700000,8.830617,-135.656084,204.614607,-9.212438,-259.280028,-0.000000,10.493939,399.957376,-787.072621,-374.994272,-477.752388,-172.382942,-320.992276,0.000956,0.026896,0.000000,0.368843,10.493939,122.342444,23.931460,0.047978,29.065784,175.548823,16096.663940,-6589.641496,22.344222,0.068676,8353.879886,-3153.948391,29.902752,0.068676,45582.753983,-20812.013459,31.768389,0.067285,691.573462,-503.748175,14.123595,0.068676,97.227587,-57.588860,13.379536,0.068676,40.322392,19.555284,0.325486,16.738797,19.616904,0.561134,144.466000,19.392986,0.280510,57.096834,18.878261,0.325486,8.320358,18.768355,0.325486,-170.502511,19.944229,0.325486,-96.441869,20.067368,0.325486,106.109489,12.063063,0.325486,-330.779927,13.447736,0.536264,224.670437,12.471129,0.561134
2019-05-06 07:51:00,0.000000,0.050000,0.000000,0.014583,Off,0.000000,21.666667,0.000000,0.000000,0.000000,0.000000,0,0.000000,22557.224012,0.000000,Off,0.000000,24.444444,0,0.000000,0.050000,0.000000,0.000000,0,0,0,20903.297000,21.054964,11.163513,11.700000,8.830617,-131.798207,205.989538,-9.085475,-257.692985,-0.000000,10.493939,399.416484,-774.406872,-351.975544,-463.266354,-170.839815,-309.518027,0.000948,0.026896,0.000000,0.368746,10.493939,124.486314,23.917207,0.046533,25.567695,180.421843,16103.255141,-6601.254590,22.369684,0.068676,8335.997192,-3150.849009,29.882432,0.068676,45768.576223,-20918.525002,31.914322,0.067285,690.638195,-502.996684,14.112935,0.068676,97.145474,-57.601948,13.381003,0.068676,38.730703,19.544634,0.325486,14.691433,19.606257,0.561134,147.942110,19.372619,0.280510,57.678452,18.856065,0.325486,8.324195,18.753591,0.325486,-172.979415,19.934368,0.325486,-94.387478,20.044247,0.325486,107.512096,12.150190,0.325486,-338.988807,13.558158,0.536264,231.476711,12.556033,0.561134
2019-05-06 07:52:00,0.000000,0.050000,0.000000,0.014583,Off,0.000000,21.666667,0.000000,0.000000,0.000000,0.000000,0,0.000000,22557.224012,0.000000,Off,0.000000,24.444444,0,0.000000,0.050000,0.000000,0.000000,0,0,0,20903.297000,20.998971,11.219636,11.700000,8.830617,-128.106379,207.273711,-8.963024,-256.150603,-0.000000,10.493939,398.876197,-762.220439,-329.904028,-449.433067,-169.347512,-298.496678,0.000941,0.026896,0.000000,0.368651,10.493939,126.513310,23.903091,0.045012,22.144495,185.129216,16109.564376,-6612.425691,22.394170,0.068676,8317.984168,-3147.575669,29.860968,0.068676,45953.919539,-21022.970561,32.057221,0.067285,689.703976,-502.260492,14.102490,0.068676,97.063128,-57.614497,13.382409,0.068676,37.249906,19.533585,0.325486,12.719837,19.595329,0.561134,151.243269,19.352407,0.280510,58.229603,18.834128,0.325486,8.325345,18.738962,0.325486,-175.333313,19.924144,0.325486,-92.434647,20.021418,0.325486,108.860456,12.237056,0.325486,-346.914502,13.667383,0.536264,238.054046,12.640687,0.561134
2019-05-06 07:53:00,0.000000,0.050000,0.000000,0.014583,Off,0.000000,21.666667,0.000000,0.000000,0.000000,0.000000,0,0.000000,22557.224012,0.000000,Off,0.000000,24.444444,0,0.000000,0.050000,0.000000,0.000000,0,0,0,20903.297000,20.944535,11.276801,11.700000,8.830617,-124.573756,208.485373,-8.844863,-254.651096,-0.000000,10.493939,398.336495,-750.471655,-308.730412,-436.220322,-167.903627,-287.908580,0.000934,0.026896,0.000000,0.368559,10.493939,128.428264,23.889106,0.043407,18.813776,189.671597,16115.592390,-6623.168775,22.417712,0.068676,8299.841658,-3144.136882,29.838413,0.068676,46138.780961,-21125.524145,32.197336,0.067285,688.770767,-501.538984,14.092253,0.068676,96.980553,-57.626516,13.383756,0.068676,35.875926,19.522185,0.325486,10.823517,19.584158,0.561134,154.371232,19.332386,0.280510,58.752216,18.812460,0.325486,8.324018,18.724482,0.325486,-177.569673,19.913605,0.325486,-90.577236,19.998889,0.325486,110.155149,12.323621,0.325486,-354.558362,13.775381,0.536264,244.403213,12.725055,0.561134
2019-05-06 07:54:00,0.000000,0.050000,0.000000,0.014583,Off,0.000000,21.666667,0.000000,0.000000,0.000000,0.000000,0,0.000000,22557.224012,0.000000,Off,0.000000,24.444444,0,0.000000,0.050000,0.000000,0.000000,0,0,0,20903.297000,20.891594,11.334961,11.700000,8.830617,-121.193540,209.644677,-8.730784,-253.192767,-0.000000,10.493939,397.797351,-739.127993,-288.409362,-423.597675,-166.505951,-277.735086,0.000927,0.026896,0.000000,0.368470,10.493939,130.236073,23.875248,0.041712,15.594249,194.050428,16121.339906,-6633.497263,22.440341,0.068676,8281.570488,-3140.540629,29.814820,0.068676,46323.157520,-21226.340452,32.334891,0.067285,687.838524,-500.831574,14.082215,0.068676,96.897756,-57.638013,13.385045,0.068676,34.604120,19.510470,0.325486,9.001286,19.572775,0.561134,157.330074,19.312575,0.280510,59.247984,18.791069,0.325486,8.320399,18.710161,0.325486,-179.694048,19.902787,0.325486,-88.809815,19.976667,0.325486,111.397045,12.409850,0.325486,-361.923102,13.882133,0.536264,250.526057,12.809106,0.561134
2019-05-06 07:55:00,9.068508,0.050000,5.857677,0.014583,HP On,10561.217842,21.666667,1.449900,2236.234946,8.288391,0.780117,1,12017.335601,22616.083936,0.000000,Off,0.000000,24.444444,0,0.000000,0.050000,0.000000,0.000000,0,0,0,20903.297000,20.840089,11.394069,11.700000,8.830617,10443.258753,2447.008825,-8.620591,-251.774009,-0.000000,10.493939,397.258735,-728.163199,-268.898995,-411.536295,-165.152434,-267.958466,0.000921,0.026896,0.000000,0.368383,10.493939,131.941574,23.861511,0.039914,12.506088,198.267790,16126.807631,-6643.424045,22.462084,0.068676,8263.171451,-3136.794378,29.790238,0.068676,46507.046363,-21325.557206,32.470081,0.067285,686.907193,-500.137705,14.072368,0.068676,96.814740,-57.648998,13.386276,0.068676,33.429547,19.498475,0.325486,7.251510,19.561204,0.561134,160.125232,19.292988,0.280510,59.718421,18.769955,0.325486,8.314650,18.696004,0.325486,-181.711860,19.891723,0.325486,-87.127500,19.954751,0.325486,112.587251,12.495715,0.325486,-369.012552,13.987629,0.536264,256.425301,12.892815,0.561134
2019-05-06 07:56:00,9.102162,0.050000,5.879416,0.014583,HP On,17621.768219,21.666667,2.472096,3731.237675,8.322044,0.780117,1,20572.888707,22594.969283,0.000000,Off,0.000000,24.444444,0,0.000000,0.050000,0.000000,0.000000,0,0,0,20903.297000,21.061169,11.562819,11.700000,8.830617,17489.003864,3934.652528,-9.099102,-257.863913,-0.000000,10.493939,396.720614,-754.904817,-303.933284,-431.914081,-168.064724,-283.250150,0.000949,0.026896,0.000000,0.368756,10.493939,123.704723,23.867382,0.034269,4.814632,198.600221,16131.996241,-6652.961492,22.482970,0.068676,8244.645365,-3132.905124,29.764710,0.068676,46690.444267,-21423.298865,32.603087,0.067285,685.976719,-501.072752,14.085637,0.068676,96.731511,-57.659782,13.387484,0.068676,38.905670,19.517416,0.325486,13.015620,19.582387,0.561134,153.957047,19.335186,0.280510,57.576444,18.830430,0.325486,8.017160,18.759099,0.325486,-175.200081,19.911529,0.325486,-96.271860,20.025777,0.325486,114.072671,12.611284,0.325486,-370.449131,14.115223,0.536264,256.376460,13.019561,0.561134
2019-05-06 07:57:00,9.163190,0.050000,5.918836,0.014583,HP On,19230.199205,21.666667,2.686591,4071.807261,8.383073,0.780117,1,22521.889278,22556.964800,0.000000,Off,0.000000,24.444444,0,0.000000,0.050000,0.000000,0.000000,0,0,0,20903.297000,21.457308,11.803075,11.700000,8.830617,19071.739268,4264.731616,-9.992673,-268.776005,-0.000000,10.493939,396.182950,-836.395573,-419.085461,-504.562228,-176.454237,-339.247719,0.001000,0.026896,0.000000,0.369430,10.493939,109.814803,23.886046,0.033011,-3.484811,196.409166,16136.906405,-6662.121485,22.503026,0.068676,8225.992993,-3128.879507,29.738281,0.068676,46873.348377,-21519.687713,32.734081,0.067285,685.047034,-503.775232,14.123979,0.068676,96.648074,-57.670884,13.388729,0.068676,48.204659,19.582448,0.325486,23.523345,19.649940,0.561134,141.195816,19.443737,0.280510,54.045172,18.964693,0.325486,7.579435,18.892116,0.325486,-163.803350,19.977304,0.325486,-110.745077,20.174352,0.325486,115.731324,12.755610,0.325486,-368.202162,14.266324,0.536264,252.470838,13.183475,0.561134
2019-05-06 07:58:00,0.000000,0.050000,0.000000,0.014583,Off,0.000000,21.666667,0.000000,0.000000,0.000000,0.000000,0,0.000000,22556.964800,0.000000,Off,0.000000,24.444444,0,0.000000,0.050000,0.000000,0.000000,0,0,0,20903.297000,21.883810,12.057466,11.700000,8.830617,-185.924825,178.544534,-11.007062,-280.524487,-0.000000,10.493939,395.645701,-937.905155,-567.755913,-599.869101,-187.050219,-413.269887,0.001055,0.026896,0.000000,0.370163,10.493939,95.112785,23.907185,0.041486,-15.187999,193.732532,16141.538770,-6670.915433,22.522276,0.068676,8207.215094,-3124.723976,29.710992,0.068676,47055.755713,-21614.847021,32.863240,0.067285,684.118067,-507.283702,14.173732,0.068676,96.564435,-57.682670,13.390049,0.068676,58.056602,19.671821,0.325486,35.317453,19.740809,0.561134,125.840889,19.582367,0.280510,50.470110,19.125136,0.325486,7.151642,19.049698,0.325486,-151.619500,20.067190,0.325486,-125.217196,20.348151,0.325486,117.404372,12.911477,0.325486,-365.234445,14.427679,0.536264,247.830072,13.360297,0.561134
2019-05-06 07:59:00,0.000000,0.050000,0.000000,0.014583,Off,0.000000,21.666667,0.000000,0.000000,0.000000,0.000000,0,0.000000,22556.964800,0.000000,Off,0.000000,24.444444,0,0.000000,0.050000,0.000000,0.000000,0,0,0,20903.297000,21.804989,12.111039,11.700000,8.830617,-179.945280,179.806642,-10.815482,-278.353248,-0.000000,10.493939,395.108822,-968.131972,-618.726998,-637.313901,-190.016578,-443.033702,0.001045,0.026896,0.000000,0.370027,10.493939,98.729511,23.891259,0.043058,-18.126290,197.932932,16145.893967,-6679.354297,22.540745,0.068676,8188.312417,-3120.444796,29.682883,0.068676,47237.663294,-21708.890887,32.990725,0.067285,683.189740,-507.960280,14.183324,0.068676,96.480597,-57.694715,13.391399,0.068676,55.548066,19.706663,0.325486,34.039642,19.772214,0.561134,125.561850,19.612074,0.280510,51.880149,19.135504,0.325486,7.289052,19.064559,0.325486,-155.144364,20.102405,0.325486,-119.174394,20.350890,0.325486,118.419605,13.014401,0.325486,-372.188034,14.548242,0.536264,253.768428,13.459523,0.561134
2019-05-06 08:00:00,0.000000,0.050000,0.000000,0.014583,Off,0.000000,21.666667,0.000000,0.000000,0.000000,0.000000,0,0.000000,22556.964800,0.000000,Off,0.000000,24.444444,0,0.000000,0.050000,0.000000,0.000000,0,0,0,20903.297000,21.729029,12.165579,11.700000,8.830617,-180.360430,180.723054,-10.632627,-276.260868,-0.000000,4.949971,394.572265,-937.777011,-583.500522,-614.719122,-187.797182,-426.413520,0.001035,0.026896,0.000000,0.369896,4.949971,101.583093,19.572349,0.044602,-21.267660,201.990714,16149.972610,-6687.448612,22.558457,0.068676,8169.285693,-3116.047807,29.653991,0.068676,47419.068135,-21801.903460,33.116655,0.067285,682.261969,-507.313212,14.174151,0.068676,96.396566,-57.706463,13.392716,0.068676,53.828932,19.711996,0.325486,31.990774,19.777256,0.561134,126.656824,19.611619,0.280510,52.997605,19.121924,0.325486,7.361955,19.058326,0.325486,-157.569603,20.108086,0.325486,-115.266488,20.335360,0.325486,119.426506,13.100508,0.325486,-378.922013,14.651791,0.536264,259.495506,13.542346,0.561134
2019-05-06 08:01:00,0.000000,0.050000,0.000000,0.014583,Off,0.000000,21.666667,0.000000,0.000000,0.000000,0.000000,0,0.000000,22556.964800,0.000000,Off,0.000000,24.444444,0,0.000000,0.050000,0.000000,0.000000,0,0,0,20903.297000,21.655530,12.221020,11.700000,8.830617,-175.147879,181.212292,-10.457343,-274.236256,-0.000000,4.949971,394.035976,-912.544727,-550.186504,-593.270562,-185.654684,-410.497297,0.001026,0.026896,0.000000,0.369770,4.949971,104.595749,19.558689,0.046119,-24.609535,205.821827,16153.775298,-6695.208497,22.575434,0.068676,8150.135641,-3111.538227,29.624352,0.068676,47599.967256,-21893.945070,33.241117,0.067285,681.334663,-506.375528,14.160856,0.068676,96.312347,-57.717698,13.393975,0.068676,51.619728,19.712365,0.325486,30.032223,19.776075,0.561134,129.065917,19.602788,0.280510,54.075306,19.102771,0.325486,7.422457,19.047294,0.325486,-160.547812,20.108686,0.325486,-111.667820,20.315141,0.325486,120.380523,13.183541,0.325486,-385.281950,14.751260,0.536264,264.901427,13.622305,0.561134
2019-05-06 08:02:00,0.000000,0.050000,0.000000,0.014583,Off,0.000000,21.666667,0.000000,0.000000,0.000000,0.000000,0,0.000000,22556.964800,0.000000,Off,0.000000,24.444444,0,0.000000,0.050000,0.000000,0.000000,0,0,0,20903.297000,21.584454,12.277299,11.700000,8.830617,-170.121558,181.345981,-10.289376,-272.278385,-0.000000,4.949971,393.499901,-890.873914,-518.663065,-572.840603,-183.635517,-395.258460,0.001016,0.026896,0.000000,0.369648,4.949971,107.496233,19.545229,0.047609,-28.148809,209.494791,16157.302613,-6702.643672,22.591698,0.068676,8130.862969,-3106.920721,29.593994,0.068676,47780.357671,-21985.066036,33.364186,0.067285,680.407726,-505.455507,14.147810,0.068676,96.227944,-57.728386,13.395172,0.068676,49.382499,19.709455,0.325486,27.862008,19.771925,0.561134,132.287089,19.589187,0.280510,55.012903,19.082138,0.325486,7.469455,19.034322,0.325486,-163.504594,20.105920,0.325486,-108.509360,20.293510,0.325486,121.287324,13.265680,0.325486,-391.374406,14.849017,0.536264,270.087082,13.701423,0.561134
2019-05-06 08:03:00,0.000000,0.050000,0.000000,0.014583,Off,0.000000,21.666667,0.000000,0.000000,0.000000,0.000000,0,0.000000,22556.964800,0.000000,Off,0.000000,24.444444,0,0.000000,0.050000,0.000000,0.000000,0,0,0,20903.297000,21.515647,12.334354,11.700000,8.830617,-165.230339,181.130728,-10.128210,-270.382997,-0.000000,4.949971,392.963980,-871.750127,-488.694984,-553.386023,-181.706504,-380.660640,0.001008,0.026896,0.000000,0.369530,4.949971,110.330897,19.531956,0.049074,-31.882313,213.013042,16160.555127,-6709.763469,22.607270,0.068676,8111.468370,-3102.199531,29.562945,0.068676,47960.236399,-22075.312074,33.485927,0.067285,679.481055,-504.586015,14.135479,0.068676,96.143361,-57.738538,13.396310,0.068676,47.113094,19.704535,0.325486,25.631256,19.765800,0.561134,135.914347,19.572789,0.280510,55.871589,19.060469,0.325486,7.508684,19.020074,0.325486,-166.473639,20.101103,0.325486,-105.565330,20.270737,0.325486,122.148902,13.347235,0.325486,-397.205803,14.945395,0.536264,275.056901,13.780017,0.561134
