Time,Total Electric Power (kW),Total Reactive Power (kVAR),Total Gas Power (therms/hour),Total Electric Energy (kWh),Total Reactive Energy (kVARh),Total Gas Energy (therms),HVAC Cooling Electric Power (kW),Other Electric Power (kW),Lighting Electric Power (kW),HVAC Heating Electric Power (kW),Water Heating Electric Power (kW),HVAC Cooling Reactive Power (kVAR),Other Reactive Power (kVAR),Lighting Reactive Power (kVAR),HVAC Heating Reactive Power (kVAR),Water Heating Reactive Power (kVAR),Grid Voltage (-),Clothes Washer Electric Power (kW),Clothes Washer Reactive Power (kVAR),Clothes Washer Mode,Clothes Dryer Electric Power (kW),Clothes Dryer Reactive Power (kVAR),Clothes Dryer Mode,Dishwasher Electric Power (kW),Dishwasher Reactive Power (kVAR),Dishwasher Mode,Refrigerator Electric Power (kW),Refrigerator Reactive Power (kVAR),Refrigerator Mode,Cooking Range Electric Power (kW),Cooking Range Reactive Power (kVAR),Cooking Range Mode,Exterior Lighting Electric Power (kW),Exterior Lighting Reactive Power (kVAR),Exterior Lighting Mode,Indoor Lighting Electric Power (kW),Indoor Lighting Reactive Power (kVAR),Indoor Lighting Mode,MELs Electric Power (kW),MELs Reactive Power (kVAR),MELs Mode,TV Electric Power (kW),TV Reactive Power (kVAR),TV Mode,Ventilation Fan Electric Power (kW),Ventilation Fan Reactive Power (kVAR),Ventilation Fan Mode,HVAC Heating Mode,HVAC Heating Delivered (W),HVAC Heating Setpoint (C),HVAC Heating COP (-),HVAC Heating Duct Losses (W),HVAC Heating Main Power (kW),HVAC Heating Fan Power (kW),HVAC Heating Speed (-),HVAC Heating Capacity (W),HVAC Heating Max Capacity (W),HVAC Heating ER Power (kW),HVAC Cooling Mode,HVAC Cooling Delivered (W),HVAC Cooling Setpoint (C),HVAC Cooling COP (-),HVAC Cooling Duct Losses (W),HVAC Cooling Main Power (kW),HVAC Cooling Fan Power (kW),HVAC Cooling Latent Gains (W),HVAC Cooling SHR (-),HVAC Cooling Speed (-),HVAC Cooling Capacity (W),HVAC Cooling Max Capacity (W),Water Heating Mode,Water Heating Delivered (W),Water Heating COP (-),Water Heating Total Sensible Heat Gain (W),Water Heating Deadband Upper Limit (C),Water Heating Deadband Lower Limit (C),Hot Water Unmet Demand (kW),Hot Water Outlet Temperature (C),Hot Water Delivered (L/min),Hot Water Delivered (W),Hot Water Heat Injected (W),Hot Water Heat Loss (W),Hot Water Average Temperature (C),Hot Water Maximum Temperature (C),Hot Water Minimum Temperature (C),Hot Water Mains Temperature (C),Temperature - Indoor (C),Unmet HVAC Load (C),Temperature - Attic (C),Temperature - Outdoor (C),Temperature - Ground (C),Net Sensible Heat Gain - Indoor (W),Net Sensible Heat Gain - Attic (W),Infiltration Heat Gain - Indoor (W),Forced Ventilation Heat Gain - Indoor (W),Natural Ventilation Heat Gain - Indoor (W),Internal Heat Gain - Indoor (W),Window Transmitted Solar Gain (W),Internal Mass Heat Gain - Indoor (W),Floor Heat Gain - Indoor (W),Roof Heat Gain - Indoor (W),Window Heat Gain - Indoor (W),Wall Heat Gain - Indoor (W),Occupancy (Persons),Infiltration Flow Rate - Indoor (m^3/s),Forced Ventilation Flow Rate - Indoor (m^3/s),Natural Ventilation Flow Rate - Indoor (m^3/s),Air Changes per Hour - Indoor (1/hour),Occupancy Heat Gain - Indoor (W),Radiation Heat Gain - Indoor (W),Relative Humidity - Indoor (-),Wet Bulb - Indoor (C),Humidity Ratio - Indoor (-),Net Latent Heat Gain - Indoor (W),Air Density - Indoor (kg/m^3),Infiltration Flow Rate - Attic (m^3/s),Infiltration Heat Gain - Attic (W),Radiation Heat Gain - Attic (W),Exterior Wall Ext. Solar Gain (W),Exterior Wall Ext. LWR Gain (W),Exterior Wall Ext. Surface Temperature (C),Exterior Wall Ext. Film Coefficient (m^2-K/W),Attic Wall Ext. Solar Gain (W),Attic Wall Ext. LWR Gain (W),Attic Wall Ext. Surface Temperature (C),Attic Wall Ext. Film Coefficient (m^2-K/W),Attic Roof Ext. Solar Gain (W),Attic Roof Ext. LWR Gain (W),Attic Roof Ext. Surface Temperature (C),Attic Roof Ext. Film Coefficient (m^2-K/W),Window Ext. Solar Gain (W),Window Ext. LWR Gain (W),Window Ext. Surface Temperature (C),Window Ext. Film Coefficient (m^2-K/W),Door Ext. Solar Gain (W),Door Ext. LWR Gain (W),Door Ext. Surface Temperature (C),Door Ext. Film Coefficient (m^2-K/W),Exterior Wall Indoor LWR Gain (W),Exterior Wall Indoor Surface Temperature (C),Exterior Wall Indoor Film Coefficient (m^2-K/W),Attic Floor Indoor LWR Gain (W),Attic Floor Indoor Surface Temperature (C),Attic Floor Indoor Film Coefficient (m^2-K/W),Floor Indoor LWR Gain (W),Floor Indoor Surface Temperature (C),Floor Indoor Film Coefficient (m^2-K/W),Window Indoor LWR Gain (W),Window Indoor Surface Temperature (C),Window Indoor Film Coefficient (m^2-K/W),Door Indoor LWR Gain (W),Door Indoor Surface Temperature (C),Door Indoor Film Coefficient (m^2-K/W),Interior Wall Indoor LWR Gain (W),Interior Wall Indoor Surface Temperature (C),Interior Wall Indoor Film Coefficient (m^2-K/W),Indoor Furniture Indoor LWR Gain (W),Indoor Furniture Indoor Surface Temperature (C),Indoor Furniture Indoor Film Coefficient (m^2-K/W),Attic Wall Attic LWR Gain (W),Attic Wall Attic Surface Temperature (C),Attic Wall Attic Film Coefficient (m^2-K/W),Attic Roof Attic LWR Gain (W),Attic Roof Attic Surface Temperature (C),Attic Roof Attic Film Coefficient (m^2-K/W),Attic Floor Attic LWR Gain (W),Attic Floor Attic Surface Temperature (C),Attic Floor Attic Film Coefficient (m^2-K/W)
2019-05-05 12:10:00,0.42826447349149543,0.1668818778143359,0.0,0.007137741224858257,0.0027813646302389315,0.0,0.05,0.2839961764449932,0.09426829704650223,0.0,0.0,0.014583333333333344,0.15229854448100255,0.0,0.0,0,1,0,0,Off,0,0,Off,0,0,Off,0.054032471326661446,0.04052435349499607,On,0,0,Off,0.006366864319322732,0.0,On,0.0879014327271795,0,On,0.1339573399469733,0.10046800496022994,On,0.07605636517135846,0,On,0.01995,0.011306186025776549,On,Off,0.0,21.666666666666686,0.0,0.0,0.0,0.0,1,0.0,20903.297,0.0,Off,0.0,24.444444444444457,0,0.0,0.05,0.0,0.0,0,0,0,20903.297,Off,0.0,0,40.02840920840588,51.666666666666686,46.10666666666668,0.0,51.0750838067784,0,0,0.0,40.02840920840588,51.07755580523541,51.078791804463926,51.0750838067784,13.3869764342258,20.87795866538129,-0.2887080012853964,12.111057002726193,11.1,8.83061728816898,166.21367786296008,7.6195157940568095,-11.500723835258885,-270.64531507766907,-0.0,341.86064183918427,335.04632030133934,0.19272868394153875,-681.3106032256728,-108.55341201194594,-46.10003824091479,-283.60268692599743,0.045,0.0011429229560176377,0.026896284787967992,0.0,0.37132322873003804,2.96998264,106.4990749367038,0.2569320342324017,9.967536932241906,0.004727106911227403,8.298043532787824,0.9936230496938131,0.0902576123267084,-93.91165716745193,101.53117296150874,16885.30974241504,-6685.421414063398,22.268288151546862,0.06867587875583193,3335.0139261189324,-1418.8779171009216,17.525751870991982,0.06867587875583193,90427.1665561179,-14743.609553689837,23.1987654321,0.0672846125515661,504.9601603206976,-373.2129176445971,11.935943697130348,0.06867587875583193,151.8731467394825,-72.17529516680662,14.691682707068383,0.06867587875583193,39.91638242161207,20.011523563465857,0.32548586590269935,-39.21016889369639,20.169412387009405,0.5611340362873486,270.6269604407571,19.62842723253639,0.2805103236939845,6.523034261344037,20.01409300153318,0.32548586590269935,6.8282054487195865,19.38463667764448,0.32548586590269935,-208.9095070385447,20.464448489466182,0.32548586590269935,-75.77490664019933,20.430639569373486,0.32548586590269935,96.86093773064385,12.86552466626303,0.32548586590269935,-213.6973616712421,13.97336157205001,0.5362639706129531,116.8364239405928,13.399930595044905,0.5611340362873486
2019-05-05 12:11:00,9.435673789510195,5.985093522987241,0.0,0.15726122982516993,0.09975155871645401,0.0,0.05,0.2839961764449932,0.09426829704650223,9.0074093160187,0.0,0.014583333333333344,0.15229854448100255,0.0,5.818211645172905,0,1,0,0,Off,0,0,Off,0,0,Off,0.054032471326661446,0.04052435349499607,On,0,0,Off,0.006366864319322732,0.0,On,0.0879014327271795,0,On,0.1339573399469733,0.10046800496022994,On,0.07605636517135846,0,On,0.01995,0.011306186025776549,On,HP On,10419.50881338841,21.666666666666686,1.4397958504052477,2206.229440824573,8.2272921285187,0.7801171875,1,11845.621066712982,22292.924922985414,0.0,Off,0.0,24.444444444444457,0,0.0,0.05,0.0,0.0,0,0,0,20903.297,Off,0.0,0,40.05709949966909,51.666666666666686,46.10666666666668,0.0,51.0714651382537,0,0,0.0,40.05709949966909,51.074185214108404,51.07554525203576,51.0714651382537,13.3869764342258,20.85293348706722,-0.3137331795994669,12.152791870993351,11.1,8.83061728816898,10587.63079194633,2234.5651825740265,-11.439009567819395,-269.95264010311973,-0.0,341.86064183918427,335.19190054060556,6.981019133312216,-675.7711634761351,-104.1421157452873,-45.52889887050587,-277.45892149421024,0.045,0.0011397067978695628,0.026896284787967992,0.0,0.37128063714761694,2.96998264,107.65298638967685,0.25733068094410133,9.957238315591267,0.0047271569865047335,8.294523261229143,0.9937075958225227,0.09082958723975963,-98.40788221778327,126.74362396723686,16940.180809313773,-6712.257398191598,22.327160795390252,0.06867587875583193,3375.668318383433,-1433.7494389542146,17.63616928803232,0.06867587875583193,90410.14549616158,-15491.761529657653,24.30987654321,0.0672846125515661,505.1795694486453,-373.22791168121074,11.936161316964604,0.06867587875583193,151.8965791163297,-72.19943046052988,14.694350851762149,0.06867587875583193,38.37824292372534,20.002883082922924,0.32548586590269935,-40.28468222220545,20.15920830078171,0.5611340362873486,271.5367958281495,19.614691697667187,0.2805103236939845,7.015668264150918,19.99542245109412,0.32548586590269935,6.809411608458959,19.37444348628705,0.32548586590269935,-208.53993194372742,20.45176795875168,0.32548586590269935,-74.91550445852045,20.41486498405274,0.32548586590269935,108.92310541907682,13.034942228022157,0.32548586590269935,-259.2000910816714,14.308915481802721,0.5362639706129531,150.27698566261097,13.599427880253367,0.5611340362873486
2019-05-05 12:12:00,9.472924687006303,6.009155225747829,0.0,0.1578820781167717,0.10015258709579715,0.0,0.05,0.2839961764449932,0.09426829704650223,9.044660213514808,0.0,0.014583333333333344,0.15229854448100255,0.0,5.842273347933493,0,1,0,0,Off,0,0,Off,0,0,Off,0.054032471326661446,0.04052435349499607,On,0,0,Off,0.006366864319322732,0.0,On,0.0879014327271795,0,On,0.1339573399469733,0.10046800496022994,On,0.07605636517135846,0,On,0.01995,0.011306186025776549,On,HP On,17377.40151657737,21.666666666666686,2.453466534459279,3679.495407848783,8.264543026014806,0.7801171875,1,20276.779736926153,22269.75617541286,0.0,Off,0.0,24.444444444444457,0,0.0,0.05,0.0,0.0,0,0,0,20903.297,Off,0.0,0,39.730261785052456,51.666666666666686,46.10666666666668,0.0,51.067843918184906,0,0,0.0,39.730261785052456,51.070812207116184,51.07229635158183,51.067843918184906,13.3869764342258,21.096134637500256,-0.07053202916642931,12.308262429411867,11.1,8.83061728816898,17526.781447632933,3712.267222512107,-12.046692335445025,-276.68423452264216,-0.0,341.86064183918427,335.3458589874617,-39.43784959250705,-707.1519246544673,-124.22812360971457,-50.56538597006709,-302.9383668535894,0.045,0.001171050704664004,0.026896284787967992,0.0,0.37169572450594013,2.96998264,96.25021607446705,0.2535143370182011,10.05390537285496,0.004727207036280002,8.290953354716313,0.9928862439619076,0.09292932679382157,-115.55110011828705,148.32291478161085,16994.91015307703,-6725.5909090501555,22.356398701837595,0.06867587875583193,3416.337681592482,-1448.5743742033376,17.746115760208433,0.06867587875583193,90391.99702742015,-16248.344431952877,25.420987654321,0.0672846125515661,505.4116056695991,-373.4882670104159,11.93993997202094,0.06867587875583193,151.92152394036646,-72.22373726820122,14.697037882250353,0.06867587875583193,44.451838208100526,20.027793831756227,0.32548586590269935,-33.46735283316957,20.185824965224924,0.5611340362873486,264.37631875740044,19.66592419811833,0.2805103236939845,1.9919947490598133,20.100984396639365,0.32548586590269935,6.521399089782335,19.443556846798934,0.32548586590269935,-199.27513357156568,20.474056944930577,0.32548586590269935,-84.59906439961196,20.4952704134188,0.32548586590269935,121.4411392474758,13.23956549683536,0.32548586590269935,-299.52969597985793,14.67323606432846,0.5362639706129531,178.08855673239304,13.847778343799442,0.5611340362873486
2019-05-05 12:13:00,9.53728825501862,6.0507299835717205,0.0,0.15895480425031033,0.10084549972619535,0.0,0.05,0.2839961764449932,0.09426829704650223,9.109023781527124,0.0,0.014583333333333344,0.15229854448100255,0.0,5.883848105757385,0,1,0,0,Off,0,0,Off,0,0,Off,0.054032471326661446,0.04052435349499607,On,0,0,Off,0.006366864319322732,0.0,On,0.0879014327271795,0,On,0.1339573399469733,0.10046800496022994,On,0.07605636517135846,0,On,0.01995,0.011306186025776549,On,HP On,18960.809213060576,21.666666666666686,2.66487063222439,4014.7665554023724,8.328906594027124,0.7801171875,1,22195.45858096295,22230.02572105867,0.0,Off,0.0,24.444444444444457,0,0.0,0.05,0.0,0.0,0,0,0,20903.297,Off,0.0,0,39.17568340587203,51.666666666666686,46.10666666666668,0.0,51.06425229097363,0,0,0.0,39.17568340587203,51.06746672148498,51.069073936740665,51.06425229097363,13.3869764342258,21.51118274355798,0.0,12.539365715128326,11.1,8.83061728816898,19079.516277122235,4040.0420882147932,-13.124783333883295,-288.17240186723205,-0.0,341.86064183918427,335.50877273725007,-164.30235547930116,-792.2894717520239,-184.24763759120808,-59.20786948788939,-379.71493721529816,0.045,0.0012249886111271,0.026896284787967992,0.0,0.37241002420233976,2.96998264,78.14360742359133,0.24714573051387664,10.218169980987941,0.004727257105899375,8.287337180989654,0.9914876737994086,0.09596567338622591,-142.15007430787733,167.4256071202982,17049.496335623615,-6747.655303000514,22.4047627543703,0.06867587875583193,3457.0211028842396,-1463.3379586288954,17.855483482247305,0.06867587875583193,90372.72126934907,-17013.421362664078,26.5320987654321,0.0672846125515661,505.65713874436204,-374.01560935878825,11.947593070526938,0.06867587875583193,151.94797360643415,-72.24896594390862,14.699826742364206,0.06867587875583193,54.3964087897366,20.099864443024806,0.32548586590269935,-21.644254669125075,20.25948590210401,0.5611340362873486,251.16588837927702,19.783748725487786,0.2805103236939845,-5.784315597355999,20.298833839786955,0.32548586590269935,6.09876930170617,19.582930752362532,0.32548586590269935,-184.83975471302256,20.542970197995395,0.32548586590269935,-99.39274149120683,20.653299725392838,0.32548586590269935,134.2055527507946,13.477137293715543,0.32548586590269935,-336.29236193462566,15.065036582320152,0.5362639706129531,202.08680918384198,14.137608399401019,0.5611340362873486
2019-05-05 12:14:00,0.42826447349149543,0.1668818778143359,0.0,0.007137741224858257,0.0027813646302389315,0.0,0.05,0.2839961764449932,0.09426829704650223,0.0,0.0,0.014583333333333344,0.15229854448100255,0.0,0.0,0,1,0,0,Off,0,0,Off,0,0,Off,0.054032471326661446,0.04052435349499607,On,0,0,Off,0.006366864319322732,0.0,On,0.0879014327271795,0,On,0.1339573399469733,0.10046800496022994,On,0.07605636517135846,0,On,0.01995,0.011306186025776549,On,Off,0.0,21.666666666666686,0.0,0.0,0.0,0.0,0,0.0,22230.02572105867,0.0,Off,0.0,24.444444444444457,0,0.0,0.05,0.0,0.0,0,0,0,20903.297,Off,0.0,0,38.582398327932175,51.666666666666686,46.10666666666668,0.0,51.06071084699814,0,0,0.0,38.582398327932175,51.064167934111374,51.06589647766799,51.06071084699814,13.3869764342258,21.95548001553323,0.0,12.789066924340194,11.1,8.83061728816898,86.41976410193388,13.578101227409206,-14.336639565163313,-300.47016045641715,-0.0,341.86064183918427,335.6811972507438,-321.75412905814557,-896.9897683823975,-261.84460316458376,-68.46644394452068,-478.58167471326965,0.045,0.00128332989892024,0.026896284787967992,0.0,0.3731826378777837,2.96998264,59.36592228433008,0.24052694939023864,10.392181947894871,0.004727307224276706,8.283696236103191,0.9899949056531193,0.09914190521109856,-172.33129048876333,185.90939171617254,17103.93793805988,-6775.858314228554,22.46654780106619,0.06867587875583193,3497.7176900402465,-1478.0468965718849,17.96432389795249,0.06867587875583193,90352.31833617881,-17787.055659147984,27.64320987654321,0.0672846125515661,505.9170058275125,-374.6667716041463,11.957042265019828,0.06867587875583193,151.97592010965593,-72.27552631444138,14.702762724779472,0.06867587875583193,64.88432322862354,20.196598361079747,0.32548586590269935,-8.566312610797468,20.356802140902506,0.5611340362873486,235.4991743228311,19.931724688961715,0.2805103236939845,-13.656433410100362,20.523404330677494,0.32548586590269935,5.687422855219779,19.74697579697052,0.32548586590269935,-169.71385732962517,20.63645622537806,0.32548586590269935,-114.13431705613766,20.83661459224603,0.32548586590269935,146.97880134317165,13.729475812809117,0.32548586590269935,-372.13037826449,15.468881029812874,0.5362639706129531,225.15157692132925,14.443598276915928,0.5611340362873486
2019-05-05 12:15:00,0.42826447349149543,0.1668818778143359,0.0,0.007137741224858257,0.0027813646302389315,0.0,0.05,0.2839961764449932,0.09426829704650223,0.0,0.0,0.014583333333333344,0.15229854448100255,0.0,0.0,0,1,0,0,Off,0,0,Off,0,0,Off,0.054032471326661446,0.04052435349499607,On,0,0,Off,0.006366864319322732,0.0,On,0.0879014327271795,0,On,0.1339573399469733,0.10046800496022994,On,0.07605636517135846,0,On,0.01995,0.011306186025776549,On,Off,0.0,21.666666666666686,0.0,0.0,0.0,0.0,0,0.0,22230.02572105867,0.0,Off,0.0,24.444444444444457,0,0.0,0.05,0.0,0.0,0,0,0,20903.297,Off,0.0,0,38.6505055198702,51.666666666666686,46.10666666666668,0.0,51.0572230852538,0,0,0.0,38.6505055198702,51.060919104291884,51.06276711381093,51.0572230852538,13.3869764342258,21.900838783341463,0.0,12.845356639543072,11.1,8.83061728816898,92.33256879754293,31.556093208319993,-14.18436005120151,-298.9577391005026,-0.0,341.86064183918427,335.86366606343637,-382.93248185261973,-931.7499764126707,-295.6737918776389,-67.40627740797899,-520.2906067908712,0.045,0.0012761221322453824,0.026896284787967992,0.0,0.3730871854235604,2.96998264,63.61402611006277,0.24133294189797463,10.371002837683868,0.004727357396173125,8.280160637558646,0.9901782155554002,0.09984396242273198,-179.33539461413812,210.8914878224581,17158.233415722585,-6806.06551949479,22.532680547242204,0.06867587875583193,3538.426462845943,-1492.7072109415358,18.07268318033984,0.06867587875583193,90330.78839253467,-18569.310894029342,28.75432098765432,0.0672846125515661,506.19201102926456,-374.89836047673634,11.960402688386194,0.06867587875583193,152.0053549787133,-72.30298519297381,14.705797933792475,0.06867587875583193,62.08646652847892,20.237823970941847,0.32548586590269935,-9.234626424164162,20.392863258376142,0.5611340362873486,233.27491389777424,19.97065767787103,0.2805103236939845,-11.303548360870991,20.527010946878153,0.32548586590269935,5.814029027353627,19.76881399804425,0.32548586590269935,-171.52148356974067,20.674388073967275,0.32548586590269935,-109.11575109885234,20.849651916759647,0.32548586590269935,159.01454971667408,13.931923253326008,0.32548586590269935,-417.2702186875031,15.832343366902665,0.5362639706129531,258.255668970829,14.675639434062512,0.5611340362873486
2019-05-05 12:16:00,0.42826447349149543,0.1668818778143359,0.0,0.007137741224858257,0.0027813646302389315,0.0,0.05,0.2839961764449932,0.09426829704650223,0.0,0.0,0.014583333333333344,0.15229854448100255,0.0,0.0,0,1,0,0,Off,0,0,Off,0,0,Off,0.054032471326661446,0.04052435349499607,On,0,0,Off,0.006366864319322732,0.0,On,0.0879014327271795,0,On,0.1339573399469733,0.10046800496022994,On,0.07605636517135846,0,On,0.01995,0.011306186025776549,On,Off,0.0,21.666666666666686,0.0,0.0,0.0,0.0,0,0.0,22230.02572105867,0.0,Off,0.0,24.444444444444457,0,0.0,0.05,0.0,0.0,0,0,0,20903.297,Off,0.0,0,38.71570776772587,51.666666666666686,46.10666666666668,0.0,51.05372920659806,0,0,0.0,38.71570776772587,51.05766453950812,51.059632205963155,51.05372920659806,13.3869764342258,21.848383442438564,0.0,12.907775791920512,11.1,8.83061728816898,95.89322034555545,48.14537660892222,-14.039029600788849,-297.5058212972053,-0.0,341.86064183918427,336.05669166228836,-359.19976562893504,-906.4895593617892,-283.5701747097693,-66.30833777151722,-502.507764696466,0.045,0.0012692112599447698,0.026896284787967992,0.0,0.37299566474154133,2.96998264,65.57742940436533,0.24210965124551426,10.350811474627498,0.0047274075373712025,8.276628426971481,0.9903542549612738,0.10061673963376497,-187.18663147325506,235.3320080821773,17212.381317682524,-6836.453751046957,22.5991648714188,0.06867587875583193,3579.14651697732,-1507.323317194074,18.180595429996202,0.06867587875583193,90308.13157167965,-19360.25087520062,29.86543209876543,0.0672846125515661,506.4829267368438,-374.93380462232574,11.960916982987985,0.06867587875583193,152.0362693976472,-72.33076717917616,14.708868760294795,0.06867587875583193,60.777792513294116,20.244318591578477,0.32548586590269935,-10.386600652011111,20.39842168209039,0.5611340362873486,232.963158400853,19.974774254671132,0.2805103236939845,-10.385380192877165,20.518372564246405,0.32548586590269935,5.862018700902809,19.767359912719616,0.32548586590269935,-171.86114023724804,20.67852347350055,0.32548586590269935,-106.9698485329136,20.843916069361427,0.32548586590269935,170.90611094499764,14.119453169426842,0.32548586590269935,-461.5051205703494,16.177702051391076,0.5362639706129531,290.59900962535903,14.893044936677413,0.5611340362873486
2019-05-05 12:17:00,0.42826447349149543,0.1668818778143359,0.0,0.007137741224858257,0.0027813646302389315,0.0,0.05,0.2839961764449932,0.09426829704650223,0.0,0.0,0.014583333333333344,0.15229854448100255,0.0,0.0,0,1,0,0,Off,0,0,Off,0,0,Off,0.054032471326661446,0.04052435349499607,On,0,0,Off,0.006366864319322732,0.0,On,0.0879014327271795,0,On,0.1339573399469733,0.10046800496022994,On,0.07605636517135846,0,On,0.01995,0.011306186025776549,On,Off,0.0,21.666666666666686,0.0,0.0,0.0,0.0,0,0.0,22230.02572105867,0.0,Off,0.0,24.444444444444457,0,0.0,0.05,0.0,0.0,0,0,0,20903.297,Off,0.0,0,38.77836801726014,51.666666666666686,46.10666666666668,0.0,51.05022947374114,0,0,0.0,38.77836801726014,51.05440448437082,51.05649198968566,51.05022947374114,13.3869764342258,21.797840412995036,0.0,12.9760689447356,11.1,8.83061728816898,101.21037739524465,63.14059514948207,-13.899790805413407,-296.1068345969287,-0.0,341.86064183918427,336.2607652207301,-335.76071992942263,-886.3668179782652,-272.0430558954348,-64.48828979942641,-485.7855417557858,0.045,0.0012625602934983916,0.026896284787967992,0.0,0.3729075859927552,2.96998264,69.35636095840248,0.24286079771990846,10.330833346095748,0.0047274576482706915,8.273099541552428,0.990523934840325,0.101455496718315,-195.87743038819394,259.018025537676,17266.38014111852,-6866.530003305568,22.664922518187495,0.06867587875583193,3619.8769150106955,-1521.8992149232452,18.288091526650902,0.06867587875583193,90284.3480298208,-20159.93964582204,30.976543209876542,0.0672846125515661,506.7904932151006,-374.92751402553523,11.960825706623002,0.06867587875583193,152.06865414159313,-72.35864019126026,14.711949549404197,0.06867587875583193,57.65393494493037,20.252852121445365,0.32548586590269935,-12.016678273444995,20.402786730496523,0.5611340362873486,233.53077530373412,19.975324085576084,0.2805103236939845,-8.640757203910653,20.496736479631885,0.32548586590269935,5.941074106589554,19.76060993262972,0.32548586590269935,-173.2991713316951,20.682543407576336,0.32548586590269935,-103.1691775462059,20.829010688497917,0.32548586590269935,182.55888280842555,14.30496198553742,0.32548586590269935,-504.4553826519914,16.516341712769556,0.5362639706129531,321.8964998435622,15.108418200034896,0.5611340362873486
2019-05-05 12:18:00,0.42826447349149543,0.1668818778143359,0.0,0.007137741224858257,0.0027813646302389315,0.0,0.05,0.2839961764449932,0.09426829704650223,0.0,0.0,0.014583333333333344,0.15229854448100255,0.0,0.0,0,1,0,0,Off,0,0,Off,0,0,Off,0.054032471326661446,0.04052435349499607,On,0,0,Off,0.006366864319322732,0.0,On,0.0879014327271795,0,On,0.1339573399469733,0.10046800496022994,On,0.07605636517135846,0,On,0.01995,0.011306186025776549,On,Off,0.0,21.666666666666686,0.0,0.0,0.0,0.0,0,0.0,22230.02572105867,0.0,Off,0.0,24.444444444444457,0,0.0,0.05,0.0,0.0,0,0,0,20903.297,Off,0.0,0,38.838639963768976,51.666666666666686,46.10666666666668,0.0,51.04672411657516,0,0,0.0,38.838639963768976,51.05113915292888,51.05334667110574,51.04672411657516,13.3869764342258,21.74909395401732,0.0,13.049953765192171,11.1,8.83061728816898,105.25412246481915,76.53721196627168,-13.766238255079681,-294.75757539054086,-0.0,341.86064183918427,336.4763569101192,-314.55997609107675,-869.5386325090554,-261.01544026871943,-63.3132721502084,-469.8096644843694,0.045,0.0012561531763078983,0.026896284787967992,0.0,0.37282273653966974,2.96998264,71.91729427125541,0.24358781821898698,10.3116686028129,0.0047275077292240255,8.26957389318073,0.9906876374430793,0.10235518892560588,-205.3970493648321,281.9342613311038,17320.228368865046,-6896.210059128863,22.729770973801486,0.06867587875583193,3660.616714240377,-1536.4388885532906,18.395202098316055,0.06867587875583193,90259.43793294615,-20968.44148432171,32.08765432098765,0.0672846125515661,507.1154190759183,-374.92638055696284,11.960809260019658,0.06867587875583193,152.1024996053098,-72.38657803421744,14.715037404978423,0.06867587875583193,55.37835484914467,20.25546014787545,0.32548586590269935,-13.53491928215226,20.40293861092553,0.5611340362873486,235.3287101229289,19.96969084576964,0.2805103236939845,-7.61240204646856,20.480594510946037,0.32548586590269935,5.979603187467205,19.754065838737347,0.32548586590269935,-174.51334488893917,20.682168178785822,0.32548586590269935,-101.02600194197657,20.817268767876755,0.32548586590269935,193.9359618620474,14.489962922051994,0.32548586590269935,-546.0747637438108,16.849444964744748,0.5362639706129531,352.13880188177427,15.322997734194798,0.5611340362873486
2019-05-05 12:19:00,0.42826447349149543,0.1668818778143359,0.0,0.007137741224858257,0.0027813646302389315,0.0,0.05,0.2839961764449932,0.09426829704650223,0.0,0.0,0.014583333333333344,0.15229854448100255,0.0,0.0,0,1,0,0,Off,0,0,Off,0,0,Off,0.054032471326661446,0.04052435349499607,On,0,0,Off,0.006366864319322732,0.0,On,0.0879014327271795,0,On,0.1339573399469733,0.10046800496022994,On,0.07605636517135846,0,On,0.01995,0.011306186025776549,On,Off,0.0,21.666666666666686,0.0,0.0,0.0,0.0,0,0.0,22230.02572105867,0.0,Off,0.0,24.444444444444457,0,0.0,0.05,0.0,0.0,0,0,0,20903.297,Off,0.0,0,38.89673597430117,51.666666666666686,46.10666666666668,0.0,51.043213351093456,0,0,0.0,38.89673597430117,51.047868746289296,51.05019644388722,51.043213351093456,13.3869764342258,21.701984046389402,0.0,13.129134735789195,11.1,8.83061728816898,109.39687557168287,88.28348480459024,-13.637856308692614,-293.4536144893378,-0.0,341.86064183918427,336.7039161019087,-294.3982123203799,-855.1149270203067,-250.47645154219086,-62.1371072048794,-454.6301941584843,0.045,0.0012499681348764231,0.026896284787967992,0.0,0.3727408280358656,2.96998264,74.627704530529,0.24429284233164056,10.293244213706496,0.004727557780563036,8.26605141707636,0.9908458945540478,0.10331067484994517,-215.7327631442145,304.01624794880473,17373.92446943924,-6925.483048125987,22.793688283734188,0.06867587875583193,3701.3649664708896,-1550.9462595562622,18.50195717224576,0.06867587875583193,90233.4014573969,-21785.820904395394,33.19876543209877,0.0672846125515661,507.4583815829088,-374.9359460726999,11.960948055346739,0.06867587875583193,152.13779581317775,-72.41458049492026,14.718132302778212,0.06867587875583193,52.9014769552341,20.25628625761787,0.32548586590269935,-15.242066484315728,20.4011892090461,0.5611340362873486,237.56791580873687,19.961047839064523,0.2805103236939845,-6.572511298008976,20.462068589480957,0.32548586590269935,6.016272858247362,19.745471975723095,0.32548586590269935,-175.83625107671105,20.679758199106598,0.32548586590269935,-98.83483676320975,20.80309760434105,0.32548586590269935,205.0034931574919,14.67419118538871,0.32548586590269935,-586.2450146347837,17.176363409062503,0.5362639706129531,381.2415214772991,15.53642064033455,0.5611340362873486
