Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone
NSRDB,12345,TestCity,CO,US,39.74,-104.99,-7,1609.0,-7
Year,Month,Day,Hour,Minute,GHI,DNI,DHI,Temperature,Pressure,Dew Point,Relative Humidity,Wind Speed,Wind Direction
2021,1,1,13,25,745.6,521.9,223.7,24.15,1013.25,14.88,65.1,6.09,180.3
2021,1,1,13,30,739.1,517.4,221.7,24.24,1013.25,15.00,64.6,6.15,180.3
2021,1,1,13,35,732.2,512.6,219.7,24.32,1013.25,15.13,64.1,6.21,180.3
2021,1,1,13,40,725.0,507.5,217.5,24.40,1013.25,15.24,63.6,6.27,180.3
2021,1,1,13,45,717.5,502.2,215.2,24.47,1013.25,15.35,63.0,6.33,180.3
2021,1,1,13,50,709.6,496.7,212.9,24.54,1013.25,15.46,62.5,6.39,180.3
2021,1,1,13,55,701.4,491.0,210.4,24.60,1013.25,15.56,62.0,6.44,180.3
2021,1,1,14,0,692.8,485.0,207.8,24.66,1013.25,15.66,61.5,6.50,180.3
2021,1,1,14,5,683.9,478.8,205.2,24.71,1013.25,15.75,60.9,6.56,180.3
2021,1,1,14,10,674.7,472.3,202.4,24.76,1013.25,15.84,60.4,6.61,180.3
2021,1,1,14,15,665.2,465.6,199.6,24.81,1013.25,15.92,59.9,6.67,180.3
2021,1,1,14,20,655.3,458.7,196.6,24.85,1013.25,16.00,59.3,6.72,180.3
2021,1,1,14,25,645.2,451.6,193.5,24.88,1013.25,16.07,58.8,6.77,180.3
2021,1,1,14,30,634.7,444.3,190.4,24.91,1013.25,16.13,58.3,6.83,180.3
2021,1,1,14,35,623.9,436.7,187.2,24.94,1013.25,16.19,57.7,6.88,180.3
2021,1,1,14,40,612.8,429.0,183.9,24.96,1013.25,16.25,57.2,6.93,180.3
2021,1,1,14,45,601.5,421.0,180.4,24.98,1013.25,16.30,56.6,6.98,180.3
2021,1,1,14,50,589.8,412.9,176.9,24.99,1013.25,16.34,56.1,7.03,180.3
2021,1,1,14,55,577.9,404.5,173.4,25.00,1013.25,16.38,55.5,7.07,180.3
2021,1,1,15,0,565.7,396.0,169.7,25.00,1013.25,16.41,55.0,7.12,180.3
2021,1,1,15,5,553.2,387.2,166.0,25.00,1013.25,16.44,54.5,7.17,180.3
2021,1,1,15,10,540.5,378.3,162.1,24.99,1013.25,16.47,53.9,7.21,180.3
2021,1,1,15,15,527.5,369.2,158.2,24.98,1013.25,16.48,53.4,7.26,180.3
2021,1,1,15,20,514.2,360.0,154.3,24.96,1013.25,16.49,52.8,7.30,180.3
2021,1,1,15,25,500.7,350.5,150.2,24.94,1013.25,16.50,52.3,7.34,180.3
2021,1,1,15,30,487.0,340.9,146.1,24.91,1013.25,16.50,51.7,7.38,180.3
2021,1,1,15,35,473.0,331.1,141.9,24.88,1013.25,16.50,51.2,7.42,180.3
2021,1,1,15,40,458.9,321.2,137.7,24.85,1013.25,16.49,50.7,7.46,180.3
2021,1,1,15,45,444.5,311.1,133.3,24.81,1013.25,16.47,50.1,7.49,180.3
2021,1,1,15,50,429.8,300.9,129.0,24.76,1013.25,16.45,49.6,7.53,180.3
2021,1,1,15,55,415.0,290.5,124.5,24.71,1013.25,16.42,49.1,7.56,180.3
2021,1,1,16,0,400.0,280.0,120.0,24.66,1013.25,16.39,48.5,7.60,180.3
2021,1,1,16,5,384.8,269.4,115.4,24.60,1013.25,16.35,48.0,7.63,180.3
2021,1,1,16,10,369.4,258.6,110.8,24.54,1013.25,16.31,47.5,7.66,180.3
2021,1,1,16,15,353.8,247.7,106.1,24.47,1013.25,16.26,47.0,7.69,180.3
2021,1,1,16,20,338.1,236.7,101.4,24.40,1013.25,16.21,46.4,7.72,180.3
2021,1,1,16,25,322.2,225.5,96.7,24.32,1013.25,16.15,45.9,7.75,180.3
2021,1,1,16,30,306.1,214.3,91.8,24.24,1013.25,16.09,45.4,7.77,180.3
2021,1,1,16,35,290.0,203.0,87.0,24.15,1013.25,16.02,44.9,7.80,180.3
2021,1,1,16,40,273.6,191.5,82.1,24.06,1013.25,15.94,44.4,7.82,180.3
2021,1,1,16,45,257.2,180.0,77.1,23.97,1013.25,15.86,43.9,7.84,180.3
2021,1,1,16,50,240.6,168.4,72.2,23.87,1013.25,15.78,43.5,7.86,180.3
2021,1,1,16,55,223.9,156.7,67.2,23.77,1013.25,15.69,43.0,7.88,180.3
2021,1,1,17,0,207.1,144.9,62.1,23.66,1013.25,15.59,42.5,7.90,180.3
2021,1,1,17,5,190.1,133.1,57.0,23.55,1013.25,15.49,42.0,7.91,180.3
2021,1,1,17,10,173.2,121.2,51.9,23.43,1013.25,15.39,41.6,7.93,180.3
2021,1,1,17,15,156.1,109.3,46.8,23.31,1013.25,15.28,41.1,7.94,180.3
2021,1,1,17,20,138.9,97.2,41.7,23.19,1013.25,15.16,40.7,7.95,180.3
2021,1,1,17,25,121.7,85.2,36.5,23.06,1013.25,15.04,40.2,7.97,180.3
2021,1,1,17,30,104.4,73.1,31.3,22.93,1013.25,14.92,39.8,7.97,180.3
2021,1,1,17,35,87.1,61.0,26.1,22.80,1013.25,14.79,39.4,7.98,180.3
2021,1,1,17,40,69.7,48.8,20.9,22.66,1013.25,14.65,38.9,7.99,180.3
2021,1,1,17,45,52.3,36.6,15.7,22.52,1013.25,14.51,38.5,7.99,180.3
2021,1,1,17,50,34.9,24.4,10.5,22.37,1013.25,14.37,38.1,8.00,180.3
2021,1,1,17,55,17.5,12.2,5.2,22.22,1013.25,14.22,37.7,8.00,180.3
2021,1,1,18,0,0.0,0.0,0.0,22.07,1013.25,14.07,37.3,8.00,180.3
2021,1,1,18,5,0.0,0.0,0.0,21.92,1013.25,13.91,36.9,8.00,180.3
2021,1,1,18,10,0.0,0.0,0.0,21.76,1013.25,13.75,36.6,8.00,180.3
2021,1,1,18,15,0.0,0.0,0.0,21.59,1013.25,13.59,36.2,7.99,180.3
2021,1,1,18,20,0.0,0.0,0.0,21.43,1013.25,13.42,35.8,7.99,180.3
2021,1,1,18,25,0.0,0.0,0.0,21.26,1013.25,13.25,35.5,7.98,180.3
2021,1,1,18,30,0.0,0.0,0.0,21.09,1013.25,13.07,35.2,7.97,180.3
2021,1,1,18,35,0.0,0.0,0.0,20.91,1013.25,12.89,34.8,7.97,180.3
2021,1,1,18,40,0.0,0.0,0.0,20.74,1013.25,12.71,34.5,7.95,180.3
2021,1,1,18,45,0.0,0.0,0.0,20.56,1013.25,12.52,34.2,7.94,180.3
2021,1,1,18,50,0.0,0.0,0.0,20.37,1013.25,12.33,33.9,7.93,180.3
2021,1,1,18,55,0.0,0.0,0.0,20.19,1013.25,12.13,33.6,7.91,180.3
2021,1,1,19,0,0.0,0.0,0.0,20.00,1013.25,11.93,33.3,7.90,180.3
2021,1,1,19,5,0.0,0.0,0.0,19.81,1013.25,11.73,33.1,7.88,180.3
2021,1,1,19,10,0.0,0.0,0.0,19.62,1013.25,11.52,32.8,7.86,180.3
2021,1,1,19,15,0.0,0.0,0.0,19.42,1013.25,11.32,32.6,7.84,180.3
2021,1,1,19,20,0.0,0.0,0.0,19.23,1013.25,11.11,32.3,7.82,180.3
2021,1,1,19,25,0.0,0.0,0.0,19.03,1013.25,10.89,32.1,7.80,180.3
2021,1,1,19,30,0.0,0.0,0.0,18.83,1013.25,10.67,31.9,7.77,180.3
2021,1,1,19,35,0.0,0.0,0.0,18.62,1013.25,10.46,31.7,7.75,180.3
2021,1,1,19,40,0.0,0.0,0.0,18.42,1013.25,10.23,31.5,7.72,180.3
2021,1,1,19,45,0.0,0.0,0.0,18.21,1013.25,10.01,31.3,7.69,180.3
2021,1,1,19,50,0.0,0.0,0.0,18.01,1013.25,9.78,31.2,7.66,180.3
2021,1,1,19,55,0.0,0.0,0.0,17.80,1013.25,9.55,31.0,7.63,180.3
2021,1,1,20,0,0.0,0.0,0.0,17.59,1013.25,9.32,30.9,7.60,180.3
2021,1,1,20,5,0.0,0.0,0.0,17.38,1013.25,9.09,30.7,7.56,180.3
2021,1,1,20,10,0.0,0.0,0.0,17.16,1013.25,8.85,30.6,7.53,180.3
2021,1,1,20,15,0.0,0.0,0.0,16.95,1013.25,8.61,30.5,7.49,180.3
2021,1,1,20,20,0.0,0.0,0.0,16.74,1013.25,8.37,30.4,7.46,180.3
2021,1,1,20,25,0.0,0.0,0.0,16.52,1013.25,8.13,30.3,7.42,180.3
2021,1,1,20,30,0.0,0.0,0.0,16.31,1013.25,7.89,30.2,7.38,180.3
2021,1,1,20,35,0.0,0.0,0.0,16.09,1013.25,7.65,30.1,7.34,180.3
2021,1,1,20,40,0.0,0.0,0.0,15.87,1013.25,7.40,30.1,7.30,180.3
2021,1,1,20,45,0.0,0.0,0.0,15.65,1013.25,7.16,30.1,7.26,180.3
2021,1,1,20,50,0.0,0.0,0.0,15.44,1013.25,6.91,30.0,7.21,180.3
2021,1,1,20,55,0.0,0.0,0.0,15.22,1013.25,6.66,30.0,7.17,180.3
2021,1,1,21,0,0.0,0.0,0.0,15.00,1013.25,6.41,30.0,7.12,180.3
2021,1,1,21,5,0.0,0.0,0.0,14.78,1013.25,6.16,30.0,7.07,180.3
2021,1,1,21,10,0.0,0.0,0.0,14.56,1013.25,5.91,30.0,7.03,180.3
2021,1,1,21,15,0.0,0.0,0.0,14.35,1013.25,5.66,30.1,6.98,180.3
2021,1,1,21,20,0.0,0.0,0.0,14.13,1013.25,5.41,30.1,6.93,180.3
2021,1,1,21,25,0.0,0.0,0.0,13.91,1013.25,5.16,30.1,6.88,180.3
2021,1,1,21,30,0.0,0.0,0.0,13.69,1013.25,4.91,30.2,6.83,180.3
2021,1,1,21,35,0.0,0.0,0.0,13.48,1013.25,4.66,30.3,6.77,180.3
2021,1,1,21,40,0.0,0.0,0.0,13.26,1013.25,4.41,30.4,6.72,180.3
2021,1,1,21,45,0.0,0.0,0.0,13.05,1013.25,4.16,30.5,6.67,180.3
2021,1,1,21,50,0.0,0.0,0.0,12.84,1013.25,3.91,30.6,6.61,180.3
2021,1,1,21,55,0.0,0.0,0.0,12.62,1013.25,3.66,30.7,6.56,180.3
2021,1,1,22,0,0.0,0.0,0.0,12.41,1013.25,3.41,30.9,6.50,180.3
2021,1,1,22,5,0.0,0.0,0.0,12.20,1013.25,3.16,31.0,6.44,180.3
2021,1,1,22,10,0.0,0.0,0.0,11.99,1013.25,2.92,31.2,6.39,180.3
2021,1,1,22,15,0.0,0.0,0.0,11.79,1013.25,2.67,31.3,6.33,180.3
2021,1,1,22,20,0.0,0.0,0.0,11.58,1013.25,2.43,31.5,6.27,180.3
2021,1,1,22,25,0.0,0.0,0.0,11.38,1013.25,2.18,31.7,6.21,180.3
2021,1,1,22,30,0.0,0.0,0.0,11.17,1013.25,1.94,31.9,6.15,180.3
2021,1,1,22,35,0.0,0.0,0.0,10.97,1013.25,1.70,32.1,6.09,180.3
2021,1,1,22,40,0.0,0.0,0.0,10.77,1013.25,1.46,32.3,6.03,180.3
2021,1,1,22,45,0.0,0.0,0.0,10.58,1013.25,1.22,32.6,5.96,180.3
2021,1,1,22,50,0.0,0.0,0.0,10.38,1013.25,0.98,32.8,5.90,180.3
2021,1,1,22,55,0.0,0.0,0.0,10.19,1013.25,0.75,33.1,5.84,180.3
2021,1,1,23,0,0.0,0.0,0.0,10.00,1013.25,0.52,33.3,5.78,180.3
2021,1,1,23,5,0.0,0.0,0.0,9.81,1013.25,0.29,33.6,5.71,180.3
2021,1,1,23,10,0.0,0.0,0.0,9.63,1013.25,0.06,33.9,5.65,180.3
2021,1,1,23,15,0.0,0.0,0.0,9.44,1013.25,-0.17,34.2,5.59,180.3
2021,1,1,23,20,0.0,0.0,0.0,9.26,1013.25,-0.39,34.5,5.52,180.3
2021,1,1,23,25,0.0,0.0,0.0,9.09,1013.25,-0.61,34.8,5.46,180.3
2021,1,1,23,30,0.0,0.0,0.0,8.91,1013.25,-0.83,35.2,5.39,180.3
