occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,hot_water_clothes_washer,clothes_washer,clothes_dryer,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.567,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.933,0.664,0.0537,0.239,0.222,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.782,0.0973,0.0281,0.421,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.798,0.103,0.0,0.447,0.0,0.0,0.0,0.0,0.0681,0,0,0,0
1.0,0.815,0.123,0.0,0.471,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.818,0.126,0.0,0.475,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.818,0.126,0.0,0.475,0.0,0.0,0.0,0.0,0.0681,0,0,0,0
1.0,0.818,0.126,0.0,0.475,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.818,0.146,0.0,0.487,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.818,0.149,0.0,0.488,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.818,0.149,0.0,0.488,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.818,0.149,0.0,0.488,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.818,0.165,0.0,0.477,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.818,0.168,0.0,0.475,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.818,0.168,0.0,0.475,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.818,0.168,0.0,0.475,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.818,0.183,0.0,0.459,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.818,0.186,0.0,0.457,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.818,0.186,0.0,0.457,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.818,0.186,0.0,0.457,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.818,0.195,0.0,0.445,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.818,0.196,0.0,0.443,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.818,0.196,0.0,0.443,0.0,0.0,0.0,0.0,0.0681,0,0,0,0
1.0,0.818,0.196,0.0,0.443,0.0,0.0,0.0,0.0,0.136,0,0,0,0
1.0,0.818,0.218,0.0,0.44,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.818,0.222,0.0,0.44,0.0,0.0,0.0,0.0,0.0681,0,0,0,0
1.0,0.818,0.222,0.0,0.44,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.818,0.222,0.0,0.44,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.707,0.138,0.182,0.274,0.0,0.0,0.0,0.0,0.204,0,0,0,0
1.0,0.69,0.125,0.211,0.249,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.69,0.125,0.211,0.249,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.69,0.125,0.211,0.249,0.0,0.0,0.0,0.0,0.272,0,0,0,0
1.0,0.706,0.137,0.211,0.271,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.709,0.139,0.211,0.275,0.0,0.0,0.0,0.0,0.272,0,0,0,0
1.0,0.709,0.139,0.211,0.275,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.709,0.139,0.211,0.275,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.734,0.167,0.211,0.33,0.0,0.0,0.0,0.0,0.0681,0,0,0,0
1.0,0.738,0.172,0.211,0.338,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.738,0.172,0.211,0.338,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.738,0.172,0.211,0.338,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.942,0.371,0.0281,0.765,0.0,0.0,0.0,0.0,0.136,0,0,0,0
0.567,0.795,0.235,0.182,0.492,0.0,0.0,0.0,0.0,0.136,0,0,0,0
0.5,0.767,0.209,0.211,0.44,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.767,0.209,0.211,0.44,0.0,0.0,0.0,0.0,0.272,0,0,0,0
0.933,0.963,0.497,0.0281,0.918,0.0,0.0,0.0,0.0,0.195,0,0,0,0
1.0,0.993,0.541,0.0,0.992,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.993,0.541,0.0,0.992,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.993,0.541,0.0,0.992,0.0,0.0,0.0,0.0,0.178,0,0,0,0
1.0,0.976,0.729,0.0,0.972,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.973,0.758,0.0,0.97,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.973,0.758,0.0,0.97,0.0,0.0,0.0,0.0,0.266,0,0,0,0
1.0,0.973,0.758,0.0,0.97,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.94,0.912,0.0,0.809,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.934,0.936,0.0,0.785,0.0,0.0,0.0,0.0,0.179,0,0,0,0
1.0,0.934,0.936,0.0,0.785,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.934,0.936,0.0,0.785,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.867,0.893,0.0,0.618,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.857,0.887,0.0,0.592,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.857,0.887,0.0,0.592,0.0,0.0,0.0,0.0,0.255,0,0,0,0
1.0,0.729,0.509,0.182,0.357,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.675,0.299,0.211,0.288,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.67,0.276,0.211,0.283,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.67,0.276,0.211,0.283,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.67,0.276,0.211,0.283,0.0,0.0,0.0,0.0,0.204,0,0,0,0
1.0,0.576,0.0505,0.393,0.0804,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.572,0.0303,0.393,0.0626,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.639,0.0414,0.239,0.181,0.0,0.0,0.0,0.0,0.173,0,0,0,0
1.0,0.651,0.0453,0.211,0.201,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.651,0.0453,0.211,0.201,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.651,0.0453,0.211,0.201,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.567,0.573,0.0198,0.393,0.0696,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.933,0.783,0.112,0.0561,0.418,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.818,0.126,0.0,0.475,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.818,0.126,0.0,0.475,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.818,0.126,0.0,0.475,0.0,0.0,0.0,0.0,0.0681,0,0,0,0
1.0,0.818,0.146,0.0,0.487,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.567,0.707,0.0916,0.182,0.298,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.69,0.0827,0.211,0.269,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.69,0.0827,0.211,0.269,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.69,0.0905,0.211,0.263,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.69,0.0917,0.211,0.262,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.69,0.0917,0.211,0.262,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.933,0.801,0.157,0.0281,0.447,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.818,0.183,0.0,0.459,0.0,0.0,0.0,0.0,0.34,0,0,0,0
1.0,0.818,0.186,0.0,0.457,0.0,0.0,0.0,0.0,0.0681,0,0,0,0
1.0,0.818,0.186,0.0,0.457,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.818,0.186,0.0,0.457,0.0,0.0,0.0,0.0,0.204,0,0,0,0
1.0,0.818,0.195,0.0,0.445,0.0,0.0,0.0,0.0,0.272,0,0,0,0
1.0,0.818,0.196,0.0,0.443,0.0,0.0,0.0,0.0,0.0681,0,0,0,0
1.0,0.818,0.196,0.0,0.443,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.818,0.196,0.0,0.443,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.818,0.218,0.0,0.44,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.818,0.222,0.0,0.44,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.818,0.222,0.0,0.44,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.818,0.222,0.0,0.44,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.818,0.233,0.0,0.448,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.818,0.235,0.0,0.449,0.0,0.0,0.0,0.0,0.204,0,0,0,0
1.0,0.818,0.235,0.0,0.449,0.0,0.0,0.0,0.0,0.272,0,0,0,0
1.0,0.707,0.14,0.182,0.276,0.0,0.0,0.0,0.0,0.0681,0,0,0,0
1.0,0.706,0.137,0.211,0.271,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.837,0.246,0.0281,0.47,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.857,0.263,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.857,0.263,0.0,0.5,0.0,0.0,0.0,0.0,0.136,0,0,0,0
1.0,0.907,0.319,0.0,0.61,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.915,0.327,0.0,0.627,0.0,0.0,0.0,0.0,0.0681,0,0,0,0
1.0,0.915,0.327,0.0,0.627,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.915,0.327,0.0,0.627,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.966,0.392,0.0,0.803,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.973,0.402,0.0,0.83,0.0,0.0,0.0,0.867,0.0,0,0,0,0
1.0,0.973,0.402,0.0,0.83,0.0,0.0,0.0,0.133,0.272,0,0,0,0
1.0,0.973,0.402,0.0,0.83,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.99,0.523,0.0,0.97,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.993,0.541,0.0,0.992,0.0,0.0,0.0,0.0,0.136,0,0,0,0
1.0,0.993,0.541,0.0,0.992,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.993,0.541,0.0,0.992,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.976,0.729,0.0,0.972,0.0,0.0,0.0,0.0,0.136,0,0,0,0
1.0,0.973,0.758,0.0,0.97,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.973,0.758,0.0,0.97,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.973,0.758,0.0,0.97,0.0,0.0,0.0,0.0,0.0681,0,0,0,0
1.0,0.94,0.912,0.0,0.809,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.934,0.936,0.0,0.785,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.934,0.936,0.0,0.785,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.934,0.936,0.0,0.785,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.867,0.893,0.0,0.618,0.0,0.0,0.0,0.0,0.184,0,0,0,0
1.0,0.857,0.887,0.0,0.592,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.857,0.887,0.0,0.592,0.0,0.0,0.0,0.0,0.123,0,0,0,0
1.0,0.857,0.887,0.0,0.592,0.0,0.0,0.0,0.0,0.123,0,0,0,0
1.0,0.695,0.357,0.182,0.324,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.67,0.276,0.211,0.283,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.67,0.276,0.211,0.283,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.67,0.276,0.211,0.283,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.645,0.144,0.211,0.167,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.641,0.124,0.211,0.149,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.639,0.0414,0.239,0.181,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.651,0.0453,0.211,0.201,0.0,0.0,0.0,0.0,0.0681,0,0,0,0
1.0,0.651,0.0453,0.211,0.201,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.651,0.0453,0.211,0.201,0.0,0.0,0.0,0.0,0.0681,0,0,0,0
1.0,0.676,0.0576,0.211,0.242,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.68,0.0595,0.211,0.248,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.782,0.0973,0.0281,0.421,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.567,0.696,0.0653,0.182,0.275,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.688,0.0695,0.211,0.26,0.0,0.0,0.0,0.0,0.0681,0,0,0,0
0.5,0.69,0.0711,0.211,0.262,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.69,0.0711,0.211,0.262,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.69,0.0711,0.211,0.262,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.69,0.0811,0.211,0.268,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.69,0.0827,0.211,0.269,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.69,0.0827,0.211,0.269,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.69,0.0827,0.211,0.269,0.0,0.0,0.0,0.0,0.204,0,0,0,0
0.5,0.69,0.0905,0.211,0.263,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.933,0.801,0.157,0.0281,0.447,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.818,0.168,0.0,0.475,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.818,0.168,0.0,0.475,0.0,0.0,0.0,0.0,0.136,0,0,0,0
1.0,0.818,0.183,0.0,0.459,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.818,0.186,0.0,0.457,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.818,0.186,0.0,0.457,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.818,0.186,0.0,0.457,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.818,0.195,0.0,0.445,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.818,0.196,0.0,0.443,0.0,0.0,0.0,0.0,0.204,0,0,0,0
1.0,0.818,0.196,0.0,0.443,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.818,0.196,0.0,0.443,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.818,0.218,0.0,0.44,0.0,0.0,0.0,0.0,0.0681,0,0,0,0
1.0,0.818,0.222,0.0,0.44,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.818,0.222,0.0,0.44,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.818,0.222,0.0,0.44,0.0,0.0,0.0,0.0,0.0681,0,0,0,0
1.0,0.818,0.233,0.0,0.448,0.0,0.0,0.0,0.0,0.0681,0,0,0,0
1.0,0.818,0.235,0.0,0.449,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.818,0.235,0.0,0.449,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.818,0.235,0.0,0.449,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.851,0.259,0.0,0.493,0.0,0.0,0.0,0.0,0.204,0,0,0,0
1.0,0.857,0.263,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.857,0.263,0.0,0.5,0.0,0.0,0.0,0.867,0.0,0,0,0,0
1.0,0.857,0.263,0.0,0.5,0.0,0.0,0.0,0.133,0.0,0,0,0,0
1.0,0.907,0.319,0.0,0.61,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.915,0.327,0.0,0.627,0.0,0.0,0.0,0.0,0.0681,0,0,0,0
1.0,0.915,0.327,0.0,0.627,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.915,0.327,0.0,0.627,0.0,0.0,0.0,0.0,0.136,0,0,0,0
1.0,0.966,0.392,0.0,0.803,0.0,0.0,0.0,0.0,0.0681,0,0,0,0
1.0,0.973,0.402,0.0,0.83,0.0,0.0,0.0,0.0,0.0681,0,0,0,0
1.0,0.973,0.402,0.0,0.83,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.973,0.402,0.0,0.83,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.99,0.523,0.0,0.97,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.993,0.541,0.0,0.992,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.993,0.541,0.0,0.992,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.993,0.541,0.0,0.992,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.976,0.729,0.0,0.972,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.973,0.758,0.0,0.97,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.973,0.758,0.0,0.97,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.973,0.758,0.0,0.97,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.94,0.912,0.0,0.809,0.0,0.0,0.0,0.0,0.0681,0,0,0,0
1.0,0.934,0.936,0.0,0.785,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.934,0.936,0.0,0.785,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.934,0.936,0.0,0.785,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.867,0.893,0.0,0.618,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.857,0.887,0.0,0.592,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.857,0.887,0.0,0.592,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.857,0.887,0.0,0.592,0.0,0.0,0.0,0.0,0.0,0,0,0,0
