occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,hot_water_dishwasher,dishwasher,hot_water_clothes_washer,clothes_washer,clothes_dryer,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.622,0.0291,0.672,0.0934,0.0,0.0,0.0,0.0,0.0,0.0,0.243,0,0,0,0
1.0,0.631,0.0311,0.711,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.631,0.0311,0.711,0.1,0.517,0.867,0.0,0.0,0.0,0.0,0.198,0,0,0,0
1.0,0.631,0.0311,0.711,0.1,0.399,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.648,0.0434,0.711,0.188,0.591,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.651,0.0453,0.711,0.202,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.651,0.0453,0.711,0.202,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.651,0.0453,0.711,0.202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.676,0.0576,0.46,0.243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.68,0.0595,0.421,0.249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.782,0.0973,0.421,0.422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.798,0.103,0.421,0.448,0.0,0.0,0.0,0.0,0.0,0.0,0.0991,0,0,0,0
1.0,0.815,0.123,0.421,0.473,0.0,0.0,0.0,0.0,0.0,0.867,0.0991,0,0,0,0
1.0,0.818,0.126,0.421,0.476,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0
1.0,0.818,0.126,0.421,0.476,0.0,0.0,0.0,0.0,0.0,1.0,0.198,0,0,0,0
0.567,0.707,0.0784,0.421,0.291,0.0,0.0,0.0,0.0,0.0,0.2,0.0991,0,0,0,0
0.5,0.69,0.0811,0.421,0.269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.69,0.0827,0.421,0.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.69,0.0827,0.421,0.27,0.62,0.867,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.69,0.0827,0.421,0.27,0.688,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.69,0.0905,0.421,0.264,0.321,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.69,0.0917,0.421,0.263,0.392,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.69,0.0917,0.421,0.263,0.257,0.4,0.0,0.0,0.0,0.0,0.0991,0,0,0,0
0.5,0.69,0.0917,0.421,0.263,0.0,0.0,0.0,0.0,0.0,0.0,0.198,0,0,0,0
0.5,0.69,0.0995,0.421,0.255,0.0,0.0,0.0,0.0,0.0,0.0,0.198,0,0,0,0
0.5,0.69,0.101,0.421,0.254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.69,0.101,0.421,0.254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.69,0.101,0.421,0.254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.69,0.105,0.421,0.248,0.0,0.0,0.0,0.0,0.0,0.0,0.0991,0,0,0,0
0.5,0.69,0.106,0.421,0.247,0.0,0.0,0.0,0.0,0.0,0.0,0.496,0,0,0,0
0.5,0.69,0.106,0.421,0.247,0.0,0.0,0.0,0.0,0.0,0.0,0.198,0,0,0,0
0.5,0.69,0.106,0.421,0.247,0.0,0.0,0.0,0.0,0.0,0.0,0.0991,0,0,0,0
0.5,0.69,0.117,0.421,0.245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.69,0.119,0.421,0.245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.933,0.801,0.208,0.421,0.415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.818,0.222,0.421,0.441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.818,0.233,0.421,0.441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.818,0.235,0.421,0.442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.818,0.235,0.421,0.442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.818,0.235,0.421,0.442,0.0,0.0,0.0,0.0,0.0,0.0,0.0991,0,0,0,0
1.0,0.851,0.259,0.421,0.451,0.0,0.0,0.0,0.0,0.0,0.0,0.0991,0,0,0,0
1.0,0.857,0.263,0.421,0.452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.567,0.729,0.156,0.421,0.278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.709,0.139,0.421,0.251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.734,0.167,0.421,0.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.738,0.172,0.421,0.272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0667,0.585,0.0366,0.421,0.0792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.433,0.74,0.183,0.421,0.294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.767,0.209,0.421,0.332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.767,0.209,0.421,0.332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.776,0.269,0.634,0.419,0.0,0.0,0.0,0.0,0.0,0.0,0.198,0,0,0,0
0.5,0.777,0.279,0.667,0.432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.777,0.279,0.667,0.432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.777,0.279,0.667,0.432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.933,0.947,0.694,0.956,0.913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.973,0.758,1.0,0.987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.973,0.758,1.0,0.987,0.0,0.0,0.0,0.0,0.0,0.867,0.0,0,0,0,0
1.0,0.973,0.758,1.0,0.987,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0
1.0,0.94,0.912,1.0,0.982,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0,0,0,0
1.0,0.934,0.936,1.0,0.981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.934,0.936,1.0,0.981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.934,0.936,1.0,0.981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.867,0.893,1.0,0.827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.857,0.887,1.0,0.804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.729,0.509,0.749,0.477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.709,0.451,0.711,0.427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.675,0.299,0.711,0.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.67,0.276,0.711,0.269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.67,0.276,0.711,0.269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.67,0.276,0.711,0.269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.645,0.144,0.711,0.165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.641,0.124,0.711,0.149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.641,0.124,0.711,0.149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.641,0.124,0.711,0.149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.572,0.0303,0.46,0.0628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.783,0.112,0.421,0.419,0.0,0.0,0.0,0.0,0.0,0.0,0.365,0,0,0,0
1.0,0.818,0.126,0.421,0.476,0.0,0.0,0.0,0.0,0.0,0.0,0.0561,0,0,0,0
1.0,0.818,0.126,0.421,0.476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.818,0.126,0.421,0.476,0.0,0.0,0.0,0.0,0.0,0.0,0.127,0,0,0,0
1.0,0.818,0.146,0.421,0.488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.818,0.149,0.421,0.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.567,0.707,0.0916,0.421,0.299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.69,0.0827,0.421,0.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.69,0.0905,0.421,0.264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.69,0.0917,0.421,0.263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.69,0.0917,0.421,0.263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.69,0.0917,0.421,0.263,0.0,0.0,0.0,0.0,0.0,0.0,0.396,0,0,0,0
0.5,0.69,0.0995,0.421,0.255,0.0,0.0,0.295,0.867,0.0,0.0,0.0,0,0,0,0
0.5,0.69,0.101,0.421,0.254,0.0,0.0,0.657,1.0,0.0,0.0,0.0,0,0,0,0
0.5,0.69,0.101,0.421,0.254,0.494,0.867,0.478,1.0,0.0,0.0,0.0,0,0,0,0
0.5,0.69,0.101,0.421,0.254,0.549,1.0,0.183,0.0,1.0,0.0,0.0,0,0,0,0
0.5,0.69,0.105,0.421,0.248,0.401,1.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0
0.5,0.69,0.106,0.421,0.247,0.0,1.0,0.0,0.0,1.0,0.0,0.0991,0,0,0,0
0.5,0.69,0.106,0.421,0.247,0.534,0.4,0.0,0.0,1.0,0.0,0.0,0,0,0,0
0.5,0.69,0.106,0.421,0.247,0.905,0.0,0.0,0.0,0.333,0.0,0.198,0,0,0,0
0.5,0.69,0.117,0.421,0.245,0.38,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.69,0.119,0.421,0.245,0.464,0.0,0.0,0.0,0.0,0.0,0.198,0,0,0,0
0.5,0.69,0.119,0.421,0.245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.69,0.119,0.421,0.245,0.0,0.0,0.0,0.0,0.0,0.0,0.198,0,0,0,0
0.5,0.69,0.124,0.421,0.245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.69,0.125,0.421,0.245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.69,0.125,0.421,0.245,0.0,0.0,0.0,0.0,0.0,0.0,0.0991,0,0,0,0
0.5,0.69,0.125,0.421,0.245,0.0,0.0,0.0,0.0,0.0,0.0,0.396,0,0,0,0
0.5,0.706,0.137,0.421,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.198,0,0,0,0
0.5,0.709,0.139,0.421,0.251,0.0,0.0,0.0,0.0,0.0,0.0,0.0991,0,0,0,0
0.5,0.709,0.139,0.421,0.251,0.0,0.0,0.0,0.0,0.0,0.0,0.396,0,0,0,0
0.5,0.709,0.139,0.421,0.251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.734,0.167,0.421,0.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.738,0.172,0.421,0.272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.738,0.172,0.421,0.272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.738,0.172,0.421,0.272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.764,0.204,0.421,0.324,0.0,0.0,0.0,0.0,0.0,0.0,0.198,0,0,0,0
0.5,0.767,0.209,0.421,0.332,0.0,0.0,0.0,0.0,0.0,0.0,0.0991,0,0,0,0
0.5,0.767,0.209,0.421,0.332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.933,0.946,0.376,0.421,0.577,0.0,0.0,0.0,0.0,0.0,0.867,0.0,0,0,0,0
1.0,0.99,0.523,0.847,0.788,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0
1.0,0.993,0.541,0.912,0.815,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0
1.0,0.993,0.541,0.912,0.815,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0
1.0,0.993,0.541,0.912,0.815,0.0,0.0,0.0,0.0,0.0,1.0,0.496,0,0,0,0
1.0,0.976,0.729,0.988,0.964,0.0,0.0,0.0,0.0,0.0,0.267,0.0,0,0,0,0
1.0,0.973,0.758,1.0,0.987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.973,0.758,1.0,0.987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.973,0.758,1.0,0.987,0.0,0.0,0.0,0.0,0.0,0.0,0.0991,0,0,0,0
1.0,0.94,0.912,1.0,0.982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.934,0.936,1.0,0.981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.934,0.936,1.0,0.981,0.0,0.0,0.0808,0.867,0.0,0.0,0.0,0,0,0,0
1.0,0.934,0.936,1.0,0.981,0.0,0.0,0.302,1.0,0.0,0.0,0.0,0,0,0,0
1.0,0.867,0.893,1.0,0.827,0.0,0.0,0.0914,1.0,0.0,0.0,0.0,0,0,0,0
1.0,0.857,0.887,1.0,0.804,0.0,0.0,0.485,1.0,0.0,0.0,0.0,0,0,0,0
1.0,0.857,0.887,1.0,0.804,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0
1.0,0.857,0.887,1.0,0.804,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0
1.0,0.789,0.583,1.0,0.53,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0
1.0,0.779,0.536,1.0,0.488,0.0,0.0,0.0,0.0,0.267,0.0,0.232,0,0,0,0
1.0,0.779,0.536,1.0,0.488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.779,0.536,1.0,0.488,0.0,0.0,0.0,0.0,0.0,0.0,0.109,0,0,0,0
1.0,0.728,0.273,1.0,0.281,0.0,0.0,0.0,0.0,0.0,0.0,0.262,0,0,0,0
1.0,0.72,0.232,1.0,0.249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.583,0.0447,0.498,0.0761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.622,0.019,0.672,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.631,0.0195,0.711,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.631,0.0173,0.711,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.496,0,0,0,0
1.0,0.631,0.017,0.711,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.631,0.017,0.711,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.631,0.017,0.711,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.571,0.016,0.46,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.664,0.0537,0.421,0.222,0.0,0.0,0.0,0.0,0.0,0.0,0.122,0,0,0,0
1.0,0.68,0.0595,0.421,0.249,0.0,0.0,0.0,0.0,0.0,0.0,0.0991,0,0,0,0
1.0,0.782,0.0973,0.421,0.422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.798,0.103,0.421,0.448,0.0,0.0,0.0,0.0,0.0,0.0,0.316,0,0,0,0
0.567,0.704,0.0753,0.421,0.288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.69,0.0711,0.421,0.263,0.0,0.0,0.0,0.0,0.0,0.0,0.159,0,0,0,0
0.5,0.69,0.0711,0.421,0.263,0.0,0.0,0.0,0.0,0.0,0.0,0.0266,0,0,0,0
0.5,0.69,0.0711,0.421,0.263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.69,0.0811,0.421,0.269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0667,0.579,0.0248,0.421,0.0788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.433,0.673,0.0816,0.421,0.234,0.0,0.0,0.334,0.867,0.0,0.0,0.198,0,0,0,0
0.5,0.69,0.0917,0.421,0.263,0.0,0.0,0.684,1.0,0.0,0.0,0.0,0,0,0,0
0.5,0.69,0.0995,0.421,0.255,0.0,0.0,0.634,1.0,0.0,0.0,0.0991,0,0,0,0
0.5,0.69,0.101,0.421,0.254,0.0,0.0,0.457,0.0,1.0,0.0,0.198,0,0,0,0
0.5,0.69,0.101,0.421,0.254,0.0,0.0,0.323,0.0,1.0,0.0,0.198,0,0,0,0
0.5,0.69,0.101,0.421,0.254,0.0,0.0,0.436,0.0,1.0,0.0,0.0,0,0,0,0
0.5,0.69,0.105,0.421,0.248,0.0,0.0,0.0,0.0,0.267,0.0,0.0,0,0,0,0
0.5,0.69,0.106,0.421,0.247,0.0,0.0,0.211,0.0,0.0,0.0,0.0,0,0,0,0
