occupants,plug_loads_other,plug_loads_tv,lighting_interior,hot_water_dishwasher,dishwasher,hot_water_clothes_washer,clothes_washer,clothes_dryer,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
1.0,0.67,0.276,0.279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.67,0.276,0.279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.668,0.266,0.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.641,0.124,0.149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.636,0.117,0.142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0231,0.0561,0.0,0.0,0.0,0.0,0.0,0.0,0.0578,0,0,0,0
1.0,0.64,0.119,0.145,0.0,0.0,0.0,0.0,0.0,0.0,0.368,0,0,0,0
1.0,0.631,0.0556,0.0865,0.0,0.0,0.0,0.0,0.0,0.0,0.0656,0,0,0,0
1.0,0.627,0.053,0.084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.631,0.0556,0.0865,0.0,0.0,0.0,0.0,0.0,0.0,0.196,0,0,0,0
1.0,0.631,0.054,0.0848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.631,0.0311,0.0618,0.0,0.0,0.0,0.0,0.0,0.0,0.0223,0,0,0,0
1.0,0.631,0.0311,0.0618,0.0,0.0,0.0,0.0,0.0,0.0,0.201,0,0,0,0
1.0,0.631,0.0311,0.0618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.631,0.0304,0.0609,0.0,0.0,0.0,0.0,0.0,0.0,0.14,0,0,0,0
1.0,0.631,0.0195,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0,0,0,0
1.0,0.631,0.0195,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.322,0,0,0,0
1.0,0.631,0.0195,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.185,0,0,0,0
1.0,0.631,0.0194,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.631,0.017,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0892,0,0,0,0
1.0,0.631,0.017,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.192,0,0,0,0
1.0,0.631,0.017,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.627,0.0169,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.57,0.0203,0.0641,0.0,0.0,0.0,0.0,0.0,0.0667,0.0,0,0,0,0
1.0,0.69,0.0827,0.269,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0
1.0,0.69,0.0827,0.269,0.0,0.0,0.0,0.0,0.0,1.0,0.0805,0,0,0,0
0.967,0.681,0.0782,0.255,0.0,0.0,0.0,0.0,0.0,1.0,0.402,0,0,0,0
0.5,0.562,0.0159,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.562,0.0159,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.562,0.0159,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.533,0.57,0.0209,0.0636,0.0,0.0,0.164,0.0667,0.0,0.0,0.0,0,0,0,0
1.0,0.698,0.098,0.276,0.0,0.0,0.271,0.867,0.133,0.0,0.0,0,0,0,0
1.0,0.818,0.186,0.457,0.0,0.0,0.0569,0.0,1.0,0.0,0.0,0,0,0,0
1.0,0.818,0.186,0.457,0.0,0.0,0.181,0.0,1.0,0.0,0.0,0,0,0,0
1.0,0.818,0.186,0.457,0.0,0.0,0.536,0.0,1.0,0.0,0.0,0,0,0,0
1.0,0.818,0.186,0.457,0.0,0.0,0.147,0.0,1.0,0.0,0.0805,0,0,0,0
1.0,0.818,0.196,0.444,0.0,0.0,0.425,0.0,1.0,0.0,0.0805,0,0,0,0
1.0,0.818,0.196,0.444,0.0,0.0,0.613,0.0,1.0,0.0,0.0805,0,0,0,0
1.0,0.818,0.196,0.444,0.0,0.0,0.0402,0.0,1.0,0.0,0.241,0,0,0,0
1.0,0.818,0.198,0.444,0.0,0.0,0.01,0.0,1.0,0.0,0.0805,0,0,0,0
1.0,0.818,0.222,0.44,0.0,0.0,0.395,0.0,1.0,0.0,0.0805,0,0,0,0
1.0,0.818,0.222,0.44,0.0,0.0,0.566,0.0,0.667,0.0,0.0805,0,0,0,0
1.0,0.818,0.222,0.44,0.0,0.0,0.231,0.0,0.0,0.0,0.0805,0,0,0,0
1.0,0.818,0.223,0.441,0.0,0.0,0.629,0.0,0.0,0.0,0.402,0,0,0,0
1.0,0.818,0.235,0.451,0.0,0.0,0.172,0.0,0.0,0.0,0.0805,0,0,0,0
1.0,0.818,0.235,0.451,0.0,0.0,0.241,0.0,0.0,0.0,0.0805,0,0,0,0
1.0,0.818,0.235,0.451,0.0,0.0,0.638,0.0,0.0,0.0,0.322,0,0,0,0
1.0,0.82,0.236,0.454,0.0,0.0,0.174,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.857,0.263,0.508,0.0,0.0,0.348,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.857,0.263,0.508,0.0,0.0,0.077,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.857,0.263,0.508,0.0,0.0,0.121,0.0,0.0,0.0,0.0805,0,0,0,0
1.0,0.86,0.267,0.517,0.0,0.0,0.487,0.0,0.0,0.0,0.0805,0,0,0,0
1.0,0.915,0.327,0.642,0.0,0.0,0.203,0.0,0.0,0.0667,0.0,0,0,0,0
1.0,0.915,0.327,0.642,0.0,0.0,0.204,0.0,0.0,1.0,0.0,0,0,0,0
1.0,0.915,0.327,0.642,0.0,0.0,0.141,0.0,0.0,1.0,0.0,0,0,0,0
1.0,0.919,0.332,0.655,0.0,0.0,0.188,0.0,0.0,0.0,0.0805,0,0,0,0
1.0,0.973,0.402,0.848,0.0,0.0,0.549,0.0,0.0,0.0,0.0805,0,0,0,0
