occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,lighting_garage,hot_water_dishwasher,dishwasher,hot_water_clothes_washer,clothes_washer,clothes_dryer,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
1.0,0.562,0.0159,0.421,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0169,0.407,0.0523,0.0523,0.0,0.0,0.0,0.0,0.0,0.0,0.0483,0,0,0,0
1.0,0.598,0.0244,0.316,0.0807,0.0807,0.0,0.0,0.0,0.0,0.0,0.0,0.0725,0,0,0,0
1.0,0.606,0.0306,0.316,0.124,0.124,0.0,0.0,0.0,0.0,0.0,0.0,0.082,0,0,0,0
1.0,0.606,0.0306,0.316,0.124,0.124,0.0,0.0,0.0,0.0,0.0,0.0,0.537,0,0,0,0
0.967,0.606,0.0306,0.316,0.124,0.124,0.0,0.0,0.0,0.0,0.0,0.0,0.0676,0,0,0,0
0.717,0.616,0.0344,0.302,0.141,0.141,0.0,0.0,0.0,0.0,0.0,0.133,0.082,0,0,0,0
0.5,0.68,0.0595,0.211,0.246,0.246,0.0,0.0,0.0,0.0,0.0,0.867,0.207,0,0,0,0
0.5,0.68,0.0595,0.211,0.246,0.246,0.0,0.0,0.0,0.0,0.0,0.0,0.19,0,0,0,0
0.5,0.68,0.0595,0.211,0.246,0.246,0.0,0.0,0.0,0.0,0.0,0.0,0.082,0,0,0,0
0.5,0.681,0.061,0.211,0.248,0.248,0.0,0.0,0.0265,0.133,0.0,0.0,0.127,0,0,0,0
0.5,0.69,0.0711,0.211,0.26,0.26,0.0,0.0,0.491,0.8,0.2,0.0,0.263,0,0,0,0
0.5,0.69,0.0711,0.211,0.26,0.26,0.0,0.0,0.144,0.0,1.0,0.0,0.41,0,0,0,0
0.5,0.69,0.0711,0.211,0.26,0.26,0.195,0.133,0.365,0.0,1.0,0.0,0.106,0,0,0,0
0.5,0.69,0.0726,0.211,0.261,0.261,0.354,1.0,0.0941,0.0,1.0,0.0,0.0,0,0,0,0
0.5,0.69,0.0827,0.211,0.267,0.267,0.341,1.0,0.482,0.0,1.0,0.0,0.082,0,0,0,0
0.5,0.69,0.0827,0.211,0.267,0.267,0.492,1.0,0.212,0.0,1.0,0.0,0.0,0,0,0,0
0.5,0.69,0.0827,0.211,0.267,0.267,0.366,0.0667,0.279,0.0,1.0,0.0,0.082,0,0,0,0
0.5,0.69,0.0839,0.211,0.266,0.266,0.366,0.0,0.418,0.0,1.0,0.0,0.0,0,0,0,0
0.5,0.69,0.0917,0.211,0.26,0.26,0.272,0.0,0.212,0.0,1.0,0.0,0.0,0,0,0,0
0.433,0.673,0.0816,0.239,0.232,0.232,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0489,0.0489,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0489,0.0489,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0489,0.0489,0.0,0.0,0.0,0.0,0.733,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0333,0.57,0.0219,0.407,0.0619,0.0619,0.0,0.0,0.0,0.0,0.0,0.133,0.0,0,0,0,0
0.25,0.626,0.0609,0.316,0.147,0.147,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0
0.25,0.626,0.0609,0.316,0.147,0.147,0.0,0.0,0.0,0.0,0.0,0.933,0.082,0,0,0,0
0.283,0.634,0.0669,0.302,0.16,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.082,0,0,0,0
0.5,0.69,0.108,0.211,0.244,0.244,0.0,0.0,0.0,0.0,0.0,0.0,0.082,0,0,0,0
0.5,0.681,0.112,0.225,0.23,0.23,0.0,0.0,0.0,0.0,0.0,0.0,0.082,0,0,0,0
0.467,0.626,0.0673,0.316,0.146,0.146,0.0,0.0,0.0,0.0,0.0,0.0,0.41,0,0,0,0
0.25,0.626,0.0673,0.316,0.146,0.146,0.0,0.0,0.0,0.0,0.0,0.0,0.082,0,0,0,0
0.217,0.617,0.0605,0.33,0.133,0.133,0.0,0.0,0.0,0.0,0.0,0.0,0.246,0,0,0,0
0.0333,0.57,0.0232,0.407,0.0619,0.0619,0.0,0.0,0.0,0.0,0.0,0.0,0.082,0,0,0,0
0.25,0.626,0.0705,0.316,0.146,0.146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.626,0.0705,0.316,0.146,0.146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.627,0.0715,0.316,0.147,0.147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.635,0.0776,0.316,0.152,0.152,0.0,0.0,0.0,0.0,0.0,0.0,0.082,0,0,0,0
0.25,0.635,0.0776,0.316,0.152,0.152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.283,0.645,0.0859,0.302,0.166,0.166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.713,0.144,0.211,0.261,0.261,0.0,0.0,0.0,0.0,0.0,0.0,0.082,0,0,0,0
0.5,0.738,0.172,0.211,0.294,0.294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.533,0.75,0.182,0.196,0.31,0.31,0.0,0.0,0.0,0.0,0.0,0.133,0.164,0,0,0,0
0.75,0.827,0.249,0.105,0.417,0.417,0.0,0.0,0.0,0.0,0.0,1.0,0.082,0,0,0,0
0.75,0.832,0.257,0.105,0.433,0.433,0.0,0.0,0.0,0.0,0.0,1.0,0.328,0,0,0,0
0.75,0.857,0.293,0.119,0.518,0.518,0.0,0.0,0.0,0.0,0.0,1.0,0.128,0,0,0,0
0.75,0.767,0.209,0.211,0.377,0.377,0.0,0.0,0.0,0.0,0.0,1.0,0.333,0,0,0,0
0.75,0.767,0.209,0.211,0.377,0.377,0.0,0.0,0.0,0.0,0.0,1.0,0.246,0,0,0,0
0.75,0.769,0.218,0.211,0.39,0.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0473,0,0,0,0
0.75,0.777,0.279,0.211,0.479,0.479,0.0,0.0,0.0,0.0,0.0,0.0,0.284,0,0,0,0
0.75,0.777,0.279,0.211,0.479,0.479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.777,0.279,0.211,0.479,0.479,0.0,0.0,0.0,0.0,0.0,0.0,0.082,0,0,0,0
0.75,0.79,0.318,0.196,0.516,0.516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.87,0.572,0.105,0.762,0.762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.87,0.572,0.105,0.762,0.762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.87,0.572,0.105,0.762,0.762,0.0,0.0,0.0,0.0,0.0,0.0,0.082,0,0,0,0
0.75,0.867,0.59,0.105,0.752,0.752,0.0,0.0,0.0,0.0,0.0,0.0,0.492,0,0,0,0
0.783,0.854,0.736,0.0912,0.71,0.71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.934,0.936,0.0,0.893,0.893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.934,0.936,0.0,0.893,0.893,0.0,0.0,0.0,0.0,0.0,0.0,0.164,0,0,0,0
1.0,0.924,0.929,0.0,0.866,0.866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.857,0.887,0.0,0.687,0.687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.857,0.887,0.0,0.687,0.687,0.0,0.0,0.194,0.133,0.0,0.0,0.0,0,0,0,0
1.0,0.857,0.887,0.0,0.687,0.687,0.0,0.0,0.253,1.0,0.0,0.0,0.0,0,0,0,0
1.0,0.846,0.84,0.0,0.675,0.675,0.0,0.0,0.644,0.8,0.2,0.0,0.0,0,0,0,0
1.0,0.779,0.536,0.0,0.59,0.59,0.0,0.0,0.253,0.0,1.0,0.0,0.0,0,0,0,0
1.0,0.779,0.536,0.0,0.59,0.59,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0
1.0,0.771,0.519,0.014,0.572,0.572,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0
1.0,0.708,0.361,0.133,0.408,0.408,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0
1.0,0.601,0.0699,0.316,0.0983,0.0983,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0
1.0,0.601,0.0699,0.316,0.0983,0.0983,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0
1.0,0.601,0.0699,0.316,0.0983,0.0983,0.0,0.0,0.0,0.0,0.333,0.0,0.0,0,0,0,0
1.0,0.601,0.0653,0.316,0.0941,0.0941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.596,0.0357,0.316,0.0673,0.0673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.592,0.0331,0.33,0.0648,0.0648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0178,0.407,0.059,0.059,0.0,0.0,0.0,0.0,0.0,0.0,0.0471,0,0,0,0
1.0,0.606,0.0306,0.316,0.124,0.124,0.0,0.0,0.0,0.0,0.0,0.0,0.282,0,0,0,0
1.0,0.612,0.0325,0.302,0.134,0.134,0.0,0.0,0.0,0.0,0.0,0.0,0.246,0,0,0,0
1.0,0.651,0.0453,0.211,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.216,0,0,0,0
0.967,0.662,0.0501,0.196,0.219,0.219,0.0,0.0,0.0,0.0,0.0,0.0,0.082,0,0,0,0
0.75,0.739,0.0813,0.105,0.345,0.345,0.0,0.0,0.0,0.0,0.0,0.0,0.291,0,0,0,0
0.75,0.739,0.0813,0.105,0.345,0.345,0.0,0.0,0.0,0.0,0.0,0.0,0.182,0,0,0,0
0.75,0.739,0.0813,0.105,0.345,0.345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.741,0.0836,0.105,0.348,0.348,0.0,0.0,0.0,0.0,0.0,0.0,0.0463,0,0,0,0
0.75,0.754,0.0987,0.105,0.366,0.366,0.0,0.0,0.0,0.0,0.0,0.0,0.175,0,0,0,0
0.717,0.745,0.095,0.119,0.352,0.352,0.0,0.0,0.0,0.0,0.0,0.0,0.164,0,0,0,0
0.467,0.681,0.0674,0.225,0.246,0.246,0.0,0.0,0.0,0.0,0.0,0.0,0.338,0,0,0,0
0.25,0.626,0.0442,0.316,0.155,0.155,0.0,0.0,0.0,0.0,0.0,0.0,0.164,0,0,0,0
0.25,0.626,0.0493,0.316,0.158,0.158,0.0,0.0,0.0,0.0,0.0,0.0,0.082,0,0,0,0
0.25,0.626,0.0493,0.316,0.158,0.158,0.0,0.0,0.0,0.0,0.0,0.0,0.082,0,0,0,0
0.25,0.626,0.0493,0.316,0.158,0.158,0.0,0.0,0.0,0.0,0.0,0.0,0.164,0,0,0,0
0.25,0.626,0.0499,0.316,0.157,0.157,0.0,0.0,0.0,0.0,0.0,0.0,0.082,0,0,0,0
0.25,0.626,0.0538,0.316,0.154,0.154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.626,0.0538,0.316,0.154,0.154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.626,0.0538,0.316,0.154,0.154,0.0,0.0,0.0,0.0,0.0,0.0,0.082,0,0,0,0
0.283,0.626,0.0544,0.316,0.154,0.154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.626,0.0583,0.316,0.15,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.626,0.0583,0.316,0.15,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.082,0,0,0,0
0.5,0.626,0.0583,0.316,0.15,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.082,0,0,0,0
0.5,0.626,0.0586,0.316,0.149,0.149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.626,0.0609,0.316,0.147,0.147,0.0,0.0,0.0,0.0,0.0,0.0,0.082,0,0,0,0
0.5,0.626,0.0609,0.316,0.147,0.147,0.0,0.0,0.0,0.0,0.0,0.0,0.246,0,0,0,0
0.5,0.626,0.0609,0.316,0.147,0.147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.626,0.0617,0.316,0.147,0.147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.626,0.0673,0.316,0.146,0.146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.626,0.0673,0.316,0.146,0.146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.467,0.626,0.0673,0.316,0.146,0.146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.626,0.0677,0.316,0.146,0.146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.626,0.0705,0.316,0.146,0.146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.626,0.0705,0.316,0.146,0.146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.626,0.0705,0.316,0.146,0.146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.627,0.0715,0.316,0.147,0.147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.635,0.0776,0.316,0.152,0.152,0.0,0.0,0.0,0.0,0.0,0.0,0.082,0,0,0,0
0.283,0.645,0.0859,0.302,0.166,0.166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.709,0.139,0.211,0.256,0.256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.713,0.144,0.211,0.261,0.261,0.0,0.0,0.0,0.0,0.0,0.0,0.082,0,0,0,0
0.533,0.738,0.172,0.211,0.294,0.294,0.0,0.0,0.0,0.0,0.0,0.0,0.082,0,0,0,0
0.75,0.738,0.172,0.211,0.294,0.294,0.0,0.0,0.0,0.0,0.0,0.0,0.164,0,0,0,0
0.75,0.738,0.172,0.211,0.294,0.294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.783,0.756,0.189,0.196,0.327,0.327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.87,0.306,0.105,0.54,0.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.87,0.306,0.105,0.54,0.54,0.0,0.0,0.0,0.0,0.0,0.0,0.082,0,0,0,0
0.967,0.857,0.293,0.119,0.518,0.518,0.0,0.0,0.0,0.0,0.0,0.0,0.082,0,0,0,0
0.75,0.769,0.218,0.211,0.39,0.39,0.0,0.0,0.0,0.0,0.0,0.0,0.082,0,0,0,0
0.75,0.777,0.279,0.211,0.479,0.479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.792,0.296,0.196,0.507,0.507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.885,0.41,0.105,0.693,0.693,0.293,0.133,0.0,0.0,0.0,0.0,0.164,0,0,0,0
0.75,0.883,0.432,0.105,0.703,0.703,0.236,1.0,0.0,0.0,0.0,0.0,0.082,0,0,0,0
0.75,0.87,0.572,0.105,0.762,0.762,0.541,1.0,0.0,0.0,0.0,0.133,0.082,0,0,0,0
0.75,0.87,0.572,0.105,0.762,0.762,0.496,1.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0
0.75,0.87,0.572,0.105,0.762,0.762,0.535,1.0,0.0,0.0,0.0,1.0,0.164,0,0,0,0
0.783,0.879,0.621,0.0912,0.78,0.78,0.181,1.0,0.0,0.0,0.0,0.933,0.127,0,0,0,0
1.0,0.934,0.936,0.0,0.893,0.893,0.0,1.0,0.0,0.0,0.0,0.0,0.201,0,0,0,0
1.0,0.922,0.905,0.014,0.865,0.865,0.26,0.467,0.0,0.0,0.0,0.0,0.082,0,0,0,0
1.0,0.841,0.706,0.105,0.682,0.682,0.264,1.0,0.0,0.0,0.0,0.0,0.164,0,0,0,0
1.0,0.833,0.701,0.105,0.662,0.662,0.337,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.783,0.669,0.105,0.528,0.528,0.358,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.783,0.669,0.105,0.528,0.528,0.199,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.783,0.669,0.105,0.528,0.528,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.768,0.617,0.119,0.5,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.67,0.276,0.211,0.32,0.32,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.663,0.259,0.225,0.302,0.302,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.616,0.146,0.316,0.184,0.184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.614,0.136,0.316,0.173,0.173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.601,0.0699,0.316,0.0983,0.0983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.601,0.0699,0.316,0.0983,0.0983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.601,0.0699,0.316,0.0983,0.0983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.596,0.0627,0.33,0.0917,0.0917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0163,0.407,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.129,0,0,0,0
1.0,0.596,0.019,0.316,0.0503,0.0503,0.0,0.0,0.0,0.0,0.0,0.0,0.198,0,0,0,0
1.0,0.601,0.0206,0.302,0.0568,0.0568,0.0,0.0,0.0,0.0,0.0,0.133,0.0,0,0,0,0
1.0,0.631,0.0311,0.211,0.0991,0.0991,0.0,0.0,0.0,0.0,0.0,1.0,0.0439,0,0,0,0
1.0,0.631,0.0311,0.211,0.0991,0.0991,0.0,0.0,0.0,0.0,0.0,1.0,0.0878,0,0,0,0
1.0,0.631,0.0311,0.211,0.0991,0.0991,0.0,0.0,0.0,0.0,0.0,0.933,0.082,0,0,0,0
1.0,0.634,0.033,0.211,0.112,0.112,0.0,0.0,0.0,0.0,0.0,0.0,0.257,0,0,0,0
1.0,0.651,0.0453,0.211,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.082,0,0,0,0
1.0,0.651,0.0453,0.211,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0401,0,0,0,0
0.967,0.645,0.0433,0.225,0.19,0.19,0.0,0.0,0.0,0.0,0.0,0.0,0.142,0,0,0,0
0.75,0.608,0.0315,0.316,0.127,0.127,0.0,0.0,0.0,0.0,0.0,0.0,0.164,0,0,0,0
0.717,0.613,0.0348,0.33,0.134,0.134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.533,0.569,0.0188,0.407,0.0621,0.0621,0.0,0.0,0.0,0.0,0.0,0.0,0.0469,0,0,0,0
0.75,0.621,0.0377,0.316,0.148,0.148,0.0,0.0,0.0,0.0,0.0,0.0,0.351,0,0,0,0
