occupants,plug_loads_other,plug_loads_tv,lighting_interior,lighting_garage,hot_water_dishwasher,dishwasher,hot_water_clothes_washer,clothes_washer,clothes_dryer,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
1.0,0.563,0.0163,0.0506,0.0506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.591,0.0224,0.0708,0.0708,0.0,0.0,0.0,0.0,0.0,0.0,0.0725,0,0,0,0
1.0,0.623,0.0304,0.103,0.103,0.0,0.0,0.0,0.0,0.0,0.0,0.251,0,0,0,0
1.0,0.704,0.063,0.292,0.292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.987,0.702,0.0622,0.288,0.288,0.0,0.0,0.0,0.0,0.0,0.0,0.059,0,0,0,0
0.787,0.666,0.0504,0.227,0.227,0.0,0.0,0.0,0.0,0.0,0.0,0.0616,0,0,0,0
0.6,0.634,0.0402,0.173,0.173,0.0,0.0,0.0,0.0,0.0,0.0,0.271,0,0,0,0
0.6,0.656,0.0508,0.208,0.208,0.0,0.0,0.0,0.0,0.0,0.0,0.183,0,0,0,0
0.6,0.656,0.0508,0.208,0.208,0.0,0.0,0.0,0.0,0.0,0.0,0.0616,0,0,0,0
0.587,0.653,0.0496,0.203,0.203,0.0,0.0,0.0,0.0,0.0,0.0,0.196,0,0,0,0
0.4,0.613,0.0351,0.135,0.135,0.0,0.0,0.0,0.0,0.0,0.0,0.166,0,0,0,0
0.4,0.664,0.06,0.219,0.219,0.243,0.0667,0.0,0.0,0.0,0.0,0.185,0,0,0,0
0.4,0.664,0.06,0.219,0.219,0.525,1.0,0.0,0.0,0.0,0.0,0.0427,0,0,0,0
0.373,0.657,0.0571,0.208,0.208,0.373,1.0,0.0,0.0,0.0,0.0,0.214,0,0,0,0
0.0,0.562,0.0159,0.0492,0.0492,0.518,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0492,0.0492,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0492,0.0492,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0492,0.0492,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0133,0.565,0.0179,0.0549,0.0549,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.2,0.613,0.0462,0.134,0.134,0.0,0.467,0.0,0.0,0.0,0.0,0.0616,0,0,0,0
0.2,0.613,0.0462,0.134,0.134,0.0,0.0,0.0,0.0,0.0,0.0667,0.0616,0,0,0,0
0.2,0.613,0.0462,0.134,0.134,0.0,0.0,0.0,0.0,0.0,1.0,0.246,0,0,0,0
0.2,0.613,0.0464,0.134,0.134,0.0,0.0,0.0,0.0,0.0,1.0,0.185,0,0,0,0
0.2,0.613,0.0498,0.131,0.131,0.0,0.0,0.0,0.0,0.0,1.0,0.0616,0,0,0,0
0.2,0.613,0.0498,0.131,0.131,0.0,0.0,0.0,0.0,0.0,0.0,0.0616,0,0,0,0
0.2,0.613,0.0498,0.131,0.131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.2,0.613,0.0499,0.13,0.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0616,0,0,0,0
0.2,0.613,0.0519,0.128,0.128,0.0,0.0,0.0,0.0,0.0,0.0,0.0616,0,0,0,0
0.2,0.613,0.0519,0.128,0.128,0.0,0.0,0.0,0.0,0.0,0.0,0.0616,0,0,0,0
0.213,0.616,0.0543,0.133,0.133,0.0,0.0,0.0,0.0,0.0,0.0,0.0616,0,0,0,0
0.4,0.664,0.0886,0.207,0.207,0.0,0.0,0.0,0.0,0.0,0.0,0.0616,0,0,0,0
0.4,0.664,0.0982,0.205,0.205,0.0,0.0,0.0,0.0,0.0,0.0,0.0616,0,0,0,0
0.4,0.664,0.0982,0.205,0.205,0.0,0.0,0.0,0.0,0.0,0.0,0.0616,0,0,0,0
0.4,0.664,0.0982,0.205,0.205,0.0,0.0,0.0,0.0,0.0,0.0,0.0616,0,0,0,0
0.4,0.664,0.0985,0.205,0.205,0.0,0.0,0.183,0.0667,0.0,0.0,0.123,0,0,0,0
0.4,0.664,0.103,0.207,0.207,0.0,0.0,0.48,0.867,0.133,0.0,0.0,0,0,0,0
0.4,0.664,0.103,0.207,0.207,0.0,0.0,0.417,0.0,1.0,0.0,0.0,0,0,0,0
0.4,0.664,0.103,0.207,0.207,0.0,0.0,0.393,0.0,1.0,0.0,0.0616,0,0,0,0
0.4,0.665,0.104,0.208,0.208,0.0,0.0,0.345,0.0,1.0,0.0,0.0616,0,0,0,0
0.4,0.68,0.115,0.22,0.22,0.0,0.0,0.425,0.0,0.133,0.0,0.0,0,0,0,0
0.4,0.68,0.115,0.22,0.22,0.0,0.0,0.253,0.0,0.0,0.0,0.0,0,0,0,0
0.4,0.68,0.115,0.22,0.22,0.0,0.0,0.45,0.0,0.0,0.0,0.0616,0,0,0,0
0.4,0.681,0.116,0.222,0.222,0.0,0.0,0.497,0.0,0.0,0.0,0.0,0,0,0,0
0.4,0.703,0.14,0.257,0.257,0.0,0.0,0.68,0.0,0.0,0.0,0.0,0,0,0,0
0.4,0.703,0.14,0.257,0.257,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0,0,0,0
0.413,0.708,0.145,0.264,0.264,0.0,0.0,0.23,0.0,0.0,0.0,0.0616,0,0,0,0
0.6,0.776,0.206,0.369,0.369,0.0,0.0,0.657,0.0,0.0,0.0667,0.123,0,0,0,0
0.6,0.809,0.248,0.471,0.471,0.0,0.0,0.767,0.0,0.0,0.933,0.0616,0,0,0,0
0.6,0.809,0.248,0.471,0.471,0.0,0.0,0.117,0.0,0.0,0.0,0.123,0,0,0,0
0.6,0.809,0.248,0.471,0.471,0.0,0.0,0.193,0.0,0.0,0.0,0.0,0,0,0,0
0.613,0.815,0.26,0.491,0.491,0.0,0.0,0.0767,0.0,0.0,0.0,0.0616,0,0,0,0
0.8,0.907,0.436,0.768,0.768,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.907,0.436,0.768,0.768,0.0,0.0,0.0467,0.0,0.0,0.0,0.0616,0,0,0,0
0.8,0.907,0.436,0.768,0.768,0.0,0.0,0.442,0.0,0.0,0.0,0.0616,0,0,0,0
0.8,0.906,0.448,0.771,0.771,0.0,0.0,0.328,0.0,0.0,0.0,0.135,0,0,0,0
0.8,0.891,0.609,0.81,0.81,0.186,0.0667,0.11,0.0,0.0,0.0,0.377,0,0,0,0
0.813,0.897,0.619,0.823,0.823,0.677,1.0,0.293,0.0,0.0,0.0,0.308,0,0,0,0
1.0,0.973,0.758,1.0,1.0,0.332,1.0,0.0767,0.0,0.0,0.0,0.0732,0,0,0,0
1.0,0.971,0.77,0.991,0.991,0.259,1.0,0.363,0.0,0.0,0.0,0.0701,0,0,0,0
1.0,0.934,0.936,0.859,0.859,0.22,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.934,0.936,0.859,0.859,0.507,1.0,0.0,0.0,0.0,0.0,0.0124,0,0,0,0
1.0,0.934,0.936,0.859,0.859,0.286,0.333,0.0,0.0,0.0,0.0,0.112,0,0,0,0
1.0,0.929,0.932,0.845,0.845,0.225,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.857,0.887,0.652,0.652,0.489,0.0,0.0,0.0,0.0,0.0,0.0563,0,0,0,0
1.0,0.849,0.863,0.636,0.636,0.323,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.739,0.538,0.411,0.411,0.341,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.73,0.51,0.393,0.393,0.0,0.0,0.0,0.0,0.0,0.0,0.0114,0,0,0,0
1.0,0.605,0.12,0.151,0.151,0.0,0.0,0.0,0.0,0.0,0.0,0.0909,0,0,0,0
1.0,0.605,0.12,0.151,0.151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.605,0.12,0.151,0.151,0.0,0.0,0.0,0.0,0.0,0.0,0.012,0,0,0,0
1.0,0.604,0.116,0.147,0.147,0.0,0.0,0.0,0.0,0.0,0.0,0.0961,0,0,0,0
1.0,0.593,0.0591,0.089,0.089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.593,0.0591,0.089,0.089,0.0,0.0,0.0,0.0,0.0,0.0,0.0119,0,0,0,0
1.0,0.593,0.0591,0.089,0.089,0.0,0.0,0.0,0.0,0.0,0.0,0.0834,0,0,0,0
1.0,0.591,0.0562,0.0863,0.0863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0492,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0492,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0492,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0492,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0492,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0492,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0492,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0492,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0492,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0492,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0492,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0492,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0492,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0492,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0492,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0492,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0492,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0492,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0492,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0492,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0492,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0492,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0492,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.0182,0.0614,0.0614,0.0,0.0,0.0,0.0,0.0,0.0,0.0845,0,0,0,0
1.0,0.668,0.0512,0.231,0.231,0.0,0.0,0.0,0.0,0.0,0.0667,0.149,0,0,0,0
0.987,0.666,0.0504,0.227,0.227,0.0,0.0,0.0,0.0,0.0,1.0,0.0616,0,0,0,0
0.8,0.633,0.0394,0.171,0.171,0.0,0.0,0.0,0.0,0.0,1.0,0.0616,0,0,0,0
0.8,0.638,0.0413,0.178,0.178,0.0,0.0,0.0,0.0,0.0,1.0,0.381,0,0,0,0
0.8,0.704,0.0682,0.287,0.287,0.0,0.0,0.0,0.0,0.0,1.0,0.245,0,0,0,0
0.8,0.704,0.0682,0.287,0.287,0.0,0.0,0.0,0.0,0.0,1.0,0.0616,0,0,0,0
0.8,0.704,0.0682,0.287,0.287,0.0,0.0,0.0,0.0,0.0,1.0,0.0737,0,0,0,0
0.8,0.708,0.0706,0.294,0.294,0.0,0.0,0.0,0.0,0.0,0.133,0.0487,0,0,0,0
0.8,0.766,0.104,0.389,0.389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.787,0.763,0.103,0.384,0.384,0.0,0.0,0.0,0.0,0.0,0.0,0.0116,0,0,0,0
0.6,0.715,0.0821,0.304,0.304,0.0,0.0,0.0,0.0,0.0,0.0,0.0233,0,0,0,0
0.6,0.715,0.083,0.305,0.305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.6,0.715,0.096,0.312,0.312,0.0,0.0,0.0,0.0,0.0,0.0,0.0123,0,0,0,0
0.6,0.715,0.096,0.312,0.312,0.0,0.0,0.0,0.0,0.0,0.0,0.11,0,0,0,0
0.6,0.715,0.096,0.312,0.312,0.0,0.0,0.0,0.0,0.0,0.0,0.0616,0,0,0,0
0.6,0.715,0.0968,0.312,0.312,0.0,0.0,0.0,0.0,0.0,0.0,0.0112,0,0,0,0
0.6,0.715,0.107,0.304,0.304,0.0,0.0,0.0,0.0,0.0,0.0,0.118,0,0,0,0
0.6,0.715,0.107,0.304,0.304,0.0,0.0,0.0,0.0,0.0,0.0,0.185,0,0,0,0
0.6,0.715,0.107,0.304,0.304,0.0,0.0,0.0,0.0,0.0,0.0,0.0739,0,0,0,0
0.587,0.712,0.105,0.298,0.298,0.0,0.0,0.0,0.0,0.0,0.0,0.185,0,0,0,0
0.4,0.664,0.0837,0.212,0.212,0.0,0.0,0.0,0.0,0.0,0.0,0.0247,0,0,0,0
0.4,0.664,0.0837,0.212,0.212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.4,0.664,0.0837,0.212,0.212,0.0,0.0,0.0,0.0,0.0,0.0,0.0732,0,0,0,0
0.4,0.664,0.084,0.212,0.212,0.0,0.0,0.0,0.0,0.0,0.0,0.132,0,0,0,0
0.4,0.664,0.0879,0.207,0.207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.4,0.664,0.0879,0.207,0.207,0.0,0.0,0.0,0.0,0.0,0.0,0.0739,0,0,0,0
0.4,0.664,0.0879,0.207,0.207,0.0,0.0,0.0,0.0,0.0,0.0,0.284,0,0,0,0
0.387,0.661,0.0858,0.201,0.201,0.0,0.0,0.0,0.0,0.0,0.0,0.308,0,0,0,0
0.2,0.613,0.057,0.127,0.127,0.0,0.0,0.0,0.0,0.0,0.0,0.308,0,0,0,0
0.2,0.613,0.057,0.127,0.127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.2,0.613,0.057,0.127,0.127,0.0,0.0,0.0,0.0,0.0,0.0,0.0616,0,0,0,0
0.2,0.613,0.0572,0.127,0.127,0.0,0.0,0.0,0.0,0.0,0.0,0.123,0,0,0,0
0.213,0.616,0.0625,0.133,0.133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.4,0.664,0.103,0.207,0.207,0.0,0.0,0.0,0.0,0.0,0.0,0.0616,0,0,0,0
0.4,0.664,0.103,0.207,0.207,0.0,0.0,0.0,0.0,0.0,0.0,0.0616,0,0,0,0
0.413,0.669,0.107,0.213,0.213,0.0,0.0,0.0,0.0,0.0,0.0,0.369,0,0,0,0
0.6,0.739,0.164,0.305,0.305,0.0,0.0,0.0,0.0,0.0,0.0,0.0616,0,0,0,0
0.6,0.739,0.164,0.305,0.305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.6,0.739,0.164,0.305,0.305,0.0,0.0,0.0,0.0,0.0,0.0,0.0616,0,0,0,0
0.6,0.741,0.167,0.309,0.309,0.0,0.0,0.0,0.0,0.0,0.0,0.0741,0,0,0,0
0.6,0.774,0.203,0.361,0.361,0.0,0.0,0.0,0.0,0.0,0.0667,0.458,0,0,0,0
0.6,0.774,0.203,0.361,0.361,0.0,0.0,0.0,0.0,0.0,1.0,0.308,0,0,0,0
0.6,0.774,0.203,0.361,0.361,0.0,0.0,0.0,0.0,0.0,1.0,0.0123,0,0,0,0
0.613,0.781,0.211,0.378,0.378,0.0,0.0,0.0,0.0,0.0,1.0,0.086,0,0,0,0
0.813,0.897,0.33,0.621,0.621,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0
1.0,0.973,0.402,0.752,0.752,0.0,0.0,0.0,0.0,0.0,1.0,0.0684,0,0,0,0
1.0,0.973,0.402,0.752,0.752,0.0,0.0,0.0,0.0,0.0,1.0,0.0616,0,0,0,0
1.0,0.975,0.411,0.765,0.765,0.0,0.0,0.0,0.0,0.0,1.0,0.135,0,0,0,0
1.0,0.993,0.541,0.948,0.948,0.0,0.0,0.0,0.0,0.0,1.0,0.141,0,0,0,0
1.0,0.993,0.541,0.948,0.948,0.0,0.0,0.0,0.0,0.0,0.2,0.0616,0,0,0,0
1.0,0.993,0.541,0.948,0.948,0.264,0.0667,0.0,0.0,0.0,0.0,0.308,0,0,0,0
1.0,0.992,0.556,0.951,0.951,0.323,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.973,0.758,1.0,1.0,0.318,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.968,0.748,0.987,0.987,0.541,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.891,0.609,0.81,0.81,0.143,1.0,0.0,0.0,0.0,0.0,0.0616,0,0,0,0
1.0,0.889,0.619,0.802,0.802,0.425,1.0,0.0,0.0,0.0,0.0,0.0616,0,0,0,0
1.0,0.86,0.752,0.697,0.697,0.555,1.0,0.0,0.0,0.0,0.0,0.0616,0,0,0,0
1.0,0.855,0.739,0.686,0.686,0.5,1.0,0.0,0.0,0.0,0.0,0.308,0,0,0,0
1.0,0.785,0.568,0.535,0.535,0.323,0.467,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.778,0.554,0.519,0.519,0.159,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.68,0.364,0.29,0.29,0.582,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.68,0.364,0.29,0.29,0.286,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.676,0.353,0.282,0.282,0.373,0.0,0.0,0.0,0.0,0.0,0.0616,0,0,0,0
1.0,0.617,0.178,0.162,0.162,0.573,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0492,0.0492,0.182,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0492,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0492,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0492,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0492,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0492,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0492,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0492,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0492,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0492,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0492,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0492,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0492,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0492,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0492,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0492,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0492,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0492,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0492,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0492,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0492,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0492,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0492,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0492,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0741,0,0,0,0
1.0,0.589,0.0184,0.0503,0.0503,0.0,0.0,0.0,0.0,0.0,0.0,0.137,0,0,0,0
1.0,0.589,0.0184,0.0503,0.0503,0.0,0.0,0.0,0.0,0.0,0.0667,0.0616,0,0,0,0
1.0,0.589,0.0186,0.0516,0.0516,0.0,0.0,0.0,0.0,0.0,0.933,0.0889,0,0,0,0
1.0,0.589,0.022,0.0694,0.0694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.591,0.0224,0.0708,0.0708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.617,0.0281,0.0896,0.0896,0.0,0.0,0.0,0.0,0.0,0.0,0.074,0,0,0,0
1.0,0.623,0.0304,0.103,0.103,0.0,0.0,0.0,0.0,0.0,0.0,0.273,0,0,0,0
1.0,0.704,0.063,0.292,0.292,0.0,0.0,0.0,0.0,0.0,0.0,0.0616,0,0,0,0
0.973,0.699,0.0614,0.284,0.284,0.0,0.0,0.0,0.0,0.0,0.0,0.0972,0,0,0,0
0.587,0.63,0.0386,0.167,0.167,0.0,0.0,0.0,0.0,0.0,0.0,0.19,0,0,0,0
0.4,0.598,0.028,0.111,0.111,0.0,0.0,0.0,0.0,0.0,0.0,0.177,0,0,0,0
0.4,0.609,0.0333,0.129,0.129,0.0,0.0,0.0,0.0,0.0,0.0,0.308,0,0,0,0
0.387,0.606,0.0321,0.123,0.123,0.0,0.0,0.0,0.0,0.0,0.0,0.245,0,0,0,0
0.2,0.562,0.0159,0.0492,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0362,0,0,0,0
0.2,0.562,0.0159,0.0492,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.2,0.562,0.0159,0.0492,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0983,0,0,0,0
0.2,0.562,0.0159,0.0492,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.2,0.562,0.0159,0.0492,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.2,0.562,0.0159,0.0492,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.2,0.562,0.0159,0.0492,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.2,0.562,0.0159,0.0492,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.2,0.562,0.0159,0.0492,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.2,0.565,0.0179,0.0549,0.0549,0.0,0.0,0.0,0.0,0.0,0.0,0.0616,0,0,0,0
0.2,0.613,0.0462,0.134,0.134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.2,0.613,0.0462,0.134,0.134,0.0,0.0,0.0,0.0,0.0,0.0,0.0616,0,0,0,0
0.2,0.613,0.0462,0.134,0.134,0.0,0.0,0.0,0.0,0.0,0.0,0.185,0,0,0,0
0.2,0.613,0.0464,0.134,0.134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.2,0.613,0.0498,0.131,0.131,0.0,0.0,0.0,0.0,0.0,0.0,0.0616,0,0,0,0
0.2,0.613,0.0498,0.131,0.131,0.0,0.0,0.0,0.0,0.0,0.0,0.246,0,0,0,0
