Time,HVAC Heating Electric Power (kW),HVAC Cooling Electric Power (kW),HVAC Heating Reactive Power (kVAR),HVAC Cooling Reactive Power (kVAR),HVAC Heating Mode,HVAC Heating Delivered (W),HVAC Heating Setpoint (C),HVAC Heating COP (-),HVAC Heating Duct Losses (W),HVAC Heating Main Power (kW),HVAC Heating Fan Power (kW),HVAC Heating Speed (-),HVAC Heating Capacity (W),HVAC Heating Max Capacity (W),HVAC Heating ER Power (kW),HVAC Cooling Mode,HVAC Cooling Delivered (W),HVAC Cooling Setpoint (C),HVAC Cooling COP (-),HVAC Cooling Duct Losses (W),HVAC Cooling Main Power (kW),HVAC Cooling Fan Power (kW),HVAC Cooling Latent Gains (W),HVAC Cooling SHR (-),HVAC Cooling Speed (-),HVAC Cooling Capacity (W),HVAC Cooling Max Capacity (W),Temperature - Indoor (C),Temperature - Attic (C),Temperature - Outdoor (C),Temperature - Ground (C),Net Sensible Heat Gain - Indoor (W),Net Sensible Heat Gain - Attic (W),Infiltration Heat Gain - Indoor (W),Forced Ventilation Heat Gain - Indoor (W),Natural Ventilation Heat Gain - Indoor (W),Internal Heat Gain - Indoor (W),Window Transmitted Solar Gain (W),Floor Heat Gain - Indoor (W),Internal Mass Heat Gain - Indoor (W),Wall Heat Gain - Indoor (W),Window Heat Gain - Indoor (W),Roof Heat Gain - Indoor (W),Infiltration Flow Rate - Indoor (m^3/s),Forced Ventilation Flow Rate - Indoor (m^3/s),Natural Ventilation Flow Rate - Indoor (m^3/s),Air Changes per Hour - Indoor (1/hour),Occupancy Heat Gain - Indoor (W),Radiation Heat Gain - Indoor (W),Net Latent Heat Gain - Indoor (W),Infiltration Flow Rate - Attic (m^3/s),Infiltration Heat Gain - Attic (W),Radiation Heat Gain - Attic (W),Exterior Wall Ext. Solar Gain (W),Exterior Wall Ext. LWR Gain (W),Exterior Wall Ext. Surface Temperature (C),Exterior Wall Ext. Film Coefficient (m^2-K/W),Attic Wall Ext. Solar Gain (W),Attic Wall Ext. LWR Gain (W),Attic Wall Ext. Surface Temperature (C),Attic Wall Ext. Film Coefficient (m^2-K/W),Attic Roof Ext. Solar Gain (W),Attic Roof Ext. LWR Gain (W),Attic Roof Ext. Surface Temperature (C),Attic Roof Ext. Film Coefficient (m^2-K/W),Window Ext. Solar Gain (W),Window Ext. LWR Gain (W),Window Ext. Surface Temperature (C),Window Ext. Film Coefficient (m^2-K/W),Door Ext. Solar Gain (W),Door Ext. LWR Gain (W),Door Ext. Surface Temperature (C),Door Ext. Film Coefficient (m^2-K/W),Exterior Wall Indoor LWR Gain (W),Exterior Wall Indoor Surface Temperature (C),Exterior Wall Indoor Film Coefficient (m^2-K/W),Attic Floor Indoor LWR Gain (W),Attic Floor Indoor Surface Temperature (C),Attic Floor Indoor Film Coefficient (m^2-K/W),Floor Indoor LWR Gain (W),Floor Indoor Surface Temperature (C),Floor Indoor Film Coefficient (m^2-K/W),Window Indoor LWR Gain (W),Window Indoor Surface Temperature (C),Window Indoor Film Coefficient (m^2-K/W),Door Indoor LWR Gain (W),Door Indoor Surface Temperature (C),Door Indoor Film Coefficient (m^2-K/W),Interior Wall Indoor LWR Gain (W),Interior Wall Indoor Surface Temperature (C),Interior Wall Indoor Film Coefficient (m^2-K/W),Indoor Furniture Indoor LWR Gain (W),Indoor Furniture Indoor Surface Temperature (C),Indoor Furniture Indoor Film Coefficient (m^2-K/W),Attic Wall Attic LWR Gain (W),Attic Wall Attic Surface Temperature (C),Attic Wall Attic Film Coefficient (m^2-K/W),Attic Roof Attic LWR Gain (W),Attic Roof Attic Surface Temperature (C),Attic Roof Attic Film Coefficient (m^2-K/W),Attic Floor Attic LWR Gain (W),Attic Floor Attic Surface Temperature (C),Attic Floor Attic Film Coefficient (m^2-K/W)
2019-07-15 14:26:00,0.000000,0.266050,0.000000,0.077598,Off,0.000000,21.666667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,36635.234836,0.000000,On,719.701335,24.444444,3.803230,126.400647,0.232005,0.034044,-2.223812,0.997480,0.046159,882.370079,19115.984537,24.444444,41.995397,35.000000,15.099210,-236.092449,-803.157748,14.371518,267.397646,0.000000,2.969983,434.903820,-434.899740,82.099578,320.077329,151.022464,160.079596,0.001446,0.026896,0.000000,0.375331,2.969983,198.869738,-63.516620,0.167835,-1105.805665,429.048563,18865.386506,-8762.228400,46.668684,0.068676,7082.705722,-3215.405242,49.412811,0.068676,68017.079954,-35495.552186,65.379679,0.067285,751.999984,-384.805289,34.828608,0.068676,191.181490,-87.596648,38.247302,0.068676,-170.406253,25.027622,0.325486,-92.100387,24.816390,0.561134,395.941485,24.002421,0.280510,-145.735351,26.501614,0.325486,-11.102740,25.765370,0.325486,4.941931,24.655071,0.325486,18.461315,24.586484,0.325486,192.891446,42.905016,0.325486,-766.529690,44.954005,0.536264,573.638244,43.220897,0.561134
2019-07-15 14:27:00,0.000000,0.266914,0.000000,0.077850,Off,0.000000,21.666667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,36635.234836,0.000000,On,722.041179,24.444444,3.803273,126.811592,0.232759,0.034155,-2.237453,0.997473,0.046309,885.245048,19115.984537,24.444444,42.005366,35.000000,15.099210,-237.961329,-806.880556,14.371518,267.397646,0.000000,2.969983,435.743291,-434.642005,82.551844,320.865173,151.009699,160.578109,0.001446,0.026896,0.000000,0.375331,2.969983,199.340703,-63.502778,0.167909,-1107.867776,427.798813,18884.936717,-8771.095763,46.684019,0.068676,7107.109210,-3226.055702,49.470696,0.068676,67934.884074,-35456.673290,65.340719,0.067285,753.451528,-385.207312,34.833236,0.068676,191.318458,-87.650900,38.252038,0.068676,-170.665631,25.029633,0.325486,-92.266153,24.818126,0.561134,396.189200,24.003479,0.280510,-145.760430,26.503364,0.325486,-11.115613,25.768087,0.325486,5.041550,24.656368,0.325486,18.577076,24.587466,0.325486,191.306676,42.918862,0.325486,-763.651708,44.955089,0.536264,572.345032,43.227365,0.561134
2019-07-15 14:28:00,0.000000,0.267777,0.000000,0.078102,Off,0.000000,21.666667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,36635.234836,0.000000,On,724.379307,24.444444,3.803316,127.222236,0.233512,0.034265,-2.251119,0.997465,0.046459,888.117943,19115.984537,24.444444,42.015034,35.000000,15.099210,-239.830099,-810.519584,14.371518,267.397646,0.000000,2.969983,436.578447,-434.384490,83.003223,321.652873,150.997107,161.077916,0.001446,0.026896,0.000000,0.375331,2.969983,199.810061,-63.488962,0.167980,-1109.868692,426.571344,18904.262554,-8779.859077,46.699172,0.068676,7131.438122,-3236.673696,49.528373,0.068676,67852.160490,-35417.624654,65.301576,0.067285,754.895611,-385.607294,34.837840,0.068676,191.455158,-87.704978,38.256760,0.068676,-170.925035,25.031644,0.325486,-92.432956,24.819863,0.561134,396.437008,24.004536,0.280510,-145.785168,26.505109,0.325486,-11.128356,25.770791,0.325486,5.141722,24.657665,0.325486,18.692785,24.588448,0.325486,189.732531,42.932539,0.325486,-760.813917,44.956119,0.536264,571.081386,43.233687,0.561134
2019-07-15 14:29:00,0.000000,0.268639,0.000000,0.078353,Off,0.000000,21.666667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,36635.234836,0.000000,On,726.715590,24.444444,3.803358,127.632555,0.234264,0.034376,-2.264810,0.997458,0.046610,890.988603,19115.984537,24.444444,42.024410,35.000000,15.099210,-241.698661,-814.309673,14.371518,267.397646,0.000000,2.969983,437.409237,-434.127204,83.453714,322.440378,150.984690,161.578970,0.001446,0.026896,0.000000,0.375331,2.969983,200.277782,-63.475173,0.168049,-1111.810126,425.133008,18923.363239,-8788.518553,46.714144,0.068676,7155.691939,-3247.259065,49.585843,0.068676,67768.910279,-35378.402582,65.262244,0.067285,756.332145,-386.005208,34.842420,0.068676,191.591581,-87.758880,38.261466,0.068676,-171.184445,25.033655,0.325486,-92.600776,24.821602,0.561134,396.684894,24.005593,0.280510,-145.809564,26.506849,0.325486,-11.140971,25.773483,0.325486,5.242426,24.658960,0.325486,18.808436,24.589431,0.325486,188.420816,42.942534,0.325486,-757.824721,44.954841,0.536264,569.403905,43.238425,0.561134
2019-07-15 14:30:00,0.000000,0.279353,0.000000,0.081478,Off,0.000000,21.666667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37054.469363,0.000000,On,743.233937,24.444444,3.731891,130.533661,0.244194,0.035159,-2.379694,0.997389,0.047904,911.306436,19023.658520,24.444444,42.033490,35.600000,15.099210,-256.213050,-596.743090,13.899203,282.551962,0.000000,2.969983,423.898742,-433.630970,84.131299,323.281804,149.732493,162.109785,0.001323,0.026896,0.000000,0.373709,2.969983,187.599740,-135.868056,0.146982,-890.484772,424.275343,19569.881865,-9095.718757,47.068448,0.068676,7978.587224,-3465.029031,50.591590,0.068676,81761.028401,-37490.879091,66.258311,0.067285,732.970907,-417.198360,35.003978,0.068676,140.777134,-81.669726,37.536417,0.068676,-170.990979,25.038202,0.325486,-92.336537,24.826134,0.561134,397.629965,24.009022,0.280510,-148.269734,26.542477,0.325486,-11.143927,25.778698,0.325486,5.944045,24.662771,0.325486,19.167166,24.592920,0.325486,186.516034,42.959118,0.325486,-755.334198,44.957275,0.536264,568.818164,43.244802,0.561134
2019-07-15 14:31:00,0.000000,0.280673,0.000000,0.081863,Off,0.000000,21.666667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37054.469363,0.000000,On,744.376876,24.444444,3.731922,130.734395,0.244757,0.035915,-2.388883,0.997385,0.048015,913.415543,19023.658520,24.444444,42.053070,35.600000,15.099210,-257.827876,-601.914221,13.899203,282.551962,0.000000,2.969983,425.174842,-433.424162,84.580074,324.068811,162.227611,162.606420,0.001323,0.026896,0.000000,0.373709,2.969983,187.127853,-135.821686,0.147148,-894.198983,423.019157,19592.841580,-9207.901522,47.261571,0.068676,8012.747150,-3596.279108,51.295058,0.068676,81601.940024,-38602.344644,67.357918,0.067285,735.177433,-423.328666,35.074404,0.068676,140.876704,-78.485460,37.256097,0.068676,-171.073605,25.039727,0.325486,-92.364271,24.827532,0.561134,397.991399,24.009780,0.280510,-148.870348,26.551309,0.325486,-11.143604,25.780005,0.325486,6.160727,24.663765,0.325486,19.299702,24.593723,0.325486,185.375365,42.975130,0.325486,-752.726661,44.963339,0.536264,567.351296,43.256236,0.561134
2019-07-15 14:32:00,0.000000,0.281460,0.000000,0.082093,Off,0.000000,21.666667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37054.469363,0.000000,On,746.469457,24.444444,3.731960,131.101913,0.245444,0.036016,-2.400343,0.997380,0.048150,915.987950,19023.658520,24.444444,42.072314,35.600000,15.099210,-259.513105,-606.059719,13.899203,282.551962,0.000000,2.969983,426.445405,-433.241202,85.025454,324.817293,162.011986,163.082225,0.001323,0.026896,0.000000,0.373709,2.969983,187.535205,-135.777266,0.147310,-897.854065,422.896259,19615.489993,-9250.088285,47.334105,0.068676,8046.807642,-3645.536012,51.557887,0.068676,81441.891346,-39735.249497,68.467879,0.067285,737.374387,-424.847967,35.091851,0.068676,140.976194,-78.093418,37.221532,0.068676,-171.289865,25.041657,0.325486,-92.511835,24.829248,0.561134,398.409488,24.010564,0.280510,-149.293990,26.558047,0.325486,-11.146901,25.781788,0.325486,6.375076,24.664882,0.325486,19.458026,24.594539,0.325486,184.510270,42.995501,0.325486,-751.996284,44.977536,0.536264,567.486014,43.271383,0.561134
2019-07-15 14:33:00,0.000000,0.282369,0.000000,0.082358,Off,0.000000,21.666667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37054.469363,0.000000,On,748.883894,24.444444,3.732003,131.525959,0.246237,0.036133,-2.413899,0.997373,0.048306,918.956338,19023.658520,24.444444,42.091430,35.600000,15.099210,-261.243975,-609.675959,13.899203,282.551962,0.000000,2.969983,427.710372,-433.039541,85.441141,325.562984,161.974021,163.558754,0.001323,0.026896,0.000000,0.373709,2.969983,188.218772,-135.734646,0.147471,-901.489676,423.339676,19637.826506,-9269.135926,47.366838,0.068676,8080.768070,-3665.669037,51.665130,0.068676,81280.885234,-40880.323553,69.578875,0.067285,739.561664,-425.274276,35.096746,0.068676,141.075598,-78.284124,37.238348,0.068676,-171.567147,25.043708,0.325486,-92.705464,24.831032,0.561134,398.717185,24.011523,0.280510,-149.368585,26.560416,0.325486,-11.152036,25.783743,0.325486,6.496907,24.666144,0.325486,19.579139,24.595501,0.325486,183.948212,43.019931,0.325486,-752.308222,44.998709,0.536264,568.360011,43.291301,0.561134
2019-07-15 14:34:00,0.000000,0.283291,0.000000,0.082626,Off,0.000000,21.666667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37054.469363,0.000000,On,751.331569,24.444444,3.732048,131.955843,0.247040,0.036250,-2.427697,0.997367,0.048464,921.965591,19023.658520,24.444444,42.110557,35.600000,15.099210,-263.000924,-613.056270,13.899203,282.551962,0.000000,2.969983,428.969688,-432.826150,85.844112,326.311301,161.988055,164.039513,0.001323,0.026896,0.000000,0.373709,2.969983,188.909497,-135.692249,0.147632,-905.132286,424.031859,19659.850526,-9283.661372,47.391794,0.068676,8114.627806,-3681.674288,51.750310,0.068676,81118.924572,-41504.831293,70.180272,0.067285,741.739169,-425.713679,35.101791,0.068676,141.174910,-78.423550,37.250640,0.068676,-171.841288,25.045719,0.325486,-92.876991,24.832746,0.561134,398.952081,24.012571,0.280510,-149.341016,26.561477,0.325486,-11.157034,25.785652,0.325486,6.583105,24.667432,0.325486,19.681143,24.596509,0.325486,183.619268,43.054894,0.325486,-753.141094,45.032177,0.536264,569.521827,43.322671,0.561134
2019-07-15 14:35:00,0.000000,0.284204,0.000000,0.082893,Off,0.000000,21.666667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37054.469363,0.000000,On,753.757141,24.444444,3.732092,132.381844,0.247836,0.036367,-2.441378,0.997361,0.048621,924.947665,19023.658520,24.444444,42.129784,35.600000,15.099210,-264.775230,-616.080566,13.899203,282.551962,0.000000,2.969983,430.223303,-432.596086,86.253420,327.063591,161.980108,164.523849,0.001323,0.026896,0.000000,0.373709,2.969983,189.560763,-135.649769,0.147793,-908.798480,425.099758,19681.561469,-9297.278622,47.415183,0.068676,8148.386226,-3698.182830,51.838099,0.068676,80956.012262,-41604.835394,70.276283,0.067285,743.906817,-426.265879,35.108131,0.068676,141.274123,-78.484600,37.256022,0.068676,-172.096332,25.047677,0.325486,-93.033372,24.834423,0.561134,399.178869,24.013619,0.280510,-149.356632,26.563064,0.325486,-11.161396,25.787485,0.325486,6.682020,24.668687,0.325486,19.786843,24.597489,0.325486,183.333912,43.087793,0.325486,-754.566165,45.064589,0.536264,571.232253,43.351473,0.561134
2019-07-15 14:36:00,0.000000,0.285114,0.000000,0.083158,Off,0.000000,21.666667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37054.469363,0.000000,On,756.176774,24.444444,3.732135,132.806803,0.248630,0.036484,-2.455045,0.997354,0.048777,927.922459,19023.658520,24.444444,42.149176,35.600000,15.099210,-266.563793,-618.927322,13.899203,282.551962,0.000000,2.969983,431.471172,-432.351022,86.671283,327.818851,161.950369,165.010765,0.001323,0.026896,0.000000,0.373709,2.969983,190.191834,-135.607295,0.147956,-912.501037,426.380517,19702.958756,-9310.127462,47.437249,0.068676,8182.042708,-3714.731452,51.926030,0.068676,80792.151224,-41580.333894,70.252767,0.067285,746.064530,-426.860954,35.114962,0.068676,141.373232,-78.520125,37.259153,0.068676,-172.342077,25.049618,0.325486,-93.191779,24.836105,0.561134,399.417753,24.014650,0.280510,-149.415060,26.565189,0.325486,-11.165416,25.789288,0.325486,6.796843,24.669918,0.325486,19.899737,24.598442,0.325486,183.140868,43.121304,0.325486,-756.369391,45.098586,0.536264,573.228523,43.381025,0.561134
2019-07-15 14:37:00,0.000000,0.286028,0.000000,0.083425,Off,0.000000,21.666667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37054.469363,0.000000,On,758.604492,24.444444,3.732179,133.233181,0.249427,0.036601,-2.468789,0.997348,0.048934,930.907225,19023.658520,24.444444,42.168776,35.600000,15.099210,-268.364591,-621.673923,13.899203,282.551962,0.000000,2.969983,432.713254,-432.096446,87.093354,328.576163,161.916149,165.500156,0.001323,0.026896,0.000000,0.373709,2.969983,190.818754,-135.564903,0.148120,-916.248194,427.807452,19724.041816,-9322.251699,47.458065,0.068676,8215.596634,-3730.903415,52.011890,0.068676,80627.344397,-41562.195597,70.235355,0.067285,748.212237,-427.460362,35.121843,0.068676,141.472231,-78.553473,37.262093,0.068676,-172.587989,25.051567,0.325486,-93.353878,24.837802,0.561134,399.662495,24.015680,0.280510,-149.482293,26.567432,0.325486,-11.169362,25.791092,0.325486,6.915777,24.671150,0.325486,20.015251,24.599393,0.325486,183.007452,43.155843,0.325486,-758.429931,45.134241,0.536264,575.422479,43.411672,0.561134
2019-07-15 14:38:00,0.000000,0.286946,0.000000,0.083692,Off,0.000000,21.666667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37054.469363,0.000000,On,761.042289,24.444444,3.732223,133.661330,0.250227,0.036718,-2.482624,0.997342,0.049092,933.904414,19023.658520,24.444444,42.188612,35.600000,15.099210,-270.175567,-624.370242,13.899203,282.551962,0.000000,2.969983,433.949516,-431.836601,87.517136,329.335324,161.884873,165.992102,0.001323,0.026896,0.000000,0.373709,2.969983,191.445575,-135.522606,0.148286,-920.045553,429.336641,19744.810083,-9333.842415,47.477962,0.068676,8249.047387,-3746.722734,52.095812,0.068676,80461.594737,-41552.485067,70.226033,0.067285,750.349879,-428.055341,35.128673,0.068676,141.571114,-78.588472,37.265178,0.068676,-172.836189,25.053530,0.325486,-93.516870,24.839509,0.561134,399.906308,24.016720,0.280510,-149.543742,26.569611,0.325486,-11.173289,25.792902,0.325486,7.033109,24.672394,0.325486,20.130674,24.600352,0.325486,182.915709,43.191246,0.325486,-760.670445,45.171200,0.536264,577.754736,43.443232,0.561134
2019-07-15 14:39:00,0.000000,0.287866,0.000000,0.083961,Off,0.000000,21.666667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37054.469363,0.000000,On,763.487663,24.444444,3.732268,134.090809,0.251030,0.036836,-2.496534,0.997335,0.049250,936.910950,19023.658520,24.444444,42.208702,35.600000,15.099210,-271.994962,-627.056529,13.899203,282.551962,0.000000,2.969983,435.179924,-431.573548,87.942435,330.096427,161.856027,166.486540,0.001323,0.026896,0.000000,0.373709,2.969983,192.071554,-135.480389,0.148454,-923.896666,430.930946,19765.262997,-9345.062758,47.497220,0.068676,8282.394353,-3762.309111,52.178435,0.068676,80294.905218,-41539.223719,70.213300,0.067285,752.477401,-428.646157,35.135454,0.068676,141.669875,-78.624281,37.268334,0.068676,-173.085485,25.055503,0.325486,-93.680316,24.841225,0.561134,400.148200,24.017772,0.280510,-149.600415,26.571738,0.325486,-11.177161,25.794715,0.325486,7.149244,24.673647,0.325486,20.245933,24.601320,0.325486,182.849557,43.227307,0.325486,-763.024970,45.209086,0.536264,580.175413,43.475477,0.561134
2019-07-15 14:40:00,0.000000,0.288788,0.000000,0.084230,Off,0.000000,21.666667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37054.469363,0.000000,On,765.938432,24.444444,3.732312,134.521236,0.251834,0.036954,-2.510505,0.997329,0.049408,939.924147,19023.658520,24.444444,42.229055,35.600000,15.099210,-273.821531,-629.766156,13.899203,282.551962,0.000000,2.969983,436.404456,-431.308227,88.369509,330.859510,161.827850,166.983359,0.001323,0.026896,0.000000,0.373709,2.969983,192.695754,-135.438241,0.148624,-927.803339,432.558418,19785.400019,-9356.002430,47.515992,0.068676,8315.636944,-3777.738556,52.260164,0.068676,80127.278717,-41518.949766,70.193832,0.067285,754.594760,-429.233789,35.142199,0.068676,141.768507,-78.660186,37.271499,0.068676,-173.335037,25.057483,0.325486,-93.844792,24.842949,0.561134,400.389544,24.018831,0.280510,-149.655774,26.573856,0.325486,-11.180957,25.796526,0.325486,7.265504,24.674907,0.325486,20.361512,24.602294,0.325486,182.795125,43.263835,0.325486,-765.436738,45.247565,0.536264,582.641614,43.508192,0.561134
2019-07-15 14:41:00,0.000000,0.289712,0.000000,0.084499,Off,0.000000,21.666667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37054.469363,0.000000,On,768.393497,24.444444,3.732356,134.952417,0.252640,0.037072,-2.524529,0.997323,0.049567,942.942653,19023.658520,24.444444,42.249670,35.600000,15.099210,-275.654435,-632.526101,13.899203,282.551962,0.000000,2.969983,437.623087,-431.041248,88.798310,331.624520,161.799706,167.482474,0.001323,0.026896,0.000000,0.373709,2.969983,193.317915,-135.396154,0.148796,-931.765904,434.192220,19805.220574,-9366.702851,47.534351,0.068676,8348.774508,-3793.044697,52.341179,0.068676,79958.718470,-41492.307358,70.168243,0.067285,756.701916,-429.818599,35.148910,0.068676,141.867005,-78.695993,37.274655,0.068676,-173.584875,25.059470,0.325486,-94.010471,24.844681,0.561134,400.631329,24.019895,0.280510,-149.711070,26.575978,0.325486,-11.184677,25.798337,0.325486,7.382221,24.676173,0.325486,20.477543,24.603272,0.325486,182.740794,43.300659,0.325486,-767.858084,45.286346,0.536264,585.117290,43.541195,0.561134
2019-07-15 14:42:00,0.000000,0.290638,0.000000,0.084769,Off,0.000000,21.666667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37054.469363,0.000000,On,770.852308,24.444444,3.732401,135.384257,0.253447,0.037191,-2.538603,0.997316,0.049726,945.965790,19023.658520,24.444444,42.270543,35.600000,15.099210,-277.493066,-635.357590,13.899203,282.551962,0.000000,2.969983,438.835801,-430.773101,89.228619,332.391381,161.771681,167.983814,0.001323,0.026896,0.000000,0.373709,2.969983,193.938095,-135.354128,0.148970,-935.783474,435.810141,19824.724135,-9377.183417,47.552329,0.068676,8381.806462,-3808.242274,52.421560,0.068676,79789.227388,-41460.330461,70.137523,0.067285,758.798842,-430.400633,35.155589,0.068676,141.965364,-78.731696,37.277801,0.068676,-173.835234,25.061463,0.325486,-94.177274,24.846421,0.561134,400.873817,24.020964,0.280510,-149.766130,26.578103,0.325486,-11.188330,25.800145,0.325486,7.499214,24.677443,0.325486,20.593937,24.604253,0.325486,182.676934,43.337636,0.325486,-770.249550,45.325185,0.536264,587.572615,43.574325,0.561134
2019-07-15 14:43:00,0.000000,0.291564,0.000000,0.085040,Off,0.000000,21.666667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37054.469363,0.000000,On,773.314455,24.444444,3.732445,135.816682,0.254255,0.037309,-2.552725,0.997310,0.049885,948.993056,19023.658520,24.444444,42.291663,35.600000,15.099210,-279.336948,-638.276903,13.899203,282.551962,0.000000,2.969983,440.042586,-430.504154,89.660243,333.160032,161.743937,168.487308,0.001323,0.026896,0.000000,0.373709,2.969983,194.556360,-135.312158,0.149146,-939.854170,437.393948,19843.910167,-9387.454589,47.569946,0.068676,8414.732201,-3823.339604,52.501351,0.068676,79618.808516,-41423.701472,70.102323,0.067285,760.885517,-430.979869,35.162236,0.068676,142.063576,-78.767310,37.280940,0.068676,-174.086218,25.063463,0.325486,-94.345167,24.848166,0.561134,401.116992,24.022036,0.280510,-149.820639,26.580225,0.325486,-11.191918,25.801953,0.325486,7.616344,24.678717,0.325486,20.710606,24.605238,0.325486,182.595615,43.374641,0.325486,-772.578730,45.363875,0.536264,589.983115,43.607447,0.561134
2019-07-15 14:44:00,0.000000,0.292492,0.000000,0.085310,Off,0.000000,21.666667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37054.469363,0.000000,On,775.779549,24.444444,3.732490,136.249625,0.255064,0.037428,-2.566891,0.997304,0.050044,952.023972,19023.658520,24.444444,42.313014,35.600000,15.099210,-281.185684,-641.296134,13.899203,282.551962,0.000000,2.969983,441.243435,-430.234655,90.093046,333.930413,161.716516,168.992882,0.001323,0.026896,0.000000,0.373709,2.969983,195.172718,-135.270243,0.149324,-943.975305,438.928796,19862.778138,-9397.522928,47.587211,0.068676,8447.551127,-3838.342605,52.580586,0.068676,79447.464914,-41382.898351,70.063100,0.067285,762.961925,-431.556291,35.168850,0.068676,142.161636,-78.802843,37.284072,0.068676,-174.337830,25.065467,0.325486,-94.514154,24.849918,0.561134,401.360828,24.023111,0.280510,-149.874513,26.582344,0.325486,-11.195444,25.803757,0.325486,7.733598,24.679996,0.325486,20.827514,24.606226,0.325486,182.490346,43.411567,0.325486,-774.819217,45.402244,0.536264,592.328871,43.640446,0.561134
2019-07-15 14:45:00,0.000000,0.293421,0.000000,0.085581,Off,0.000000,21.666667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37054.469363,0.000000,On,778.247237,24.444444,3.732535,136.683023,0.255874,0.037547,-2.581099,0.997297,0.050204,955.058102,19023.658520,24.444444,42.334579,35.600000,15.099210,-283.038943,-644.423859,13.899203,282.551962,0.000000,2.969983,442.438343,-429.964767,90.526921,334.702469,161.689401,169.500466,0.001323,0.026896,0.000000,0.373709,2.969983,195.787147,-135.228381,0.149503,-948.143557,440.402721,19881.327527,-9407.393004,47.604134,0.068676,8480.262642,-3853.255888,52.659290,0.068676,79275.199657,-41338.324293,70.020236,0.067285,765.028062,-432.129892,35.175431,0.068676,142.259539,-78.838293,37.287196,0.068676,-174.590056,25.067477,0.325486,-94.684228,24.851675,0.561134,401.605333,24.024188,0.280510,-149.927785,26.584458,0.325486,-11.198908,25.805560,0.325486,7.850996,24.681278,0.325486,20.944647,24.607217,0.325486,182.355868,43.448325,0.325486,-776.949713,45.440148,0.536264,594.593846,43.673224,0.561134
2019-07-15 14:46:00,0.000000,0.294350,0.000000,0.085852,Off,0.000000,21.666667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37054.469363,0.000000,On,780.717211,24.444444,3.732579,137.116823,0.256684,0.037666,-2.595348,0.997291,0.050363,958.095068,19023.658520,24.444444,42.356336,35.600000,15.099210,-284.896440,-647.665698,13.899203,282.551962,0.000000,2.969983,443.627311,-429.694602,90.961771,335.476139,161.662575,170.009993,0.001323,0.026896,0.000000,0.373709,2.969983,196.399624,-135.186570,0.149683,-952.355098,441.806223,19899.557813,-9417.068292,47.620721,0.068676,8512.866151,-3868.083204,52.737484,0.068676,79102.015839,-41290.340293,69.974075,0.067285,767.083929,-432.700671,35.181980,0.068676,142.357278,-78.873658,37.290312,0.068676,-174.842889,25.069491,0.325486,-94.855366,24.853437,0.561134,401.850514,24.025268,0.280510,-149.980492,26.586569,0.325486,-11.202311,25.807359,0.325486,7.968554,24.682563,0.325486,21.061990,24.608210,0.325486,182.187972,43.484838,0.325486,-778.953286,45.477467,0.536264,596.765314,43.705696,0.561134
2019-07-15 14:47:00,0.000000,0.295280,0.000000,0.086123,Off,0.000000,21.666667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37054.469363,0.000000,On,783.189204,24.444444,3.732624,137.550977,0.257496,0.037785,-2.609636,0.997285,0.050523,961.134542,19023.658520,24.444444,42.378265,35.600000,15.099210,-286.757921,-651.024798,13.899203,282.551962,0.000000,2.969983,444.810345,-429.424239,91.397508,336.251359,161.636029,170.521396,0.001323,0.026896,0.000000,0.373709,2.969983,197.010136,-135.144808,0.149865,-956.605718,443.131897,19917.468484,-9426.551650,47.636976,0.068676,8545.361062,-3882.827735,52.815185,0.068676,78927.916572,-41239.267424,69.924922,0.067285,769.129533,-433.268631,35.188495,0.068676,142.454847,-78.908938,37.293421,0.068676,-175.096324,25.071509,0.325486,-95.027545,24.855204,0.561134,402.096369,24.026350,0.280510,-150.032646,26.588676,0.325486,-11.205655,25.809156,0.325486,8.086276,24.683851,0.325486,21.179525,24.609206,0.325486,181.983349,43.521040,0.325486,-780.816715,45.514104,0.536264,598.833366,43.737794,0.561134
