Time,HVAC Heating Electric Power (kW),HVAC Cooling Electric Power (kW),HVAC Heating Reactive Power (kVAR),HVAC Cooling Reactive Power (kVAR),HVAC Heating Mode,HVAC Heating Delivered (W),HVAC Heating Setpoint (C),HVAC Heating COP (-),HVAC Heating Duct Losses (W),HVAC Heating Main Power (kW),HVAC Heating Fan Power (kW),HVAC Heating Speed (-),HVAC Heating Capacity (W),HVAC Heating Max Capacity (W),HVAC Heating ER Power (kW),HVAC Cooling Mode,HVAC Cooling Delivered (W),HVAC Cooling Setpoint (C),HVAC Cooling COP (-),HVAC Cooling Duct Losses (W),HVAC Cooling Main Power (kW),HVAC Cooling Fan Power (kW),HVAC Cooling Latent Gains (W),HVAC Cooling SHR (-),HVAC Cooling Speed (-),HVAC Cooling Capacity (W),HVAC Cooling Max Capacity (W),Temperature - Indoor (C),Temperature - Attic (C),Temperature - Outdoor (C),Temperature - Ground (C),Net Sensible Heat Gain - Indoor (W),Net Sensible Heat Gain - Attic (W),Infiltration Heat Gain - Indoor (W),Forced Ventilation Heat Gain - Indoor (W),Natural Ventilation Heat Gain - Indoor (W),Internal Heat Gain - Indoor (W),Window Transmitted Solar Gain (W),Floor Heat Gain - Indoor (W),Internal Mass Heat Gain - Indoor (W),Wall Heat Gain - Indoor (W),Window Heat Gain - Indoor (W),Roof Heat Gain - Indoor (W),Infiltration Flow Rate - Indoor (m^3/s),Forced Ventilation Flow Rate - Indoor (m^3/s),Natural Ventilation Flow Rate - Indoor (m^3/s),Air Changes per Hour - Indoor (1/hour),Occupancy Heat Gain - Indoor (W),Radiation Heat Gain - Indoor (W),Net Latent Heat Gain - Indoor (W),Infiltration Flow Rate - Attic (m^3/s),Infiltration Heat Gain - Attic (W),Radiation Heat Gain - Attic (W),Exterior Wall Ext. Solar Gain (W),Exterior Wall Ext. LWR Gain (W),Exterior Wall Ext. Surface Temperature (C),Exterior Wall Ext. Film Coefficient (m^2-K/W),Attic Wall Ext. Solar Gain (W),Attic Wall Ext. LWR Gain (W),Attic Wall Ext. Surface Temperature (C),Attic Wall Ext. Film Coefficient (m^2-K/W),Attic Roof Ext. Solar Gain (W),Attic Roof Ext. LWR Gain (W),Attic Roof Ext. Surface Temperature (C),Attic Roof Ext. Film Coefficient (m^2-K/W),Window Ext. Solar Gain (W),Window Ext. LWR Gain (W),Window Ext. Surface Temperature (C),Window Ext. Film Coefficient (m^2-K/W),Door Ext. Solar Gain (W),Door Ext. LWR Gain (W),Door Ext. Surface Temperature (C),Door Ext. Film Coefficient (m^2-K/W),Exterior Wall Indoor LWR Gain (W),Exterior Wall Indoor Surface Temperature (C),Exterior Wall Indoor Film Coefficient (m^2-K/W),Attic Floor Indoor LWR Gain (W),Attic Floor Indoor Surface Temperature (C),Attic Floor Indoor Film Coefficient (m^2-K/W),Floor Indoor LWR Gain (W),Floor Indoor Surface Temperature (C),Floor Indoor Film Coefficient (m^2-K/W),Window Indoor LWR Gain (W),Window Indoor Surface Temperature (C),Window Indoor Film Coefficient (m^2-K/W),Door Indoor LWR Gain (W),Door Indoor Surface Temperature (C),Door Indoor Film Coefficient (m^2-K/W),Interior Wall Indoor LWR Gain (W),Interior Wall Indoor Surface Temperature (C),Interior Wall Indoor Film Coefficient (m^2-K/W),Indoor Furniture Indoor LWR Gain (W),Indoor Furniture Indoor Surface Temperature (C),Indoor Furniture Indoor Film Coefficient (m^2-K/W),Attic Wall Attic LWR Gain (W),Attic Wall Attic Surface Temperature (C),Attic Wall Attic Film Coefficient (m^2-K/W),Attic Roof Attic LWR Gain (W),Attic Roof Attic Surface Temperature (C),Attic Roof Attic Film Coefficient (m^2-K/W),Attic Floor Attic LWR Gain (W),Attic Floor Attic Surface Temperature (C),Attic Floor Attic Film Coefficient (m^2-K/W)
2019-07-15 13:12:00,0.000000,0.000000,0,0.000000,Off,0.000000,21.666667,0,0.000000,0.000000,0.000000,0,0,20903.297000,0.000000,Off,0.000000,24.444444,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0.000000,20903.297000,24.879745,39.356396,33.900000,15.099210,392.188069,-148.144739,9.665758,229.012853,0.000000,2.969983,353.548794,-536.453829,-56.541034,208.837555,127.281895,78.008102,0.001135,0.026896,0.000000,0.371221,2.969983,150.539475,-7.615302,0.146818,-756.194462,608.049723,17905.393957,-8372.644503,44.725041,0.068676,5389.722307,-2505.209946,44.206687,0.068676,89623.565875,-45807.472851,73.953481,0.067285,611.327552,-381.796825,33.381562,0.068676,158.202635,-80.360884,36.239625,0.068676,-157.051874,25.094748,0.325486,-79.521258,24.891319,0.561134,372.566545,24.138115,0.280510,-128.120427,26.375618,0.325486,-10.151910,25.766451,0.325486,0.134261,24.759023,0.325486,2.144664,24.750335,0.325486,322.747006,40.905087,0.325486,-1117.476412,44.172694,0.536264,794.729406,41.675936,0.561134
2019-07-15 13:13:00,0.000000,0.000000,0,0.000000,Off,0.000000,21.666667,0,0.000000,0.000000,0.000000,0,0,20903.297000,0.000000,Off,0.000000,24.444444,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0.000000,20903.297000,24.884330,39.432910,33.900000,15.099210,392.622844,-164.133598,9.655949,228.896465,0.000000,2.969983,354.694448,-536.968279,-56.640095,208.987591,127.159363,77.898841,0.001135,0.026896,0.000000,0.371213,2.969983,151.100447,-7.612070,0.147463,-770.168609,606.035012,17950.177599,-8392.606682,44.760197,0.068676,5428.259868,-2521.151813,44.297650,0.068676,89553.801726,-45779.401315,73.927386,0.067285,613.308523,-382.385689,33.388438,0.068676,158.319639,-80.406146,36.243654,0.068676,-157.234544,25.099263,0.325486,-79.506623,24.895428,0.561134,372.835178,24.141831,0.280510,-128.168823,26.380296,0.325486,-10.160710,25.771417,0.325486,0.015601,24.763359,0.325486,2.219921,24.754161,0.325486,322.030307,40.962328,0.325486,-1113.996227,44.219816,0.536264,791.965920,41.732458,0.561134
2019-07-15 13:14:00,0.000000,0.000000,0,0.000000,Off,0.000000,21.666667,0,0.000000,0.000000,0.000000,0,0,20903.297000,0.000000,Off,0.000000,24.444444,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0.000000,20903.297000,24.888906,39.508035,33.900000,15.099210,393.064254,-179.920638,9.646164,228.780285,0.000000,2.969983,355.851110,-537.478606,-56.733539,209.149802,127.036832,77.797852,0.001134,0.026896,0.000000,0.371206,2.969983,151.667823,-7.608839,0.148094,-783.965210,604.044572,17994.752598,-8412.434542,44.795106,0.068676,5466.763995,-2537.089662,44.388512,0.068676,89483.015365,-45750.909828,73.900895,0.067285,615.308527,-382.979742,33.395373,0.068676,158.437510,-80.451608,36.247701,0.068676,-157.421442,25.103800,0.325486,-79.495033,24.899556,0.561134,373.107340,24.145554,0.280510,-128.217581,26.384991,0.325486,-10.169367,25.776382,0.325486,-0.100604,24.767704,0.325486,2.296686,24.757995,0.325486,321.292294,41.018854,0.325486,-1110.539080,44.266161,0.536264,789.246786,41.788085,0.561134
2019-07-15 13:15:00,0.000000,0.000000,0,0.000000,Off,0.000000,21.666667,0,0.000000,0.000000,0.000000,0,0,20903.297000,0.000000,Off,0.000000,24.444444,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0.000000,20903.297000,24.893474,39.581795,33.900000,15.099210,393.512107,-195.506095,9.636399,228.664289,0.000000,2.969983,357.018511,-537.985032,-56.821694,209.323693,126.914284,77.704934,0.001133,0.026896,0.000000,0.371198,2.969983,152.241436,-7.605611,0.148711,-797.584202,602.078107,18039.117030,-8432.129538,44.829769,0.068676,5505.233640,-2553.023111,44.479271,0.068676,89411.207431,-45721.982406,73.873992,0.067285,617.327101,-383.578868,33.402367,0.068676,158.556224,-80.497264,36.251765,0.068676,-157.612402,25.108359,0.325486,-79.486471,24.903702,0.561134,373.382934,24.149285,0.280510,-128.266693,26.389705,0.325486,-10.177884,25.781346,0.325486,-0.214391,24.772059,0.325486,2.374907,24.761836,0.325486,320.533553,41.074676,0.325486,-1107.104891,44.311742,0.536264,786.571338,41.842831,0.561134
2019-07-15 13:16:00,0.000000,0.000000,0,0.000000,Off,0.000000,21.666667,0,0.000000,0.000000,0.000000,0,0,20903.297000,0.000000,Off,0.000000,24.444444,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0.000000,20903.297000,24.898037,39.654213,33.900000,15.099210,393.966214,-210.890435,9.626654,228.548457,0.000000,2.969983,358.196382,-538.487774,-56.904871,209.508791,126.791705,77.619895,0.001133,0.026896,0.000000,0.371190,2.969983,152.821121,-7.602384,0.149314,-811.025682,600.135247,18083.268988,-8451.693042,44.864189,0.068676,5543.667761,-2568.951768,44.569925,0.068676,89338.378590,-45692.605127,73.846664,0.067285,619.363778,-384.182949,33.409418,0.068676,158.675759,-80.543107,36.255846,0.068676,-157.807260,25.112939,0.325486,-79.480922,24.907867,0.561134,373.661865,24.153025,0.280510,-128.316154,26.394436,0.325486,-10.186263,25.786310,0.325486,-0.325801,24.776424,0.325486,2.454535,24.765685,0.325486,319.754626,41.129801,0.325486,-1103.693450,44.356571,0.536264,783.938824,41.896708,0.561134
2019-07-15 13:17:00,0.000000,0.000000,0,0.000000,Off,0.000000,21.666667,0,0.000000,0.000000,0.000000,0,0,20903.297000,0.000000,Off,0.000000,24.444444,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0.000000,20903.297000,24.902593,39.725315,33.900000,15.099210,394.426389,-226.074319,9.616926,228.432768,0.000000,2.969983,359.384449,-538.987039,-56.983367,209.704637,126.669083,77.542548,0.001132,0.026896,0.000000,0.371183,2.969983,153.406713,-7.599158,0.149904,-824.289891,598.215571,18127.206588,-8471.126339,44.898369,0.068676,5582.065326,-2584.875228,44.660472,0.068676,89264.529538,-45662.765872,73.818900,0.067285,621.418087,-384.791866,33.416526,0.068676,158.796090,-80.589132,36.259942,0.068676,-158.005860,25.117542,0.325486,-79.478369,24.912050,0.561134,373.944042,24.156772,0.280510,-128.365953,26.399184,0.325486,-10.194507,25.791274,0.325486,-0.434872,24.780798,0.325486,2.535520,24.769542,0.325486,318.956014,41.184239,0.325486,-1100.304437,44.400656,0.536264,781.348423,41.949731,0.561134
2019-07-15 13:18:00,0.000000,0.000000,0,0.000000,Off,0.000000,21.666667,0,0.000000,0.000000,0.000000,0,0,20903.297000,0.000000,Off,0.000000,24.444444,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0.000000,20903.297000,24.907145,39.795122,33.900000,15.099210,394.892448,-241.058590,9.607214,228.317201,0.000000,2.969983,360.582439,-539.483026,-57.057465,209.910795,126.546403,77.472715,0.001132,0.026896,0.000000,0.371175,2.969983,153.998050,-7.595935,0.150480,-837.377201,596.318611,18170.927966,-8490.430639,44.932312,0.068676,5620.425308,-2600.793078,44.750910,0.068676,89189.660997,-45632.454101,73.790690,0.067285,623.489553,-385.405498,33.423687,0.068676,158.917195,-80.635332,36.264054,0.068676,-158.208053,25.122165,0.325486,-79.478797,24.916252,0.561134,374.229377,24.160528,0.280510,-128.416084,26.403950,0.325486,-10.202618,25.796239,0.325486,-0.541643,24.785182,0.325486,2.617818,24.773407,0.325486,318.138187,41.237998,0.325486,-1096.937446,44.444010,0.536264,778.799259,42.001910,0.561134
2019-07-15 13:19:00,0.000000,0.000000,0,0.000000,Off,0.000000,21.666667,0,0.000000,0.000000,0.000000,0,0,20903.297000,0.000000,Off,0.000000,24.444444,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0.000000,20903.297000,24.911693,39.863659,33.900000,15.099210,395.364208,-255.844243,9.597516,228.201739,0.000000,2.969983,361.790074,-539.975928,-57.127438,210.126841,126.423656,77.410224,0.001131,0.026896,0.000000,0.371168,2.969983,154.594970,-7.592712,0.151044,-850.288107,594.443864,18214.431278,-8509.607073,44.966019,0.068676,5658.746688,-2616.704897,44.841237,0.068676,89113.773717,-45601.660658,73.762024,0.067285,625.577697,-386.023723,33.430902,0.068676,159.039053,-80.681701,36.268181,0.068676,-158.413695,25.126809,0.325486,-79.482190,24.920472,0.561134,374.517786,24.164293,0.280510,-128.466535,26.408733,0.325486,-10.210599,25.801204,0.325486,-0.646152,24.789576,0.325486,2.701385,24.777281,0.325486,317.301583,41.291085,0.325486,-1093.591998,44.486641,0.536264,776.290415,42.053258,0.561134
2019-07-15 13:20:00,0.000000,0.000000,0,0.000000,Off,0.000000,21.666667,0,0.000000,0.000000,0.000000,0,0,20903.297000,0.000000,Off,0.000000,24.444444,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0.000000,20903.297000,24.916238,39.930947,33.900000,15.099210,395.841489,-270.432411,9.587831,228.086362,0.000000,2.969983,363.007077,-540.465929,-57.193542,210.352370,126.300829,77.354905,0.001131,0.026896,0.000000,0.371160,2.969983,155.197313,-7.589492,0.151596,-863.023212,592.590801,18257.714703,-8528.656704,44.999492,0.068676,5697.028453,-2632.610255,44.931450,0.068676,89036.868477,-45570.377601,73.732895,0.067285,627.682038,-386.646418,33.438169,0.068676,159.161640,-80.728235,36.272322,0.068676,-158.622647,25.131474,0.325486,-79.488531,24.924710,0.561134,374.809190,24.168066,0.280510,-128.517298,26.413534,0.325486,-10.218452,25.806170,0.325486,-0.748438,24.793979,0.325486,2.786176,24.781163,0.325486,316.446617,41.343508,0.325486,-1090.267561,44.528557,0.536264,773.820944,42.103786,0.561134
2019-07-15 13:21:00,0.000000,0.000000,0,0.000000,Off,0.000000,21.666667,0,0.000000,0.000000,0.000000,0,0,20903.297000,0.000000,Off,0.000000,24.444444,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0.000000,20903.297000,24.920779,39.997008,33.900000,15.099210,396.324113,-284.824348,9.578158,227.971053,0.000000,2.969983,364.233169,-540.953209,-57.256025,210.586992,126.177914,77.306599,0.001130,0.026896,0.000000,0.371153,2.969983,155.804920,-7.586273,0.152136,-875.583222,590.758875,18300.776467,-8547.580529,45.032734,0.068676,5735.269624,-2648.508723,45.021547,0.068676,88958.946028,-45538.598038,73.703296,0.067285,629.802095,-387.273459,33.445486,0.068676,159.284936,-80.774926,36.276478,0.068676,-158.834776,25.136159,0.325486,-79.497806,24.928967,0.561134,375.103511,24.171848,0.280510,-128.568361,26.418351,0.325486,-10.226180,25.811136,0.325486,-0.848540,24.798393,0.325486,2.872152,24.785053,0.325486,315.573680,41.395274,0.325486,-1086.963555,44.569768,0.536264,771.389875,42.153506,0.561134
2019-07-15 13:22:00,0.000000,0.000000,0,0.000000,Off,0.000000,21.666667,0,0.000000,0.000000,0.000000,0,0,20903.297000,0.000000,Off,0.000000,24.444444,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0.000000,20903.297000,24.925319,40.061866,33.900000,15.099210,396.811905,-299.021411,9.568494,227.855795,0.000000,2.969983,365.468067,-541.437937,-57.315122,210.830331,126.054903,77.265150,0.001129,0.026896,0.000000,0.371145,2.969983,156.417633,-7.583055,0.152664,-887.968932,588.947521,18343.614730,-8566.379467,45.065746,0.068676,5773.469152,-2664.399850,45.111526,0.068676,88880.007311,-45506.316053,73.673222,0.067285,631.937379,-387.904720,33.452851,0.068676,159.408918,-80.821770,36.280646,0.068676,-159.049953,25.140864,0.325486,-79.510000,24.933243,0.561134,375.400674,24.175639,0.280510,-128.619713,26.423185,0.325486,-10.233784,25.816104,0.325486,-0.946496,24.802816,0.325486,2.959272,24.788953,0.325486,314.683145,41.446391,0.325486,-1083.679371,44.610282,0.536264,768.996226,42.202428,0.561134
2019-07-15 13:23:00,0.000000,0.000000,0,0.000000,Off,0.000000,21.666667,0,0.000000,0.000000,0.000000,0,0,20903.297000,0.000000,Off,0.000000,24.444444,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0.000000,20903.297000,24.929857,40.125540,33.900000,15.099210,397.304690,-313.025054,9.558839,227.740573,0.000000,2.969983,366.711490,-541.920279,-57.371056,211.082028,125.931786,77.230406,0.001129,0.026896,0.000000,0.371138,2.969983,157.035296,-7.579839,0.153181,-900.181222,587.156168,18386.227760,-8585.054381,45.098530,0.068676,5811.626071,-2680.283191,45.201385,0.068676,88800.053134,-45473.526522,73.642666,0.067285,634.087404,-388.540076,33.460264,0.068676,159.533565,-80.868761,36.284828,0.068676,-159.268057,25.145589,0.325486,-79.525095,24.937536,0.561134,375.700607,24.179439,0.280510,-128.671342,26.428036,0.325486,-10.241266,25.821073,0.325486,-1.042345,24.807250,0.325486,3.047498,24.792861,0.325486,313.775367,41.496865,0.325486,-1080.414373,44.650106,0.536264,766.639005,42.250562,0.561134
2019-07-15 13:24:00,0.000000,0.000000,0,0.000000,Off,0.000000,21.666667,0,0.000000,0.000000,0.000000,0,0,20903.297000,0.000000,Off,0.000000,24.444444,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0.000000,20903.297000,24.934395,40.188052,33.900000,15.099210,397.802297,-326.836806,9.549190,227.625370,0.000000,2.969983,367.963154,-542.400393,-57.424041,211.341735,125.808558,77.202222,0.001128,0.026896,0.000000,0.371130,2.969983,157.657754,-7.576624,0.153686,-912.221048,585.384241,18428.613816,-8603.606080,45.131088,0.068676,5849.739398,-2696.158297,45.291122,0.068676,88719.084385,-45440.225048,73.611626,0.067285,636.251680,-389.179400,33.467723,0.068676,159.658856,-80.915892,36.289022,0.068676,-159.488968,25.150333,0.325486,-79.543078,24.941848,0.561134,376.003242,24.183248,0.280510,-128.723236,26.432904,0.325486,-10.248630,25.826044,0.325486,-1.136124,24.811693,0.325486,3.136794,24.796779,0.325486,312.850687,41.546703,0.325486,-1077.167909,44.689248,0.536264,764.317222,42.297920,0.561134
2019-07-15 13:25:00,0.000000,0.000000,0,0.000000,Off,0.000000,21.666667,0,0.000000,0.000000,0.000000,0,0,20903.297000,0.000000,Off,0.000000,24.444444,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0.000000,20903.297000,24.938932,40.249423,33.900000,15.099210,398.304557,-340.458270,9.539548,227.510173,0.000000,2.969983,369.222778,-542.878433,-57.474281,211.609117,125.685211,77.180457,0.001128,0.026896,0.000000,0.371123,2.969983,158.284853,-7.573410,0.154181,-924.089432,583.631161,18470.771177,-8622.035311,45.163421,0.068676,5887.808156,-2712.024714,45.380733,0.068676,88637.101981,-45406.407877,73.580096,0.067285,638.429717,-389.822565,33.475225,0.068676,159.784771,-80.963160,36.293228,0.068676,-159.712573,25.155096,0.325486,-79.563931,24.946179,0.561134,376.308512,24.187066,0.280510,-128.775383,26.437788,0.325486,-10.255876,25.831017,0.325486,-1.227872,24.816147,0.325486,3.227123,24.800706,0.325486,311.909431,41.595912,0.325486,-1073.939319,44.727715,0.536264,762.029887,42.344510,0.561134
2019-07-15 13:26:00,0.000000,0.000000,0,0.000000,Off,0.000000,21.666667,0,0.000000,0.000000,0.000000,0,0,20903.297000,0.000000,Off,0.000000,24.444444,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0.000000,20903.297000,24.943470,40.309673,33.900000,15.099210,398.811300,-353.891108,9.529911,227.394966,0.000000,2.969983,370.490075,-543.354545,-57.521969,211.883855,125.561741,77.164973,0.001127,0.026896,0.000000,0.371115,2.969983,158.916441,-7.570198,0.154665,-935.787461,581.896353,18512.698141,-8640.342767,45.195531,0.068676,5925.831375,-2727.881985,45.470218,0.068676,88554.106866,-45372.071818,73.548073,0.067285,640.621024,-390.469442,33.482771,0.068676,159.911289,-81.010558,36.297445,0.068676,-159.938763,25.159878,0.325486,-79.587639,24.950527,0.561134,376.616354,24.190894,0.280510,-128.827770,26.442688,0.325486,-10.263007,25.835991,0.325486,-1.317627,24.820611,0.325486,3.318452,24.804642,0.325486,310.951918,41.644498,0.325486,-1070.727936,44.765514,0.536264,759.776018,42.390342,0.561134
2019-07-15 13:27:00,0.000000,0.000000,0,0.000000,Off,0.000000,21.666667,0,0.000000,0.000000,0.000000,0,0,20903.297000,0.000000,Off,0.000000,24.444444,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0.000000,20903.297000,24.948008,40.368822,33.900000,15.099210,399.322362,-367.137034,9.520277,227.279737,0.000000,2.969983,371.764762,-543.828872,-57.567290,212.165640,125.438143,77.155639,0.001127,0.026896,0.000000,0.371107,2.969983,159.552365,-7.566988,0.155139,-947.316278,580.179244,18554.393029,-8658.529090,45.227418,0.068676,5963.808091,-2743.729650,45.559573,0.068676,88470.100010,-45337.214180,73.515555,0.067285,642.825108,-391.119903,33.490358,0.068676,160.038389,-81.058080,36.301673,0.068676,-160.167431,25.164679,0.325486,-79.614187,24.954894,0.561134,376.926706,24.194731,0.280510,-128.880382,26.447604,0.325486,-10.270024,25.840967,0.325486,-1.405428,24.825085,0.325486,3.410746,24.808587,0.325486,309.978452,41.692467,0.325486,-1067.533093,44.802653,0.536264,757.554642,42.435427,0.561134
2019-07-15 13:28:00,0.000000,0.000000,0,0.000000,Off,0.000000,21.666667,0,0.000000,0.000000,0.000000,0,0,20903.297000,0.000000,Off,0.000000,24.444444,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0.000000,20903.297000,24.952548,40.426889,33.900000,15.099210,399.837578,-380.197807,9.510645,227.164473,0.000000,2.969983,373.046554,-544.301548,-57.610420,212.454173,125.314412,77.152326,0.001126,0.026896,0.000000,0.371100,2.969983,160.192477,-7.563778,0.155603,-958.677077,578.479270,18595.854179,-8676.594873,45.259085,0.068676,6001.737349,-2759.567248,45.648796,0.068676,88385.082412,-45301.832712,73.482539,0.067285,645.041478,-391.773820,33.497984,0.068676,160.166052,-81.105723,36.305912,0.068676,-160.398477,25.169498,0.325486,-79.643558,24.959278,0.561134,377.239508,24.198578,0.280510,-128.933207,26.452536,0.325486,-10.276931,25.845946,0.325486,-1.491310,24.829569,0.325486,3.503975,24.812543,0.325486,308.989330,41.739826,0.325486,-1064.354129,44.839138,0.536264,755.364799,42.479773,0.561134
2019-07-15 13:29:00,0.000000,0.000000,0,0.000000,Off,0.000000,21.666667,0,0.000000,0.000000,0.000000,0,0,20903.297000,0.000000,Off,0.000000,24.444444,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0.000000,20903.297000,24.957090,40.483893,33.900000,15.099210,400.356786,-393.075224,9.501015,227.049160,0.000000,2.969983,374.335167,-544.772704,-57.651525,212.749170,125.190545,77.154909,0.001125,0.026896,0.000000,0.371092,2.969983,160.836628,-7.560570,0.156057,-969.871095,576.795872,18637.079949,-8694.540661,45.290532,0.068676,6039.618199,-2775.394315,45.737885,0.068676,88299.055097,-45265.925556,73.449023,0.067285,647.269641,-392.431062,33.505649,0.068676,160.294258,-81.153480,36.310160,0.068676,-160.631804,25.174335,0.325486,-79.675736,24.963681,0.561134,377.554704,24.202434,0.280510,-128.986230,26.457484,0.325486,-10.283727,25.850927,0.325486,-1.575314,24.834064,0.325486,3.598107,24.816507,0.325486,307.984843,41.786580,0.325486,-1061.190388,44.874976,0.536264,753.205545,42.523389,0.561134
2019-07-15 13:30:00,0.000000,0.000000,0,0.000000,Off,0.000000,21.666667,0,0.000000,0.000000,0.000000,0,0,20903.297000,0.000000,Off,0.000000,24.444444,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0.000000,20903.297000,24.961635,40.539854,35.000000,15.099210,442.199972,-242.513156,13.034977,254.295974,0.000000,2.969983,383.767554,-544.098756,-56.565624,213.326178,119.105883,77.285105,0.001379,0.026896,0.000000,0.374445,2.969983,171.899038,-62.931904,0.156704,-817.641657,575.128502,17438.272401,-8008.713910,45.357421,0.068676,5613.993887,-2555.075352,45.761446,0.068676,71745.831644,-42771.973351,72.445671,0.067285,663.579351,-336.350140,34.269276,0.068676,183.460434,-76.916712,37.310585,0.068676,-158.564421,25.188401,0.325486,-77.863087,24.979185,0.561134,381.205641,24.214985,0.280510,-140.750236,26.622681,0.325486,-10.241201,25.865079,0.325486,1.323064,24.847785,0.325486,4.890239,24.829680,0.325486,306.965272,41.832736,0.325486,-1058.041221,44.910173,0.536264,751.075950,42.566285,0.561134
2019-07-15 13:31:00,0.000000,0.000000,0,0.000000,Off,0.000000,21.666667,0,0.000000,0.000000,0.000000,0,0,20903.297000,0.000000,Off,0.000000,24.444444,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0.000000,20903.297000,24.967853,40.602702,35.000000,15.099210,436.796404,-256.673886,13.019354,254.138456,0.000000,2.969983,384.689110,-544.320275,-56.521455,213.560979,140.512725,77.220450,0.001378,0.026896,0.000000,0.374435,2.969983,166.668612,-62.904865,0.157201,-829.539569,572.865683,17469.008654,-8054.659573,45.437840,0.068676,5641.682428,-2569.716167,45.843774,0.068676,71694.783918,-41609.089137,71.345336,0.067285,665.172829,-363.765375,34.586113,0.068676,183.592113,-83.451005,37.884700,0.068676,-158.032215,25.199559,0.325486,-77.055171,24.990162,0.561134,382.354479,24.225477,0.280510,-144.574491,26.682519,0.325486,-10.252949,25.878445,0.325486,2.239545,24.858597,0.325486,5.320803,24.840228,0.325486,305.761827,41.879144,0.325486,-1053.881114,44.943346,0.536264,748.119287,42.609522,0.561134
2019-07-15 13:32:00,0.000000,0.000000,0,0.000000,Off,0.000000,21.666667,0,0.000000,0.000000,0.000000,0,0,20903.297000,0.000000,Off,0.000000,24.444444,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0.000000,20903.297000,24.973891,40.664179,35.000000,15.099210,436.197801,-271.353419,13.004191,253.985483,0.000000,2.969983,385.613025,-544.903226,-57.008923,213.609244,140.205878,77.005511,0.001377,0.026896,0.000000,0.374424,2.969983,166.238144,-62.877892,0.157686,-841.226815,569.873396,17499.572829,-8090.522241,45.500568,0.068676,5669.329221,-2586.815267,45.939843,0.068676,71643.156830,-40447.191801,70.235303,0.067285,666.770387,-368.745425,34.643562,0.068676,183.724305,-84.906875,38.012183,0.068676,-158.129372,25.203100,0.325486,-76.936794,24.993307,0.561134,382.560028,24.228501,0.280510,-144.920494,26.690120,0.325486,-10.268767,25.883316,0.325486,2.291140,24.861857,0.325486,5.404258,24.843228,0.325486,304.160947,41.922072,0.325486,-1048.373926,44.969251,0.536264,744.212979,42.648330,0.561134
2019-07-15 13:33:00,0.000000,0.000000,0,0.000000,Off,0.000000,21.666667,0,0.000000,0.000000,0.000000,0,0,20903.297000,0.000000,Off,0.000000,24.444444,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0.000000,20903.297000,24.979878,40.724137,35.000000,15.099210,436.626675,-286.344374,12.989168,253.833813,0.000000,2.969983,386.539133,-545.498132,-57.450779,213.681996,140.046277,76.818205,0.001376,0.026896,0.000000,0.374414,2.969983,166.833711,-62.850945,0.158157,-852.671598,566.327224,17529.963674,-8116.173379,45.545413,0.068676,5696.933526,-2602.305993,46.026802,0.068676,71590.951110,-39295.507435,69.124299,0.067285,668.371737,-368.386350,34.639421,0.068676,183.856990,-84.860789,38.008150,0.068676,-158.354851,25.207546,0.325486,-76.920432,24.997254,0.561134,382.795135,24.232113,0.280510,-144.982022,26.694794,0.325486,-10.293583,25.889702,0.325486,2.267080,24.865876,0.325486,5.488674,24.846857,0.325486,302.273956,41.960789,0.325486,-1041.853780,44.988217,0.536264,739.579825,42.682314,0.561134
