occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,hot_water_dishwasher,dishwasher,hot_water_clothes_washer,clothes_washer,clothes_dryer,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
0.333,0.647,0.0724,0.281,0.186,0.0,0.0,0.0,0.0,0.0,0.0,0.364,0,0,0,0
0.333,0.647,0.0734,0.281,0.185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.647,0.0759,0.281,0.182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.647,0.0759,0.281,0.182,0.0,0.0,0.0,0.0,0.0,0.0,0.182,0,0,0,0
0.333,0.647,0.0759,0.281,0.182,0.277,0.267,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.244,0.624,0.0599,0.318,0.146,0.333,0.8,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0496,0.246,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0496,0.326,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0889,0.588,0.0378,0.384,0.0884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.66,0.0982,0.281,0.195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.422,0.686,0.12,0.243,0.234,0.0,0.0,0.0,0.0,0.0,0.0,0.0909,0,0,0,0
0.667,0.758,0.181,0.14,0.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.769,0.192,0.14,0.359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.756,0.829,0.251,0.103,0.458,0.0,0.0,0.0,0.0,0.0,0.267,0.0,0,0,0,0
1.0,0.915,0.327,0.0,0.59,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0
1.0,0.915,0.327,0.0,0.59,0.0,0.0,0.0,0.0,0.0,1.0,0.182,0,0,0,0
1.0,0.931,0.347,0.0,0.641,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0
1.0,0.973,0.402,0.0,0.782,0.0,0.0,0.0,0.0,0.0,1.0,0.0909,0,0,0,0
1.0,0.973,0.402,0.0,0.782,0.0,0.0,0.0,0.0,0.0,0.867,0.182,0,0,0,0
1.0,0.973,0.402,0.0,0.782,0.0,0.0,0.0,0.0,0.0,0.0,0.455,0,0,0,0
1.0,0.979,0.439,0.0,0.832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.993,0.541,0.0,0.97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.993,0.541,0.0,0.97,0.207,0.267,0.0,0.0,0.0,0.0,0.182,0,0,0,0
1.0,0.993,0.541,0.0,0.97,0.172,1.0,0.0,0.0,0.0,0.0,0.0909,0,0,0,0
1.0,0.988,0.599,0.0,0.978,0.346,0.867,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.973,0.758,0.0,1.0,0.367,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.973,0.758,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.973,0.758,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0909,0,0,0,0
1.0,0.963,0.805,0.0,0.958,0.47,0.267,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.934,0.936,0.0,0.842,0.316,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.934,0.936,0.0,0.842,0.193,0.867,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.934,0.936,0.0,0.842,0.409,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.914,0.923,0.0,0.787,0.149,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.857,0.887,0.0,0.636,0.211,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.83,0.809,0.0374,0.584,0.186,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.758,0.596,0.14,0.441,0.337,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.744,0.534,0.14,0.425,0.46,0.0,0.0,0.0,0.0,0.0,0.0976,0,0,0,0
1.0,0.706,0.363,0.14,0.382,0.172,0.0,0.0,0.0,0.0,0.0,0.0976,0,0,0,0
1.0,0.687,0.316,0.178,0.338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.634,0.189,0.281,0.216,0.0,0.0,0.0,0.0,0.0,0.0,0.102,0,0,0,0
1.0,0.629,0.162,0.281,0.189,0.0,0.0,0.0,0.0,0.0,0.0,0.102,0,0,0,0
1.0,0.614,0.0879,0.281,0.116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.6,0.0687,0.318,0.0985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.574,0.0186,0.384,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.608,0.026,0.281,0.0579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.608,0.024,0.281,0.0557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.608,0.0183,0.281,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0909,0,0,0,0
1.0,0.608,0.0183,0.281,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0909,0,0,0,0
1.0,0.608,0.0183,0.281,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.182,0,0,0,0
1.0,0.608,0.0179,0.281,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.182,0,0,0,0
1.0,0.596,0.0164,0.318,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.574,0.017,0.384,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.197,0,0,0,0
1.0,0.608,0.02,0.281,0.0515,0.0,0.0,0.0,0.0,0.0,0.0,0.171,0,0,0,0
1.0,0.608,0.02,0.281,0.0515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.608,0.0216,0.281,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.288,0,0,0,0
1.0,0.608,0.026,0.281,0.0835,0.0,0.0,0.0,0.0,0.0,0.0,0.331,0,0,0,0
1.0,0.608,0.026,0.281,0.0835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.608,0.026,0.281,0.0835,0.0,0.0,0.0,0.0,0.0,0.0,0.205,0,0,0,0
1.0,0.627,0.0338,0.243,0.129,0.0,0.0,0.0,0.0,0.0,0.0,0.0909,0,0,0,0
1.0,0.68,0.0551,0.14,0.253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.911,0.665,0.0499,0.178,0.226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.621,0.0355,0.281,0.151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.578,0.605,0.0303,0.318,0.124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.584,0.0257,0.384,0.0877,0.0,0.0,0.0,0.0,0.0,0.0,0.104,0,0,0,0
0.333,0.647,0.0527,0.281,0.192,0.0,0.0,0.0,0.0,0.0,0.0,0.208,0,0,0,0
0.333,0.647,0.0527,0.281,0.192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.647,0.0527,0.281,0.192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.647,0.0547,0.281,0.194,0.309,0.267,0.0,0.0,0.0,0.0,0.0909,0,0,0,0
0.333,0.647,0.0604,0.281,0.197,0.316,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.244,0.624,0.0485,0.318,0.158,0.302,0.867,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0496,0.281,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0889,0.584,0.0319,0.384,0.0848,0.0,0.0,0.0,0.0,0.0,0.267,0.182,0,0,0,0
0.333,0.647,0.0782,0.281,0.181,0.0,0.0,0.0,0.0,0.0,0.733,0.182,0,0,0,0
0.333,0.647,0.0845,0.281,0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.182,0,0,0,0
0.333,0.647,0.0845,0.281,0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.273,0,0,0,0
0.333,0.647,0.0845,0.281,0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.647,0.0856,0.281,0.181,0.0,0.0,0.0,0.0,0.0,0.0,0.182,0,0,0,0
0.333,0.647,0.0888,0.281,0.182,0.0,0.0,0.0,0.0,0.0,0.0,0.455,0,0,0,0
0.333,0.647,0.0888,0.281,0.182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.647,0.0888,0.281,0.182,0.0,0.0,0.0,0.0,0.0,0.0,0.182,0,0,0,0
0.333,0.65,0.0913,0.281,0.186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.66,0.0982,0.281,0.195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.66,0.0982,0.281,0.195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.66,0.0982,0.281,0.195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.665,0.104,0.281,0.204,0.0,0.0,0.0,0.0,0.0,0.0,0.182,0,0,0,0
0.333,0.679,0.12,0.281,0.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.422,0.711,0.147,0.243,0.278,0.0,0.0,0.0,0.0,0.0,0.0,0.0909,0,0,0,0
0.756,0.829,0.251,0.103,0.458,0.0,0.0,0.0,0.0,0.0,0.0,0.192,0,0,0,0
1.0,0.931,0.347,0.0,0.641,0.0,0.0,0.0,0.0,0.0,0.0,0.152,0,0,0,0
1.0,0.973,0.402,0.0,0.782,0.0,0.0,0.0,0.0,0.0,0.0,0.0909,0,0,0,0
1.0,0.973,0.402,0.0,0.782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.973,0.402,0.0,0.782,0.0,0.0,0.0,0.0,0.0,0.267,0.0,0,0,0,0
1.0,0.979,0.439,0.0,0.832,0.0,0.0,0.0,0.0,0.0,0.733,0.0,0,0,0,0
1.0,0.993,0.541,0.0,0.97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.993,0.541,0.0,0.97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.993,0.541,0.0,0.97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.988,0.599,0.0,0.978,0.0,0.0,0.0,0.0,0.0,0.0,0.182,0,0,0,0
1.0,0.973,0.758,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.182,0,0,0,0
1.0,0.973,0.758,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.973,0.758,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.963,0.805,0.0,0.958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.934,0.936,0.0,0.842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.934,0.936,0.0,0.842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.901,0.854,0.0374,0.771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.77,0.543,0.178,0.489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.66,0.306,0.281,0.245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.634,0.229,0.318,0.193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.574,0.017,0.384,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.106,0,0,0,0
1.0,0.608,0.02,0.281,0.0515,0.0,0.0,0.0,0.0,0.0,0.0,0.159,0,0,0,0
1.0,0.608,0.02,0.281,0.0515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.608,0.02,0.281,0.0515,0.0,0.0,0.0,0.0,0.0,0.0,0.107,0,0,0,0
1.0,0.608,0.0216,0.281,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.215,0,0,0,0
1.0,0.608,0.026,0.281,0.0835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.62,0.0288,0.243,0.0926,0.0,0.0,0.0,0.0,0.0,0.0,0.186,0,0,0,0
1.0,0.654,0.0362,0.14,0.117,0.0,0.0,0.0,0.0,0.0,0.0,0.277,0,0,0,0
1.0,0.661,0.0413,0.14,0.154,0.0,0.0,0.0,0.0,0.0,0.0,0.182,0,0,0,0
1.0,0.68,0.0551,0.14,0.253,0.0,0.0,0.0,0.0,0.0,0.0,0.0994,0,0,0,0
1.0,0.68,0.0551,0.14,0.253,0.0,0.0,0.0,0.0,0.0,0.0,0.0497,0,0,0,0
1.0,0.68,0.0551,0.14,0.253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.712,0.0679,0.103,0.306,0.0,0.0,0.0,0.0,0.0,0.267,0.187,0,0,0,0
1.0,0.798,0.103,0.0,0.45,0.0,0.0,0.0,0.0,0.0,0.733,0.182,0,0,0,0
1.0,0.798,0.103,0.0,0.45,0.0,0.0,0.0,0.0,0.0,0.267,0.196,0,0,0,0
1.0,0.798,0.103,0.0,0.45,0.0,0.0,0.0,0.0,0.0,0.733,0.158,0,0,0,0
1.0,0.803,0.109,0.0,0.457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.818,0.126,0.0,0.478,0.0,0.0,0.0,0.0,0.0,0.0,0.0955,0,0,0,0
1.0,0.818,0.126,0.0,0.478,0.0,0.0,0.0,0.0,0.0,0.0,0.0478,0,0,0,0
1.0,0.818,0.126,0.0,0.478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.818,0.132,0.0,0.481,0.0,0.0,0.0,0.0,0.0,0.0,0.107,0,0,0,0
1.0,0.818,0.149,0.0,0.491,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0,0,0,0
1.0,0.818,0.149,0.0,0.491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.911,0.795,0.138,0.0374,0.452,0.0,0.0,0.0,0.0,0.0,0.0,0.0909,0,0,0,0
0.578,0.71,0.0947,0.178,0.304,0.0,0.0,0.0,0.0,0.0,0.0,0.0998,0,0,0,0
0.333,0.647,0.0664,0.281,0.192,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0,0,0,0
0.333,0.647,0.0664,0.281,0.192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.647,0.0664,0.281,0.192,0.0,0.0,0.0,0.0,0.0,0.0,0.105,0,0,0,0
0.333,0.647,0.068,0.281,0.191,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0,0,0,0
0.333,0.647,0.0724,0.281,0.186,0.0,0.0,0.0,0.0,0.0,0.0,0.0263,0,0,0,0
0.333,0.647,0.0724,0.281,0.186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.647,0.0724,0.281,0.186,0.0,0.0,0.0,0.0,0.0,0.0,0.195,0,0,0,0
0.333,0.647,0.0734,0.281,0.185,0.0,0.0,0.0,0.0,0.0,0.0,0.364,0,0,0,0
0.333,0.647,0.0759,0.281,0.182,0.0,0.0,0.0,0.0,0.0,0.0,0.0909,0,0,0,0
0.333,0.647,0.0759,0.281,0.182,0.0,0.0,0.0,0.0,0.0,0.0,0.0955,0,0,0,0
0.333,0.647,0.0759,0.281,0.182,0.0,0.0,0.0,0.0,0.0,0.0,0.206,0,0,0,0
