occupants,lighting_interior,lighting_garage,cooking_range,dishwasher,clothes_washer,clothes_dryer,ceiling_fan,plug_loads_other,plug_loads_tv,hot_water_dishwasher,hot_water_clothes_washer,hot_water_fixtures,Vacancy,Power Outage
0.833,0.0496,0.0496,0.0,0.0,0.0,0.0,0.265,0.469,0.469,0.0,0.0,0.0,0,0
1.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.265,0.469,0.469,0.0,0.0,0.0,0,0
1.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.265,0.469,0.469,0.0,0.0,0.0,0,0
1.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.265,0.469,0.469,0.0,0.0,0.0,0,0
1.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.265,0.469,0.469,0.0,0.0,0.0,0,0
1.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.265,0.469,0.469,0.0,0.0,0.0,0,0
1.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.265,0.469,0.469,0.0,0.0,0.0,0,0
1.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.265,0.469,0.469,0.0,0.0,0.0,0,0
1.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.265,0.469,0.469,0.0,0.0,0.0,0,0
1.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.265,0.469,0.469,0.0,0.0,0.0,0,0
1.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.265,0.469,0.469,0.0,0.0,0.0,0,0
1.0,0.151,0.151,0.0,0.267,0.0,0.0,0.383,0.545,0.545,0.0,0.0,0.0,0,0
1.0,0.151,0.151,0.0,1.0,0.0,0.0,0.383,0.545,0.545,0.795,0.0,0.179,0,0
0.833,0.249,0.249,1.0,1.0,0.0,0.0,0.471,0.631,0.631,0.644,0.0,0.0,0,0
0.667,0.183,0.183,1.0,1.0,0.0,0.0,0.402,0.577,0.577,0.351,0.0,0.0,0,0
0.667,0.183,0.183,1.0,1.0,0.0,0.0,0.402,0.577,0.577,0.305,0.0,0.264,0,0
0.5,0.116,0.116,1.0,0.0,0.0,0.0,0.334,0.523,0.523,0.28,0.0,0.113,0,0
0.5,0.263,0.263,1.0,0.0,0.0,0.0,0.377,0.64,0.64,0.0,0.0,0.0946,0,0
0.667,0.335,0.335,0.133,0.0,0.0,0.0,0.415,0.697,0.697,0.0,0.0,0.189,0,0
0.667,0.335,0.335,0.0,0.0,0.867,0.0,0.415,0.697,0.697,0.0,0.0,0.0,0,0
0.667,0.335,0.335,0.0,0.0,1.0,0.0,0.415,0.697,0.697,0.0,0.113,0.15,0,0
0.667,0.344,0.344,0.0,0.0,0.0667,0.667,0.309,0.697,0.697,0.0,0.232,0.0,0,0
0.667,0.344,0.344,0.0,0.0,0.0,1.0,0.309,0.697,0.697,0.0,0.419,0.0,0,0
0.667,0.344,0.344,0.0,0.0,0.0,1.0,0.309,0.697,0.697,0.0,0.223,0.259,0,0
0.667,0.344,0.344,0.0,0.0,0.0,1.0,0.309,0.697,0.697,0.0,0.00968,0.074,0,0
0.667,0.335,0.335,0.0,0.0,0.0,0.667,0.319,0.697,0.697,0.0,0.277,0.0,0,0
0.667,0.335,0.335,0.0,0.0,0.0,0.0,0.319,0.697,0.697,0.0,0.281,0.0,0,0
0.667,0.335,0.335,0.0,0.0,0.0,0.0,0.319,0.697,0.697,0.0,0.371,0.189,0,0
0.5,0.263,0.263,0.0,0.0,0.0,0.0,0.305,0.64,0.64,0.0,0.0452,0.172,0,0
0.5,0.254,0.254,0.0,0.0,0.0,0.0,0.312,0.649,0.649,0.0,0.187,0.086,0,0
0.5,0.254,0.254,0.0,0.0,0.0,0.0,0.312,0.649,0.649,0.0,0.539,0.258,0,0
0.5,0.254,0.254,0.0,0.0,0.0,0.0,0.312,0.649,0.649,0.0,0.0742,0.172,0,0
0.5,0.254,0.254,0.0,0.0,0.0,0.0,0.312,0.649,0.649,0.0,0.0645,0.0,0,0
0.5,0.248,0.248,0.0,0.0,0.0,0.0,0.305,0.659,0.659,0.0,0.439,0.258,0,0
0.5,0.248,0.248,0.0,0.0,0.0,0.0,0.305,0.659,0.659,0.0,0.223,0.0,0,0
0.5,0.248,0.248,0.0,0.0,0.0,0.0,0.305,0.659,0.659,0.0,0.361,0.258,0,0
0.5,0.248,0.248,0.0,0.0,0.0,0.0,0.305,0.659,0.659,0.0,0.223,0.258,0,0
0.5,0.246,0.246,0.0,0.0,0.0,0.0,0.334,0.659,0.659,0.0,0.197,0.086,0,0
0.5,0.246,0.246,0.0,0.0,0.0,0.0,0.334,0.659,0.659,0.0,0.252,0.258,0,0
0.5,0.246,0.246,0.0,0.0,0.0,0.0,0.334,0.659,0.659,0.0,0.232,0.258,0,0
0.5,0.246,0.246,0.0,0.0,0.0,0.0,0.334,0.659,0.659,0.0,0.0,0.258,0,0
0.5,0.185,0.185,0.0,0.0,0.0,0.0,0.325,0.589,0.589,0.0,0.0,0.0,0,0
0.5,0.252,0.252,0.0,0.0,0.0,0.0,0.356,0.649,0.649,0.0,0.0,0.0,0,0
0.5,0.252,0.252,0.0,0.0,0.0,0.0,0.356,0.649,0.649,0.0,0.0,0.0,0,0
0.5,0.252,0.252,0.0,0.0,0.0,0.0,0.356,0.649,0.649,0.0,0.0,0.0,0,0
0.5,0.285,0.285,0.0,0.0,0.0,0.0,0.363,0.668,0.668,0.0,0.0,0.258,0,0
0.5,0.285,0.285,0.0,0.0,0.0,0.0,0.363,0.668,0.668,0.0,0.0,0.156,0,0
0.5,0.285,0.285,0.0,0.0,0.0,0.0,0.363,0.668,0.668,0.0,0.0,0.0,0,0
0.5,0.285,0.285,0.0,0.0,0.0,0.0,0.363,0.668,0.668,0.0,0.0,0.086,0,0
0.5,0.358,0.358,0.0,0.0,0.0,0.0,0.413,0.687,0.687,0.0,0.0,0.157,0,0
0.5,0.358,0.358,0.0,0.0,0.0,0.0,0.413,0.687,0.687,0.0,0.0,0.086,0,0
0.5,0.358,0.358,0.0,0.0,0.0,0.0,0.413,0.687,0.687,0.0,0.0,0.171,0,0
0.667,0.461,0.461,1.0,0.0,0.0,0.0,0.463,0.76,0.76,0.0,0.0,0.0341,0,0
0.667,0.6,0.6,1.0,0.0,0.0,0.0,0.597,0.81,0.81,0.0,0.0,0.172,0,0
0.667,0.6,0.6,1.0,0.0,0.0,0.0,0.597,0.81,0.81,0.0,0.0,0.086,0,0
0.667,0.6,0.6,1.0,0.0,0.0,0.0,0.597,0.81,0.81,0.0,0.0,0.198,0,0
0.833,0.738,0.738,0.133,0.0,0.0,0.0,0.68,0.896,0.896,0.0,0.0,0.258,0,0
0.833,0.849,0.849,0.0,0.0,0.0,0.0,0.8,0.911,0.911,0.0,0.0,0.399,0,0
0.833,0.849,0.849,0.0,0.0,0.0,0.0,0.8,0.911,0.911,0.0,0.0,0.263,0,0
0.667,0.689,0.689,0.0,0.0,0.0,0.0,0.693,0.823,0.823,0.0,0.0,0.258,0,0
0.667,0.689,0.689,0.0,0.0,0.0,0.0,0.693,0.823,0.823,0.0,0.0,0.344,0,0
0.667,0.647,0.647,0.0,0.0,0.0,0.0,0.731,0.785,0.785,0.0,0.0,0.086,0,0
0.667,0.647,0.647,0.0,0.0,0.0,0.0,0.731,0.785,0.785,0.0,0.0,0.0,0,0
0.667,0.647,0.647,0.0,0.0,0.0,0.0,0.731,0.785,0.785,0.0,0.0,0.086,0,0
0.667,0.647,0.647,0.0,0.0,0.0,0.0,0.731,0.785,0.785,0.0,0.0,0.0,0,0
0.667,0.513,0.513,0.0,0.0,0.0,0.0,0.769,0.747,0.747,0.0,0.0,0.0,0,0
0.667,0.397,0.397,0.0,0.0,0.867,0.0,0.643,0.678,0.678,0.0,0.0,0.172,0,0
0.667,0.397,0.397,0.0,0.0,1.0,0.0,0.643,0.678,0.678,0.0,0.103,0.172,0,0
0.667,0.397,0.397,0.0,0.0,1.0,0.0,0.643,0.678,0.678,0.0,0.187,0.086,0,0
0.667,0.308,0.308,0.0,0.0,0.0,0.733,0.629,0.659,0.659,0.0,0.381,0.0,0,0
0.667,0.308,0.308,0.0,0.0,0.0,1.0,0.629,0.659,0.659,0.0,0.0,0.086,0,0
0.667,0.222,0.222,0.0,0.0,0.0,0.4,0.508,0.595,0.595,0.0,0.0,0.0,0,0
0.667,0.222,0.222,0.0,0.0,0.0,0.0,0.508,0.595,0.595,0.0,0.0,0.086,0,0
0.667,0.124,0.124,0.0,0.0,0.0,0.0,0.362,0.516,0.516,0.0,0.0,0.0,0,0
0.667,0.124,0.124,0.0,0.0,0.0,0.0,0.362,0.516,0.516,0.0,0.0,0.0,0,0
0.833,0.199,0.199,0.0,0.0,0.0,0.0,0.46,0.564,0.564,0.0,0.0,0.086,0,0
0.833,0.199,0.199,0.0,0.0,0.0,0.0,0.46,0.564,0.564,0.0,0.0,0.436,0,0
0.833,0.0829,0.0829,0.0,0.0,0.0,0.0,0.341,0.504,0.504,0.0,0.0,0.0,0,0
1.0,0.116,0.116,0.0,0.0,0.0,0.0,0.417,0.539,0.539,0.0,0.0,0.0739,0,0
1.0,0.116,0.116,1.0,0.0,0.0,0.0,0.417,0.539,0.539,0.0,0.0,0.406,0,0
1.0,0.116,0.116,0.0,0.0,0.0,0.0,0.417,0.539,0.539,0.0,0.0,0.172,0,0
1.0,0.0743,0.0743,0.0,0.0,0.0,0.0,0.369,0.533,0.533,0.0,0.0,0.0,0,0
1.0,0.0743,0.0743,0.0,0.0,0.0,0.0,0.369,0.533,0.533,0.0,0.0,0.258,0,0
1.0,0.0743,0.0743,0.0,0.0,0.0,0.0,0.369,0.533,0.533,0.0,0.0,0.0,0,0
1.0,0.062,0.062,0.0,0.0,0.0,0.0,0.317,0.501,0.501,0.0,0.0,0.172,0,0
1.0,0.0537,0.0537,0.0,0.0,0.0,0.0,0.31,0.494,0.494,0.0,0.0,0.258,0,0
1.0,0.0537,0.0537,0.0,0.0,0.867,0.0,0.31,0.494,0.494,0.0,0.0,0.086,0,0
1.0,0.0496,0.0496,0.0,0.0,0.0667,0.667,0.265,0.469,0.469,0.0,0.223,0.0,0,0
1.0,0.0496,0.0496,0.0,0.0,0.0,1.0,0.265,0.469,0.469,0.0,0.0,0.0,0,0
1.0,0.0496,0.0496,0.0,0.0,0.0,0.467,0.265,0.469,0.469,0.0,0.0,0.0,0,0
1.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.265,0.469,0.469,0.0,0.0,0.0,0,0
1.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.265,0.469,0.469,0.0,0.0,0.0,0,0
1.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.265,0.469,0.469,0.0,0.0,0.0,0,0
1.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.265,0.469,0.469,0.0,0.0,0.0,0,0
1.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.265,0.469,0.469,0.0,0.0,0.0,0,0
1.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.265,0.469,0.469,0.0,0.0,0.0,0,0
1.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.265,0.469,0.469,0.0,0.0,0.0,0,0
1.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.265,0.469,0.469,0.0,0.0,0.0,0,0
1.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.265,0.469,0.469,0.0,0.0,0.0,0,0
1.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.265,0.469,0.469,0.0,0.0,0.0,0,0
1.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.265,0.469,0.469,0.0,0.0,0.086,0,0
1.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.265,0.469,0.469,0.0,0.0,0.0,0,0
1.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.265,0.469,0.469,0.0,0.0,0.258,0,0
1.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.265,0.469,0.469,0.0,0.0,0.0,0,0
1.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.265,0.469,0.469,0.0,0.0,0.103,0,0
1.0,0.151,0.151,0.0,0.0,0.0,0.0,0.383,0.545,0.545,0.0,0.0,0.205,0,0
1.0,0.151,0.151,0.0,0.0,0.0,0.0,0.383,0.545,0.545,0.0,0.0,0.144,0,0
1.0,0.151,0.151,0.0,0.0,0.0,0.0,0.383,0.545,0.545,0.0,0.0,0.0,0,0
1.0,0.151,0.151,1.0,0.0,0.0,0.0,0.383,0.545,0.545,0.0,0.0,0.0,0,0
1.0,0.249,0.249,1.0,0.0,0.0,0.0,0.471,0.631,0.631,0.0,0.0,0.0,0,0
1.0,0.183,0.183,0.0667,0.0,0.0,0.0,0.402,0.577,0.577,0.0,0.0,0.0,0,0
1.0,0.249,0.249,0.0,0.0,0.0,0.0,0.471,0.631,0.631,0.0,0.0,0.0,0,0
1.0,0.116,0.116,0.0,0.0,0.0,0.0,0.334,0.523,0.523,0.0,0.0,0.0,0,0
0.833,0.0496,0.0496,0.0,0.0,0.0,0.0,0.265,0.469,0.469,0.0,0.0,0.0,0,0
0.833,0.0496,0.0496,0.0,0.0,0.0,0.0,0.265,0.469,0.469,0.0,0.0,0.0,0,0
0.833,0.0496,0.0496,0.0,0.0,0.0,0.0,0.265,0.469,0.469,0.0,0.0,0.0,0,0
0.833,0.0496,0.0496,0.0,0.0,0.0,0.0,0.265,0.469,0.469,0.0,0.0,0.0,0,0
0.833,0.123,0.123,0.0,0.0,0.0,0.0,0.276,0.526,0.526,0.0,0.0,0.0,0,0
0.833,0.123,0.123,0.0,0.0,0.0,0.0,0.276,0.526,0.526,0.0,0.0,0.0,0,0
0.833,0.123,0.123,0.0,0.0,0.0,0.0,0.276,0.526,0.526,0.0,0.0,0.0,0,0
0.833,0.123,0.123,0.0,0.0,0.0,0.0,0.276,0.526,0.526,0.0,0.0,0.0,0,0
0.833,0.263,0.263,1.0,0.0,0.0,0.0,0.305,0.64,0.64,0.0,0.0,0.172,0,0
0.833,0.263,0.263,1.0,0.0,0.0,0.0,0.305,0.64,0.64,0.0,0.0,0.453,0,0
0.667,0.263,0.263,1.0,0.0,0.0,0.0,0.305,0.64,0.64,0.0,0.0,0.172,0,0
0.667,0.263,0.263,1.0,0.0,0.0,0.0,0.305,0.64,0.64,0.0,0.0,0.086,0,0
0.667,0.254,0.254,0.133,0.0,0.0,0.0,0.312,0.649,0.649,0.0,0.0,0.212,0,0
0.667,0.254,0.254,0.0,0.0,0.0,0.0,0.312,0.649,0.649,0.0,0.0,0.0,0,0
0.667,0.254,0.254,0.0,0.0,0.0,0.0,0.312,0.649,0.649,0.0,0.0,0.086,0,0
0.667,0.254,0.254,0.0,0.0,0.0,0.0,0.312,0.649,0.649,0.0,0.0,0.155,0,0
0.667,0.248,0.248,0.0,0.0,0.0,0.0,0.305,0.659,0.659,0.0,0.0,0.0,0,0
0.667,0.248,0.248,0.0,0.0,0.0,0.0,0.305,0.659,0.659,0.0,0.0,0.0,0,0
0.5,0.182,0.182,0.0,0.0,0.0,0.0,0.292,0.595,0.595,0.0,0.0,0.0,0,0
0.5,0.248,0.248,0.0,0.0,0.0,0.0,0.305,0.659,0.659,0.0,0.0,0.0,0,0
0.5,0.246,0.246,0.0,0.0,0.0,0.0,0.334,0.659,0.659,0.0,0.0,0.086,0,0
0.5,0.246,0.246,0.0,0.0,0.0,0.0,0.334,0.659,0.659,0.0,0.0,0.344,0,0
0.5,0.246,0.246,0.0,0.0,0.0,0.0,0.334,0.659,0.659,0.0,0.0,0.172,0,0
0.5,0.246,0.246,0.0,0.0,0.0,0.0,0.334,0.659,0.659,0.0,0.0,0.0,0,0
0.5,0.252,0.252,0.0,0.0,0.0,0.0,0.356,0.649,0.649,0.0,0.0,0.0,0,0
0.5,0.252,0.252,0.0,0.0,0.0,0.0,0.356,0.649,0.649,0.0,0.0,0.145,0,0
0.5,0.252,0.252,0.0,0.0,0.0,0.0,0.356,0.649,0.649,0.0,0.0,0.0,0,0
0.5,0.252,0.252,0.0,0.0,0.0,0.0,0.356,0.649,0.649,0.0,0.0,0.261,0,0
0.5,0.285,0.285,0.0,0.0,0.0,0.0,0.363,0.668,0.668,0.0,0.0,0.0,0,0
0.5,0.285,0.285,0.0,0.0,0.0,0.0,0.363,0.668,0.668,0.0,0.0,0.0,0,0
0.5,0.285,0.285,1.0,0.0,0.0,0.0,0.363,0.668,0.668,0.0,0.0,0.0,0,0
0.5,0.285,0.285,1.0,0.0,0.0,0.0,0.363,0.668,0.668,0.0,0.0,0.258,0,0
0.5,0.358,0.358,1.0,0.0,0.0,0.0,0.413,0.687,0.687,0.0,0.0,0.0,0,0
0.5,0.358,0.358,1.0,0.0,0.0,0.0,0.413,0.687,0.687,0.0,0.0,0.0,0,0
0.5,0.358,0.358,0.133,0.0,0.0,0.0,0.413,0.687,0.687,0.0,0.0,0.0,0,0
0.667,0.358,0.358,0.0,0.0,0.0,0.0,0.413,0.687,0.687,0.0,0.0,0.0,0,0
0.667,0.463,0.463,1.0,0.0,0.0,0.0,0.514,0.725,0.725,0.0,0.0,0.0,0,0
0.667,0.463,0.463,1.0,0.0,0.0,0.0,0.514,0.725,0.725,0.0,0.0,0.344,0,0
0.667,0.6,0.6,1.0,0.0,0.0,0.0,0.597,0.81,0.81,0.0,0.0,0.086,0,0
0.667,0.6,0.6,0.0667,0.0,0.0,0.0,0.597,0.81,0.81,0.0,0.0,0.086,0,0
0.667,0.689,0.689,0.0,0.0,0.0,0.0,0.693,0.823,0.823,0.0,0.0,0.086,0,0
0.667,0.689,0.689,1.0,0.0,0.0,0.0,0.693,0.823,0.823,0.0,0.0,0.258,0,0
0.667,0.689,0.689,1.0,0.0,0.0,0.0,0.693,0.823,0.823,0.0,0.0,0.086,0,0
0.833,0.849,0.849,1.0,0.0,0.0,0.0,0.8,0.911,0.911,0.0,0.0,0.0,0,0
0.833,0.796,0.796,1.0,0.0,0.0,0.0,0.848,0.864,0.864,0.0,0.0,0.18,0,0
0.833,0.796,0.796,0.133,0.0,0.0,0.0,0.848,0.864,0.864,0.0,0.0,0.086,0,0
0.833,0.796,0.796,0.0,0.0,0.0,0.0,0.848,0.864,0.864,0.0,0.0,0.12,0,0
0.833,0.796,0.796,0.0,0.0,0.0,0.0,0.848,0.864,0.864,0.0,0.0,0.0,0,0
0.833,0.629,0.629,0.0,0.0,0.0,0.0,0.896,0.817,0.817,0.0,0.0,0.086,0,0
0.833,0.629,0.629,0.0,0.0,0.0,0.0,0.896,0.817,0.817,0.0,0.0,0.0,0,0
0.833,0.629,0.629,0.0,0.0,0.0,0.0,0.896,0.817,0.817,0.0,0.0,0.258,0,0
0.833,0.629,0.629,0.0,0.0,0.0,0.0,0.896,0.817,0.817,0.0,0.0,0.0814,0,0
0.833,0.479,0.479,0.0,0.0,0.0,0.0,0.872,0.786,0.786,0.0,0.0,0.0,0,0
0.833,0.479,0.479,0.0,0.0,0.0,0.0,0.872,0.786,0.786,0.0,0.0,0.0,0,0
0.833,0.479,0.479,0.0,0.0,0.0,0.0,0.872,0.786,0.786,0.0,0.0,0.0931,0,0
0.833,0.394,0.394,0.0,0.0,0.0,0.0,0.75,0.722,0.722,0.0,0.0,0.086,0,0
0.833,0.349,0.349,0.0,0.0,0.0,0.0,0.654,0.659,0.659,0.0,0.0,0.17,0,0
0.833,0.274,0.274,0.0,0.0,0.0,0.0,0.557,0.612,0.612,0.0,0.0,0.132,0,0
0.833,0.199,0.199,0.0,0.0,0.0,0.0,0.46,0.564,0.564,0.0,0.0,0.0,0,0
0.833,0.124,0.124,0.0,0.0,0.0,0.0,0.362,0.516,0.516,0.0,0.0,0.086,0,0
0.833,0.0829,0.0829,0.0,0.0,0.0,0.0,0.341,0.504,0.504,0.0,0.0,0.0,0,0
0.833,0.0829,0.0829,0.0,0.0,0.0,0.0,0.341,0.504,0.504,0.0,0.0,0.258,0,0
1.0,0.0829,0.0829,0.0,0.0,0.0,0.0,0.341,0.504,0.504,0.0,0.0,0.0,0,0
1.0,0.0829,0.0829,0.0,0.0,0.0,0.0,0.341,0.504,0.504,0.0,0.0,0.0,0,0
1.0,0.062,0.062,0.0,0.0,0.0,0.0,0.317,0.501,0.501,0.0,0.0,0.0,0,0
1.0,0.062,0.062,0.0,0.0,0.0,0.0,0.317,0.501,0.501,0.0,0.0,0.459,0,0
1.0,0.062,0.062,0.0,0.0,0.0,0.0,0.317,0.501,0.501,0.0,0.0,0.258,0,0
1.0,0.062,0.062,0.0,0.0,0.0,0.0,0.317,0.501,0.501,0.0,0.0,0.172,0,0
1.0,0.0537,0.0537,0.0,0.0,0.0,0.0,0.31,0.494,0.494,0.0,0.0,0.0,0,0
1.0,0.0537,0.0537,0.0,0.0,0.0,0.0,0.31,0.494,0.494,0.0,0.0,0.0,0,0
1.0,0.0537,0.0537,0.0,0.0,0.0,0.0,0.31,0.494,0.494,0.0,0.0,0.0,0,0
1.0,0.0537,0.0537,0.0,0.0,0.0,0.0,0.31,0.494,0.494,0.0,0.0,0.0,0,0
1.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.265,0.469,0.469,0.0,0.0,0.0,0,0
1.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.265,0.469,0.469,0.0,0.0,0.0,0,0
1.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.265,0.469,0.469,0.0,0.0,0.0,0,0
1.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.265,0.469,0.469,0.0,0.0,0.0,0,0
1.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.307,0.488,0.488,0.0,0.0,0.0,0,0
1.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.307,0.488,0.488,0.0,0.0,0.0,0,0
0.833,0.0496,0.0496,0.0,0.0,0.0,0.0,0.265,0.469,0.469,0.0,0.0,0.0,0,0
0.833,0.0496,0.0496,0.0,0.0,0.0,0.0,0.265,0.469,0.469,0.0,0.0,0.0,0,0
1.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.265,0.469,0.469,0.0,0.0,0.0,0,0
1.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.265,0.469,0.469,0.0,0.0,0.0,0,0
1.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.265,0.469,0.469,0.0,0.0,0.0,0,0
1.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.265,0.469,0.469,0.0,0.0,0.0,0,0
1.0,0.0665,0.0665,0.0,0.0,0.0,0.0,0.307,0.494,0.494,0.0,0.0,0.0,0,0
1.0,0.0834,0.0834,0.0,0.0,0.0,0.0,0.349,0.52,0.52,0.0,0.0,0.0,0,0
1.0,0.0665,0.0665,1.0,0.0,0.0,0.0,0.307,0.494,0.494,0.0,0.0,0.0817,0,0
1.0,0.0665,0.0665,0.0,0.0,0.0,0.0,0.307,0.494,0.494,0.0,0.0,0.0,0,0
1.0,0.202,0.202,0.0,0.0,0.0,0.0,0.442,0.583,0.583,0.0,0.0,0.0,0,0
1.0,0.202,0.202,0.0,0.0,0.0,0.0,0.442,0.583,0.583,0.0,0.0,0.124,0,0
0.833,0.202,0.202,1.0,0.0,0.0,0.0,0.442,0.583,0.583,0.0,0.0,0.0,0,0
0.833,0.202,0.202,1.0,0.0,0.0,0.0,0.442,0.583,0.583,0.0,0.0,0.121,0,0
0.833,0.249,0.249,1.0,0.0,0.0,0.0,0.471,0.631,0.631,0.0,0.0,0.207,0,0
0.833,0.249,0.249,1.0,0.0,0.0,0.0,0.471,0.631,0.631,0.0,0.0,0.0,0,0
0.833,0.316,0.316,0.133,0.0,0.0,0.0,0.539,0.685,0.685,0.0,0.0,0.0,0,0
0.833,0.316,0.316,0.0,0.0,0.0,0.0,0.539,0.685,0.685,0.0,0.0,0.166,0,0
0.833,0.335,0.335,0.0,0.0,0.0,0.0,0.415,0.697,0.697,0.0,0.0,0.0,0,0
0.667,0.263,0.263,0.0,0.0,0.0,0.0,0.377,0.64,0.64,0.0,0.0,0.0904,0,0
0.5,0.192,0.192,0.0,0.0,0.0,0.0,0.34,0.583,0.583,0.0,0.0,0.108,0,0
0.5,0.192,0.192,0.0,0.0,0.0,0.0,0.34,0.583,0.583,0.0,0.0,0.0,0,0
0.333,0.123,0.123,0.0,0.0,0.0,0.0,0.276,0.526,0.526,0.0,0.0,0.0,0,0
0.5,0.197,0.197,0.0,0.0,0.0,0.0,0.287,0.583,0.583,0.0,0.0,0.172,0,0
0.5,0.197,0.197,1.0,0.0,0.0,0.0,0.287,0.583,0.583,0.0,0.0,0.0,0,0
0.5,0.197,0.197,1.0,0.0,0.867,0.0,0.287,0.583,0.583,0.0,0.0,0.086,0,0
0.5,0.192,0.192,1.0,0.0,1.0,0.0,0.292,0.583,0.583,0.0,0.0839,0.0,0,0
0.5,0.192,0.192,1.0,0.0,0.0667,0.667,0.292,0.583,0.583,0.0,0.029,0.259,0,0
0.5,0.192,0.192,1.0,0.0,0.0,1.0,0.292,0.583,0.583,0.0,0.0,0.0,0,0
0.5,0.192,0.192,1.0,0.0,0.0,0.467,0.292,0.583,0.583,0.0,0.0,0.086,0,0
0.5,0.254,0.254,1.0,0.0,0.0,0.0,0.312,0.649,0.649,0.0,0.0,0.0,0,0
0.5,0.254,0.254,1.0,0.0,0.0,0.0,0.312,0.649,0.649,0.0,0.0,0.0,0,0
0.5,0.254,0.254,0.267,0.0,0.0,0.0,0.312,0.649,0.649,0.0,0.0,0.0,0,0
0.5,0.254,0.254,0.0,0.0,0.0,0.0,0.312,0.649,0.649,0.0,0.0,0.086,0,0
0.333,0.182,0.182,0.0,0.0,0.0,0.0,0.292,0.595,0.595,0.0,0.0,0.0,0,0
0.333,0.182,0.182,0.0,0.0,0.0,0.0,0.292,0.595,0.595,0.0,0.0,0.086,0,0
