Time,HVAC Heating Electric Power (kW),HVAC Cooling Electric Power (kW),HVAC Heating Reactive Power (kVAR),HVAC Cooling Reactive Power (kVAR),HVAC Heating Mode,HVAC Heating Delivered (W),HVAC Heating Setpoint (C),HVAC Heating COP (-),HVAC Heating Duct Losses (W),HVAC Heating Main Power (kW),HVAC Heating Fan Power (kW),HVAC Heating Speed (-),HVAC Heating Capacity (W),HVAC Heating Max Capacity (W),HVAC Heating ER Power (kW),HVAC Cooling Mode,HVAC Cooling Delivered (W),HVAC Cooling Setpoint (C),HVAC Cooling COP (-),HVAC Cooling Duct Losses (W),HVAC Cooling Main Power (kW),HVAC Cooling Fan Power (kW),HVAC Cooling Latent Gains (W),HVAC Cooling SHR (-),HVAC Cooling Speed (-),HVAC Cooling Capacity (W),HVAC Cooling Max Capacity (W),Temperature - Indoor (C),Temperature - Attic (C),Temperature - Outdoor (C),Temperature - Ground (C),Net Sensible Heat Gain - Indoor (W),Net Sensible Heat Gain - Attic (W),Infiltration Heat Gain - Indoor (W),Forced Ventilation Heat Gain - Indoor (W),Natural Ventilation Heat Gain - Indoor (W),Internal Heat Gain - Indoor (W),Window Transmitted Solar Gain (W),Floor Heat Gain - Indoor (W),Internal Mass Heat Gain - Indoor (W),Wall Heat Gain - Indoor (W),Window Heat Gain - Indoor (W),Roof Heat Gain - Indoor (W),Infiltration Flow Rate - Indoor (m^3/s),Forced Ventilation Flow Rate - Indoor (m^3/s),Natural Ventilation Flow Rate - Indoor (m^3/s),Air Changes per Hour - Indoor (1/hour),Occupancy Heat Gain - Indoor (W),Radiation Heat Gain - Indoor (W),Net Latent Heat Gain - Indoor (W),Infiltration Flow Rate - Attic (m^3/s),Infiltration Heat Gain - Attic (W),Radiation Heat Gain - Attic (W),Exterior Wall Ext. Solar Gain (W),Exterior Wall Ext. LWR Gain (W),Exterior Wall Ext. Surface Temperature (C),Exterior Wall Ext. Film Coefficient (m^2-K/W),Attic Wall Ext. Solar Gain (W),Attic Wall Ext. LWR Gain (W),Attic Wall Ext. Surface Temperature (C),Attic Wall Ext. Film Coefficient (m^2-K/W),Attic Roof Ext. Solar Gain (W),Attic Roof Ext. LWR Gain (W),Attic Roof Ext. Surface Temperature (C),Attic Roof Ext. Film Coefficient (m^2-K/W),Window Ext. Solar Gain (W),Window Ext. LWR Gain (W),Window Ext. Surface Temperature (C),Window Ext. Film Coefficient (m^2-K/W),Door Ext. Solar Gain (W),Door Ext. LWR Gain (W),Door Ext. Surface Temperature (C),Door Ext. Film Coefficient (m^2-K/W),Exterior Wall Indoor LWR Gain (W),Exterior Wall Indoor Surface Temperature (C),Exterior Wall Indoor Film Coefficient (m^2-K/W),Attic Floor Indoor LWR Gain (W),Attic Floor Indoor Surface Temperature (C),Attic Floor Indoor Film Coefficient (m^2-K/W),Floor Indoor LWR Gain (W),Floor Indoor Surface Temperature (C),Floor Indoor Film Coefficient (m^2-K/W),Window Indoor LWR Gain (W),Window Indoor Surface Temperature (C),Window Indoor Film Coefficient (m^2-K/W),Door Indoor LWR Gain (W),Door Indoor Surface Temperature (C),Door Indoor Film Coefficient (m^2-K/W),Interior Wall Indoor LWR Gain (W),Interior Wall Indoor Surface Temperature (C),Interior Wall Indoor Film Coefficient (m^2-K/W),Indoor Furniture Indoor LWR Gain (W),Indoor Furniture Indoor Surface Temperature (C),Indoor Furniture Indoor Film Coefficient (m^2-K/W),Attic Wall Attic LWR Gain (W),Attic Wall Attic Surface Temperature (C),Attic Wall Attic Film Coefficient (m^2-K/W),Attic Roof Attic LWR Gain (W),Attic Roof Attic Surface Temperature (C),Attic Roof Attic Film Coefficient (m^2-K/W),Attic Floor Attic LWR Gain (W),Attic Floor Attic Surface Temperature (C),Attic Floor Attic Film Coefficient (m^2-K/W)
2019-01-15 15:19:00,0.400811,0.000000,0.258898,0.000000,HP On,688.801350,21.666667,2.186821,145.846973,0.365546,0.035264,0.034556,799.383947,23133.002944,0.000000,Off,0.000000,24.444444,0,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,21434.376404,21.666667,18.529841,12.800000,6.529479,705.135680,-501.718524,-7.952525,-244.876101,-0.000000,2.969983,649.389459,-605.821417,115.320008,-42.692068,-155.803600,37.665968,0.000873,0.026896,0.000000,0.367755,2.969983,266.192973,-7.355332,0.119249,-701.601436,54.035939,25020.655898,-10580.351948,30.486494,0.068676,7690.222400,-3172.350593,29.777059,0.068676,29757.935223,-17563.775470,25.013269,0.067285,1122.870943,-676.611763,16.262512,0.068676,69.743595,-63.442083,13.743497,0.068676,-52.407659,21.365729,0.325486,-94.552535,21.412289,0.561134,327.153949,20.684574,0.280510,65.550456,20.381848,0.325486,5.961995,20.631618,0.325486,-149.977853,21.507533,0.325486,-101.728352,21.686589,0.325486,31.394364,19.133428,0.325486,-101.018464,19.521060,0.536264,69.624100,19.240246,0.561134
2019-01-15 15:20:00,0.401571,0.000000,0.259389,0.000000,HP On,690.119641,21.666667,2.186856,146.126108,0.366240,0.035331,0.034622,800.914447,23133.002944,0.000000,Off,0.000000,24.444444,0,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,21434.376404,21.666667,18.525659,12.800000,6.529479,706.479455,-501.853557,-7.952525,-244.876101,-0.000000,2.969983,649.597334,-606.005737,114.163315,-42.418566,-155.827422,37.320285,0.000873,0.026896,0.000000,0.367755,2.969983,266.218457,-7.352238,0.119205,-700.833317,52.853651,25029.019732,-10583.248566,30.492348,0.068676,7717.620345,-3182.488583,29.843578,0.068676,29625.203286,-17513.274907,24.939187,0.067285,1123.230384,-676.700355,16.263741,0.068676,69.728837,-63.435626,13.742777,0.068676,-52.774662,21.365524,0.325486,-94.437945,21.411075,0.561134,326.997882,20.683820,0.280510,65.503650,20.381443,0.325486,5.962987,20.630490,0.325486,-149.515061,21.505722,0.325486,-101.736853,21.685611,0.325486,30.032620,19.132243,0.325486,-98.382555,19.505835,0.536264,68.349934,19.231363,0.561134
2019-01-15 15:21:00,0.402318,0.000000,0.259872,0.000000,HP On,691.413074,21.666667,2.186892,146.399980,0.366921,0.035397,0.034687,802.416090,23133.002944,0.000000,Off,0.000000,24.444444,0,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,21434.376404,21.666667,18.521310,12.800000,6.529479,707.795291,-501.954468,-7.952525,-244.876101,-0.000000,2.969983,649.791921,-606.188010,113.024967,-42.141556,-155.850385,36.981192,0.000873,0.026896,0.000000,0.367755,2.969983,266.240860,-7.349145,0.119160,-700.034995,51.680547,25037.159146,-10586.089184,30.498089,0.068676,7744.937998,-3192.603834,29.909905,0.068676,29491.963567,-17462.640344,24.864853,0.067285,1123.566848,-676.783406,16.264893,0.068676,69.713004,-63.428928,13.742029,0.068676,-53.140384,21.365337,0.325486,-94.325372,21.409884,0.561134,326.846160,20.683078,0.280510,65.458532,20.381035,0.325486,5.964014,20.629378,0.325486,-149.059206,21.503943,0.325486,-101.743743,21.684646,0.325486,28.674189,19.130958,0.325486,-95.762537,19.490558,0.536264,67.088347,19.222381,0.561134
2019-01-15 15:22:00,0.403050,0.000000,0.260345,0.000000,HP On,692.682379,21.666667,2.186926,146.668743,0.367589,0.035461,0.034751,803.889722,23133.002944,0.000000,Off,0.000000,24.444444,0,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,21434.376404,21.666667,18.516798,12.800000,6.529479,709.083883,-502.022346,-7.952525,-244.876101,-0.000000,2.969983,649.973280,-606.368296,111.904627,-41.861228,-155.872499,36.648514,0.000873,0.026896,0.000000,0.367755,2.969983,266.260147,-7.346054,0.119113,-699.207203,50.516114,25045.075560,-10588.873105,30.503714,0.068676,7772.175807,-3202.696223,29.976039,0.068676,29358.219067,-17411.870713,24.790264,0.067285,1123.880438,-676.860940,16.265969,0.068676,69.696060,-63.421979,13.741253,0.068676,-53.504795,21.365167,0.325486,-94.214763,21.408717,0.561134,326.698672,20.682350,0.280510,65.415082,20.380626,0.325486,5.965074,20.628283,0.325486,-148.610201,21.502196,0.325486,-101.749070,21.683695,0.325486,27.318893,19.129574,0.325486,-93.157528,19.475226,0.536264,65.838635,19.213301,0.561134
2019-01-15 15:23:00,0.403769,0.000000,0.260809,0.000000,HP On,693.928268,21.666667,2.186960,146.932548,0.368245,0.035525,0.034813,805.336170,23133.002944,0.000000,Off,0.000000,24.444444,0,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,21434.376404,21.666667,18.512129,12.800000,6.529479,710.345912,-502.058234,-7.952525,-244.876101,-0.000000,2.969983,650.141474,-606.546654,110.801962,-41.577765,-155.893775,36.322079,0.000873,0.026896,0.000000,0.367755,2.969983,266.276287,-7.342964,0.119064,-698.350641,49.359860,25052.770444,-10591.599696,30.509224,0.068676,7799.334258,-3212.765658,30.041979,0.068676,29223.972807,-17360.965114,24.715420,0.067285,1124.171266,-676.932984,16.266968,0.068676,69.677965,-63.414770,13.740448,0.068676,-53.867863,21.365013,0.325486,-94.106061,21.407573,0.561134,326.555311,20.681634,0.280510,65.373279,20.380214,0.325486,5.966167,20.627205,0.325486,-148.167958,21.500480,0.325486,-101.752874,21.682757,0.325486,25.966560,19.128090,0.325486,-90.566683,19.459835,0.536264,64.600122,19.204122,0.561134
2019-01-15 15:24:00,0.404475,0.000000,0.261265,0.000000,HP On,695.151432,21.666667,2.186993,147.191541,0.368888,0.035587,0.034875,806.756237,23133.002944,0.000000,Off,0.000000,24.444444,0,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,21434.376404,21.666667,18.507304,12.800000,6.529479,711.582039,-502.063123,-7.952525,-244.876101,-0.000000,2.969983,650.296572,-606.723141,109.716645,-41.291342,-155.914223,36.001719,0.000873,0.026896,0.000000,0.367755,2.969983,266.289250,-7.339875,0.119014,-697.465977,48.211313,25060.245322,-10594.268388,30.514616,0.068676,7826.413868,-3222.812072,30.107726,0.068676,29089.227827,-17309.922806,24.640317,0.067285,1124.439448,-676.999564,16.267892,0.068676,69.658679,-63.407290,13.739613,0.068676,-54.229563,21.364875,0.325486,-93.999215,21.406451,0.561134,326.415973,20.680930,0.280510,65.333103,20.379800,0.325486,5.967291,20.626142,0.325486,-147.732389,21.498794,0.325486,-101.755199,21.681831,0.325486,24.617028,19.126506,0.325486,-87.989188,19.444383,0.536264,63.372160,19.194844,0.561134
2019-01-15 15:25:00,0.405168,0.000000,0.261713,0.000000,HP On,696.352545,21.666667,2.187026,147.445865,0.369520,0.035648,0.034935,808.150706,23133.002944,0.000000,Off,0.000000,24.444444,0,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,21434.376404,21.666667,18.502327,12.800000,6.529479,712.792911,-502.037962,-7.952525,-244.876101,-0.000000,2.969983,650.438645,-606.897810,108.648354,-41.002130,-155.933853,35.687269,0.000873,0.026896,0.000000,0.367755,2.969983,266.299009,-7.336788,0.118962,-696.553850,47.070023,25067.501774,-10596.878678,30.519890,0.068676,7853.415209,-3232.835428,30.173279,0.068676,28953.987099,-17258.743174,24.564956,0.067285,1124.685109,-677.060711,16.268740,0.068676,69.638159,-63.399529,13.738746,0.068676,-54.589869,21.364753,0.325486,-93.894170,21.405351,0.561134,326.280557,20.680237,0.280510,65.294534,20.379383,0.325486,5.968445,20.625095,0.325486,-147.303410,21.497138,0.325486,-101.756086,21.680917,0.325486,23.270141,19.124822,0.325486,-85.424268,19.428868,0.536264,62.154127,19.185467,0.561134
2019-01-15 15:26:00,0.405849,0.000000,0.262152,0.000000,HP On,697.532263,21.666667,2.187058,147.695658,0.370141,0.035708,0.034994,809.520336,23133.002944,0.000000,Off,0.000000,24.444444,0,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,21434.376404,21.666667,18.497201,12.800000,6.529479,713.979161,-501.983652,-7.952525,-244.876101,-0.000000,2.969983,650.567769,-607.070717,107.596773,-40.710291,-155.952675,35.378570,0.000873,0.026896,0.000000,0.367755,2.969983,266.305541,-7.333702,0.118909,-695.614867,45.935556,25074.541424,-10599.430122,30.525045,0.068676,7880.338837,-3242.835704,30.238638,0.068676,28818.253885,-17207.425782,24.489334,0.067285,1124.908380,-677.116454,16.269513,0.068676,69.616362,-63.391475,13.737847,0.068676,-54.948756,21.364646,0.325486,-93.790877,21.404271,0.561134,326.148962,20.679557,0.280510,65.257552,20.378964,0.325486,5.969628,20.624062,0.325486,-146.880932,21.495512,0.325486,-101.755575,21.680016,0.325486,21.925752,19.123036,0.325486,-82.871179,19.413287,0.536264,60.945427,19.175990,0.561134
2019-01-15 15:27:00,0.406518,0.000000,0.262584,0.000000,HP On,698.691222,21.666667,2.187090,147.941057,0.370751,0.035766,0.035052,810.865867,23133.002944,0.000000,Off,0.000000,24.444444,0,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,21434.376404,21.666667,18.491929,12.800000,6.529479,715.141405,-501.901055,-7.952525,-244.876101,-0.000000,2.969983,650.684023,-607.241913,106.561593,-40.415984,-155.970700,35.075464,0.000873,0.026896,0.000000,0.367755,2.969983,266.308826,-7.330617,0.118854,-694.649610,44.807498,25081.365966,-10601.922336,30.530079,0.068676,7907.185400,-3252.812911,30.303805,0.068676,28682.031199,-17155.970285,24.413451,0.067285,1125.109397,-677.166827,16.270212,0.068676,69.593242,-63.383116,13.736914,0.068676,-55.306205,21.364553,0.325486,-93.689285,21.403212,0.561134,326.021092,20.678887,0.280510,65.222137,20.378541,0.325486,5.970838,20.623045,0.325486,-146.464872,21.493913,0.325486,-101.753705,21.679126,0.325486,20.583721,19.121150,0.325486,-80.329210,19.397638,0.536264,59.745489,19.166413,0.561134
2019-01-15 15:28:00,0.407175,0.000000,0.263009,0.000000,HP On,699.830043,21.666667,2.187121,148.182191,0.371350,0.035824,0.035109,812.188021,23133.002944,0.000000,Off,0.000000,24.444444,0,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,21434.376404,21.666667,18.486515,12.800000,6.529479,716.280246,-501.790989,-7.952525,-244.876101,-0.000000,2.969983,650.787491,-607.411449,105.542508,-40.119360,-155.987937,34.777799,0.000873,0.026896,0.000000,0.367755,2.969983,266.308846,-7.327534,0.118797,-693.658632,43.685453,25087.977149,-10604.355000,30.534994,0.068676,7933.955568,-3262.767085,30.368780,0.068676,28545.322164,-17104.376452,24.337305,0.067285,1125.288306,-677.211862,16.270837,0.068676,69.568750,-63.374441,13.735945,0.068676,-55.662195,21.364473,0.325486,-93.589344,21.402173,0.561134,325.896852,20.678229,0.280510,65.188270,20.378115,0.325486,5.972076,20.622042,0.325486,-146.055145,21.492343,0.325486,-101.750514,21.678247,0.325486,19.243915,19.119163,0.325486,-77.797682,19.381917,0.536264,58.553766,19.156736,0.561134
2019-01-15 15:29:00,0.407820,0.000000,0.263426,0.000000,HP On,700.949330,21.666667,2.187151,148.419189,0.371939,0.035881,0.035166,813.487496,23133.002944,0.000000,Off,0.000000,24.444444,0,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,21434.376404,21.666667,18.480960,12.800000,6.529479,717.396272,-501.654235,-7.952525,-244.876101,-0.000000,2.969983,650.878260,-607.579374,104.539219,-39.820565,-156.004396,34.485424,0.000873,0.026896,0.000000,0.367755,2.969983,266.305585,-7.324452,0.118739,-692.642465,42.569041,25094.376783,-10606.727850,30.539787,0.068676,7960.650052,-3272.698284,30.433563,0.068676,28408.129924,-17052.644163,24.260897,0.067285,1125.445256,-677.251597,16.271388,0.068676,69.542837,-63.365437,13.734940,0.068676,-56.016708,21.364408,0.325486,-93.491006,21.401153,0.561134,325.776148,20.677581,0.280510,65.155930,20.377685,0.325486,5.973339,20.621053,0.325486,-145.651665,21.490800,0.325486,-101.746039,21.677380,0.325486,17.906207,19.117075,0.325486,-75.275944,19.366124,0.536264,57.369737,19.146958,0.561134
2019-01-15 15:30:00,0.524416,0.050000,0.338739,0.014583,HP On,883.418467,21.666667,2.139532,187.055251,0.479195,0.045221,0.046711,1025.252852,21948.872530,0.000000,Off,0.000000,24.444444,0,0.000000,0.050000,0.000000,0.000000,0,0.000000,0,21434.376404,21.666667,18.475267,10.600000,6.529479,767.158879,-1011.877880,-14.258087,-307.644914,-0.000000,2.969983,533.046171,-609.200099,102.107840,-39.880582,-148.318509,34.036231,0.001247,0.026896,0.000000,0.372695,2.969983,202.673430,44.204512,0.152389,-1240.391031,41.457901,20519.247893,-10833.117693,29.540266,0.068676,6535.273143,-3343.969893,29.440041,0.068676,23525.867825,-16999.225313,23.253256,0.067285,921.699681,-726.462762,15.271443,0.068676,46.499346,-69.879796,12.734839,0.068676,-59.382493,21.358100,0.325486,-95.850344,21.391453,0.561134,321.420081,20.671268,0.280510,80.256261,20.162756,0.325486,5.910252,20.613747,0.325486,-149.077301,21.482941,0.325486,-103.276456,21.670222,0.325486,16.570476,19.114884,0.325486,-72.763377,19.350256,0.536264,56.192901,19.137080,0.561134
2019-01-15 15:31:00,0.517360,0.050000,0.334182,0.014583,HP On,870.538806,21.666667,2.139149,184.328108,0.471849,0.045511,0.045987,1009.356339,21948.872530,0.000000,Off,0.000000,24.444444,0,0.000000,0.050000,0.000000,0.000000,0,0.000000,0,21434.376404,21.666667,18.444602,10.600000,6.529479,771.373891,-1008.135012,-14.258087,-307.644914,-0.000000,2.969983,533.120504,-611.594946,99.301889,-40.162172,-187.757166,33.411411,0.001247,0.026896,0.000000,0.372695,2.969983,219.768104,44.185544,0.152139,-1233.534993,41.071873,20525.073881,-10296.872811,28.440314,0.068676,6557.967607,-3177.943474,28.340689,0.068676,23408.939241,-16265.886968,22.152492,0.067285,921.828210,-650.538192,14.201341,0.068676,46.490672,-60.421001,11.661510,0.068676,-62.765124,21.346519,0.325486,-98.434760,21.376830,0.561134,317.900834,20.658157,0.280510,94.987256,19.946899,0.325486,5.870920,20.598619,0.325486,-152.588698,21.469924,0.325486,-104.970428,21.658471,0.325486,15.018703,19.107108,0.325486,-71.204388,19.328735,0.536264,56.185685,19.117979,0.561134
2019-01-15 15:32:00,0.516245,0.050000,0.333462,0.014583,HP On,868.636590,21.666667,2.139096,183.925332,0.470826,0.045419,0.045886,1007.143014,21948.872530,0.000000,Off,0.000000,24.444444,0,0.000000,0.050000,0.000000,0.000000,0,0.000000,0,21434.376404,21.666667,18.414229,10.600000,6.529479,775.178224,-1002.740767,-14.258087,-307.644914,-0.000000,2.969983,533.185108,-613.791429,97.274608,-40.432819,-185.589456,32.733697,0.001247,0.026896,0.000000,0.372695,2.969983,225.474652,44.166585,0.151891,-1226.756367,40.090268,20530.758315,-9761.647109,27.330319,0.068676,6580.609862,-3012.151196,27.230754,0.068676,23291.629024,-15772.502476,21.404921,0.067285,921.939918,-624.146870,13.826558,0.068676,46.481115,-57.178587,11.290771,0.068676,-63.987412,21.337504,0.325486,-99.267171,21.366543,0.561134,317.039363,20.647844,0.280510,99.246086,19.878104,0.325486,5.871920,20.586702,0.325486,-153.346596,21.459519,0.325486,-105.556190,21.649297,0.325486,13.351138,19.086673,0.325486,-68.677208,19.292211,0.536264,55.326070,19.086869,0.561134
2019-01-15 15:33:00,0.517761,0.050000,0.334440,0.014583,HP On,871.212290,21.666667,2.139168,184.470711,0.472206,0.045555,0.046022,1010.128330,21948.872530,0.000000,Off,0.000000,24.444444,0,0.000000,0.050000,0.000000,0.000000,0,0.000000,0,21434.376404,21.666667,18.384108,10.600000,6.529479,778.535458,-997.002392,-14.258087,-307.644914,-0.000000,2.969983,533.240109,-615.265019,95.651160,-40.617438,-185.435570,32.102852,0.001247,0.026896,0.000000,0.372695,2.969983,226.256186,44.147634,0.151645,-1220.046372,38.573269,20536.304479,-9250.859705,26.259410,0.068676,6603.201167,-2870.755429,26.274329,0.068676,23173.940848,-15553.394820,21.071098,0.067285,922.035021,-619.960378,13.766971,0.068676,46.470643,-56.683800,11.234070,0.068676,-64.316389,21.335713,0.325486,-99.266925,21.364023,0.561134,317.026614,20.645329,0.280510,99.548382,19.871506,0.325486,5.884312,20.582874,0.325486,-153.181649,21.456718,0.325486,-105.694344,21.647378,0.325486,11.419517,19.067660,0.325486,-65.178772,19.253642,0.536264,53.759255,19.056490,0.561134
2019-01-15 15:34:00,0.519637,0.050000,0.335652,0.014583,HP On,874.403662,21.666667,2.139257,185.146453,0.473917,0.045720,0.046191,1013.830042,21948.872530,0.000000,Off,0.000000,24.444444,0,0.000000,0.050000,0.000000,0.000000,0,0.000000,0,21434.376404,21.666667,18.354163,10.600000,6.529479,781.529230,-991.528694,-14.258087,-307.644914,-0.000000,2.969983,533.285636,-616.328567,94.081288,-40.796141,-185.453378,31.486911,0.001247,0.026896,0.000000,0.372695,2.969983,226.058586,44.128691,0.151399,-1213.387504,36.712357,20541.715802,-9082.482138,25.903861,0.068676,6625.742860,-2830.628246,26.001225,0.068676,23055.878456,-15432.169685,20.885916,0.067285,922.113743,-620.740716,13.778081,0.068676,46.459220,-56.777013,11.244754,0.068676,-64.692412,21.334125,0.325486,-99.131714,21.361371,0.561134,317.038974,20.642870,0.280510,99.513356,19.869517,0.325486,5.905285,20.578253,0.325486,-152.795638,21.453637,0.325486,-105.837850,21.645580,0.325486,9.398038,19.046624,0.325486,-61.106755,19.211486,0.536264,51.708717,19.024278,0.561134
2019-01-15 15:35:00,0.521401,0.050000,0.336792,0.014583,HP On,877.405445,21.666667,2.139341,185.782052,0.475526,0.045875,0.046349,1017.312299,21948.872530,0.000000,Off,0.000000,24.444444,0,0.000000,0.050000,0.000000,0.000000,0,0.000000,0,21434.376404,21.666667,18.324305,10.600000,6.529479,784.255960,-986.402010,-14.258087,-307.644914,-0.000000,2.969983,533.321825,-617.110888,92.588669,-40.953719,-185.576162,30.886324,0.001247,0.026896,0.000000,0.372695,2.969983,225.783533,44.109756,0.151154,-1206.759898,34.575836,20546.995869,-9057.219954,25.850408,0.068676,6648.236351,-2831.304830,26.005836,0.068676,22937.445662,-15329.980416,20.729540,0.067285,922.176318,-621.516634,13.789126,0.068676,46.446809,-56.854123,11.253592,0.068676,-64.990064,21.332531,0.325486,-98.931368,21.358773,0.561134,316.994332,20.640678,0.280510,99.272095,19.870454,0.325486,5.927606,20.573659,0.325486,-152.335245,21.450596,0.325486,-105.937356,21.643761,0.325486,7.295616,19.023487,0.325486,-56.569441,19.165894,0.536264,49.273825,18.990042,0.561134
2019-01-15 15:36:00,0.522993,0.050000,0.337820,0.014583,HP On,880.114631,21.666667,2.139417,186.355695,0.476978,0.046015,0.046492,1020.455204,21948.872530,0.000000,Off,0.000000,24.444444,0,0.000000,0.050000,0.000000,0.000000,0,0.000000,0,21434.376404,21.666667,18.294456,10.600000,6.529479,786.787078,-981.571371,-14.258087,-307.644914,-0.000000,2.969983,533.348816,-617.718578,91.149300,-41.095808,-185.668916,30.296266,0.001247,0.026896,0.000000,0.372695,2.969983,225.605465,44.090829,0.150909,-1200.146180,32.219113,20552.148433,-9057.258760,25.850490,0.068676,6670.683151,-2838.930073,26.057789,0.068676,22818.646276,-15230.338553,20.576822,0.067285,922.222989,-621.791457,13.793038,0.068676,46.433372,-56.865292,11.254872,0.068676,-65.241231,21.330992,0.325486,-98.751810,21.356369,0.561134,316.860950,20.638798,0.280510,99.089842,19.870763,0.325486,5.948827,20.569339,0.325486,-151.894041,21.447744,0.325486,-106.012538,21.641993,0.325486,5.135179,18.998480,0.325486,-51.664568,19.117415,0.536264,46.529389,18.954050,0.561134
2019-01-15 15:37:00,0.524464,0.050000,0.338771,0.014583,HP On,882.617810,21.666667,2.139487,186.885719,0.478320,0.046144,0.046625,1023.359096,21948.872530,0.000000,Off,0.000000,24.444444,0,0.000000,0.050000,0.000000,0.000000,0,0.000000,0,21434.376404,21.666667,18.264552,10.600000,6.529479,789.174103,-976.956622,-14.258087,-307.644914,-0.000000,2.969983,533.366756,-618.213413,89.746280,-41.226646,-185.709072,29.717166,0.001247,0.026896,0.000000,0.372695,2.969983,225.489312,44.071910,0.150663,-1193.532354,29.690012,20557.177410,-9053.203363,25.841906,0.068676,6693.084810,-2845.355106,26.101543,0.068676,22699.484426,-15133.645210,20.428394,0.067285,922.254010,-621.841072,13.793744,0.068676,46.418867,-56.849061,11.253012,0.068676,-65.487747,21.329567,0.325486,-98.586178,21.354113,0.561134,316.660140,20.637160,0.280510,99.010933,19.869816,0.325486,5.969318,20.565220,0.325486,-151.483281,21.445069,0.325486,-106.083184,21.640331,0.325486,2.934039,18.971878,0.325486,-46.474937,19.066579,0.536264,43.540898,18.916587,0.561134
2019-01-15 15:38:00,0.525863,0.050000,0.339674,0.014583,HP On,884.997264,21.666667,2.139553,187.389545,0.479595,0.046267,0.046750,1026.119423,21948.872530,0.000000,Off,0.000000,24.444444,0,0.000000,0.050000,0.000000,0.000000,0,0.000000,0,21434.376404,21.666667,18.234544,10.600000,6.529479,791.451702,-972.488680,-14.258087,-307.644914,-0.000000,2.969983,533.375798,-618.631104,88.376448,-41.347273,-185.727558,29.149851,0.001247,0.026896,0.000000,0.372695,2.969983,225.387457,44.053000,0.150416,-1186.907702,27.029477,20562.086909,-9045.019819,25.824582,0.068676,6715.443017,-2850.677896,26.137776,0.068676,22579.964085,-15041.285265,20.286409,0.067285,922.269644,-621.838106,13.793702,0.068676,46.403254,-56.827324,11.250521,0.068676,-65.737867,21.328250,0.325486,-98.415116,21.351949,0.561134,316.426550,20.635681,0.280510,98.974604,19.868403,0.325486,5.989738,20.561210,0.325486,-151.085505,21.442517,0.325486,-106.152403,21.638763,0.325486,0.707168,18.943926,0.325486,-41.071529,19.013851,0.536264,40.364362,18.877910,0.561134
2019-01-15 15:39:00,0.527212,0.050000,0.340545,0.014583,HP On,887.293796,21.666667,2.139617,187.875814,0.480826,0.046386,0.046872,1028.783540,21948.872530,0.000000,Off,0.000000,24.444444,0,0.000000,0.050000,0.000000,0.000000,0,0.000000,0,21434.376404,21.666667,18.204396,10.600000,6.529479,793.642422,-968.116073,-14.258087,-307.644914,-0.000000,2.969983,533.376101,-618.994662,87.040374,-41.457820,-185.746146,28.594005,0.001247,0.026896,0.000000,0.372695,2.969983,225.281645,44.034097,0.150167,-1180.264297,24.272410,20566.881231,-9035.816142,25.805096,0.068676,6737.759539,-2855.792005,26.172576,0.068676,22460.089395,-14953.415013,20.151133,0.067285,922.270168,-621.831904,13.793613,0.068676,46.386486,-56.805822,11.248056,0.068676,-65.985532,21.327014,0.325486,-98.238826,21.349862,0.561134,316.183124,20.634306,0.280510,98.938075,19.867080,0.325486,6.010284,20.557274,0.325486,-150.689906,21.440054,0.325486,-106.217220,21.637263,0.325486,-1.532806,18.914840,0.325486,-35.514769,18.959630,0.536264,37.047575,18.838242,0.561134
2019-01-15 15:40:00,0.528522,0.050000,0.341391,0.014583,HP On,889.523288,21.666667,2.139680,188.347887,0.482021,0.046501,0.046990,1031.369886,21948.872530,0.000000,Off,0.000000,24.444444,0,0.000000,0.050000,0.000000,0.000000,0,0.000000,0,21434.376404,21.666667,18.174081,10.600000,6.529479,795.761338,-963.800208,-14.258087,-307.644914,-0.000000,2.969983,533.367829,-619.320538,85.736714,-41.558862,-185.768549,28.049078,0.001247,0.026896,0.000000,0.372695,2.969983,225.171068,44.015203,0.149916,-1173.596490,21.448395,20571.564878,-9026.904176,25.786223,0.068676,6760.036250,-2861.053227,26.208365,0.068676,22339.864589,-14869.616002,20.021951,0.067285,922.255865,-621.827227,13.793547,0.068676,46.368519,-56.784878,11.245656,0.068676,-66.227643,21.325842,0.325486,-98.062719,21.347850,0.561134,315.938491,20.633009,0.280510,98.894052,19.865934,0.325486,6.030875,20.553409,0.325486,-150.296514,21.437671,0.325486,-106.276542,21.635813,0.325486,-3.775321,18.884810,0.325486,-29.855782,18.904264,0.536264,33.631103,18.797779,0.561134
