Time,HVAC Heating Electric Power (kW),HVAC Cooling Electric Power (kW),HVAC Heating Reactive Power (kVAR),HVAC Cooling Reactive Power (kVAR),HVAC Heating Mode,HVAC Heating Delivered (W),HVAC Heating Setpoint (C),HVAC Heating COP (-),HVAC Heating Duct Losses (W),HVAC Heating Main Power (kW),HVAC Heating Fan Power (kW),HVAC Heating Speed (-),HVAC Heating Capacity (W),HVAC Heating Max Capacity (W),HVAC Heating ER Power (kW),HVAC Cooling Mode,HVAC Cooling Delivered (W),HVAC Cooling Setpoint (C),HVAC Cooling COP (-),HVAC Cooling Duct Losses (W),HVAC Cooling Main Power (kW),HVAC Cooling Fan Power (kW),HVAC Cooling Latent Gains (W),HVAC Cooling SHR (-),HVAC Cooling Speed (-),HVAC Cooling Capacity (W),HVAC Cooling Max Capacity (W),Temperature - Indoor (C),Temperature - Attic (C),Temperature - Outdoor (C),Temperature - Ground (C),Net Sensible Heat Gain - Indoor (W),Net Sensible Heat Gain - Attic (W),Infiltration Heat Gain - Indoor (W),Forced Ventilation Heat Gain - Indoor (W),Natural Ventilation Heat Gain - Indoor (W),Internal Heat Gain - Indoor (W),Window Transmitted Solar Gain (W),Floor Heat Gain - Indoor (W),Internal Mass Heat Gain - Indoor (W),Wall Heat Gain - Indoor (W),Window Heat Gain - Indoor (W),Roof Heat Gain - Indoor (W),Infiltration Flow Rate - Indoor (m^3/s),Forced Ventilation Flow Rate - Indoor (m^3/s),Natural Ventilation Flow Rate - Indoor (m^3/s),Air Changes per Hour - Indoor (1/hour),Occupancy Heat Gain - Indoor (W),Radiation Heat Gain - Indoor (W),Net Latent Heat Gain - Indoor (W),Infiltration Flow Rate - Attic (m^3/s),Infiltration Heat Gain - Attic (W),Radiation Heat Gain - Attic (W),Exterior Wall Ext. Solar Gain (W),Exterior Wall Ext. LWR Gain (W),Exterior Wall Ext. Surface Temperature (C),Exterior Wall Ext. Film Coefficient (m^2-K/W),Attic Wall Ext. Solar Gain (W),Attic Wall Ext. LWR Gain (W),Attic Wall Ext. Surface Temperature (C),Attic Wall Ext. Film Coefficient (m^2-K/W),Attic Roof Ext. Solar Gain (W),Attic Roof Ext. LWR Gain (W),Attic Roof Ext. Surface Temperature (C),Attic Roof Ext. Film Coefficient (m^2-K/W),Window Ext. Solar Gain (W),Window Ext. LWR Gain (W),Window Ext. Surface Temperature (C),Window Ext. Film Coefficient (m^2-K/W),Door Ext. Solar Gain (W),Door Ext. LWR Gain (W),Door Ext. Surface Temperature (C),Door Ext. Film Coefficient (m^2-K/W),Exterior Wall Indoor LWR Gain (W),Exterior Wall Indoor Surface Temperature (C),Exterior Wall Indoor Film Coefficient (m^2-K/W),Attic Floor Indoor LWR Gain (W),Attic Floor Indoor Surface Temperature (C),Attic Floor Indoor Film Coefficient (m^2-K/W),Floor Indoor LWR Gain (W),Floor Indoor Surface Temperature (C),Floor Indoor Film Coefficient (m^2-K/W),Window Indoor LWR Gain (W),Window Indoor Surface Temperature (C),Window Indoor Film Coefficient (m^2-K/W),Door Indoor LWR Gain (W),Door Indoor Surface Temperature (C),Door Indoor Film Coefficient (m^2-K/W),Interior Wall Indoor LWR Gain (W),Interior Wall Indoor Surface Temperature (C),Interior Wall Indoor Film Coefficient (m^2-K/W),Indoor Furniture Indoor LWR Gain (W),Indoor Furniture Indoor Surface Temperature (C),Indoor Furniture Indoor Film Coefficient (m^2-K/W),Attic Wall Attic LWR Gain (W),Attic Wall Attic Surface Temperature (C),Attic Wall Attic Film Coefficient (m^2-K/W),Attic Roof Attic LWR Gain (W),Attic Roof Attic Surface Temperature (C),Attic Roof Attic Film Coefficient (m^2-K/W),Attic Floor Attic LWR Gain (W),Attic Floor Attic Surface Temperature (C),Attic Floor Attic Film Coefficient (m^2-K/W)
2019-05-06 00:37:00,0.000000,0.050000,0.000000,0.014583,Off,0.000000,18.333333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,20173.836637,0.000000,Off,0.000000,24.444444,0,0.000000,0.050000,0.000000,0.000000,0,0.000000,0,21434.376404,19.024426,7.893897,6.700000,8.830617,-338.206122,-305.984562,-23.403535,-345.769496,-0.000000,12.077929,0.000000,-332.855332,263.639119,-77.063960,-181.462928,100.642342,0.001820,0.026896,0.000000,0.380296,12.077929,18.888980,0.655890,0.130311,-162.284022,-143.700540,0.000000,-1302.154016,5.807424,0.068676,0.000000,-387.681260,5.672018,0.068676,0.000000,-4315.636881,3.208148,0.067285,0.000000,-320.992945,7.373061,0.068676,0.000000,-33.351434,6.461964,0.068676,11.435496,18.826496,0.325486,-106.746063,19.040696,0.561134,190.132564,18.516346,0.280510,160.421246,16.661185,0.325486,9.552085,17.835694,0.325486,-186.003223,19.180205,0.325486,-78.792105,19.199511,0.325486,-22.320982,7.995963,0.325486,230.061882,7.403953,0.536264,-207.740900,8.223195,0.561134
2019-05-06 00:38:00,0.000000,0.050000,0.000000,0.014583,Off,0.000000,18.333333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,20175.341659,0.000000,Off,0.000000,24.444444,0,0.000000,0.050000,0.000000,0.000000,0,0.000000,0,21434.376404,19.007905,7.876671,6.700000,8.830617,-337.918181,-303.316450,-23.343631,-345.306012,-0.000000,12.077929,0.000000,-330.471115,264.214726,-77.038057,-181.158302,100.918551,0.001818,0.026896,0.000000,0.380267,12.077929,18.653533,0.656277,0.130147,-159.740978,-143.575471,0.000000,-1300.570521,5.803297,0.068676,0.000000,-387.089438,5.667037,0.068676,0.000000,-4309.502587,3.196851,0.067285,0.000000,-320.848851,7.370866,0.068676,0.000000,-33.337939,6.460336,0.068676,11.737431,18.816652,0.325486,-106.590998,19.031286,0.561134,189.490499,18.508296,0.280510,160.325159,16.653149,0.325486,9.553987,17.826240,0.325486,-185.608328,19.170386,0.325486,-78.907750,19.190897,0.325486,-22.246799,7.978504,0.325486,229.827112,7.387414,0.536264,-207.580313,8.206070,0.561134
2019-05-06 00:39:00,0.000000,0.050000,0.000000,0.014583,Off,0.000000,18.333333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,20176.837103,0.000000,Off,0.000000,24.444444,0,0.000000,0.050000,0.000000,0.000000,0,0.000000,0,21434.376404,18.991490,7.859622,6.700000,8.830617,-337.852098,-300.695134,-23.284194,-344.845480,-0.000000,12.077929,0.000000,-328.300324,264.744535,-76.990170,-180.897747,101.186550,0.001816,0.026896,0.000000,0.380238,12.077929,18.199648,0.656659,0.129984,-157.229816,-143.465319,0.000000,-1299.120155,5.799517,0.068676,0.000000,-386.544345,5.662448,0.068676,0.000000,-4303.886855,3.186507,0.067285,0.000000,-320.706328,7.368694,0.068676,0.000000,-33.324630,6.458731,0.068676,12.320811,18.796631,0.325486,-106.352243,19.012211,0.561134,188.276143,18.491693,0.280510,160.146818,16.636497,0.325486,9.557957,17.806928,0.325486,-184.840074,19.150407,0.325486,-79.109412,19.173160,0.325486,-22.190204,7.969028,0.325486,229.625854,7.378704,0.536264,-207.435650,8.196795,0.561134
2019-05-06 00:40:00,0.000000,0.050000,0.000000,0.014583,Off,0.000000,18.333333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,20178.322642,0.000000,Off,0.000000,24.444444,0,0.000000,0.050000,0.000000,0.000000,0,0.000000,0,21434.376404,18.975173,7.842745,6.700000,8.830617,-337.572850,-298.089541,-23.225194,-344.387687,-0.000000,12.077929,0.000000,-325.953402,265.263153,-76.983641,-180.597700,101.436002,0.001814,0.026896,0.000000,0.380208,12.077929,17.962102,0.657037,0.129823,-154.749326,-143.340215,0.000000,-1297.760238,5.795972,0.068676,0.000000,-386.032179,5.658137,0.068676,0.000000,-4298.731654,3.177010,0.067285,0.000000,-320.565236,7.366545,0.068676,0.000000,-33.311460,6.457143,0.068676,12.618567,18.786854,0.325486,-106.193394,19.002851,0.561134,187.632770,18.483704,0.280510,160.050319,16.628525,0.325486,9.559703,17.797548,0.325486,-184.441317,19.140638,0.325486,-79.226648,19.164611,0.325486,-22.088334,7.948621,0.325486,229.373568,7.359459,0.536264,-207.285234,8.176975,0.561134
2019-05-06 00:41:00,0.000000,0.050000,0.000000,0.014583,Off,0.000000,18.333333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,20179.798978,0.000000,Off,0.000000,24.444444,0,0.000000,0.050000,0.000000,0.000000,0,0.000000,0,21434.376404,18.958957,7.826035,6.700000,8.830617,-337.516057,-295.548282,-23.166644,-343.932737,-0.000000,12.077929,0.000000,-323.820048,265.737656,-76.954631,-180.341706,101.678236,0.001812,0.026896,0.000000,0.380180,12.077929,17.505395,0.657410,0.129663,-152.298662,-143.249620,0.000000,-1296.466950,5.792601,0.068676,0.000000,-385.544975,5.654035,0.068676,0.000000,-4293.985145,3.168265,0.067285,0.000000,-320.425204,7.364412,0.068676,0.000000,-33.298371,6.455564,0.068676,13.194612,18.766977,0.325486,-105.949529,18.983896,0.561134,186.416694,18.467234,0.280510,159.871437,16.612013,0.325486,9.563399,17.778395,0.325486,-183.665724,19.120774,0.325486,-79.430889,19.147015,0.325486,-22.019979,7.931110,0.325486,229.194288,7.342723,0.536264,-207.174309,8.159848,0.561134
2019-05-06 00:42:00,0.000000,0.050000,0.000000,0.014583,Off,0.000000,18.333333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,20181.265773,0.000000,Off,0.000000,24.444444,0,0.000000,0.050000,0.000000,0.000000,0,0.000000,0,21434.376404,18.942835,7.809484,6.700000,8.830617,-337.244688,-293.043002,-23.108514,-343.480420,-0.000000,12.077929,0.000000,-321.509981,266.203234,-76.965713,-180.045984,101.902678,0.001810,0.026896,0.000000,0.380151,12.077929,17.266317,0.657780,0.129505,-149.876741,-143.166260,0.000000,-1295.227386,5.789370,0.068676,0.000000,-385.078166,5.650105,0.068676,0.000000,-4289.602127,3.160190,0.067285,0.000000,-320.286034,7.362291,0.068676,0.000000,-33.285343,6.453993,0.068676,13.488137,18.757273,0.325486,-105.787351,18.974594,0.561134,185.772699,18.459311,0.280510,159.774703,16.604111,0.325486,9.564998,17.769095,0.325486,-183.263699,19.111062,0.325486,-79.549487,19.138535,0.325486,-21.966062,7.921656,0.325486,229.034989,7.333938,0.536264,-207.068927,8.150651,0.561134
2019-05-06 00:43:00,0.000000,0.050000,0.000000,0.014583,Off,0.000000,18.333333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,20182.723718,0.000000,Off,0.000000,24.444444,0,0.000000,0.050000,0.000000,0.000000,0,0.000000,0,21434.376404,18.926811,7.793089,6.700000,8.830617,-337.196213,-290.548901,-23.050818,-343.030845,-0.000000,12.077929,0.000000,-319.413057,266.626245,-76.953901,-179.794286,102.120826,0.001807,0.026896,0.000000,0.380122,12.077929,16.807521,0.658144,0.129347,-147.482794,-143.066107,0.000000,-1294.034381,5.786260,0.068676,0.000000,-384.629001,5.646323,0.068676,0.000000,-4285.543122,3.152710,0.067285,0.000000,-320.147694,7.360184,0.068676,0.000000,-33.272373,6.452428,0.068676,14.056687,18.737544,0.325486,-105.538875,18.955762,0.561134,184.556174,18.442976,0.280510,159.595486,16.587739,0.325486,9.568432,17.750104,0.325486,-182.481935,19.091318,0.325486,-79.755970,19.121081,0.325486,-21.866415,7.901359,0.325486,228.821604,7.314718,0.536264,-206.955190,8.130996,0.561134
2019-05-06 00:44:00,0.000000,0.050000,0.000000,0.014583,Off,0.000000,18.333333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,20184.172464,0.000000,Off,0.000000,24.444444,0,0.000000,0.050000,0.000000,0.000000,0,0.000000,0,21434.376404,18.910876,7.776848,6.700000,8.830617,-336.932164,-288.104068,-22.993527,-342.583803,-0.000000,12.077929,0.000000,-317.138823,267.042431,-76.980973,-179.502692,102.321885,0.001805,0.026896,0.000000,0.380094,12.077929,16.567236,0.658505,0.129192,-145.116309,-142.987759,0.000000,-1292.883625,5.783260,0.068676,0.000000,-384.195654,5.642674,0.068676,0.000000,-4281.773481,3.145763,0.067285,0.000000,-320.010149,7.358088,0.068676,0.000000,-33.259462,6.450871,0.068676,14.345976,18.727914,0.325486,-105.373647,18.946518,0.561134,183.912077,18.435117,0.280510,159.498596,16.579905,0.325486,9.569890,17.740884,0.325486,-182.077154,19.081665,0.325486,-79.875737,19.112671,0.325486,-21.796332,7.883994,0.325486,228.659643,7.298111,0.536264,-206.863311,8.114066,0.561134
2019-05-06 00:45:00,0.000000,0.050000,0.000000,0.014583,Off,0.000000,18.333333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,20185.612694,0.000000,Off,0.000000,24.444444,0,0.000000,0.050000,0.000000,0.000000,0,0.000000,0,21434.376404,18.895037,7.760755,6.700000,8.830617,-336.891303,-285.688861,-22.936654,-342.139407,-0.000000,12.077929,0.000000,-315.077025,267.417521,-76.984811,-179.255084,102.517502,0.001803,0.026896,0.000000,0.380066,12.077929,16.106828,0.658862,0.129037,-142.776571,-142.912290,0.000000,-1291.772224,5.780362,0.068676,0.000000,-383.776780,5.639147,0.068676,0.000000,-4278.262706,3.139293,0.067285,0.000000,-319.873409,7.356005,0.068676,0.000000,-33.246608,6.449321,0.068676,14.907018,18.708332,0.325486,-105.120952,18.927809,0.561134,182.695972,18.418914,0.280510,159.319154,16.563672,0.325486,9.573074,17.722051,0.325486,-181.290148,19.062041,0.325486,-80.084118,19.095355,0.325486,-21.739997,7.874640,0.325486,228.510679,7.289430,0.536264,-206.770682,8.105014,0.561134
2019-05-06 00:46:00,0.000000,0.050000,0.000000,0.014583,Off,0.000000,18.333333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,20187.044047,0.000000,Off,0.000000,24.444444,0,0.000000,0.050000,0.000000,0.000000,0,0.000000,0,21434.376404,18.879284,7.744810,6.700000,8.830617,-336.634111,-283.279802,-22.880171,-341.697451,-0.000000,12.077929,0.000000,-312.837382,267.787707,-77.026394,-178.967447,102.696682,0.001801,0.026896,0.000000,0.380038,12.077929,15.865581,0.659215,0.128883,-140.463073,-142.816729,0.000000,-1290.697999,5.777562,0.068676,0.000000,-383.371300,5.635733,0.068676,0.000000,-4274.983943,3.133250,0.067285,0.000000,-319.737439,7.353933,0.068676,0.000000,-33.233813,6.447777,0.068676,15.192096,18.698774,0.325486,-104.952915,18.918623,0.561134,182.052185,18.411119,0.280510,159.222156,16.555905,0.325486,9.574399,17.712909,0.325486,-180.883055,19.052447,0.325486,-80.204866,19.087013,0.325486,-21.634416,7.854611,0.325486,228.300455,7.270524,0.536264,-206.666039,8.085694,0.561134
2019-05-06 00:47:00,0.000000,0.050000,0.000000,0.014583,Off,0.000000,18.333333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,20188.467196,0.000000,Off,0.000000,24.444444,0,0.000000,0.050000,0.000000,0.000000,0,0.000000,0,21434.376404,18.863622,7.729009,6.700000,8.830617,-336.600238,-280.923141,-22.824092,-341.258051,-0.000000,12.077929,0.000000,-310.809314,268.118197,-77.044464,-178.723742,102.871207,0.001799,0.026896,0.000000,0.380010,12.077929,15.403976,0.659564,0.128731,-138.175520,-142.747620,0.000000,-1289.659160,5.774853,0.068676,0.000000,-382.978292,5.632424,0.068676,0.000000,-4271.913509,3.127591,0.067285,0.000000,-319.602247,7.351873,0.068676,0.000000,-33.221076,6.446241,0.068676,15.745658,18.679338,0.325486,-104.696335,18.900036,0.561134,180.837215,18.395044,0.280510,159.042577,16.539807,0.325486,9.577345,17.694232,0.325486,-180.091640,19.032943,0.325486,-80.414818,19.069833,0.325486,-21.578144,7.844630,0.325486,228.161090,7.261194,0.536264,-206.582946,8.076035,0.561134
2019-05-06 00:48:00,0.000000,0.050000,0.000000,0.014583,Off,0.000000,18.333333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,20189.881770,0.000000,Off,0.000000,24.444444,0,0.000000,0.050000,0.000000,0.000000,0,0.000000,0,21434.376404,18.848044,7.713351,6.700000,8.830617,-336.349475,-278.558698,-22.768390,-340.821002,-0.000000,12.077929,0.000000,-308.602976,268.445536,-77.099205,-178.439901,103.029899,0.001797,0.026896,0.000000,0.379982,12.077929,15.161988,0.659909,0.128580,-135.913334,-142.645364,0.000000,-1288.654136,5.772233,0.068676,0.000000,-382.596943,5.629212,0.068676,0.000000,-4269.030512,3.122277,0.067285,0.000000,-319.467799,7.349824,0.068676,0.000000,-33.208397,6.444711,0.068676,16.026564,18.669851,0.325486,-104.525704,18.890907,0.561134,180.194087,18.387311,0.280510,158.945519,16.532105,0.325486,9.578542,17.685166,0.325486,-179.682640,19.023407,0.325486,-80.536369,19.061557,0.325486,-21.468951,7.824166,0.325486,227.938524,7.241903,0.536264,-206.469573,8.056294,0.561134
2019-05-06 00:49:00,0.000000,0.050000,0.000000,0.014583,Off,0.000000,18.333333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,20191.288434,0.000000,Off,0.000000,24.444444,0,0.000000,0.050000,0.000000,0.000000,0,0.000000,0,21434.376404,18.832554,7.697836,6.700000,8.830617,-336.322015,-276.248184,-22.713078,-340.386425,-0.000000,12.077929,0.000000,-306.607264,268.734512,-77.130211,-178.199922,103.184663,0.001795,0.026896,0.000000,0.379955,12.077929,14.699558,0.660250,0.128430,-133.676394,-142.571790,0.000000,-1287.681494,5.769697,0.068676,0.000000,-382.226516,5.626093,0.068676,0.000000,-4266.316504,3.117274,0.067285,0.000000,-319.334103,7.347787,0.068676,0.000000,-33.195775,6.443189,0.068676,16.572698,18.650559,0.325486,-104.265539,18.872440,0.561134,178.980858,18.371361,0.280510,158.765888,16.516139,0.325486,9.581262,17.666642,0.325486,-178.887577,19.004023,0.325486,-80.747589,19.044510,0.325486,-21.408599,7.814172,0.325486,227.789875,7.232611,0.536264,-206.381276,8.046645,0.561134
2019-05-06 00:50:00,0.000000,0.050000,0.000000,0.014583,Off,0.000000,18.333333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,20192.686808,0.000000,Off,0.000000,24.444444,0,0.000000,0.050000,0.000000,0.000000,0,0.000000,0,21434.376404,18.817145,7.682460,6.700000,8.830617,-336.077288,-273.926824,-22.658129,-339.954117,-0.000000,12.077929,0.000000,-304.432972,269.021930,-77.196875,-177.919725,103.324152,0.001793,0.026896,0.000000,0.379928,12.077929,14.457029,0.660588,0.128282,-131.464176,-142.462648,0.000000,-1286.739898,5.767242,0.068676,0.000000,-381.866335,5.623059,0.068676,0.000000,-4263.755179,3.112552,0.067285,0.000000,-319.201125,7.345761,0.068676,0.000000,-33.183210,6.441673,0.068676,16.849482,18.641142,0.325486,-104.092508,18.863369,0.561134,178.338693,18.363689,0.280510,158.668816,16.508500,0.325486,9.582338,17.657651,0.325486,-178.477041,18.994545,0.325486,-80.869780,19.036298,0.325486,-21.291774,7.793877,0.325486,227.552146,7.213581,0.536264,-206.260372,8.027120,0.561134
2019-05-06 00:51:00,0.000000,0.050000,0.000000,0.014583,Off,0.000000,18.333333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,20194.077547,0.000000,Off,0.000000,24.444444,0,0.000000,0.050000,0.000000,0.000000,0,0.000000,0,21434.376404,18.801822,7.667224,6.700000,8.830617,-336.055715,-271.659443,-22.603559,-339.524201,-0.000000,12.077929,0.000000,-302.468300,269.272262,-77.239633,-177.683308,103.460385,0.001791,0.026896,0.000000,0.379900,12.077929,13.994115,0.660922,0.128134,-129.276632,-142.382811,0.000000,-1285.828085,5.764864,0.068676,0.000000,-381.515778,5.620107,0.068676,0.000000,-4261.332114,3.108085,0.067285,0.000000,-319.068874,7.343746,0.068676,0.000000,-33.170703,6.440164,0.068676,17.388255,18.621992,0.325486,-103.829029,18.845022,0.561134,177.127739,18.347863,0.280510,158.489210,16.492664,0.325486,9.584842,17.639276,0.325486,-177.679032,18.975280,0.325486,-81.081986,19.019382,0.325486,-21.227366,7.784005,0.325486,227.391524,7.204467,0.536264,-206.164158,8.017611,0.561134
2019-05-06 00:52:00,0.000000,0.050000,0.000000,0.014583,Off,0.000000,18.333333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,20195.460265,0.000000,Off,0.000000,24.444444,0,0.000000,0.050000,0.000000,0.000000,0,0.000000,0,21434.376404,18.786576,7.652125,6.700000,8.830617,-335.816659,-269.377385,-22.549340,-339.096476,-0.000000,12.077929,0.000000,-300.324852,269.522483,-77.317092,-177.406612,103.581858,0.001789,0.026896,0.000000,0.379873,12.077929,13.751228,0.661253,0.127988,-127.113280,-142.264105,0.000000,-1284.944852,5.762561,0.068676,0.000000,-381.174269,5.617231,0.068676,0.000000,-4259.034532,3.103849,0.067285,0.000000,-318.937316,7.341741,0.068676,0.000000,-33.158252,6.438662,0.068676,17.660971,18.612645,0.325486,-103.653774,18.836007,0.561134,176.486807,18.340250,0.280510,158.392164,16.485088,0.325486,9.585804,17.630359,0.325486,-177.267306,18.965861,0.325486,-81.204667,19.011233,0.325486,-21.102699,7.764002,0.325486,227.134475,7.185831,0.536264,-206.031776,7.998420,0.561134
2019-05-06 00:53:00,0.000000,0.050000,0.000000,0.014583,Off,0.000000,18.333333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,20196.835608,0.000000,Off,0.000000,24.444444,0,0.000000,0.050000,0.000000,0.000000,0,0.000000,0,21434.376404,18.771413,7.637165,6.700000,8.830617,-335.800489,-267.151152,-22.495486,-338.671068,-0.000000,12.077929,0.000000,-298.389973,269.736838,-77.370520,-177.173601,103.700697,0.001787,0.026896,0.000000,0.379846,12.077929,13.288136,0.661580,0.127843,-124.974133,-142.177019,0.000000,-1284.089049,5.760330,0.068676,0.000000,-380.841271,5.614426,0.068676,0.000000,-4256.851108,3.099823,0.067285,0.000000,-318.806462,7.339747,0.068676,0.000000,-33.145857,6.437167,0.068676,18.192465,18.593635,0.325486,-103.387225,18.817778,0.561134,175.278605,18.324545,0.280510,158.212656,16.469378,0.325486,9.588102,17.612132,0.325486,-176.467002,18.946715,0.325486,-81.417601,18.994444,0.325486,-21.034088,7.754279,0.325486,226.960308,7.176927,0.536264,-205.926220,7.989076,0.561134
2019-05-06 00:54:00,0.000000,0.050000,0.000000,0.014583,Off,0.000000,18.333333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,20198.203182,0.000000,Off,0.000000,24.444444,0,0.000000,0.050000,0.000000,0.000000,0,0.000000,0,21434.376404,18.756325,7.622340,6.700000,8.830617,-335.566765,-264.906217,-22.441973,-338.247779,-0.000000,12.077929,0.000000,-296.276231,269.952396,-77.457747,-176.900273,103.805254,0.001785,0.026896,0.000000,0.379820,12.077929,13.045056,0.661903,0.127699,-122.858722,-142.047495,0.000000,-1283.259577,5.758167,0.068676,0.000000,-380.516286,5.611689,0.068676,0.000000,-4254.771787,3.095989,0.067285,0.000000,-318.676279,7.337763,0.068676,0.000000,-33.133519,6.435679,0.068676,18.461172,18.584357,0.325486,-103.209907,18.808819,0.561134,174.639149,18.316990,0.280510,158.115673,16.461863,0.325486,9.588954,17.603288,0.325486,-176.054407,18.937353,0.325486,-81.540635,18.986357,0.325486,-20.901465,7.734599,0.325486,226.681979,7.158720,0.536264,-205.780514,7.970246,0.561134
2019-05-06 00:55:00,0.000000,0.050000,0.000000,0.014583,Off,0.000000,18.333333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,20199.563626,0.000000,Off,0.000000,24.444444,0,0.000000,0.050000,0.000000,0.000000,0,0.000000,0,21434.376404,18.741318,7.607653,6.700000,8.830617,-335.555551,-262.719746,-22.388813,-337.826735,-0.000000,12.077929,0.000000,-294.369974,270.133257,-77.520858,-176.670525,103.907752,0.001782,0.026896,0.000000,0.379793,12.077929,12.582068,0.662223,0.127556,-120.767108,-141.952637,0.000000,-1282.455380,5.756070,0.068676,0.000000,-380.198853,5.609015,0.068676,0.000000,-4252.787632,3.092331,0.067285,0.000000,-318.546777,7.335789,0.068676,0.000000,-33.121237,6.434197,0.068676,18.985478,18.565485,0.325486,-102.940513,18.790707,0.561134,173.434129,18.301403,0.280510,157.936329,16.446278,0.325486,9.591055,17.585205,0.325486,-175.252415,18.918326,0.325486,-81.754062,18.969693,0.325486,-20.828703,7.725034,0.325486,226.493513,7.150035,0.536264,-205.664810,7.961074,0.561134
2019-05-06 00:56:00,0.000000,0.050000,0.000000,0.014583,Off,0.000000,18.333333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,20200.916537,0.000000,Off,0.000000,24.444444,0,0.000000,0.050000,0.000000,0.000000,0,0.000000,0,21434.376404,18.726384,7.593100,6.700000,8.830617,-335.326848,-260.510548,-22.335983,-337.407741,-0.000000,12.077929,0.000000,-292.284868,270.316512,-77.616915,-176.400440,103.996408,0.001781,0.026896,0.000000,0.379767,12.077929,12.338947,0.662540,0.127414,-118.698823,-141.811725,0.000000,-1281.675448,5.754036,0.068676,0.000000,-379.888540,5.606401,0.068676,0.000000,-4250.890688,3.088833,0.067285,0.000000,-318.417926,7.333826,0.068676,0.000000,-33.109010,6.432722,0.068676,19.250239,18.556276,0.325486,-102.761278,18.781804,0.561134,172.796367,18.293906,0.280510,157.839444,16.438823,0.325486,9.591802,17.576432,0.325486,-174.839251,18.909022,0.325486,-81.877322,18.961666,0.325486,-20.688297,7.705689,0.325486,226.193160,7.132271,0.536264,-205.504862,7.942615,0.561134
2019-05-06 00:57:00,0.000000,0.050000,0.000000,0.014583,Off,0.000000,18.333333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,20202.262550,0.000000,Off,0.000000,24.444444,0,0.000000,0.050000,0.000000,0.000000,0,0.000000,0,21434.376404,18.711527,7.578683,6.700000,8.830617,-335.320176,-258.362922,-22.283497,-336.990926,-0.000000,12.077929,0.000000,-290.406131,270.466192,-77.688807,-176.173820,104.083538,0.001779,0.026896,0.000000,0.379740,12.077929,11.876317,0.662853,0.127274,-116.653964,-141.708958,0.000000,-1280.918810,5.752062,0.068676,0.000000,-379.584946,5.603844,0.068676,0.000000,-4249.073865,3.085482,0.067285,0.000000,-318.289734,7.331872,0.068676,0.000000,-33.096839,6.431254,0.068676,19.767455,18.537540,0.325486,-102.489244,18.763808,0.561134,171.594915,18.278435,0.280510,157.660321,16.423359,0.325486,9.593716,17.558492,0.325486,-174.036138,18.890112,0.325486,-82.091025,18.945124,0.325486,-20.611541,7.696288,0.325486,225.990286,7.123810,0.536264,-205.378744,7.933618,0.561134
2019-05-06 00:58:00,0.000000,0.050000,0.000000,0.014583,Off,0.000000,18.333333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,20203.601254,0.000000,Off,0.000000,24.444444,0,0.000000,0.050000,0.000000,0.000000,0,0.000000,0,21434.376404,18.696741,7.564400,6.700000,8.830617,-335.096202,-256.188634,-22.231329,-336.576096,-0.000000,12.077929,0.000000,-288.348652,270.619342,-77.792836,-175.906860,104.157235,0.001777,0.026896,0.000000,0.379714,12.077929,11.633294,0.663164,0.127135,-114.632051,-141.556584,0.000000,-1280.184538,5.750148,0.068676,0.000000,-379.287699,5.601340,0.068676,0.000000,-4247.330834,3.082268,0.067285,0.000000,-318.162172,7.329928,0.068676,0.000000,-33.084723,6.429792,0.068676,20.028334,18.528398,0.325486,-102.308225,18.754960,0.561134,170.959044,18.270993,0.280510,157.563565,16.415963,0.325486,9.594363,17.549788,0.325486,-173.622685,18.880866,0.325486,-82.214395,18.937156,0.325486,-20.463702,7.677284,0.325486,225.668016,7.106491,0.536264,-205.204314,7.915532,0.561134
